@RELATION Test_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.348370846,0.282236544,0.100694862,0.911536362,0.884281709,1
0.034999576,0.165663506,0.318881619,0.319406788,0.739835722,0.870301063,1
0.034999576,0.827098149,0.71444513,0.115429557,0.956620106,0.388628941,1
0.034999576,0.053525182,0.051234657,0.573183747,0.371446305,0.616152304,0
0.034999576,0.91237989,0.893410659,0.280803932,0.559703493,0.816611774,1
0.034999576,0.189248787,0.187631173,0.377341093,0.69882022,0.860215734,1
0.880694197,0.521988041,0.283287604,0.502518426,0.50878977,0.119468587,0
0.034999576,0.061054116,0.061714227,0.762061805,0.217902429,0.383843098,0
0.034999576,0.057169942,0.081497769,0.124128009,0.889362841,0.826084205,1
0.880694197,0.190649979,0.107411104,0.492387217,0.413353564,0.534946214,0
0.880694197,0.527665097,0.519174649,0.884078729,0.146964679,0.904711579,1
0.880694197,0.601300491,0.957438515,0.955242078,0.090207955,0.504029032,0
0.034999576,0.725188375,0.832359893,0.298685449,0.808261627,0.849495324,1
0.880694197,0.084588606,0.128906587,0.520045712,0.358013145,0.819811742,0
0.996063967,0.442862368,0.850303696,0.549423177,0.352720849,0.129838776,0
0.034999576,0.818484544,0.644936111,0.270711988,0.604137153,0.488600921,1
0.034999576,0.177250747,0.273107871,0.224359827,0.7903121,0.843891526,1
0.034999576,0.084588606,0.219780327,0.900068168,0.133391089,0.468128652,0
0.034999576,0.851190051,0.598740856,0.198995514,0.813901984,0.200467975,1
0.034999576,0.099166933,0.149754145,0.999984479,0.012829382,0.483470123,1
0.996063967,0.897674743,0.784800546,0.57552118,0.410490547,0.111715665,0
0.034999576,0.919003267,0.912308261,0.75267831,0.300134586,0.097568424,0
0.034999576,0.240598822,0.57762703,0.62286429,0.221626616,0.213223241,0
0.034999576,0.838044108,0.670272692,0.270711988,0.558808168,0.473232916,1
0.034999576,0.757378283,0.755656516,0.999939859,0.026522723,0.136438701,1
0.034999576,0.074505257,0.067906097,0.198995514,0.981141502,0.722877855,1
0.880694197,0.09622555,0.117692282,0.497462812,0.283874819,0.307085646,0
0.034999576,0.639730328,0.759288918,0.419672638,0.379640737,0.884281709,0
0.034999576,0.88954535,0.784800546,0.885698398,0.214230356,0.12148117,0
0.034999576,0.842735942,0.937978611,0.515065461,0.683268629,0.86279588,1
0.034999576,0.079280437,0.128906587,0.505038519,0.621899049,0.596178142,0
0.034999576,0.194885455,0.180087313,0.337728608,0.798138924,0.835176065,1
0.034999576,0.9052784,0.830345213,0.839394692,0.175639009,0.0822141,0
0.880694197,0.132121607,0.239490491,0.932171187,0.091040562,0.274424921,0
0.880694197,0.828559267,0.57762703,0.686203566,0.29777195,0.555505667,0
0.880694197,0.254537519,0.117692282,0.573183747,0.533358476,0.534946214,0
0.880694197,0.676702061,0.610111338,0.614111544,0.407636787,0.374351839,0
0.034999576,0.430060244,0.382268934,0.194519051,0.461442771,0.849495324,1
0.034999576,0.074289328,0.107411104,0.809799734,0.140763876,0.771127251,0
0.996063967,0.48214383,0.283287604,0.844797365,0.203523813,0.219834755,0
0.880694197,0.140616264,0.141124734,0.09154048,0.873581569,0.687639707,0
0.034999576,0.851062179,0.741864229,0.217322808,0.717222379,0.683078373,1
0.880694197,0.941198909,0.987427884,0.760518476,0.344871582,0.262803318,0
0.034999576,0.284158216,0.201476758,0.878240981,0.235075424,0.240611801,0
0.034999576,0.311354062,0.173208627,0.417034748,0.711793919,0.894928134,1
0.034999576,0.084588606,0.154418953,0.556623487,0.30251041,0.51433317,0
0.034999576,0.728563499,0.642086395,0.542163417,0.44245693,0.179624543,0
0.034999576,0.09622555,0.128906587,0.76965595,0.178736733,0.298697328,0
0.880694197,0.789549887,0.784800546,0.972085751,0.081518712,0.369647888,0
0.034999576,0.234824326,0.180586364,0.335102438,0.759452624,0.841027887,1
0.034999576,0.921786431,0.917573428,0.288435212,0.704097077,0.328681462,1
0.034999576,0.90903763,0.823167775,0.158350138,0.734163482,0.16321505,1
0.034999576,0.521988041,0.480161658,0.954580409,0.08303623,0.274424921,0
0.034999576,0.374249286,0.275631116,0.074848815,0.959307545,0.468128652,1
0.034999576,0.042755946,0.038660409,0.183523474,0.951554393,0.119468587,1
0.034999576,0.816207478,0.637163636,0.285885824,0.734090128,0.645476688,1
0.034999576,0.284158216,0.117692282,0.965662318,0.073639367,0.270512453,0
0.034999576,0.535801262,0.911084053,0.309012588,0.854510219,0.860215734,1
0.034999576,0.442862368,0.80850602,0.642082443,0.317040056,0.408022301,0
0.880694197,0.299825342,0.70333316,0.771150416,0.210610105,0.669201557,0
0.034999576,0.130758712,0.167886588,0.568487369,0.399982374,0.8797709,1
0.034999576,0.227244397,0.283287604,0.96949201,0.076415351,0.259006962,0
0.034999576,0.435950325,0.485042774,0.369396977,0.830741557,0.80338512,1
0.034999576,0.851335298,0.609127594,0.253307104,0.646031689,0.088063444,1
0.880694197,0.925172792,0.899314354,0.469319706,0.393512131,0.626019802,0
0.034999576,0.26035272,0.16856766,0.205790869,0.715505273,0.849495324,1
0.034999576,0.475956682,0.473167581,0.327240557,0.806933306,0.8381228,1
0.880694197,0.090231072,0.074296591,0.744630713,0.30251041,0.581020472,0
0.880694197,0.188358925,0.127959757,0.090067126,0.953197797,0.408022301,1
0.880694197,0.789549887,0.610111338,0.245958234,0.594716992,0.545237137,1
0.034999576,0.163634188,0.33087891,0.999962564,0.018622982,0.645476688,1
0.880694197,0.124090308,0.051234657,0.648339733,0.374166796,0.324292497,0
0.880694197,0.789549887,0.80850602,0.771150416,0.138265652,0.432763643,0
0.034999576,0.480833034,0.899314354,0.682362856,0.291143096,0.865336614,1
0.034999576,0.630079459,0.666543919,0.125910943,0.896556566,0.203598597,1
0.034999576,0.676702061,0.57762703,0.356174062,0.754400124,0.785889702,0
0.034999576,0.802945301,0.656878678,0.250849722,0.53558531,0.645476688,1
0.034999576,0.462402002,0.830345213,0.731318357,0.126376287,0.550374762,0
0.034999576,0.9052784,0.80850602,0.792610676,0.194951578,0.100942044,0
0.880694197,0.299825342,0.184524967,0.902176157,0.124115186,0.364972663,0
0.034999576,0.945791708,0.98287548,0.403823119,0.382393948,0.086565682,0
0.034999576,0.871619507,0.963342795,0.727905731,0.481361109,0.255249588,0
0.880694197,0.423582548,0.868407352,0.652469437,0.542591104,0.606202403,0
0.034999576,0.836599152,0.925408486,0.073554951,0.967455853,0.504029032,1
0.996063967,0.581683664,0.784800546,0.805946114,0.178736733,0.109850131,0
0.880694197,0.760304134,0.784800546,0.833824717,0.14983629,0.793016048,0
0.034999576,0.029442092,0.020118996,0.829245833,0.162279144,0.351126002,0
0.034999576,0.159067758,0.283287604,0.672611239,0.281605321,0.403138078,0
0.034999576,0.102590161,0.307409857,0.690009967,0.221626616,0.640649568,0
0.034999576,0.227244397,0.417957569,0.778502054,0.166628386,0.18539032,0
0.880694197,0.462402002,0.73208025,0.79669137,0.22540319,0.102668824,0
0.034999576,0.202276662,0.107411104,0.924407649,0.114399829,0.524641891,0
0.034999576,0.639730328,0.642086395,0.703061926,0.309716626,0.134206492,0
0.034999576,0.269059087,0.57762703,0.642082443,0.29777195,0.132006623,0
0.034999576,0.513921215,0.878959782,0.994878047,0.050517683,0.904711579,1
0.880694197,0.090231072,0.089377615,0.910196761,0.171081148,0.106203976,0
0.034999576,0.090231072,0.117692282,0.894982695,0.185076147,0.092702906,0
0.034999576,0.8698503,0.815189346,0.296115295,0.565271578,0.31561841,1
0.034999576,0.521988041,0.759288918,0.58248983,0.521060211,0.696661765,0
0.034999576,0.415372288,0.5003395,0.205790869,0.922334896,0.841027887,1
0.880694197,0.596188908,0.680116426,0.350894295,0.825887767,0.216509427,1
0.034999576,0.698652152,0.70613908,0.529936584,0.844166325,0.650277569,1
0.880694197,0.732428061,0.696031542,0.435458448,0.546849686,0.111715665,1
0.880694197,0.541961867,0.70333316,0.676537542,0.502669748,0.200467975,0
0.880694197,0.518848967,0.274017545,0.999932672,0.023648109,0.30287325,1
0.034999576,0.090231072,0.128906587,0.078819781,0.721232794,0.560628735,0
0.880694197,0.658427973,0.610109898,0.999914342,0.026383497,0.355711077,1
0.034999576,0.36541666,0.238840611,0.205790869,0.721779258,0.843891526,1
0.034999576,0.912588703,0.899733533,0.236272521,0.62000621,0.342050332,1
0.880694197,0.269059087,0.57762703,0.544589835,0.339699217,0.119468587,0
0.880694197,0.202276662,0.117692282,0.771150416,0.186691309,0.07942798,0
0.034999576,0.840265454,0.957438515,0.348257008,0.490469427,0.150528515,0
0.034999576,0.140616264,0.089377615,0.403823119,0.530282146,0.640649568,0
0.880694197,0.644147766,0.558942622,0.44070166,0.670584521,0.412929049,1
0.034999576,0.521988041,0.906473147,0.219658935,0.8172158,0.799971542,1
0.034999576,0.921234638,0.916539114,0.166542758,0.68452945,0.286391633,1
0.034999576,0.240598822,0.57762703,0.435458448,0.582516107,0.270512453,0
0.034999576,0.159067758,0.239490491,0.719225283,0.255419223,0.083641327,0
0.034999576,0.711811364,0.784800546,0.432833033,0.279349218,0.701121171,0
0.880694197,0.069598568,0.117692282,0.829245833,0.174107948,0.810083919,0
0.034999576,0.766623155,0.87574282,0.288435212,0.860992742,0.843891526,1
0.034999576,0.611635854,0.693471719,0.112052011,0.945668919,0.094299194,1
0.034999576,0.358277326,0.538715193,0.319406788,0.58650342,0.884281709,1
0.034999576,0.86774537,0.839785966,0.385288323,0.668199476,0.852235945,1
0.034999576,0.214472109,0.417957569,0.662646318,0.404792438,0.718600429,0
0.034999576,0.945791708,0.98287548,0.990094174,0.062313358,0.447831711,0
0.034999576,0.861781458,0.610111338,0.878240981,0.129839803,0.0822141,0
0.034999576,0.889454662,0.856356516,0.17281936,0.75614473,0.311334159,1
0.034999576,0.250916241,0.188736134,0.999851636,0.02840967,0.640649568,1
0.880694197,0.581683664,0.80850602,0.525002959,0.366038855,0.203598597,0
0.880694197,0.521988041,0.73208025,0.419672638,0.445410785,0.255249588,0
0.034999576,0.550751258,0.780875526,0.445933936,0.653145999,0.91538173,1
0.034999576,0.462402002,0.884715651,0.539730592,0.317040056,0.683078373,0
0.034999576,0.166903869,0.189854269,0.382639133,0.811988281,0.819811742,1
0.034999576,0.521988041,0.448618655,0.800703133,0.180303509,0.282364727,0
0.880694197,0.816207478,0.448618655,0.771150416,0.233114488,0.555505667,0
0.880694197,0.807965878,0.613882472,0.278271736,0.552441312,0.226603119,1
0.034999576,0.231400051,0.213848556,0.999861351,0.028068462,0.586087792,1
0.034999576,0.404616306,0.26065039,0.897191164,0.111323191,0.165858852,0
0.034999576,0.819672328,0.66342187,0.316802488,0.538397931,0.108013012,1
0.034999576,0.070918712,0.054868691,0.183523474,0.949168051,0.115533305,1
0.034999576,0.421791817,0.764201565,0.999872365,0.027684801,0.191306948,1
0.034999576,0.521988041,0.448618655,0.915194165,0.17258868,0.718600429,0
0.034999576,0.828559267,0.830345213,0.935526765,0.086153288,0.493738403,0
0.034999576,0.816207478,0.548581912,0.306424132,0.683034523,0.673858568,1
0.034999576,0.179581577,0.388371334,0.738041972,0.293086374,0.145697192,0
0.880694197,0.132121607,0.141124734,0.777047747,0.539513201,0.18539032,0
0.034999576,0.090231072,0.154418953,0.691900294,0.274877262,0.659797144,0
0.034999576,0.803204702,0.673253099,0.551829971,0.430717081,0.089585355,0
0.996063967,0.950047509,0.987427884,0.784239831,0.210610105,0.570846914,0
0.034999576,0.728563499,0.70333316,0.976983453,0.08694996,0.134206492,0
0.034999576,0.803475371,0.449620749,0.26321072,0.645811221,0.143332503,1
0.880694197,0.179581577,0.107411104,0.361459779,0.390717044,0.714285514,0
0.034999576,0.090231072,0.26065039,0.27322561,0.621899049,0.560628735,0
0.880694197,0.090231072,0.117692282,0.507553353,0.368736954,0.463035361,0
0.996063967,0.482075203,0.388371334,0.374692522,0.493556158,0.857595884,1
0.034999576,0.816207478,0.621280973,0.293550102,0.67252484,0.630920203,1
0.034999576,0.48214383,0.912308261,0.466735629,0.600793187,0.148095763,0
0.034999576,0.06882652,0.096902238,0.99998314,0.013295017,0.616152304,1
0.034999576,0.543756623,0.918301262,0.676537542,0.292876917,0.865336614,1
0.034999576,0.945791708,0.987427884,0.427575176,0.496562355,0.51433317,0
0.996063967,0.025758084,0.013830438,0.205790869,0.764112828,0.550374762,0
0.034999576,0.050106159,0.042517521,0.674578662,0.293086374,0.731318275,0
0.880694197,0.445715109,0.219513526,0.298685449,0.905443027,0.160607106,1
0.034999576,0.851335298,0.899314354,0.542163417,0.499614358,0.094299194,0
0.996063967,0.840265454,0.923814512,0.866674834,0.132197468,0.148095763,0
0.034999576,0.140616264,0.26065039,0.507553353,0.530282146,0.778593116,0
0.034999576,0.48214383,0.73208025,0.993774927,0.050763206,0.092702906,0
0.034999576,0.744741563,0.917189108,0.078819781,0.966101397,0.07942798,1
0.034999576,0.116503809,0.117692282,0.568487369,0.469283937,0.247852202,0
0.880694197,0.711811364,0.610111338,0.614111544,0.385157821,0.307085646,0
0.034999576,0.936246876,0.987427884,0.682362856,0.376898313,0.601199055,0
0.034999576,0.053525182,0.061714227,0.809799734,0.158031811,0.51433317,0
0.034999576,0.065192014,0.067719164,0.616311749,0.499614358,0.731318275,0
0.034999576,0.202276662,0.201476758,0.580174272,0.390717044,0.664514153,0
0.996063967,0.079280437,0.154418953,0.435458448,0.390717044,0.570846914,0
0.880694197,0.676702061,0.610111338,0.507553353,0.376898313,0.575939818,0
0.880694197,0.214472109,0.54494098,0.697519754,0.448371824,0.119468587,0
0.880694197,0.936246876,0.968464086,0.401177254,0.530282146,0.683078373,0
0.034999576,0.442862368,0.899314354,0.648339733,0.410490547,0.203598597,0
0.034999576,0.789418137,0.609807164,0.214996411,0.757218912,0.422806628,1
0.034999576,0.864502564,0.92260253,0.999943797,0.023475281,0.18832968,1
0.880694197,0.658664217,0.686152287,0.999816841,0.028818242,0.206767933,1
0.880694197,0.953987752,0.985323689,0.813586766,0.155256063,0.111715665,0
0.880694197,0.386013037,0.307409857,0.785654526,0.177181918,0.635797103,0
0.034999576,0.118360018,0.134599803,0.366750286,0.886330936,0.206767933,1
0.034999576,0.299825342,0.673253099,0.113733464,0.688628065,0.432763643,0
0.034999576,0.398989634,0.557291122,0.316802488,0.886026237,0.337560884,1
0.034999576,0.737371676,0.33356228,0.140683306,0.908586646,0.898942359,1
0.880694197,0.254537519,0.089377615,0.881609296,0.119705671,0.100942044,0
0.880694197,0.065192014,0.067719164,0.758966936,0.1883187,0.581020472,0
0.034999576,0.657406792,0.303020458,0.144515225,0.91640071,0.900898655,1
0.034999576,0.711811364,0.610111338,0.566128531,0.430717081,0.286391633,0
0.034999576,0.061054116,0.074296591,0.660627847,0.352720849,0.473232916,0
0.034999576,0.140616264,0.081497769,0.544589835,0.642692058,0.125597865,0
0.034999576,0.886860958,0.801208054,0.224359827,0.680039911,0.727117294,1
0.034999576,0.187592889,0.177745523,0.08860876,0.956154615,0.796515176,1
0.034999576,0.307310315,0.285205275,0.322014668,0.607224234,0.882044688,1
0.880694197,0.80618019,0.613731031,0.108733184,0.836180379,0.117486075,1
0.034999576,0.866734571,0.652405917,0.278271736,0.737672974,0.230046257,1
0.880694197,0.124090308,0.046675012,0.680429646,0.243052334,0.364972663,0
0.034999576,0.108409839,0.311305758,0.217322808,0.967406336,0.132006623,1
0.880694197,0.672649434,0.463743914,0.096050401,0.882522582,0.611187156,1
0.034999576,0.77069437,0.578730777,0.205790869,0.942280075,0.311334159,1
0.034999576,0.744736377,0.673253099,0.385288323,0.827044214,0.282364727,0
0.034999576,0.602013087,0.793665048,0.185699745,0.911981144,0.102668824,1
0.034999576,0.775246744,0.673253099,0.947032642,0.095315107,0.174007959,0
0.034999576,0.899085405,0.928321514,0.108733184,0.953429071,0.342050332,1
0.034999576,0.042015286,0.030314411,0.306424132,0.720200414,0.875111608,1
0.880694197,0.907983821,0.963910799,0.999946278,0.021593962,0.20997611,1
0.034999576,0.919003267,0.850303696,0.701223122,0.1883187,0.473232916,0
0.034999576,0.083756738,0.073773007,0.17281936,0.8771142,0.816611774,1
0.034999576,0.770673746,0.438991682,0.327240557,0.565554413,0.70993363,1
0.034999576,0.551741981,0.349199197,0.045931623,0.882159373,0.355711077,1
0.034999576,0.132121607,0.128906587,0.686203566,0.332033011,0.104422691,0
0.034999576,0.423582548,0.512356596,0.502518426,0.645632278,0.141001396,0
0.880694197,0.214472109,0.219780327,0.777047747,0.251243233,0.379083816,0
0.034999576,0.561882418,0.73208025,0.629344077,0.279349218,0.427775665,0
0.996063967,0.132121607,0.388371334,0.891203119,0.129839803,0.213223241,0
0.034999576,0.64365601,0.76441519,0.181358863,0.881416336,0.099242021,1
0.034999576,0.250172905,0.201142019,0.99979802,0.029331436,0.591140704,1
0.034999576,0.084588606,0.128906587,0.958716678,0.086153288,0.282364727,0
0.034999576,0.090231072,0.09799469,0.353533362,0.576395391,0.125597865,0
0.996063967,0.169058919,0.141124734,0.515065461,0.433640343,0.127702631,0
0.034999576,0.09622555,0.09799469,0.927085445,0.114399829,0.099242021,0
0.034999576,0.423582548,0.884715651,0.616311749,0.567194593,0.705545325,0
0.034999576,0.190649979,0.480161658,0.754262872,0.185076147,0.240611801,0
0.034999576,0.214472109,0.480161658,0.409111697,0.751934667,0.575939818,0
0.880694197,0.760304134,0.759288918,0.401177254,0.582516107,0.669201557,0
0.034999576,0.795620023,0.5472521,0.309012588,0.610285441,0.104422691,1
0.034999576,0.852417538,0.828844307,0.385288323,0.704229309,0.852235945,1
0.034999576,0.805440852,0.57297732,0.219658935,0.851790161,0.771127251,1
0.034999576,0.124090308,0.168861862,0.631487706,0.251243233,0.39344058,0
0.034999576,0.320216639,0.608589404,0.322014668,0.730690831,0.865336614,1
0.034999576,0.789549887,0.899314354,0.987509362,0.066500542,0.145697192,0
0.034999576,0.079280437,0.141124734,0.792610676,0.207041366,0.664514153,0
0.880694197,0.681838104,0.615969461,0.999928495,0.024479392,0.270512453,1
0.034999576,0.07031936,0.119397826,0.192297336,0.476721213,0.84671393,1
0.034999576,0.48214383,0.360013884,0.502518426,0.433640343,0.692167728,0
0.034999576,0.140616264,0.051234657,0.301260409,0.671697726,0.086565682,0
0.880694197,0.102590161,0.168861862,0.693782034,0.567194593,0.30287325,0
0.034999576,0.149592455,0.067719164,0.93872234,0.10255511,0.601199055,0
0.034999576,0.519075422,0.892834464,0.37999001,0.615492265,0.884281709,1
0.880694197,0.332802212,0.201476758,0.648339733,0.358013145,0.635797103,0
0.034999576,0.523717854,0.365250177,0.198995514,0.589908921,0.849495324,1
0.034999576,0.828559267,0.70333316,0.832690325,0.207041366,0.606202403,0
0.034999576,0.900749003,0.94568037,0.280803932,0.875253112,0.822969183,1
0.034999576,0.816207478,0.73208025,0.600744403,0.337131427,0.80338512,0
0.880694197,0.810441037,0.659356323,0.270711988,0.785632209,0.388628941,1
0.034999576,0.690720511,0.658973951,0.999972085,0.016414876,0.81336919,1
0.034999576,0.786575201,0.528973928,0.085737001,0.910508569,0.816611774,1
0.034999576,0.199191189,0.293019938,0.342988362,0.538959954,0.8381228,1
0.034999576,0.720787372,0.334829728,0.492387217,0.477146435,0.906569001,1
0.034999576,0.202276662,0.168861862,0.527472762,0.360676846,0.852235945,1
0.034999576,0.930912677,0.950648081,0.980602488,0.075014922,0.806755908,0
0.034999576,0.23238047,0.215686254,0.999950172,0.02094024,0.138703565,1
0.034999576,0.32004063,0.519609332,0.024879253,0.926964962,0.80338512,1
0.880694197,0.816207478,0.512356596,0.319406788,0.691411364,0.67848442,1
0.996063967,0.159067758,0.067719164,0.809799734,0.153884747,0.108013012,0
0.880694197,0.880867466,0.957438515,0.855115491,0.135808227,0.519487518,0
0.880694197,0.658425499,0.642086395,0.824555704,0.205276212,0.379083816,0
0.034999576,0.140616264,0.26065039,0.497462812,0.478334176,0.785889702,0
0.034999576,0.254537519,0.117692282,0.53239435,0.457296132,0.81336919,0
0.034999576,0.42522988,0.453989991,0.999759859,0.029858339,0.731318275,1
0.034999576,0.088849853,0.095862861,0.322014668,0.794067711,0.835176065,1
0.034999576,0.198572596,0.12594377,0.999818214,0.029077802,0.555505667,1
0.034999576,0.830436182,0.722127164,0.185699745,0.606049316,0.255249588,1
0.034999576,0.744736377,0.73208025,0.712127239,0.300134586,0.806755908,0
0.880694197,0.744736377,0.70333316,0.765123906,0.300134586,0.854936045,0
0.880694197,0.251517389,0.219410308,0.374692522,0.579695813,0.857595884,1
0.034999576,0.541961867,0.784800546,0.474475948,0.484392775,0.735480354,0
0.034999576,0.521988041,0.884715651,0.97879067,0.054697385,0.099242021,0
0.034999576,0.065192014,0.067719164,0.844797365,0.162279144,0.611187156,0
0.034999576,0.826826291,0.872597918,0.999942079,0.024660556,0.165858852,1
0.880694197,0.140616264,0.107411104,0.652469437,0.324479368,0.545237137,0
0.880694197,0.851335298,0.942860214,0.487292369,0.393512131,0.692167728,0
0.034999576,0.541284633,0.680984654,0.52252725,0.750537689,0.857595884,1
0.880694197,0.162038917,0.11319847,0.340357299,0.824539148,0.383843098,1
0.034999576,0.856654901,0.936258438,0.398530513,0.881554544,0.504029032,1
0.034999576,0.462402002,0.850303696,0.492387217,0.454314693,0.355711077,0
0.034999576,0.792886514,0.597810822,0.110385238,0.85330198,0.117486075,1
0.034999576,0.190649979,0.388371334,0.593955839,0.180303509,0.586087792,0
0.034999576,0.531913767,0.690455084,0.09154048,0.915522568,0.8381228,1
0.880694197,0.620669594,0.868407352,0.445933936,0.557976131,0.826084205,0
0.034999576,0.918320855,0.922657821,0.298685449,0.70862301,0.132006623,1
0.034999576,0.866510509,0.761495242,0.278271736,0.619276669,0.39344058,1
0.880694197,0.065192014,0.056234117,0.62719228,0.530282146,0.826084205,0
0.880694197,0.816207478,0.512356596,0.322014668,0.717825585,0.687639707,1
0.034999576,0.521988041,0.673253099,0.941339394,0.11031508,0.244212349,0
0.034999576,0.204581996,0.100044379,0.283342013,0.939382025,0.727117294,1
0.880694197,0.132121607,0.417957569,0.366750286,0.410490547,0.230046257,0
0.034999576,0.357464149,0.544350669,0.324625975,0.732221253,0.860215734,1
0.034999576,0.420026582,0.70252449,0.688111057,0.2914191,0.860215734,1
0.034999576,0.401649433,0.221210948,0.170714784,0.745453988,0.785889702,1
0.034999576,0.177368161,0.112169931,0.280803932,0.939107341,0.739603108,1
0.034999576,0.821703585,0.667989272,0.224359827,0.636629304,0.655051339,1
0.034999576,0.227244397,0.512356596,0.771150416,0.326984628,0.763493432,0
0.034999576,0.116503809,0.168861862,0.754262872,0.376898313,0.182488676,0
0.034999576,0.802149546,0.676926709,0.219658935,0.814510655,0.782262637,1
0.034999576,0.378613634,0.280563878,0.074848815,0.959374999,0.468128652,1
0.880694197,0.64415175,0.590734911,0.893485822,0.146554934,0.894928134,1
0.034999576,0.110033815,0.143421599,0.345621647,0.647001645,0.835176065,1
0.880694197,0.48214383,0.850303696,0.327240557,0.564123401,0.294558213,0
0.996063967,0.179581577,0.283287604,0.781386787,0.165167215,0.125597865,0
0.034999576,0.936450595,0.972345852,0.664656309,0.228009512,0.857595884,1
0.034999576,0.502026979,0.480161658,0.507553353,0.493513969,0.106203976,0
0.034999576,0.442862368,0.512356596,0.904242296,0.134594654,0.07942798,0
0.034999576,0.09622555,0.128906587,0.366750286,0.337131427,0.509179969,0
0.034999576,0.227244397,0.141124734,0.779948393,0.175639009,0.12148117,0
0.034999576,0.635681464,0.557708798,0.255772045,0.859324641,0.843891526,1
0.880694197,0.364362908,0.278811854,0.377341093,0.417547282,0.875111608,1
0.034999576,0.741179641,0.474844088,0.283342013,0.784817743,0.244212349,1
0.880694197,0.824486033,0.630992104,0.260724004,0.819481262,0.383843098,1
0.034999576,0.40397073,0.312231214,0.999980839,0.013985117,0.747729088,1
0.034999576,0.840265454,0.673253099,0.563762666,0.358013145,0.655051339,0
0.034999576,0.639730328,0.70333316,0.935992905,0.080770016,0.270512453,0
0.034999576,0.095346743,0.08096143,0.170714784,0.876617549,0.810083919,1
0.034999576,0.919003267,0.950648081,0.887297038,0.138265652,0.12148117,0
0.034999576,0.704977989,0.623042982,0.999923484,0.026683021,0.12148117,1
0.034999576,0.846481425,0.746523048,0.298685449,0.500612913,0.230046257,1
0.034999576,0.925172792,0.923814512,0.361459779,0.627875374,0.379083816,0
0.034999576,0.116503809,0.067719164,0.577851372,0.472295376,0.333104422,0
0.034999576,0.521988041,0.57762703,0.746256924,0.186691309,0.176797711,0
0.034999576,0.773322811,0.715377259,0.226724311,0.93276782,0.81336919,1
0.034999576,0.775246744,0.850303696,0.580174272,0.478334176,0.427775665,0
0.034999576,0.840265454,0.57762703,0.515065461,0.413353564,0.240611801,0
0.880694197,0.91237989,0.942860214,0.986640514,0.077841065,0.20997611,0
0.034999576,0.676702061,0.642086395,0.554230095,0.536435576,0.274424921,0
0.034999576,0.069598568,0.089377615,0.456362034,0.472295376,0.555505667,0
0.880694197,0.801368415,0.503465123,0.319406788,0.634819233,0.591140704,1
0.034999576,0.287670986,0.217462579,0.243524426,0.864573002,0.796515176,1
0.034999576,0.442862368,0.388371334,0.829245833,0.201784124,0.145697192,0
0.034999576,0.084588606,0.117692282,0.62286429,0.245079955,0.504029032,0
0.034999576,0.149282058,0.094938529,0.458960813,0.900403773,0.109850131,1
0.880694197,0.435885808,0.588950341,0.999850516,0.028295096,0.259006962,1
0.996063967,0.332802212,0.219780327,0.763596942,0.180303509,0.586087792,0
0.880694197,0.316046332,0.26065039,0.852087025,0.144588823,0.286391633,0
0.034999576,0.762815952,0.477386608,0.316802488,0.558123647,0.739603108,1
0.034999576,0.70990459,0.712745304,0.17281936,0.883633954,0.108013012,1
0.034999576,0.601300491,0.448618655,0.751085451,0.253324507,0.089585355,0
0.034999576,0.109343355,0.042517521,0.432833033,0.358013145,0.650277569,0
0.034999576,0.332802212,0.784800546,0.963033342,0.07929248,0.771127251,0
0.034999576,0.676702061,0.759288918,0.474475948,0.606850585,0.519487518,0
0.034999576,0.169058919,0.26065039,0.666657808,0.332033011,0.16853877,0
0.996063967,0.816207478,0.759288918,0.772636807,0.17258868,0.816611774,0
0.880694197,0.541961867,0.759288918,0.779948393,0.169585293,0.452885865,0
0.034999576,0.169216982,0.225449064,0.466735629,0.400854784,0.890775808,1
0.996063967,0.079280437,0.141124734,0.484737956,0.502669748,0.104422691,0
0.996063967,0.581683664,0.54494098,0.656565518,0.463278031,0.311334159,0
0.034999576,0.789346358,0.626414312,0.168622548,0.710406658,0.092702906,1
0.880694197,0.822632624,0.496047184,0.999930615,0.024057195,0.307085646,1
0.034999576,0.521988041,0.899314354,0.751085451,0.253324507,0.095920925,0
0.034999576,0.227244397,0.512356596,0.731318357,0.324479368,0.442792632,0
0.880694197,0.898545432,0.968592473,0.097583626,0.953029381,0.673858568,1
0.880694197,0.426197203,0.660605138,0.886500332,0.138280433,0.892869427,1
0.034999576,0.232679522,0.198286406,0.409111697,0.92760497,0.796515176,1
0.996063967,0.149592455,0.074296591,0.84691241,0.151174923,0.0822141,0
0.880694197,0.875185278,0.804535335,0.301260409,0.499760962,0.219834755,1
0.034999576,0.851335298,0.933956736,0.715693371,0.26827012,0.138703565,0
0.034999576,0.632567331,0.621031533,0.505038519,0.851562979,0.601199055,1
0.034999576,0.48214383,0.912308261,0.931182049,0.120794123,0.849495324,0
0.034999576,0.311930219,0.501725313,0.298685449,0.786989235,0.8381228,1
0.034999576,0.9052784,0.963342795,0.98623535,0.059481234,0.524641891,0
0.034999576,0.442862368,0.759288918,0.353533362,0.600793187,0.51433317,0
