@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.938180895,0.982654909,0.294531089,0.857524037,0.844546786,1
0.035102496,0.528268097,0.444530168,0.256782929,0.855954794,0.844546786,1
0.880270057,0.268539918,0.118179447,0.623095962,0.311009908,0.287567834,0
0.035102496,0.819955167,0.860013653,0.686267853,0.25846056,0.847356885,1
0.880270057,0.913920809,0.851216635,0.211388884,0.64651673,0.220787997,1
0.880270057,0.485048699,0.507993555,0.876249697,0.151764652,0.908757383,1
0.035102496,0.211345258,0.333818538,0.130425471,0.941237885,0.096331318,1
0.880270057,0.458172579,0.579295604,0.710335694,0.190745804,0.137040843,0
0.880270057,0.181554557,0.261987728,0.549856121,0.255161399,0.756697511,0
0.035102496,0.53935157,0.643627071,0.184521927,0.74396658,0.9012965,1
0.035102496,0.099968941,0.129466034,0.92786425,0.124680617,0.161318063,0
0.035102496,0.654864744,0.611667568,0.77250282,0.184359641,0.7644699,0
0.035102496,0.742821737,0.674523053,0.859775415,0.139776591,0.347899743,0
0.880270057,0.835593563,0.569959526,0.159316284,0.745983343,0.106663865,1
0.035102496,0.174825648,0.160745086,0.477672827,0.791424152,0.124066246,1
0.035102496,0.136879829,0.091362088,0.404621106,0.746272547,0.877965568,1
0.880270057,0.802673387,0.674523053,0.914918228,0.123584909,0.870839114,0
0.035102496,0.197104371,0.181545552,0.264217406,0.694961696,0.844546786,1
0.880270057,0.551793033,0.485175677,0.383480951,0.495282741,0.855542834,1
0.880270057,0.673433927,0.643508219,0.652621475,0.23708776,0.227581549,0
0.035102496,0.21869383,0.091222561,0.309975664,0.908623687,0.130410379,1
0.035102496,0.877582672,0.704933044,0.20452788,0.786578,0.210891698,1
0.035102496,0.809470254,0.610888321,0.320356177,0.58616186,0.693370939,1
0.035102496,0.097368941,0.147224476,0.999984185,0.013804715,0.47471216,1
0.035102496,0.852872882,0.787453379,0.171698944,0.864150147,0.158734374,1
0.035102496,0.552118672,0.85649569,0.093813242,0.874735152,0.820569455,1
0.035102496,0.840624642,0.546696394,0.660758315,0.396892702,0.267754445,0
0.880270057,0.517455689,0.261987728,0.788296254,0.218249123,0.18915872,0
0.035102496,0.799377273,0.675741843,0.325568019,0.523187377,0.702299301,1
0.035102496,0.135010938,0.090367053,0.436185267,0.913265304,0.108481562,1
0.035102496,0.520945526,0.880344205,0.031007912,0.981985494,0.082558043,1
0.996029972,0.788686911,0.760054274,0.836947725,0.149891073,0.399694436,0
0.035102496,0.240867212,0.098356533,0.804454361,0.160672359,0.479827617,0
0.035102496,0.850621525,0.62202707,0.076863974,0.948482229,0.814153485,1
0.035102496,0.132959329,0.11660502,0.261732191,0.762730727,0.844546786,1
0.035102496,0.887642952,0.788234391,0.259253982,0.562065354,0.797367197,1
0.035102496,0.691560269,0.808949616,0.905317588,0.141005521,0.343368212,0
0.880270057,0.517455689,0.760054274,0.315158321,0.612994256,0.357057197,0
0.035102496,0.268539918,0.118179447,0.652621475,0.475468035,0.256328442,0
0.035102496,0.083161044,0.098356533,0.163393493,0.882597093,0.201346189,0
0.035102496,0.136030204,0.091950413,0.404621106,0.749685261,0.877965568,1
0.035102496,0.236227829,0.536143487,0.281797319,0.586696389,0.9012965,1
0.035102496,0.249984258,0.254848491,0.6647762,0.206240128,0.860799064,1
0.880270057,0.537428562,0.643508219,0.763481212,0.241011796,0.706710691,0
0.035102496,0.192321276,0.107832469,0.930918412,0.098095143,0.256328442,0
0.880270057,0.632804805,0.672049977,0.999907738,0.028444497,0.361681911,1
0.035102496,0.088439772,0.129466034,0.844549279,0.148590947,0.670464436,0
0.035102496,0.283234895,0.240719453,0.510601882,0.573361394,0.166592763,0
0.035102496,0.875512138,0.696363933,0.20452788,0.78896486,0.207671026,1
0.035102496,0.926004392,0.980473197,0.441416105,0.596853007,0.868387398,1
0.880270057,0.907985426,0.892810244,0.999924661,0.026457399,0.256328442,1
0.996029972,0.616617729,0.704439199,0.951250462,0.071631443,0.210891698,0
0.035102496,0.785190766,0.893074395,0.515591197,0.635432471,0.863367682,1
0.035102496,0.759358622,0.746719711,0.188889933,0.739503381,0.899349255,1
0.035102496,0.572954293,0.628668031,0.999906343,0.028579605,0.375732256,1
0.880270057,0.74111282,0.638229857,0.9999118,0.027803005,0.130410379,1
0.035102496,0.459274023,0.482909046,0.87796598,0.148590947,0.908757383,1
0.880270057,0.797473786,0.67048503,0.284333109,0.602989993,0.51581202,1
0.880270057,0.078184642,0.074514419,0.938020335,0.156549231,0.800809895,0
0.035102496,0.872672128,0.957156734,0.727868387,0.255161399,0.810881625,0
0.880270057,0.537428562,0.284731057,0.589715263,0.448640659,0.180417343,0
0.035102496,0.382803759,0.240719453,0.974672218,0.073596759,0.47471216,0
0.035102496,0.37969058,0.55983449,0.12860929,0.944914958,0.089965079,1
0.035102496,0.73435741,0.760891865,0.999958978,0.020373382,0.096331318,1
0.035102496,0.127391271,0.202491549,0.571213407,0.442754896,0.495220493,0
0.035102496,0.816313333,0.69899459,0.121486581,0.932161318,0.414364745,1
0.035102496,0.84168303,0.91749572,0.125019413,0.944453314,0.081146874,1
0.035102496,0.283234895,0.202491549,0.85485693,0.125785437,0.20448923,0
0.035102496,0.203624971,0.419784557,0.446635886,0.380336598,0.646793989,0
0.035102496,0.36494726,0.202491549,0.417803783,0.564146411,0.823713735,0
0.880270057,0.213824399,0.422175866,0.490434223,0.487544291,0.161318063,1
0.880270057,0.429826527,0.363515967,0.999929051,0.025531758,0.287567834,1
0.035102496,0.088439772,0.074514419,0.446635886,0.278711982,0.646793989,0
0.996029972,0.616617729,0.361731194,0.907316029,0.109167321,0.632267183,0
0.880270057,0.203624971,0.579295604,0.884613509,0.181237778,0.085449669,0
0.035102496,0.788686911,0.733016158,0.547449304,0.518034799,0.62737613,0
0.035102496,0.89920755,0.830645753,0.254319182,0.686907622,0.091518953,1
0.035102496,0.891635849,0.839297612,0.139716173,0.684764599,0.180417343,1
0.035102496,0.088439772,0.118179447,0.412534897,0.431077332,0.174776961,0
0.996029972,0.802673387,0.611667568,0.682436924,0.576429332,0.444256453,0
0.035102496,0.60534022,0.439004832,0.082274836,0.889085689,0.338868914,1
0.035102496,0.808464873,0.625375371,0.320356177,0.576005839,0.693370939,1
0.035102496,0.458172579,0.868469884,0.956951057,0.079812726,0.180417343,0
0.035102496,0.458172579,0.785400273,0.401980896,0.422406854,0.116037683,0
0.880270057,0.775314036,0.422361813,0.271713568,0.483131208,0.088435787,1
0.035102496,0.761903594,0.662524587,0.119741697,0.956078607,0.490082867,1
0.035102496,0.773729027,0.64481384,0.322960426,0.507052254,0.858190877,1
0.035102496,0.497546212,0.912141636,0.312565017,0.860875031,0.863367682,1
0.035102496,0.797506676,0.677378229,0.333409363,0.534538035,0.114105189,1
0.035102496,0.171311223,0.361731194,0.79380456,0.220074896,0.838803025,0
0.035102496,0.292364014,0.514909798,0.320356177,0.892094927,0.338868914,1
0.035102496,0.333493055,0.530195763,0.317755425,0.900905714,0.338868914,1
0.035102496,0.184571665,0.342224716,0.266709474,0.710216388,0.863367682,1
0.035102496,0.254416843,0.118179447,0.66277148,0.320709499,0.582447231,0
0.880270057,0.80474071,0.686397613,0.297093523,0.554601656,0.536415722,1
0.880270057,0.314314896,0.1696771,0.890152966,0.117198546,0.679723999,0
0.035102496,0.143134794,0.087606594,0.999856345,0.029747768,0.469606244,1
0.035102496,0.951975978,0.987238981,0.959700342,0.098095143,0.783169763,0
0.035102496,0.079364995,0.132353745,0.1933032,0.670766396,0.844546786,1
0.035102496,0.726294545,0.334637374,0.800517437,0.147301178,0.495220493,0
0.035102496,0.458172579,0.850476745,0.90396281,0.138557582,0.390032295,0
0.035102496,0.777506503,0.428042447,0.266709474,0.679994079,0.146341605,1
0.996029972,0.840624642,0.482007345,0.971909389,0.06544318,0.316874282,0
0.035102496,0.057313122,0.061861088,0.523033032,0.493612258,0.13931611,0
0.035102496,0.064916743,0.061861088,0.118011238,0.677756164,0.375732256,0
0.035102496,0.181554557,0.361731194,0.561790043,0.39968858,0.844546786,0
0.880270057,0.088439772,0.081758203,0.827856245,0.157912798,0.592554067,0
0.880270057,0.929531001,0.960976293,0.999922365,0.026576368,0.166592763,1
0.035102496,0.257215916,0.209007627,0.242115263,0.870067589,0.797367197,1
0.035102496,0.947733368,0.987238981,0.781235834,0.294537401,0.394851009,0
0.035102496,0.924607297,0.981612077,0.07554848,0.847804107,0.863367682,1
0.035102496,0.161045114,0.165611438,0.227742611,0.897166647,0.847356885,1
0.035102496,0.928720392,0.968822129,0.066754406,0.812832469,0.873252493,1
0.035102496,0.691560269,0.674523053,0.43356599,0.454555806,0.172012278,0
0.880270057,0.415176346,0.595227939,0.364981748,0.896521401,0.220787997,1
0.035102496,0.765961745,0.597241851,0.320356177,0.752131592,0.495220493,1
0.880270057,0.094036889,0.202491549,0.710335694,0.289949504,0.744731592,0
0.880270057,0.831586832,0.789035835,0.12680725,0.923615515,0.366336437,1
0.035102496,0.41978666,0.220901107,0.467386558,0.654662186,0.20448923,0
0.035102496,0.56763189,0.684786277,0.274225289,0.929525143,0.238066821,1
0.035102496,0.143567277,0.056351827,0.892450372,0.175134294,0.334402398,0
0.996029972,0.254416843,0.674523053,0.936198365,0.147301178,0.760604378,0
0.035102496,0.111356524,0.14426102,0.375549883,0.684817439,0.865897025,1
0.035102496,0.401096793,0.579295604,0.370264403,0.442754896,0.479827617,0
0.880270057,0.458172579,0.850476745,0.578206383,0.178162811,0.597584306,0
0.035102496,0.741474267,0.611667568,0.209091672,0.952979137,0.304095797,1
0.035102496,0.809794271,0.484516143,0.211388884,0.490364281,0.192148198,1
0.035102496,0.177166426,0.192118452,0.575882596,0.834091551,0.728216977,1
0.035102496,0.839250289,0.729733096,0.299660826,0.850121755,0.343368212,1
0.035102496,0.230518621,0.389573567,0.121486581,0.887633327,0.868387398,1
0.035102496,0.177475962,0.137033481,0.173806164,0.901225367,0.817382736,1
0.880270057,0.203624971,0.482007345,0.779800179,0.231299924,0.454356283,0
0.880270057,0.497546212,0.643508219,0.754166718,0.283167109,0.786783,0
0.035102496,0.201320314,0.458803268,0.37290686,0.948007044,0.252597701,1
0.035102496,0.272660399,0.62655317,0.919653723,0.112860761,0.893304367,1
0.880270057,0.094036889,0.155142601,0.566515745,0.68343059,0.637134457,0
0.035102496,0.517455689,0.674523053,0.575882596,0.377614928,0.612569785,0
0.035102496,0.559936546,0.390153241,0.16960396,0.905807121,0.800809895,1
0.996029972,0.094036889,0.240719453,0.682436924,0.369516824,0.912296543,0
0.035102496,0.46246968,0.346738253,0.232498771,0.811472024,0.841695571,1
0.035102496,0.211823022,0.192618119,0.320356177,0.771165041,0.841695571,1
0.035102496,0.732511997,0.543343999,0.082274836,0.87532852,0.325569781,1
0.880270057,0.171311223,0.155142601,0.739637502,0.23708776,0.114105189,0
0.035102496,0.890941321,0.979793991,0.654668283,0.328119011,0.409452149,0
0.035102496,0.146624745,0.358106191,0.629558169,0.541292536,0.880265944,1
0.035102496,0.368345856,0.484989292,0.123245838,0.959231355,0.217450095,1
0.880270057,0.135258953,0.074514419,0.890923804,0.133779511,0.143966186,0
0.035102496,0.204807871,0.178747488,0.354429457,0.825222266,0.817382736,1
0.035102496,0.517455689,0.905322748,0.220676693,0.818544989,0.800809895,1
0.035102496,0.500944904,0.645301744,0.16752132,0.654551209,0.895353578,1
0.035102496,0.171311223,0.261987728,0.724429803,0.272129187,0.163937438,0
0.880270057,0.171311223,0.185437523,0.926289096,0.119291955,0.114105189,0
0.035102496,0.215477592,0.514171265,0.53042243,0.43689998,0.464510929,0
0.035102496,0.401096793,0.308954262,0.712127264,0.25723578,0.357057197,0
0.035102496,0.8340487,0.575073715,0.269208246,0.664357681,0.141624456,1
0.035102496,0.583571812,0.620925203,0.616561266,0.273740296,0.844546786,1
0.880270057,0.828133421,0.695936136,0.269208246,0.774210146,0.380472157,1
0.035102496,0.605694043,0.558308707,0.999907043,0.02825738,0.11032746,1
0.035102496,0.088439772,0.089685928,0.697555592,0.265666357,0.44929901,0
0.035102496,0.743209791,0.547476493,0.312565017,0.552270437,0.260098226,1
0.880270057,0.36494726,0.284731057,0.778356614,0.283167109,0.675109897,0
0.035102496,0.181554557,0.308954262,0.264217406,0.896327867,0.093097734,0
0.996029972,0.047510667,0.042568616,0.784083504,0.227506513,0.079758385,0
0.035102496,0.813906156,0.545392342,0.325568019,0.705683479,0.697852513,1
0.035102496,0.867347636,0.758732562,0.297093523,0.716762834,0.602597693,1
0.880270057,0.673433927,0.674523053,0.520558144,0.43689998,0.661082483,0
0.035102496,0.332003053,0.19599836,0.143529028,0.897650315,0.166592763,1
0.880270057,0.203624971,0.390153241,0.42569414,0.708412419,0.810881625,0
0.035102496,0.755079437,0.436007344,0.291973678,0.497396708,0.740662221,1
0.035102496,0.828641542,0.482007345,0.784083504,0.172151774,0.227581549,0
0.035102496,0.283234895,0.1696771,0.490434223,0.391331745,0.316874282,0
0.035102496,0.841194426,0.950724935,0.52796525,0.739727744,0.937727,1
0.035102496,0.880535361,0.81332647,0.211388884,0.918112772,0.192148198,1
0.035102496,0.753617496,0.482007345,0.211388884,0.760259882,0.180417343,1
0.035102496,0.86262662,0.95037051,0.349162121,0.818453322,0.728216977,0
0.035102496,0.345116359,0.562919191,0.213696128,0.828982397,0.800809895,1
0.035102496,0.709194917,0.733016158,0.911194066,0.08969796,0.106663865,0
0.035102496,0.914121206,0.839666002,0.155290488,0.719228939,0.169284293,1
0.880270057,0.112906152,0.361731194,0.882983809,0.130297072,0.752749562,0
0.035102496,0.065018803,0.061960843,0.386124847,0.803899156,0.835868945,1
0.880270057,0.11994632,0.185437523,0.999641139,0.033393086,0.295757833,0
0.880270057,0.815992185,0.899207731,0.523033032,0.380336598,0.399694436,0
0.035102496,0.203624971,0.14176303,0.791065855,0.156549231,0.241640609,0
0.035102496,0.50603191,0.853401457,0.027677133,0.978936023,0.086930757,1
0.880270057,0.815992185,0.733016158,0.775445667,0.246996565,0.227581549,0
0.035102496,0.912724424,0.978382201,0.294531089,0.857967435,0.844546786,1
0.035102496,0.086629015,0.058149203,0.20000581,0.968358259,0.740662221,1
0.035102496,0.914121206,0.899207731,0.629558169,0.463480305,0.104874036,0
0.035102496,0.753750476,0.560046193,0.302232844,0.678408332,0.641977026,1
0.035102496,0.755021338,0.582323999,0.232498771,0.69136084,0.220787997,1
0.035102496,0.813817268,0.751236272,0.225378053,0.945642555,0.814153485,1
0.035102496,0.141781355,0.048814901,0.202261564,0.875182378,0.779514093,1
0.035102496,0.709194917,0.482007345,0.890923804,0.129155186,0.210891698,0
0.035102496,0.085847334,0.113060866,0.281797319,0.693687786,0.863367682,1
0.996029972,0.709194917,0.450467826,0.869160059,0.133779511,0.256328442,0
0.880270057,0.458172579,0.868469884,0.388768619,0.612994256,0.283529054,0
0.035102496,0.802673387,0.923602515,0.380837067,0.413816498,0.723990892,0
0.880270057,0.181554557,0.450467826,0.797855113,0.184359641,0.103111744,0
0.880270057,0.192321276,0.450467826,0.896179963,0.167763228,0.186207213,0
0.880270057,0.362067341,0.305095548,0.441416105,0.783029817,0.439229607,1
0.035102496,0.914121206,0.95037051,0.710335694,0.294537401,0.357057197,0
0.035102496,0.643566337,0.420298093,0.072962021,0.921352717,0.108481562,1
0.035102496,0.552029406,0.822329421,0.188889933,0.937367609,0.106663865,1
0.035102496,0.684964131,0.729941307,0.180200141,0.836919068,0.097986774,1
0.880270057,0.840624642,0.942594531,0.535318565,0.296851182,0.141624456,0
0.880270057,0.517455689,0.308954262,0.354429457,0.648798191,0.675109897,0
0.880270057,0.248050936,0.23989193,0.322960426,0.903216108,0.352462936,1
0.880270057,0.824530754,0.694679229,0.266709474,0.745690616,0.380472157,1
0.035102496,0.797457279,0.590675409,0.315158321,0.583406198,0.108481562,1
0.880270057,0.135258953,0.067899267,0.758860828,0.25723578,0.130410379,0
0.035102496,0.262804119,0.358345555,0.999850852,0.029726417,0.325569781,1
0.035102496,0.127391271,0.09358682,0.289421442,0.747710971,0.875627865,1
0.880270057,0.882103588,0.785400273,0.540189924,0.431077332,0.390032295,0
0.035102496,0.330676296,0.308954262,0.188889933,0.713832243,0.702299301,0
0.880270057,0.181554557,0.419784557,0.656706702,0.267807304,0.126149678,0
0.035102496,0.057313122,0.067899267,0.893956984,0.137348432,0.469606244,0
0.035102496,0.654864744,0.733016158,0.697555592,0.487544769,0.500363327,0
0.880270057,0.92081868,0.95037051,0.79380456,0.221913485,0.130410379,0
0.880270057,0.817791035,0.678754294,0.264217406,0.708524418,0.390032295,1
0.035102496,0.635906595,0.733016158,0.968153571,0.069090443,0.793881787,0
0.035102496,0.601304109,0.54419833,0.338650894,0.690265107,0.214151356,1
0.035102496,0.877902236,0.920931634,0.598787534,0.498864417,0.925252937,1
0.880270057,0.36494726,0.284731057,0.993272241,0.048958329,0.220787997,0
0.035102496,0.347561727,0.361731194,0.93041814,0.190745804,0.641977026,0
0.996029972,0.788686911,0.808949616,0.93041814,0.132609172,0.086930757,0
0.035102496,0.180416146,0.191908744,0.317755425,0.798671736,0.838803025,1
0.035102496,0.318240974,0.322921171,0.109576969,0.930593449,0.103111744,1
0.035102496,0.760055452,0.783337623,0.092318653,0.927948061,0.768293836,1
0.035102496,0.192321276,0.118179447,0.500558764,0.73499032,0.220787997,0
0.035102496,0.779701363,0.968098239,0.666772464,0.26273108,0.858190877,1
0.035102496,0.438828507,0.899207731,0.43356599,0.490576269,0.192148198,0
0.035102496,0.094036889,0.14176303,0.523033032,0.26996158,0.434219452,0
0.880270057,0.314314896,0.220901107,0.860740754,0.152522646,0.338868914,0
0.035102496,0.906626905,0.80804143,0.256782929,0.556270669,0.134798341,1
0.035102496,0.640471109,0.436558402,0.216013268,0.82858228,0.783169763,1
0.880270057,0.254416843,0.098356533,0.933368443,0.103489984,0.11032746,0
0.996029972,0.181554557,0.284731057,0.678571869,0.204099552,0.469606244,0
0.035102496,0.560814918,0.455960656,0.213696128,0.906811916,0.163937438,1
0.035102496,0.774039893,0.643508219,0.197760746,0.466468168,0.852854662,1
0.035102496,0.753690426,0.600296425,0.119741697,0.906927815,0.11032746,1
0.996029972,0.135258953,0.202491549,0.451843702,0.448640659,0.180417343,0
0.035102496,0.135258953,0.081758203,0.596530877,0.335642511,0.210891698,0
0.035102496,0.943252433,0.981244775,0.289421442,0.878637679,0.835868945,1
0.035102496,0.307660787,0.153253527,0.423065915,0.670387326,0.893304367,1
0.035102496,0.802673387,0.704439199,0.330792638,0.594780157,0.141624456,1
0.880270057,0.914121206,0.933712316,0.629558169,0.311009908,0.820569455,0
0.996029972,0.458172579,0.361731194,0.510601882,0.318265246,0.409452149,0
0.035102496,0.458172579,0.419784557,0.446635886,0.439823492,0.793881787,0
0.996029972,0.11994632,0.1696771,0.428320308,0.315833867,0.169284293,0
0.996029972,0.725122249,0.673318521,0.832456696,0.212703718,0.897368411,1
0.035102496,0.75422377,0.39060478,0.336028831,0.851205021,0.602597693,1
0.996029972,0.192321276,0.308954262,0.863600588,0.205824247,0.556959814,0
0.880270057,0.823450415,0.692119622,0.266709474,0.739848882,0.385239087,1
0.035102496,0.254416843,0.611667568,0.882160985,0.189131325,0.128264281,0
0.035102496,0.330676296,0.240719453,0.766520754,0.233216144,0.088435787,0
0.035102496,0.727395777,0.450467826,0.281797319,0.767212167,0.238066821,1
0.880270057,0.298496405,0.450467826,0.868248119,0.162068473,0.166592763,0
0.035102496,0.577455956,0.554948186,0.858803995,0.14145971,0.91054257,1
0.880270057,0.951975978,0.989061452,0.618747503,0.301518294,0.180417343,0
0.880270057,0.846636707,0.83459711,0.111234607,0.881583351,0.099668443,1
0.035102496,0.497546212,0.884685083,0.92786425,0.108200945,0.42922695,0
0.880270057,0.709194917,0.643508219,0.969306703,0.068469068,0.304095797,0
0.035102496,0.92081868,0.968190863,0.805751689,0.204099552,0.414364745,0
0.035102496,0.774744716,0.612803636,0.20000581,0.843010508,0.321204661,1
0.035102496,0.965909677,0.994112463,0.87796598,0.18279282,0.089965079,0
0.035102496,0.877699958,0.835036917,0.220676693,0.504147592,0.855542834,1
0.035102496,0.112906152,0.155142601,0.724429803,0.255161399,0.227581549,0
0.035102496,0.438828507,0.514171265,0.594266585,0.663393035,0.183293487,0
0.035102496,0.815128361,0.740356527,0.225378053,0.946299184,0.810881625,1
0.035102496,0.044623918,0.032134024,0.744555477,0.18752884,0.783169763,0
0.035102496,0.802673387,0.868469884,0.873633541,0.205824247,0.572285693,0
0.035102496,0.181554557,0.261987728,0.899788246,0.18752884,0.612569785,0
0.880270057,0.828830053,0.827535644,0.834715773,0.192597445,0.9012965,1
0.035102496,0.161576349,0.089685928,0.688170509,0.241011796,0.817382736,0
0.035102496,0.557398481,0.419784557,0.87881586,0.107242708,0.826815689,0
0.035102496,0.870687943,0.884149748,0.68050866,0.247136829,0.860799064,1
0.035102496,0.268539918,0.118179447,0.598787534,0.454555806,0.279528101,0
0.880270057,0.215477592,0.129466034,0.451843702,0.603907688,0.143966186,0
0.996029972,0.347561727,0.240719453,0.796512563,0.170677619,0.772075972,0
0.035102496,0.283234895,0.14176303,0.505590848,0.901424995,0.546699708,1
0.880270057,0.283234895,0.240719453,0.598787534,0.527239683,0.855542834,0
0.035102496,0.866100943,0.673692326,0.291973678,0.570105376,0.116037683,1
0.035102496,0.094036889,0.118179447,0.505590848,0.374904337,0.137040843,0
0.880270057,0.832353479,0.709756307,0.271713568,0.755749896,0.380472157,1
0.035102496,0.75667791,0.702502697,0.328178807,0.704508997,0.863367682,1
0.035102496,0.097768569,0.092083907,0.386124847,0.770335255,0.835868945,1
0.035102496,0.14039541,0.175563857,0.186700211,0.948458722,0.114105189,1
0.035102496,0.231994535,0.448892935,0.312565017,0.70988352,0.895353578,1
0.035102496,0.691560269,0.704439199,0.695695674,0.422406854,0.103111744,0
0.035102496,0.234725068,0.152064664,0.20452788,0.723705336,0.847356885,1
0.035102496,0.815992185,0.868469884,0.830170263,0.218249123,0.241640609,0
0.035102496,0.285076436,0.317342871,0.119741697,0.894236563,0.793881787,1
0.035102496,0.47776459,0.785400273,0.093813242,0.946007713,0.852854662,1
0.035102496,0.10625291,0.185437523,0.972116209,0.086536699,0.128264281,0
0.035102496,0.175170928,0.273958742,0.269208246,0.732617381,0.863367682,1
0.035102496,0.088439772,0.098356533,0.575882596,0.338175398,0.886946648,1
0.035102496,0.90053447,0.799392903,0.291973678,0.501951727,0.130410379,1
0.035102496,0.779582694,0.562178292,0.307390416,0.581093131,0.617526464,1
0.035102496,0.907319637,0.896534526,0.999927435,0.026951806,0.220787997,1
0.035102496,0.865684397,0.792606713,0.244540243,0.566359781,0.380472157,1
0.880270057,0.330676296,0.643508219,0.627412202,0.274310125,0.607593193,0
0.035102496,0.410743786,0.77777016,0.386124847,0.658108058,0.884756125,1
0.880270057,0.401096793,0.830645753,0.359703052,0.677756164,0.347899743,0
0.035102496,0.330632239,0.467042955,0.264217406,0.764031803,0.858190877,1
0.035102496,0.078184642,0.098356533,0.950533356,0.081995788,0.217450095,0
0.035102496,0.740525236,0.797053351,0.112906894,0.911216414,0.752749562,1
0.035102496,0.669136615,0.607605392,0.333409363,0.671940947,0.873252493,1
0.035102496,0.635906595,0.514171265,0.386124847,0.442754896,0.174776961,0
0.035102496,0.851949135,0.957156734,0.984597153,0.08969796,0.099668443,0
0.035102496,0.227889119,0.514171265,0.575882596,0.388566926,0.343368212,0
0.035102496,0.382803759,0.785400273,0.259253982,0.43689998,0.847356885,0
0.035102496,0.31445697,0.627249516,0.995641032,0.045026892,0.706710691,1
0.035102496,0.454010772,0.77564851,0.333409363,0.921702177,0.551833305,1
0.035102496,0.933235533,0.980655901,0.291973678,0.857702868,0.844546786,1
0.880270057,0.172927204,0.320842947,0.727868387,0.210248554,0.850126097,1
0.035102496,0.38413787,0.270066202,0.143529028,0.913398487,0.863367682,1
0.035102496,0.131247532,0.148272805,0.090838997,0.958063101,0.793881787,1
0.880270057,0.11994632,0.155142601,0.561790043,0.585618435,0.186207213,0
0.035102496,0.083161044,0.098356533,0.375549883,0.490576269,0.227581549,0
0.035102496,0.5772981,0.733016158,0.778356614,0.267807304,0.744731592,0
0.035102496,0.141010652,0.103659515,0.1933032,0.800951665,0.838803025,1
0.035102496,0.882103588,0.785400273,0.317755425,0.56107187,0.231037291,1
0.035102496,0.226606556,0.232251747,0.225378053,0.90504659,0.847356885,1
0.035102496,0.637631481,0.368487197,0.251862891,0.867924195,0.424253048,1
0.880270057,0.788795641,0.708783361,0.297093523,0.592755686,0.526116829,1
0.880270057,0.95589354,0.990626934,0.909918754,0.079812726,0.183293487,0
0.035102496,0.319391261,0.242881231,0.785495565,0.26089056,0.895353578,1
0.880270057,0.802673387,0.899207731,0.289421442,0.729781423,0.469606244,1
0.035102496,0.12299368,0.151053813,0.375549883,0.720865937,0.865897025,1
0.996029972,0.36494726,0.361731194,0.386124847,0.576429332,0.469606244,0
0.035102496,0.153464562,0.074306991,0.16960396,0.946329615,0.234532379,1
0.880270057,0.537758084,0.701540836,0.04931982,0.96735188,0.797367197,1
0.035102496,0.951975978,0.987238981,0.417803783,0.539535595,0.62737613,0
0.035102496,0.681686838,0.491761175,0.082274836,0.890766749,0.347899743,1
0.035102496,0.794786737,0.823456826,0.999939849,0.027002404,0.151194706,1
0.035102496,0.11994632,0.155142601,0.819536675,0.160672359,0.20448923,0
0.035102496,0.073898349,0.091657484,0.12680725,0.893950237,0.829875443,1
0.035102496,0.083161044,0.14176303,0.614367065,0.422406854,0.793881787,0
0.035102496,0.083161044,0.074514419,0.438802011,0.50885173,0.260098226,0
0.035102496,0.792200409,0.763145256,0.054377823,0.841858846,0.877965568,1
0.035102496,0.927044031,0.884685083,0.720957305,0.289949504,0.227581549,0
0.035102496,0.135258953,0.056351827,0.423065915,0.576429332,0.670464436,0
0.035102496,0.786836909,0.780260656,0.297093523,0.659298085,0.858190877,1
0.035102496,0.828641542,0.760054274,0.616561266,0.301518294,0.562078119,0
0.035102496,0.722594676,0.507081565,0.20000581,0.677249683,0.287567834,1
0.880270057,0.171311223,0.129466034,0.976479908,0.059239605,0.183293487,0
0.996029972,0.254416843,0.611667568,0.475107394,0.56721968,0.641977026,0
0.035102496,0.39618506,0.593298876,0.320356177,0.690399659,0.9012965,1
0.035102496,0.449388341,0.527884497,0.286874535,0.864061127,0.844546786,1
0.035102496,0.809994388,0.6484576,0.213696128,0.695676894,0.661082483,1
0.035102496,0.709194917,0.579295604,0.325568019,0.408136189,0.772075972,0
0.035102496,0.254416843,0.643508219,0.701249779,0.394107047,0.106663865,0
0.035102496,0.112906152,0.155142601,0.773978242,0.18279282,0.2489061,0
0.035102496,0.127391271,0.308954262,0.394055247,0.654662186,0.484951546,0
0.035102496,0.596181246,0.741801592,0.383480951,0.81847306,0.797367197,1
0.035102496,0.857040305,0.865503147,0.137830291,0.924406278,0.210891698,1
0.035102496,0.47776459,0.579295604,0.999904926,0.028591846,0.106663865,1
0.035102496,0.423062615,0.20907557,0.99972814,0.031557731,0.786783,1
0.035102496,0.921589877,0.913591854,0.244540243,0.599347044,0.338868914,1
0.996029972,0.635906595,0.546696394,0.706726953,0.287675429,0.231037291,0
0.035102496,0.11994632,0.038762223,0.635947139,0.251052473,0.097986774,0
0.880270057,0.159410782,0.115065541,0.087924503,0.954296481,0.409452149,1
0.035102496,0.92081868,0.982654909,0.722697798,0.33312211,0.260098226,0
0.035102496,0.815265489,0.482007345,0.211388884,0.482261661,0.18915872,1
