@RELATION Test_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.996097683,0.803095731,0.8838552,0.527554547,0.480973752,0.525921044,0
0.034896916,0.743216292,0.765914922,0.999955435,0.01742643,0.093959132,1
0.034896916,0.815898157,0.64418217,0.282959915,0.745963246,0.646814719,1
0.034896916,0.279586387,0.522305878,0.321287271,0.707569929,0.873409396,1
0.034896916,0.803095731,0.867649874,0.865073447,0.172111996,0.627367092,0
0.034896916,0.115088479,0.356059175,0.630726191,0.594260961,0.884907284,1
0.034896916,0.473336244,0.609129858,0.321287271,0.679305444,0.901436833,1
0.996097683,0.083230361,0.118408352,0.558821628,0.472003984,0.223374807,0
0.034896916,0.807809312,0.861613092,0.12318958,0.94324925,0.577277413,1
0.034896916,0.304418278,0.514637425,0.126724216,0.878611311,0.858353162,1
0.034896916,0.175441997,0.315983758,0.275430865,0.604439079,0.905229178,1
0.034896916,0.936429283,0.981826249,0.290539839,0.858732943,0.841861053,1
0.034896916,0.760543757,0.481557112,0.116290245,0.94436067,0.428821234,1
0.034896916,0.08811814,0.128097447,0.277934646,0.695749696,0.863528387,1
0.034896916,0.063691796,0.081876227,0.525106275,0.424957288,0.484668701,0
0.034896916,0.063691796,0.051360278,0.765128647,0.267690783,0.365792376,0
0.034896916,0.101439373,0.17005543,0.868743888,0.11690297,0.109551072,0
0.034896916,0.120082458,0.195883188,0.971541616,0.090499546,0.830041534,1
0.034896916,0.158474644,0.195855454,0.575195457,0.814029026,0.756838221,1
0.034896916,0.726580968,0.90012404,0.086684166,0.951163164,0.887096549,1
0.996097683,0.934734433,0.979381293,0.757479865,0.234047835,0.612536573,0
0.034896916,0.429800586,0.284319791,0.143316411,0.922573989,0.173954713,1
0.034896916,0.202785407,0.202952073,0.653597421,0.34756007,0.656382097,0
0.034896916,0.95254107,0.99038151,0.851478552,0.163026132,0.117210648,0
0.034896916,0.255929585,0.185856914,0.659662366,0.58649616,0.899491023,1
0.034896916,0.294484415,0.216780331,0.969820666,0.076029408,0.887096549,1
0.881117157,0.370620995,0.262560081,0.591221093,0.283475386,0.807730643,0
0.034896916,0.256969914,0.402675616,0.37875163,0.75440137,0.8757837,1
0.034896916,0.631632037,0.714666186,0.472474268,0.550551767,0.295072725,1
0.034896916,0.623145602,0.732595533,0.875811625,0.183259856,0.830041534,0
0.034896916,0.16926519,0.24250732,0.300718542,0.712183598,0.889249893,1
0.881117157,0.255929585,0.17005543,0.505317402,0.319430948,0.11525164,0
0.034896916,0.072842835,0.074611108,0.570551989,0.430749614,0.684377476,0
0.034896916,0.055645622,0.061922019,0.749628502,0.316945779,0.494959774,0
0.034896916,0.830627983,0.539367103,0.277934646,0.799632802,0.237292485,1
0.034896916,0.828245945,0.704581628,0.206070667,0.792994713,0.361127902,1
0.996097683,0.850517754,0.579485636,0.754363749,0.256812075,0.12746182,0
0.881117157,0.879689192,0.759527919,0.606882581,0.410609541,0.413925965,0
0.034896916,0.063691796,0.067976974,0.25563281,0.550407747,0.711187836,0
0.996097683,0.024468262,0.013766465,0.838854326,0.170567941,0.27091433,0
0.034896916,0.850517754,0.712770407,0.505317402,0.431671448,0.860960588,1
0.034896916,0.426739794,0.285331631,0.997099134,0.043362554,0.152852338,0
0.034896916,0.262179373,0.655150659,0.92085504,0.106469174,0.891367688,1
0.881117157,0.879689192,0.784782047,0.667632494,0.281181087,0.572180864,0
0.881117157,0.388775156,0.266635315,0.044977773,0.863806212,0.320567518,1
0.034896916,0.14004244,0.155480792,0.492778482,0.529230682,0.107708586,0
0.034896916,0.10927453,0.123206105,0.229187027,0.867837754,0.847521581,1
0.034896916,0.194238787,0.362966485,0.293077086,0.622923395,0.889249893,1
0.034896916,0.596251456,0.447003237,0.059010134,0.945750145,0.525921044,1
0.034896916,0.679224961,0.333080361,0.160992515,0.816971277,0.820735062,1
0.034896916,0.493075224,0.570956101,0.124949862,0.929803544,0.210088673,1
0.034896916,0.030087871,0.020067951,0.73663996,0.358134934,0.438846147,0
0.034896916,0.352709622,0.808255443,0.741572522,0.226167987,0.752887561,0
0.034896916,0.930284343,0.974078978,0.293077086,0.818015554,0.838968783,1
0.034896916,0.039590527,0.038766693,0.751215082,0.234047835,0.740791123,0
0.034896916,0.127778732,0.176206265,0.534863778,0.823533435,0.850290291,1
0.034896916,0.652518943,0.440361221,0.153006436,0.838614183,0.163114659,1
0.034896916,0.202785407,0.262560081,0.349910151,0.731235024,0.724105321,0
0.034896916,0.21519462,0.129729123,0.418099615,0.514103214,0.484668701,0
0.881117157,0.791789714,0.839671174,0.044076811,0.949063676,0.786939991,1
0.034896916,0.352709622,0.674342746,0.407626063,0.673217718,0.646814719,0
0.034896916,0.696072854,0.579485636,0.791023718,0.209207724,0.384735993,0
0.996097683,0.202785407,0.451007051,0.33165819,0.439490712,0.200535754,0
0.034896916,0.22196033,0.204830155,0.999945492,0.01907169,0.136229842,1
0.881117157,0.887873144,0.780196031,0.303275098,0.588339002,0.213351201,1
0.034896916,0.828064541,0.911330786,0.386630763,0.466045478,0.838968783,0
0.034896916,0.465659749,0.759527919,0.600216024,0.267690783,0.684377476,0
0.034896916,0.505263881,0.643454464,0.71262965,0.319430948,0.213351201,0
0.034896916,0.852732928,0.65001992,0.300718542,0.543344758,0.095584637,1
0.881117157,0.158810428,0.089827767,0.778393284,0.355474599,0.800971744,0
0.034896916,0.77110605,0.767506524,0.09247732,0.923393937,0.772225983,1
0.034896916,0.564859505,0.309575403,0.342074189,0.393667046,0.531082335,0
0.034896916,0.14004244,0.098524766,0.572877253,0.616118031,0.173954713,0
0.034896916,0.254724436,0.186499209,0.33425833,0.889134959,0.188341151,1
0.034896916,0.072322446,0.096118541,0.186134615,0.879983539,0.833059208,1
0.034896916,0.160727315,0.181273245,0.999982062,0.011642133,0.546545496,1
0.034896916,0.149170838,0.118408352,0.70546739,0.240096815,0.711187836,0
0.034896916,0.061583337,0.066722075,0.077113167,0.949591041,0.384735993,1
0.034896916,0.12115213,0.206265748,0.212904362,0.825142622,0.844711912,1
0.034896916,0.675031151,0.440502281,0.038943565,0.816594186,0.278814767,1
0.034896916,0.32002635,0.562281737,0.386630763,0.692880681,0.882681728,1
0.034896916,0.585465645,0.553673327,0.07580466,0.957540232,0.474407038,1
0.881117157,0.713122826,0.643454464,0.833316964,0.15720355,0.278814767,0
0.881117157,0.072842835,0.098524766,0.459651269,0.382554198,0.087710101,0
0.034896916,0.525168137,0.901267114,0.219826424,0.820164579,0.79752802,1
0.034896916,0.388958794,0.808255443,0.901401835,0.144767923,0.307657511,0
0.034896916,0.39588323,0.475102187,0.381377924,0.460072294,0.884907284,1
0.881117157,0.088931407,0.081876227,0.217509474,0.965943685,0.632265856,1
0.881117157,0.14004244,0.118408352,0.999927629,0.021562354,0.311925224,1
0.034896916,0.448777559,0.371129586,0.819333953,0.157147318,0.899491023,1
0.034896916,0.123249093,0.142062652,0.091006932,0.952554153,0.79404146,1
0.034896916,0.131407893,0.089827767,0.861309512,0.169035855,0.121218896,0
0.881117157,0.850517754,0.674342746,0.733310129,0.240096815,0.143150187,0
0.034896916,0.65026778,0.390769439,0.165061566,0.880511534,0.811045848,1
0.034896916,0.688069611,0.829494181,0.22448844,0.896303379,0.800971744,1
0.034896916,0.741045451,0.796458966,0.22448844,0.915505437,0.804372616,1
0.996097683,0.815898157,0.784782047,0.641244688,0.350187061,0.841861053,0
0.034896916,0.152310398,0.147858246,0.394508652,0.763942209,0.878120292,1
0.034896916,0.088931407,0.129729123,0.655627361,0.321928382,0.136229842,0
0.034896916,0.234466131,0.32840064,0.201565711,0.905939548,0.841861053,1
0.034896916,0.043499016,0.043546764,0.186134615,0.947415859,0.119199623,1
0.034896916,0.935481989,0.982082979,0.290539839,0.854833009,0.841861053,1
0.034896916,0.296090956,0.361908028,0.124949862,0.907824656,0.100618219,1
0.034896916,0.158810428,0.262560081,0.539706239,0.508059503,0.479533649,0
0.881117157,0.077873447,0.108029726,0.871436468,0.125986906,0.105894392,0
0.034896916,0.048582584,0.051360278,0.876670041,0.124817122,0.413925965,0
0.034896916,0.850517754,0.600861088,0.253189302,0.559965796,0.089235066,1
0.034896916,0.14004244,0.108029726,0.446741184,0.547385097,0.756838221,0
0.881117157,0.115547401,0.142062652,0.929912711,0.1014799,0.428821234,0
0.881117157,0.525168137,0.579485636,0.792388651,0.152957239,0.817547987,0
0.034896916,0.584517625,0.674342746,0.98639107,0.05220695,0.105894392,0
0.034896916,0.168977524,0.081876227,0.748033737,0.154361304,0.140809983,0
0.034896916,0.887986068,0.983946561,0.657649014,0.244268392,0.853018285,1
0.034896916,0.723814881,0.569034686,0.321287271,0.771104383,0.505271467,1
0.034896916,0.37833923,0.435996381,0.272933187,0.84431203,0.79752802,1
0.034896916,0.077898507,0.118968054,0.12318958,0.882836112,0.838968783,1
0.996097683,0.21519462,0.451007051,0.517726908,0.616118031,0.786939991,0
0.034896916,0.696072854,0.362362166,0.784084165,0.19848537,0.32494125,0
0.881117157,0.745547855,0.759527919,0.33165819,0.664881133,0.77596808,0
0.881117157,0.228186693,0.142062652,0.628598259,0.334596901,0.131781304,0
0.034896916,0.088931407,0.155480792,0.169180253,0.627797644,0.670518269,0
0.034896916,0.255929585,0.514566155,0.544523772,0.302296022,0.675169794,0
0.034896916,0.179687126,0.108029726,0.739936609,0.250444141,0.790512098,0
0.881117157,0.545054937,0.784782047,0.841022937,0.166007378,0.752887561,0
0.034896916,0.083230361,0.185856914,0.194887097,0.795669926,0.732526522,0
0.881117157,0.426739794,0.185856914,0.849438323,0.155776722,0.147932396,0
0.034896916,0.874876887,0.961812694,0.282959915,0.798981563,0.807730643,1
0.034896916,0.403322653,0.84527227,0.313544346,0.586871594,0.889249893,1
0.034896916,0.903879865,0.808255443,0.25563281,0.562481013,0.136229842,1
0.034896916,0.721950886,0.397722901,0.109620068,0.934767122,0.409002459,1
0.034896916,0.270676574,0.098524766,0.858424099,0.1158108,0.087710101,0
0.881117157,0.803279872,0.702495499,0.295619386,0.57037176,0.525921044,1
0.881117157,0.815898157,0.89838156,0.851478552,0.263299538,0.814318275,0
0.034896916,0.6785081,0.674342746,0.628598259,0.355474599,0.464183438,0
0.034896916,0.14190651,0.158924166,0.128512586,0.950177165,0.646814719,1
0.034896916,0.089397096,0.113121304,0.532433369,0.841792772,0.850290291,1
0.034896916,0.564011191,0.589737759,0.275430865,0.858197904,0.847521581,1
0.034896916,0.242902145,0.549655844,0.052666912,0.960876132,0.826981713,1
0.034896916,0.123249093,0.061922019,0.962953564,0.069853585,0.282822484,0
0.881117157,0.131407893,0.074611108,0.71262965,0.379800088,0.259354086,0
0.034896916,0.770198388,0.621022682,0.280444379,0.559357753,0.240870787,1
0.034896916,0.867548084,0.871090888,0.669604146,0.270909245,0.873409396,1
0.034896916,0.131407893,0.142062652,0.734979198,0.161553082,0.60254752,0
0.034896916,0.813241443,0.515933959,0.313544346,0.65422805,0.684377476,1
0.881117157,0.55829405,0.65862082,0.405004424,0.747594713,0.91067549,1
0.034896916,0.767593883,0.836860075,0.052666912,0.950638043,0.617501481,1
0.034896916,0.241765023,0.611738713,0.803036408,0.321928382,0.597525408,0
0.034896916,0.228186693,0.546995401,0.293077086,0.612331317,0.895498155,1
0.881117157,0.426739794,0.335269345,0.418099615,0.410609541,0.561953919,0
0.034896916,0.863417155,0.945237511,0.079774196,0.952934649,0.908891812,1
0.034896916,0.793569266,0.535414597,0.222152792,0.806521504,0.756838221,1
0.034896916,0.95254107,0.99038151,0.754363749,0.272134903,0.121218896,0
0.034896916,0.892163369,0.813094038,0.282959915,0.566272039,0.223374807,1
0.034896916,0.813155965,0.463219175,0.194887097,0.672647304,0.572180864,1
0.034896916,0.123249093,0.098524766,0.397133721,0.780636105,0.878120292,1
0.034896916,0.639316237,0.854231446,0.222152792,0.877212577,0.79752802,1
0.996097683,0.95254107,0.982280673,0.492778482,0.352825272,0.117210648,0
0.034896916,0.505263881,0.8838552,0.643323993,0.483971364,0.263168553,0
0.034896916,0.603966506,0.732595533,0.97926177,0.063411349,0.12746182,0
0.881117157,0.149170838,0.108029726,0.497808905,0.544361178,0.752887561,0
0.034896916,0.71754189,0.482482745,0.210616469,0.86300045,0.173954713,1
0.996097683,0.094994862,0.142062652,0.86599975,0.169035855,0.179596418,0
0.034896916,0.426739794,0.8838552,0.507809989,0.733727867,0.732526522,0
0.034896916,0.813812757,0.521045686,0.300718542,0.621866591,0.095584637,1
0.034896916,0.789654974,0.759527919,0.505317402,0.678723935,0.736678606,0
0.034896916,0.485406642,0.911330786,0.467356348,0.413463197,0.104108157,0
0.034896916,0.584517625,0.704135175,0.659662366,0.265488543,0.087710101,0
0.034896916,0.088931407,0.262560081,0.857450243,0.211039964,0.587431202,0
0.034896916,0.594814677,0.38187315,0.085272717,0.945920268,0.811045848,1
0.034896916,0.603966506,0.732595533,0.749628502,0.684187378,0.772225983,0
0.034896916,0.939692758,0.982280673,0.933823325,0.120236603,0.263168553,0
0.034896916,0.873711804,0.836815198,0.32387526,0.439930841,0.12746182,1
0.034896916,0.352709622,0.285331631,0.786883056,0.121367068,0.117210648,0
0.881117157,0.924696679,0.906938301,0.999919061,0.023002928,0.251842668,1
0.034896916,0.342291191,0.356772665,0.186134615,0.938927645,0.109551072,1
0.034896916,0.475052089,0.448872495,0.505317402,0.410736893,0.853018285,1
0.034896916,0.841916189,0.605679812,0.248324735,0.761554954,0.786939991,1
0.034896916,0.409306589,0.402480377,0.418099615,0.862484123,0.858353162,1
0.034896916,0.797260955,0.477654177,0.321287271,0.693095618,0.715531099,1
0.034896916,0.149088506,0.141912163,0.394508652,0.765684921,0.878120292,1
0.034896916,0.360772574,0.266226827,0.141418268,0.916670075,0.860960588,1
0.034896916,0.729623976,0.335269345,0.492778482,0.477979842,0.908891812,1
0.881117157,0.131407893,0.202952073,0.760563566,0.269906243,0.505271467,0
0.996097683,0.168977524,0.202952073,0.992255189,0.04876054,0.77596808,0
0.034896916,0.787697015,0.607189982,0.243491073,0.567264244,0.418870866,1
0.034896916,0.65245473,0.444219093,0.295619386,0.867930416,0.157912344,1
0.881117157,0.083230361,0.108029726,0.663664111,0.355474599,0.107708586,0
0.034896916,0.757981597,0.696816524,0.156973886,0.921991703,0.251842668,1
0.034896916,0.149292275,0.236119153,0.344684136,0.548532464,0.836034899,1
0.034896916,0.824895754,0.70454711,0.217509474,0.742421565,0.833059208,1
0.034896916,0.750823186,0.390769439,0.163020786,0.769619332,0.811045848,1
0.034896916,0.609132852,0.893368579,0.217509474,0.785882438,0.814318275,1
0.034896916,0.505263881,0.579485636,0.851478552,0.196743167,0.617501481,0
0.034896916,0.146391965,0.271429497,0.329060867,0.888971434,0.347316683,1
0.034896916,0.6785081,0.643454464,0.79509573,0.226167987,0.627367092,0
0.034896916,0.659404171,0.680200794,0.999923179,0.024846579,0.121218896,1
0.034896916,0.407680734,0.335269345,0.410246527,0.568503995,0.464183438,0
0.034896916,0.34432164,0.237356165,0.141418268,0.918630769,0.860960588,1
0.881117157,0.660468051,0.759527919,0.933346208,0.090533356,0.320567518,0
0.881117157,0.115547401,0.061922019,0.512779296,0.424957288,0.404101229,0
0.034896916,0.692128963,0.915596177,0.056839815,0.885037783,0.858353162,1
0.034896916,0.839601142,0.732595533,0.866920239,0.281181087,0.370486124,0
0.034896916,0.908386562,0.907154109,0.32387526,0.378657447,0.140809983,1
0.034896916,0.885331322,0.86155908,0.173347759,0.873714558,0.157912344,1
0.034896916,0.859759137,0.795081792,0.295619386,0.554517755,0.316228698,1
0.881117157,0.660468051,0.674342746,0.688858835,0.326959752,0.409002459,0
0.034896916,0.802459054,0.458565476,0.190488688,0.690425887,0.546545496,1
0.881117157,0.489817353,0.733675072,0.33425833,0.916863398,0.556825732,1
0.034896916,0.628314746,0.733091127,0.112926338,0.943073151,0.092359255,1
0.034896916,0.142273586,0.142059528,0.999829351,0.026527827,0.448937909,1
0.881117157,0.525168137,0.704135175,0.59797859,0.302296022,0.404101229,0
0.034896916,0.867188906,0.671386333,0.277934646,0.567431529,0.133989281,1
0.034896916,0.697274463,0.487084556,0.153006436,0.828538343,0.8238796,1
0.034896916,0.896335109,0.829892652,0.253189302,0.672850759,0.090784675,1
0.034896916,0.87386724,0.872366671,0.222152792,0.798261023,0.786939991,1
0.881117157,0.485406642,0.922816515,0.336861141,0.731235024,0.125349665,0
0.034896916,0.068121204,0.118408352,0.733310129,0.242139695,0.079059796,0
0.034896916,0.95254107,0.99038151,0.472474268,0.39646865,0.740791123,0
0.034896916,0.072842835,0.129729123,0.628598259,0.261123783,0.679789774,0
0.034896916,0.054496742,0.047500199,0.999978863,0.012575593,0.768441747,1
0.996097683,0.879689192,0.962477779,0.897870177,0.139527818,0.32494125,0
0.034896916,0.19488586,0.126775555,0.657649014,0.180552659,0.858353162,1
0.034896916,0.036319936,0.01965449,0.052666912,0.978283538,0.3382672,1
0.881117157,0.168977524,0.262560081,0.671567425,0.269906243,0.347316683,0
0.034896916,0.542544553,0.612580625,0.999906737,0.024953052,0.109551072,1
0.034896916,0.84938926,0.902120185,0.288007795,0.903293103,0.838968783,1
0.034896916,0.524666933,0.900235511,0.675468826,0.297411665,0.868546302,1
0.881117157,0.789654974,0.808255443,0.649512744,0.250444141,0.333791585,0
0.034896916,0.770449065,0.568008272,0.229187027,0.746997435,0.418870866,1
0.034896916,0.917526036,0.911330786,0.613479751,0.297513732,0.100618219,0
0.034896916,0.063691796,0.067976974,0.137662477,0.950722069,0.641990585,1
0.034896916,0.916577924,0.928607877,0.290539839,0.691633527,0.8238796,1
0.034896916,0.485406642,0.674342746,0.500316775,0.517127084,0.651612178,0
0.881117157,0.888407551,0.936249538,0.999931821,0.021053998,0.097236098,1
0.881117157,0.101439373,0.089827767,0.305836106,0.713416103,0.684377476,0
0.034896916,0.886929151,0.90796966,0.106371736,0.942176297,0.3382672,1
0.034896916,0.063691796,0.067976974,0.582107212,0.309564538,0.632265856,0
0.034896916,0.641997387,0.451007051,0.09247732,0.793567324,0.814318275,1
0.881117157,0.034520402,0.026617049,0.983746694,0.074016444,0.150375003,0
0.034896916,0.589567,0.897875827,0.217509474,0.78924028,0.811045848,1
0.034896916,0.917526036,0.967650689,0.620006609,0.304706237,0.113322264,0
0.034896916,0.228186693,0.546995401,0.808181722,0.154361304,0.546545496,0
0.034896916,0.378288521,0.626632566,0.13031491,0.876360772,0.847521581,1
0.881117157,0.584517625,0.849681908,0.688858835,0.436570241,0.697939943,0
0.034896916,0.827358492,0.564181376,0.300718542,0.59510406,0.095584637,1
0.034896916,0.525075823,0.362233414,0.700007158,0.267767665,0.841861053,1
0.034896916,0.710308212,0.477168732,0.199328871,0.619497283,0.278814767,1
0.034896916,0.29721141,0.442780839,0.999891732,0.024849556,0.379958657,1
0.034896916,0.094994862,0.098524766,0.956187345,0.124817122,0.404101229,0
0.034896916,0.123119611,0.181135258,0.22448844,0.808486828,0.847521581,1
0.996097683,0.485406642,0.867649874,0.641244688,0.242139695,0.093959132,0
0.034896916,0.386442485,0.325314411,0.370874881,0.848379537,0.804372616,1
0.996097683,0.352709622,0.185856914,0.554081966,0.265488543,0.807730643,0
0.034896916,0.168977524,0.420370556,0.475027287,0.39646865,0.121218896,0
0.034896916,0.506133604,0.701957767,0.103181603,0.924428355,0.889249893,1
0.881117157,0.042391272,0.035291412,0.993324675,0.050701764,0.772225983,0
0.034896916,0.228186693,0.546995401,0.986982499,0.060409272,0.500113597,0
0.034896916,0.302803679,0.546452712,0.145227949,0.946961718,0.428821234,1
0.034896916,0.626957438,0.634658794,0.849438323,0.163161336,0.882681728,1
0.881117157,0.653341205,0.595784518,0.373499972,0.585197374,0.85570582,1
0.034896916,0.839601142,0.579485636,0.65155921,0.263299538,0.820735062,0
0.034896916,0.551329573,0.419899718,0.33425833,0.686938933,0.873409396,1
0.034896916,0.789654974,0.8838552,0.734979198,0.295141758,0.60254752,0
0.034896916,0.800211176,0.630408231,0.248324735,0.579133126,0.684377476,1
0.881117157,0.641997387,0.759527919,0.482661402,0.410609541,0.561953919,0
0.996097683,0.190952614,0.118408352,0.760563566,0.230081462,0.836034899,0
0.034896916,0.850517754,0.915328459,0.510297315,0.629070569,0.863528387,1
0.034896916,0.631457431,0.392267884,0.248324735,0.802534732,0.790512098,1
0.034896916,0.775577985,0.829892652,0.97432389,0.069853585,0.811045848,0
0.034896916,0.889075708,0.803831334,0.258083607,0.548873613,0.79752802,1
0.034896916,0.407680734,0.611738713,0.953898637,0.081487456,0.361127902,0
0.034896916,0.835561571,0.772736113,0.226833231,0.807963118,0.786939991,1
0.034896916,0.446084573,0.482482745,0.563534363,0.474989849,0.176756897,0
0.034896916,0.249329885,0.22726478,0.241086193,0.83496871,0.836034899,1
0.881117157,0.077873447,0.129729123,0.563534363,0.639360153,0.66112363,0
0.034896916,0.173021982,0.067591984,0.203813019,0.883959781,0.786939991,1
0.034896916,0.202785407,0.420370556,0.814449219,0.173668073,0.772225983,0
0.881117157,0.072842835,0.129729123,0.497808905,0.358134934,0.200535754,0
0.034896916,0.022835713,0.011401058,0.950784464,0.11153562,0.853018285,0
0.034896916,0.679413841,0.536715308,0.229187027,0.770446805,0.841861053,1
0.034896916,0.068630725,0.119213174,0.192682411,0.454430985,0.847521581,1
0.881117157,0.179687126,0.108029726,0.942287866,0.118004618,0.679789774,0
0.034896916,0.446084573,0.241257901,0.243491073,0.716000405,0.804372616,0
0.034896916,0.115547401,0.202952073,0.824105651,0.212885199,0.138503305,0
0.996097683,0.505263881,0.611738713,0.960437154,0.097699898,0.278814767,0
0.034896916,0.149170838,0.262560081,0.757479865,0.230081462,0.567072666,0
0.881117157,0.241765023,0.118408352,0.782673115,0.230081462,0.081850221,0
0.034896916,0.06081845,0.0637706,0.381377924,0.792581492,0.836034899,1
0.034896916,0.122183541,0.225619276,0.384004346,0.920086422,0.219994192,1
0.034896916,0.348463472,0.778859041,0.310970879,0.627174018,0.891367688,1
0.034896916,0.745547855,0.514566155,0.595733597,0.508059503,0.119199623,0
0.034896916,0.846392819,0.689013595,0.300718542,0.627132262,0.597525408,1
0.034896916,0.789654974,0.704135175,0.690737986,0.269906243,0.213351201,0
0.034896916,0.760186949,0.480551319,0.116290245,0.944364342,0.428821234,1
0.034896916,0.077873447,0.118408352,0.37875163,0.859778119,0.097236098,0
0.034896916,0.469268874,0.686155862,0.321287271,0.718229854,0.866056856,1
0.034896916,0.407680734,0.309575403,0.849438323,0.209207724,0.191332124,0
0.034896916,0.281488407,0.3611653,0.525106275,0.791952526,0.85570582,1
0.034896916,0.14004244,0.241257901,0.267956734,0.433656481,0.587431202,0
0.034896916,0.290036638,0.651501856,0.047760149,0.937690668,0.844711912,1
0.034896916,0.803095731,0.704135175,0.974698827,0.069853585,0.551689218,0
0.034896916,0.149170838,0.262560081,0.27044176,0.480973752,0.356493369,0
0.034896916,0.255929585,0.118408352,0.492778482,0.514103214,0.095584637,0
0.034896916,0.335261992,0.241257901,0.717912949,0.263299538,0.084732808,0
0.034896916,0.868524597,0.820465823,0.052666912,0.765931805,0.891367688,1
0.034896916,0.845334616,0.945775795,0.515255854,0.713439435,0.907076509,1
0.881117157,0.789654974,0.704135175,0.602445859,0.445351038,0.203681066,0
0.034896916,0.088931407,0.118408352,0.717912949,0.339747429,0.520758183,0
0.881117157,0.036970596,0.038766693,0.577506552,0.222307273,0.191332124,0
0.034896916,0.179687126,0.362362166,0.902094266,0.119115807,0.226794912,0
0.881117157,0.517247349,0.383663659,0.194887097,0.961052979,0.670518269,1
0.034896916,0.926950162,0.920578158,0.999918455,0.023130463,0.24814593,1
0.034896916,0.909192172,0.891220792,0.160992515,0.855609558,0.873409396,1
0.881117157,0.525168137,0.309575403,0.988351759,0.052718288,0.838968783,1
0.034896916,0.635118664,0.708842605,0.22448844,0.875480632,0.838968783,1
0.034896916,0.083230361,0.081876227,0.570551989,0.314472943,0.111422186,0
0.034896916,0.358002805,0.279797863,0.091006932,0.888637677,0.804372616,1
0.034896916,0.81372977,0.48282826,0.263006479,0.634000044,0.143150187,1
0.034896916,0.934734433,0.967650689,0.948221927,0.11690297,0.719837098,0
0.034896916,0.249741278,0.353856128,0.999868561,0.025356295,0.347316683,1
0.034896916,0.803095731,0.8838552,0.948221927,0.089673234,0.830041534,0
0.881117157,0.939692758,0.984780725,0.238689472,0.87480369,0.100618219,0
0.034896916,0.81937,0.719927512,0.285481103,0.462125118,0.233753736,1
0.034896916,0.241765023,0.546995401,0.639157222,0.502022676,0.74486369,0
0.034896916,0.746560256,0.733942533,0.999934317,0.024710683,0.131781304,1
0.034896916,0.371790403,0.334757235,0.349910151,0.825272646,0.820735062,1
0.034896916,0.799393518,0.701405239,0.906153736,0.14447155,0.8757837,1
0.034896916,0.123249093,0.129729123,0.586678848,0.39646865,0.194361436,0
0.034896916,0.039590527,0.038766693,0.497808905,0.58948125,0.098913848,0
0.034896916,0.824824408,0.698170344,0.206070667,0.798781129,0.356493369,1
0.034896916,0.658054177,0.333530136,0.238689472,0.88846311,0.423836262,1
0.996097683,0.083230361,0.129729123,0.539706239,0.33203928,0.505271467,0
0.034896916,0.158810428,0.089827767,0.965817068,0.105396341,0.811045848,0
0.034896916,0.159006862,0.44590355,0.630726191,0.56110959,0.880419517,1
0.034896916,0.666845107,0.809049661,0.318702691,0.774522483,0.863528387,1
0.034896916,0.907936781,0.885887012,0.151042132,0.731485226,0.873409396,1
0.034896916,0.202785407,0.362362166,0.799099739,0.193296871,0.531082335,0
0.881117157,0.229865817,0.101116022,0.710851723,0.265410124,0.838968783,1
0.034896916,0.228186693,0.142062652,0.974884267,0.070531419,0.356493369,0
0.034896916,0.815898157,0.911330786,0.969820666,0.094952041,0.479533649,0
0.881117157,0.083230361,0.202952073,0.544523772,0.218499159,0.772225983,0
0.881117157,0.545054937,0.309575403,0.394508652,0.297513732,0.165769859,0
0.034896916,0.202041545,0.460774072,0.368250464,0.939385919,0.255578753,1
0.881117157,0.21519462,0.241257901,0.838854326,0.175236224,0.19742926,0
0.034896916,0.678765664,0.694626812,0.112926338,0.896722735,0.768441747,1
0.034896916,0.055645622,0.067976974,0.897870177,0.150182931,0.176756897,0
0.881117157,0.793688925,0.677950079,0.285481103,0.460248578,0.240870787,1
0.996097683,0.149170838,0.185856914,0.56118139,0.290436385,0.093959132,0
0.881117157,0.407680734,0.285331631,0.542118155,0.404927229,0.182473495,0
0.034896916,0.14004244,0.202952073,0.754363749,0.244195864,0.702391683,0
0.034896916,0.446084573,0.89838156,0.72139314,0.183259856,0.104108157,0
0.034896916,0.381550822,0.205744046,0.086684166,0.928733405,0.282822484,1
0.034896916,0.749058046,0.554330423,0.310970879,0.534915944,0.26702202,1
0.881117157,0.641997387,0.759527919,0.774042972,0.151564468,0.133989281,0
0.034896916,0.072842835,0.067976974,0.707270597,0.261123783,0.693453233,0
0.034896916,0.466502561,0.89838156,0.726550557,0.189034119,0.85570582,1
0.881117157,0.077873447,0.074611108,0.797772584,0.131986942,0.617501481,0
0.034896916,0.641997387,0.579485636,0.399758125,0.532257462,0.299230905,0
0.034896916,0.241765023,0.546995401,0.457075799,0.526204024,0.316228698,0
0.034896916,0.839601142,0.932958641,0.667632494,0.283475386,0.752887561,0
0.034896916,0.201347419,0.138744995,0.657649014,0.183587204,0.858353162,1
0.034896916,0.364312546,0.434353273,0.33425833,0.684357965,0.838968783,1
0.034896916,0.545054937,0.8838552,0.582107212,0.314472943,0.107708586,0
0.881117157,0.316380837,0.140265245,0.303275098,0.901275361,0.145524223,1
