Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,301.1364910646137,309.2780116315145,1295.0,64.68035063943815,226.0
0.0,299.07860495628677,309.1371211301103,1286.0,60.89388713036765,211.0
1.0,302.1989953018945,310.09899530189455,1367.0,51.534694623143594,11.0
0.0,302.25388976545145,311.69987917037884,1336.0,69.85844409381941,47.0
1.0,302.5,310.4,1509.0,37.6,45.0
0.0,299.7,311.1,1554.0,41.0,192.0
1.0,302.4,310.4796305469715,1372.0,46.392561402968205,145.0
0.0,298.7,309.8,1539.0,33.4,2.0
1.0,302.39368840519035,310.7936884051903,1356.0,56.03155797404828,102.0
1.0,302.1443443434669,311.13639353539077,2645.0,11.815901616152308,22.0
0.0,300.0802555210562,310.96670215570225,1230.0,63.78591429911234,211.0
0.0,298.0,308.6,1626.0,33.3,50.0
0.0,302.589311522865,310.96398215507134,1366.0,54.51991077535676,148.0
0.0,298.41630382567297,308.9601898910456,1268.0,68.97328857868519,188.0
0.0,300.1253906389724,311.34945314120796,1372.0,59.672851575075164,212.0
0.0,299.6,310.9,1853.0,26.3,166.0
0.0,303.0863973358882,312.4495065162566,1364.0,59.98155459018421,205.0
1.0,301.6311744043586,310.3747976004086,1375.0,49.822973570442926,72.0
1.0,301.898567716043,310.85550596119197,2642.0,11.886123509702001,21.0
0.0,297.80484318557654,307.99515681442347,2565.0,12.8,125.0
0.0,297.7315258412962,308.26164654875663,1401.0,54.857629206481086,215.0
0.0,300.1113834754167,309.9266104563626,1435.0,41.46625160479729,213.0
0.0,303.6,312.5,1431.0,49.0,162.0
0.0,298.4,308.1,1279.0,53.1,9.0
0.0,303.4397804498679,312.3268762605539,1284.0,70.24728549208353,94.0
0.0,301.8293118144929,310.8544180115942,1278.0,62.019923495651206,16.0
0.0,304.3,313.3,1775.0,24.9,39.0
0.0,302.3,310.9,1620.0,30.3,112.0
0.0,300.6,309.4,1425.0,40.3,103.0
0.0,303.1018856832652,311.5370688783673,1365.0,49.19644356244862,88.0
1.0,300.3,311.8,1483.0,45.1,181.0
1.0,301.6499565501447,310.51668114995175,2650.0,11.68670721986496,94.0
0.0,303.4,312.3,1479.0,42.8,92.0
0.0,302.9142690984589,310.85235879794516,1328.0,56.49769935744871,58.0
0.0,302.4,310.3,1374.0,51.73231196445541,162.0
0.0,302.0,310.7,1657.0,31.9,37.0
0.0,302.8,312.1,1958.0,20.3,56.0
1.0,300.7,311.7,1701.0,30.8,44.0
0.0,299.2,308.7,1325.0,51.0,171.0
0.0,301.2,310.8,1711.0,28.9,38.0
2.0,300.4,309.6,1416.0,43.3,66.0
0.0,299.2749130481179,309.6542391265684,1398.0,51.46445641734727,218.0
0.0,301.8,310.3,1482.0,41.4,63.0
0.0,299.14978482069495,309.6612306551695,1290.0,62.788123806915344,214.0
0.0,302.6,310.5,1596.0,32.8,193.0
1.0,301.2,311.0,1424.0,41.4,131.0
0.0,301.1588342870946,311.8823314258109,2702.0,10.116940003623222,139.0
0.0,298.300784307419,308.1007516279432,1412.0,52.30310455020012,217.0
0.0,297.5,308.5,1373.0,39.9,110.0
0.0,298.965734674506,308.56011609871206,1312.0,68.96349256875438,62.0
0.0,301.5,310.5,1453.0,44.2,129.0
0.0,301.5,311.0,1494.0,45.3,99.0
1.0,297.5,308.8,1455.0,46.1,147.0
2.0,297.7,307.1,1855.0,22.5,7.0
0.0,297.3,308.2,1896.0,24.4,47.0
0.0,301.1233834183811,310.3922055272063,1311.0,72.96864770371154,48.0
0.0,298.51084319695275,309.24304465011306,1431.0,42.85487226015917,224.0
2.0,300.4878633862099,309.9,1396.0,45.948546455160546,210.0
1.0,297.1,308.6,1717.0,31.3,61.0
0.0,302.3705152419951,310.46620669148666,1261.0,68.36603791759813,196.0
1.0,300.5,311.3,1468.0,41.1,34.0
0.0,298.0148027290705,308.45744776329803,1401.0,58.27197209979209,198.0
0.0,300.5,310.8,1728.0,26.3,125.0
0.0,299.13651890683343,309.16737210037337,1389.0,58.45105815056009,196.0
0.0,298.0736732473033,308.6807145448128,1416.0,63.333368050206126,9.0
0.0,302.16052245666623,310.9550979606249,1338.0,66.32777555103938,195.0
0.0,302.64930602662747,310.9931427732991,1340.0,51.320489173078776,162.0
0.0,302.5,311.0,1548.0,38.4,188.0
0.0,298.2,307.8,1575.0,35.0,137.0
0.0,301.5278113927155,311.2372775766318,1375.0,55.460943036422755,212.0
1.0,297.8,309.3,2243.0,15.7,36.0
0.0,303.4,311.9,1377.0,41.6,34.0
1.0,302.23874306993906,310.1924953799594,1377.0,50.18865066912689,163.0
1.0,299.80823921385917,309.62133555452016,1394.0,47.68352157228167,210.0
0.0,302.9,311.2,1634.0,36.9,71.0
1.0,298.0,308.2,1466.0,42.6,2.0
0.0,303.1859596606024,311.8,1366.0,51.41664909509761,199.0
0.0,301.32325795756714,309.9,1310.0,61.94242810561107,194.0
1.0,301.7497159498295,309.86463073477836,1284.0,67.82713037627865,111.0
0.0,298.4,309.3,1806.0,27.6,64.0
0.0,302.37092732767763,310.62695375397664,1311.0,54.22834354188767,40.0
0.0,301.3,311.2,1668.0,30.1,18.0
0.0,301.87331346810527,311.3960842740867,1528.0,37.607469677077404,208.0
0.0,301.8,310.7,2092.0,18.6,51.0
1.0,303.2755401176272,311.6321952058476,1373.0,53.05881555872926,110.0
0.0,298.1,308.9,1351.0,52.4,102.0
0.0,299.2,308.7,1492.0,37.8,91.0
0.0,301.7080136892944,310.3018664320212,1263.0,61.39253427191519,88.0
0.0,300.03736031753124,309.27324202905027,1382.0,53.022935403671234,217.0
1.0,303.5771656187118,312.2456687625764,2680.0,10.744883299796307,68.0
0.0,302.3086480782774,310.3664868124129,1327.0,64.98054559240035,89.0
1.0,302.4,310.3,1377.0,53.750677313769096,163.0
0.0,302.1632269965182,311.72461259001346,1290.0,69.96053783275303,139.0
0.0,303.86674084151514,312.9666295792424,1364.0,60.76763093969664,203.0
0.0,298.99063872581945,309.4357247434815,2548.0,12.847321864311729,98.0
0.0,301.3,310.9,1566.0,33.1,82.0
0.0,298.2,307.8,1388.0,48.6,76.0
0.0,302.67532100996686,310.9753210099668,1331.0,52.30128403986737,155.0
0.0,299.0,310.1,1886.0,21.2,13.0
2.0,304.0,313.1,1472.0,45.5,166.0
1.0,301.7,311.1,1489.0,41.4,108.0
0.0,303.08738642137047,311.28738642137046,1336.0,52.398182741926774,172.0
0.0,297.47899540853183,308.57899540853185,1359.0,52.72540960401497,212.0
0.0,298.6,310.1,1721.0,27.2,5.0
0.0,297.2,308.0,1869.0,25.4,163.0
0.0,301.695293815488,310.1044341799532,1262.0,61.87837310935117,21.0
2.0,301.6,311.2,1395.0,46.8,95.0
0.0,297.4,308.5,1475.0,47.2,69.0
0.0,302.37742286171533,310.3129074340584,1368.0,50.1451325339343,11.0
0.0,300.3287286035418,311.1856356982291,1380.0,65.01505961469975,135.0
1.0,297.4,308.4,1441.0,46.8,116.0
0.0,300.70235517163985,311.7998188329508,1336.0,58.39855066360625,188.0
0.0,302.6,310.3,1642.0,33.2,82.0
0.0,300.8,309.7,1519.0,35.8,14.0
1.0,297.4,308.9,1376.0,39.0,181.0
0.0,300.4415565808833,311.4650514371666,2055.0,19.933773676466927,225.0
0.0,301.7,310.7,1542.0,40.0,188.0
1.0,298.3,309.5,1560.0,36.9,131.0
0.0,300.1156379236366,309.99002312416866,1466.0,58.86120647476722,164.0
1.0,300.4,309.8,1517.0,40.3,149.0
0.0,296.2,307.3,1711.0,29.9,42.0
1.0,298.7907427355693,308.1386647075453,1606.0,34.557494287184845,227.0
1.0,299.0,310.0,1337.0,57.4,146.0
0.0,302.8421580193355,311.1421580193355,1333.0,52.968632077342015,160.0
0.0,302.3,311.2,1786.0,24.3,81.0
2.0,300.2,311.6,1547.0,37.7,217.0
0.0,299.1,308.5,1676.0,31.0,69.0
0.0,298.7,308.4,1373.0,46.9,60.0
2.0,300.5,311.4,1679.0,27.5,59.0
0.0,300.39977109091456,310.66708633332337,1662.0,29.99942772728631,216.0
0.0,300.2,309.4,1558.0,38.3,51.0
0.0,299.68940280212644,308.93209475858583,1266.0,66.8716209656568,78.0
0.0,299.6,309.1,1369.0,51.4,164.0
1.0,299.7,311.0,1506.0,42.7,85.0
1.0,299.8,309.4,1401.0,48.1,143.0
0.0,297.8,307.8,1452.0,39.8,21.0
0.0,300.6590238407335,311.1843894034747,1321.0,67.22487814575292,18.0
1.0,303.5888787988464,312.19657809195274,1370.0,54.5948671379291,112.0
0.0,297.9,308.5,1683.0,28.5,63.0
0.0,299.6,309.5,1803.0,27.7,159.0
0.0,301.8,311.0,1322.0,53.0,166.0
0.0,300.28914428254035,311.05160984778655,1255.0,71.72493113049231,149.0
0.0,301.4,310.8,1543.0,36.9,97.0
1.0,298.9,309.0,1924.0,22.6,193.0
0.0,301.3750884505268,310.29992137730954,1360.0,58.17406635555045,69.0
0.0,300.4,311.3,1639.0,34.6,24.0
0.0,303.1,312.6,1548.0,36.4,150.0
0.0,302.86977531436696,311.1860534000711,1334.0,53.53488765718348,163.0
0.0,299.6,309.0,1648.0,33.6,70.0
0.0,298.5,309.5,1548.0,44.5,132.0
1.0,301.55390559703073,310.62953620606845,1295.0,63.492188805938596,102.0
1.0,300.0,311.5,1451.0,49.0,115.0
0.0,303.0,311.2,1341.0,51.0,174.0
1.0,300.9,310.0,1416.0,46.6,201.0
1.0,299.4,309.1,1417.0,47.3,59.0
1.0,296.9,308.1,1357.0,41.8,127.0
0.0,300.7,310.8,1608.0,39.5,202.0
0.0,298.4,308.0,1515.0,42.8,125.0
0.0,302.67175011631525,311.0717501163153,1293.0,62.76224150898559,121.0
1.0,302.18237994768344,310.62186995889414,1373.0,47.85881002615828,70.0
0.0,298.5,308.2,1595.0,32.3,46.0
1.0,301.8865102969137,311.0932551484568,2644.0,11.957996831718871,91.0
0.0,300.6,310.0,1425.0,49.5,174.0
0.0,301.4,310.7,1657.0,28.7,108.0
1.0,300.7,309.5,1633.0,31.3,90.0
0.0,298.0,307.7,1435.0,45.6,184.0
0.0,297.61336752667546,309.59498717749676,1501.0,49.79248076624507,222.0
0.0,303.3057684613089,311.3410246150785,1360.0,48.80919718221675,63.0
0.0,300.58556970027917,310.51417727520936,1362.0,59.714582114427785,206.0
0.0,298.8,309.9,1441.0,41.6,62.0
0.0,300.3,311.7,1452.0,41.5,172.0
1.0,298.1,308.2,1736.0,26.8,27.0
1.0,301.7,310.8,1502.0,34.4,157.0
2.0,298.0,307.6,1420.0,45.8,150.0
0.0,301.0,310.5,1601.0,33.2,77.0
0.0,302.0,310.9,1495.0,38.6,52.0
0.0,298.3,308.5,1416.0,52.7,151.0
0.0,300.10069379435987,309.4006937943599,1380.0,54.000346897179945,210.0
0.0,301.6,310.8,1535.0,35.4,148.0
0.0,298.083749683127,309.05290406693234,1396.0,52.12371346828897,214.0
0.0,302.6,310.4,1478.0,47.7,189.0
0.0,302.3897074711704,311.5152252873342,1233.0,68.57984195416118,148.0
0.0,300.2,311.5,1549.0,37.2,67.0
0.0,298.1,307.7,1289.0,48.3,42.0
0.0,300.90592374573913,310.7315489206482,1378.0,52.46252733361267,215.0
0.0,302.15062023871263,310.4501240477425,1371.0,48.692557135447885,148.0
0.0,299.86226067293256,309.05141292058283,1305.0,62.5112125034063,41.0
1.0,303.9248878605196,313.1248878605196,1270.0,68.47606496985738,161.0
0.0,301.23621597674384,310.15293678527104,1326.0,47.54738806589259,207.0
0.0,302.0,311.0,1632.0,34.2,18.0
1.0,302.3,311.0,1421.0,41.3,182.0
2.0,297.2,308.1,1770.0,27.2,140.0
0.0,300.0514170551784,309.37024295558285,1310.0,66.48319835800955,71.0
0.0,299.2,308.4,1580.0,32.6,142.0
0.0,298.8,309.1,1418.0,46.3,133.0
0.0,300.55932209640616,310.89969186200284,1237.0,66.42311219377181,180.0
0.0,300.0755432202254,310.253741032663,1398.0,54.855510760804414,214.0
0.0,302.0,309.9,1308.0,57.6,197.0
0.0,302.0,310.9,1564.0,39.0,15.0
1.0,297.6,309.3,1415.0,41.3,17.0
0.0,298.62379620600285,308.52475924120057,2555.0,12.912379620600285,156.0
0.0,302.539043038343,311.9171291150289,1470.0,46.1211589314922,247.0
1.0,298.2,308.9,1414.0,44.3,68.0
0.0,300.79269649448463,310.6695223708635,1363.0,59.289972186306564,206.0
0.0,298.1956862018247,308.8956862018247,1268.0,69.25127848661324,190.0
0.0,301.4015522505326,310.1453642966119,1261.0,62.550496368634526,96.0
0.0,303.52518760654937,312.5418364059256,1358.0,56.88324399688125,194.0
1.0,303.3,312.7,1642.0,33.6,104.0
0.0,300.8901827940019,310.38255594189314,1443.0,59.69046643486411,141.0
1.0,303.1655449527789,312.2207266037052,2683.0,10.579362688582329,14.0
0.0,300.7,310.8,1479.0,49.1,71.0
0.0,301.24078018003854,310.22550063589256,1287.0,63.55616391113222,20.0
0.0,301.30722691410364,310.98866799620924,1410.0,61.194847134315516,123.0
1.0,304.1,313.5,1428.0,39.9,88.0
0.0,302.0676956361519,310.24030869084555,1363.0,60.94465199767017,74.0
0.0,298.7138317529135,309.5918188108299,1373.0,55.920129420835764,201.0
1.0,302.81920163106184,310.7520914260963,1364.0,51.199808992498106,60.0
1.0,297.2,308.3,1776.0,28.0,43.0
0.0,300.3,311.7,1579.0,33.6,59.0
0.0,298.0,307.6,1509.0,41.6,33.0
0.0,302.3715662652072,310.47060240875663,1375.0,50.879277116812176,162.0
0.0,303.23867117823477,311.6386711782348,1365.0,55.23899667134079,91.0
0.0,303.3,311.4,1658.0,30.5,7.0
0.0,301.31306811426145,311.283918022374,1268.0,62.614080775064544,197.0
0.0,301.20667697343794,310.7666639543584,1356.0,63.13995606060658,66.0
1.0,301.8,310.7,1420.0,52.0,88.0
0.0,300.3,311.4,1343.0,57.7,142.0
0.0,301.6126332681614,310.62676667597697,2662.0,11.907066703907777,117.0
1.0,299.762786328459,309.66043307536626,1686.0,28.920928776153012,186.0
2.0,300.7,310.8,1518.0,40.1,142.0
0.0,300.7573299771158,310.8461712814658,1269.0,64.0582115560762,203.0
0.0,299.5475375561619,309.1912562593603,1867.0,23.46412076469106,224.0
1.0,303.4,312.7,1594.0,32.8,79.0
0.0,296.20043440666126,306.5002896044408,1373.0,54.7327058570449,215.0
0.0,303.4029640767077,311.5223712613662,1363.0,46.82992213919389,62.0
0.0,302.2,310.8,1438.0,41.4,66.0
1.0,302.3,311.9,1508.0,42.3,159.0
0.0,302.02045265524265,310.1102263276214,1361.0,45.696563501018844,173.0
0.0,302.5861124054071,311.062494175668,1284.0,68.13887594592886,115.0
0.0,299.2,308.8,1542.0,39.2,179.0
0.0,302.156688582326,310.7861938742001,1378.0,49.902750962569954,33.0
1.0,298.3,307.8,1330.0,55.4,114.0
0.0,302.92675465249454,311.2400719884046,1365.0,55.900359942023,146.0
0.0,300.3,311.9,1609.0,34.0,177.0
0.0,298.79052855053885,308.74068954838776,1310.0,61.97664337204502,189.0
0.0,298.3,308.0,1578.0,37.8,101.0
0.0,301.0,311.3,1349.0,47.0,71.0
0.0,301.94276166152133,309.9,1308.0,57.96727933857148,196.0
0.0,300.5,309.5,1542.0,38.5,108.0
0.0,303.17272770200094,311.48787950333485,1363.0,49.61515652334391,107.0
0.0,298.13817976184384,308.81167589944516,1394.0,59.28546071446843,62.0
0.0,298.78716706204824,308.9437869197109,1388.0,58.1156803795663,196.0
0.0,301.1,310.2,1496.0,43.4,54.0
0.0,298.2,308.0,1411.0,42.4,48.0
1.0,300.28183398179164,309.7363754863437,1397.0,44.809169908958275,212.0
0.0,301.0,312.2,1776.0,28.8,138.0
0.0,302.68366584913474,311.14345021095033,1367.0,47.37595722564536,87.0
0.0,301.9,310.6,1331.0,68.6,85.0
1.0,297.7,308.8,2089.0,19.1,111.0
0.0,303.8,312.9,1573.0,34.6,14.0
2.0,302.4,310.9,1444.0,40.7,174.0
1.0,301.1,310.2,1850.0,27.7,44.0
0.0,301.9216757711322,309.9433515422644,1371.0,47.828051094901845,178.0
1.0,304.3,313.4,1482.0,43.8,41.0
1.0,297.1,308.1,1506.0,37.7,210.0
0.0,303.0547222920725,312.47342326630144,1502.0,36.107875759469685,205.0
0.0,301.7,311.3,1708.0,30.5,77.0
1.0,303.0,311.2,1614.0,35.7,207.0
0.0,297.3,308.2,1754.0,29.4,123.0
0.0,300.1,310.5,1492.0,50.9,111.0
0.0,303.2489843276663,311.7489843276663,1314.0,61.853329942040475,41.0
0.0,302.4391000888948,310.62629937773636,1341.0,47.85950400026633,148.0
0.0,297.4,308.4,1582.0,37.2,68.0
0.0,302.5623380766975,311.87292745541305,1278.0,65.28231863853264,173.0
0.0,302.3,310.82783703639956,1377.0,47.8567407279906,25.0
0.0,301.1,310.8,1724.0,27.5,101.0
0.0,298.0,308.6,1610.0,33.1,56.0
0.0,301.1,311.0,1378.0,51.1,190.0
1.0,302.2637707001684,311.36524840202026,1360.0,53.09426750420879,121.0
0.0,303.1150955828848,311.32264337432724,1336.0,52.91700724058092,173.0
0.0,297.5,308.8,1417.0,49.8,177.0
0.0,298.9,309.3,1665.0,32.5,93.0
1.0,298.6,309.5,1568.0,36.7,182.0
1.0,300.9,310.8,1988.0,19.7,136.0
0.0,299.49940427174124,309.76068086292423,1339.0,59.894808500602586,204.0
1.0,302.2,311.5,1449.0,44.5,113.0
2.0,298.9,308.6,1623.0,31.0,180.0
0.0,302.0251493682859,310.7,1376.0,47.12335694885514,210.0
1.0,302.2,310.8,1562.0,38.1,78.0
0.0,301.6276167313204,310.1276167313204,1328.0,48.517592410184626,75.0
1.0,297.0,307.9,1493.0,34.7,57.0
1.0,302.5198333792842,311.4519000275705,1629.0,34.24367508960415,227.0
0.0,298.3678193407047,308.4169190983643,1347.0,58.50763078046548,202.0
0.0,302.0,310.5,1978.0,22.0,106.0
1.0,298.5,308.3,1440.0,43.6,5.0
0.0,297.8,308.9,1506.0,33.5,26.0
1.0,302.2,311.5,1443.0,47.0,90.0
0.0,302.2771650845567,311.72007779594844,1363.0,54.05137855974742,119.0
0.0,299.8,309.5,1495.0,39.6,10.0
0.0,298.69594178398626,308.3479560409692,1300.0,66.2040285139659,42.0
0.0,302.21470160309696,310.5264919845151,1342.0,49.714556108394525,134.0
0.0,302.4,311.5,1590.0,39.9,58.0
1.0,301.5262620533709,310.41575723202254,1328.0,64.91830743011155,161.0
1.0,299.6,310.1,1357.0,48.7,96.0
1.0,298.8,309.1,1559.0,34.7,95.0
0.0,299.0,310.1,1583.0,35.8,142.0
0.0,300.0,309.0,1709.0,32.1,79.0
0.0,303.4845893316573,311.8845893316573,1313.0,51.74589331657291,76.0
0.0,300.2,309.7,1656.0,34.3,120.0
0.0,302.20316701621846,310.1203615189215,1357.0,45.51266806487374,6.0
0.0,298.72066706664776,309.8113125374982,2274.0,16.113270545846948,217.0
0.0,300.64599889936466,310.2922495872617,1662.0,30.269376031845624,234.0
0.0,298.0,307.6,1450.0,48.7,138.0
1.0,302.66251204313033,311.05126565606946,1296.0,60.981159676522445,124.0
0.0,299.7,309.2,1620.0,30.0,168.0
0.0,298.5,308.8,1332.0,59.1,115.0
0.0,303.9,313.0,1408.0,47.5,76.0
0.0,302.3249181538483,310.793770461538,1376.0,47.31245907692412,21.0
2.0,297.8,308.9,1650.0,32.2,195.0
1.0,298.5,309.6,1502.0,39.4,84.0
0.0,301.61486334760974,310.6592464874711,1357.0,61.399793097032145,66.0
0.0,301.6925715323465,310.92591840440946,2682.0,12.114816319118106,28.0
0.0,299.0778373964284,310.53202642008904,1732.0,27.045810976339354,215.0
0.0,302.0,310.4788913962966,1252.0,59.54456981482934,87.0
0.0,297.0,307.9,1595.0,31.7,170.0
1.0,297.54976001696804,308.2028512105202,1551.0,36.21584641085954,207.0
1.0,300.5,309.8,1508.0,37.8,150.0
0.0,297.5439219457907,308.4751875772263,1339.0,59.674187165352855,206.0
0.0,297.13110195034113,307.9803722539248,1399.0,57.150729696416356,201.0
0.0,301.4,310.7,1425.0,45.1,7.0
0.0,299.0,309.4,1798.0,25.5,89.0
0.0,302.4,310.4,1865.0,23.9,129.0
0.0,299.82944381351894,310.21132454366114,2626.0,12.151132454366111,100.0
1.0,300.7,310.1,1483.0,40.2,162.0
2.0,296.9,308.3,1474.0,39.2,177.0
0.0,302.28118483546245,310.42128357175096,1336.0,56.990126371146125,178.0
0.0,300.1046581262515,311.32558975150175,1366.0,58.49301281062281,190.0
0.0,295.7,306.2,1464.0,46.2,92.0
2.0,303.6,312.6,1436.0,42.0,110.0
0.0,302.4,311.0,1462.0,48.5,81.0
0.0,303.06452174086076,311.1809121572968,1306.0,54.84211889539028,43.0
2.0,300.6,311.9,1604.0,30.5,45.0
0.0,303.2,311.4949935472907,1336.0,57.97971608078951,2.0
0.0,299.4570361144832,308.7570361144832,1445.0,62.878418767492846,133.0
0.0,302.3,311.0,1412.0,47.0,164.0
1.0,300.8,310.7,1371.0,44.7,205.0
0.0,297.91482133410403,308.61605434979356,2559.0,12.8131689312414,118.0
0.0,301.98765631295726,310.1835417506097,1284.0,68.1360763748984,111.0
0.0,300.0348354630866,309.7577316647272,1411.0,52.878278487695525,228.0
0.0,298.076455823795,308.9033455254947,1371.0,56.592441193201424,203.0
0.0,302.3999091896608,310.8999091896608,1376.0,47.89945513796455,22.0
0.0,301.49162434631364,310.64405366481236,2656.0,11.97621465924935,113.0
0.0,299.0,310.3,1501.0,43.0,91.0
1.0,299.83578778358236,309.86288921465416,1327.0,58.54702659687875,202.0
0.0,301.70330497656033,310.4508763265992,1325.0,53.98097145998444,220.0
0.0,299.4361588815795,310.2148785087727,1401.0,53.00853581871219,220.0
2.0,298.1,308.9,1388.0,53.5,83.0
0.0,300.9,311.5,1505.0,41.1,129.0
0.0,300.8238663241509,310.86740359890763,1356.0,65.39778920327703,66.0
0.0,299.79203697844673,310.43067899281556,1314.0,53.20172412120634,229.0
0.0,302.4122852170044,311.6009606320945,1363.0,63.84715193708717,203.0
0.0,300.8537375270863,310.6119416726858,1372.0,61.21268227285674,92.0
2.0,298.1,309.5,1530.0,40.2,65.0
0.0,298.56868525262166,308.94126041020314,1268.0,67.22865630817185,190.0
0.0,298.8,308.5,1490.0,35.0,29.0
0.0,299.7812282196999,309.84187845365864,1320.0,67.37978325534708,19.0
0.0,303.4,311.9,1771.0,31.6,202.0
0.0,299.4,310.9,1751.0,27.8,10.0
1.0,296.1,307.1,1485.0,36.0,169.0
0.0,298.60579391453916,310.1894035390561,1332.0,70.52914026759575,27.0
1.0,303.3040099849256,311.88659880756825,1371.0,54.65223353207195,114.0
0.0,297.0,307.7,1867.0,22.8,118.0
0.0,300.2,310.3,1331.0,52.1,30.0
1.0,303.5,312.9,1883.0,23.3,100.0
0.0,299.1,308.3,1325.0,46.9,28.0
0.0,296.5,307.6,1541.0,38.5,98.0
1.0,299.3,309.2,1440.0,37.5,111.0
0.0,297.4,309.2,1420.0,45.6,193.0
0.0,302.3800917687172,310.4194493876968,1377.0,52.80688265379031,165.0
0.0,302.3712834330735,310.3164973385857,1361.0,46.18513373229388,8.0
1.0,298.2,307.9,1529.0,36.6,105.0
0.0,301.7389812574499,311.15974531436245,1357.0,58.323982985693604,64.0
0.0,302.6,311.5,1609.0,36.0,162.0
0.0,298.4,308.0,1380.0,47.6,130.0
2.0,302.2,310.8,1397.0,47.6,11.0
0.0,298.6,309.5,1450.0,44.3,7.0
1.0,297.3,308.7,1466.0,38.4,27.0
0.0,304.1,313.3,1415.0,50.0,184.0
0.0,295.5,306.0,1546.0,35.9,169.0
1.0,301.3,310.8,1372.0,54.2,49.0
0.0,298.8,308.6,1593.0,35.5,175.0
0.0,302.70548804048667,311.3164641214599,1276.0,68.8702763340147,116.0
0.0,302.4990673354561,311.42286539623746,1366.0,52.031403811287674,200.0
0.0,297.9,307.4,1606.0,35.5,14.0
0.0,302.5,310.3,1549.0,40.9,170.0
0.0,299.69547186753044,310.1488679668826,1364.0,58.28490622510146,204.0
0.0,299.2,308.5,1366.0,49.7,74.0
0.0,299.0,308.8,1310.0,50.7,112.0
1.0,297.8,309.4,1495.0,36.5,132.0
2.0,298.7,309.3,1402.0,45.3,190.0
0.0,298.1,308.9,1367.0,41.9,113.0
0.0,297.8805333624192,308.6180179325878,1430.0,49.527327355804076,210.0
0.0,302.9915942356642,311.19327538853133,1360.0,47.68741994909267,106.0
0.0,297.9,309.7,2194.0,16.8,27.0
0.0,303.4,311.7772804492862,1363.0,49.35507055145983,198.0
0.0,300.7,311.2,1452.0,44.4,33.0
1.0,298.2,308.0,1577.0,35.9,151.0
