@RELATION Test_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.878948161,0.905490703,0.065468925,0.896256424,0.900682278,1
0.035081892,0.178971162,0.350532851,0.32777795,0.896585177,0.343436527,1
0.035081892,0.134213046,0.117822929,0.47212236,0.560913283,0.857485737,1
0.035081892,0.182136573,0.310360072,0.348753323,0.571773967,0.122327185,0
0.035081892,0.377581704,0.225197509,0.143302802,0.8894597,0.166905172,1
0.88035498,0.300637194,0.253490138,0.375134079,0.555604796,0.857485737,1
0.035081892,0.891059662,0.862317351,0.179922708,0.630284432,0.249141522,1
0.88035498,0.056933587,0.061653762,0.896826115,0.184089407,0.449127515,0
0.035081892,0.748963533,0.523986708,0.090702062,0.8972774,0.352512196,1
0.035081892,0.409885481,0.263079322,0.968604978,0.081001876,0.124380522,0
0.035081892,0.777222165,0.534887611,0.312171485,0.675164295,0.655724529,1
0.035081892,0.585473684,0.645598317,0.549466878,0.485776318,0.775067558,0
0.035081892,0.699979122,0.359187055,0.215694223,0.875789306,0.767547723,1
0.035081892,0.78434019,0.636115114,0.084943712,0.948445096,0.826077031,1
0.88035498,0.745207102,0.548927182,0.314763487,0.553269069,0.260317449,1
0.035081892,0.100890215,0.085836864,0.117825956,0.880288728,0.852142098,1
0.035081892,0.089433497,0.105247335,0.301844844,0.64175046,0.8796,1
0.88035498,0.037933783,0.035045522,0.356654307,0.571773967,0.090254913,0
0.035081892,0.815122289,0.516383109,0.325168302,0.72525504,0.692691858,1
0.035081892,0.710521041,0.614956387,0.222696444,0.603439507,0.852142098,1
0.88035498,0.195797774,0.305536185,0.482377627,0.572164414,0.146658818,1
0.035081892,0.889306405,0.900131452,0.672401329,0.251311059,0.870154687,1
0.035081892,0.258552135,0.107839574,0.479820206,0.370658353,0.128579826,0
0.035081892,0.166943384,0.174201582,0.805568665,0.240802061,0.88186825,1
0.035081892,0.060887007,0.081627881,0.443607873,0.57485373,0.870154687,0
0.88035498,0.15145354,0.056129074,0.805568665,0.190422608,0.404495365,0
0.035081892,0.0844699,0.154369073,0.195230269,0.889400008,0.840969838,1
0.035081892,0.789023007,0.851357958,0.755505656,0.185654974,0.710384966,0
0.035081892,0.585473684,0.734718425,0.953313622,0.098472697,0.735826558,0
0.035081892,0.1886105,0.081510109,0.999834556,0.030925098,0.607060523,1
0.035081892,0.443627667,0.489753209,0.276371309,0.637163609,0.862670477,1
0.035081892,0.909949327,0.912523101,0.141392469,0.914023814,0.21117277,1
0.035081892,0.214247577,0.33339801,0.996697061,0.046182202,0.832159151,1
0.035081892,0.140093767,0.214911431,0.22504944,0.794828973,0.846637444,1
0.035081892,0.063402217,0.060569714,0.999979783,0.015691333,0.819826845,1
0.035081892,0.635217933,0.426694675,0.999978532,0.016018708,0.838074377,1
0.035081892,0.831465808,0.545252864,0.268841718,0.608472703,0.141941804,1
0.035081892,0.111654808,0.104307718,0.999837021,0.030792179,0.551420347,1
0.035081892,0.545028485,0.281194592,0.294147575,0.887554743,0.16425085,1
0.035081892,0.193448308,0.118249149,0.556650976,0.34186661,0.404495365,0
0.035081892,0.217764281,0.452549592,0.652296496,0.277698052,0.189458447,0
0.035081892,0.30367616,0.230558278,0.420015241,0.802374007,0.865203967,1
0.035081892,0.928463928,0.972615259,0.454024418,0.476709138,0.803460725,0
0.035081892,0.660792986,0.761594673,0.544644478,0.258450833,0.159049432,0
0.88035498,0.794109068,0.649521514,0.278893624,0.62481508,0.510342551,1
0.88035498,0.951731845,0.99191682,0.739387909,0.262634682,0.692691858,0
0.035081892,0.807951409,0.683437009,0.301844844,0.48861024,0.312708615,1
0.035081892,0.079480062,0.141987152,0.611811058,0.329270535,0.434083741,0
0.035081892,0.570378028,0.637353933,0.130219722,0.952201302,0.434083741,1
0.035081892,0.785792718,0.737264067,0.620577755,0.375897938,0.88186825,1
0.035081892,0.660792986,0.548927182,0.893117096,0.149902098,0.42414082,0
0.035081892,0.884343804,0.810152624,0.220352816,0.700737183,0.71471895,1
0.035081892,0.384967931,0.480891713,0.319958836,0.789981385,0.835137543,1
0.035081892,0.407116884,0.274712961,0.986222092,0.064386576,0.835137543,1
0.035081892,0.193448308,0.336199565,0.804269975,0.23064476,0.743998676,0
0.035081892,0.908108335,0.97343851,0.440996326,0.565746593,0.870154687,1
0.035081892,0.074382848,0.081627881,0.505184024,0.288857791,0.692691858,0
0.035081892,0.337770584,0.484168557,0.534922818,0.414976718,0.128579826,0
0.035081892,0.918541252,0.901671327,0.443607873,0.466188246,0.375731081,1
0.035081892,0.94773718,0.987182788,0.520156517,0.553269069,0.505204781,0
0.035081892,0.768433455,0.704508499,0.1195535,0.950948305,0.439082036,1
0.88035498,0.889104555,0.844356541,0.222696444,0.833320978,0.081425728,1
0.035081892,0.895337159,0.831683789,0.256426028,0.709785364,0.091810504,1
0.88035498,0.95543705,0.99191682,0.682135896,0.376046442,0.082838799,0
0.88035498,0.133563011,0.056129074,0.502669776,0.553269069,0.260317449,0
0.88035498,0.125337347,0.046503367,0.35138529,0.476709138,0.701608686,0
0.035081892,0.409885481,0.310360072,0.858677777,0.19366068,0.710384966,0
0.035081892,0.161152659,0.098309916,0.570834955,0.321865289,0.775067558,0
0.035081892,0.81256998,0.694800679,0.190800024,0.821571442,0.316995613,1
0.035081892,0.815122289,0.761594673,0.510196711,0.455762268,0.813407673,0
0.035081892,0.38881492,0.426660864,0.761721393,0.26606461,0.886295496,1
0.035081892,0.815287363,0.51710162,0.317359321,0.688376833,0.674456892,1
0.88035498,0.546329604,0.912523101,0.82885838,0.122716651,0.86009783,0
0.88035498,0.142262565,0.185972984,0.492562096,0.438082935,0.612027176,0
0.035081892,0.638084766,0.590528129,0.999934784,0.026712205,0.510342551,1
0.88035498,0.023505446,0.010243379,0.66844798,0.435164119,0.810134503,0
0.035081892,0.340309562,0.344510803,0.236950017,0.841719083,0.835137543,1
0.035081892,0.140427463,0.088452046,0.112730328,0.873930609,0.865203967,1
0.035081892,0.526597448,0.91199156,0.220352816,0.805113973,0.806818866,1
0.88035498,0.320864573,0.706290918,0.691657238,0.295713335,0.82297301,0
0.035081892,0.320864573,0.484168557,0.927289529,0.090121799,0.371029331,0
0.035081892,0.799823037,0.485561434,0.325168302,0.699724731,0.710384966,1
0.035081892,0.838720285,0.516383109,0.584763258,0.334271151,0.399639227,0
0.996036794,0.67868507,0.645598317,0.948287325,0.102017331,0.091810504,0
0.035081892,0.761110707,0.456155002,0.281421911,0.475779292,0.731681594,1
0.035081892,0.467516726,0.786772379,0.566134796,0.507100688,0.692691858,0
0.035081892,0.069595906,0.067712061,0.530024651,0.614620926,0.701608686,0
0.035081892,0.838720285,0.851357958,0.801650134,0.25637886,0.86009783,0
0.88035498,0.084904674,0.098309916,0.398920366,0.665203192,0.414275638,0
0.035081892,0.250298087,0.595221688,0.309583467,0.706392005,0.896743346,1
0.88035498,0.823202248,0.482159992,0.335624751,0.574052863,0.404495365,1
0.035081892,0.585473684,0.706290918,0.885323013,0.139866682,0.227844474,0
0.035081892,0.859877266,0.761594673,0.914852153,0.14231546,0.316995613,0
0.88035498,0.391257517,0.310360072,0.76478023,0.316992831,0.683639469,0
0.035081892,0.205321433,0.484168557,0.639831095,0.349573963,0.186509004,0
0.035081892,0.040603077,0.042322121,0.935690013,0.123795551,0.201636182,0
0.035081892,0.300488068,0.21731026,0.522632339,0.355577041,0.852142098,1
0.035081892,0.838720285,0.63247255,0.296708481,0.913704052,0.308457014,1
0.035081892,0.203162088,0.307950452,0.996770494,0.045861528,0.829139032,1
0.996036794,0.025174574,0.014961433,0.650239744,0.2325457,0.214429132,0
0.035081892,0.943042652,0.979571341,0.28649579,0.894864611,0.826077031,1
0.035081892,0.288608418,0.203152351,0.938425764,0.08853566,0.665149874,0
0.035081892,0.391257517,0.810152624,0.672401329,0.305039476,0.16425085,0
0.035081892,0.546329604,0.613836637,0.390993652,0.721208481,0.343436527,0
0.035081892,0.467516726,0.869205449,0.666458587,0.30034999,0.169595577,0
0.035081892,0.826586767,0.630018783,0.510196711,0.390918692,0.857485737,1
0.035081892,0.583980737,0.725046121,0.383063669,0.825160603,0.793131204,1
0.996036794,0.084904674,0.089593745,0.278893624,0.519368282,0.826077031,0
0.035081892,0.832728245,0.553234437,0.294147575,0.940430025,0.287742717,1
0.035081892,0.506842713,0.885288199,0.732706909,0.319422592,0.080035311,0
0.035081892,0.883389328,0.79598151,0.153056369,0.668662928,0.166905172,1
0.035081892,0.16184321,0.232982752,0.304419994,0.790556414,0.838074377,1
0.035081892,0.827231472,0.581512124,0.479820206,0.246217902,0.16425085,0
0.035081892,0.355160434,0.484168557,0.978791297,0.080283658,0.701608686,0
0.88035498,0.130816129,0.050354639,0.805568665,0.240354189,0.892668676,1
0.88035498,0.898487048,0.936043413,0.999942598,0.023838323,0.241885914,1
0.88035498,0.448067724,0.885288199,0.72931587,0.244225361,0.304241198,0
0.035081892,0.428416531,0.523810553,0.139495785,0.902681083,0.846637444,1
0.996036794,0.775033068,0.452549592,0.82178314,0.141086137,0.743998676,0
0.035081892,0.266228773,0.387109863,0.317359321,0.765905692,0.835137543,1
0.035081892,0.506842713,0.706290918,0.566134796,0.275506113,0.312708615,0
0.035081892,0.816328465,0.686261446,0.206495513,0.81022618,0.347958613,1
0.035081892,0.814547596,0.516682812,0.325168302,0.736422705,0.692691858,1
0.88035498,0.182136573,0.203152351,0.785291498,0.262634682,0.838074377,0
0.035081892,0.830533044,0.548064824,0.206495513,0.644479454,0.621900314,1
0.88035498,0.789023007,0.786772379,0.717180495,0.420699295,0.224432023,0
0.88035498,0.391257517,0.310360072,0.580149594,0.279903335,0.099967991,0
0.035081892,0.943433612,0.987182788,0.841186069,0.149902098,0.479583237,0
0.035081892,0.69671618,0.871312362,0.213379532,0.772076701,0.816638429,1
0.035081892,0.789023007,0.613836637,0.234552297,0.631121984,0.674456892,1
0.88035498,0.783789901,0.61727622,0.213379532,0.672657276,0.429103022,1
0.035081892,0.142262565,0.129607878,0.47212236,0.312172286,0.090254913,0
0.996036794,0.161152659,0.089593745,0.818150044,0.177943884,0.09499662,0
0.88035498,0.852477448,0.628448821,0.319958836,0.669465009,0.434083741,1
0.035081892,0.069521041,0.091220197,0.12482245,0.894520196,0.829139032,1
0.88035498,0.775033068,0.831683789,0.556650976,0.414976718,0.139633382,0
0.88035498,0.15145354,0.203152351,0.60515309,0.339322268,0.743998676,0
0.035081892,0.04650156,0.051092854,0.811950849,0.192035644,0.394806867,0
0.035081892,0.065102635,0.081627881,0.28649579,0.688145209,0.865203967,1
0.88035498,0.084904674,0.129607878,0.808143712,0.180993408,0.308457014,0
0.035081892,0.133836345,0.265590209,0.641929413,0.599917816,0.888455213,1
0.035081892,0.526942743,0.883270371,0.095177515,0.865521101,0.810134503,1
0.035081892,0.128937042,0.143910096,0.425273639,0.908571205,0.091810504,1
0.035081892,0.778368747,0.645040057,0.281421911,0.521711399,0.238316797,1
0.035081892,0.838720285,0.548927182,0.291591722,0.939959762,0.283710837,1
0.88035498,0.815122289,0.912523101,0.443607873,0.504041985,0.810134503,0
0.88035498,0.565975904,0.285978806,0.934752373,0.107564393,0.454172738,0
0.035081892,0.288608418,0.203152351,0.984933857,0.070856704,0.198534422,0
0.88035498,0.084904674,0.155459604,0.197461899,0.895738384,0.840969838,1
0.035081892,0.467516726,0.392006008,0.477258456,0.749861277,0.249141522,0
0.035081892,0.713024305,0.581512124,0.755505656,0.302688142,0.444096952,0
0.88035498,0.409885481,0.452549592,0.390993652,0.510162903,0.09499662,0
0.035081892,0.758049978,0.576352284,0.306999586,0.460853069,0.30006153,1
0.035081892,0.441216655,0.316068828,0.143302802,0.921251231,0.862670477,1
0.035081892,0.025174574,0.013609689,0.505184024,0.611586351,0.541170558,0
0.88035498,0.193448308,0.452549592,0.725891022,0.38971256,0.217724411,0
0.88035498,0.838720285,0.734718425,0.713636754,0.316992831,0.581966821,0
0.035081892,0.133563011,0.392006008,0.851697587,0.147332669,0.20795523,0
0.035081892,0.690199147,0.427034118,0.492562096,0.327476729,0.865203967,1
0.88035498,0.838720285,0.581512124,0.680206019,0.195297768,0.840969838,0
0.88035498,0.217764281,0.129607878,0.561406652,0.203665791,0.343436527,0
0.035081892,0.758449085,0.701620954,0.390993652,0.724880155,0.857485737,1
0.035081892,0.869572779,0.761594673,0.737730264,0.470692621,0.551420347,0
0.035081892,0.256146304,0.174323581,0.186414622,0.946715377,0.110635057,1
0.035081892,0.252155613,0.275338188,0.404201251,0.660877094,0.8796,1
0.035081892,0.546329604,0.645598317,0.229782977,0.843862367,0.838074377,1
0.88035498,0.94773718,0.987182788,0.783877989,0.352167615,0.52062274,0
0.88035498,0.090674291,0.098309916,0.674365265,0.282121958,0.264120391,0
0.996036794,0.103320932,0.263079322,0.81320522,0.144803956,0.551420347,0
0.88035498,0.86422199,0.715614237,0.999935755,0.024931564,0.279716595,1
0.996036794,0.337770584,0.221697232,0.530024651,0.339322268,0.767547723,0
0.035081892,0.729399816,0.706290918,0.674365265,0.307403966,0.819826845,0
0.88035498,0.03543614,0.031887759,0.47212236,0.288857791,0.101677673,0
0.035081892,0.770285445,0.566416414,0.273855118,0.808237716,0.409374452,1
0.035081892,0.899004398,0.965148757,0.999920129,0.027279552,0.120304294,1
0.035081892,0.760423841,0.548927182,0.515187759,0.510162903,0.697167538,0
0.996036794,0.049754735,0.042322121,0.215694223,0.620674046,0.748025078,0
0.035081892,0.801853639,0.551589744,0.246624591,0.745950815,0.409374452,1
0.035081892,0.660792986,0.548927182,0.566134796,0.266871807,0.806818866,0
0.035081892,0.827231472,0.851357958,0.883702134,0.132753681,0.180722839,0
0.035081892,0.103320932,0.031887759,0.911124096,0.144803956,0.080035311,0
0.88035498,0.110234881,0.042322121,0.484930621,0.420699295,0.581966821,0
0.035081892,0.870244771,0.930699319,0.999929169,0.027762853,0.128579826,1
0.035081892,0.793479024,0.875746947,0.502669776,0.567337511,0.857485737,1
0.88035498,0.448067724,0.363443915,0.824169655,0.344423387,0.665149874,0
0.035081892,0.642475578,0.761594673,0.744310603,0.223170321,0.198534422,0
0.88035498,0.928463928,0.972615259,0.877004205,0.164783837,0.474479999,0
0.88035498,0.660792986,0.581512124,0.620577755,0.688145209,0.832159151,0
0.035081892,0.533295988,0.60011569,0.12482245,0.927912896,0.21117277,1
0.88035498,0.923328194,0.941021127,0.999930747,0.025912052,0.24549417,1
0.035081892,0.79803612,0.473570816,0.266344813,0.467687687,0.71471895,1
0.035081892,0.856424935,0.619725876,0.256426028,0.404301753,0.093390966,1
0.035081892,0.313910951,0.684561489,0.999953481,0.021941962,0.58701684,1
0.88035498,0.117567464,0.051092854,0.814452297,0.146063254,0.227844474,0
0.035081892,0.846200232,0.929848149,0.074142635,0.968843182,0.500070037,1
0.996036794,0.17137557,0.241659739,0.440996326,0.623692091,0.494939419,0
0.035081892,0.098674594,0.045238021,0.199704367,0.926534834,0.767547723,1
0.035081892,0.295662889,0.514012864,0.319958836,0.899928762,0.338946504,1
0.035081892,0.091558681,0.109655557,0.997381916,0.037684054,0.444096952,1
0.88035498,0.812885743,0.825679262,0.842266503,0.200511758,0.898729586,1
0.035081892,0.351091866,0.166600451,0.710058917,0.26617144,0.838074377,1
0.88035498,0.45880532,0.232284014,0.335624751,0.719164748,0.394806867,1
0.035081892,0.898079146,0.838894641,0.314763487,0.537634571,0.217724411,1
0.035081892,0.115974516,0.093022246,0.294147575,0.686313683,0.877294862,1
0.035081892,0.217764281,0.141987152,0.918431551,0.135086291,0.454172738,0
0.035081892,0.802386817,0.885288199,0.385707136,0.365316308,0.556535315,0
0.035081892,0.142164774,0.192222128,0.314763487,0.786416377,0.835137543,1
0.035081892,0.526597448,0.933929035,0.372491613,0.373346692,0.660451596,0
0.035081892,0.642475578,0.734718425,0.433145725,0.373346692,0.852142098,0
0.035081892,0.323017204,0.75138461,0.909847445,0.119871419,0.88186825,1
0.035081892,0.117567464,0.051092854,0.788095066,0.27332752,0.474479999,0
0.88035498,0.506842713,0.923894813,0.609599578,0.319422592,0.347958613,0
0.035081892,0.334489024,0.191772271,0.16934041,0.777278233,0.78960307,1
0.035081892,0.724819075,0.593491314,0.137612828,0.785691841,0.177885715,1
0.035081892,0.573256614,0.433115158,0.700964919,0.264473126,0.843824124,1
0.035081892,0.887045107,0.813594812,0.186414622,0.592196882,0.227844474,1
0.035081892,0.506842713,0.885288199,0.737730264,0.215901059,0.271841943,0
0.035081892,0.084904674,0.263079322,0.388350509,0.488809168,0.180722839,0
0.035081892,0.893829381,0.882330838,0.17353702,0.885517526,0.159049432,1
0.035081892,0.244378716,0.155459604,0.420015241,0.378757496,0.312708615,0
0.88035498,0.182136573,0.310360072,0.844407644,0.138657033,0.093390966,0
0.035081892,0.642475578,0.421761976,0.873523383,0.160596868,0.080035311,0
0.035081892,0.767102361,0.613836637,0.201957544,0.886174673,0.316995613,1
0.035081892,0.916552032,0.972615259,0.367208613,0.593282633,0.295918351,0
0.88035498,0.878701764,0.968191942,0.364568361,0.400839331,0.347958613,0
0.035081892,0.642475578,0.548927182,0.422645393,0.656440229,0.826077031,0
0.88035498,0.795078219,0.656275429,0.278893624,0.618055213,0.510342551,1
0.035081892,0.487128462,0.831683789,0.907241978,0.173455745,0.227844474,0
0.035081892,0.337916362,0.339566142,0.32256188,0.803097187,0.838074377,1
0.035081892,0.205321433,0.203152351,0.487479093,0.305039476,0.394806867,0
0.035081892,0.337770584,0.548927182,0.820579245,0.240279753,0.414275638,0
0.035081892,0.448067724,0.221697232,0.417383305,0.455762268,0.829139032,0
0.035081892,0.334526521,0.237883406,0.171432591,0.916157101,0.810134503,1
0.035081892,0.546329604,0.96308981,0.666458587,0.305039476,0.409374452,0
0.035081892,0.902544672,0.964399984,0.999929699,0.02587702,0.120304294,1
0.88035498,0.448067724,0.810152624,0.644019457,0.34186661,0.366355898,0
0.035081892,0.526597448,0.484168557,0.758629917,0.180993408,0.135115183,0
0.035081892,0.878701764,0.786772379,0.87263913,0.139866682,0.782419709,0
0.035081892,0.15742556,0.145234065,0.530024651,0.511424563,0.849410023,1
0.88035498,0.84959809,0.957216802,0.443607873,0.446888014,0.180722839,0
0.88035498,0.623781027,0.950472397,0.724165895,0.284353914,0.316995613,0
0.035081892,0.517805537,0.443097192,0.343495199,0.723033064,0.224432023,1
0.035081892,0.834033283,0.699157743,0.201957544,0.589189248,0.444096952,1
0.035081892,0.04650156,0.046503367,0.753931188,0.219510195,0.846637444,0
0.035081892,0.87853997,0.744774238,0.253964293,0.53309507,0.093390966,1
0.88035498,0.38638123,0.391520147,0.999936713,0.024703103,0.279716595,1
0.88035498,0.217764281,0.170097869,0.602918155,0.312172286,0.132904786,0
0.035081892,0.851113659,0.779991099,0.299274289,0.538140706,0.316995613,1
0.035081892,0.642475578,0.516383109,0.736064224,0.354773407,0.530901716,0
0.035081892,0.546329604,0.923894813,0.338245805,0.593282633,0.748025078,0
0.035081892,0.096806928,0.129607878,0.340869337,0.537841847,0.26796194,0
0.035081892,0.734962794,0.607126137,0.309583467,0.864587156,0.343436527,1
0.88035498,0.217764281,0.170097869,0.918431551,0.110444845,0.149068008,0
0.88035498,0.918459672,0.90544848,0.190800024,0.664659006,0.238316797,1
0.035081892,0.258552135,0.203152351,0.559032227,0.479726088,0.082838799,0
0.035081892,0.545784944,0.955714119,0.549466878,0.841157815,0.330064806,1
0.035081892,0.776654862,0.484168557,0.211074761,0.67312193,0.1835972,1
0.88035498,0.943433612,0.989004881,0.425273639,0.696572493,0.295918351,0
0.035081892,0.443631813,0.510636296,0.283956018,0.863597845,0.846637444,1
0.88035498,0.713024305,0.645598317,0.495096443,0.352167615,0.325674151,0
0.035081892,0.084197855,0.104220547,0.534922818,0.85068985,0.849410023,1
0.88035498,0.125337347,0.061653762,0.614014649,0.329270535,0.819826845,0
0.035081892,0.249255838,0.354255509,0.999876548,0.029437941,0.347958613,1
0.035081892,0.681253312,0.550438513,0.666458587,0.202362952,0.862670477,1
0.88035498,0.170927658,0.214307548,0.46438823,0.711161117,0.132904786,1
0.996036794,0.355160434,0.484168557,0.414749709,0.605502432,0.679064103,0
0.035081892,0.132013509,0.205705617,0.999872785,0.029595179,0.434083741,1
0.996036794,0.565975904,0.786772379,0.66844798,0.217699273,0.330064806,0
0.035081892,0.125337347,0.098309916,0.870853565,0.179462865,0.080035311,0
0.88035498,0.074382848,0.081627881,0.734389776,0.357391257,0.612027176,0
0.035081892,0.302291288,0.210806937,0.165193222,0.904988844,0.796616882,1
0.035081892,0.897385882,0.877640285,0.999925347,0.027301212,0.304241198,1
0.035081892,0.42883914,0.548927182,0.954660215,0.098472697,0.144283516,0
0.88035498,0.565975904,0.676505864,0.801650134,0.184089407,0.090254913,0
0.035081892,0.127487379,0.192236006,0.999869887,0.029698066,0.439082036,1
0.035081892,0.156792913,0.081790119,0.999985471,0.013697231,0.227844474,1
0.035081892,0.832362697,0.56197389,0.251510043,0.507590925,0.71471895,1
0.035081892,0.158618741,0.371245139,0.629216182,0.524499448,0.877294862,1
0.035081892,0.555485252,0.436434713,0.678267617,0.220754058,0.849410023,1
0.035081892,0.598032402,0.526873805,0.071590827,0.965389297,0.813407673,1
0.996036794,0.193448308,0.285978806,0.522632339,0.334271151,0.414275638,0
0.035081892,0.648197531,0.6407233,0.325168302,0.833775951,0.52062274,1
0.88035498,0.794370697,0.481923334,0.32777795,0.645691658,0.697167538,1
0.035081892,0.837802044,0.605401417,0.296708481,0.524509954,0.09499662,1
0.88035498,0.040603077,0.035045522,0.505184024,0.488809168,0.759861673,0
0.035081892,0.815122289,0.899692704,0.47212236,0.381479747,0.546298391,0
0.035081892,0.745207102,0.761594673,0.510196711,0.500987025,0.101677673,0
0.035081892,0.901352642,0.882077729,0.281421911,0.704829238,0.343436527,1
0.88035498,0.079480062,0.089593745,0.520156517,0.282121958,0.166905172,0
0.035081892,0.805334296,0.456102334,0.188601656,0.687057424,0.551420347,1
0.035081892,0.322231997,0.475027396,0.396278715,0.649235431,0.88186825,1
0.035081892,0.304469722,0.421761976,0.253964293,0.693774737,0.338946504,0
0.035081892,0.260085195,0.501086079,0.28649579,0.856884441,0.78960307,1
0.035081892,0.165152848,0.080547615,0.078081455,0.962262492,0.279716595,1
0.88035498,0.448067724,0.392006008,0.507693031,0.507100688,0.128579826,0
0.035081892,0.117653693,0.112989541,0.4618026,0.304635756,0.877294862,1
0.035081892,0.828387953,0.79972103,0.380420246,0.650287278,0.852142098,1
0.035081892,0.592543784,0.724509262,0.09978702,0.954818897,0.093390966,1
0.996036794,0.244378716,0.452549592,0.440996326,0.354773407,0.621900314,0
0.035081892,0.103320932,0.051092854,0.980308744,0.07610266,0.241885914,0
0.88035498,0.789023007,0.851357958,0.922426656,0.091735375,0.454172738,0
0.996036794,0.205321433,0.484168557,0.905912752,0.115409477,0.201636182,0
0.035081892,0.244378716,0.452549592,0.477258456,0.577931555,0.900682278,1
0.035081892,0.740154836,0.575348289,0.161096289,0.894288531,0.279716595,1
0.035081892,0.81463634,0.523995327,0.317359321,0.64546792,0.688182282,1
0.035081892,0.598755699,0.501368571,0.680206019,0.227222848,0.849410023,1
0.88035498,0.093169013,0.091530474,0.396278715,0.882713058,0.419198057,1
0.035081892,0.205321433,0.336199565,0.641929413,0.30034999,0.530901716,0
0.035081892,0.834793729,0.611296852,0.263854641,0.577298502,0.088723869,1
0.035081892,0.084904674,0.203152351,0.333006325,0.352167615,0.636545055,0
0.035081892,0.565975904,0.734718425,0.17778219,0.790601157,0.474479999,0
0.035081892,0.157235598,0.124246796,0.179922708,0.93865375,0.130726439,1
0.035081892,0.355160434,0.761594673,0.554262961,0.494889249,0.20795523,0
0.88035498,0.83220612,0.548927182,0.147164098,0.794979252,0.112510637,1
0.88035498,0.273298235,0.185972984,0.622749462,0.414976718,0.238316797,0
0.035081892,0.810581594,0.723745342,0.090702062,0.903730775,0.330064806,1
0.035081892,0.217238388,0.453234303,0.309583467,0.590442096,0.884099963,1
0.035081892,0.21499295,0.120437055,0.149114897,0.945810525,0.16425085,1
0.035081892,0.15145354,0.081627881,0.687874326,0.198608311,0.295918351,0
0.035081892,0.777911409,0.626419851,0.276371309,0.598230796,0.15650181,1
0.88035498,0.090674291,0.141987152,0.261371352,0.702133028,0.723275917,0
0.035081892,0.827231472,0.516383109,0.792242148,0.177943884,0.735826558,0
0.035081892,0.217764281,0.421761976,0.842266503,0.157859631,0.271841943,0
0.035081892,0.811176797,0.548956639,0.15906692,0.832464809,0.832159151,1
0.035081892,0.623781027,0.392006008,0.662454414,0.346992529,0.114415021,0
0.035081892,0.546329604,0.676505864,0.539796279,0.723882167,0.159049432,0
0.035081892,0.258552135,0.107839574,0.575506693,0.293414877,0.11634854,0
0.88035498,0.859877266,0.942748194,0.561406652,0.25432017,0.592052266,0
0.88035498,0.090674291,0.098309916,0.537362672,0.467693468,0.141941804,0
0.88035498,0.409885481,0.221697232,0.891598907,0.11642752,0.352512196,0
0.88035498,0.898596492,0.955605282,0.999945126,0.023366057,0.1835972,1
0.035081892,0.386347075,0.349606926,0.88123097,0.126516033,0.621900314,1
0.035081892,0.467516726,0.336199565,0.699120483,0.38971256,0.510342551,0
0.035081892,0.604761722,0.613836637,0.430523925,0.540926079,0.09499662,0
0.996036794,0.84959809,0.645242093,0.112730328,0.756145312,0.118311521,1
0.88035498,0.350743929,0.289486147,0.375134079,0.536020583,0.857485737,1
0.035081892,0.265522081,0.193055886,0.171432591,0.910899236,0.813407673,1
0.035081892,0.391257517,0.310360072,0.825352332,0.127086124,0.192445715,0
0.035081892,0.88097259,0.776806321,0.258895097,0.574016967,0.793131204,1
0.035081892,0.86930463,0.911485767,0.083541443,0.964619846,0.469386285,1
0.996036794,0.060887007,0.067712061,0.722432287,0.177943884,0.283710837,0
0.035081892,0.279397754,0.480122937,0.312171485,0.687619971,0.904488577,1
0.035081892,0.217764281,0.363443915,0.121295465,0.88894664,0.872572541,1
0.035081892,0.487128462,0.761594673,0.611811058,0.392478462,0.096627792,0
0.035081892,0.205321433,0.141987152,0.502669776,0.568692524,0.249141522,0
0.035081892,0.920921544,0.960185271,0.065468925,0.804518857,0.874952488,1
0.035081892,0.065289671,0.039572589,0.299274289,0.729721642,0.872572541,1
0.88035498,0.141268782,0.053691023,0.804269975,0.242431847,0.890579483,1
0.035081892,0.809094329,0.508619589,0.312171485,0.629852874,0.692691858,1
0.035081892,0.725271368,0.469009275,0.28649579,0.816965954,0.252827908,1
0.035081892,0.117567464,0.185972984,0.69540596,0.269010369,0.175085614,0
0.88035498,0.288608418,0.706290918,0.570834955,0.32678931,0.090254913,0
0.035081892,0.262369511,0.223361782,0.32256188,0.763219884,0.843824124,1
0.035081892,0.78162721,0.51195095,0.32777795,0.549378589,0.701608686,1
0.035081892,0.784971931,0.750271297,0.1195535,0.925617263,0.099967991,1
0.035081892,0.448067724,0.548927182,0.879556631,0.132753681,0.153989218,0
0.035081892,0.928463928,0.957216802,0.913007041,0.104755744,0.525762936,0
0.88035498,0.713024305,0.676505864,0.680206019,0.357391257,0.612027176,0
0.88035498,0.572913233,0.785954085,0.900414364,0.137092136,0.872572541,1
0.035081892,0.928463928,0.923894813,0.975583043,0.073433983,0.283710837,0
0.035081892,0.273298235,0.221697232,0.551868241,0.362662796,0.510342551,0
0.035081892,0.320864573,0.452549592,0.992857788,0.060856161,0.214429132,0
0.88035498,0.564815074,0.524284095,0.380420246,0.509326539,0.852142098,1
0.035081892,0.760423841,0.761594673,0.844407644,0.236386607,0.118311521,0
