@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.178411709,0.19095698,0.316802488,0.799668255,0.8381228,1
0.034999576,0.320069188,0.321324557,0.108733184,0.929898439,0.102668824,1
0.034999576,0.761584575,0.782724281,0.09154048,0.927272581,0.767331239,1
0.034999576,0.190649979,0.117692282,0.499993161,0.736836496,0.219834755,0
0.034999576,0.780775912,0.968371627,0.666657808,0.263111908,0.857595884,1
0.034999576,0.442862368,0.899314354,0.432833033,0.493513969,0.191306948,0
0.034999576,0.090231072,0.141124734,0.52252725,0.270459049,0.432763643,0
0.880694197,0.316046332,0.219780327,0.861004469,0.151174923,0.337560884,0
0.034999576,0.904983545,0.80759181,0.255772045,0.559326042,0.134206492,1
0.034999576,0.644234956,0.434716174,0.214996411,0.829146904,0.782262637,1
0.880694197,0.254537519,0.09799469,0.933629346,0.101622308,0.109850131,0
0.996063967,0.179581577,0.283287604,0.678487872,0.203523813,0.468128652,0
0.034999576,0.565285427,0.454110171,0.212679883,0.906333169,0.16321505,1
0.034999576,0.775246744,0.642086395,0.196751819,0.469283937,0.852235945,1
0.034999576,0.755363617,0.598697853,0.118865485,0.906447824,0.109850131,1
0.996063967,0.132121607,0.201476758,0.45115436,0.451339858,0.179624543,0
0.034999576,0.132121607,0.081497769,0.596226367,0.337131427,0.20997611,0
0.034999576,0.941308367,0.981473298,0.288435212,0.87849889,0.835176065,1
0.034999576,0.309225299,0.152541881,0.422308755,0.672907061,0.892869427,1
0.034999576,0.803204702,0.70333316,0.329858262,0.597757316,0.141001396,1
0.880694197,0.91237989,0.933956736,0.629344077,0.312144807,0.819811742,0
0.996063967,0.462402002,0.360013884,0.510062845,0.319507023,0.408022301,0
0.034999576,0.462402002,0.417957569,0.445933936,0.44245693,0.793016048,0
0.996063967,0.116503809,0.168861862,0.427575176,0.317040056,0.16853877,0
0.996063967,0.72741568,0.67204231,0.832690325,0.212266829,0.896952316,1
0.034999576,0.75588496,0.388822014,0.335102438,0.851443661,0.601199055,1
0.996063967,0.190649979,0.307409857,0.86386658,0.205276212,0.555505667,0
0.880694197,0.823489772,0.690944167,0.26570439,0.741635617,0.383843098,1
0.034999576,0.254537519,0.610111338,0.882437802,0.1883187,0.127702631,0
0.034999576,0.332802212,0.239490491,0.766642715,0.233114488,0.088063444,0
0.034999576,0.729641654,0.448618655,0.280803932,0.768645612,0.237050593,1
0.880694197,0.299825342,0.448618655,0.868517478,0.160852123,0.165858852,0
0.034999576,0.581840546,0.553212192,0.859066082,0.139969423,0.910187764,1
0.880694197,0.950047509,0.989234808,0.618503963,0.30251041,0.179624543,0
0.880694197,0.846141305,0.83432231,0.110385238,0.881406153,0.099242021,1
0.034999576,0.502026979,0.884715651,0.928130958,0.106368157,0.427775665,0
0.880694197,0.711811364,0.642086395,0.96949201,0.066500542,0.30287325,0
0.034999576,0.919003267,0.968464086,0.805946114,0.203523813,0.412929049,0
0.034999576,0.775935147,0.611251804,0.198995514,0.843366433,0.319937997,1
0.034999576,0.96411634,0.99423037,0.878240981,0.181882301,0.089585355,0
0.034999576,0.876548004,0.834764973,0.219658935,0.507135517,0.854936045,1
0.034999576,0.109343355,0.154418953,0.724459111,0.255419223,0.226603119,0
0.034999576,0.442862368,0.512356596,0.593955839,0.665971078,0.182488676,0
0.034999576,0.815364099,0.739466118,0.224359827,0.945519651,0.810083919,1
0.034999576,0.041076118,0.032125186,0.744630713,0.186691309,0.782262637,0
0.034999576,0.803204702,0.868407352,0.873906268,0.205276212,0.570846914,0
0.034999576,0.179581577,0.26065039,0.900068168,0.186691309,0.611187156,0
0.880694197,0.828743376,0.827214755,0.834952271,0.191839025,0.900898655,1
0.034999576,0.159067758,0.089377615,0.688111057,0.241038089,0.816611774,0
0.034999576,0.561882418,0.417957569,0.879091261,0.105402498,0.826084205,0
0.034999576,0.869675399,0.884177367,0.680429646,0.247263529,0.860215734,1
0.034999576,0.269059087,0.117692282,0.598489235,0.457296132,0.278375747,0
0.880694197,0.214472109,0.128906587,0.45115436,0.606850585,0.143332503,0
0.996063967,0.350068964,0.239490491,0.79669137,0.169585293,0.771127251,0
0.034999576,0.284158216,0.141124734,0.505038519,0.901005716,0.545237137,1
0.880694197,0.284158216,0.239490491,0.598489235,0.530282146,0.854936045,0
0.034999576,0.865182787,0.672418054,0.290990023,0.573145095,0.115533305,1
0.034999576,0.090231072,0.117692282,0.505038519,0.376898313,0.136438701,0
0.880694197,0.832184778,0.708680999,0.270711988,0.757334924,0.379083816,1
0.034999576,0.758283709,0.701385578,0.327240557,0.706701708,0.86279588,1
0.034999576,0.094000392,0.091760898,0.385288323,0.771726594,0.835176065,1
0.034999576,0.137371748,0.174711991,0.185699745,0.947672526,0.113609945,1
0.034999576,0.231469089,0.44704429,0.311605234,0.712018633,0.894928134,1
0.034999576,0.694511711,0.70333316,0.695655188,0.424895026,0.102668824,0
0.034999576,0.234278859,0.151360582,0.203515168,0.725685292,0.84671393,1
0.034999576,0.816207478,0.868407352,0.830400912,0.217902429,0.240611801,0
0.034999576,0.286049517,0.315766569,0.118865485,0.893901201,0.793016048,1
0.034999576,0.48214383,0.784800546,0.093028816,0.945229182,0.852235945,1
0.034999576,0.102590161,0.184524967,0.972291832,0.084580943,0.127702631,0
0.034999576,0.173022841,0.272564234,0.268204864,0.734492194,0.86279588,1
0.034999576,0.084588606,0.09799469,0.57552118,0.339699217,0.886482324,1
0.034999576,0.898980984,0.798885876,0.290990023,0.504932434,0.129838776,1
0.034999576,0.780660025,0.560460751,0.306424132,0.584110446,0.616152304,1
0.034999576,0.905666614,0.896627772,0.999929031,0.025489583,0.219834755,1
0.034999576,0.864774927,0.792054672,0.243524426,0.569405123,0.379083816,1
0.880694197,0.332802212,0.642086395,0.62719228,0.274877262,0.606202403,0
0.034999576,0.414411169,0.777120164,0.385288323,0.660728094,0.884281709,1
0.880694197,0.404616306,0.830345213,0.358816249,0.680211164,0.346572225,0
0.034999576,0.332757125,0.465192283,0.26321072,0.765507783,0.857595884,1
0.034999576,0.074289328,0.09799469,0.950767515,0.080027956,0.216509427,0
0.034999576,0.742490086,0.796530798,0.112052011,0.910691513,0.751731598,1
0.034999576,0.672475425,0.606033684,0.33247894,0.674447313,0.872725411,1
0.034999576,0.639730328,0.512356596,0.385288323,0.445410785,0.174007959,0
0.034999576,0.851335298,0.957438515,0.984718874,0.087753707,0.099242021,0
0.034999576,0.227244397,0.512356596,0.57552118,0.390717044,0.342050332,0
0.034999576,0.386013037,0.784800546,0.258244396,0.439510449,0.84671393,0
0.034999576,0.316191931,0.625756207,0.995690154,0.043221562,0.705545325,1
0.034999576,0.458202095,0.774984589,0.33247894,0.921077804,0.550374762,1
0.034999576,0.931322988,0.980887527,0.290990023,0.857849606,0.843891526,1
0.880694197,0.17071837,0.319253816,0.727905731,0.209771891,0.849495324,1
0.034999576,0.387371068,0.268689969,0.142592436,0.91285162,0.86279588,1
0.034999576,0.128025083,0.14759289,0.090067126,0.95726561,0.793016048,1
0.880694197,0.116503809,0.154418953,0.561389832,0.588623971,0.18539032,0
0.034999576,0.079280437,0.09799469,0.374692522,0.493513969,0.226603119,0
0.034999576,0.581683664,0.73208025,0.778502054,0.26827012,0.743686143,0
0.034999576,0.138000941,0.103264471,0.192297336,0.801915618,0.8381228,1
0.034999576,0.880867466,0.784800546,0.316802488,0.564123401,0.230046257,1
0.034999576,0.225924549,0.231068204,0.224359827,0.904586982,0.84671393,1
0.034999576,0.641432844,0.366752671,0.250849722,0.867929127,0.422806628,1
0.880694197,0.789656046,0.707702397,0.296115295,0.595739636,0.524641891,1
0.880694197,0.953987752,0.990785277,0.910196761,0.077841065,0.182488676,0
0.034999576,0.321247582,0.241640874,0.785654526,0.261241555,0.894928134,1
0.880694197,0.803204702,0.899314354,0.288435212,0.731690111,0.468128652,1
0.034999576,0.119607429,0.150356167,0.374692522,0.722878569,0.865336614,1
0.996063967,0.367817384,0.360013884,0.385288323,0.57945723,0.468128652,0
0.034999576,0.15075093,0.074090364,0.168622548,0.945549978,0.233528744,1
0.880694197,0.54229098,0.700418236,0.048780037,0.96657845,0.796515176,1
0.034999576,0.950047509,0.987427884,0.417034748,0.542591104,0.626019802,0
0.034999576,0.684814432,0.489921971,0.08154176,0.890473543,0.346572225,1
0.034999576,0.795505289,0.823109148,0.999941201,0.025538838,0.150528515,1
0.034999576,0.116503809,0.154418953,0.819752506,0.159436366,0.203598597,0
0.034999576,0.070001476,0.091337094,0.125910943,0.893618316,0.829156931,1
0.034999576,0.079280437,0.141124734,0.614111544,0.424895026,0.793016048,0
0.034999576,0.079280437,0.074296591,0.438081363,0.511853934,0.259006962,0
0.034999576,0.792980256,0.76239986,0.053803031,0.842231349,0.87745999,1
0.034999576,0.925172792,0.884715651,0.720978424,0.290763496,0.226603119,0
0.034999576,0.132121607,0.056234117,0.422308755,0.57945723,0.669201557,0
0.034999576,0.787743577,0.779627038,0.296115295,0.661908821,0.857595884,1
0.034999576,0.828559267,0.759288918,0.616311749,0.30251041,0.560628735,0
0.034999576,0.724940566,0.505257686,0.198995514,0.679709239,0.286391633,1
0.880694197,0.169058919,0.128906587,0.976638906,0.057306521,0.182488676,0
0.996063967,0.254537519,0.610111338,0.474475948,0.570263822,0.640649568,0
0.034999576,0.399625071,0.591675784,0.319406788,0.692735902,0.900898655,1
0.034999576,0.453534786,0.526091423,0.285885824,0.864119193,0.843891526,1
0.034999576,0.81035183,0.64705868,0.212679883,0.697960781,0.659797144,1
0.034999576,0.711811364,0.57762703,0.324625975,0.410490547,0.771127251,0
0.034999576,0.254537519,0.642086395,0.701223122,0.396317354,0.106203976,0
0.034999576,0.109343355,0.154418953,0.774115146,0.181882301,0.247852202,0
0.034999576,0.124090308,0.307409857,0.393234932,0.657308632,0.483470123,0
0.034999576,0.600429157,0.740920217,0.382639133,0.819184389,0.796515176,1
0.034999576,0.856314948,0.865422842,0.136906333,0.923758957,0.20997611,1
0.034999576,0.48214383,0.57762703,0.99990695,0.02708741,0.106203976,1
0.034999576,0.426902613,0.208022313,0.999733183,0.02998342,0.785889702,1
0.034999576,0.919766832,0.913764662,0.243524426,0.602307805,0.337560884,1
0.996063967,0.639730328,0.54494098,0.706713784,0.288453928,0.230046257,0
0.034999576,0.116503809,0.03872752,0.635750356,0.251243233,0.097568424,0
0.880694197,0.156846626,0.114598243,0.087165385,0.953499585,0.408022301,1
0.034999576,0.919003267,0.98287548,0.72272303,0.334576,0.259006962,0
0.034999576,0.815497981,0.480161658,0.21037336,0.485162007,0.18832968,1
0.034999576,0.631562643,0.501680721,0.329858262,0.71157529,0.865336614,1
0.034999576,0.254537519,0.168861862,0.787061368,0.366038855,0.626019802,0
0.996063967,0.102590161,0.239490491,0.385288323,0.58557177,0.611187156,0
0.034999576,0.125425558,0.118270777,0.461556077,0.27341433,0.882044688,1
0.034999576,0.941198909,0.987427884,0.589391977,0.439510449,0.819811742,0
0.034999576,0.801603657,0.552772337,0.253307104,0.525596295,0.692167728,1
0.034999576,0.796639663,0.626605592,0.248400049,0.584615333,0.408022301,1
0.034999576,0.727477246,0.388371334,0.17281936,0.66820312,0.796515176,1
0.034999576,0.8065915,0.468693984,0.183523474,0.710869984,0.540093913,1
0.996063967,0.090231072,0.154418953,0.464147717,0.600793187,0.0822141,0
0.034999576,0.906695331,0.958794262,0.285885824,0.890648815,0.832187499,1
0.996063967,0.053525182,0.046675012,0.812331776,0.193274761,0.150528515,0
0.034999576,0.79622943,0.497815483,0.26570439,0.633425806,0.148095763,1
0.034999576,0.845501316,0.62166725,0.301260409,0.556068355,0.095920925,1
0.034999576,0.772352839,0.610111338,0.198995514,0.859924885,0.31561841,1
0.034999576,0.159067758,0.089377615,0.825738766,0.183473162,0.216509427,0
0.034999576,0.313297292,0.366655075,0.458960813,0.610838755,0.900898655,1
0.034999576,0.855342324,0.838465634,0.670635283,0.22305321,0.867838238,1
0.034999576,0.694511711,0.610111338,0.829245833,0.194951578,0.560628735,0
0.034999576,0.816207478,0.923814512,0.648339733,0.255419223,0.086565682,0
0.880694197,0.851335298,0.884715651,0.935526765,0.139509633,0.086565682,0
0.034999576,0.423582548,0.333000483,0.510062845,0.253324507,0.100942044,0
0.034999576,0.799268647,0.671797991,0.219658935,0.814843988,0.782262637,1
0.880694197,0.404616306,0.219780327,0.345621647,0.499614358,0.473232916,0
0.034999576,0.442862368,0.219780327,0.860038327,0.221626616,0.816611774,0
0.034999576,0.608011863,0.680826207,0.914584221,0.130093689,0.882044688,1
0.034999576,0.805503796,0.638283682,0.238681423,0.602488214,0.664514153,1
0.034999576,0.936246876,0.976726515,0.427575176,0.836530848,0.655051339,0
0.034999576,0.579997377,0.614863333,0.029262325,0.861727067,0.867838238,1
0.034999576,0.412667637,0.759518847,0.999857114,0.027974265,0.233528744,1
0.034999576,0.365216044,0.768531874,0.094532127,0.88077933,0.816611774,1
0.034999576,0.179581577,0.239490491,0.512566908,0.511853934,0.123524153,0
0.034999576,0.858259619,0.838923515,0.146451592,0.919812628,0.226603119,1
0.880694197,0.109343355,0.051234657,0.260724004,0.600793187,0.383843098,0
0.034999576,0.348763274,0.644914456,0.37999001,0.709195255,0.8797709,1
0.034999576,0.623173589,0.58726722,0.146451592,0.851589301,0.826084205,1
0.034999576,0.367817384,0.219780327,0.479615629,0.677383821,0.408022301,0
0.880694197,0.803204702,0.830345213,0.978632344,0.075712002,0.12148117,0
0.034999576,0.840265454,0.933956736,0.122359418,0.952039129,0.07942798,1
0.034999576,0.214472109,0.448618655,0.554230095,0.419106741,0.182488676,0
0.880694197,0.316046332,0.448618655,0.85611244,0.135808227,0.259006962,0
0.034999576,0.237374035,0.116956364,0.324625975,0.63126229,0.882044688,1
0.034999576,0.106656314,0.121719922,0.314201919,0.79640758,0.8381228,1
0.034999576,0.336265492,0.390335289,0.144515225,0.889204369,0.094299194,1
0.880694197,0.140616264,0.219780327,0.680429646,0.210610105,0.67848442,0
0.880694197,0.880867466,0.73208025,0.409111697,0.371446305,0.473232916,0
0.034999576,0.124090308,0.201476758,0.958716678,0.078563534,0.473232916,0
0.034999576,0.140616264,0.168861862,0.809799734,0.168101059,0.282364727,0
0.034999576,0.791312288,0.595967366,0.110385238,0.855183634,0.117486075,1
0.880694197,0.923745893,0.914871892,0.999925753,0.025086986,0.251531305,1
0.034999576,0.848338568,0.582723034,0.082925194,0.946635663,0.819811742,1
0.996063967,0.760304134,0.388371334,0.923310443,0.109315583,0.80338512,0
0.034999576,0.159776964,0.16605227,0.226724311,0.896970663,0.84671393,1
0.034999576,0.877593276,0.800155046,0.217322808,0.717402214,0.687639707,1
0.034999576,0.379686185,0.522111752,0.278271736,0.855061711,0.789474201,1
0.034999576,0.100052199,0.100771391,0.461556077,0.401603252,0.870301063,1
0.880694197,0.369773772,0.794740655,0.731318357,0.191234798,0.852235945,1
0.880694197,0.090231072,0.081497769,0.58709873,0.390717044,0.432763643,0
0.034999576,0.803204702,0.784800546,0.387937445,0.609871623,0.463035361,0
0.034999576,0.254537519,0.107411104,0.650408779,0.312144807,0.07942798,0
0.034999576,0.103695063,0.071076282,0.293550102,0.711065044,0.875111608,1
0.880694197,0.676702061,0.610111338,0.847960188,0.166628386,0.560628735,0
0.034999576,0.711811364,0.642086395,0.695655188,0.321986813,0.337560884,0
0.034999576,0.462402002,0.73208025,0.952884292,0.097971131,0.819811742,0
0.034999576,0.202276662,0.128906587,0.654521689,0.239037202,0.659797144,0
0.034999576,0.37658505,0.326723486,0.385288323,0.761154498,0.841027887,1
0.880694197,0.214472109,0.184524967,0.956217006,0.097078045,0.735480354,0
0.034999576,0.559895541,0.727754108,0.539730592,0.62182455,0.923440754,1
0.034999576,0.851090355,0.957294237,0.577851372,0.511653052,0.936207714,1
0.034999576,0.179581577,0.388371334,0.839394692,0.148508426,0.0822141,0
0.034999576,0.520779244,0.510446264,0.309012588,0.919337098,0.311334159,1
0.034999576,0.862161169,0.637889347,0.255772045,0.428667866,0.092702906,1
0.034999576,0.125918386,0.100892406,0.395883028,0.784689235,0.875111608,1
0.034999576,0.910876551,0.893166452,0.158350138,0.863581976,0.872725411,1
0.880694197,0.053525182,0.046675012,0.662646318,0.382393948,0.197375928,0
0.034999576,0.463139441,0.347770911,0.327240557,0.73903058,0.84671393,1
0.034999576,0.865651097,0.806053518,0.296115295,0.559526442,0.31561841,1
0.034999576,0.897674743,0.837712487,0.243524426,0.765945917,0.086565682,1
0.034999576,0.316046332,0.219780327,0.742996126,0.304899384,0.422806628,0
0.034999576,0.327620103,0.762109509,0.908251891,0.119418876,0.8797709,1
0.034999576,0.254537519,0.107411104,0.348257008,0.734270268,0.123524153,0
0.034999576,0.816207478,0.663540561,0.27322561,0.672273884,0.635797103,1
0.880694197,0.909803054,0.899980803,0.298685449,0.672666021,0.417857454,1
0.034999576,0.240598822,0.128906587,0.482179011,0.368736954,0.771127251,0
0.034999576,0.588557376,0.776093521,0.108733184,0.880376163,0.789474201,1
0.996063967,0.462402002,0.642086395,0.865744684,0.243052334,0.509179969,0
0.034999576,0.694511711,0.610111338,0.994992069,0.054697385,0.097568424,0
0.034999576,0.159067758,0.283287604,0.515065461,0.554900552,0.432763643,0
0.034999576,0.140616264,0.141124734,0.458960813,0.754400124,0.16853877,0
0.034999576,0.865220788,0.773535411,0.217322808,0.719039641,0.683078373,1
0.034999576,0.42706265,0.238870437,0.174936168,0.910220803,0.111715665,1
0.034999576,0.774212431,0.630104772,0.212679883,0.903388748,0.176797711,1
0.880694197,0.871619507,0.968464086,0.369396977,0.50878977,0.294558213,0
0.034999576,0.859461579,0.856264253,0.096050401,0.957837416,0.457954088,1
0.034999576,0.116503809,0.056234117,0.614111544,0.427801917,0.20997611,0
0.034999576,0.602268365,0.745351403,0.520045712,0.739778607,0.860215734,1
0.996063967,0.084588606,0.141124734,0.253307104,0.58557177,0.473232916,0
0.034999576,0.214472109,0.54494098,0.961927433,0.092727905,0.290456218,0
0.034999576,0.507411685,0.824252878,0.094532127,0.834565674,0.819811742,1
0.034999576,0.278076924,0.330677681,0.356174062,0.511582681,0.84671393,1
0.034999576,0.372598283,0.637110288,0.222004655,0.96475158,0.150528515,1
0.034999576,0.462402002,0.923814512,0.296115295,0.407636787,0.457954088,0
0.880694197,0.462402002,0.784800546,0.296115295,0.782805165,0.747729088,0
0.880694197,0.902852991,0.954598668,0.999933177,0.023682004,0.106203976,1
0.996063967,0.502026979,0.417957569,0.593955839,0.436571525,0.360326842,0
0.034999576,0.132121607,0.184524967,0.625032342,0.339699217,0.206767933,0
0.880694197,0.840861765,0.937434366,0.41439521,0.721371303,0.926464605,1
0.034999576,0.13438214,0.224992395,0.270711988,0.705978728,0.86279588,1
0.034999576,0.442862368,0.610111338,0.954246011,0.084580943,0.319937997,0
0.880694197,0.254537519,0.54494098,0.635750356,0.321986813,0.141001396,0
0.996063967,0.561882418,0.923814512,0.914584221,0.116495135,0.835176065,0
0.034999576,0.240598822,0.54494098,0.670635283,0.475312194,0.337560884,0
0.034999576,0.217351304,0.188116795,0.409111697,0.929911164,0.796515176,1
0.880694197,0.227244397,0.480161658,0.866674834,0.17258868,0.226603119,0
0.034999576,0.606556774,0.640866276,0.999909709,0.027048146,0.374351839,1
0.034999576,0.639730328,0.73208025,0.778502054,0.229232403,0.835176065,0
0.996063967,0.744736377,0.57762703,0.568487369,0.319507023,0.785889702,0
0.034999576,0.061054116,0.081497769,0.477047909,0.475312194,0.219834755,0
0.034999576,0.316046332,0.201476758,0.403823119,0.63678782,0.307085646,0
0.034999576,0.418581422,0.328951745,0.253307104,0.85251985,0.841027887,1
0.034999576,0.306658532,0.275405778,0.074848815,0.961027137,0.509179969,1
0.034999576,0.521988041,0.759288918,0.456362034,0.627875374,0.560628735,0
0.996063967,0.116503809,0.056234117,0.549423177,0.413353564,0.360326842,0
0.034999576,0.768464767,0.609524934,0.258244396,0.790396437,0.796515176,1
0.880694197,0.919003267,0.972896819,0.995457621,0.041323539,0.16853877,0
0.034999576,0.758691979,0.593550268,0.208076978,0.947414777,0.307085646,1
0.034999576,0.448435887,0.531741035,0.229097966,0.848931627,0.8381228,1
0.034999576,0.15040245,0.240494593,0.224359827,0.783044199,0.843891526,1
0.034999576,0.856623952,0.677024826,0.27322561,0.684422756,0.138703565,1
0.034999576,0.332802212,0.26065039,0.382639133,0.324479368,0.333104422,0
0.034999576,0.665170129,0.399071327,0.078819781,0.911791677,0.111715665,1
0.034999576,0.785965141,0.499195126,0.203515168,0.852575404,0.18539032,1
0.034999576,0.926164713,0.969619403,0.275745577,0.799193563,0.810083919,1
0.034999576,0.13644007,0.199351936,0.385288323,0.904565244,0.07942798,1
0.034999576,0.8962488,0.941533053,0.280803932,0.873551734,0.822969183,1
0.034999576,0.425821481,0.44498429,0.985711708,0.063800369,0.8381228,1
0.034999576,0.658425499,0.73208025,0.563762666,0.342279296,0.311334159,0
0.880694197,0.541961867,0.923814512,0.497462812,0.713250155,0.630920203,0
0.996063967,0.202276662,0.360013884,0.652469437,0.44245693,0.143332503,0
0.034999576,0.050106159,0.042517521,0.479615629,0.401957651,0.655051339,0
0.034999576,0.758815028,0.785698682,0.093028816,0.926639807,0.767331239,1
0.996063967,0.149592455,0.307409857,0.720978424,0.241038089,0.747729088,0
0.034999576,0.116503809,0.051234657,0.98623535,0.05838397,0.722877855,0
0.034999576,0.200825072,0.437261024,0.049756878,0.975486348,0.81336919,1
0.034999576,0.601300491,0.673253099,0.563762666,0.597757316,0.452885865,0
0.034999576,0.915610926,0.91799834,0.309012588,0.551197082,0.136438701,1
0.034999576,0.711811364,0.610111338,0.401177254,0.496562355,0.432763643,0
0.034999576,0.796006718,0.680619182,0.198995514,0.475746956,0.852235945,1
0.880694197,0.069598568,0.074296591,0.894236733,0.094445137,0.669201557,0
0.034999576,0.084588606,0.09799469,0.905596828,0.152524388,0.092702906,0
0.996063967,0.149592455,0.448618655,0.650408779,0.270459049,0.307085646,0
0.034999576,0.91237989,0.89436366,0.135038642,0.76607648,0.191306948,1
0.034999576,0.181608174,0.079304756,0.999838834,0.028859436,0.601199055,1
0.034999576,0.81548764,0.738392705,0.224359827,0.945582597,0.810083919,1
0.034999576,0.541961867,0.480161658,0.966907175,0.07296079,0.138703565,0
0.034999576,0.894638249,0.867290187,0.293550102,0.602538225,0.319937997,1
0.034999576,0.548659126,0.539523187,0.852087025,0.143941497,0.882044688,1
0.034999576,0.214472109,0.307409857,0.293550102,0.645632278,0.771127251,0
0.034999576,0.950047509,0.985323689,0.874784416,0.210610105,0.138703565,0
0.034999576,0.676702061,0.360013884,0.726186675,0.290763496,0.290456218,0
0.034999576,0.49987256,0.248430841,0.160379109,0.839524054,0.810083919,1
0.034999576,0.911875069,0.917762901,0.058074449,0.778605341,0.884281709,1
0.034999576,0.928230693,0.979600011,0.290990023,0.857954418,0.843891526,1
0.034999576,0.323082716,0.33270497,0.073554951,0.962403475,0.524641891,1
0.034999576,0.726070535,0.708037952,0.688111057,0.250129465,0.849495324,1
0.880694197,0.061054116,0.046675012,0.738041972,0.156638397,0.452885865,0
0.034999576,0.109343355,0.117692282,0.746256924,0.505728297,0.810083919,0
0.034999576,0.850146314,0.667602786,0.306424132,0.73893154,0.640649568,1
0.034999576,0.084588606,0.09799469,0.248400049,0.490469427,0.16321505,0
0.034999576,0.816207478,0.55772157,0.306424132,0.713243546,0.664514153,1
0.034999576,0.128730352,0.140928749,0.424942975,0.906789926,0.091131734,1
0.034999576,0.397623924,0.681033121,0.322014668,0.723765022,0.867838238,1
0.880694197,0.868738794,0.953785513,0.100694862,0.953181927,0.669201557,1
0.034999576,0.07973911,0.126764579,0.999984362,0.012904254,0.504029032,1
0.034999576,0.132121607,0.051234657,0.605231481,0.312144807,0.659797144,0
0.880694197,0.936246876,0.972896819,0.736373745,0.189958372,0.51433317,0
0.034999576,0.124090308,0.388371334,0.393234932,0.548746757,0.16321505,0
0.880694197,0.065192014,0.089377615,0.902869484,0.14983629,0.493738403,0
0.034999576,0.742069523,0.526393454,0.27322561,0.820213098,0.219834755,1
0.034999576,0.945791708,0.985323689,0.551829971,0.352720849,0.244212349,0
0.034999576,0.794540105,0.807904488,0.298685449,0.682178927,0.829156931,1
0.034999576,0.164261235,0.191136171,0.311605234,0.794378266,0.8381228,1
0.034999576,0.789549887,0.850303696,0.724459111,0.174107948,0.290456218,0
0.034999576,0.111581595,0.152947394,0.226724311,0.829221263,0.84671393,1
0.880694197,0.521988041,0.512356596,0.868517478,0.138265652,0.088063444,0
0.034999576,0.665908798,0.356540744,0.283342013,0.593223114,0.731318275,1
0.034999576,0.620669594,0.480161658,0.345621647,0.38793223,0.160607106,0
0.034999576,0.678677623,0.580603259,0.231480648,0.832817844,0.789474201,1
0.034999576,0.706553163,0.635840006,0.09154048,0.879291828,0.789474201,1
0.034999576,0.823330545,0.690555914,0.243524426,0.55354329,0.398277229,1
0.034999576,0.953987752,0.987427884,0.549423177,0.463278031,0.148095763,0
0.880694197,0.676702061,0.73208025,0.771150416,0.319507023,0.463035361,0
0.034999576,0.930912677,0.976726515,0.962206908,0.078563534,0.143332503,0
0.034999576,0.49255534,0.489360871,0.327240557,0.807252379,0.8381228,1
0.880694197,0.840265454,0.933956736,0.817307943,0.324479368,0.857595884,0
0.880694197,0.179581577,0.09799469,0.912729337,0.125240988,0.129838776,0
0.034999576,0.580477717,0.595005616,0.427575176,0.625830886,0.872725411,1
0.034999576,0.050106159,0.046675012,0.73970177,0.219757991,0.213223241,0
0.880694197,0.079280437,0.074296591,0.393234932,0.466278086,0.274424921,0
0.034999576,0.398243585,0.799419776,0.999859249,0.027872563,0.226603119,1
0.034999576,0.581683664,0.70333316,0.961076823,0.090207955,0.701121171,0
0.034999576,0.303271856,0.631071682,0.093028816,0.901417806,0.810083919,1
0.034999576,0.462402002,0.283287604,0.253307104,0.630853361,0.132006623,0
0.034999576,0.169058919,0.239490491,0.566128531,0.457296132,0.468128652,0
0.034999576,0.361308293,0.356663659,0.364104505,0.834779232,0.806755908,1
0.034999576,0.801576968,0.817876616,0.120605226,0.932954937,0.092702906,1
0.034999576,0.802051823,0.811256973,0.499993161,0.854524021,0.714285514,1
0.034999576,0.102590161,0.081497769,0.89935608,0.129839803,0.755693351,0
0.034999576,0.442862368,0.830345213,0.717463601,0.368736954,0.360326842,0
0.880694197,0.277056651,0.210507607,0.201250006,0.972057447,0.650277569,1
0.034999576,0.620669594,0.388371334,0.853102813,0.181882301,0.722877855,0
0.034999576,0.814449868,0.639900241,0.268204864,0.612919444,0.488600921,1
0.034999576,0.102590161,0.042517521,0.853102813,0.247120969,0.197375928,0
0.034999576,0.150271013,0.142264363,0.387937445,0.730726724,0.8381228,1
0.034999576,0.053525182,0.051234657,0.710331326,0.293086374,0.191306948,0
0.034999576,0.863864886,0.846771721,0.146451592,0.919215283,0.226603119,1
0.034999576,0.710049432,0.283033513,0.140683306,0.92883219,0.898942359,1
0.034999576,0.787596734,0.504526422,0.288435212,0.892666369,0.266638531,1
0.034999576,0.142302187,0.187325709,0.377341093,0.733724608,0.867838238,1
0.034999576,0.404616306,0.360013884,0.464147717,0.796166334,0.165858852,0
0.034999576,0.745658164,0.546081082,0.303840021,0.669870749,0.640649568,1
0.034999576,0.620669594,0.957438515,0.58709873,0.718584975,0.360326842,0
0.034999576,0.755126443,0.55794761,0.301260409,0.680522853,0.640649568,1
0.034999576,0.0902023,0.072544413,0.999949796,0.020986364,0.108013012,1
0.034999576,0.073606075,0.072655479,0.385288323,0.800915662,0.835176065,1
