@RELATION Test_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.080212334,0.108098617,0.228311045,0.677969428,0.14600051,0
0.996067524,0.829593133,0.91244526,0.796617492,0.210155945,0.431567027,0
0.996067524,0.125270609,0.06204165,0.786973412,0.224735714,0.441571048,0
0.880738704,0.075187238,0.068092276,0.529421508,0.460245356,0.306403303,0
0.034988775,0.789447558,0.912330416,0.447909659,0.568279173,0.86519464,1
0.034988775,0.085555015,0.129766716,0.486711396,0.505669084,0.441571048,0
0.880738704,0.022944292,0.010448398,0.668369966,0.340111376,0.750985712,0
0.034988775,0.551762508,0.264567408,0.139979505,0.927969155,0.884236743,1
0.034988775,0.144794114,0.117895821,0.447909659,0.900701039,0.10146914,1
0.034988775,0.391837623,0.835703249,0.313430521,0.590577663,0.888623322,1
0.034988775,0.808951114,0.655120084,0.211899205,0.69871893,0.421637324,1
0.996067524,0.024524758,0.010448398,0.793900801,0.260604382,0.819422932,0
0.034988775,0.170415186,0.285217067,0.586678014,0.280159821,0.672783616,0
0.034988775,0.271114612,0.459685144,0.123456383,0.886339242,0.862640493,1
0.034988775,0.120605107,0.192397909,0.972346248,0.093943171,0.828819306,1
0.034988775,0.203730262,0.362279754,0.609305046,0.340111376,0.492430226,0
0.034988775,0.483824486,0.868866594,0.682105487,0.269161573,0.799474871,0
0.034988775,0.031996339,0.020169939,0.416358251,0.350445516,0.416702651,0
0.034988775,0.622215321,0.61229235,0.955956663,0.082628343,0.302213818,0
0.034988775,0.483824486,0.850905498,0.628995588,0.269161573,0.258602261,0
0.034988775,0.425277594,0.335165877,0.884923363,0.147627103,0.584796856,0
0.034988775,0.833597455,0.514980293,0.27495831,0.787288884,0.229822009,1
0.880738704,0.743692817,0.832283883,0.999943038,0.02307376,0.251172472,1
0.034988775,0.931469698,0.979890982,0.541668044,0.619153168,0.13457429,0
0.034988775,0.609502737,0.87115288,0.684033411,0.284724972,0.86004665,1
0.034988775,0.890322907,0.976586134,0.999089152,0.036671272,0.436560218,0
0.034988775,0.826857966,0.661506274,0.313430521,0.536061367,0.106709384,1
0.996067524,0.583281721,0.809440652,0.799303473,0.305531233,0.233282453,0
0.034988775,0.622877644,0.536081766,0.165800747,0.965668222,0.174140464,1
0.034988775,0.762618559,0.645695233,0.136209301,0.76925804,0.176912763,1
0.034988775,0.859645066,0.647979571,0.252517027,0.651501884,0.088636138,1
0.034988775,0.24430285,0.52846363,0.280017993,0.64494607,0.908460966,1
0.034988775,0.103662572,0.035413251,0.87654828,0.273520645,0.087142895,0
0.034988775,0.74603114,0.7050292,0.766523809,0.159708787,0.126011331,0
0.034988775,0.137074854,0.105273088,0.999949507,0.02293554,0.11408229,1
0.880738704,0.425277594,0.482618816,0.484153198,0.660683511,0.090153277,0
0.034988775,0.817285615,0.592023539,0.297906097,0.726468328,0.658675505,1
0.034988775,0.910641747,0.894690593,0.290207484,0.737717846,0.327886673,1
0.034988775,0.192072171,0.451067083,0.883291639,0.191430398,0.247516146,0
0.034988775,0.838882287,0.727767532,0.205013892,0.625963938,0.411789291,1
0.034988775,0.852281292,0.598183919,0.252517027,0.526827914,0.090153277,1
0.034988775,0.713186522,0.482618816,0.565672593,0.64897358,0.091694627,0
0.880738704,0.795142098,0.635564435,0.209593848,0.658392461,0.426592419,1
0.034988775,0.19034729,0.340331407,0.999891118,0.028008961,0.368665411,1
0.880738704,0.563502675,0.831106162,0.695420417,0.363634712,0.502711647,0
0.034988775,0.563157777,0.68958221,0.269923646,0.919369811,0.233282453,1
0.880738704,0.133337815,0.068092276,0.935588792,0.124835933,0.742901434,0
0.034988775,0.103662572,0.335165877,0.626840088,0.350445516,0.742901434,0
0.034988775,0.563502675,0.61229235,0.639649857,0.505669084,0.518161569,0
0.034988775,0.25610271,0.61229235,0.626840088,0.353059502,0.319187692,0
0.034988775,0.444555575,0.868866594,0.796617492,0.296119236,0.644312036,0
0.034988775,0.424046074,0.796463184,0.999866558,0.028802856,0.236782088,1
0.034988775,0.480438129,0.876106258,0.09393646,0.841508872,0.819422932,1
0.034988775,0.482186519,0.241915693,0.999689755,0.031334371,0.795999923,1
0.034988775,0.150879675,0.309461802,0.437431426,0.436577597,0.819422932,0
0.034988775,0.106475574,0.295580055,0.216540004,0.967817767,0.132386328,1
0.034988775,0.367600154,0.387953844,0.602598138,0.292250951,0.857412821,1
0.996067524,0.464090418,0.362279754,0.408425728,0.53949427,0.564428953,0
0.034988775,0.80879005,0.838267278,0.514526871,0.664741786,0.92952519,1
0.034988775,0.778547327,0.500032663,0.280017993,0.791384953,0.240320922,1
0.034988775,0.144422695,0.112840845,0.075623851,0.957397273,0.436560218,1
0.034988775,0.36950062,0.309461802,0.132494869,0.607046663,0.502711647,0
0.034988775,0.911714528,0.910070398,0.323861007,0.368995888,0.139046563,1
0.034988775,0.06185378,0.068092276,0.834930233,0.140044149,0.746963771,0
0.034988775,0.50369691,0.309461802,0.413715524,0.36630787,0.574636096,0
0.880738704,0.766831048,0.807672942,0.287651731,0.916314027,0.840755202,1
0.034988775,0.464090418,0.675129005,0.250059659,0.779522953,0.604944531,0
0.034988775,0.886116608,0.792148582,0.230693108,0.785729619,0.785317882,1
0.034988775,0.808716412,0.506408157,0.157618781,0.783801802,0.298060904,1
0.034988775,0.574268674,0.673450524,0.384575785,0.836896542,0.792482068,1
0.034988775,0.872479672,0.957334634,0.447909659,0.600963038,0.649126817,0
0.034988775,0.86843376,0.853349617,0.389879471,0.642937208,0.849268663,1
0.996067524,0.103662572,0.035413251,0.460937942,0.436577597,0.123948226,0
0.880738704,0.091232456,0.118462485,0.622504654,0.382585623,0.115996621,0
0.034988775,0.160389818,0.202890817,0.951546229,0.136389037,0.289866036,0
0.034988775,0.368269692,0.328837327,0.25993428,0.796907844,0.849268663,1
0.034988775,0.542055813,0.570405968,0.99990844,0.027940692,0.108510605,1
0.034988775,0.74603114,0.514791809,0.986678241,0.064666248,0.236782088,0
0.034988775,0.063547624,0.05424759,0.310832368,0.79774662,0.867709394,1
0.034988775,0.583281721,0.579923143,0.326477332,0.445397511,0.298060904,0
0.034988775,0.825272511,0.725128205,0.30306309,0.861001465,0.336722446,1
0.880738704,0.080212334,0.142082097,0.713710518,0.256406202,0.774251908,0
0.034988775,0.845779048,0.846825596,0.230693108,0.632221717,0.849268663,1
0.034988775,0.436370381,0.350048447,0.664368614,0.482092752,0.8907625,1
0.034988775,0.103662572,0.108098617,0.123456383,0.654845975,0.293944879,0
0.034988775,0.080212334,0.108098617,0.491813855,0.416288185,0.10146914,0
0.034988775,0.500853752,0.416199513,0.999116178,0.035585747,0.854738725,1
0.034988775,0.515345488,0.539096995,0.269923646,0.837101455,0.802906875,1
0.034988775,0.816987396,0.703992668,0.250059659,0.497616198,0.609939043,1
0.034988775,0.844517379,0.86985296,0.041080936,0.950686782,0.777983021,1
0.034988775,0.181071847,0.189166546,0.99998369,0.013845238,0.564428953,1
0.034988775,0.587141688,0.414589413,0.233084123,0.78867887,0.837834252,1
0.034988775,0.91439895,0.974358237,0.999750636,0.030199083,0.09810855,1
0.996067524,0.444555575,0.335165877,0.778401295,0.151558344,0.59490252,0
0.880738704,0.085555015,0.129766716,0.687863482,0.130493318,0.68661462,0
0.034988775,0.659909171,0.733586197,0.843718795,0.177207772,0.649126817,0
0.034988775,0.678151439,0.760600779,0.992847352,0.042860723,0.397185719,0
0.034988775,0.464090418,0.899541423,0.47129638,0.382585623,0.10146914,0
0.996067524,0.872479672,0.785920233,0.994974337,0.046972975,0.332287695,0
0.880738704,0.543601551,0.950569879,0.700997761,0.332490797,0.251172472,0
0.880738704,0.74603114,0.7050292,0.593546753,0.256406202,0.143649379,0
0.034988775,0.141868155,0.108098617,0.519514938,0.419160258,0.663407693,0
0.034988775,0.170415186,0.155480767,0.878267051,0.136389037,0.099775772,0
0.034988775,0.692379017,0.749794593,0.468712545,0.533068276,0.306403303,1
0.034988775,0.602873667,0.451067083,0.53188321,0.315153575,0.870185063,0
0.034988775,0.946256361,0.985194063,0.914637967,0.125948721,0.402029983,0
0.034988775,0.523644302,0.950569879,0.976862233,0.082628343,0.213106258,0
0.880738704,0.817960225,0.855227777,0.041945115,0.953056612,0.785317882,1
0.996067524,0.091232456,0.108098617,0.949737969,0.081884099,0.128105168,0
0.880738704,0.8926807,0.825067536,0.223574348,0.806202283,0.082803393,1
0.034988775,0.88168586,0.765610861,0.280017993,0.500386274,0.416702651,1
0.034988775,0.641246171,0.733586197,0.769541697,0.146337604,0.629716687,0
0.034988775,0.850575825,0.771514906,0.136209301,0.878264685,0.497568345,1
0.034988775,0.74603114,0.675129005,0.923368461,0.161105244,0.233282453,0
0.034988775,0.820979099,0.692484149,0.316032615,0.530669356,0.117940053,1
0.034988775,0.08733548,0.107570685,0.300482238,0.643980833,0.879703405,1
0.034988775,0.264732339,0.525414104,0.376620375,0.653643878,0.875020434,1
0.034988775,0.74603114,0.733586197,0.852085607,0.184989798,0.502711647,0
0.034988775,0.406310269,0.831106162,0.484153198,0.382585623,0.569537773,0
0.996067524,0.523644302,0.91244526,0.205013892,0.845531378,0.477057914,0
0.880738704,0.483824486,0.42036894,0.775480272,0.256406202,0.762805916,0
0.034988775,0.761556918,0.547322423,0.22122,0.826700706,0.421637324,1
0.034988775,0.695924854,0.547322423,0.801958947,0.368992576,0.451641755,0
0.034988775,0.097262295,0.185815856,0.611524931,0.410571898,0.090153277,0
0.034988775,0.228756919,0.482618816,0.697288138,0.419160258,0.668110665,0
0.034988775,0.075187238,0.129766716,0.861974119,0.169717832,0.188371876,0
0.034988775,0.794768957,0.680956473,0.280017993,0.468997984,0.236782088,1
0.880738704,0.550165089,0.565532004,0.871256981,0.157874999,0.906627888,1
0.996067524,0.351742696,0.285217067,0.437431426,0.51486764,0.554184263,0
0.034988775,0.511337753,0.363386102,0.999980161,0.014984259,0.792482068,1
0.034988775,0.813946381,0.600403452,0.161684126,0.727280169,0.099775772,1
0.880738704,0.695924854,0.390720571,0.929222356,0.155585014,0.298060904,0
0.034988775,0.112360441,0.167925736,0.30306309,0.622236735,0.881988601,1
0.880738704,0.782851094,0.851755771,0.290207484,0.90014182,0.846472193,1
0.996067524,0.141868155,0.185815856,0.680168976,0.303158428,0.373350144,0
0.034988775,0.211457439,0.403940677,0.26741608,0.59234268,0.910262026,1
0.034988775,0.816213652,0.48803036,0.254982021,0.470428413,0.704590786,1
0.034988775,0.334463797,0.760600779,0.766523809,0.244132343,0.549050626,0
0.880738704,0.602873667,0.644125811,0.997915134,0.042469606,0.28182097,0
0.880738704,0.25610271,0.118462485,0.795262998,0.232336561,0.672783616,0
0.034988775,0.074963701,0.046716521,0.297906097,0.724909256,0.872621968,1
0.034988775,0.852281292,0.58567949,0.254982021,0.418131205,0.093260509,1
0.034988775,0.583281721,0.950569879,0.727724843,0.21552701,0.426592419,0
0.034988775,0.364548758,0.518121781,0.230693108,0.853804725,0.795999923,1
0.880738704,0.117648099,0.051484623,0.641755893,0.327473364,0.700148616,0
0.034988775,0.793570983,0.511459525,0.233084123,0.867860178,0.406898118,1
0.034988775,0.097262295,0.142082097,0.830373098,0.275720299,0.28182097,0
0.880738704,0.954397669,0.993162597,0.656263911,0.189802117,0.604944531,0
0.034988775,0.133337815,0.06204165,0.468712545,0.610081256,0.822597658,0
0.034988775,0.899274672,0.836653309,0.25993428,0.505952297,0.795999923,1
0.880738704,0.215955872,0.451067083,0.494357928,0.402069386,0.639471478,0
0.034988775,0.935752018,0.974873916,0.280017993,0.829114265,0.812945183,1
0.034988775,0.695924854,0.61229235,0.466124792,0.267002158,0.559310745,0
0.880738704,0.74603114,0.579923143,0.789767746,0.332490797,0.523314493,0
0.880738704,0.852281292,0.579923143,0.379271978,0.533328718,0.247516146,0
0.034988775,0.719035716,0.847473152,0.300482238,0.78453948,0.849268663,1
0.034988775,0.047578641,0.051484623,0.424276227,0.439509736,0.402029983,0
0.034988775,0.784025433,0.596644192,0.292768565,0.710439849,0.644312036,1
0.996067524,0.192072171,0.362279754,0.442676193,0.342676482,0.306403303,0
0.880738704,0.88168586,0.950569879,0.593546753,0.296119236,0.441571048,0
0.034988775,0.066091932,0.062087425,0.174184529,0.878390593,0.825729744,1
0.034988775,0.817285615,0.451067083,0.978199371,0.06408,0.421637324,0
0.034988775,0.901254358,0.890570833,0.323861007,0.389368544,0.136794264,1
0.034988775,0.150879675,0.262451926,0.825704917,0.161105244,0.411789291,0
0.034988775,0.792570959,0.618719579,0.245168399,0.585469177,0.543910956,1
0.034988775,0.878457515,0.933260729,0.076942586,0.96659428,0.477057914,1
0.880738704,0.790716256,0.785920233,0.565672593,0.374396217,0.700148616,0
0.034988775,0.920013625,0.935660329,0.292768565,0.711008642,0.831866476,1
0.880738704,0.203730262,0.61229235,0.850032616,0.196388491,0.093260509,0
0.034988775,0.367172752,0.616405879,0.392530925,0.64340391,0.881988601,1
0.034988775,0.678151439,0.785920233,0.901523622,0.127070791,0.153256397,0
0.034988775,0.282507326,0.368771707,0.376620375,0.713514576,0.870185063,1
0.880738704,0.242138538,0.675129005,0.66637355,0.286919503,0.777983021,0
0.034988775,0.74603114,0.362279754,0.645942966,0.454285152,0.528467021,0
0.034988775,0.50369691,0.309461802,0.888123478,0.15023741,0.277855229,0
0.880738704,0.896469951,0.835524003,0.308238309,0.740090283,0.446598553,1
0.034988775,0.861187414,0.741365904,0.280017993,0.611096639,0.402029983,1
0.034988775,0.767648477,0.702443773,0.118205519,0.950243549,0.436560218,1
0.034988775,0.913041521,0.895011272,0.136209301,0.768976267,0.191330193,1
0.034988775,0.456361882,0.656314182,0.873928159,0.140061901,0.872621968,1
0.034988775,0.622215321,0.390720571,0.892007216,0.137597475,0.132386328,0
0.034988775,0.192072171,0.362279754,0.691659157,0.226616333,0.080024138,0
0.034988775,0.81254335,0.587432798,0.318638496,0.602909316,0.69115988,1
0.034988775,0.36950062,0.241161798,0.570391049,0.335018465,0.209879921,0
0.034988775,0.12453463,0.133786918,0.195980732,0.57022046,0.849268663,1
0.880738704,0.117648099,0.118462485,0.143804886,0.703181667,0.726255764,0
0.880738704,0.781510218,0.850160849,0.290207484,0.900347176,0.846472193,1
0.034988775,0.50369691,0.923877483,0.754124567,0.142530975,0.513009373,0
0.034988775,0.083067765,0.05898624,0.198222852,0.969657796,0.738799065,1
0.034988775,0.304901836,0.228569098,0.078276264,0.920134096,0.359383913,1
0.034988775,0.886258603,0.829663314,0.139979505,0.690640051,0.176912763,1
0.034988775,0.729899126,0.675129005,0.769541697,0.29149274,0.150803724,0
0.034988775,0.425277594,0.868866594,0.989115631,0.062923063,0.110339611,0
0.880738704,0.54543894,0.503065448,0.379271978,0.511518836,0.852024092,1
0.034988775,0.858299161,0.718185633,0.310832368,0.741237907,0.461771257,1
0.034988775,0.678151439,0.61229235,0.676270219,0.350445516,0.441571048,0
0.880738704,0.192072171,0.309461802,0.336972881,0.557998817,0.781671727,0
0.034988775,0.091634301,0.108688848,0.30306309,0.633797823,0.881988601,1
0.880738704,0.761556918,0.547322423,0.030311851,0.770109717,0.28182097,1
0.034988775,0.650079856,0.520513327,0.165800747,0.941808764,0.168705243,1
0.996067524,0.075187238,0.07472058,0.476451879,0.404893771,0.834871403,0
0.034988775,0.21068083,0.408182859,0.998832227,0.039308927,0.862640493,1
0.996067524,0.110451647,0.038890326,0.664368614,0.327473364,0.700148616,0
0.034988775,0.464090418,0.850905498,0.61373688,0.45131539,0.619869948,0
0.034988775,0.825417234,0.487521543,0.157618781,0.741754227,0.306403303,1
0.034988775,0.833046841,0.813764405,0.118205519,0.954233226,0.482173925,1
0.034988775,0.410876051,0.156989178,0.209593848,0.875387495,0.770478554,1
0.034988775,0.713186522,0.362279754,0.379271978,0.493451828,0.416702651,0
0.880738704,0.203730262,0.142082097,0.504484381,0.478277072,0.179721832,0
0.880738704,0.057938242,0.04270599,0.526953755,0.613110703,0.382804169,0
0.880738704,0.523644302,0.760600779,0.813536654,0.222868102,0.704590786,0
0.034988775,0.852281292,0.587888926,0.254982021,0.436684014,0.093260509,1
0.034988775,0.285768585,0.17003504,0.779849815,0.20145752,0.742901434,0
0.996067524,0.334463797,0.221321755,0.734527306,0.36630787,0.219675497,0
0.034988775,0.215955872,0.42036894,0.998095163,0.045283297,0.629716687,0
0.880738704,0.06602376,0.07472058,0.405778915,0.55183132,0.194326317,0
0.034988775,0.572327702,0.658005051,0.141885337,0.862804645,0.828819306,1
0.034988775,0.283359465,0.669193259,0.318638496,0.727597197,0.870185063,1
0.034988775,0.904484918,0.877374584,0.287651731,0.725808256,0.13457429,1
0.034988775,0.817285615,0.644125811,0.285101462,0.750545123,0.649126817,1
0.034988775,0.091232456,0.17003504,0.496897107,0.419160258,0.080024138,0
0.996067524,0.097262295,0.098606553,0.384575785,0.442449768,0.163414217,0
0.034988775,0.868988131,0.776920167,0.214214636,0.704680853,0.672783616,1
0.880738704,0.913041521,0.942817258,0.822129802,0.230416724,0.200432691,0
0.034988775,0.259895723,0.416094216,0.262421244,0.739993089,0.86004665,1
0.880738704,0.455896258,0.79881135,0.318638496,0.550036388,0.89493452,1
0.034988775,0.792063708,0.53784485,0.26741608,0.621489145,0.150803724,1
0.034988775,0.815340142,0.719313398,0.280017993,0.438816304,0.233282453,1
0.034988775,0.777647289,0.498204742,0.218875172,0.552813115,0.206692298,1
0.034988775,0.820829934,0.902862907,0.125235529,0.956744648,0.559310745,1
0.034988775,0.483824486,0.241161798,0.551350383,0.493451828,0.323519855,0
0.034988775,0.316375284,0.32241271,0.999775595,0.030639986,0.624804331,1
0.034988775,0.177420038,0.094213169,0.143804886,0.936443017,0.160822136,1
0.034988775,0.179238412,0.12070496,0.999984987,0.013415759,0.359383913,1
0.880738704,0.281077,0.180831785,0.413715524,0.878967064,0.497568345,1
0.034988775,0.425277594,0.482618816,0.691659157,0.570321657,0.10318898,0
0.034988775,0.867428365,0.718378516,0.237892432,0.601026534,0.726255764,1
0.880738704,0.790716256,0.61229235,0.257454489,0.632300984,0.518161569,1
0.034988775,0.175718729,0.285630323,0.264915228,0.715403923,0.857412821,1
0.880738704,0.270647878,0.142082097,0.536788164,0.228509992,0.314890612,0
0.034988775,0.88168586,0.750261249,0.277485101,0.470350435,0.431567027,1
0.034988775,0.810543828,0.796190905,0.392530925,0.583020581,0.849268663,1
0.034988775,0.105872029,0.129175607,0.193749607,0.533719695,0.849268663,1
0.034988775,0.317693228,0.7050292,0.912154946,0.123732364,0.456699659,0
0.034988775,0.901929653,0.856364428,0.053365107,0.753340829,0.892866105,1
0.880738704,0.86922575,0.79409956,0.305648498,0.736353684,0.456699659,1
0.034988775,0.160389818,0.42036894,0.742839814,0.439509736,0.117940053,0
0.034988775,0.710937559,0.631715932,0.161684126,0.927219203,0.266187641,1
0.034988775,0.751386139,0.552374316,0.193749607,0.576505771,0.266187641,1
0.034988775,0.543601551,0.335165877,0.432176291,0.511798529,0.09810855,0
0.034988775,0.317693228,0.185815856,0.568035364,0.579545159,0.254867869,0
0.034988775,0.503422278,0.401873022,0.329096834,0.750831975,0.846472193,1
0.996067524,0.110451647,0.038890326,0.736206707,0.232336561,0.795999923,0
0.034988775,0.261703843,0.277139039,0.098522545,0.941753522,0.781671727,1
0.034988775,0.662761034,0.443385947,0.036954263,0.834192603,0.314890612,1
0.034988775,0.135196068,0.104309224,0.163736078,0.875584129,0.792482068,1
0.996067524,0.242138538,0.61229235,0.948996461,0.118350618,0.708997326,0
0.034988775,0.523644302,0.88504994,0.539231273,0.496500362,0.10318898,0
0.880738704,0.523644302,0.599770393,0.99211454,0.054316672,0.872621968,1
0.034988775,0.765156019,0.677998663,0.245168399,0.833414631,0.843634446,1
0.034988775,0.344748813,0.629760439,0.141885337,0.955632917,0.411789291,1
0.880738704,0.840663292,0.914488703,0.07432004,0.967268055,0.471951427,1
0.880738704,0.242138538,0.285217067,0.228311045,0.561081426,0.310629021,0
0.034988775,0.671517573,0.687906068,0.113085592,0.901407264,0.766663152,1
0.034988775,0.702869668,0.816552953,0.114777607,0.950395933,0.088636138,1
0.034988775,0.807583152,0.463296475,0.262421244,0.645256214,0.143649379,1
0.034988775,0.406310269,0.451067083,0.758836054,0.419160258,0.106709384,0
0.034988775,0.070463078,0.108098617,0.689765621,0.335018465,0.695671434,0
0.034988775,0.768246352,0.433871316,0.323861007,0.563652821,0.713367648,1
0.034988775,0.908766691,0.938448408,0.114777607,0.962333244,0.359383913,1
0.034988775,0.813668926,0.863945729,0.092437744,0.933390084,0.750985712,1
0.034988775,0.06185378,0.06204165,0.384575785,0.804095971,0.834871403,1
0.034988775,0.88635327,0.809440652,0.218875172,0.705038782,0.708997326,1
0.034988775,0.209331909,0.197956971,0.466124792,0.305764374,0.875020434,1
0.034988775,0.523644302,0.514791809,0.792530876,0.236215664,0.10146914,0
0.034988775,0.220026648,0.280285432,0.529421508,0.809047903,0.852024092,1
0.034988775,0.464090418,0.579923143,0.999554626,0.034705328,0.09810855,0
0.034988775,0.06602376,0.06204165,0.344872077,0.788683562,0.834871403,1
0.880738704,0.374530301,0.696497188,0.894276728,0.129067867,0.849268663,1
0.880738704,0.483824486,0.868866594,0.867614619,0.146337604,0.717701184,0
0.034988775,0.583281721,0.644125811,0.360723825,0.463235407,0.48729839,0
0.034988775,0.388048891,0.576146582,0.095450175,0.933160132,0.854738725,1
0.034988775,0.543601551,0.514791809,0.704672964,0.188185959,0.188371876,0
0.034988775,0.737912977,0.530774863,0.165800747,0.819298367,0.155743502,1
0.034988775,0.601582482,0.562558428,0.65216078,0.181321793,0.849268663,1
0.880738704,0.747323225,0.713399289,0.139979505,0.895074075,0.482173925,1
0.034988775,0.695872959,0.411936681,0.999320958,0.032913404,0.837834252,1
0.034988775,0.598435068,0.829786747,0.742839814,0.231640565,0.86004665,1
0.034988775,0.324690854,0.359569447,0.458339059,0.611459951,0.900932508,1
0.034988775,0.881051614,0.741101707,0.252517027,0.53172691,0.093260509,1
0.034988775,0.523644302,0.644125811,0.172070031,0.388099852,0.822597658,0
0.880738704,0.36950062,0.785920233,0.774007727,0.226616333,0.682036343,0
0.996067524,0.203730262,0.221321755,0.450521869,0.727412478,0.549050626,0
0.034988775,0.416723255,0.574489148,0.381923828,0.483649715,0.884236743,1
0.034988775,0.817285615,0.733586197,0.445294396,0.499552902,0.781671727,0
0.034988775,0.08287465,0.134052302,0.999984644,0.013528324,0.482173925,1
0.034988775,0.035048986,0.020405912,0.998409965,0.035308109,0.584796856,1
0.034988775,0.464090418,0.809440652,0.813536654,0.219171759,0.441571048,0
0.034988775,0.253577862,0.541526108,0.999881711,0.028274249,0.306403303,1
0.034988775,0.695924854,0.644125811,0.618136836,0.312728398,0.119912913,0
0.034988775,0.812280647,0.687585642,0.250059659,0.515111977,0.59993201,1
0.034988775,0.790716256,0.760600779,0.839378175,0.210155945,0.345691121,0
0.034988775,0.676738243,0.895541982,0.085169365,0.923451803,0.854738725,1
0.034988775,0.845869027,0.716956002,0.287651731,0.76440752,0.629716687,1
0.880738704,0.816803167,0.460617119,0.27495831,0.735135689,0.216371418,1
0.880738704,0.044544345,0.04689242,0.889692324,0.159708787,0.254867869,0
0.034988775,0.168982222,0.073056057,0.999842504,0.029836058,0.569537773,1
0.034988775,0.396118505,0.729036,0.195980732,0.951909641,0.11408229,1
0.034988775,0.285768585,0.241161798,0.387227712,0.841895548,0.150803724,0
0.034988775,0.180971272,0.309461802,0.568035364,0.303158428,0.10146914,0
0.880738704,0.180971272,0.335165877,0.442676193,0.607046663,0.569537773,0
0.996067524,0.091232456,0.118462485,0.366019238,0.511798529,0.200432691,0
0.034988775,0.334463797,0.185815856,0.809744405,0.183409688,0.629716687,0
0.034988775,0.469596165,0.315918721,0.329096834,0.649454225,0.875020434,1
0.996067524,0.829593133,0.7050292,0.269923646,0.767717465,0.378063297,1
0.034988775,0.757621324,0.451067083,0.280017993,0.761391378,0.229822009,1
0.880738704,0.841255211,0.733586197,0.788374492,0.300798807,0.482173925,0
0.034988775,0.222060969,0.208566838,0.434805096,0.872216268,0.466855525,1
0.034988775,0.791765975,0.824492979,0.282556832,0.761248156,0.446598553,1
0.034988775,0.89347458,0.809684988,0.254982021,0.716194937,0.090153277,1
0.034988775,0.659909171,0.760600779,0.618136836,0.374396217,0.584796856,0
0.034988775,0.89279973,0.870975888,0.153605494,0.879987262,0.867709394,1
0.034988775,0.911990379,0.933545557,0.269923646,0.787626923,0.802906875,1
0.034988775,0.781243397,0.590667612,0.216540004,0.819804807,0.402029983,1
0.880738704,0.523644302,0.675129005,0.519514938,0.55183132,0.273927638,0
0.880738704,0.809366868,0.658760016,0.300482238,0.535362599,0.549050626,1
0.880738704,0.080212334,0.06204165,0.706497663,0.554915364,0.721997394,0
0.880738704,0.297715247,0.286737339,0.999937177,0.023976705,0.285824649,1
0.034988775,0.866622242,0.82533691,0.114777607,0.954122832,0.411789291,1
0.034988775,0.752383791,0.902399289,0.30306309,0.80247998,0.852024092,1
0.034988775,0.523644302,0.733586197,0.544098407,0.374396217,0.502711647,0
0.880738704,0.192072171,0.309461802,0.526953755,0.517939361,0.682036343,0
0.034988775,0.024524758,0.011478169,0.829216536,0.135190449,0.742901434,0
0.034988775,0.160389818,0.42036894,0.734527306,0.262723567,0.387572032,0
0.880738704,0.584673194,0.781263407,0.900820465,0.136545544,0.872621968,1
0.880738704,0.792287839,0.655298106,0.26741608,0.66887108,0.497568345,1
0.034988775,0.150879675,0.07472058,0.600346875,0.385337354,0.310629021,0
0.034988775,0.141801367,0.134456616,0.387227712,0.735348483,0.837834252,1
0.880738704,0.729899126,0.644125811,0.460937942,0.55183132,0.191330193,0
0.996067524,0.523644302,0.579923143,0.755703341,0.293799341,0.518161569,0
0.034988775,0.768393893,0.694229169,0.247610067,0.842687545,0.846472193,1
0.034988775,0.091232456,0.185815856,0.184937546,0.748032165,0.75496692,0
0.034988775,0.80111848,0.630519789,0.247610067,0.574842622,0.682036343,1
0.880738704,0.523644302,0.612700623,0.992231965,0.05423145,0.872621968,1
0.034988775,0.585506972,0.431357988,0.290207484,0.590405095,0.867709394,1
0.034988775,0.898412502,0.831106162,0.252517027,0.64897358,0.093260509,1
0.880738704,0.242138538,0.451067083,0.859072508,0.162512736,0.158265322,0
0.034988775,0.776456657,0.831106162,0.807179203,0.234269531,0.392366138,0
0.034988775,0.729899126,0.42036894,0.852085607,0.177207772,0.831866476,0
0.034988775,0.713632472,0.478961159,0.99938429,0.032710639,0.831866476,1
0.034988775,0.192072171,0.390720571,0.829216536,0.20145752,0.523314493,0
0.034988775,0.387703042,0.809440652,0.595821141,0.708655572,0.663407693,0
0.034988775,0.135387806,0.139680374,0.460937942,0.299782344,0.884236743,1
0.034988775,0.29281733,0.579899091,0.995835142,0.043399326,0.663407693,1
0.034988775,0.323841982,0.257981271,0.999982147,0.014345279,0.677425762,1
0.880738704,0.351742696,0.760600779,0.519514938,0.442449768,0.704590786,0
0.034988775,0.814016733,0.900786735,0.50700309,0.602774536,0.86004665,1
0.034988775,0.139847279,0.060526923,0.999847179,0.029685138,0.48729839,1
0.034988775,0.523644302,0.362279754,0.400482109,0.5672431,0.629716687,0
0.880738704,0.890322907,0.831106162,0.961987866,0.077553159,0.677425762,0
0.880738704,0.950484118,0.989119332,0.586678014,0.286919503,0.254867869,0
0.034988775,0.862684202,0.61229235,0.563302793,0.353059502,0.843634446,0
0.034988775,0.218611708,0.392276791,0.282556832,0.863865186,0.785317882,1
0.034988775,0.817285615,0.514791809,0.672337194,0.162512736,0.477057914,0
