@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.115547401,0.067976974,0.415483426,0.454187128,0.307657511,0
0.034896916,0.789654974,0.867649874,0.339466476,0.448290514,0.255578753,0
0.034896916,0.128418206,0.094717998,0.399758125,0.761815418,0.878120292,1
0.034896916,0.388958794,0.309575403,0.620006609,0.299898503,0.125349665,0
0.034896916,0.545054937,0.89838156,0.428546445,0.422072185,0.889249893,0
0.034896916,0.316643236,0.643454464,0.979108272,0.074679133,0.844711912,1
0.034896916,0.228186693,0.514566155,0.643323993,0.252553494,0.732526522,0
0.881117157,0.241765023,0.420370556,0.48012095,0.358134934,0.804372616,0
0.034896916,0.241765023,0.611738713,0.956820664,0.0799379,0.732526522,0
0.034896916,0.376011127,0.477380544,0.692608699,0.286583256,0.853018285,1
0.034896916,0.21519462,0.420370556,0.739936609,0.189901115,0.206865331,0
0.034896916,0.864021472,0.890258491,0.381377924,0.880318943,0.525921044,1
0.881117157,0.077873447,0.155480792,0.558821628,0.442417707,0.627367092,0
0.881117157,0.101439373,0.221401758,0.899296846,0.109453237,0.74486369,0
0.034896916,0.525168137,0.285331631,0.645395117,0.326959752,0.210088673,0
0.034896916,0.233124562,0.212357772,0.999981241,0.011857325,0.607551583,1
0.034896916,0.21519462,0.390769439,0.789651156,0.167515685,0.213351201,0
0.034896916,0.407680734,0.221401758,0.944335511,0.108425625,0.464183438,0
0.034896916,0.929402285,0.962477779,0.542118155,0.505040117,0.697939943,0
0.881117157,0.335261992,0.482482745,0.487729073,0.404927229,0.131781304,0
0.881117157,0.068121204,0.108029726,0.97256779,0.075456186,0.651612178,0
0.034896916,0.817800065,0.836812067,0.999947487,0.018770098,0.086209456,1
0.996097683,0.465659749,0.335269345,0.628598259,0.222307273,0.433824847,0
0.996097683,0.370620995,0.784782047,0.290539839,0.607289567,0.182473495,0
0.881117157,0.944299226,0.99038151,0.355143369,0.492984266,0.489811107,0
0.034896916,0.713122826,0.732595533,0.717912949,0.410609541,0.117210648,0
0.881117157,0.756382821,0.768601105,0.99990743,0.024351685,0.329349433,1
0.034896916,0.803095731,0.829892652,0.757479865,0.263299538,0.102349544,0
0.034896916,0.083230361,0.118408352,0.755925867,0.203788659,0.255578753,0
0.996097683,0.270676574,0.155480792,0.376125601,0.480973752,0.800971744,0
0.034896916,0.134192407,0.142528992,0.226833231,0.886995572,0.847521581,1
0.034896916,0.603966506,0.362362166,0.667632494,0.319430948,0.706807843,0
0.881117157,0.623145602,0.451007051,0.872322671,0.216614769,0.147932396,0
0.881117157,0.422044433,0.315573171,0.18830605,0.967888395,0.665835954,1
0.034896916,0.842669461,0.890143415,0.116290245,0.915937097,0.087710101,1
0.034896916,0.901102005,0.868388885,0.222152792,0.793658845,0.786939991,1
0.034896916,0.362603179,0.604157539,0.13031491,0.876820304,0.850290291,1
0.034896916,0.251744499,0.152245551,0.321287271,0.644951677,0.884907284,1
0.034896916,0.511617231,0.575206273,0.999898762,0.02493863,0.105894392,1
0.034896916,0.723446824,0.708311108,0.624318364,0.529994185,0.903349419,1
0.034896916,0.825904319,0.60691322,0.201565711,0.68352493,0.607551583,1
0.034896916,0.584517625,0.808255443,0.56588049,0.224231045,0.259354086,0
0.881117157,0.788653645,0.677937805,0.116290245,0.901056521,0.592486285,1
0.034896916,0.228186693,0.118408352,0.805623777,0.212885199,0.670518269,0
0.034896916,0.108474057,0.086775373,0.116290245,0.871695338,0.85570582,1
0.034896916,0.392045887,0.461697393,0.229187027,0.846371952,0.838968783,1
0.034896916,0.523021487,0.907852951,0.381377924,0.622278165,0.884907284,1
0.881117157,0.525168137,0.725009787,0.99286294,0.049778422,0.884907284,1
0.034896916,0.202785407,0.420370556,0.685075232,0.252553494,0.612536573,0
0.881117157,0.763859241,0.450313075,0.158976849,0.808436951,0.111422186,1
0.881117157,0.828064541,0.829892652,0.843165413,0.218499159,0.66112363,0
0.034896916,0.858711635,0.764505508,0.295619386,0.760142072,0.612536573,1
0.034896916,0.388958794,0.829892652,0.980594017,0.083865525,0.536240927,0
0.034896916,0.675737791,0.621541914,0.258083607,0.841860561,0.850290291,1
0.996097683,0.115547401,0.202952073,0.475027287,0.460105983,0.090784675,0
0.034896916,0.815898157,0.514566155,0.316121666,0.65779477,0.684377476,1
0.881117157,0.787018439,0.467897447,0.32387526,0.600185564,0.693453233,1
0.881117157,0.787359333,0.445851367,0.265478257,0.497431246,0.087710101,1
0.881117157,0.745547855,0.808255443,0.673522321,0.230081462,0.223374807,0
0.881117157,0.270676574,0.129729123,0.507809989,0.678723935,0.251842668,0
0.034896916,0.224922758,0.197822928,0.241086193,0.834625972,0.836034899,1
0.034896916,0.136688729,0.13536633,0.280444379,0.776002883,0.870997041,1
0.034896916,0.207557497,0.162745038,0.33425833,0.758930608,0.841861053,1
0.034896916,0.790494305,0.555150016,0.203813019,0.926527024,0.320567518,1
0.034896916,0.253908503,0.435836953,0.469917256,0.588461407,0.901436833,1
0.034896916,0.149170838,0.262560081,0.754363749,0.234047835,0.577277413,0
0.034896916,0.105492869,0.10556292,0.082494016,0.948954591,0.404101229,1
0.881117157,0.815898157,0.546995401,0.7812543,0.205582104,0.622445314,0
0.881117157,0.109231181,0.076604027,0.717912949,0.247242132,0.841861053,1
0.034896916,0.896335109,0.784782047,0.288007795,0.520151996,0.129605591,1
0.996097683,0.789654974,0.911330786,0.796437923,0.234047835,0.675169794,0
0.034896916,0.241765023,0.089827767,0.613479751,0.216614769,0.469289946,0
0.034896916,0.318310314,0.674342746,0.851478552,0.151564468,0.443884163,0
0.034896916,0.270676574,0.202952073,0.352525931,0.483971364,0.489811107,0
0.881117157,0.789654974,0.611738713,0.263006479,0.653627487,0.510432269,1
0.034896916,0.123249093,0.051360278,0.344684136,0.469022458,0.665835954,0
0.034896916,0.102321398,0.135722224,0.534863778,0.834367716,0.850290291,1
0.034896916,0.170747166,0.164234922,0.999829351,0.026527827,0.423836262,1
0.034896916,0.487206946,0.399993833,0.397133721,0.881649642,0.79404146,1
0.034896916,0.073536127,0.12430299,0.192682411,0.456642439,0.847521581,1
0.034896916,0.525168137,0.674342746,0.980305476,0.065281288,0.263168553,0
0.881117157,0.168977524,0.262560081,0.673522321,0.541336223,0.111422186,0
0.034896916,0.179687126,0.309575403,0.814449219,0.232058028,0.117210648,0
0.034896916,0.260224175,0.268573592,0.352525931,0.763005946,0.820735062,1
0.034896916,0.301881667,0.420370556,0.792388651,0.220396652,0.194361436,0
0.881117157,0.939692758,0.986934246,0.836659352,0.130766573,0.394369022,0
0.034896916,0.522610623,0.533906556,0.111265978,0.907945429,0.77596808,1
0.034896916,0.839601142,0.618508546,0.295619386,0.91084982,0.303425949,1
0.034896916,0.115547401,0.108029726,0.853493795,0.344944402,0.740791123,0
0.881117157,0.108283861,0.067976974,0.916216168,0.108425625,0.143150187,0
0.034896916,0.839601142,0.64206287,0.295619386,0.901418733,0.311925224,1
0.034896916,0.816685043,0.795300053,0.349910151,0.811644597,0.505271467,1
0.034896916,0.21519462,0.129729123,0.741572522,0.170567941,0.464183438,0
0.034896916,0.207911634,0.464099085,0.057917938,0.97374077,0.811045848,1
0.034896916,0.214712058,0.242041386,0.999860479,0.025644507,0.536240927,1
0.881117157,0.115547401,0.390769439,0.410246527,0.762562687,0.790512098,0
0.034896916,0.115547401,0.061922019,0.515255854,0.285782726,0.286868224,0
0.034896916,0.948575142,0.991751312,0.558821628,0.457143875,0.438846147,0
0.034896916,0.732101048,0.580880762,0.160992515,0.895750849,0.274845311,1
0.034896916,0.831493247,0.740614316,0.32387526,0.502400841,0.119199623,1
0.034896916,0.149170838,0.081876227,0.415483426,0.684187378,0.878120292,1
0.881117157,0.434354051,0.80915113,0.726550557,0.19573701,0.853018285,1
0.034896916,0.88827887,0.808255443,0.570551989,0.214743458,0.870997041,0
0.034896916,0.113928146,0.182306092,0.971120651,0.091401814,0.830041534,1
0.881117157,0.849266751,0.611661292,0.151042132,0.792781629,0.105894392,1
0.881117157,0.877981708,0.760969792,0.233921079,0.75629724,0.083279836,1
0.034896916,0.264147484,0.448373823,0.132131126,0.876730365,0.830041534,1
0.034896916,0.730040033,0.786145865,0.165061566,0.830869785,0.882681728,1
0.034896916,0.789654974,0.704135175,0.641244688,0.200240328,0.179596418,0
0.034896916,0.101439373,0.17005543,0.532433369,0.358134934,0.100618219,0
0.881117157,0.335261992,0.221401758,0.796437923,0.181630582,0.551689218,0
0.034896916,0.545054937,0.704135175,0.919718784,0.09316071,0.418870866,0
0.881117157,0.915686031,0.960034154,0.999936248,0.020483992,0.233753736,1
0.881117157,0.088931407,0.129729123,0.59797859,0.495994529,0.278814767,0
0.034896916,0.826277864,0.660178835,0.313544346,0.541109055,0.104108157,1
0.034896916,0.736975153,0.856801052,0.303275098,0.779118204,0.850290291,1
0.034896916,0.21519462,0.390769439,0.681257919,0.226167987,0.356493369,0
0.034896916,0.282734955,0.223159886,0.241086193,0.861806715,0.79752802,1
0.034896916,0.83795107,0.821842701,0.151042132,0.521679312,0.884907284,1
0.034896916,0.850517754,0.930238066,0.510297315,0.655215817,0.863528387,1
0.034896916,0.255929585,0.108029726,0.971956542,0.078416469,0.084732808,0
0.034896916,0.556136274,0.789762867,0.32387526,0.900206115,0.567072666,1
0.034896916,0.956216767,0.991751312,0.546923025,0.252553494,0.811045848,0
0.881117157,0.301881667,0.202952073,0.436359409,0.604334799,0.086209456,0
0.034896916,0.95254107,0.988787636,0.546923025,0.495994529,0.176756897,0
0.881117157,0.789654974,0.867649874,0.329060867,0.407764164,0.098913848,0
0.034896916,0.74574638,0.547295829,0.313544346,0.55947273,0.255578753,1
0.034896916,0.760871628,0.674342746,0.97666649,0.074732994,0.790512098,0
0.034896916,0.939692758,0.967650689,0.849438323,0.172111996,0.510432269,0
0.034896916,0.878214894,0.759088999,0.258083607,0.595174173,0.79404146,1
0.881117157,0.241765023,0.129729123,0.626462308,0.472003984,0.779667872,0
0.034896916,0.059538448,0.074611108,0.717912949,0.154361304,0.095584637,0
0.996097683,0.285998059,0.241257901,0.925781147,0.118004618,0.079059796,0
0.034896916,0.815898157,0.829892652,0.960724807,0.104404221,0.479533649,0
0.034896916,0.039590527,0.038766693,0.752793492,0.158641848,0.086209456,0
0.034896916,0.505263881,0.241257901,0.801731626,0.334596901,0.244488616,0
0.034896916,0.153726353,0.111827129,0.250753228,0.835034148,0.836034899,1
0.034896916,0.101341522,0.159353079,0.12318958,0.882578944,0.847521581,1
0.881117157,0.810762531,0.949334869,0.405004424,0.704127513,0.920735996,1
0.034896916,0.798205282,0.592894807,0.313544346,0.586147978,0.107708586,1
0.034896916,0.641997387,0.420370556,0.724839789,0.368884109,0.820735062,0
0.034896916,0.806215735,0.66102544,0.321287271,0.555009593,0.697939943,1
0.034896916,0.485406642,0.911330786,0.391883049,0.489976839,0.194361436,0
0.881117157,0.131407893,0.089827767,0.236301053,0.562481013,0.194361436,0
0.881117157,0.370620995,0.221401758,0.72139314,0.232058028,0.361127902,0
0.034896916,0.158810428,0.221401758,0.243491073,0.694980799,0.817547987,0
0.034896916,0.446084573,0.390769439,0.36562686,0.77842858,0.097236098,0
0.034896916,0.088458063,0.088366744,0.384004346,0.771276047,0.836034899,1
0.034896916,0.326341179,0.564472,0.469917256,0.580774233,0.897511595,1
0.881117157,0.123249093,0.185856914,0.407626063,0.592461845,0.307657511,0
0.881117157,0.088931407,0.285331631,0.507809989,0.430749614,0.171189638,0
0.034896916,0.088931407,0.17005543,0.923081748,0.079173697,0.814318275,0
0.881117157,0.902046948,0.87292542,0.313544346,0.704448372,0.423836262,1
0.034896916,0.14004244,0.108029726,0.165061566,0.868961181,0.79404146,1
0.034896916,0.318310314,0.262560081,0.210616469,0.511080611,0.104108157,0
0.034896916,0.039590527,0.032125776,0.868743888,0.181630582,0.79752802,0
0.034896916,0.137154359,0.185946028,0.305836106,0.788599581,0.838968783,1
0.034896916,0.882167293,0.766037138,0.25563281,0.70048529,0.089235066,1
0.881117157,0.6785081,0.579485636,0.922530738,0.130766573,0.443884163,0
0.034896916,0.820763209,0.533176749,0.236301053,0.848141106,0.404101229,1
0.996097683,0.158810428,0.067976974,0.983382214,0.061593224,0.556825732,0
0.034896916,0.278252827,0.246005084,0.661667403,0.551822564,0.895498155,1
0.881117157,0.815898157,0.514566155,0.318702691,0.692374167,0.679789774,1
0.881117157,0.131407893,0.074611108,0.980159618,0.058107158,0.129605591,0
0.034896916,0.741254971,0.849673147,0.515255854,0.613444163,0.860960588,1
0.034896916,0.641997387,0.611738713,0.487729073,0.723676529,0.329349433,0
0.034896916,0.745547855,0.674342746,0.667632494,0.304706237,0.329349433,0
0.034896916,0.713122826,0.611738713,0.655627361,0.358134934,0.226794912,0
0.034896916,0.505263881,0.420370556,0.525106275,0.339747429,0.728335282,0
0.881117157,0.564859505,0.849681908,0.962132672,0.064028839,0.097236098,0
0.034896916,0.744947305,0.789359977,0.049682072,0.826122051,0.880419517,1
0.034896916,0.455836881,0.327946101,0.212904362,0.667154149,0.850290291,1
0.034896916,0.465659749,0.390769439,0.620006609,0.164510878,0.646814719,0
0.034896916,0.580213376,0.678800398,0.913186948,0.126576614,0.882681728,1
0.034896916,0.149170838,0.155480792,0.852489283,0.144767923,0.138503305,0
0.034896916,0.895215703,0.853683745,0.280444379,0.577823103,0.219994192,1
0.996097683,0.179687126,0.262560081,0.485197474,0.532257462,0.622445314,0
0.034896916,0.123249093,0.046767409,0.822923229,0.222307273,0.133989281,0
0.034896916,0.806889031,0.528085607,0.245903968,0.800223583,0.409002459,1
0.881117157,0.510250238,0.48845472,0.288007795,0.911594613,0.850290291,1
0.034896916,0.839601142,0.546995401,0.290539839,0.925163893,0.278814767,1
0.034896916,0.608513648,0.5954762,0.326466508,0.793166188,0.841861053,1
0.881117157,0.094994862,0.241257901,0.546923025,0.505040117,0.878120292,0
0.034896916,0.884345777,0.724556686,0.25563281,0.484299764,0.11525164,1
0.034896916,0.645804489,0.845906958,0.073231561,0.964148826,0.567072666,1
0.881117157,0.370620995,0.262560081,0.381377924,0.748398021,0.083279836,0
0.881117157,0.828064541,0.922816515,0.600216024,0.502022676,0.740791123,0
0.034896916,0.211869913,0.152143018,0.464791647,0.31564163,0.887096549,1
0.034896916,0.094994862,0.118408352,0.882527304,0.203788659,0.443884163,0
0.034896916,0.129226839,0.124865777,0.386630763,0.740717821,0.838968783,1
0.881117157,0.032229463,0.020067951,0.834437788,0.25467614,0.479533649,0
0.034896916,0.201717225,0.201908522,0.835551908,0.186320618,0.8757837,1
0.034896916,0.149170838,0.420370556,0.96776216,0.078416469,0.443884163,0
0.034896916,0.14004244,0.061922019,0.990880823,0.053234503,0.356493369,0
0.034896916,0.318310314,0.222504056,0.969820666,0.074730237,0.891367688,1
0.034896916,0.923673798,0.97213773,0.459651269,0.550407747,0.8238796,0
0.034896916,0.255929585,0.108029726,0.549315851,0.218499159,0.833059208,0
0.996097683,0.066457224,0.074455743,0.344684136,0.880296443,0.375208455,1
0.034896916,0.115547401,0.051360278,0.92787524,0.089673234,0.556825732,0
0.034896916,0.82812408,0.555082896,0.293077086,0.932200788,0.286868224,1
0.034896916,0.068722173,0.083376363,0.121443425,0.879675572,0.836034899,1
0.034896916,0.335261992,0.202952073,0.572877253,0.329493536,0.489811107,0
0.881117157,0.729623976,0.611738713,0.534863778,0.334596901,0.515594883,0
0.034896916,0.815898157,0.759527919,0.749628502,0.404927229,0.688932191,0
0.034896916,0.885956007,0.794163999,0.241086193,0.738506106,0.365792376,1
0.881117157,0.301881667,0.241257901,0.97666649,0.079173697,0.632265856,0
0.034896916,0.106460698,0.139149399,0.344684136,0.65331144,0.836034899,1
0.881117157,0.21519462,0.129729123,0.663664111,0.324438009,0.443884163,0
0.034896916,0.142944157,0.100137558,0.173347759,0.858399061,0.826981713,1
0.034896916,0.202785407,0.451007051,0.809449726,0.316945779,0.399223136,0
0.034896916,0.028628821,0.016482268,0.308401416,0.752398539,0.870997041,1
0.034896916,0.264295821,0.517094468,0.056839815,0.967655974,0.79752802,1
0.034896916,0.309205009,0.280788737,0.186134615,0.939189254,0.109551072,1
0.034896916,0.660468051,0.643454464,0.457075799,0.721130738,0.74486369,0
0.034896916,0.734289183,0.676600446,0.065861702,0.928033415,0.783325216,1
0.034896916,0.228186693,0.262560081,0.933346208,0.09316071,0.240870787,0
0.034896916,0.301881667,0.643454464,0.785487471,0.191592696,0.086209456,0
0.881117157,0.123249093,0.185856914,0.485197474,0.292782628,0.140809983,0
0.881117157,0.815898157,0.579485636,0.310970879,0.489976839,0.597525408,1
0.881117157,0.713122826,0.451007051,0.851478552,0.211039964,0.086209456,0
0.881117157,0.745547855,0.829892652,0.549315851,0.326959752,0.641990585,0
0.034896916,0.904152228,0.88942925,0.386630763,0.710912844,0.850290291,1
0.034896916,0.174629931,0.097884144,0.999813372,0.026802897,0.536240927,1
0.034896916,0.465659749,0.89838156,0.397133721,0.556448311,0.206865331,0
0.034896916,0.91093581,0.849681908,0.446741184,0.642230947,0.515594883,0
0.881117157,0.514563037,0.286531362,0.035013136,0.854935379,0.290951731,1
0.034896916,0.939692758,0.986934246,0.36562686,0.514103214,0.092359255,0
0.034896916,0.860827253,0.956526593,0.786883056,0.207388448,0.226794912,0
0.881117157,0.929088319,0.922370316,0.999918455,0.023109068,0.24814593,1
0.881117157,0.485406642,0.390769439,0.728252965,0.363488185,0.454006383,0
0.034896916,0.525168137,0.643454464,0.492778482,0.416324968,0.179596418,0
0.034896916,0.556042306,0.550916669,0.696324809,0.257229159,0.847521581,1
0.034896916,0.525168137,0.579485636,0.500316775,0.358134934,0.833059208,0
0.034896916,0.829367565,0.498734161,0.197102625,0.898312443,0.333791585,1
0.996097683,0.149170838,0.202952073,0.593481084,0.258961292,0.12746182,0
0.034896916,0.301881667,0.451007051,0.779827697,0.222307273,0.182473495,0
0.881117157,0.815898157,0.759527919,0.467356348,0.454187128,0.814318275,0
0.881117157,0.895081577,0.973266098,0.089551274,0.951872649,0.665835954,1
0.034896916,0.856720047,0.815013707,0.116290245,0.953813534,0.375208455,1
0.034896916,0.088326495,0.099207376,0.370874881,0.684748818,0.860960588,1
0.034896916,0.485406642,0.241257901,0.428546445,0.662082364,0.905229178,1
0.034896916,0.446084573,0.89838156,0.418099615,0.499007406,0.768441747,0
0.034896916,0.616736269,0.601845959,0.500316775,0.846367804,0.597525408,1
0.034896916,0.120542577,0.155480792,0.199328871,0.844568073,0.841861053,1
0.034896916,0.860179417,0.749388733,0.219826424,0.697765141,0.706807843,1
0.881117157,0.745547855,0.759527919,0.806906415,0.329493536,0.756838221,0
0.034896916,0.505263881,0.262560081,0.723120653,0.422072185,0.908891812,0
0.034896916,0.388958794,0.784782047,0.431153073,0.538310464,0.213351201,0
0.034896916,0.6785081,0.579485636,0.791023718,0.181630582,0.651612178,0
0.881117157,0.826377042,0.854645314,0.999909479,0.023843094,0.117210648,1
0.996097683,0.115547401,0.074611108,0.950784464,0.0854874,0.165769859,0
0.034896916,0.775577985,0.808255443,0.933346208,0.082272924,0.830041534,0
0.996097683,0.14004244,0.108029726,0.344684136,0.388091621,0.365792376,0
0.034896916,0.803095731,0.829892652,0.637061617,0.297513732,0.230254547,0
0.881117157,0.545054937,0.704135175,0.882527304,0.11690297,0.223374807,0
0.881117157,0.71852774,0.677180528,0.222152792,0.913957085,0.079059796,1
0.034896916,0.545054937,0.309575403,0.884152908,0.123657263,0.11525164,0
0.034896916,0.760871628,0.704135175,0.70546739,0.203788659,0.098913848,0
0.034896916,0.835770566,0.558917724,0.199328871,0.861973535,0.342775751,1
0.034896916,0.729623976,0.309575403,0.467356348,0.430749614,0.567072666,0
0.034896916,0.270676574,0.546995401,0.835551908,0.1768165,0.748895948,0
0.034896916,0.077873447,0.089827767,0.801731626,0.232058028,0.092359255,0
0.034896916,0.115547401,0.056398028,0.263006479,0.639360153,0.098913848,0
0.034896916,0.564414421,0.277170706,0.160992515,0.8288458,0.811045848,1
0.034896916,0.642772564,0.648062367,0.532433369,0.837467925,0.66112363,1
0.881117157,0.168977524,0.129729123,0.342074189,0.738672948,0.165769859,0
0.034896916,0.149170838,0.262560081,0.874078263,0.10639724,0.556825732,0
0.034896916,0.166677917,0.240565683,0.534863778,0.809497641,0.850290291,1
0.996097683,0.077873447,0.129729123,0.890448741,0.131986942,0.702391683,0
0.034896916,0.934734433,0.984780725,0.532433369,0.388091621,0.121218896,0
0.034896916,0.088931407,0.098524766,0.475027287,0.337166313,0.820735062,0
0.034896916,0.158810428,0.185856914,0.570551989,0.694980799,0.351889422,0
0.034896916,0.088931407,0.098524766,0.79509573,0.25467614,0.274845311,0
0.034896916,0.658614889,0.503924091,0.290539839,0.580014287,0.866056856,1
0.881117157,0.584517625,0.704135175,0.277934646,0.713416103,0.760747641,0
0.034896916,0.673360312,0.815776307,0.300718542,0.781205424,0.847521581,1
0.881117157,0.745547855,0.643454464,0.397133721,0.556448311,0.286868224,0
0.034896916,0.108283861,0.108029726,0.665652479,0.175236224,0.79752802,0
0.881117157,0.623145602,0.451007051,0.738292426,0.1768165,0.140809983,0
0.996097683,0.335261992,0.285331631,0.318702691,0.523177719,0.311925224,0
0.034896916,0.839601142,0.482482745,0.980012692,0.06219359,0.107708586,0
0.034896916,0.158810428,0.202952073,0.444149885,0.559465761,0.551689218,0
0.034896916,0.791255236,0.691805929,0.512779296,0.46327245,0.858353162,1
0.034896916,0.370620995,0.221401758,0.609089395,0.448290514,0.868546302,0
0.034896916,0.153932679,0.118942783,0.285481103,0.776908921,0.870997041,1
0.034896916,0.673020284,0.534981506,0.054725565,0.944043012,0.541395691,1
0.034896916,0.702195179,0.824648781,0.043188966,0.937768117,0.811045848,1
0.881117157,0.782782162,0.647606398,0.303275098,0.643019462,0.515594883,1
0.034896916,0.505263881,0.451007051,0.139533598,0.619048182,0.525921044,0
0.996097683,0.948575142,0.986934246,0.786883056,0.422072185,0.188341151,0
0.034896916,0.202785407,0.482482745,0.539706239,0.520151996,0.399223136,0
0.996097683,0.149170838,0.202952073,0.462223253,0.352825272,0.684377476,0
0.034896916,0.127889173,0.177922195,0.310970879,0.814143997,0.866056856,1
0.034896916,0.603966506,0.579485636,0.692608699,0.269906243,0.469289946,0
0.881117157,0.094994862,0.309575403,0.208338527,0.705588162,0.089235066,0
0.034896916,0.860827253,0.94187873,0.885757631,0.151564468,0.206865331,0
0.996097683,0.14004244,0.108029726,0.882527304,0.211039964,0.290951731,0
0.034896916,0.916827434,0.977931355,0.999744715,0.026855761,0.087710101,1
0.034896916,0.697634251,0.443011556,0.22448844,0.846196962,0.423836262,1
0.881117157,0.828064541,0.922816515,0.788270944,0.131986942,0.804372616,0
0.034896916,0.270676574,0.155480792,0.233921079,0.550407747,0.826981713,0
0.034896916,0.210989796,0.249577265,0.192682411,0.536440276,0.866056856,1
0.034896916,0.45127953,0.617327089,0.532433369,0.579877318,0.853018285,1
0.881117157,0.564859505,0.932958641,0.821733823,0.152957239,0.617501481,0
0.034896916,0.6934403,0.828771237,0.515255854,0.719823518,0.860960588,1
0.881117157,0.729623976,0.808255443,0.829913986,0.161553082,0.60254752,0
0.034896916,0.505263881,0.514566155,0.948595777,0.082272924,0.860960588,0
0.034896916,0.439316365,0.50588404,0.282959915,0.856581802,0.847521581,1
0.996097683,0.228186693,0.420370556,0.755925867,0.205582104,0.536240927,0
0.034896916,0.728166623,0.813262204,0.222152792,0.905867332,0.811045848,1
0.034896916,0.623440226,0.700447065,0.22448844,0.870950608,0.838968783,1
0.034896916,0.660468051,0.643454464,0.820537407,0.248348085,0.479533649,0
0.034896916,0.582469882,0.305241887,0.17756324,0.643496504,0.790512098,1
0.034896916,0.370620995,0.262560081,0.250753228,0.69765045,0.133989281,0
0.034896916,0.870128515,0.869408851,0.290539839,0.775357024,0.329349433,1
0.034896916,0.696072854,0.362362166,0.56588049,0.39646865,0.333791585,0
0.034896916,0.149170838,0.098524766,0.517726908,0.483971364,0.223374807,0
0.034896916,0.155564768,0.068283313,0.65155921,0.161162621,0.85570582,1
0.034896916,0.426739794,0.849681908,0.628598259,0.350187061,0.105894392,0
0.996097683,0.426739794,0.867649874,0.620006609,0.358134934,0.213351201,0
0.034896916,0.613575069,0.29641244,0.18830605,0.872827286,0.206865331,1
0.034896916,0.407680734,0.221401758,0.438958885,0.39646865,0.216653013,0
0.034896916,0.353642835,0.497736304,0.308401416,0.748914911,0.830041534,1
0.034896916,0.228186693,0.482482745,0.765128647,0.276631736,0.160495576,0
0.034896916,0.325280414,0.168339975,0.999813372,0.026972332,0.688932191,1
0.034896916,0.890717326,0.761123031,0.280444379,0.645200899,0.226794912,1
0.034896916,0.907504933,0.901962662,0.057917938,0.767823636,0.887096549,1
0.881117157,0.525168137,0.285331631,0.962681887,0.086309461,0.233753736,0
0.034896916,0.783928432,0.530185654,0.316121666,0.70415752,0.670518269,1
0.034896916,0.812973553,0.497366298,0.25563281,0.48349961,0.706807843,1
0.034896916,0.446084573,0.514566155,0.835551908,0.202008079,0.188341151,0
0.034896916,0.446084573,0.221401758,0.760563566,0.167515685,0.732526522,0
0.034896916,0.863611435,0.74960043,0.280444379,0.601029177,0.404101229,1
0.034896916,0.902917381,0.867457588,0.173347759,0.656164716,0.251842668,1
0.034896916,0.849977421,0.651352897,0.272933187,0.678305443,0.140809983,1
0.881117157,0.21519462,0.108029726,0.959561788,0.096775749,0.086209456,0
0.034896916,0.123249093,0.285331631,0.620006609,0.492984266,0.171189638,0
0.881117157,0.623145602,0.451007051,0.582107212,0.483971364,0.165769859,0
0.034896916,0.548656317,0.389486536,0.091006932,0.829829625,0.811045848,1
0.996097683,0.815898157,0.849681908,0.707270597,0.430749614,0.290951731,0
0.034896916,0.554310214,0.272564563,0.160992515,0.829685245,0.811045848,1
0.881117157,0.775577985,0.643454464,0.321287271,0.508059503,0.858353162,1
0.034896916,0.789654974,0.704135175,0.517726908,0.390874655,0.200535754,0
0.034896916,0.907312262,0.892011789,0.23154969,0.538393773,0.85570582,1
0.034896916,0.555762766,0.888018005,0.222152792,0.840439914,0.79404146,1
0.034896916,0.097552603,0.10581455,0.999829351,0.026527827,0.494959774,1
0.034896916,0.851952215,0.618681611,0.253189302,0.655625031,0.087710101,1
0.034896916,0.072842835,0.098524766,0.952538972,0.092277034,0.389539708,0
0.034896916,0.511614741,0.26014368,0.999634823,0.028263212,0.800971744,1
0.881117157,0.094994862,0.309575403,0.789651156,0.234047835,0.203681066,0
0.881117157,0.101439373,0.285331631,0.990744446,0.052718288,0.152852338,0
0.881117157,0.465659749,0.8838552,0.37875163,0.399279316,0.74486369,0
0.034896916,0.163409358,0.116637911,0.469917256,0.858805395,0.11525164,1
0.034896916,0.233361224,0.154007224,0.077113167,0.952312354,0.459088569,1
0.881117157,0.088931407,0.074611108,0.991147608,0.038931554,0.515594883,0
0.034896916,0.226811792,0.081352378,0.192682411,0.804733946,0.783325216,1
0.034896916,0.903500567,0.855597842,0.303275098,0.447770598,0.133989281,1
0.034896916,0.465659749,0.829892652,0.868743888,0.130766573,0.520758183,0
0.034896916,0.944693089,0.983201801,0.655627361,0.225236331,0.853018285,1
0.881117157,0.335261992,0.309575403,0.707270597,0.207388448,0.333791585,0
0.034896916,0.285998059,0.155480792,0.833316964,0.1768165,0.494959774,0
0.034896916,0.356540744,0.582468355,0.391883049,0.64705209,0.882681728,1
0.034896916,0.202706084,0.357804528,0.472474268,0.58776283,0.893450315,1
0.034896916,0.699720803,0.754404539,0.999906737,0.023752687,0.299230905,1
