@RELATION Test_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880144789,0.815190634,0.645710053,0.674559942,0.336161682,0.634276914,0
0.035132888,0.57346255,0.366522805,0.152654663,0.860315732,0.162977087,1
0.880144789,0.600433623,0.760824859,0.792514548,0.230487439,0.73438878,0
0.035132888,0.501908425,0.286616099,0.482331559,0.326040846,0.196904181,0
0.035132888,0.768080739,0.568853854,0.227043394,0.756180503,0.416264317,1
0.880144789,0.77409468,0.614158389,0.199317347,0.842772546,0.318721068,1
0.035132888,0.222680196,0.14081851,0.162737736,0.863841256,0.795773007,1
0.035132888,0.52168973,0.785814038,0.973037105,0.083565589,0.119517563,0
0.035132888,0.485006491,0.562683001,0.261033535,0.802187961,0.854556444,1
0.880144789,0.788436621,0.809031569,0.867481719,0.153434647,0.082466115,0
0.880144789,0.850490451,0.760824859,0.139094957,0.869571654,0.497165701,1
0.035132888,0.099689512,0.097894609,0.448728141,0.727750756,0.533233472,0
0.880144789,0.230241106,0.186055825,0.43565223,0.471035473,0.125608674,0
0.880144789,0.858389591,0.656357216,0.248713746,0.682895496,0.086797417,1
0.035132888,0.545817406,0.473810896,0.164792904,0.972976838,0.176466844,1
0.035132888,0.555300088,0.343328994,0.152654663,0.88963288,0.90079122,1
0.035132888,0.205497791,0.311098742,0.977600428,0.06946032,0.599583162,0
0.035132888,0.259853033,0.297028861,0.131647919,0.957451853,0.609595815,1
0.880144789,0.865235989,0.687420546,0.314485653,0.700472042,0.441142815,1
0.996019897,0.72735018,0.614158389,0.492530517,0.504416739,0.372896653,0
0.035132888,0.172507805,0.485055913,0.883143492,0.178212076,0.108130443,0
0.996019897,0.918602426,0.850001187,0.83818148,0.19104733,0.258131933,0
0.035132888,0.827668891,0.915033777,0.122655992,0.961200135,0.358926338,1
0.035132888,0.557319307,0.580993318,0.500129533,0.530517248,0.849081934,1
0.035132888,0.230778937,0.20727551,0.286184658,0.636948663,0.86502107,1
0.035132888,0.665928966,0.640442504,0.114023142,0.92993979,0.102816645,1
0.035132888,0.396323763,0.244448974,0.670619732,0.197997604,0.851839594,1
0.035132888,0.422810799,0.28476893,0.332751453,0.731541323,0.854556444,1
0.035132888,0.788253473,0.568985829,0.309299307,0.560156985,0.609595815,1
0.035132888,0.387156041,0.311098742,0.684261098,0.507473964,0.624469554,0
0.035132888,0.112874595,0.038011023,0.417244095,0.638336078,0.119517563,0
0.035132888,0.600433623,0.949197304,0.785561744,0.208205315,0.446172468,0
0.035132888,0.72464528,0.588856319,0.229416588,0.780640584,0.837638445,1
0.035132888,0.257252234,0.186055825,0.984327857,0.063894279,0.382353681,0
0.880144789,0.443348096,0.422719204,0.704850067,0.267484797,0.088287937,0
0.035132888,0.438341723,0.720865713,0.999881647,0.027447515,0.162977087,1
0.035132888,0.753722029,0.411286018,0.268511509,0.712539255,0.147959968,1
0.035132888,0.047630977,0.03052456,0.311890474,0.787268598,0.867537962,1
0.035132888,0.188108977,0.188681492,0.459134117,0.297614528,0.879542427,1
0.035132888,0.379506689,0.326876539,0.999949009,0.020974863,0.092904179,1
0.880144789,0.482217165,0.392947024,0.988630154,0.055054622,0.792252661,0
0.035132888,0.217588341,0.141800727,0.919817746,0.103197584,0.258131933,0
0.035132888,0.911233117,0.970958522,0.291286359,0.857451522,0.843443208,1
0.035132888,0.273076758,0.127389052,0.32490344,0.62481251,0.879542427,1
0.035132888,0.643717471,0.327376857,0.238997856,0.893841211,0.421200921,1
0.035132888,0.144170062,0.097894609,0.757329829,0.236353236,0.336259233,0
0.035132888,0.482217165,0.24207335,0.766560019,0.19104733,0.37761128,0
0.035132888,0.482217165,0.867777309,0.345885466,0.750625601,0.73020485,0
0.035132888,0.087956297,0.107467777,0.327516394,0.323542067,0.222553712,0
0.035132888,0.492588632,0.639146511,0.484888192,0.569291465,0.273456882,1
0.880144789,0.674426804,0.382484034,0.164792904,0.84671385,0.111811428,1
0.035132888,0.75577725,0.625485776,0.29640902,0.842147963,0.147959968,1
0.035132888,0.286537291,0.24207335,0.717412419,0.236353236,0.819213065,0
0.035132888,0.694718093,0.576744515,0.66664548,0.203123595,0.862464768,1
0.035132888,0.151963992,0.240614092,0.222324553,0.783574422,0.843443208,1
0.035132888,0.868378393,0.782881779,0.2061125,0.721416573,0.828616534,1
0.035132888,0.187274506,0.145607741,0.197073648,0.977842947,0.699858607,1
0.880144789,0.72735018,0.67639446,0.825629587,0.274073489,0.209418917,0
0.880144789,0.193961383,0.422719204,0.670619732,0.280782905,0.822390171,0
0.035132888,0.405538105,0.286616099,0.739635464,0.341296563,0.209418917,0
0.880144789,0.5414976,0.517180261,0.618532503,0.384072143,0.143228418,0
0.035132888,0.231844019,0.168762506,0.251162651,0.844035411,0.837638445,1
0.035132888,0.670215511,0.466864179,0.258554825,0.792601863,0.785083454,1
0.035132888,0.891600483,0.972285433,0.076403216,0.86614937,0.859868755,1
0.880144789,0.116061896,0.106070938,0.731257597,0.24445891,0.849081934,1
0.880144789,0.743532806,0.705952292,0.850949491,0.186142908,0.083886819,0
0.035132888,0.652276419,0.801815062,0.999964722,0.017993109,0.742638498,1
0.035132888,0.072195258,0.065156046,0.999980227,0.014139127,0.806076395,1
0.880144789,0.785603298,0.66217704,0.133488753,0.890847612,0.391918868,1
0.035132888,0.202357453,0.212927003,0.801924848,0.245423522,0.884079834,1
0.880144789,0.172507805,0.24207335,0.729556677,0.211789188,0.476645499,0
0.035132888,0.184572782,0.089494943,0.080424926,0.958057989,0.277384527,1
0.035132888,0.869266176,0.785266749,0.21764338,0.718329287,0.686316316,1
0.035132888,0.099689512,0.097894609,0.831438144,0.254670169,0.215908368,0
0.880144789,0.780214602,0.435572075,0.281105147,0.55163953,0.091341,1
0.035132888,0.814916052,0.843540443,0.385523202,0.757694769,0.828616534,1
0.035132888,0.387156041,0.286616099,0.644182908,0.296905382,0.314423292,0
0.035132888,0.462677459,0.830429369,0.448728141,0.453086329,0.507461436,0
0.035132888,0.217588341,0.392947024,0.631504932,0.441250706,0.446172468,0
0.035132888,0.689766531,0.659326095,0.335373256,0.640996699,0.90272465,1
0.035132888,0.819163928,0.685827447,0.222324553,0.560797448,0.421200921,1
0.035132888,0.3516494,0.263606776,0.842542394,0.112014964,0.129822656,0
0.035132888,0.127653588,0.186055825,0.885581113,0.173597139,0.32742163,0
0.035132888,0.127653588,0.055604157,0.852987068,0.172082421,0.828616534,0
0.035132888,0.914159449,0.851511852,0.281105147,0.525748296,0.215908368,1
0.880144789,0.918602426,0.981866233,0.393463593,0.673148471,0.273456882,0
0.880144789,0.780071544,0.595238764,0.114023142,0.885485769,0.594550869,1
0.035132888,0.217588341,0.485055913,0.863749493,0.154801837,0.663095436,0
0.880144789,0.144170062,0.055604157,0.984444245,0.065092335,0.340728222,0
0.035132888,0.632005836,0.641703784,0.520163712,0.84849741,0.721721042,1
0.880144789,0.099689512,0.24207335,0.689979125,0.375831692,0.083886819,0
0.996019897,0.904779222,0.898207904,0.954159477,0.114068622,0.165602857,0
0.880144789,0.213675843,0.114512329,0.795241444,0.250525009,0.892717139,1
0.880144789,0.840932247,0.563592356,0.15664895,0.751988805,0.108130443,1
0.035132888,0.027756414,0.010972585,0.288732811,0.61749498,0.101099444,0
0.035132888,0.808527149,0.617344193,0.32490344,0.630189488,0.695378667,1
0.880144789,0.271612306,0.614158389,0.532500991,0.381314603,0.391918868,0
0.880144789,0.839101548,0.95525591,0.085996353,0.959192222,0.653597057,1
0.035132888,0.657311618,0.549597667,0.924300425,0.166139995,0.35432962,0
0.035132888,0.462677459,0.898207904,0.804545207,0.238335048,0.079692345,0
0.035132888,0.801769908,0.468666413,0.273530175,0.761543382,0.215908368,1
0.880144789,0.424284486,0.286616099,0.851971445,0.126009032,0.336259233,0
0.035132888,0.133186671,0.093743131,0.401399579,0.762751077,0.877217763,1
0.880144789,0.580934184,0.645710053,0.66664548,0.331076253,0.721721042,0
0.035132888,0.52168973,0.67639446,0.995335636,0.048765032,0.349763972,0
0.880144789,0.052910276,0.055604157,0.573252952,0.692799142,0.37761128,0
0.035132888,0.092195322,0.104993621,0.301551412,0.643858683,0.879542427,1
0.880144789,0.082590997,0.141800727,0.507682814,0.450116951,0.396740136,0
0.035132888,0.443348096,0.850001187,0.875539291,0.126009032,0.199975174,0
0.035132888,0.638681313,0.705952292,0.650409885,0.370392474,0.10456066,0
0.880144789,0.809366386,0.569673116,0.276049055,0.611644256,0.222553712,1
0.035132888,0.428504619,0.731098527,0.047056989,0.921910042,0.809424925,1
0.035132888,0.798184442,0.827715753,0.273530175,0.843013242,0.815993207,1
0.035132888,0.077537707,0.067199409,0.775497847,0.232429456,0.574273301,0
0.035132888,0.798157398,0.618861959,0.166860692,0.71674329,0.09610544,1
0.035132888,0.336900061,0.298622952,0.430403504,0.917382379,0.78143477,1
0.880144789,0.302018675,0.186055825,0.805844132,0.157569239,0.857232741,0
0.035132888,0.788436621,0.645710053,0.939946477,0.088310823,0.331823536,0
0.035132888,0.824278155,0.579087192,0.229416588,0.809475398,0.406456062,1
0.035132888,0.049623046,0.034554987,0.589446471,0.283046149,0.672476957,0
0.035132888,0.482217165,0.911047259,0.654519356,0.373106562,0.843443208,0
0.035132888,0.265106071,0.503220546,0.322293737,0.892828014,0.336259233,1
0.035132888,0.297455214,0.527066495,0.469483804,0.596394675,0.90272465,1
0.880144789,0.209330207,0.425216559,0.729556677,0.204838337,0.849081934,1
0.035132888,0.930598248,0.984394123,0.446118668,0.356991514,0.492025097,0
0.035132888,0.287402812,0.415579899,0.281105147,0.876604403,0.792252661,1
0.996019897,0.217588341,0.24207335,0.319687436,0.398015562,0.206232402,0
0.880144789,0.462677459,0.311098742,0.820856388,0.144166704,0.677121894,0
0.035132888,0.886009598,0.843504816,0.224679335,0.692804648,0.345229984,1
0.035132888,0.064092162,0.061132518,0.862801567,0.136632516,0.558939689,0
0.880144789,0.443348096,0.911047259,0.461727084,0.367689539,0.774009852,0
0.035132888,0.859088702,0.940155654,0.298977827,0.809597692,0.849081934,1
0.035132888,0.359084995,0.305700479,0.422513696,0.829908779,0.862464768,1
0.035132888,0.690007797,0.701929789,0.999932656,0.026817968,0.125608674,1
0.035132888,0.783001339,0.730164599,0.330132449,0.687019654,0.225935044,1
0.035132888,0.815190634,0.850001187,0.946551168,0.087502365,0.168264466,0
0.035132888,0.580934184,0.705952292,0.137212343,0.753095534,0.243430066,0
0.035132888,0.650379429,0.541651093,0.194840838,0.464931255,0.849081934,1
0.035132888,0.438358521,0.216463832,0.999723234,0.029963507,0.785083454,1
0.880144789,0.799754837,0.690384374,0.291286359,0.585694511,0.517769128,1
0.880144789,0.850490451,0.922448084,0.861847634,0.153434647,0.289395881,0
0.035132888,0.303462033,0.298051053,0.238997856,0.840267751,0.83467329,1
0.035132888,0.522676362,0.241684476,0.186021001,0.890845904,0.212644203,1
0.880144789,0.099689512,0.141800727,0.406686019,0.661690345,0.085330483,0
0.880144789,0.759810785,0.577220604,0.128008511,0.910660862,0.387123126,1
0.996019897,0.501908425,0.549597667,0.652468817,0.400834448,0.492025097,0
0.035132888,0.675540203,0.614158389,0.273530175,0.381314603,0.862464768,0
0.880144789,0.759121472,0.549597667,0.79659337,0.181348246,0.548674124,0
0.035132888,0.819624437,0.706266341,0.12090048,0.934044578,0.416264317,1
0.035132888,0.843330001,0.749470893,0.268511509,0.619177744,0.609595815,1
0.035132888,0.834096822,0.750678967,0.372289387,0.889790817,0.543531754,1
0.880144789,0.945584029,0.981866233,0.890315304,0.1193585,0.232815305,0
0.035132888,0.800080736,0.634284182,0.215317267,0.702305691,0.658360442,1
0.035132888,0.528406746,0.409350849,0.097857428,0.955029521,0.293475036,1
0.035132888,0.3690039,0.211919703,0.337997708,0.707337677,0.874855323,1
0.035132888,0.61661679,0.492009217,0.425145701,0.681182097,0.911901201,1
0.880144789,0.576197292,0.43314258,0.899240642,0.135851393,0.822390171,1
0.035132888,0.506981094,0.376370941,0.142901449,0.864557527,0.86502107,1
0.880144789,0.243461565,0.129350189,0.61193774,0.289915953,0.699858607,0
0.035132888,0.503510617,0.831838134,0.09480245,0.834418062,0.819213065,1
0.035132888,0.271612306,0.221996819,0.712079875,0.261017016,0.461351846,0
0.035132888,0.437003605,0.686232405,0.222324553,0.963719346,0.155312152,1
0.880144789,0.52168973,0.582022443,0.969871561,0.0688193,0.426157994,0
0.035132888,0.732542311,0.483491066,0.11743277,0.951815829,0.451217856,1
0.035132888,0.217588341,0.614158389,0.401399579,0.429533778,0.097744168,0
0.880144789,0.443348096,0.785814038,0.335373256,0.92539061,0.553810477,1
0.996019897,0.172507805,0.107467777,0.81842705,0.238335048,0.73438878,0
0.035132888,0.271612306,0.705952292,0.87726755,0.173597139,0.086797417,0
0.035132888,0.815190634,0.485055913,0.708482094,0.271863832,0.129822656,0
0.035132888,0.082590997,0.117929749,0.660620456,0.450116951,0.746703485,0
0.035132888,0.829538365,0.768061874,0.393463593,0.628962178,0.846283217,1
0.880144789,0.798253972,0.489562664,0.322293737,0.636962394,0.686316316,1
0.880144789,0.802136977,0.898207904,0.575588255,0.556604161,0.758654683,0
0.035132888,0.199636528,0.283416293,0.186021001,0.946155739,0.111811428,1
0.880144789,0.424284486,0.263606776,0.472061638,0.581125307,0.799250431,0
0.035132888,0.52168973,0.67639446,0.62288901,0.507473964,0.32742163,0
0.035132888,0.334594615,0.311098742,0.732950052,0.25258141,0.73438878,0
0.035132888,0.877347598,0.743893423,0.278574097,0.454238175,0.446172468,1
0.035132888,0.638681313,0.614158389,0.427775677,0.471035473,0.318721068,0
0.035132888,0.194851136,0.297341406,0.133488753,0.933848614,0.097744168,1
0.035132888,0.83936121,0.705952292,0.210694676,0.675987936,0.643988535,1
0.996019897,0.477643504,0.392947024,0.374935489,0.495060122,0.857232741,1
0.035132888,0.653613506,0.548302435,0.150677271,0.84330049,0.825524622,1
0.035132888,0.730670144,0.631089019,0.194840838,0.495404089,0.857232741,1
0.880144789,0.52168973,0.652177013,0.992465004,0.052642937,0.877217763,1
0.035132888,0.930598248,0.961966903,0.841462133,0.248444128,0.78143477,0
0.996019897,0.462677459,0.809031569,0.991049537,0.05767998,0.123547981,0
0.035132888,0.243461565,0.155353982,0.635763909,0.285322752,0.318721068,0
0.035132888,0.250073403,0.525517226,0.271017608,0.622368669,0.911901201,1
0.035132888,0.144170062,0.107467777,0.580237114,0.614491635,0.254397807,0
0.035132888,0.42755595,0.444076315,0.419879786,0.877188605,0.851839594,1
0.880144789,0.193961383,0.311098742,0.07124923,0.803567275,0.492025097,0
0.035132888,0.205497791,0.337026176,0.689979125,0.43537667,0.553810477,0
0.035132888,0.482217165,0.337026176,0.775497847,0.400834448,0.815993207,0
0.035132888,0.510757911,0.323132533,0.049953083,0.895486295,0.368210502,1
0.035132888,0.369180665,0.263606776,0.968737267,0.070759816,0.115606255,0
0.035132888,0.816553913,0.835078153,0.688081681,0.257916041,0.851839594,1
0.996019897,0.945584029,0.984394123,0.353791716,0.709195101,0.331823536,0
0.035132888,0.405538105,0.485055913,0.575588255,0.735502392,0.190876647,0
0.035132888,0.776950557,0.430294799,0.266012029,0.472683179,0.088287937,1
0.035132888,0.815190634,0.517180261,0.317084691,0.671178895,0.68173526,1
0.035132888,0.271612306,0.221996819,0.942510792,0.082798949,0.497165701,0
0.035132888,0.67374187,0.615747849,0.32490344,0.812727792,0.512614345,1
0.880144789,0.340689286,0.572150009,0.054008132,0.973450152,0.802684899,1
0.035132888,0.501908425,0.311098742,0.889539145,0.17977417,0.190876647,0
0.035132888,0.116734725,0.120330909,0.469483804,0.584626248,0.854556444,1
0.035132888,0.676551442,0.615949342,0.695620027,0.264190266,0.846283217,1
0.035132888,0.073810067,0.072656985,0.314485653,0.753563943,0.870015754,1
0.035132888,0.099689512,0.286616099,0.980837577,0.05931362,0.147959968,0
0.035132888,0.64624548,0.570706929,0.390817106,0.736028244,0.859868755,1
0.035132888,0.243608325,0.364643788,0.090332061,0.951972878,0.819213065,1
0.035132888,0.81437154,0.489157295,0.256083341,0.471215884,0.704303525,1
0.035132888,0.242289336,0.216738794,0.999982729,0.01330374,0.609595815,1
0.035132888,0.253701515,0.144167891,0.999828934,0.028682135,0.382353681,1
0.035132888,0.880201786,0.785814038,0.850949491,0.17666191,0.222553712,0
0.035132888,0.5414976,0.922448084,0.62288901,0.326040846,0.738533467,0
0.035132888,0.462677459,0.760824859,0.377582061,0.641284539,0.792252661,0
0.035132888,0.830698708,0.580992896,0.291286359,0.519831587,0.092904179,1
0.035132888,0.160694959,0.078664142,0.999834002,0.028755134,0.517769128,1
0.035132888,0.603628874,0.547812781,0.166860692,0.974190929,0.176466844,1
0.035132888,0.24152398,0.418369025,0.298977827,0.784141351,0.83467329,1
0.035132888,0.821757301,0.744597956,0.327516394,0.563791034,0.140912719,1
0.880144789,0.106091773,0.034554987,0.398754963,0.426624455,0.082466115,0
0.035132888,0.411182501,0.592947996,0.128008511,0.944089413,0.089802359,1
0.880144789,0.710600885,0.614158389,0.430403504,0.471035473,0.777743521,0
0.035132888,0.52168973,0.898207904,0.492530517,0.280782905,0.140912719,0
0.035132888,0.501908425,0.263606776,0.559092255,0.438309885,0.26956764,0
0.880144789,0.557034052,0.787979585,0.899952873,0.134622219,0.872454765,1
0.035132888,0.758845499,0.724191356,0.258554825,0.859828502,0.849081934,1
0.880144789,0.112874595,0.067199409,0.952796477,0.095916159,0.162977087,0
0.035132888,0.129911686,0.128336915,0.532500991,0.638635721,0.849081934,1
0.880144789,0.710600885,0.705952292,0.853996389,0.175123617,0.831666041,0
0.035132888,0.537177471,0.560459253,0.327516394,0.80404511,0.837638445,1
0.880144789,0.424284486,0.734157544,0.999323016,0.034163631,0.594550869,0
0.880144789,0.144170062,0.155353982,0.812227268,0.166139995,0.152827052,0
0.035132888,0.757517591,0.392947024,0.160695288,0.80777323,0.815993207,1
0.880144789,0.560901786,0.281722141,0.10737953,0.950448933,0.421200921,1
0.880144789,0.424284486,0.364339743,0.603034113,0.306409333,0.481763909,0
0.035132888,0.593895439,0.711764829,0.999909029,0.026644727,0.108130443,1
0.035132888,0.869842606,0.918760319,0.273530175,0.805388661,0.809424925,1
0.035132888,0.815758595,0.538497568,0.291286359,0.677398872,0.09610544,1
0.035132888,0.7957605,0.585200708,0.256083341,0.775612549,0.792252661,1
0.035132888,0.098147476,0.094462983,0.390817106,0.820715175,0.837638445,1
0.035132888,0.867780559,0.727883585,0.261033535,0.652217095,0.089802359,1
0.035132888,0.497769742,0.66128098,0.17103371,0.799993302,0.892717139,1
0.880144789,0.802136977,0.4534899,0.749411757,0.274073489,0.134162247,0
0.035132888,0.693317989,0.705952292,0.831438144,0.201190898,0.199975174,0
0.880144789,0.217588341,0.422719204,0.746186422,0.474047248,0.206232402,0
0.880144789,0.172507805,0.155353982,0.732950052,0.215424602,0.108130443,0
0.035132888,0.351071699,0.269488783,0.662637268,0.527501211,0.894787498,1
0.035132888,0.229579316,0.483423496,0.999884286,0.0270737,0.32742163,1
0.035132888,0.3516494,0.67639446,0.732950052,0.170579405,0.677121894,0
0.035132888,0.146143195,0.15872661,0.464316424,0.324670753,0.884079834,1
0.996019897,0.334594615,0.221996819,0.559092255,0.605447751,0.533233472,0
0.035132888,0.607495094,0.237534921,0.135343585,0.920255634,0.894787498,1
0.035132888,0.240585132,0.210103273,0.119159388,0.872552639,0.859868755,1
0.880144789,0.788295706,0.453176422,0.298977827,0.662690338,0.09610544,1
0.035132888,0.795899867,0.883799855,0.222324553,0.959615616,0.173696214,1
0.880144789,0.827597323,0.549597667,0.650409885,0.269667599,0.168264466,0
0.035132888,0.334594615,0.760824859,0.734634055,0.351712164,0.802684899,0
0.880144789,0.815190634,0.575431415,0.311890474,0.507246451,0.599583162,1
0.035132888,0.193961383,0.364339743,0.708482094,0.189400241,0.082466115,0
0.880144789,0.814385889,0.674488527,0.271017608,0.779996442,0.382353681,1
0.880144789,0.780533155,0.770119462,0.999914339,0.026055201,0.115606255,1
0.035132888,0.401878388,0.724928346,0.045194297,0.910676272,0.859868755,1
0.035132888,0.127653588,0.129350189,0.834840412,0.187765451,0.182118782,0
0.035132888,0.838134297,0.72416708,0.29640902,0.74363001,0.614574106,1
0.035132888,0.164151007,0.179543177,0.090332061,0.954528942,0.788689451,1
0.035132888,0.410265208,0.819842207,0.311890474,0.852825018,0.862464768,1
0.035132888,0.318043605,0.705952292,0.96756105,0.100407511,0.699858607,0
0.035132888,0.88778185,0.959064159,0.291286359,0.8580289,0.843443208,1
0.880144789,0.698760846,0.541415507,0.319687436,0.612174297,0.254397807,1
0.880144789,0.743305159,0.692955269,0.999912385,0.026227822,0.113694446,1
0.035132888,0.113213072,0.073517565,0.999843691,0.028580678,0.497165701,1
0.035132888,0.108188195,0.094444564,0.388170264,0.752050797,0.870015754,1
0.035132888,0.40765456,0.400761973,0.47720508,0.364092036,0.86502107,1
0.035132888,0.924816689,0.961966903,0.466902032,0.587229511,0.68173526,0
0.035132888,0.162564593,0.081149907,0.10737953,0.706492869,0.092904179,0
0.035132888,0.91464138,0.951121013,0.115720672,0.961675513,0.345229984,1
0.035132888,0.732153638,0.692634269,0.105755442,0.888773806,0.10456066,1
0.035132888,0.957506402,0.988457275,0.942510792,0.088310823,0.152827052,0
0.035132888,0.802136977,0.705952292,0.827973899,0.144166704,0.431134623,0
0.035132888,0.501908425,0.263606776,0.451334534,0.333612749,0.387123126,0
0.035132888,0.889096647,0.856797408,0.293845146,0.593211151,0.318721068,1
0.880144789,0.443348096,0.898207904,0.59400622,0.46802914,0.762556119,0
0.880144789,0.702016338,0.587411218,0.999917499,0.025740557,0.345229984,1
0.035132888,0.911931313,0.949197304,0.584856647,0.400834448,0.336259233,0
0.035132888,0.872258483,0.692026288,0.203836903,0.790502534,0.206232402,1
0.035132888,0.815190634,0.517180261,0.317084691,0.668364173,0.68173526,1
0.035132888,0.759121472,0.645710053,0.866557526,0.166139995,0.147959968,0
0.035132888,0.86099672,0.932527844,0.985124792,0.05767998,0.199975174,0
0.880144789,0.52168973,0.883818222,0.902061313,0.150732976,0.165602857,0
0.035132888,0.257252234,0.141800727,0.197073648,0.647157553,0.721721042,0
0.035132888,0.619702845,0.67639446,0.908791452,0.127150443,0.150376421,0
0.996019897,0.462677459,0.311098742,0.427775677,0.415071983,0.232815305,0
0.035132888,0.267956476,0.32498525,0.380228962,0.660664708,0.877217763,1
0.035132888,0.72735018,0.517180261,0.591730127,0.362317573,0.222553712,0
0.035132888,0.250255919,0.326805821,0.126210065,0.898811345,0.867537962,1
0.035132888,0.83936121,0.582022443,0.797937648,0.17977417,0.806076395,0
0.880144789,0.619702845,0.734157544,0.448728141,0.362317573,0.528079818,0
0.035132888,0.611802355,0.908886648,0.999944195,0.022206311,0.569172213,1
0.035132888,0.153196182,0.081207311,0.417244095,0.684530006,0.874855323,1
0.035132888,0.093650142,0.117929749,0.314485653,0.323542067,0.421200921,0
0.035132888,0.225841879,0.124675818,0.168940996,0.954469408,0.21921151,1
0.035132888,0.675540203,0.582022443,0.522642969,0.441250706,0.517769128,0
0.035132888,0.675540203,0.734157544,0.618532503,0.474047248,0.368210502,0
0.880144789,0.093650142,0.155353982,0.527583932,0.498311534,0.609595815,0
0.996019897,0.106091773,0.031411082,0.968036662,0.070759816,0.089802359,0
0.035132888,0.082590997,0.08914326,0.976405666,0.084339061,0.173696214,0
0.035132888,0.604962322,0.547066855,0.166860692,0.973524736,0.176466844,1
0.035132888,0.173616824,0.230462084,0.466902032,0.402385382,0.890611572,1
0.996019897,0.479836426,0.392947024,0.374935489,0.49369738,0.857232741,1
0.880144789,0.072780385,0.129350189,0.912617427,0.157569239,0.215908368,0
0.035132888,0.811409128,0.571082474,0.080424926,0.950696822,0.815993207,1
0.880144789,0.482217165,0.809031569,0.559092255,0.354345952,0.140912719,0
0.035132888,0.128814738,0.113364896,0.388170264,0.827320516,0.822390171,1
0.035132888,0.482217165,0.67639446,0.919239948,0.100407511,0.497165701,0
0.035132888,0.248431639,0.215755813,0.356430555,0.830755517,0.815993207,1
0.035132888,0.133527989,0.13931601,0.427775677,0.905454221,0.092904179,1
0.035132888,0.782850968,0.721672989,0.227043394,0.93552276,0.812730515,1
0.035132888,0.844927263,0.732270693,0.231798775,0.656498454,0.68173526,1
0.035132888,0.827597323,0.734157544,0.72440303,0.287612694,0.788689451,0
0.035132888,0.144170062,0.061132518,0.768069845,0.217261733,0.558939689,0
0.035132888,0.680531687,0.794679622,0.319687436,0.766674637,0.862464768,1
0.880144789,0.112874595,0.24207335,0.998242058,0.037523039,0.1455774,0
0.035132888,0.911931313,0.911047259,0.32490344,0.367689539,0.140912719,1
0.880144789,0.793821085,0.482664492,0.32490344,0.623144175,0.686316316,1
0.880144789,0.353076235,0.316510768,0.369643894,0.546876885,0.857232741,1
0.035132888,0.870894735,0.785814038,0.843616059,0.254670169,0.25070274,0
0.880144789,0.127653588,0.08914326,0.554316651,0.395206559,0.082466115,0
0.035132888,0.89600549,0.898207904,0.29640902,0.659283332,0.825524622,1
0.035132888,0.643047443,0.392947024,0.164792904,0.887715833,0.809424925,1
0.880144789,0.718996852,0.382688258,0.115720672,0.947044942,0.426157994,1
0.035132888,0.162564593,0.24207335,0.954159477,0.113037406,0.225935044,0
0.035132888,0.811462367,0.622732374,0.166860692,0.736228312,0.155312152,1
0.035132888,0.638681313,0.785814038,0.876406204,0.141614039,0.108130443,0
0.035132888,0.739271305,0.829625924,0.688081681,0.269831186,0.851839594,1
0.035132888,0.72735018,0.645710053,0.994540249,0.049222673,0.185000535,0
0.880144789,0.902953891,0.873127482,0.314485653,0.705376358,0.421200921,1
0.035132888,0.135685721,0.170082252,0.258554825,0.687239636,0.382353681,0
0.035132888,0.257252234,0.141800727,0.614143952,0.274073489,0.331823536,0
0.035132888,0.711963264,0.517783488,0.083180725,0.879962978,0.318721068,1
0.035132888,0.393978215,0.236559743,0.337997708,0.704401941,0.874855323,1
0.880144789,0.923436692,0.945091619,0.999934158,0.023558131,0.239852556,1
0.035132888,0.803291449,0.538718255,0.201571808,0.923259365,0.32305399,1
0.880144789,0.815190634,0.517180261,0.32490344,0.723846678,0.686316316,1
0.035132888,0.783236813,0.887509436,0.126210065,0.960166402,0.569172213,1
0.035132888,0.939341129,0.980936833,0.291286359,0.870617868,0.837638445,1
0.035132888,0.229032626,0.271656978,0.999822382,0.028708063,0.36355351,1
0.035132888,0.638681313,0.705952292,0.754187422,0.184532561,0.293475036,0
0.035132888,0.144170062,0.061132518,0.353791716,0.575008677,0.26956764,0
0.035132888,0.847802274,0.727333293,0.210694676,0.684478997,0.648806131,1
0.035132888,0.230241106,0.4534899,0.974589067,0.062717739,0.099408727,0
0.996019897,0.945584029,0.984394123,0.568560861,0.480086275,0.699858607,0
0.880144789,0.710600885,0.760824859,0.607501611,0.362317573,0.411349072,0
0.035132888,0.887866209,0.806202728,0.222324553,0.687188913,0.725982116,1
0.035132888,0.092426081,0.126868331,0.278574097,0.696261756,0.862464768,1
0.035132888,0.182968797,0.4534899,0.915083112,0.10899966,0.086797417,0
0.035132888,0.077537707,0.073854196,0.971179405,0.092461706,0.686316316,0
0.035132888,0.709799204,0.454874375,0.081795351,0.886834953,0.113694446,1
0.996019897,0.693317989,0.785814038,0.372289387,0.51972823,0.349763972,0
0.035132888,0.087956297,0.117929749,0.575588255,0.53201169,0.243430066,0
0.035132888,0.8123001,0.521353924,0.301551412,0.621843004,0.09610544,1
0.035132888,0.44887631,0.782331795,0.332751453,0.923598132,0.548674124,1
