@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.707511457,0.440262926,0.495096443,0.329189101,0.862670477,1
0.88035498,0.373001825,0.548927182,0.769307619,0.205376258,0.78960307,0
0.88035498,0.193448308,0.107839574,0.46438823,0.602453596,0.551420347,0
0.88035498,0.909949327,0.976443207,0.830013162,0.219510195,0.409374452,0
0.035081892,0.133259362,0.136185144,0.430523925,0.906610189,0.093390966,1
0.035081892,0.03091437,0.021847271,0.722432287,0.346992529,0.409374452,0
0.88035498,0.86848981,0.843518904,0.17353702,0.758212828,0.249141522,1
0.035081892,0.161152659,0.336199565,0.532476787,0.438082935,0.739932381,0
0.035081892,0.588771485,0.681527334,0.271345203,0.914565483,0.234786847,1
0.035081892,0.258552135,0.129607878,0.335624751,0.614620926,0.806818866,0
0.035081892,0.676501999,0.332184444,0.161096289,0.822064809,0.819826845,1
0.035081892,0.503444314,0.936559306,0.544644478,0.814297013,0.308457014,1
0.035081892,0.072067903,0.073758186,0.076753671,0.957130474,0.409374452,1
0.035081892,0.958871419,0.993072166,0.758629917,0.286599195,0.096627792,0
0.88035498,0.888409416,0.819961445,0.227411665,0.801501521,0.082838799,1
0.035081892,0.815122289,0.5630659,0.304419994,0.687867313,0.674456892,1
0.88035498,0.872375446,0.713399166,0.296708481,0.623711523,0.214429132,1
0.035081892,0.874324373,0.77777797,0.234552297,0.639929567,0.731681594,1
0.035081892,0.391257517,0.548927182,0.641929413,0.458734861,0.541170558,0
0.035081892,0.069583431,0.082390366,0.28649579,0.689271652,0.865203967,1
0.035081892,0.81900699,0.677290604,0.241770857,0.611735366,0.679064103,1
0.035081892,0.316404146,0.162534585,0.340869337,0.71273541,0.874952488,1
0.88035498,0.467516726,0.851357958,0.930868742,0.11240582,0.454172738,0
0.035081892,0.205321433,0.336199565,0.448822299,0.602453596,0.52062274,0
0.035081892,0.182136573,0.421761976,0.666458587,0.354773407,0.227844474,0
0.035081892,0.288608418,0.221697232,0.607380244,0.384213085,0.444096952,0
0.035081892,0.133563011,0.046503367,0.616210317,0.423574477,0.641378884,0
0.035081892,0.056933587,0.051092854,0.658416476,0.324320878,0.525762936,0
0.996036794,0.585473684,0.734718425,0.849646794,0.269010369,0.464303145,0
0.996036794,0.205321433,0.484168557,0.8717492,0.147332669,0.854833916,0
0.035081892,0.867712133,0.862475211,0.147164098,0.935661109,0.201636182,1
0.035081892,0.15145354,0.452549592,0.406840223,0.470692621,0.279716595,0
0.035081892,0.391257517,0.203152351,0.973706775,0.082457086,0.304241198,0
0.996036794,0.103320932,0.038513689,0.660439659,0.29112969,0.110635057,0
0.88035498,0.391257517,0.484168557,0.497625897,0.836395751,0.241885914,0
0.035081892,0.205321433,0.129607878,0.84009902,0.174940382,0.151511379,0
0.88035498,0.214787287,0.191560218,0.999933797,0.025130682,0.30006153,1
0.035081892,0.230782504,0.484168557,0.609599578,0.352167615,0.195470985,0
0.035081892,0.128065153,0.097733401,0.999948325,0.023701008,0.112510637,1
0.035081892,0.507815618,0.868368033,0.09978702,0.857954754,0.810134503,1
0.88035498,0.840980184,0.543359696,0.153056369,0.765193387,0.110635057,1
0.88035498,0.616841908,0.634036194,0.294147575,0.89919028,0.852142098,1
0.035081892,0.851359455,0.694042713,0.266344813,0.472749858,0.434083741,1
0.88035498,0.623781027,0.645598317,0.82178314,0.215901059,0.352512196,0
0.996036794,0.193448308,0.221697232,0.512694981,0.384213085,0.767547723,0
0.035081892,0.117567464,0.221697232,0.582460105,0.316992831,0.09499662,0
0.035081892,0.069595906,0.107839574,0.60515309,0.38971256,0.607060523,0
0.035081892,0.806883017,0.494626214,0.249063426,0.885873962,0.404495365,1
0.035081892,0.096806928,0.155459604,0.575506693,0.403646911,0.469386285,0
0.035081892,0.065102635,0.061653762,0.17778219,0.878819025,0.829139032,1
0.035081892,0.153817733,0.123539219,0.197461899,0.980065154,0.706014691,1
0.035081892,0.230782504,0.452549592,0.641929413,0.357391257,0.308457014,0
0.035081892,0.230678598,0.155459604,0.204221303,0.73239192,0.846637444,1
0.035081892,0.791562771,0.74378192,0.163138422,0.887681464,0.279716595,1
0.035081892,0.161152659,0.241659739,0.639831095,0.307403966,0.803460725,0
0.035081892,0.722315969,0.902716714,0.530024651,0.691058292,0.854833916,1
0.88035498,0.074382848,0.074352658,0.582460105,0.38971256,0.201636182,0
0.88035498,0.712095295,0.656586917,0.319958836,0.681096814,0.581966821,1
0.88035498,0.585473684,0.676505864,0.697267496,0.307403966,0.810134503,0
0.996036794,0.789023007,0.761594673,0.577831774,0.314576049,0.357096683,0
0.88035498,0.103320932,0.038513689,0.294147575,0.590218348,0.146658818,0
0.035081892,0.526597448,0.912523101,0.577831774,0.376046442,0.816638429,0
0.88035498,0.487128462,0.392006008,0.239356252,0.911759417,0.494939419,0
0.035081892,0.892810987,0.837519626,0.18423904,0.603882909,0.231296075,1
0.035081892,0.660792986,0.548927182,0.46438823,0.641665542,0.75201125,0
0.035081892,0.827231472,0.548927182,0.602918155,0.376046442,0.636545055,0
0.035081892,0.826338897,0.821527218,0.670428898,0.293623152,0.874952488,1
0.88035498,0.713024305,0.613836637,0.333006325,0.485776318,0.249141522,0
0.035081892,0.815122289,0.452549592,0.854726438,0.163377285,0.343436527,0
0.88035498,0.842967921,0.745228767,0.271345203,0.756710729,0.371029331,1
0.035081892,0.747239878,0.684414096,0.15906692,0.93008102,0.256553249,1
0.035081892,0.546329604,0.912523101,0.744310603,0.166201366,0.114415021,0
0.035081892,0.486404573,0.499624521,0.868132131,0.148612263,0.892668676,1
0.035081892,0.079480062,0.098309916,0.61839803,0.282121958,0.101677673,0
0.035081892,0.23020289,0.126589369,0.145226705,0.935363771,0.16425085,1
0.035081892,0.565975904,0.285978806,0.818150044,0.221333864,0.494939419,0
0.88035498,0.217764281,0.310360072,0.474692475,0.426458712,0.759861673,0
0.035081892,0.731982024,0.615854933,0.273855118,0.868617243,0.234786847,1
0.88035498,0.320864573,0.203152351,0.566134796,0.441009974,0.238316797,0
0.035081892,0.642475578,0.613836637,0.737730264,0.30034999,0.256553249,0
0.035081892,0.827231472,0.581512124,0.672401329,0.354773407,0.646187323,0
0.035081892,0.815839638,0.469184023,0.197461899,0.661978344,0.581966821,1
0.035081892,0.296522066,0.360795846,0.383063669,0.815740392,0.810134503,1
0.035081892,0.842343226,0.718446001,0.281421911,0.554531521,0.144283516,1
0.035081892,0.811689448,0.501794316,0.246624591,0.865600553,0.404495365,1
0.035081892,0.193448308,0.421761976,0.736064224,0.177943884,0.819826845,0
0.88035498,0.760423841,0.786772379,0.741037172,0.302688142,0.755956879,0
0.035081892,0.337770584,0.516383109,0.641929413,0.271162272,0.085734147,0
0.035081892,0.55765827,0.579213853,0.188601656,0.587676473,0.874952488,1
0.035081892,0.546329604,0.613836637,0.874401988,0.240279753,0.597072046,0
0.035081892,0.796002573,0.574579011,0.197461899,0.861399071,0.325674151,1
0.88035498,0.93880093,0.987182788,0.81320522,0.339322268,0.283710837,0
0.035081892,0.501864486,0.685439596,0.299274289,0.784985084,0.843824124,1
0.035081892,0.815122289,0.484168557,0.246624591,0.895738384,0.404495365,1
0.035081892,0.090967637,0.125030594,0.195230269,0.499847068,0.849410023,1
0.035081892,0.841966007,0.805195342,0.052251474,0.950894531,0.793131204,1
0.035081892,0.729399816,0.786772379,0.430523925,0.776738263,0.655724529,0
0.035081892,0.258552135,0.118249149,0.32777795,0.626704126,0.88186825,1
0.035081892,0.871154675,0.745580107,0.261371352,0.66115076,0.090254913,1
0.88035498,0.273298235,0.107839574,0.559032227,0.381479747,0.30006153,0
0.88035498,0.161152659,0.221697232,0.79900017,0.192035644,0.454172738,0
0.035081892,0.506842713,0.263079322,0.495096443,0.409292199,0.357096683,0
0.035081892,0.182136573,0.363443915,0.7459348,0.177943884,0.832159151,0
0.035081892,0.097421353,0.149237629,0.999969903,0.018421311,0.75201125,1
0.035081892,0.516302314,0.272403643,0.296708481,0.900359019,0.166905172,1
0.035081892,0.927591318,0.970618466,0.278893624,0.790428129,0.810134503,1
0.035081892,0.693776213,0.702449704,0.532476787,0.84408817,0.650969491,1
0.88035498,0.116965285,0.109347517,0.73101561,0.244918909,0.849410023,1
0.035081892,0.409885481,0.831683789,0.433145725,0.544011168,0.260317449,0
0.035081892,0.767770365,0.60193616,0.083541443,0.874741214,0.330064806,1
0.035081892,0.627718842,0.642262706,0.116112882,0.902900212,0.771328517,1
0.035081892,0.409885481,0.203152351,0.385707136,0.513228397,0.275760225,0
0.88035498,0.373001825,0.810152624,0.502669776,0.354773407,0.71471895,0
0.88035498,0.526597448,0.613836637,0.573174403,0.25637886,0.139633382,0
0.035081892,0.922984162,0.965532809,0.066663997,0.809542097,0.874952488,1
0.035081892,0.844185064,0.74823773,0.12660736,0.919287193,0.469386285,1
0.88035498,0.448067724,0.285978806,0.398920366,0.596343441,0.275760225,0
0.035081892,0.866800257,0.739614316,0.312171485,0.738875365,0.464303145,1
0.88035498,0.273298235,0.118249149,0.443607873,0.473697913,0.149068008,0
0.035081892,0.831643515,0.712615125,0.299274289,0.737283095,0.616974102,1
0.035081892,0.133242111,0.090441197,0.435765136,0.914066309,0.108787951,1
0.035081892,0.192182959,0.404934075,0.631355529,0.586351683,0.890579483,1
0.035081892,0.391257517,0.310360072,0.924625093,0.127086124,0.186509004,0
0.035081892,0.887218446,0.824438288,0.28649579,0.576626594,0.404495365,1
0.035081892,0.822911631,0.682050125,0.116112882,0.950538854,0.439082036,1
0.035081892,0.730154524,0.611011147,0.197461899,0.49047436,0.849410023,1
0.035081892,0.273298235,0.118249149,0.409478042,0.455762268,0.33448909,0
0.996036794,0.17137557,0.089593745,0.749158228,0.449838657,0.688182282,0
0.035081892,0.580922198,0.879035068,0.682135896,0.287759858,0.862670477,1
0.035081892,0.693356319,0.651579563,0.32256188,0.545628097,0.857485737,1
0.88035498,0.917708386,0.954862959,0.999937656,0.02478712,0.238316797,1
0.035081892,0.101747057,0.116632831,0.999984801,0.013951125,0.371029331,1
0.035081892,0.84959809,0.918228767,0.512694981,0.628026344,0.862670477,1
0.88035498,0.207248314,0.177539629,0.440996326,0.849800275,0.45923162,1
0.996036794,0.230782504,0.141987152,0.982902008,0.058188095,0.366355898,0
0.035081892,0.773713325,0.919604681,0.084943712,0.960028209,0.892668676,1
0.88035498,0.42883914,0.285978806,0.534922818,0.519368282,0.118311521,0
0.035081892,0.72477903,0.500354273,0.165193222,0.807262546,0.15650181,1
0.035081892,0.195448348,0.095913686,0.082154092,0.958682108,0.275760225,1
0.035081892,0.909949327,0.849152179,0.151079017,0.707790005,0.172322311,1
0.035081892,0.922716012,0.899692704,0.038530153,0.941518944,0.616974102,1
0.035081892,0.084904674,0.107839574,0.99646661,0.047753572,0.080035311,0
0.035081892,0.117567464,0.074352658,0.984593558,0.064794304,0.161632356,0
0.035081892,0.412894795,0.28779126,0.143302802,0.907006342,0.862670477,1
0.88035498,0.810884406,0.711776059,0.296708481,0.582781794,0.51548224,1
0.035081892,0.833851591,0.601476908,0.312171485,0.714953726,0.660451596,1
0.035081892,0.762229607,0.67773434,0.90789993,0.144442966,0.865203967,1
0.035081892,0.135886253,0.111935572,0.312171485,0.630286096,0.88186825,1
0.035081892,0.94773718,0.985064756,0.986222092,0.063076817,0.21117277,0
0.035081892,0.120921686,0.160034315,0.412114579,0.912266468,0.085734147,1
0.035081892,0.244378716,0.516383109,0.512694981,0.34186661,0.15650181,0
0.035081892,0.702038908,0.466262347,0.999977711,0.016216955,0.86009783,1
0.88035498,0.181637962,0.155461911,0.999929169,0.025871898,0.316995613,1
0.035081892,0.519767301,0.38050211,0.289041076,0.643123955,0.867698601,1
0.035081892,0.104106824,0.154003664,0.301844844,0.623927529,0.884099963,1
0.035081892,0.802386817,0.851357958,0.343495199,0.63868724,0.099967991,0
0.996036794,0.117567464,0.118249149,0.340869337,0.449838657,0.775067558,0
0.035081892,0.098127148,0.110693595,0.534922818,0.771673424,0.849410023,1
0.035081892,0.087925549,0.101653728,0.375134079,0.700183433,0.862670477,1
0.035081892,0.827912215,0.538900566,0.206495513,0.494012771,0.195470985,1
0.035081892,0.337770584,0.786772379,0.261371352,0.676755666,0.743998676,0
0.035081892,0.216261128,0.361178165,0.47212236,0.512073681,0.896743346,1
0.88035498,0.117963156,0.092995088,0.343495199,0.847216974,0.380460445,1
0.035081892,0.789023007,0.851357958,0.607380244,0.284353914,0.144283516,0
0.996036794,0.04650156,0.042322121,0.469548214,0.590218348,0.227844474,0
0.035081892,0.70288878,0.362276065,0.215694223,0.875789306,0.767547723,1
0.035081892,0.762415696,0.802466685,0.218018697,0.927989898,0.840969838,1
0.035081892,0.089636831,0.063151548,0.291591722,0.791532578,0.870154687,1
0.035081892,0.546329604,0.706290918,0.167260586,0.774372105,0.464303145,0
0.035081892,0.876772874,0.728690759,0.294147575,0.524122556,0.114415021,1
0.035081892,0.30220729,0.489639639,0.299274289,0.785767419,0.838074377,1
0.035081892,0.698077784,0.636552804,0.999972289,0.01771935,0.82297301,1
0.035081892,0.03091437,0.016447192,0.975583043,0.068367889,0.256553249,0
0.035081892,0.487128462,0.285978806,0.862531263,0.115409477,0.221058686,0
0.035081892,0.084904674,0.155459604,0.263854641,0.596343441,0.78960307,0
0.035081892,0.467516726,0.310360072,0.348753323,0.799520375,0.719016104,0
0.88035498,0.337770584,0.581512124,0.609599578,0.354773407,0.505204781,0
0.996036794,0.084904674,0.089593745,0.782456632,0.497936038,0.149068008,0
0.035081892,0.815122289,0.899692704,0.648174642,0.482748553,0.414275638,0
0.035081892,0.870058366,0.71447426,0.253964293,0.64934302,0.090254913,1
0.035081892,0.445125924,0.391587325,0.7459348,0.276957012,0.86009783,1
0.035081892,0.087738081,0.105143003,0.229782977,0.861698685,0.846637444,1
0.035081892,0.835823544,0.569821225,0.083541443,0.941615063,0.816638429,1
0.035081892,0.848829068,0.65243245,0.273855118,0.676131022,0.141941804,1
0.88035498,0.896063054,0.847462157,0.208780043,0.663707031,0.241885914,1
0.035081892,0.802386817,0.452549592,0.862531263,0.138657033,0.141941804,0
0.035081892,0.943433612,0.982604854,0.999229206,0.037445262,0.45923162,0
0.996036794,0.133563011,0.107839574,0.662454414,0.426458712,0.088723869,0
0.035081892,0.565589511,0.492460499,0.16934041,0.975838836,0.1835972,1
0.996036794,0.789023007,0.831683789,0.833436206,0.225019602,0.249141522,0
0.035081892,0.601866983,0.930253672,0.090702062,0.843849125,0.832159151,1
0.88035498,0.526597448,0.285978806,0.563774194,0.57485373,0.114415021,0
0.035081892,0.467516726,0.810152624,0.620577755,0.650554662,0.739932381,0
0.035081892,0.789023007,0.613836637,0.239356252,0.612229575,0.674456892,1
0.035081892,0.895433555,0.849107387,0.222696444,0.803373688,0.782419709,1
0.035081892,0.42883914,0.869205449,0.312171485,0.590218348,0.813407673,0
0.88035498,0.913092506,0.963443244,0.999942165,0.023947469,0.231296075,1
0.035081892,0.079480062,0.089593745,0.505184024,0.715821739,0.090254913,0
0.035081892,0.217764281,0.141987152,0.72069019,0.414976718,0.444096952,0
0.035081892,0.559244237,0.796420969,0.46438823,0.568868893,0.888455213,1
0.035081892,0.673375713,0.392006008,0.163138422,0.875796031,0.810134503,1
0.035081892,0.838720285,0.957216802,0.8367979,0.184089407,0.103414181,0
0.035081892,0.894233327,0.885352506,0.385707136,0.705432501,0.852142098,1
0.88035498,0.581612929,0.553405225,0.887715051,0.148220484,0.900682278,1
0.035081892,0.916552032,0.976443207,0.972716065,0.072134104,0.357096683,0
0.88035498,0.815122289,0.706290918,0.561406652,0.365316308,0.494939419,0
0.035081892,0.244378716,0.155459604,0.206495513,0.718521618,0.849410023,1
0.035081892,0.146592952,0.099503708,0.18423904,0.948559773,0.114415021,1
0.035081892,0.38522468,0.265823751,0.218018697,0.892132661,0.650969491,1
0.035081892,0.205321433,0.107839574,0.304419994,0.702133028,0.566739869,0
0.035081892,0.454064209,0.516836292,0.13204705,0.954492021,0.231296075,1
0.035081892,0.453446373,0.632056714,0.137612828,0.89353753,0.840969838,1
0.88035498,0.93880093,0.982604854,0.575506693,0.349573963,0.096627792,0
0.035081892,0.661851721,0.551997958,0.999908572,0.028612054,0.112510637,1
0.035081892,0.463445239,0.294406893,0.17353702,0.922544739,0.800060063,1
0.88035498,0.928463928,0.976443207,0.296708481,0.531676947,0.180722839,0
0.035081892,0.510422939,0.306178059,0.151079017,0.875529915,0.161632356,1
0.88035498,0.506842713,0.263079322,0.7118521,0.221333864,0.399639227,0
0.88035498,0.713024305,0.581512124,0.916660101,0.184089407,0.723275917,0
0.035081892,0.616995938,0.392006008,0.165193222,0.902965288,0.806818866,1
0.035081892,0.147415012,0.083852432,0.412114579,0.698316219,0.877294862,1
0.88035498,0.060887007,0.061653762,0.960845134,0.08853566,0.33448909,0
0.88035498,0.42883914,0.484168557,0.4618026,0.426458712,0.195470985,0
0.035081892,0.841526435,0.937343764,0.082154092,0.962898212,0.908165384,1
0.035081892,0.187006177,0.157698937,0.377777004,0.51180431,0.874952488,1
0.035081892,0.67868507,0.676505864,0.420015241,0.449838657,0.701608686,0
0.035081892,0.272711928,0.305352736,0.130219722,0.907173736,0.867698601,1
0.035081892,0.421909189,0.222364528,0.317359321,0.828376997,0.135115183,1
0.035081892,0.660792986,0.645598317,0.757071893,0.221333864,0.118311521,0
0.035081892,0.214484094,0.284449948,0.276371309,0.865638039,0.786032544,1
0.88035498,0.815122289,0.516383109,0.32256188,0.711853365,0.683639469,1
0.88035498,0.585473684,0.645598317,0.616210317,0.556355075,0.602075141,0
0.88035498,0.916552032,0.979750774,0.484930621,0.398041975,0.404495365,0
0.035081892,0.142262565,0.155459604,0.710058917,0.214115511,0.137357944,0
0.035081892,0.547994019,0.463895583,0.229782977,0.77487702,0.840969838,1
0.035081892,0.327824149,0.641683325,0.995609174,0.04583098,0.719016104,1
0.035081892,0.293102838,0.371107413,0.213379532,0.851768857,0.786032544,1
0.88035498,0.161152659,0.089593745,0.815692109,0.217699273,0.120304294,0
0.035081892,0.6675295,0.279499369,0.141392469,0.929850126,0.89472317,1
0.996036794,0.161152659,0.170097869,0.945183378,0.083194178,0.120304294,0
0.035081892,0.797522137,0.691705692,0.283956018,0.563581678,0.15650181,1
0.035081892,0.772821643,0.535140868,0.266344813,0.840729992,0.409374452,1
0.035081892,0.230782504,0.548927182,0.296708481,0.63142467,0.89472317,1
0.035081892,0.599632231,0.552755452,0.092178965,0.856853998,0.82297301,1
0.035081892,0.306892648,0.218265404,0.786697183,0.258500789,0.89472317,1
0.035081892,0.297469021,0.350505374,0.128406471,0.931315144,0.101677673,1
0.035081892,0.391257517,0.452549592,0.580149594,0.210582244,0.813407673,0
0.035081892,0.42883914,0.613836637,0.466970136,0.384213085,0.439082036,0
0.035081892,0.025942935,0.012838114,0.309583467,0.768404167,0.870154687,1
0.035081892,0.3827003,0.211329408,0.086360907,0.957152385,0.454172738,1
0.035081892,0.70383282,0.862246061,0.092178965,0.950017401,0.898729586,1
0.035081892,0.117567464,0.185972984,0.515187759,0.516296936,0.464303145,0
0.035081892,0.143711766,0.159983162,0.580149594,0.833275488,0.735826558,1
0.035081892,0.084904674,0.107839574,0.87263913,0.120585418,0.238316797,0
0.035081892,0.193448308,0.336199565,0.544644478,0.516296936,0.085734147,0
0.035081892,0.13875678,0.184861023,0.309583467,0.792146285,0.838074377,1
0.035081892,0.574350124,0.512462156,0.385707136,0.743496909,0.843824124,1
0.88035498,0.386839642,0.578077983,0.724165895,0.214044699,0.846637444,1
0.88035498,0.142262565,0.185972984,0.896826115,0.119532964,0.087217053,0
0.88035498,0.337770584,0.185972984,0.551868241,0.584080367,0.665149874,0
0.035081892,0.09474175,0.157058454,0.204221303,0.58264324,0.846637444,1
0.035081892,0.768546013,0.484168557,0.211074761,0.708637083,0.1835972,1
0.035081892,0.813614585,0.539995033,0.325168302,0.712903473,0.697167538,1
0.035081892,0.080351071,0.109492754,0.281421911,0.692341568,0.862670477,1
0.88035498,0.096806928,0.031887759,0.684057242,0.302688142,0.153989218,0
0.035081892,0.893176338,0.890620884,0.143302802,0.916674718,0.217724411,1
0.035081892,0.128636503,0.126701292,0.822979934,0.222438398,0.877294862,1
0.996036794,0.67868507,0.676505864,0.790867525,0.137457126,0.139633382,0
0.996036794,0.94773718,0.989004881,0.377777004,0.602453596,0.141941804,0
0.035081892,0.142262565,0.067712061,0.946367949,0.079571632,0.763725368,0
0.035081892,0.760423841,0.554513465,0.036923273,0.78961251,0.287742717,1
0.035081892,0.916552032,0.899692704,0.983403253,0.080283658,0.669818564,0
0.035081892,0.108261762,0.101830887,0.291591722,0.740790589,0.874952488,1
0.035081892,0.889758319,0.760428887,0.278893624,0.590958159,0.217724411,1
0.035081892,0.810108042,0.594419992,0.319958836,0.597615366,0.692691858,1
0.996036794,0.320864573,0.734718425,0.910487922,0.144803956,0.51548224,0
0.035081892,0.142262565,0.061653762,0.782456632,0.210582244,0.279716595,0
0.035081892,0.125337347,0.170097869,0.401561256,0.346992529,0.275760225,0
0.88035498,0.230782504,0.516383109,0.866288777,0.155165084,0.249141522,0
0.035081892,0.279289024,0.153036098,0.16934041,0.851340497,0.82297301,1
0.035081892,0.732617011,0.684976769,0.32777795,0.725366985,0.857485737,1
0.996036794,0.056933587,0.081627881,0.614014649,0.423574477,0.886295496,0
0.035081892,0.827231472,0.516383109,0.678267617,0.236386607,0.256553249,0
0.035081892,0.90929125,0.864493693,0.281421911,0.529702822,0.221058686,1
0.88035498,0.084904674,0.170097869,0.193009603,0.808177818,0.688182282,0
0.035081892,0.117567464,0.074352658,0.633486718,0.250242574,0.085734147,0
0.035081892,0.858566315,0.819564282,0.32777795,0.488552913,0.141941804,1
0.035081892,0.642475578,0.734718425,0.713636754,0.19366068,0.287742717,0
0.88035498,0.373001825,0.241659739,0.520156517,0.373346692,0.404495365,0
0.035081892,0.262369251,0.259591064,0.843340351,0.177034951,0.874952488,1
0.035081892,0.130601072,0.108675665,0.340869337,0.772725487,0.838074377,1
0.035081892,0.812896875,0.551214178,0.317359321,0.627162768,0.688182282,1
0.035081892,0.320864573,0.464421281,0.977158403,0.079129588,0.862670477,1
0.88035498,0.205321433,0.363443915,0.580149594,0.513228397,0.21117277,0
0.035081892,0.798967757,0.649027637,0.249063426,0.554922439,0.571827259,1
0.035081892,0.280541245,0.172848377,0.076753671,0.958910887,0.464303145,1
0.88035498,0.391257517,0.831683789,0.261371352,0.887544572,0.09499662,0
0.035081892,0.745207102,0.676505864,0.755505656,0.307403966,0.093390966,0
0.035081892,0.217764281,0.118249149,0.742678065,0.205376258,0.505204781,0
0.035081892,0.116972182,0.188485101,0.304419994,0.661830031,0.886295496,1
0.035081892,0.510471729,0.360418848,0.061971004,0.954279201,0.510342551,1
0.035081892,0.70202219,0.685347519,0.422645393,0.691939112,0.916811709,1
0.996036794,0.67868507,0.581512124,0.72931587,0.205376258,0.701608686,0
0.035081892,0.45683857,0.604508713,0.278893624,0.850093367,0.793131204,1
0.035081892,0.696108331,0.734718425,0.598425089,0.32678931,0.58701684,0
0.035081892,0.344370561,0.371847875,0.213379532,0.672054829,0.846637444,1
0.035081892,0.320864573,0.734718425,0.734389776,0.242245986,0.221058686,0
0.88035498,0.096806928,0.098309916,0.556650976,0.250242574,0.241885914,0
0.035081892,0.405780626,0.817080325,0.684057242,0.28969041,0.865203967,1
0.035081892,0.864268783,0.969821523,0.999774927,0.030900527,0.112510637,1
0.035081892,0.381283001,0.614667136,0.188601656,0.946157573,0.110635057,1
0.88035498,0.273298235,0.581512124,0.749158228,0.378757496,0.110635057,0
0.035081892,0.652895342,0.506988623,0.666458587,0.199853978,0.862670477,1
0.035081892,0.742041336,0.89467768,0.220352816,0.800920679,0.796616882,1
0.035081892,0.565975904,0.734718425,0.338245805,0.650554662,0.556535315,0
0.035081892,0.17137557,0.285978806,0.924625093,0.093376818,0.180722839,0
0.035081892,0.478633214,0.493262419,0.87263913,0.148612263,0.900682278,1
0.035081892,0.559416607,0.414191771,0.15906692,0.917107836,0.161632356,1
0.035081892,0.82780651,0.696533258,0.218018697,0.711814382,0.674456892,1
0.88035498,0.898955357,0.861050224,0.309583467,0.740247406,0.444096952,1
0.035081892,0.11389365,0.194455468,0.211074761,0.846515119,0.843824124,1
0.035081892,0.078280851,0.099020555,0.296708481,0.650085675,0.874952488,1
0.88035498,0.193448308,0.363443915,0.633486718,0.452796804,0.177885715,0
0.035081892,0.45593071,0.543483503,0.02404317,0.887268028,0.86009783,1
0.035081892,0.519179992,0.537197806,0.425273639,0.885433621,0.854833916,1
0.035081892,0.481460728,0.51046522,0.312171485,0.917941507,0.316995613,1
0.035081892,0.526597448,0.452549592,0.752348471,0.329270535,0.291811981,0
0.035081892,0.797635079,0.894680141,0.301844844,0.788451798,0.852142098,1
0.035081892,0.487128462,0.581512124,0.897553318,0.106620276,0.128579826,0
0.035081892,0.313079878,0.737148403,0.91238363,0.118305226,0.884099963,1
0.035081892,0.17137557,0.285978806,0.133888389,0.940722786,0.098284807,1
0.88035498,0.802386817,0.782234246,0.294147575,0.619199592,0.505204781,1
0.035081892,0.745207102,0.706290918,0.600675475,0.331764501,0.088723869,0
0.88035498,0.320864573,0.761594673,0.858677777,0.196946962,0.541170558,0
0.035081892,0.760369917,0.706213656,0.32777795,0.70490274,0.86009783,1
0.035081892,0.695341462,0.713212093,0.999958435,0.021739086,0.108787951,1
0.035081892,0.71764147,0.693124918,0.263854641,0.864696469,0.846637444,1
0.035081892,0.790169739,0.471055586,0.301844844,0.651698861,0.098284807,1
0.035081892,0.760423841,0.548927182,0.976119722,0.078165957,0.679064103,0
0.88035498,0.060887007,0.061653762,0.454024418,0.635701704,0.525762936,0
0.88035498,0.815312927,0.611707844,0.095177515,0.802652885,0.118311521,1
0.035081892,0.856398794,0.690663938,0.261371352,0.625607994,0.090254913,1
0.035081892,0.142262565,0.061653762,0.487479093,0.365316308,0.221058686,0
0.88035498,0.467516726,0.676505864,0.611811058,0.234459639,0.616974102,0
0.035081892,0.388663728,0.208332622,0.155046865,0.892622264,0.159049432,1
0.035081892,0.304469722,0.676505864,0.507693031,0.349573963,0.343436527,0
0.035081892,0.642475578,0.548927182,0.537362672,0.452796804,0.338946504,0
0.88035498,0.656152402,0.669123865,0.861576962,0.172385632,0.904488577,1
0.035081892,0.768071997,0.866271739,0.433145725,0.778391006,0.86009783,1
0.035081892,0.578686526,0.578242175,0.086360907,0.931623644,0.616974102,1
0.88035498,0.409885481,0.548927182,0.737730264,0.279903335,0.338946504,0
0.88035498,0.073378943,0.078800869,0.340869337,0.896647865,0.371029331,1
0.035081892,0.788317775,0.940720814,0.082154092,0.903176368,0.857485737,1
0.88035498,0.58823964,0.600926989,0.139495785,0.921256408,0.394806867,1
0.035081892,0.110234881,0.042322121,0.268841718,0.485776318,0.214429132,0
0.88035498,0.632932761,0.629942091,0.999909256,0.02872175,0.366355898,1
0.88035498,0.142262565,0.170097869,0.656384877,0.288857791,0.128579826,0
0.035081892,0.786007769,0.518701417,0.218018697,0.833664648,0.755956879,1
0.88035498,0.749040814,0.942053278,0.398920366,0.682463198,0.911715868,1
0.035081892,0.898143527,0.816251892,0.294147575,0.484907162,0.130726439,1
0.035081892,0.110234881,0.170097869,0.112730328,0.824700074,0.414275638,0
0.88035498,0.084904674,0.081627881,0.922426656,0.11642752,0.249141522,0
0.035081892,0.210674511,0.345894695,0.999884614,0.029154009,0.366355898,1
0.035081892,0.320864573,0.285978806,0.760179744,0.226881745,0.793131204,0
