Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.6072376393194,311.00723763931944,1284.0,67.47165232968291,114.0
0.0,302.37938413938997,310.915466254138,1340.0,52.919571991538014,205.0
0.0,301.9513135734719,310.7603295783845,1383.0,50.35950563242326,230.0
0.0,299.3,308.8,1636.0,29.9,201.0
0.0,303.6832523090517,312.64975692715507,1359.0,56.4706287446834,194.0
0.0,298.5883075796072,310.1797559059902,1332.0,70.55567125852701,27.0
1.0,298.2,308.8,1626.0,40.4,20.0
0.0,301.9,310.3,1398.0,44.0,65.0
1.0,300.5,311.6,1456.0,51.1,193.0
0.0,302.39956952451496,311.4247488893004,2721.0,9.274390159729546,5.0
0.0,300.1410028233228,309.65872042634794,1342.0,62.72903733778982,191.0
1.0,302.77375887823035,311.8557244322633,2651.0,11.636068891934181,24.0
0.0,299.39591614970607,309.7166354987022,1371.0,56.51566128807543,204.0
0.0,302.3514658409667,310.6811726727733,1358.0,54.34475525394676,107.0
0.0,303.1598720256704,312.4017889756065,2680.0,10.687411851085315,23.0
0.0,299.55744244797233,309.1395572184749,2836.0,5.450393212963682,40.0
1.0,299.9,311.4,1480.0,44.9,108.0
0.0,301.39460480920883,310.31264045272223,1240.0,68.13349476652489,133.0
0.0,297.4,308.2,1419.0,50.0,52.0
1.0,302.47364476582646,310.51317761708674,1308.0,54.294579063305946,15.0
0.0,301.25133322858846,311.54054906889957,1336.0,61.38368570765534,190.0
0.0,302.0,310.421334657456,1222.0,56.66673287280064,81.0
0.0,299.68952450566036,309.6038778866577,1388.0,56.062379299056595,62.0
0.0,297.708265681441,308.7075917638876,1374.0,54.65682851093429,215.0
1.0,300.6,310.0,1302.0,62.9,87.0
0.0,300.4237469694546,309.4100343580963,1375.0,57.19129951082327,31.0
1.0,300.66069269821725,311.2563711525614,1697.0,29.402160772827894,216.0
0.0,299.60490267191364,309.7463559161232,1286.0,62.3658568702496,189.0
0.0,297.3,308.5,1528.0,44.5,140.0
0.0,299.88639222093934,309.4041770784121,1427.0,56.09962102122438,20.0
1.0,299.2,310.8,1502.0,39.8,177.0
0.0,299.6,310.9,1229.0,65.2,209.0
0.0,298.89164193451404,308.63881676178954,1413.0,51.84570351456959,217.0
0.0,301.2,310.4,1515.0,38.4,51.0
0.0,299.25714145495306,309.2354674484305,2856.0,4.747782671015065,151.0
1.0,298.6,310.1,1458.0,41.9,61.0
0.0,297.32378091066016,308.1846211130291,2199.0,15.020980236097081,118.0
1.0,302.3,311.7,1486.0,39.6,147.0
0.0,300.5,311.6,1541.0,47.8,156.0
0.0,301.8,310.6,1650.0,31.9,126.0
0.0,302.9599638173419,311.2599638173419,1334.0,53.43985526936748,162.0
0.0,301.55265102124696,311.2809991447961,2641.0,11.928348123549176,20.0
0.0,302.8,312.3,1494.0,37.5,198.0
1.0,299.6,309.3,1387.0,48.3,25.0
0.0,298.9,310.2,1623.0,37.2,177.0
0.0,297.5658270993427,308.1621293435793,1386.0,56.943194015368974,200.0
1.0,301.78695281248076,309.96052826919527,1282.0,68.40734901437717,111.0
0.0,298.3576011160765,308.02515382747254,1312.0,67.23047009584857,67.0
0.0,303.38460256488344,311.7692051297669,1305.0,58.551807816465626,215.0
0.0,302.0902691304639,310.57522427538663,1369.0,46.74699739206217,86.0
0.0,299.2,308.7,1514.0,41.9,196.0
0.0,303.38962658735227,311.6850161817311,1352.0,44.22678615458284,191.0
0.0,303.1913014057317,311.3889290618403,1351.0,53.73120202715073,7.0
0.0,301.35797047970283,310.97572416974,1417.0,58.962502306281415,210.0
0.0,300.5942994656358,309.9320192518901,1379.0,54.784656686941936,206.0
1.0,299.537097613615,309.13284716935544,1544.0,36.55160954554,204.0
0.0,302.34014071220116,310.32992964389945,2674.0,11.124824109748555,96.0
0.0,302.7,312.1,1597.0,39.8,153.0
0.0,298.8,310.6,1602.0,39.1,211.0
0.0,299.3,309.1,1531.0,37.9,127.0
1.0,298.8,308.5,1510.0,38.7,66.0
0.0,298.9499170823793,310.18330569412643,1381.0,63.70199002289766,87.0
2.0,296.8,307.5,1695.0,30.0,33.0
0.0,298.1237242380013,308.3351067800006,1322.0,57.13318847199542,203.0
0.0,299.8748848770058,309.50976797860983,1377.0,54.758138502673404,206.0
1.0,302.5600581340897,311.2400387560598,1312.0,57.852852112257786,71.0
0.0,300.2,310.2,1600.0,31.5,23.0
1.0,300.1,310.3,1345.0,57.1,71.0
1.0,303.668499172481,312.2520066201518,2661.0,11.4,56.0
1.0,300.5686397415552,310.5024051279426,1298.0,65.46272051688965,105.0
1.0,296.7,307.4,1540.0,38.7,45.0
1.0,299.0,309.0,1575.0,35.3,47.0
0.0,302.0,310.0,1832.0,22.9,178.0
0.0,301.6,310.0,1566.0,30.3,79.0
0.0,301.272830309398,310.8668032931362,1291.0,67.36424778183752,60.0
0.0,303.5,312.8,1607.0,38.4,92.0
0.0,301.9,310.5,1425.0,51.1,173.0
0.0,302.6972768177345,311.9974862932934,1278.0,65.5937157332335,172.0
0.0,301.28757845610954,309.9,1310.0,62.17137157329724,194.0
1.0,299.12485665018147,309.1321260799159,1421.0,58.483611396560384,116.0
0.0,300.0376379794639,309.273495546467,1382.0,53.02271810302827,217.0
1.0,300.3534471204383,310.60322303665515,1391.0,61.64843141351784,62.0
1.0,298.3,309.5,1543.0,49.9,199.0
2.0,298.0,307.6,1593.0,32.2,118.0
1.0,300.1,309.4,1569.0,31.6,124.0
0.0,300.6252577368144,310.5385953618363,1370.0,63.31262886840719,92.0
0.0,297.7,308.8,1896.0,24.5,186.0
0.0,302.2,311.4,1477.0,41.7,15.0
0.0,302.4539490186254,312.32500095011767,1261.0,62.289469283665674,210.0
0.0,298.8425878929696,310.14752929765655,1390.0,66.27789056872834,77.0
0.0,302.18103326468895,310.1540221764593,1377.0,49.01033264688921,165.0
0.0,301.8731511943568,309.7650232838727,1442.0,44.94237193870009,231.0
1.0,300.5,309.7,1685.0,29.4,140.0
1.0,302.7386523387253,311.6552176267504,2708.0,9.70552176267504,5.0
0.0,299.4,309.2,1564.0,39.0,26.0
0.0,300.1,309.7,1481.0,37.9,34.0
0.0,302.51135860775463,311.88472804740405,1287.0,67.7782058060017,2.0
0.0,297.2,308.6,1917.0,24.1,54.0
0.0,297.4,308.2,1471.0,46.5,25.0
0.0,301.22168739954697,310.76271384222446,1356.0,63.075964244036726,66.0
0.0,303.09823948320474,311.91214794389145,1286.0,68.24683125877058,96.0
0.0,302.3527174265416,310.6763587132708,1355.0,50.106453482808234,123.0
0.0,303.9,313.2,1481.0,40.0,100.0
0.0,303.44342684041993,312.6838328170858,2657.0,11.440405976665826,25.0
0.0,300.47584202700114,310.50746708895855,1371.0,63.23792101350058,92.0
0.0,300.2,311.6,1529.0,35.5,21.0
0.0,302.5,312.0,1574.0,42.0,188.0
0.0,302.1416513744981,310.8854128436245,1368.0,61.41324159529751,92.0
0.0,298.41462084746956,309.2731042373479,2606.0,12.249413516928229,106.0
0.0,301.1625940015547,311.3165493626945,1366.0,57.87985923523337,203.0
0.0,303.18481185555146,311.68481185555146,1377.0,42.715065839415104,31.0
0.0,303.42695988677997,311.8052263647466,1365.0,52.60095705627927,29.0
1.0,300.8,311.0,1580.0,36.6,109.0
2.0,300.6,309.6,1888.0,20.5,133.0
0.0,302.00357773308144,310.46214663984887,1368.0,52.342181945104926,153.0
0.0,301.0,310.9,1578.0,38.4,49.0
0.0,298.3418524609755,308.7167409843902,1456.0,46.88939997609949,207.0
0.0,300.3,309.2,1532.0,40.2,194.0
1.0,297.1,308.4,1502.0,37.3,181.0
0.0,296.1,307.1,1651.0,35.7,167.0
1.0,298.4,309.3,1390.0,53.6,5.0
1.0,296.0,306.6,1392.0,51.3,124.0
0.0,303.6,312.7,1418.0,44.1,118.0
0.0,299.40800212244267,309.4838115451835,1407.0,63.83732555104347,190.0
0.0,299.82478727620196,309.3525177820246,1679.0,29.121844046581284,184.0
1.0,303.4240923918008,312.01374488543615,1371.0,54.631042519093974,113.0
1.0,299.53443108986085,310.2010312796554,1299.0,68.52082502372431,111.0
2.0,298.6,309.7,1672.0,27.5,54.0
0.0,297.9,309.0,1528.0,37.5,54.0
0.0,302.1652020654763,311.0347979345237,1268.0,65.89000737670113,185.0
0.0,301.5688929872569,311.8154232350873,1265.0,64.64961870064828,209.0
0.0,301.1488670878885,311.3506797472669,1559.0,36.04554387902818,211.0
0.0,302.1,311.5,1727.0,27.7,50.0
1.0,298.7,309.7,1868.0,23.8,118.0
0.0,300.0325283048265,309.39060125972344,1318.0,62.93061130635027,16.0
0.0,299.96384191650344,309.97744830368003,1407.0,55.218079041748275,229.0
0.0,301.62155875046096,310.6719481795382,1331.0,54.367012825846466,201.0
0.0,301.8173882742912,310.830689289414,1338.0,62.89286471928099,1.0
0.0,300.14194879295155,309.8238700804699,1377.0,54.55805120704847,205.0
1.0,302.6,311.0,1329.0,48.6,111.0
0.0,301.6658239859811,310.9772159906541,1278.0,63.79620793691493,182.0
0.0,300.8,310.6,1577.0,37.9,227.0
0.0,302.42798708714696,310.9617749082549,1369.0,60.11945341170351,92.0
0.0,302.93590126573906,311.3633196202415,1237.0,55.37762405087935,224.0
0.0,297.1,308.5,1425.0,40.0,35.0
0.0,298.14750018867096,307.9375009433548,2572.0,12.716874669825824,122.0
0.0,296.7,307.8,1468.0,39.2,35.0
0.0,297.44613416778026,307.52284252463676,1245.0,73.001796474027,103.0
0.0,299.6897570738391,311.06561065101914,1375.0,55.39707821483514,214.0
1.0,303.56577051488006,311.72446913484316,1331.0,51.95657515933576,64.0
0.0,297.05432852325055,307.6090943009185,2720.0,9.310643346431075,17.0
0.0,300.4,311.7,1515.0,47.4,170.0
0.0,297.9139746445502,309.01397464455016,1874.0,25.454365731963662,200.0
0.0,298.1558925918092,308.4282684374242,2731.0,8.94507383274956,17.0
0.0,301.6,309.9,1440.0,43.4,100.0
0.0,298.6,309.4,1471.0,48.0,141.0
1.0,300.34903168665625,310.3529049400313,1673.0,30.3088688249609,231.0
0.0,303.14390905748246,311.310254491972,1350.0,53.50832709890899,7.0
0.0,303.0,311.1,1525.0,40.7,179.0
0.0,299.6,308.9,1613.0,30.8,80.0
1.0,298.2,307.9,1403.0,45.1,193.0
0.0,297.3233721609305,307.982248107287,1329.0,74.00178217612104,163.0
0.0,301.3788959918887,309.89619656447604,1343.0,56.23889265775576,111.0
0.0,297.4,308.7,1638.0,31.9,131.0
0.0,303.0397964410831,311.649175964907,1225.0,66.28288902253824,154.0
0.0,302.82310965699196,311.12310965699197,1364.0,55.787255866314524,148.0
0.0,298.4276679104645,309.7648220436487,1401.0,67.98221297369929,63.0
0.0,298.0,309.2,1527.0,32.4,99.0
0.0,302.65150599386305,311.65016808759987,1280.0,70.12642195006309,90.0
0.0,301.80343166023283,311.8,1367.0,54.75378564771381,195.0
0.0,300.7,312.1,1498.0,44.0,155.0
0.0,297.89564657840435,308.7294636252483,1396.0,53.59346986760653,213.0
0.0,300.5,311.4,1556.0,45.3,58.0
0.0,302.151377685309,310.551377685309,1334.0,57.80641801819666,106.0
1.0,299.7,309.1,1576.0,36.4,149.0
1.0,298.8,309.7,1448.0,44.8,31.0
0.0,302.5,310.4,1967.0,20.3,50.0
0.0,302.2,311.5,1616.0,34.0,19.0
0.0,303.1283470369915,311.3283470369915,1373.0,47.814958889025576,62.0
0.0,297.9,307.6,1344.0,54.3,151.0
1.0,301.3,310.4,2093.0,18.7,190.0
0.0,298.1,307.8,1565.0,35.3,119.0
0.0,301.23354462928717,310.2470935730965,1379.0,53.24193617976163,213.0
0.0,297.5,309.4,1503.0,40.6,144.0
0.0,300.6813258561043,310.48186741438957,2634.0,12.163734828779138,17.0
0.0,299.8,309.6,1598.0,31.0,139.0
0.0,300.7,309.5,1467.0,44.3,55.0
0.0,298.4,308.0,1605.0,32.4,154.0
1.0,300.0343748064111,309.5507811048083,1398.0,43.57187403205555,216.0
1.0,304.1,313.4,1518.0,42.4,105.0
1.0,298.97466318526887,308.2911841048571,1606.0,34.23899789868074,227.0
1.0,298.3270576907081,308.5686660247346,1331.0,72.22054871752216,153.0
0.0,301.4601488857253,309.40551319740695,1296.0,65.15112565196411,228.0
1.0,301.0,310.9,1515.0,41.8,170.0
1.0,301.9,310.9,2305.0,16.1,42.0
0.0,301.9289916866882,309.9644958433441,1344.0,62.4,108.0
1.0,302.6,311.6,1227.0,68.2,187.0
0.0,297.9119300769596,308.6604388173397,2552.0,12.87723688942993,132.0
0.0,298.0812732904305,308.5250931617219,1352.0,54.81760876890707,206.0
0.0,302.18499860247005,310.4,1292.0,60.09251327653436,21.0
1.0,301.7,310.8,1516.0,40.4,48.0
0.0,302.4,310.2,1331.0,45.5,53.0
0.0,301.8,310.3,1765.0,27.3,29.0
1.0,298.6,310.0,1681.0,35.5,44.0
1.0,302.732236938839,310.65372823139836,1375.0,51.890132449551146,112.0
2.0,299.0,310.3,1658.0,27.6,69.0
0.0,303.1,312.5,1453.0,49.1,140.0
1.0,302.24323558202536,311.0729680976525,2666.0,11.2145936195305,74.0
0.0,300.7,312.3,1548.0,37.9,58.0
2.0,298.4,309.4,1512.0,35.3,51.0
0.0,303.2863834745249,311.30531956210405,1307.0,53.659150423574644,43.0
0.0,302.49710735538514,310.4167619919529,1446.0,40.92080950201178,210.0
1.0,300.4,311.8,1362.0,47.6,188.0
0.0,300.4,310.1,1544.0,41.9,184.0
0.0,297.9,308.8,1386.0,48.6,75.0
0.0,299.4184001562095,309.16973335936825,1867.0,23.62195536463289,222.0
1.0,299.1,308.9,1397.0,52.4,112.0
0.0,299.8,309.5,1739.0,27.5,128.0
0.0,300.28977567764895,310.05155533448936,1332.0,65.05956130327651,41.0
1.0,301.1,311.3,1654.0,30.7,28.0
1.0,302.3,311.3,1339.0,50.8,123.0
0.0,301.5,310.5,1534.0,39.3,119.0
0.0,298.19847038893704,309.41428683560946,2763.0,7.902042097839425,161.0
0.0,298.9,309.9,1517.0,36.6,117.0
0.0,302.4,312.0,1621.0,32.5,169.0
0.0,303.85824466371565,312.9708776681422,1364.0,60.657180628303514,203.0
0.0,298.1683816271077,308.5559335450429,1296.0,67.37817444426234,147.0
0.0,297.1,308.5,1733.0,28.7,50.0
0.0,302.6,310.4680815975769,1365.0,66.02840856079514,81.0
0.0,302.6,312.2,1377.0,45.5,54.0
0.0,302.6,310.4,1359.0,57.2,67.0
2.0,302.7,310.63684602925986,1287.0,55.08157698537007,22.0
0.0,297.2,307.9,1326.0,75.4,172.0
0.0,302.8162301053136,311.9270501755226,1397.0,59.93926557922462,126.0
1.0,302.57406126545806,310.337030632729,1305.0,55.45778084726548,20.0
0.0,298.3,309.2,1562.0,37.6,137.0
2.0,300.1,311.6,1674.0,29.6,85.0
0.0,298.87859988093027,309.4400999140052,1456.0,57.407500165374636,208.0
0.0,300.2550444126282,310.9935777732326,1232.0,64.8256889070696,194.0
1.0,302.2,311.5,1479.0,39.5,36.0
0.0,299.2372899293963,310.4372899293963,2599.0,12.284322482349074,84.0
0.0,302.0,310.3,1648.0,29.6,157.0
1.0,300.0,311.4,1533.0,42.6,180.0
0.0,302.3288800589277,310.21185332351206,1332.0,46.09266617560222,54.0
0.0,302.61379652661293,310.6181100093414,1349.0,55.261211746034974,187.0
0.0,303.0826745965589,311.5189878555849,1365.0,49.11281883207998,88.0
0.0,302.8,312.2,1515.0,36.8,162.0
0.0,297.5,308.2,1419.0,48.5,108.0
1.0,301.1700489222008,311.0077501210465,1408.0,54.61497553889961,236.0
0.0,301.8,310.3,1341.0,50.5,64.0
1.0,300.8,310.7,1483.0,40.8,28.0
0.0,302.59859719439504,310.8901803607652,1330.0,51.98036072153048,153.0
0.0,298.9596511952663,310.1596511952663,2606.0,12.214912798816579,91.0
0.0,300.1839190767944,310.2551757230383,1376.0,56.647135261435494,202.0
0.0,298.1,308.7,1691.0,30.3,49.0
2.0,298.5,309.6,1579.0,33.5,91.0
0.0,301.54653525620165,310.104084535126,1310.0,57.82682381868919,40.0
0.0,298.4123932122405,309.22478642448095,1354.0,53.58760678775953,209.0
1.0,298.8,310.3,1573.0,41.8,91.0
2.0,299.3,308.7,1408.0,44.4,82.0
1.0,295.7,306.3,1462.0,44.3,37.0
0.0,300.313691683023,309.50070618253216,1259.0,66.09611599607308,108.0
0.0,297.9,309.1,1457.0,44.4,28.0
0.0,301.1913644068982,309.881072577189,1449.0,41.05473185570275,209.0
1.0,300.7,310.856968546554,2056.0,19.261299194334004,220.0
1.0,302.33415444023996,311.1898468469466,1622.0,32.00738996215937,231.0
0.0,303.59137914687386,312.3741374406217,1361.0,54.66378988852002,196.0
1.0,301.9,310.7,1511.0,37.6,70.0
0.0,299.18718527938256,310.2389969332047,1376.0,62.59359263969129,92.0
0.0,303.06086887605295,311.3,1335.0,52.99131123947068,168.0
1.0,297.9,309.8,1693.0,29.9,35.0
0.0,296.7818249415649,307.61010964755513,1370.0,52.317152940097465,218.0
0.0,302.3,311.7,1611.0,38.6,143.0
0.0,300.8,310.5,1482.0,39.0,47.0
0.0,299.9821330635225,310.5078395143405,1340.0,59.500729302598856,189.0
0.0,299.2,308.8,1605.0,31.1,181.0
0.0,299.9219740494406,310.3512727820281,1255.0,71.05859746517496,139.0
0.0,301.4,310.8,1285.0,62.6,183.0
0.0,303.37996046074664,311.79017669644446,1340.0,47.03575682494218,209.0
2.0,296.1,306.9,1541.0,32.6,33.0
0.0,302.28847496074195,310.63093978521846,1264.0,67.74388294919208,199.0
1.0,297.2,308.5,1364.0,55.6,163.0
1.0,301.2,310.4,1697.0,30.0,120.0
1.0,298.5,309.2,1449.0,46.4,83.0
0.0,300.6,312.2,1308.0,54.7,52.0
1.0,303.6,312.3,1698.0,31.3,100.0
0.0,300.14897895383007,310.021258117939,1456.0,59.36258508718083,174.0
0.0,298.9,309.6,1589.0,34.2,197.0
0.0,297.0,307.7,1447.0,46.4,8.0
0.0,302.8,310.9,1312.0,52.2,40.0
0.0,302.9117620461505,310.9388192738408,1349.0,52.30116263998266,6.0
1.0,298.6247507824966,309.1990031299864,1436.0,52.691904048270125,31.0
0.0,298.5,309.3,1623.0,33.1,109.0
1.0,299.7,309.3,1399.0,41.9,221.0
0.0,302.5,311.9,1481.0,42.9,52.0
1.0,300.9,310.4,1375.0,44.7,87.0
0.0,299.555398640307,310.95539864030695,1372.0,51.279344632452975,225.0
2.0,300.5,310.0,1495.0,47.4,184.0
0.0,299.8392649961182,310.75235332815754,1400.0,52.11274445307071,220.0
0.0,298.9,308.7,1504.0,41.8,165.0
1.0,299.9,309.9,1639.0,42.1,159.0
0.0,298.58281210014644,309.8513666377014,1716.0,27.231445462445077,177.0
0.0,300.6,311.5,1419.0,38.6,31.0
0.0,299.2,310.1,1534.0,37.7,10.0
1.0,300.4385999222979,310.05439968919165,2552.0,12.87719984459583,92.0
0.0,301.8993894493954,311.3835029307235,1533.0,36.5985753819226,207.0
1.0,302.5,312.0,1436.0,43.5,184.0
1.0,299.5,309.1,1422.0,45.3,103.0
0.0,297.17458398467636,308.11745839846765,1362.0,52.56983359387054,213.0
0.0,301.7787705675719,309.9,1314.0,51.25808960372675,189.0
0.0,299.4,309.0,1404.0,47.3,86.0
0.0,298.30039436144517,309.3002208424093,1337.0,56.10047323373417,205.0
1.0,300.4,311.8,1442.0,45.1,0.0
0.0,297.4,308.5,1462.0,42.8,68.0
1.0,300.1,309.1,1731.0,30.4,92.0
1.0,302.7,311.7,1784.0,25.1,177.0
0.0,300.8,310.2,1520.0,37.7,193.0
1.0,300.9,310.9,1636.0,35.3,153.0
0.0,301.0,309.6,1724.0,28.1,133.0
0.0,298.9,310.3,1484.0,43.8,124.0
0.0,302.6,312.3,1660.0,30.3,36.0
0.0,301.547524992603,309.9,1316.0,51.761491800634445,187.0
1.0,301.5,310.4,1350.0,54.9,153.0
0.0,298.12847026335686,308.97928592563784,1885.0,24.943059473286247,200.0
0.0,300.5,309.5,1255.0,62.1,138.0
0.0,298.9196590056679,310.29957375708483,1370.0,53.63931801133577,227.0
0.0,303.4450779203324,311.5725389601662,1364.0,46.719688318670535,61.0
1.0,296.17413322045644,306.9235553674274,1244.0,73.20693423634852,95.0
0.0,302.91981562697936,312.0996927116322,1399.0,60.508985948386425,126.0
0.0,297.6700571611545,308.3099809462818,1367.0,51.63521911775898,219.0
0.0,301.3137657335658,311.2321681496288,1370.0,56.05057056569179,205.0
0.0,301.3,311.0,1554.0,47.7,84.0
0.0,300.6018699345853,309.38820122546946,1272.0,68.74906503270735,114.0
0.0,302.4782720923064,310.7782720923064,1362.0,54.9826348820483,153.0
0.0,303.00679718874625,311.29801641347694,1496.0,44.954668238138694,230.0
2.0,297.2,308.5,1482.0,39.3,187.0
0.0,301.62162467049546,310.12162467049546,1327.0,48.448683710697324,75.0
1.0,298.8601677595678,309.9267412264746,1438.0,45.31030755920764,41.0
0.0,300.0,311.4,1374.0,41.9,96.0
2.0,298.9,310.2,1532.0,37.7,166.0
0.0,298.0013235675449,307.7986764324551,2566.0,12.8,125.0
1.0,298.8,309.8,1490.0,38.6,127.0
1.0,297.6,308.6,1482.0,38.3,39.0
0.0,302.1616145273467,310.51515641795993,1357.0,49.79291621877345,39.0
0.0,297.6,308.5,1452.0,42.6,116.0
0.0,301.1,311.3,1498.0,37.6,11.0
0.0,300.5,309.3,1475.0,46.8,94.0
0.0,296.2,307.1,1441.0,41.7,3.0
0.0,303.0489892270841,311.48572327861183,1315.0,55.17751119471914,86.0
0.0,302.43616333109424,310.8066429147075,1334.0,53.318081665547126,160.0
0.0,301.6878522970871,310.7773509458594,1337.0,64.29608405551325,0.0
0.0,300.1,311.1,1619.0,33.4,186.0
0.0,303.0617533580847,311.71828300146507,1284.0,69.33395414557795,103.0
1.0,298.1,307.9,1303.0,53.9,52.0
2.0,297.3,308.3,1506.0,37.0,54.0
1.0,301.2,312.4,1428.0,36.6,99.0
1.0,300.4,311.7,1555.0,38.7,5.0
0.0,299.0,309.1,1523.0,38.6,177.0
0.0,297.0,307.8,1414.0,47.5,168.0
0.0,303.7,313.1,1683.0,28.4,46.0
0.0,303.7,312.4,1404.0,46.6,119.0
0.0,300.3,309.9,1518.0,36.4,0.0
0.0,296.8,307.8,1394.0,47.7,155.0
0.0,298.0,308.6,1313.0,50.8,170.0
1.0,303.1,312.3,1623.0,31.6,101.0
0.0,295.4,305.8,1407.0,50.7,192.0
1.0,297.6,309.0,1427.0,45.6,179.0
2.0,298.8,309.6,1516.0,40.2,152.0
0.0,298.2,308.2,1446.0,38.2,61.0
1.0,295.6,306.1,1490.0,42.7,171.0
2.0,300.6,311.7,1427.0,44.6,87.0
0.0,300.7,310.8,1619.0,34.9,57.0
0.0,300.1,309.4,1559.0,39.7,24.0
0.0,301.7,311.3,1421.0,45.9,85.0
2.0,299.0,308.5,1623.0,33.5,154.0
1.0,300.2,310.1,1474.0,44.0,198.0
0.0,299.1,308.9,1686.0,29.6,108.0
0.0,297.3,308.0,1447.0,49.0,61.0
0.0,297.8,308.3,1498.0,47.3,160.0
2.0,297.8,307.8,1662.0,30.7,48.0
0.0,298.0,307.8,1567.0,36.4,109.0
0.0,300.0,309.1,1465.0,40.6,9.0
0.0,297.5,308.4,1528.0,39.9,160.0
2.0,300.8,312.1,1527.0,35.1,164.0
1.0,298.1,307.9,1463.0,47.3,206.0
1.0,301.5,310.5,1412.0,44.1,184.0
0.0,296.9,307.9,1435.0,41.6,139.0
1.0,301.6,310.4,1455.0,39.0,118.0
0.0,300.1,310.5,1356.0,45.8,126.0
0.0,302.6,311.0,2001.0,20.7,137.0
0.0,301.7,311.1,1455.0,39.8,118.0
0.0,300.7,311.0,1969.0,20.7,109.0
1.0,296.9,307.6,1685.0,32.0,10.0
0.0,299.2,308.5,1821.0,26.1,69.0
0.0,298.6,309.3,1537.0,37.6,175.0
0.0,299.6,309.2,1540.0,36.7,221.0
0.0,297.4,308.6,1459.0,41.3,196.0
1.0,301.3,310.4,1501.0,39.8,187.0
0.0,297.4,308.3,1490.0,42.6,164.0
1.0,300.6,309.5,1550.0,40.2,96.0
0.0,303.8,312.9,1442.0,48.3,52.0
1.0,299.2,310.5,1548.0,33.5,35.0
0.0,302.0,310.8,1767.0,27.4,11.0
