Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,298.4302904004267,308.4573615450042,1383.0,58.07139804039342,102.0
0.0,302.75018643333897,312.1246148517775,1405.0,61.44045726524919,126.0
0.0,300.4,311.5,1441.0,44.6,96.0
0.0,302.22400087887,310.562000439435,1281.0,59.64099143101712,23.0
0.0,298.7,309.9,1483.0,32.8,142.0
0.0,300.74968108361674,310.85668851002697,1269.0,64.1605155066261,203.0
1.0,301.2,311.6,1423.0,48.0,199.0
0.0,303.489364864909,311.989364864909,1367.0,53.1280675732672,30.0
0.0,302.8473092590158,311.1083855554094,1359.0,50.012513707550866,104.0
1.0,297.0,307.7,1498.0,47.1,199.0
1.0,302.4,310.3,1376.0,53.4714114273999,163.0
0.0,300.7,310.8,1772.0,27.3,69.0
0.0,298.8192683135499,308.3225322928661,1361.0,66.72961248560671,172.0
1.0,298.1,310.0,1393.0,43.1,65.0
0.0,299.8419867336303,310.39819387851793,1377.0,54.02054183644463,211.0
0.0,300.1813844483869,310.8972559370962,1528.0,38.528281856451365,211.0
0.0,300.0841882162251,309.207509235525,1313.0,54.5399261157998,187.0
0.0,298.579385383972,308.4473753923362,1360.0,66.6951330299548,175.0
0.0,302.4438494215812,310.78288706618594,1337.0,50.594644794230966,156.0
0.0,299.0,310.3,1577.0,40.0,181.0
0.0,297.9,308.9,1566.0,41.9,50.0
0.0,302.2920990370998,310.8120047017326,1335.0,57.569669826214735,186.0
0.0,299.9596167907916,309.4883068674627,1257.0,69.73872213581188,119.0
1.0,301.32346362620694,310.5402234412341,1689.0,30.451396651252264,226.0
0.0,297.80990064156305,308.7178873937715,1385.0,50.9466690134753,202.0
1.0,300.5,311.5,1378.0,48.2,82.0
2.0,298.6,309.5,1584.0,31.8,27.0
0.0,303.8039698390502,312.68674872638536,1516.0,35.53642714485482,210.0
0.0,300.6,310.2,1447.0,45.9,17.0
0.0,300.3,310.3,1704.0,29.5,0.0
0.0,297.6,308.6,1393.0,40.4,127.0
0.0,299.0,308.7,1583.0,32.5,25.0
0.0,301.2786067335046,310.43904850092997,1350.0,59.99949026835533,205.0
1.0,299.88073877687634,309.48073877687636,1397.0,43.34591021501076,217.0
0.0,301.8776888316763,310.1833066495029,1361.0,56.18876436434681,69.0
1.0,302.46643754108516,310.66506278759607,1352.0,57.81580966512422,102.0
0.0,300.0965635908874,309.61928304234794,2843.0,5.18056857850451,177.0
0.0,302.6,310.8,1470.0,41.2,156.0
0.0,301.3,310.9,1760.0,23.9,76.0
0.0,297.58571071231796,308.09285535615896,1313.0,61.102381547947004,194.0
0.0,303.5,312.3,1681.0,29.8,25.0
0.0,301.6601319473643,310.6401979210464,2659.0,12.040032986841076,25.0
0.0,302.6554489308658,311.0523352560853,1367.0,46.13269358519471,65.0
0.0,303.6,312.0,1391.0,50.3,101.0
0.0,297.9,307.9,1476.0,45.2,91.0
0.0,300.7,310.5,1561.0,33.2,48.0
0.0,302.0868823371151,310.9412904382091,1338.0,65.93656241592416,195.0
0.0,302.1,311.5,1477.0,45.4,111.0
0.0,302.6,310.5,1450.0,43.2,68.0
1.0,303.4,312.2,1972.0,23.5,59.0
0.0,301.5,310.7,1466.0,47.3,77.0
0.0,297.1,308.2,1427.0,45.2,136.0
1.0,302.2862695107421,310.27253902148425,1375.0,50.53354579345923,143.0
0.0,299.4227369547786,309.1877448609734,1345.0,60.32202213734534,190.0
0.0,300.3,309.9,1621.0,34.1,36.0
0.0,297.4,308.5,1496.0,36.4,126.0
0.0,298.29663142760364,308.26554380920123,1428.0,62.8512990527806,19.0
1.0,300.2639844818991,310.53473908447086,2570.0,12.663984481899101,73.0
2.0,299.7,309.2,1572.0,32.8,142.0
1.0,299.6,309.4,1642.0,30.3,80.0
0.0,302.01651828431454,310.19129571078633,1374.0,48.004797291663195,175.0
0.0,301.68882458287095,310.93219758796266,1314.0,61.586371055551936,18.0
0.0,301.1,310.1,1564.0,36.8,7.0
0.0,297.8,307.4,1418.0,41.2,155.0
0.0,299.7,311.2,1835.0,23.7,183.0
0.0,301.5,311.1,1434.0,49.6,129.0
0.0,298.5,309.4,1517.0,40.2,45.0
2.0,302.4,311.1,1578.0,32.3,196.0
1.0,300.8,311.1,1583.0,32.1,116.0
0.0,298.50154080434555,309.2295138972299,1431.0,42.76100266203214,224.0
2.0,297.3,308.7,1438.0,46.2,16.0
2.0,301.0,310.4,1512.0,44.9,86.0
0.0,302.1985446403339,310.65072767983304,1312.0,53.19417856133557,9.0
1.0,302.4513615954005,310.2495461348665,2672.0,10.938729177626215,85.0
0.0,300.7,311.8,1564.0,36.8,11.0
0.0,299.0,310.3,1552.0,39.9,114.0
1.0,303.2111149769317,312.60270133967686,1273.0,68.65634893021915,160.0
1.0,300.2136514765214,310.7590455704356,1680.0,29.801193036955446,225.0
0.0,299.0412286574718,309.08176395958895,1409.0,65.36551107440889,190.0
2.0,298.3,308.0,1637.0,30.8,2.0
1.0,302.9378183972059,311.2826910383235,1368.0,46.1048007107793,62.0
0.0,302.7,312.1,1543.0,37.5,33.0
0.0,301.2622104611757,310.63392598728086,1446.0,59.53964440763148,145.0
0.0,300.5,311.9,1750.0,28.3,207.0
0.0,299.57493951994485,310.26715347996895,1367.0,56.28515814000172,203.0
0.0,303.3,312.5,1968.0,20.6,130.0
0.0,300.3,311.1,1388.0,49.4,128.0
0.0,302.45360630956844,310.17680315478424,1327.0,51.087133749531354,144.0
0.0,297.32455407820476,308.1155692597756,1341.0,60.910768505610164,206.0
1.0,302.52464957990156,310.307749299836,1377.0,50.0218462191143,109.0
0.0,300.8793003212845,310.4278398348105,1534.0,36.926217072061654,206.0
0.0,298.6,308.4,1397.0,46.4,36.0
0.0,303.0511891832282,311.7896343332097,1335.0,67.71750076615969,50.0
0.0,303.7,312.8,1543.0,38.3,61.0
0.0,302.3517125203692,310.32551375611075,1359.0,56.85239752851682,67.0
0.0,302.3092541377259,310.31970204405656,1307.0,58.3510457630486,200.0
0.0,299.80150378408047,309.5370340887271,1615.0,31.99369697486913,226.0
0.0,301.9,309.9,1374.0,48.5,180.0
1.0,296.0,306.7,2044.0,22.3,48.0
0.0,301.88883486741753,310.02220871685444,1370.0,52.49106378875881,11.0
0.0,301.4,310.7,1675.0,30.7,92.0
0.0,302.51988672174554,311.4649150413092,2704.0,10.240339834763304,8.0
2.0,298.4,308.5,1827.0,24.3,153.0
1.0,302.3,311.4,1571.0,32.7,17.0
0.0,302.0,311.3,1509.0,39.9,25.0
1.0,298.1,308.8,1433.0,48.2,62.0
0.0,300.82038142754175,311.3890253851698,1321.0,66.9742364949222,17.0
0.0,300.8,311.3,1505.0,45.5,141.0
0.0,296.4,307.5,1549.0,36.1,58.0
0.0,301.6,310.9,1385.0,50.7,195.0
0.0,302.3,310.7,1612.0,33.4,139.0
0.0,297.5,308.1,1631.0,30.6,146.0
0.0,302.68907723092207,311.1984499646263,1332.0,45.96095902980915,208.0
0.0,297.6,308.3,1595.0,34.3,41.0
0.0,297.9993058131221,308.2338732564606,2881.0,3.933641860834625,77.0
0.0,297.557111541368,308.107877430756,1315.0,61.80109403147601,198.0
0.0,299.3782704981688,308.9762379821736,1328.0,52.81156692185517,207.0
1.0,301.02372184378135,309.9252366955961,1288.0,68.30018935647684,111.0
2.0,301.2,310.6,1457.0,50.5,114.0
0.0,297.2,308.8,1451.0,43.1,68.0
1.0,302.44956195310834,310.6747809765542,1278.0,57.44177095719358,24.0
1.0,299.1,308.7,2008.0,20.3,178.0
1.0,297.2,308.1,1340.0,61.3,207.0
0.0,301.6,310.6,1613.0,42.5,97.0
0.0,297.8,308.9,1518.0,40.4,2.0
1.0,300.30544611958464,310.483661641246,1675.0,30.145422948442484,229.0
0.0,302.19300240479873,310.5465012023994,1281.0,59.9432265532119,23.0
0.0,304.1,313.3,1470.0,39.9,70.0
0.0,300.31480477657334,310.207399504962,1414.0,61.02592421728908,122.0
1.0,301.1737867423657,309.9737867423657,1381.0,48.70658871741954,239.0
1.0,299.4,308.9,1457.0,41.5,201.0
0.0,302.0,310.8,1454.0,36.6,0.0
0.0,298.57387874974165,309.83908328089484,1715.0,27.234795468846862,176.0
0.0,298.09148159757655,308.565926390306,1353.0,54.31740171875159,206.0
0.0,303.1,311.2,1394.0,45.3,144.0
0.0,302.3,311.9,1434.0,51.9,173.0
1.0,302.9,311.0,1556.0,36.5,44.0
1.0,300.7,311.7,1532.0,40.0,0.0
0.0,297.9,307.6,1481.0,38.0,40.0
0.0,302.61052068232533,310.9167423144184,1373.0,48.12918557860461,67.0
0.0,298.4,309.3,1409.0,43.1,166.0
0.0,299.0,310.4,1366.0,50.12955935093271,226.0
0.0,301.32711443800986,310.90489032550425,1369.0,53.16132970398922,200.0
1.0,298.0,307.9,1750.0,26.6,67.0
1.0,300.4,309.6,1563.0,34.0,6.0
0.0,302.4427701170819,310.4993908195735,1350.0,59.44886192134725,103.0
0.0,301.5973573984782,310.74933934961956,1368.0,63.09148135469222,92.0
0.0,298.3,308.9,1708.0,28.0,42.0
0.0,300.8,310.8,1634.0,29.2,149.0
0.0,300.1201234518158,310.98186213204167,1402.0,50.707391979661175,221.0
0.0,299.133545939174,310.08083089190063,1434.0,48.864695739835526,229.0
2.0,303.6,311.7,1476.0,40.1,85.0
1.0,300.8,309.4,1342.0,62.4,113.0
0.0,301.625353089151,310.9634637635683,1333.0,65.98566797674813,205.0
0.0,302.9,312.4,1561.0,34.8,150.0
0.0,302.5,310.3,1405.0,57.4,152.0
0.0,302.6848792491036,310.9679033992828,1331.0,52.10185509892428,157.0
1.0,297.3,308.3,1459.0,59.6,207.0
1.0,301.87148322268587,310.6690430647762,1340.0,61.14220132776946,1.0
0.0,301.2242036200749,311.6224804364309,1335.0,60.337728241639255,194.0
2.0,299.2,308.9,1712.0,26.4,95.0
0.0,298.6578528829233,309.4568769206157,1432.0,44.33833363677106,225.0
0.0,297.1,307.8,1536.0,40.4,92.0
0.0,300.0,310.1,1465.0,40.9,60.0
0.0,303.8,312.5,1619.0,30.9,142.0
0.0,301.94464206595956,310.23058025824497,1329.0,60.374333027386406,49.0
1.0,302.3376146077814,310.23761460778144,1352.0,47.51574851244431,6.0
0.0,298.4,308.1,1491.0,50.0,156.0
0.0,302.31418461459026,310.3858153854098,1315.0,56.36914616397454,86.0
0.0,299.5,309.3,1523.0,41.5,181.0
2.0,302.5,311.3,1393.0,47.5,130.0
0.0,299.11624293222366,310.35296609528893,1371.0,49.00211864930902,221.0
2.0,300.7,310.2,1364.0,65.3,208.0
0.0,298.08496396406565,309.25620495508207,1369.0,51.96992792813135,223.0
1.0,300.8,310.7,1386.0,42.1,170.0
0.0,301.5577895255537,312.1042356013223,1403.0,51.67049632952066,231.0
0.0,298.3,308.8,1454.0,49.0,166.0
0.0,301.1,310.8,1521.0,41.0,99.0
0.0,297.9,309.0,1456.0,46.5,52.0
1.0,299.9,310.1,1362.0,56.3,179.0
0.0,302.40796073463315,310.99896400674703,1377.0,49.76782985007699,33.0
0.0,298.72682872004276,309.8804861601283,1197.0,68.20726992367885,200.0
0.0,301.5,310.5,1479.0,34.2,147.0
0.0,300.3891090814868,311.09168361186573,1399.0,47.619605376340644,221.0
0.0,302.03673578476577,310.3104959385045,1265.0,62.588638308874074,196.0
1.0,299.59153535322923,309.55564750934633,2657.0,11.419759665463406,92.0
0.0,302.3967583121475,311.7170643038736,1362.0,53.11535257465187,117.0
0.0,301.3,310.7,1608.0,31.4,86.0
0.0,302.53436373348126,310.9184115650368,1337.0,51.35031590192565,64.0
0.0,299.7275922747256,310.9182274678179,1229.0,65.12709012872824,206.0
0.0,300.97783313434996,310.75406430801473,1369.0,53.542363853436406,200.0
1.0,296.9,307.4,1521.0,37.9,27.0
0.0,300.0,309.5,1869.0,22.7,49.0
0.0,301.1193662808569,311.08063371914307,1328.0,66.47001992946984,9.0
0.0,296.4,307.2,1748.0,25.3,144.0
1.0,300.4514690727391,310.03120943097423,1292.0,68.3849675447794,111.0
1.0,300.8,310.9,1522.0,41.7,115.0
0.0,299.2,310.4,1611.0,36.4,32.0
0.0,302.29102258813117,311.09907186920583,1304.0,65.07058726808377,68.0
1.0,302.21500022627424,310.7690001357645,1291.0,63.688002534271035,103.0
0.0,298.1,307.8,1524.0,40.8,71.0
0.0,297.5,308.5,1459.0,39.7,69.0
0.0,299.0526226707486,309.95262267074855,1369.0,56.015736024491346,202.0
0.0,301.66648724179385,310.5331815122871,1517.0,34.26649759322884,212.0
1.0,299.4868753422873,308.9776146943425,1543.0,36.75249863085087,204.0
0.0,297.74460318592486,308.92973545728324,1330.0,50.68488106276714,206.0
0.0,302.3,310.8,1650.0,32.4,26.0
0.0,302.42747544132203,312.01861701437497,2553.0,12.667266773653827,9.0
0.0,301.0642659073687,311.1033702649123,1232.0,60.888550383859,215.0
0.0,300.2605718236175,310.5431433015697,1458.0,48.3594304808181,208.0
0.0,297.8286615367124,308.82061107615345,1323.0,44.502012615139726,207.0
1.0,298.9,309.6,1284.0,55.3,166.0
0.0,302.3487876605998,310.6072740364012,1375.0,48.94665706639146,164.0
0.0,299.5,308.7,2549.0,13.0,179.0
0.0,300.0646975485978,309.30021354371735,2827.0,5.735729538836955,214.0
0.0,300.84774762082424,309.88493030416083,1270.0,68.7433797972261,116.0
1.0,302.0,309.7,1386.0,62.7,142.0
0.0,297.6,309.0,1822.0,25.4,202.0
0.0,301.4,310.5,1633.0,39.5,0.0
2.0,300.4,311.4,1445.0,52.4,105.0
0.0,299.89062939331154,309.39638574103196,2545.0,12.862829101519702,87.0
1.0,300.3,310.4,1293.0,49.7,37.0
0.0,299.84331239379316,309.8362246504329,1415.0,60.9456701946882,121.0
0.0,297.1,308.3,1403.0,54.1,179.0
0.0,303.07475474791653,311.1289622899304,1309.0,53.02426424374962,41.0
0.0,300.35925026680354,309.94074973319647,1973.0,20.884203696534172,203.0
0.0,297.8,307.8,1412.0,48.3,27.0
0.0,302.0,310.5,1263.0,60.6,90.0
0.0,300.3645037730341,310.2183029603806,2713.0,9.56650029023339,43.0
0.0,299.94873670958344,309.21155253218757,1314.0,61.7847534543906,67.0
1.0,297.1105247145926,308.06914863978227,1387.0,62.23716618897322,102.0
0.0,300.4,311.2,1351.0,62.0,18.0
1.0,299.09906335402667,309.1820480616754,2664.0,11.165032769324153,90.0
0.0,300.8,310.8,1689.0,32.9,151.0
0.0,299.3,308.9,1258.0,69.4,119.0
0.0,298.5,310.1,1809.0,28.9,20.0
1.0,300.3,309.1,1458.0,44.3,175.0
0.0,299.2658352853498,309.50416806096416,1593.0,36.804168060964116,222.0
1.0,297.5,308.1,1907.0,23.5,125.0
0.0,299.4,309.0,1507.0,41.0,213.0
0.0,297.29335597065227,308.1324701000726,1385.0,54.424736464274616,202.0
0.0,302.4470911364093,310.5107703610244,1301.0,63.52240581538701,222.0
0.0,303.5,312.3,1404.0,48.6,193.0
1.0,302.03555094086437,311.71263142665447,1278.0,68.74031778993825,158.0
1.0,297.3,308.2,1846.0,24.5,41.0
0.0,297.60969356937403,308.2219387138748,1362.0,55.12168234830836,214.0
1.0,300.7,311.6974724107911,2096.0,18.901083252518113,231.0
0.0,301.09766833728196,310.54651703352715,1358.0,61.10238977313489,67.0
0.0,299.013807938886,309.63204229498075,1359.0,60.38619206111403,188.0
1.0,303.3172886475778,312.42305153010375,2674.0,10.86598966764699,18.0
0.0,301.2,311.0,1544.0,39.3,217.0
1.0,297.4,308.5,1472.0,42.0,150.0
1.0,298.5,309.3,1465.0,42.4,173.0
0.0,299.0,308.9,1622.0,31.9,42.0
1.0,299.0,310.3,1662.0,33.6,67.0
1.0,300.4,309.8,1421.0,47.2,0.0
0.0,302.0751067636449,310.859283228462,1331.0,54.13037907983743,201.0
1.0,302.7,311.6,1501.0,38.8,171.0
0.0,302.1,311.0,1586.0,35.1,142.0
0.0,302.83834246056426,312.30044931230094,2709.0,9.67518721345873,74.0
0.0,300.9,311.3,1613.0,32.7,170.0
0.0,297.7,308.9,1575.0,39.9,12.0
0.0,298.4298556282545,309.673438303645,2755.0,8.198215204165777,155.0
0.0,302.9,312.4,1383.0,51.4,160.0
0.0,299.3,308.6,1433.0,37.7,42.0
0.0,302.4,311.8,1384.0,50.9,99.0
0.0,299.0306445247454,308.98454263943484,2676.0,10.953808049227758,94.0
0.0,302.3,311.4,1845.0,21.9,27.0
0.0,302.1,310.1,1447.0,46.6,169.0
0.0,297.7,309.3,1559.0,36.9,145.0
0.0,302.4286708684851,310.24430952402247,1345.0,62.058556020767995,105.0
0.0,302.3,311.5,1565.0,35.6,41.0
0.0,301.99361608785046,312.37905553019857,1368.0,60.01289899450935,208.0
0.0,300.0,311.5,1749.0,28.3,83.0
0.0,301.35527933876233,310.18686753234084,1269.0,57.47124911354268,193.0
1.0,301.16976847798105,311.3866128376639,1421.0,51.59698442970412,238.0
0.0,302.9435442696373,310.917898696601,1364.0,47.95663307877726,24.0
1.0,302.13959797412076,309.9791959482415,1381.0,56.76708609986752,142.0
0.0,302.88954336152443,310.84117805074396,1351.0,46.34904067658622,9.0
0.0,298.9,308.9,1830.0,24.9,35.0
0.0,301.7379411734536,312.14712885082224,1404.0,51.9793277259204,233.0
0.0,302.18721116185776,310.15814077457185,1377.0,49.0721116185777,165.0
1.0,298.2,309.0,1413.0,47.9,97.0
0.0,298.0604244332608,308.6673399154425,1373.0,56.37819247030289,203.0
0.0,298.6,309.7,1356.0,54.0,6.0
0.0,299.4,309.2,1569.0,40.8,73.0
0.0,300.8,311.7,1414.0,49.0,10.0
0.0,303.04833119355374,311.3227351912515,1306.0,60.14594718434481,210.0
0.0,299.6554298664395,311.05542986643945,1369.0,48.49498781559435,223.0
0.0,300.3800870527222,311.48011425669785,1398.0,51.23971707865287,221.0
0.0,302.3044514398985,310.57519867899896,1364.0,50.219714108305865,29.0
0.0,297.6,308.3,1617.0,31.7,39.0
0.0,297.6,308.3,1478.0,42.3,193.0
0.0,297.560128222904,308.0752410313293,1261.0,68.72475896867071,95.0
1.0,299.1,310.6,1397.0,49.5,165.0
0.0,301.0214414895373,309.83597815361463,1264.0,63.25608738554157,85.0
0.0,299.1,310.2,1317.0,54.8,231.0
0.0,303.1683495897152,312.3563813705984,1520.0,36.28763451984318,206.0
1.0,300.8,310.8,1549.0,35.5,79.0
0.0,301.26056928692446,311.5273168556907,1458.0,51.858208264899446,208.0
0.0,299.5,309.4,1563.0,41.5,183.0
0.0,300.1,309.6,1565.0,34.8,32.0
0.0,297.71677633650415,309.67040926171575,1501.0,49.545839738196925,221.0
0.0,300.9733838291246,310.59217171444845,1493.0,37.893939426619085,206.0
0.0,300.68380425192527,310.28461479970827,1333.0,54.85627604247377,202.0
0.0,300.8,311.9,1498.0,39.3,23.0
0.0,299.7271724316789,309.00289657557187,2552.0,12.949517237404688,154.0
0.0,302.83835698949304,310.9690425810874,1312.0,52.951796994063436,40.0
0.0,297.8,307.5,1631.0,29.9,144.0
1.0,302.17281132837866,310.14854088558576,1378.0,49.68049701036573,165.0
0.0,298.27420310594215,309.3471738352717,1506.0,49.420760752907526,224.0
0.0,303.21134809092354,311.4113480909235,1373.0,47.56595572722948,61.0
0.0,303.4,311.664331544507,1296.0,51.62101609943727,50.0
1.0,300.5,311.4,1743.0,27.6,46.0
1.0,298.6,308.2,1488.0,44.0,43.0
0.0,302.4758210534822,311.2312744944506,1400.0,53.582943643188145,207.0
0.0,297.6315172411506,308.43260689646024,1458.0,55.55548965796284,207.0
0.0,302.451921141659,311.3198685694316,1388.0,57.935566279124465,126.0
0.0,302.66575707373136,310.96575707373137,1331.0,52.26302829492546,155.0
0.0,303.4059407554617,311.55297037773084,1366.0,46.87623697815326,61.0
0.0,299.0,310.4,1368.0,52.12648369414002,227.0
0.0,301.3546476944569,310.56170230858004,1332.0,54.506270768109445,202.0
0.0,302.52984645166754,310.99850562214317,1364.0,45.37907871000502,66.0
0.0,302.75343446858994,310.7890574476499,1345.0,48.57543894113435,171.0
0.0,298.576845660436,309.4442953266234,1373.0,56.025503338126136,201.0
0.0,300.74881535728366,310.33017112895476,1416.0,50.41965963637147,216.0
0.0,299.2807723876607,309.428882458098,1377.0,51.813516784062124,217.0
0.0,299.4467368710629,310.9158947621801,1723.0,27.61684217765736,222.0
0.0,297.1111285932333,307.6656547423831,2720.0,9.316240661017948,19.0
0.0,302.7973512019591,311.0973512019591,1363.0,55.72715280457121,149.0
0.0,303.5,312.4,1284.0,70.6,94.0
0.0,301.82941895358346,309.9869384885095,1284.0,68.37255860477799,109.0
0.0,301.63771386432023,310.4573266336761,1333.0,58.25086845652522,172.0
0.0,301.6462684118268,310.1462684118268,1326.0,49.20865137782397,78.0
0.0,302.3446786320407,310.1223393160204,1322.0,52.230874363572426,137.0
0.0,297.64899865502247,308.3170004483258,1367.0,51.55449484425274,219.0
0.0,301.11937569389545,311.9612486122091,2704.0,10.013361196475568,140.0
1.0,300.6587604485528,310.0040154662932,1397.0,46.28868937404312,209.0
0.0,298.359884206794,308.7630634848593,1396.0,50.44774606056278,211.0
0.0,301.4,309.9,1259.0,63.9,20.0
0.0,303.9654485363438,312.9172757318281,1363.0,62.05083097246917,200.0
0.0,299.4355204328789,308.58959279974636,1316.0,64.77149306759668,63.0
0.0,299.0697364512555,308.33479071129113,1372.0,62.886108455013684,30.0
1.0,301.76261174596766,309.8362531362625,1379.0,50.372586655867764,106.0
0.0,298.87577597595174,308.87187198625816,1381.0,55.220940815116045,204.0
1.0,302.88040341312285,310.92472614362117,1344.0,53.72564778372026,4.0
0.0,298.27318887705087,308.62391332623054,1406.0,63.004712171318815,194.0
0.0,302.29540013414515,310.68347511737704,1346.0,49.020100871943626,161.0
0.0,297.6037575508381,308.47000671185606,1396.0,53.15563632625716,212.0
0.0,301.8401272517285,309.8203817551855,1443.0,45.3445858352539,233.0
0.0,297.8770503804904,308.2409832065032,1365.0,52.4286931252132,218.0
0.0,302.4621289639519,310.4145547567423,1368.0,49.45054249559428,11.0
0.0,297.70613152235023,308.59091972835256,1324.0,47.18820500281093,207.0
1.0,303.0,312.2,1257.0,71.3,122.0
0.0,303.3,311.4,1497.0,46.0,234.0
0.0,297.4186843987193,308.39377186709356,1368.0,50.671623528424085,219.0
0.0,301.96087661458387,310.3841481985298,1310.0,56.87824677083225,40.0
1.0,302.4,310.36203578573424,1374.0,50.39078328503558,155.0
0.0,298.0473725488708,308.1984985993547,1319.0,67.80075070032264,21.0
0.0,301.00799361265507,310.1977617972301,1274.0,69.20911271404005,83.0
0.0,302.47895108596725,310.87895108596723,1334.0,48.26711548640992,110.0
0.0,303.41040363445916,311.68641272060694,1358.0,51.632916302692166,30.0
0.0,298.60501078224803,308.1975072938737,1261.0,69.59997463000468,78.0
1.0,301.8,309.9,1334.0,61.0,182.0
0.0,302.3097707275387,310.8413756347679,1376.0,47.35693146970452,165.0
0.0,298.7212054090905,309.4269000676273,1406.0,60.49270993902621,4.0
0.0,302.75196221140044,310.9767916482615,1306.0,55.62670710199471,43.0
0.0,302.56522119786035,310.4753686631006,1348.0,46.72467511229358,169.0
0.0,300.0811510299511,309.10323314055086,1373.0,57.937423003469476,27.0
0.0,302.504684336813,312.36381746972864,1362.0,57.210889759220535,192.0
0.0,297.65028474139984,308.41494745494987,1396.0,52.19845593845024,211.0
0.0,302.1,310.7,1314.0,52.8,8.0
0.0,303.0267618194873,311.30817127507714,1313.0,56.64453166195131,40.0
0.0,298.37043499512305,309.14086999024613,1354.0,53.629565004876945,209.0
0.0,298.4399960107711,309.1679912236964,1367.0,53.29599640969397,222.0
0.0,299.38597843951914,310.19485748210934,1289.0,61.71775808518032,211.0
0.0,302.34790369982704,310.27395184991354,1372.0,50.44460364749259,164.0
0.0,301.9850579720123,311.1011786241114,1528.0,36.961466305919416,207.0
0.0,302.2494526646656,310.1,1358.0,54.825821003001536,62.0
1.0,303.6112313082315,312.177537383537,2675.0,10.92656697723462,69.0
1.0,302.0646756360399,309.96124509077515,1379.0,49.67471490983884,106.0
0.0,298.72588479664955,308.2863836091769,1414.0,39.00977434318985,198.0
0.0,302.4,310.6115758367156,1366.0,50.77670057055876,150.0
0.0,301.1577359416353,310.51266852973947,1400.0,46.51619944107816,208.0
1.0,299.0713010192701,309.1001986845649,1421.0,58.64736803723183,116.0
