Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.6966865550293,312.20331344497066,1450.0,52.18946301420784,214.0
2.0,299.6,310.9,1679.0,31.2,120.0
0.0,300.7690351865973,311.11439789517357,1269.0,67.53668661635417,206.0
1.0,303.4,311.5,1817.0,24.7,125.0
0.0,298.9049891977391,309.617619328813,1336.0,57.70322137400851,205.0
0.0,299.0,310.4,1565.0,36.1,127.0
0.0,301.33300836327544,310.60310585429283,2694.0,11.782484683434255,29.0
1.0,300.7,309.6,1439.0,43.0,61.0
2.0,299.8,310.6,1423.0,44.6,116.0
0.0,295.8,306.5,1358.0,49.2,63.0
0.0,297.7737606393837,308.35475212787674,2561.0,12.827376063938367,134.0
0.0,304.1,313.6,1382.0,46.7,134.0
0.0,297.03990468745275,307.9398782117452,1369.0,51.60026475707559,218.0
0.0,304.2,313.4,1482.0,41.4,32.0
0.0,297.5,308.9,1390.0,44.6,140.0
0.0,302.17503122785604,310.1,1359.0,54.937453158215966,63.0
2.0,299.2,308.8,1440.0,39.1,188.0
0.0,300.1,309.3,1841.0,23.0,125.0
0.0,301.15692830992833,310.2523094366428,1339.0,55.78256352111907,204.0
0.0,303.7,312.5,1641.0,36.0,125.0
0.0,297.2,308.5,1446.0,43.7,171.0
0.0,300.2753669412198,310.59762002774784,1321.0,67.29258230449064,18.0
0.0,300.1,309.4,1434.0,47.3,127.0
0.0,299.2,308.5,1387.0,51.1,98.0
0.0,300.62247669128897,311.1295633392767,1296.0,61.287329997452865,202.0
0.0,301.19841972828453,310.12899916124684,1315.0,57.21774333140589,11.0
1.0,303.05919935159807,311.57759805479424,2693.0,10.226000810502411,73.0
1.0,302.7127629362347,310.538288808704,2680.0,10.659046329706657,81.0
0.0,299.33366075930655,308.68592477383993,1264.0,67.59852658312049,76.0
0.0,299.14965027259166,308.6299300545183,2551.0,12.964965027259163,169.0
2.0,297.5,308.6,1440.0,46.1,84.0
0.0,302.30407210059906,311.7248865207189,1446.0,49.01176238467269,211.0
2.0,298.8,308.6,1449.0,49.4,150.0
0.0,301.6569407117183,310.98161962320796,1381.0,49.81568100477874,229.0
1.0,295.6,306.2,1435.0,51.6,126.0
0.0,300.0865413135356,309.38788992065344,1436.0,39.1206238730455,216.0
0.0,302.23141085168623,310.8769980162535,1233.0,67.62751901991065,138.0
0.0,298.03751113177447,308.76564448060526,1266.0,69.63913346506216,189.0
0.0,301.5,310.4,1488.0,41.1,151.0
0.0,301.7,310.8,1493.0,47.6,145.0
0.0,300.3496908114033,309.66122539035075,1299.0,61.95890964912394,213.0
0.0,297.36585894083646,308.2809370263671,1339.0,60.51593955240934,206.0
0.0,302.38557129265746,311.1498999048602,1309.0,60.73306516235971,79.0
0.0,303.39314039399665,311.69085385866225,1295.0,51.31028940900498,50.0
0.0,298.36767477560676,308.9072101693307,2692.0,10.244882751924527,99.0
0.0,301.13027295825987,309.9459656048572,2833.0,5.522871568935119,198.0
1.0,300.8333459128895,310.30910120145506,1363.0,65.18685801330585,207.0
0.0,300.04522783670245,310.10313060108825,1361.0,59.55884461586156,206.0
0.0,298.4146294685267,308.7053628598571,1387.0,57.75804428978561,198.0
0.0,303.5,312.0,1441.0,56.8,88.0
1.0,302.3180221695688,310.2453481130459,1378.0,52.63311744789885,165.0
0.0,298.6,308.2,1361.0,68.2,172.0
0.0,300.55358312296795,310.47998493122134,1339.0,59.07359819174656,202.0
0.0,300.6365443628052,309.8203231138656,1381.0,52.554008759543784,216.0
2.0,298.8,310.0,1530.0,38.3,53.0
0.0,299.5,309.3,1477.0,40.4,138.0
0.0,300.163461626022,310.0882570247407,1414.0,61.00016368102502,122.0
0.0,302.54146759241706,311.5138225308057,1400.0,54.78860918246443,201.0
0.0,303.1291456677765,311.1291456677765,1363.0,46.81336693155752,26.0
0.0,301.8282034389957,311.0914520060808,2746.0,8.464954871910502,11.0
0.0,298.2,307.8,1429.0,46.9,117.0
0.0,297.0,307.9,1436.0,47.7,191.0
0.0,299.21471267084314,308.6691957146963,1377.0,50.65747173975518,219.0
0.0,300.16117945050206,309.9856976922902,1331.0,50.712375274862445,206.0
1.0,299.2,308.6,1586.0,35.7,138.0
0.0,301.5327433831902,309.7663716915951,1343.0,62.4,109.0
0.0,300.9102529639064,311.88174982565255,1371.0,59.3882432004501,211.0
0.0,298.6,310.0,1517.0,39.0,4.0
1.0,301.4630449233224,310.8123183588925,1376.0,54.40029714057744,140.0
0.0,299.4742005411179,309.60523128638243,1325.0,48.20690776420625,204.0
0.0,302.36823212361486,311.2537699477961,1403.0,48.994312950504835,207.0
0.0,300.5,310.5,1564.0,38.2,199.0
0.0,301.9,311.0,1376.0,44.9,186.0
0.0,300.8608625938928,310.61014376564884,1578.0,37.448602428628256,227.0
1.0,301.0302079574801,310.26800859003623,1421.0,52.65763336078196,109.0
0.0,298.3246164699004,308.12241857080215,1412.0,52.281098067755075,217.0
0.0,296.9777743291028,307.5872996166301,1319.0,68.10635019168492,23.0
0.0,303.15103088502485,311.1401488594748,1362.0,46.92852253655075,29.0
1.0,299.2,309.0,1881.0,23.9,137.0
0.0,304.34507613768164,313.64992236082736,1508.0,35.04523141602687,205.0
0.0,300.6,309.6,1726.0,30.0,147.0
0.0,302.0,311.1,1406.0,50.5,187.0
0.0,303.9,313.1,1586.0,31.9,108.0
1.0,298.90411444378975,308.9672629440844,1379.0,61.416756129880596,97.0
0.0,300.1797159575392,311.20366073966335,1232.0,64.30282054190367,209.0
1.0,302.2738872855567,310.82166185667006,1363.0,49.20949414774254,128.0
0.0,300.3,309.2,1462.0,51.4,48.0
0.0,297.6,308.6,1664.0,30.1,81.0
0.0,303.4,311.6024021976069,1298.0,52.17838022153746,48.0
1.0,301.68345783380335,310.49687627594835,1704.0,30.044302596425013,208.0
0.0,299.82322784409735,309.3572549699009,1427.0,56.36310670747943,20.0
1.0,302.27281392732743,311.4737671279289,1360.0,53.32034818318521,120.0
1.0,299.2,308.4,1476.0,32.7,101.0
0.0,303.3990109783735,311.403956086506,1307.0,54.07912173012066,43.0
0.0,302.3413481740764,311.32404452222926,1463.0,45.901497971196015,243.0
0.0,300.6,310.4,1446.0,49.7,155.0
0.0,298.68223995076556,308.9519231665206,2858.0,4.6871040196937654,149.0
0.0,302.4,310.1,1556.0,32.9,132.0
0.0,300.1,311.5,1549.0,34.7,189.0
1.0,300.4073429314304,309.7497004484908,1323.0,72.70204824179783,158.0
2.0,299.7,310.3,1462.0,40.4,19.0
0.0,300.0494817513389,309.67684124092796,1291.0,63.37790510886431,221.0
0.0,298.5,309.4,1418.0,45.1,148.0
0.0,299.50552446319404,308.83137582572647,1303.0,63.00281513231717,41.0
0.0,299.377876613903,310.477876613903,1915.0,23.58382432667946,204.0
0.0,301.8624875798609,310.94604870942976,1498.0,46.958341613426086,230.0
0.0,297.4,308.4,1369.0,50.6,220.0
0.0,300.73759775322344,310.00039978936474,2338.0,14.663601614870663,209.0
0.0,298.8,310.0,1412.0,46.3,107.0
1.0,298.2,308.3,1522.0,49.1,22.0
0.0,296.9,307.7,1464.0,41.4,6.0
1.0,298.8,309.6,1384.0,48.2,39.0
0.0,299.672578042738,309.69337325244464,1342.0,58.97920479029336,202.0
0.0,302.1671862874025,311.70038971555186,1368.0,56.47226811082487,207.0
0.0,300.1499770944558,310.2305390126625,1339.0,59.49723622005481,203.0
0.0,298.8,310.0,1403.0,45.6,185.0
0.0,297.6,308.3,1658.0,34.3,59.0
0.0,300.0,309.5,1641.0,30.1,35.0
0.0,297.1,308.2,1347.0,50.8,49.0
0.0,301.09110558381144,310.58858485392665,1439.0,43.213864014366386,209.0
0.0,302.3121289519203,312.0785607322464,1455.0,54.00835461778074,251.0
2.0,299.4,310.8,1585.0,31.4,149.0
0.0,298.07288477428375,308.64593271614257,1325.0,48.87526996170524,207.0
0.0,303.2756011930321,311.6142033802577,1240.0,55.11660815238636,224.0
0.0,302.89029729884356,310.97524774903627,1311.0,52.47089189653066,40.0
0.0,300.8,311.2,1481.0,38.5,181.0
0.0,299.54107026887687,310.6514445289838,2193.0,17.40994748855593,224.0
0.0,297.7,308.2,1446.0,43.9,172.0
0.0,299.8,310.3,1687.0,30.4,33.0
0.0,301.5,310.6,1522.0,36.6,202.0
1.0,300.27691871082294,310.47437934949295,2569.0,12.67691871082294,74.0
0.0,300.4,311.2,1705.0,28.7,20.0
0.0,298.6,308.2,1390.0,51.4,168.0
1.0,302.46245766952916,311.49995162231903,2648.0,11.725012094420237,23.0
2.0,300.6,311.7,1500.0,36.7,17.0
0.0,298.22892910430744,308.839348150448,1477.0,58.56469735556515,175.0
0.0,300.6297560799039,310.9595121598079,2482.0,13.376585359967981,170.0
0.0,302.14003410919,310.2601364367601,1378.0,47.91976123566987,166.0
0.0,303.3532619102349,311.73641668582223,1373.0,42.791821289009356,32.0
0.0,299.2566566285793,310.6227068827166,1375.0,53.96412729774081,215.0
0.0,299.415271812323,308.94604698009545,2550.0,12.846149888151682,97.0
0.0,298.0964406963027,308.41216953186597,1365.0,52.986796626672444,218.0
0.0,299.52208722712214,309.4182035299516,1257.0,69.99223260565898,126.0
0.0,303.69880383501464,312.69601278338223,1358.0,56.74936234895455,193.0
0.0,299.0887892778728,310.2197309506384,1376.0,62.43834077925497,92.0
1.0,300.3,309.6,1524.0,38.4,54.0
1.0,302.36457847509513,311.0212738626155,1292.0,63.94967392555703,99.0
0.0,301.4182247324201,310.36542021406393,1303.0,59.035045660030455,198.0
0.0,300.20286979330234,310.4867420368153,1321.0,67.305375918829,18.0
1.0,301.1,310.5,1547.0,35.8,81.0
0.0,303.9,313.0,1480.0,39.9,176.0
0.0,299.6637107663953,309.157016818717,1318.0,64.73781724466328,17.0
0.0,303.3224880681024,312.3071770595896,1360.0,61.173205800033884,198.0
0.0,299.4991538809204,309.4673717658997,1398.0,46.41903767929139,219.0
0.0,298.7,309.9,1465.0,39.7,72.0
0.0,298.0,308.0,1524.0,37.0,49.0
0.0,296.5764187381322,307.3076758076898,1373.0,55.1631810908356,215.0
0.0,297.6980230882242,308.1118826564406,1316.0,59.38811028163073,198.0
0.0,301.0,310.9,1570.0,34.0,192.0
1.0,300.3,311.7,1646.0,28.9,198.0
0.0,302.2022073488876,310.5970568681499,1345.0,49.21030096147558,134.0
1.0,302.950945234202,311.14905476579804,1371.0,54.278976528943694,117.0
1.0,298.38705983226276,308.7471862069186,2680.0,10.633192917049017,89.0
1.0,300.2,311.7,1555.0,37.4,169.0
1.0,299.5,309.2,1590.0,35.9,22.0
0.0,301.66429766374,311.24376045577253,1417.0,57.641466325121115,210.0
0.0,301.62864989899845,310.12864989899845,1271.0,63.39697022220341,20.0
0.0,302.36895587728435,310.8222526714929,1359.0,48.66428610823696,38.0
0.0,302.6134574404911,312.3524864379167,1477.0,46.35939195260413,250.0
0.0,300.2,311.8,1379.0,51.0,46.0
0.0,303.2,311.4,1350.0,53.04053167840681,8.0
1.0,303.5960466796175,312.20790664076503,2677.0,10.845582291293196,68.0
0.0,302.3,311.0,1561.0,37.2,180.0
0.0,298.1964364358655,308.5374908248236,1422.0,62.94461795309261,13.0
0.0,301.15916362295826,309.6302438447475,1362.0,59.15428672800809,42.0
1.0,302.2,311.7,1393.0,42.5,53.0
0.0,301.4,310.7,1605.0,34.2,94.0
0.0,299.17484375817565,309.29950327139267,2699.0,10.013010730174457,20.0
0.0,299.9,310.4,1408.0,38.4,144.0
0.0,301.6835556482782,309.84177782413906,1344.0,62.4,109.0
0.0,302.65450431202726,312.35450431202725,1466.0,50.167133477685766,251.0
1.0,297.9,308.1,1627.0,31.4,209.0
1.0,303.4,311.7,1690.0,34.9,189.0
0.0,302.3042111681669,311.34325638117076,1279.0,69.93258297758153,88.0
0.0,301.3358379149231,310.9698072354718,1433.0,47.59246657159484,83.0
0.0,303.3,311.6,1337.0,56.8,187.0
2.0,300.4,309.4,1487.0,38.9,185.0
0.0,301.2923322503926,312.0410314881887,1402.0,51.21542671495875,228.0
0.0,301.2,310.9,1413.0,50.1,141.0
0.0,303.20712348042497,312.6123772909757,1503.0,35.98236889847355,205.0
0.0,297.6,308.7,1476.0,39.0,44.0
0.0,300.8,310.8,1741.0,27.1,39.0
0.0,299.2,308.7,1650.0,30.5,93.0
0.0,302.9246394256108,311.1451923095351,1373.0,48.18629807738379,65.0
1.0,300.7,311.8,1407.0,42.4,224.0
0.0,297.8,309.2,1683.0,30.9,163.0
0.0,303.4405761176768,311.8415363138048,1365.0,52.95497905959667,29.0
0.0,303.9,313.0,1626.0,31.4,209.0
2.0,304.0,313.2,1612.0,31.7,206.0
1.0,300.1,311.4,1617.0,39.3,47.0
0.0,300.59850259304307,309.8186356642203,1508.0,47.910815239067084,230.0
0.0,303.15037857353354,311.5836614303958,1340.0,48.44780427350518,209.0
0.0,303.34035199924404,311.6385920030239,1311.0,58.77184006047831,42.0
1.0,302.3,311.0,1450.0,45.7,175.0
0.0,297.4,308.9,1809.0,23.8,131.0
2.0,302.2,311.3,1758.0,26.4,4.0
1.0,302.011948302321,310.5018836802222,1291.0,63.67674961634565,103.0
0.0,302.7713740353209,311.26128681677613,1360.0,47.40076350550762,116.0
1.0,300.9,311.0,1556.0,38.8,127.0
0.0,302.94889790319604,311.1693387419176,1360.0,48.407413129503,105.0
1.0,303.3,312.6,1397.0,47.1,137.0
0.0,303.5,312.2,1511.0,37.1,27.0
0.0,303.7,312.9,1502.0,40.5,0.0
1.0,302.54124173287136,310.4793791335643,1307.0,54.56496693148553,16.0
2.0,298.2,307.9,1491.0,39.7,181.0
0.0,301.72720293454387,310.6409773991121,1340.0,58.29607525738512,188.0
0.0,297.4,308.4,1603.0,34.6,65.0
0.0,299.34800792536635,309.88688443820513,1337.0,57.35760951043957,204.0
1.0,300.4,309.7,1685.0,32.3,167.0
1.0,302.486670978384,311.0538748061371,1297.0,61.15548628939628,124.0
0.0,303.36066152101813,312.37690488083297,1363.0,63.04246901246947,201.0
0.0,304.2,313.4,1457.0,49.4,96.0
1.0,298.2,308.3,1448.0,43.3,199.0
1.0,303.3,311.3,1566.0,46.1,41.0
1.0,297.2,308.3,1794.0,27.5,38.0
1.0,302.5350343478606,310.92102060871633,1356.0,54.9464573038026,101.0
0.0,301.2912278517536,311.2909860331819,1298.0,61.21814884292204,205.0
2.0,302.0,310.6,1346.0,54.7,196.0
0.0,297.2,308.6,1924.0,22.1,163.0
0.0,302.4,311.0,1555.0,40.6,205.0
0.0,299.1669480110706,308.3687048086552,1329.0,59.956148791546084,186.0
0.0,301.1330784694733,310.3295171044743,1269.0,59.03257547079521,197.0
0.0,297.9,307.5,1602.0,38.3,21.0
0.0,302.3367462801786,310.8169376754622,1368.0,45.86583674901266,85.0
0.0,298.5,309.5,1547.0,33.1,68.0
0.0,300.6008884464275,311.76785126190333,1399.0,50.420247896827775,221.0
1.0,302.3,310.9,1710.0,30.4,218.0
0.0,300.327320712056,310.95969807854556,1295.0,61.364754732978994,203.0
0.0,298.31242803220465,308.7004510618992,2854.0,4.835028787118134,159.0
0.0,298.0059029812112,308.30345540363584,1362.0,56.787042236365615,215.0
2.0,303.7,312.9,1460.0,49.8,2.0
2.0,301.3,310.0,1532.0,36.3,2.0
0.0,298.2,308.2,1667.0,30.6,59.0
0.0,303.02294440474515,311.5679657875355,1400.0,53.237835067776125,207.0
1.0,302.7922940594127,311.0406554455465,1370.0,52.54933564362146,120.0
1.0,295.4,305.8,1526.0,38.2,181.0
0.0,302.1,311.0,1740.0,30.8,182.0
0.0,297.6,308.6,1382.0,47.1,11.0
0.0,301.44524321583003,309.722621607915,1343.0,62.4,110.0
0.0,299.50164347348283,309.46794492381997,1412.0,64.3964391407872,197.0
1.0,302.3,311.3,1625.0,33.1,137.0
0.0,302.6,312.1,1668.0,28.7,180.0
0.0,297.5,308.8,1477.0,39.0,127.0
0.0,302.5552457764534,310.95524577645335,1363.0,57.986059940401766,96.0
0.0,299.34311116615754,309.61629119533205,1283.0,65.88596163267547,14.0
0.0,298.6104098899525,309.146026582821,2552.0,12.835251107617541,105.0
0.0,300.65676023395105,309.58956281509165,1994.0,19.886479532097887,202.0
2.0,297.7,309.7,1616.0,31.1,20.0
0.0,299.2,308.4,1841.0,22.8,40.0
0.0,301.4,310.7,1989.0,21.8,19.0
0.0,302.1909296428494,310.1,1359.0,54.91360553572581,63.0
0.0,298.33692601514474,308.7957156498886,1374.0,56.13131605790649,203.0
0.0,301.7,311.3,1584.0,38.8,132.0
0.0,298.4,308.6,1491.0,42.0,120.0
1.0,302.2,311.2,1377.0,43.0,91.0
0.0,298.3,308.0,1451.0,47.1,196.0
0.0,297.0388736970167,308.10777473940334,1362.0,52.667156897171765,213.0
0.0,302.4852234139638,310.21970211471495,1329.0,50.53104259849774,147.0
0.0,302.33689685289744,311.75783216811726,1362.0,53.483444059436295,118.0
2.0,301.9,311.0,1672.0,29.9,13.0
0.0,299.3,310.7,1495.0,39.2,144.0
1.0,298.7,310.1,1402.0,69.7,64.0
1.0,303.8,312.8,1420.0,47.9,200.0
0.0,300.62064937673046,311.80832064667106,1523.0,38.77519029993403,214.0
2.0,300.8,310.9,1425.0,44.0,33.0
0.0,299.3,309.1,1551.0,39.1,147.0
0.0,300.5591591303759,311.0245045217745,2605.0,12.362252260887226,80.0
0.0,302.20705201334516,312.0028208053381,1453.0,52.36290559288256,211.0
0.0,303.204010161861,311.6301421402796,1340.0,48.13674106120601,209.0
0.0,297.6,308.6,1526.0,42.1,57.0
0.0,299.03188330506595,309.6646305468061,1291.0,65.21832507874483,13.0
1.0,300.7193695739063,310.04372489324896,1397.0,46.43707723266718,209.0
0.0,302.1443023559687,310.5443023559687,1349.0,50.42412631164405,108.0
0.0,300.7,309.9,1815.0,27.0,190.0
0.0,299.49404428225563,309.9832764103515,1398.0,55.18006830757825,216.0
0.0,302.6,312.3,1534.0,34.3,31.0
0.0,301.2,310.6,1389.0,45.3,64.0
1.0,301.7,309.9,1533.0,40.9,106.0
0.0,298.0,308.5,1395.0,46.2,122.0
0.0,302.9759300530269,311.15988342171147,1341.0,50.76331218809776,173.0
0.0,299.0584329118879,309.43105826958606,1323.0,47.54633484204943,213.0
2.0,297.5,308.6,1481.0,38.8,14.0
1.0,302.5208678889875,310.3014464816458,1377.0,49.987811000887284,109.0
0.0,300.9,311.4,2073.0,21.4,105.0
0.0,299.0,309.4,1419.0,48.3,91.0
0.0,298.7155236439007,310.10517454796695,1400.0,69.32743254638247,65.0
0.0,298.7,309.8,1695.0,29.0,145.0
1.0,302.2,311.5,1562.0,38.0,162.0
2.0,297.6,309.6,1278.0,50.4,2.0
0.0,301.5,310.8,1593.0,34.5,162.0
1.0,301.4594835388778,310.1603443074148,1272.0,61.65416038126211,147.0
1.0,303.8,313.1,2117.0,18.6,22.0
0.0,302.4,311.0,1338.0,67.6,194.0
2.0,300.0,310.5,1558.0,36.7,137.0
1.0,302.3,311.2,1432.0,42.7,68.0
0.0,298.6907095438347,308.83740854092423,1397.0,46.44180705274387,217.0
0.0,299.9,309.3,1471.0,41.8,109.0
1.0,298.4,309.5,1519.0,35.4,133.0
1.0,303.7,312.3,1756.0,26.4,190.0
0.0,301.63458888841876,310.66949603157815,1623.0,29.391511905265634,230.0
1.0,302.2,310.1,1368.0,51.6,12.0
0.0,299.40834910476394,310.80765334603365,1375.0,53.9431370412804,214.0
0.0,298.5076224533083,309.2470831008915,2703.0,9.865024769591864,110.0
0.0,302.5569072613125,311.47414435678746,1443.0,59.748288713574965,167.0
0.0,299.9987022359301,310.3510994958787,1359.0,59.718330929362764,189.0
0.0,299.4,310.6,1418.0,53.1,10.0
0.0,298.1,308.7,1671.0,28.8,41.0
0.0,297.9795417951195,308.20681940162683,1365.0,52.821576881291364,218.0
0.0,299.9501361568695,310.4169843660289,1255.0,71.13369641831872,140.0
1.0,297.4,308.2,1401.0,51.9,117.0
0.0,298.9,308.6,1400.0,49.5,79.0
0.0,301.008595009108,312.1828099817841,2709.0,9.722561898908376,142.0
1.0,298.8,308.6,1598.0,35.1,52.0
0.0,297.4,308.3,1483.0,38.8,23.0
0.0,297.2,308.5,1494.0,39.6,181.0
0.0,300.4,309.6,1523.0,38.5,124.0
2.0,300.1,311.4,1518.0,46.9,87.0
1.0,303.4,311.6,1425.0,45.4,184.0
1.0,300.2,309.8,1743.0,24.1,18.0
0.0,302.7,312.0,1501.0,37.0,77.0
1.0,300.4,310.0,1560.0,42.3,186.0
0.0,300.7053068073059,311.8971905137792,1335.0,57.1327773392423,194.0
1.0,302.1,311.2,1616.0,35.1,57.0
0.0,303.3,311.4,1958.0,21.5,0.0
0.0,302.06475945601386,311.1744511887206,2687.0,12.032157871053103,30.0
0.0,302.4590764463163,310.85907644631635,1334.0,48.2124602273699,110.0
0.0,302.74393377453373,311.1292891830225,1358.0,51.88955187131806,146.0
0.0,298.4,308.7,1588.0,35.0,99.0
1.0,300.8,310.2,1598.0,36.5,195.0
0.0,303.47755187564434,311.9585062521478,1354.0,47.38302940227721,192.0
0.0,301.744535440434,310.7011748083038,1309.0,64.86774640920075,75.0
0.0,298.71586212266095,309.7144000622867,1372.0,58.404275910394844,213.0
0.0,298.8116615803363,309.3917555857984,1456.0,57.500470027310705,208.0
2.0,299.2,308.7,1448.0,51.4,173.0
0.0,300.0,310.2,1675.0,29.7,64.0
0.0,298.9368611236405,310.1342303371255,1377.0,62.49473842697004,92.0
1.0,300.59217995094383,310.00515186093634,1291.0,68.36412148874906,111.0
0.0,298.6,309.5,1687.0,29.3,47.0
0.0,298.6,309.8,2271.0,16.2,218.0
1.0,297.5,308.6,1510.0,35.5,155.0
1.0,303.38929504857464,311.63368147020685,1331.0,52.03420367551713,67.0
0.0,298.6,309.6,1390.0,50.3,196.0
0.0,297.4,308.8,1538.0,41.2,126.0
0.0,301.20472086398325,311.2420600133745,1336.0,70.2781116544067,43.0
1.0,304.0,313.1,1466.0,39.5,83.0
0.0,298.7797021161836,309.00604254685993,2563.0,12.8,106.0
0.0,302.0223545491803,310.4,1288.0,61.63763178278676,21.0
0.0,297.7,308.9,1516.0,33.7,92.0
0.0,303.28534387023564,311.4244268829406,1496.0,46.00732806488219,234.0
1.0,301.3,310.4,1577.0,48.3,78.0
0.0,299.4056268511532,310.19883256804314,1197.0,65.43980857533485,195.0
1.0,300.3,311.8,1592.0,32.1,11.0
0.0,301.8,311.1,1495.0,36.9,197.0
0.0,302.3,311.6,1544.0,34.3,0.0
1.0,296.9,307.8,1477.0,37.2,160.0
0.0,300.2,311.0,1627.0,33.7,147.0
0.0,298.1,307.5,1684.0,33.1,200.0
0.0,299.1,310.2,1496.0,45.0,104.0
0.0,301.6,310.7,1457.0,40.4,213.0
1.0,300.5,309.8,1555.0,38.9,166.0
0.0,297.6,308.6,1522.0,37.0,106.0
1.0,299.2,308.4,1538.0,38.0,98.0
2.0,302.3,310.8,1438.0,43.8,119.0
0.0,301.1,310.1,1540.0,36.6,28.0
0.0,295.6,306.0,1419.0,51.1,7.0
1.0,298.7,309.7,1629.0,27.9,136.0
1.0,298.5,309.6,1492.0,41.7,100.0
0.0,302.2,311.5,1413.0,43.5,83.0
1.0,300.2,309.5,1564.0,33.4,183.0
0.0,297.4,308.5,1477.0,40.7,74.0
1.0,301.0,311.6,1609.0,35.8,156.0
2.0,301.6,310.8,1435.0,47.2,152.0
1.0,296.8,307.4,1472.0,43.9,30.0
0.0,299.4,308.7,1512.0,37.2,126.0
0.0,298.1,309.0,1502.0,40.9,153.0
1.0,300.4,311.3,1350.0,56.5,31.0
0.0,301.1,310.5,1529.0,38.7,91.0
0.0,298.4,308.0,1540.0,37.8,7.0
0.0,303.4,311.6,1564.0,41.9,137.0
0.0,301.0,312.1,1675.0,30.7,200.0
0.0,298.5,309.7,1613.0,36.7,0.0
0.0,298.2,309.0,1418.0,44.2,87.0
0.0,300.8,311.4,1492.0,40.6,20.0
1.0,301.6,310.6,1691.0,30.1,40.0
0.0,298.5,309.5,1569.0,41.0,153.0
1.0,298.8,309.7,1453.0,47.7,101.0
0.0,302.2,311.6,1545.0,35.9,152.0
0.0,296.2,307.2,1515.0,36.5,38.0
1.0,303.8,312.6,1768.0,23.9,149.0
0.0,301.0,310.4,1476.0,43.6,173.0
1.0,302.3,311.8,1879.0,23.0,124.0
0.0,303.3,311.8,1842.0,24.5,67.0
0.0,301.4,310.8,1770.0,24.1,112.0
0.0,300.9,312.1,1423.0,40.2,63.0
1.0,298.5,309.3,1512.0,38.1,170.0
0.0,302.7,310.7,1977.0,20.0,21.0
0.0,303.6,313.0,1593.0,31.6,52.0
1.0,302.3,311.2,1842.0,23.9,111.0
