Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,301.2,310.9,1460.0,46.7,166.0
0.0,300.25961712200103,310.980765755998,2600.0,12.380287158499248,45.0
0.0,301.90672788570095,310.6838186881877,1368.0,57.6519078782873,30.0
0.0,302.7,312.4,1423.0,51.9,60.0
1.0,304.2,313.7,2113.0,18.4,139.0
0.0,298.9,308.9,1453.0,40.8,11.0
0.0,300.6,311.7,1432.0,39.2,2.0
0.0,302.4869269041888,311.3260705023271,2681.0,11.871750648371014,44.0
0.0,299.82727734785703,309.31419350479086,1364.0,50.627045250226644,215.0
0.0,300.7,310.6,1491.0,43.2,187.0
0.0,298.0,308.2,1620.0,35.8,5.0
1.0,300.6,311.9,1629.0,35.3,0.0
0.0,298.5583829866911,309.1385106333181,1334.0,55.29255316659048,206.0
1.0,300.8,310.7,1886.0,21.1,44.0
1.0,301.6,310.8,1664.0,32.0,58.0
0.0,298.8,308.5,1444.0,42.2,83.0
0.0,300.7,310.8,1563.0,33.8,104.0
0.0,298.2723785192783,308.1920236574549,1282.0,60.8036924530864,214.0
1.0,301.78145292089766,310.6765455899252,1339.0,62.22256494922803,1.0
0.0,302.34436999789904,310.9932250809684,1323.0,52.82538130810015,225.0
0.0,301.0,311.2,1467.0,45.4,36.0
0.0,301.5383709742861,310.49428012344055,1299.0,64.81181829830884,52.0
0.0,299.9,309.2,1560.0,38.9,180.0
0.0,302.1353520287857,311.7282816230285,1286.0,68.31414081151426,3.0
0.0,298.1,309.0,1592.0,33.9,85.0
0.0,297.3,308.1,1615.0,35.4,217.0
1.0,298.9056473821875,309.1098668499062,1394.0,49.488705235625005,210.0
2.0,298.3,309.5,1427.0,54.3,89.0
0.0,300.73841453756967,309.9102133261055,1379.0,51.29740848024898,217.0
1.0,299.4700388781292,308.92557471421736,1543.0,36.81984448748339,203.0
1.0,302.2684341089853,310.66843410898525,1356.0,56.6578294550735,104.0
1.0,301.1,310.7,1367.0,43.4,111.0
0.0,302.4835372994613,311.4352984997007,1441.0,57.7942534907222,174.0
2.0,302.2,311.1,1553.0,34.1,89.0
1.0,300.4,310.5,1644.0,31.4,41.0
0.0,300.5749220401794,309.8150473843446,1272.0,68.96739834800711,81.0
0.0,299.9635955558012,309.5454253970008,1516.0,46.53648994632965,225.0
0.0,302.0728019802582,311.0973657542543,1404.0,47.84734886453188,207.0
1.0,302.33277658501993,310.76889365992025,1367.0,47.51503220446163,134.0
1.0,298.7,309.7,1622.0,34.6,8.0
0.0,302.6417456071094,312.3417456071094,1463.0,51.25162339570319,252.0
1.0,302.5023731597795,310.9682487731863,1296.0,61.259942713958175,117.0
1.0,302.9358056638302,311.49673540876137,1372.0,54.71721076520643,117.0
2.0,299.0,308.2,1662.0,30.4,55.0
0.0,304.4,313.6,1568.0,39.1,0.0
0.0,298.8,308.7,1490.0,33.6,71.0
0.0,301.71361782837107,311.01634139404536,1441.0,44.406219061294635,208.0
0.0,302.74940507541265,311.8,1367.0,54.03468463664803,204.0
2.0,297.9,307.6,1493.0,36.0,161.0
0.0,303.37227254379127,311.74454508758265,1308.0,60.05726648890465,216.0
1.0,303.2882861358323,312.264858407497,2701.0,9.939642330209585,67.0
0.0,298.8833948224633,308.98050431461394,1322.0,68.24006768991718,21.0
0.0,302.85974759587697,310.83955128155907,1310.0,52.76086939197928,79.0
0.0,299.0,308.6,1648.0,30.8,98.0
0.0,302.1681537931358,310.5340768965679,1282.0,60.185500516925906,23.0
0.0,300.9,310.9,1601.0,34.0,181.0
0.0,303.0,311.20975791695764,1340.0,51.2537058408983,173.0
0.0,299.9,309.2,1598.0,34.6,111.0
0.0,301.93963504238826,311.50557066833096,1332.0,55.184200389036306,197.0
0.0,301.17520004428115,310.5610666952649,1404.0,47.569866567956595,206.0
2.0,300.3,311.6,1463.0,41.6,102.0
0.0,302.4865720481537,312.12410708143045,1423.0,48.35863097285652,213.0
0.0,299.6591994790274,310.75832333816766,2183.0,17.56182790160667,225.0
0.0,300.0,309.3,1473.0,46.0,35.0
0.0,301.7182324505076,312.284392404862,1369.0,60.03011047184327,209.0
0.0,298.1,307.7,1479.0,45.0,136.0
1.0,303.9,313.1,1437.0,48.3,110.0
0.0,302.6159557249454,311.0159557249454,1286.0,66.83523207898595,115.0
0.0,298.4,307.9,1981.0,23.2,16.0
1.0,301.7,311.0,1510.0,47.8,27.0
0.0,302.89683484582713,311.29220794518295,1234.0,55.36128138714524,224.0
0.0,303.4,311.7,1476.0,42.3,180.0
0.0,302.1590860890626,310.13939072604177,1378.0,48.79086089062616,165.0
0.0,301.2670382417202,309.7144449607372,1316.0,50.48444031410218,187.0
0.0,295.6,306.1,1383.0,48.7,147.0
0.0,299.1581559249688,310.1843426355853,1316.0,55.039333998909946,230.0
0.0,301.3576754464162,312.05658939200384,1402.0,51.32744362242774,229.0
0.0,298.94052374261173,310.1638744284599,1242.0,73.85486827255536,192.0
0.0,301.36273391779054,310.56689502903015,1565.0,38.656149707385964,213.0
0.0,302.5423899751997,310.94238997519966,1329.0,53.38163205842491,102.0
0.0,299.67867027640483,309.8482225230337,1396.0,51.20464049606526,213.0
0.0,300.41819706317636,311.5242627509018,1399.0,50.82622874849697,221.0
0.0,299.6934361302877,309.04753854885786,1262.0,69.20328193485616,117.0
0.0,302.0,311.1,1402.0,47.8,182.0
0.0,302.7593811740452,312.30103137659125,1478.0,46.27030941297738,249.0
0.0,298.3,308.3,1432.0,46.9,65.0
0.0,302.0998577621932,311.2704961990662,1333.0,66.48808468938105,205.0
0.0,301.1,310.5,1324.0,52.4,171.0
1.0,298.8,310.1,1501.0,48.7,192.0
0.0,300.3675406724001,310.01035187223613,1398.0,52.85086265601968,209.0
0.0,300.0788933422639,310.35017333814204,1286.0,67.42872000412179,10.0
0.0,301.95970012279264,310.87985006139627,1378.0,52.96902539907604,212.0
0.0,302.49757697778944,310.6301026370526,1370.0,47.407597111315035,144.0
0.0,302.57402109166884,310.36103163750323,1358.0,56.862274191694674,66.0
1.0,298.2,308.9,1592.0,35.2,142.0
0.0,302.4,311.4,1475.0,40.4,126.0
0.0,298.9,309.1,1369.0,44.4,198.0
0.0,299.8692064369192,309.47795940922083,1298.0,64.72430791386714,211.0
0.0,299.3113915653667,309.8983216583101,1398.0,55.282014010027886,216.0
0.0,301.0,311.5,1559.0,31.8,195.0
0.0,300.6,310.4,1401.0,42.6,114.0
1.0,298.6,309.7,1635.0,32.2,110.0
0.0,304.4,313.6,1507.0,43.1,13.0
0.0,297.7968429913969,308.0222376174723,1365.0,53.128551634678495,217.0
0.0,298.7823270491398,308.9985455942877,1332.0,54.592727971438286,206.0
0.0,301.9818708458504,311.0583974916818,1277.0,69.75267210000953,87.0
0.0,301.9202722143398,310.55068053584944,1341.0,56.166260929814925,204.0
1.0,303.8,312.7,1919.0,20.2,131.0
0.0,303.7,312.8,1627.0,31.7,40.0
1.0,297.5,308.3,1622.0,37.2,103.0
0.0,301.1,311.2,1555.0,35.3,172.0
0.0,302.21500229039503,310.2924988548025,1351.0,60.36502519434527,106.0
0.0,302.3,312.0,1746.0,28.1,167.0
0.0,300.30768833566253,311.0253384319206,1253.0,71.64163480049628,148.0
0.0,299.39583091573587,310.2859508613197,1436.0,49.307138712690005,231.0
0.0,298.5492102583997,308.809476899204,1360.0,64.49234886317532,179.0
0.0,301.0,311.4,1484.0,36.2,188.0
0.0,299.4,310.7,1551.0,41.2,3.0
1.0,299.7,310.9,1685.0,32.1,88.0
0.0,299.1,309.0,1405.0,53.8,18.0
0.0,297.3,307.8,1385.0,44.4,169.0
0.0,298.50141908891555,309.8651232614458,1498.0,46.618520862651124,217.0
1.0,298.5,308.3,1381.0,50.5,22.0
0.0,300.2016050998605,309.1952437157454,1436.0,42.10321019972097,227.0
0.0,297.8699077298728,308.68297755524765,1373.0,56.56930174625169,202.0
1.0,300.9,310.7,1420.0,43.0,133.0
1.0,298.3872579891368,308.68299189402524,1380.0,61.61488443749757,97.0
0.0,298.43688123164304,309.2361740678065,1357.0,54.61559384178486,213.0
0.0,298.2,308.9,1683.0,31.7,74.0
1.0,302.3,310.7,1544.0,39.7,141.0
1.0,298.9,309.8,1353.0,53.7,71.0
1.0,300.98282823541194,310.9616427245047,1233.0,70.88110055708019,189.0
1.0,302.67518688633567,310.323033086731,2675.0,10.84101102891034,83.0
0.0,301.0,310.6,1493.0,37.8,206.0
0.0,302.3310435588948,310.71373864663116,1376.0,48.5694828570038,164.0
0.0,299.280477786824,309.162371635825,1340.0,58.82113284974157,205.0
0.0,297.15654995583867,308.55654995583865,1323.0,47.7929973503201,206.0
0.0,302.1422739067655,310.90899913503864,1451.0,45.361808745875734,209.0
0.0,299.3479312986971,308.944803163262,1293.0,63.67921265304803,213.0
0.0,301.7866788861136,310.8690942416673,1568.0,38.88667888611357,215.0
1.0,299.87363569401106,309.56724396244334,1396.0,47.23102415022654,210.0
0.0,301.1872817263081,309.60773064736554,1278.0,68.45635913684596,112.0
0.0,300.4,311.5,1596.0,32.5,154.0
0.0,299.3,310.3,1396.0,47.4,14.0
0.0,303.0,311.2831573925911,1336.0,53.16209220736718,165.0
0.0,301.7680093425163,309.898235716968,1284.0,68.29067912335503,110.0
0.0,303.2068780337238,311.22407311803335,1363.0,46.52461014004251,29.0
0.0,297.0950995273559,307.847549763678,1315.0,61.18415007877402,199.0
0.0,299.8,309.3,1299.0,65.1,212.0
0.0,301.80587122955404,310.8223484918216,1378.0,53.91534083587308,210.0
0.0,295.7,306.1,1343.0,54.4,119.0
0.0,303.56642413317564,312.87871759985063,2499.0,12.991804355550022,9.0
0.0,302.0518997998366,310.4556993995096,1451.0,45.579888666485054,238.0
0.0,300.5,311.7,1811.0,26.8,47.0
0.0,298.8,309.7,1336.0,50.3,44.0
0.0,299.39726597271255,310.1901615891852,1398.0,54.43388558868425,217.0
0.0,300.8,311.2,1492.0,39.0,109.0
0.0,300.9380317831345,310.45619682168655,2635.0,12.112393643373105,18.0
0.0,300.9784979915151,310.6675458197245,1339.0,58.548278935317036,203.0
0.0,298.91369668307857,308.91643957307593,1330.0,54.182197865379536,206.0
0.0,303.0413916711455,311.29941910853125,1324.0,54.176789025045686,227.0
1.0,302.61744040390914,311.4825595960909,1367.0,54.136045887389635,118.0
1.0,302.69433254605644,310.79607637803906,1274.0,55.03880026161357,24.0
0.0,302.0537913387414,310.54482611561787,1369.0,45.798574807276594,85.0
0.0,300.6,310.2,1519.0,44.6,69.0
1.0,298.4,309.2,1491.0,51.2,13.0
0.0,298.2,309.0,1610.0,31.7,155.0
0.0,302.10662717956717,311.115273212712,1404.0,47.97867022655489,207.0
0.0,297.13286237685327,308.12080389855333,1287.0,61.72954931880673,202.0
0.0,302.0613707969544,310.7772584060912,1376.0,48.92678580710252,210.0
0.0,300.7,310.8,1689.0,28.9,100.0
0.0,302.6389493102258,310.8034838725508,1335.0,55.579096764694896,175.0
0.0,299.8,309.4,1475.0,43.4,51.0
1.0,301.5567757700207,310.4412914691059,2639.0,11.98451569908526,22.0
0.0,301.2124691285505,310.6949958838067,1379.0,51.21878601669108,230.0
0.0,303.19088933009425,312.0084598181194,1279.0,68.53926220062824,93.0
0.0,301.0,311.0,1634.0,31.2,182.0
0.0,297.91194451173766,308.87666674007744,1338.0,57.93444412633115,206.0
0.0,300.9139464432862,309.4976683799596,1342.0,61.187284282168555,112.0
1.0,303.21458031626184,311.25277375501577,1329.0,55.046195138067766,61.0
0.0,302.22227284101007,310.6194887358838,1347.0,48.544773466565445,161.0
0.0,298.9,310.5,1717.0,26.9,17.0
0.0,298.4,309.7,1419.0,41.3,159.0
0.0,296.9,307.5,1354.0,44.4,16.0
1.0,298.3,309.4,1509.0,34.2,141.0
0.0,302.8975117762163,311.16334903495505,1366.0,54.40645608378479,145.0
0.0,302.49487630303946,310.85983507071927,1284.0,68.02336082154679,113.0
0.0,298.3,309.0,1408.0,45.4,98.0
0.0,298.1966646340868,308.6277743901446,1360.0,55.50529115892873,219.0
0.0,301.6,311.1,1680.0,29.2,111.0
0.0,299.37566839476665,309.57027633769445,1398.0,49.19746111775048,218.0
1.0,302.683416211027,311.416583788973,1367.0,54.16432123329728,117.0
0.0,299.5876107743832,310.9876107743832,1369.0,48.557590054415506,224.0
0.0,302.0,311.2,1420.0,45.8,192.0
0.0,300.6287645677868,310.22427779046626,1446.0,43.19182541495182,208.0
0.0,302.6,311.9,1633.0,30.9,89.0
0.0,299.1,308.3,1489.0,38.1,32.0
0.0,298.3,307.9,1507.0,41.2,149.0
0.0,297.4,309.2,1584.0,42.8,186.0
0.0,300.4,309.9,1567.0,36.5,72.0
0.0,301.94944296388996,310.27509283935166,1338.0,49.25464196758361,61.0
1.0,302.7044523097322,311.0226713858393,1358.0,52.26965350623135,103.0
1.0,295.3,305.8,1589.0,36.2,184.0
0.0,298.64278686875264,308.25162486636236,1312.0,67.10465285202089,68.0
0.0,302.3,311.0,1528.0,43.1,30.0
0.0,303.9,313.0,1551.0,36.8,140.0
1.0,300.3,309.6,1509.0,46.6,95.0
0.0,300.1513154511194,309.9856457279511,1377.0,57.145693718385346,203.0
0.0,298.1299854562833,308.6150169676695,1419.0,63.15504605510282,10.0
0.0,300.3,311.8,1488.0,38.4,51.0
0.0,299.009550903264,309.19044909673596,2582.0,12.558595812937645,141.0
1.0,300.92555720482386,310.0013258646925,1696.0,29.607052233552235,197.0
1.0,298.2,308.7,1599.0,36.2,28.0
0.0,300.1,309.3,1712.0,28.5,141.0
0.0,300.9813904446365,310.17425202084155,1274.0,69.19426443421571,83.0
2.0,297.7,308.3,1488.0,41.0,101.0
1.0,297.4,308.0,1601.0,34.6,181.0
1.0,300.3431708831834,309.71113016713724,1324.0,72.75817890218224,158.0
0.0,300.4855320771777,309.627461133554,1313.0,64.8492626439547,191.0
0.0,299.8532198120288,310.2,2765.0,7.813910539280549,165.0
0.0,300.4,309.7,1740.0,31.1,113.0
1.0,304.2,313.4,1411.0,54.8,44.0
1.0,301.0,309.7,1288.0,58.4,162.0
1.0,301.5,310.7,1336.0,65.6,0.0
2.0,301.5,310.7,1394.0,46.7,130.0
0.0,299.1109192845236,308.37423766982386,1371.0,63.18274663279022,30.0
1.0,303.0,311.2,1387.0,41.4,100.0
2.0,297.3,308.7,1430.0,42.8,153.0
0.0,300.66149401691234,311.5149401691237,1398.0,49.372121363616,219.0
0.0,297.1,307.8,1636.0,30.3,90.0
0.0,299.03501712772925,310.1350171277292,1905.0,24.021922559012662,203.0
0.0,301.0736870349728,311.25263005809154,1320.0,64.16838976645518,15.0
0.0,303.0702710036857,311.2702710036857,1373.0,47.98918698894279,63.0
0.0,302.83367235607943,310.8138757697271,1349.0,51.89509625161302,6.0
0.0,301.2,310.6,1437.0,51.2,112.0
0.0,299.2,310.2,1697.0,30.6,12.0
0.0,302.3431029966239,310.64138202025674,1377.0,50.03272474679069,165.0
0.0,301.7415713470594,311.88562561014203,1522.0,37.61561584786957,214.0
0.0,302.0950341732045,310.49503417320454,1351.0,53.010705906762404,108.0
0.0,298.8,308.6,1730.0,25.9,59.0
0.0,303.3863861940513,311.8863861940513,1367.0,53.81831716430784,29.0
0.0,299.0644916610641,310.3644916610641,1238.0,71.42528444012979,198.0
0.0,302.82020661751164,310.9986840496279,1335.0,54.40789570223257,174.0
0.0,302.6416375626651,310.6409261408864,1356.0,51.924912687995196,34.0
0.0,303.35503205614253,312.38788614603374,1358.0,56.964270449455924,194.0
1.0,298.8,309.6,1575.0,34.4,149.0
1.0,300.6,309.5,1530.0,40.2,93.0
0.0,299.7751004037951,311.17510040379506,1370.0,48.38452270418918,223.0
0.0,298.0,308.5,1461.0,48.0,68.0
0.0,303.2749079391772,311.5193114677004,1352.0,45.62890296561185,191.0
0.0,298.2185176020685,309.21111011134747,1337.0,56.48518951749433,206.0
0.0,300.7,312.3,1715.0,26.8,146.0
0.0,301.63633720705604,311.2713215557459,1232.0,64.98738819112863,169.0
0.0,298.9,310.2,1491.0,45.1,101.0
2.0,300.0,309.4,1498.0,38.5,37.0
0.0,301.4,310.5,1476.0,39.2,206.0
1.0,302.2,311.4,1538.0,37.4,37.0
0.0,302.61384854043183,311.54141164858527,1526.0,36.81717670282951,209.0
0.0,300.5,311.7,1619.0,32.7,85.0
0.0,302.64890932043295,310.2880367767793,1324.0,61.935361455887225,91.0
0.0,299.49959242016683,309.63926635630037,1343.0,60.24062495574416,190.0
0.0,300.8,310.9,1748.0,29.9,140.0
1.0,299.74772129786385,309.3357909733979,1398.0,42.13860648931923,220.0
0.0,296.2485156304129,306.8704079927269,2246.0,14.742207756032977,138.0
0.0,301.06068442628487,310.7721050670138,2443.0,13.563947466493119,181.0
0.0,299.9404249242205,311.20638219378486,1271.0,61.153194072062824,196.0
0.0,298.3,308.5,1453.0,42.9,89.0
0.0,298.4,308.6,1433.0,47.1,101.0
0.0,301.922650222951,310.42831277868873,1375.0,54.53193387704587,126.0
2.0,298.4,308.9,1577.0,37.1,0.0
0.0,302.8232153158899,311.15535798572813,1365.0,55.47678992864057,147.0
0.0,300.21574294014863,309.93858098004955,1338.0,55.88713967331682,204.0
0.0,302.75620627907375,311.05620627907376,1332.0,52.62482511629503,157.0
1.0,297.4,308.8,1573.0,33.9,123.0
0.0,301.0,312.2,1602.0,35.9,67.0
1.0,302.96597196658183,311.9799599522598,2707.0,9.737995995225974,25.0
1.0,296.8,307.8,1551.0,38.9,112.0
0.0,300.7,311.84861241652214,1335.0,57.768038585211706,191.0
1.0,301.1,311.3,1909.0,22.7,38.0
2.0,301.4,310.5,1536.0,39.9,201.0
1.0,300.4,311.8,1553.0,33.1,209.0
1.0,302.99017358678697,311.13280377687715,1375.0,51.703324537238,109.0
0.0,301.8,310.8,1557.0,33.3,190.0
0.0,301.65008145342244,310.1186614791319,1366.0,52.79154033422344,29.0
0.0,299.34150265530315,309.046047621804,1379.0,62.5314232856298,51.0
0.0,300.4,309.8,1513.0,32.9,117.0
0.0,298.2,308.3,1805.0,31.6,96.0
0.0,303.22928393479214,311.51786010867977,1494.0,46.03535803260393,236.0
0.0,301.7421069788387,310.80478414309675,1266.0,67.66937822438709,201.0
1.0,302.46705344150644,312.1930332203959,1413.0,53.350072218251896,244.0
2.0,296.7,307.9,1424.0,53.8,133.0
0.0,300.63043974404906,311.249201957081,1256.0,71.43752442606396,150.0
0.0,302.1,310.1,1753.0,28.9,176.0
0.0,298.3,308.0,1442.0,47.3,65.0
1.0,297.4,309.0,1520.0,37.0,147.0
0.0,299.1549133729842,308.7541574694481,1303.0,68.13879523953247,43.0
2.0,300.4578600898216,309.9,1396.0,46.06855964071348,210.0
0.0,300.9132933211959,310.6098199453817,1401.0,59.38730686086517,189.0
0.0,298.1623157335681,308.8002538354391,1268.0,69.0753685328638,188.0
0.0,298.8971048070742,309.876525768489,1361.0,60.30434278938872,187.0
1.0,298.9172470296076,309.9521097909367,1438.0,45.41495288761396,42.0
0.0,302.3666455070689,310.72498413030166,1332.0,52.7000634787933,156.0
1.0,299.3,309.3,1471.0,46.0,42.0
1.0,302.95386971852264,312.2482434319121,2703.0,9.877214856409541,66.0
0.0,302.5551495404926,310.97308972429556,1284.0,67.49767485351687,112.0
1.0,297.1,307.8,1443.0,43.9,137.0
0.0,300.08073309108096,309.8258709334594,1385.0,58.219266908919025,198.0
1.0,303.4,311.8,1515.0,42.6,204.0
0.0,303.75888165237274,312.8766449571182,1365.0,58.974837178386124,204.0
0.0,300.1169987600911,310.3678618979436,2709.0,10.058964234577015,134.0
1.0,302.2,311.1,1434.0,58.6,102.0
0.0,301.8,311.0,1529.0,41.6,12.0
0.0,302.96920167018465,310.85893556024615,1350.0,44.626617536938504,19.0
0.0,299.1,308.9,1680.0,27.2,110.0
2.0,297.0,307.8,1404.0,40.7,184.0
0.0,298.0552207111918,308.5803210344608,1429.0,38.25722717657177,220.0
1.0,300.0934924603964,309.69349246039644,1395.0,45.047939683171485,213.0
1.0,298.2,309.4,1408.0,46.5,76.0
0.0,301.9119810392165,310.011058442268,1442.0,46.14607896296905,230.0
2.0,297.3,307.9,1461.0,37.5,161.0
0.0,296.3700963035636,307.052487533355,1372.0,55.25548323261627,215.0
0.0,302.84642655020485,310.7668798094261,1307.0,53.653573449795175,86.0
0.0,297.8,307.6,1607.0,30.3,62.0
0.0,300.6025248298067,311.25902944746446,1269.0,67.22660045384879,208.0
2.0,301.1,311.6,1417.0,53.4,0.0
1.0,303.3,312.4,1505.0,38.9,68.0
0.0,301.7084923117215,310.99575384413924,1441.0,44.271126140146905,208.0
0.0,299.59420795953054,309.7934839544718,1456.0,45.13867180439751,208.0
0.0,302.05184075447346,310.79631849105306,1376.0,49.57482869580488,210.0
1.0,298.7,309.8,1528.0,36.7,197.0
2.0,298.1,308.5,1392.0,44.8,111.0
0.0,302.5068666523932,311.7068666523932,1270.0,66.1363299764488,176.0
0.0,297.4,307.9,1557.0,35.5,174.0
0.0,299.0,310.3,1431.0,39.9,157.0
1.0,302.3,310.8,1611.0,31.8,169.0
0.0,299.66948864458493,309.3787588827223,1343.0,61.71233488988631,191.0
0.0,302.98995863971686,311.4127387152882,1318.0,50.28493795957529,70.0
0.0,297.3,308.5,1545.0,34.3,74.0
0.0,302.8271089145333,310.72879604616,1351.0,44.85061394880026,9.0
0.0,303.6,312.6,1606.0,33.6,184.0
0.0,299.9,309.5,1772.0,23.5,167.0
1.0,297.7,309.6,1596.0,35.2,173.0
0.0,300.19442280466484,309.47081710349863,1305.0,64.7820795708211,42.0
0.0,303.5,312.0,1756.0,29.7,28.0
0.0,298.1,307.9,2161.0,17.5,5.0
0.0,300.7684565358441,309.71580918658003,1232.0,61.89455548346354,97.0
0.0,302.2714915697801,310.9285084302199,1267.0,66.26961274921462,187.0
0.0,302.9,311.1,1555.0,33.9,96.0
0.0,303.4,311.74638022435374,1295.0,54.221954134288325,52.0
0.0,302.449642007539,310.28591885283487,1326.0,63.73174221894048,90.0
0.0,299.2853701504037,309.48175672964317,1377.0,51.89397763206564,217.0
0.0,300.4779212266712,310.23896061333556,1662.0,30.5,227.0
0.0,296.8,307.9,1337.0,56.5,5.0
1.0,302.3,311.2,1454.0,43.8,112.0
0.0,296.8,307.9,1271.0,61.4,125.0
0.0,302.80000997628053,310.8909217879934,1352.0,50.63644253967344,7.0
0.0,301.4,310.4,1559.0,36.0,196.0
1.0,299.2,308.4,1396.0,48.5,5.0
0.0,300.9,310.8,1482.0,37.0,5.0
1.0,298.8,310.1,1585.0,31.3,147.0
0.0,300.6,310.9,1472.0,47.6,75.0
1.0,298.1,307.8,1525.0,35.9,132.0
0.0,301.5,310.5,1927.0,22.4,149.0
2.0,300.3,311.9,1390.0,49.0,194.0
0.0,301.3,311.3,1474.0,50.7,10.0
0.0,298.5,308.3,1504.0,38.0,20.0
0.0,298.4,310.1,1926.0,23.7,83.0
1.0,298.5,309.7,1557.0,37.7,86.0
0.0,298.2,308.9,1332.0,44.4,100.0
1.0,296.8,307.5,1516.0,36.7,135.0
0.0,302.8,310.6,1671.0,30.5,201.0
0.0,297.1,307.8,1454.0,50.6,94.0
1.0,300.2,309.4,1752.0,27.8,208.0
0.0,300.0,310.0,1486.0,41.8,69.0
0.0,302.6,310.6,1549.0,37.5,199.0
0.0,303.8,312.7,1664.0,29.3,178.0
1.0,299.0,309.7,1418.0,44.7,209.0
0.0,297.9,307.7,1593.0,34.9,83.0
1.0,298.2,307.8,1578.0,34.5,127.0
0.0,299.0,310.4,1483.0,41.5,96.0
0.0,302.4,311.1,1520.0,42.2,143.0
0.0,303.2,311.2,1404.0,50.9,31.0
1.0,299.9,309.6,1489.0,41.7,56.0
1.0,299.3,309.1,1571.0,38.3,59.0
0.0,299.0,308.6,1661.0,32.2,106.0
1.0,302.5,311.1,1638.0,32.0,198.0
0.0,300.5,312.0,1461.0,38.1,39.0
1.0,301.0,311.2,1521.0,35.8,13.0
1.0,300.2,310.1,1485.0,40.5,188.0
0.0,300.9,310.6,1598.0,35.4,186.0
2.0,297.3,308.8,1564.0,38.0,191.0
1.0,298.5,309.5,1483.0,44.8,92.0
1.0,302.2,311.2,1561.0,34.9,106.0
0.0,300.2,311.8,1436.0,48.2,175.0
0.0,299.6,310.2,1469.0,47.0,15.0
0.0,300.3,310.0,1560.0,40.8,182.0
0.0,300.9,310.8,1708.0,29.1,14.0
2.0,302.3,311.3,1744.0,30.3,116.0
1.0,300.6,309.6,1588.0,37.0,50.0
1.0,298.0,307.9,1417.0,51.0,137.0
0.0,298.6,309.5,1547.0,44.8,36.0
