Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,303.2265014392416,311.65110632365173,2665.0,11.499683907528086,84.0
0.0,300.2,310.4,1808.0,25.8,35.0
1.0,300.9,310.8,1599.0,33.0,7.0
0.0,298.0266893589264,309.0373651024969,2591.0,12.431317448751555,113.0
0.0,298.3557070519184,308.10212959518367,2883.0,3.8742760692244964,64.0
0.0,302.5440017050014,310.440002841669,1348.0,46.51601676584729,169.0
0.0,298.3743830619629,309.8277597241067,1499.0,47.06688331071932,218.0
0.0,300.8465285362991,310.0480388960767,1523.0,35.168282444671135,207.0
0.0,301.06496825861376,310.33230443678093,1254.0,70.6089006839199,195.0
2.0,298.7,309.5,1453.0,40.4,108.0
0.0,301.3310048011879,310.68449759940603,1377.0,58.562906592352924,129.0
1.0,302.2394549411112,310.1929699607408,1378.0,51.035583802594715,165.0
0.0,302.59180620166825,310.5737739019463,1366.0,47.0672248066731,10.0
1.0,296.3,307.2,1446.0,45.9,180.0
0.0,302.4,311.8,1433.0,42.2,134.0
0.0,301.9,311.1,1448.0,46.3,14.0
0.0,303.27915720708313,311.6791572070831,1360.0,53.09759861149369,93.0
1.0,297.3,308.2,1452.0,38.2,44.0
0.0,302.3227109087687,310.11135545438435,1321.0,52.46153545792867,135.0
0.0,299.6082001908637,310.1713169688676,1404.0,51.15532483299423,220.0
0.0,299.5,310.0,1349.0,52.7,92.0
0.0,299.21057928643864,310.2526951437263,1362.0,59.83413107034204,188.0
0.0,298.4397513356995,308.08571413885556,1259.0,69.98882038658937,78.0
1.0,300.3,309.9,1447.0,46.5,28.0
0.0,297.90114200752043,308.4505710037602,1429.0,39.18286988719389,218.0
0.0,302.5098279833433,311.2544106994685,1398.0,51.19094074034294,208.0
0.0,301.0365129024843,310.9634870975157,1274.0,68.68905392626738,9.0
2.0,299.1,310.1,1421.0,41.2,149.0
0.0,297.7,307.6,1921.0,22.9,68.0
1.0,302.2,311.5,1734.0,25.0,116.0
2.0,298.8,310.2,1707.0,27.6,56.0
0.0,299.1,310.1,1435.0,48.8,229.0
0.0,301.8676356043087,310.4810508425295,1308.0,62.290999854619095,78.0
0.0,302.3960917431558,310.3234495410652,1374.0,51.02803669885547,163.0
0.0,301.068725788187,310.253571354073,1524.0,35.51824311639457,207.0
1.0,297.5414145523193,308.2230080846218,1404.0,61.46318706460508,109.0
0.0,298.8,309.7,1505.0,39.0,131.0
0.0,302.56521481310506,310.5920915803155,1353.0,48.77942624910364,6.0
0.0,297.4,309.1,1380.0,41.1,152.0
0.0,300.9,311.0,1316.0,56.5,120.0
0.0,298.36025220961864,308.5538800234637,1317.0,66.4457730113432,29.0
0.0,299.8,311.1,1466.0,46.1,58.0
1.0,302.5426436588144,310.4,1301.0,56.694885241262945,20.0
1.0,299.3,309.0,1496.0,43.4,67.0
0.0,302.36377651288984,310.96078358299377,1268.0,63.02517675259881,90.0
0.0,298.89586495486446,310.1021911555354,1371.0,49.207298145471015,221.0
0.0,298.87812147351514,308.5199489391282,1302.0,67.36164875256172,43.0
0.0,298.3,308.1,1528.0,33.9,82.0
0.0,302.12021529847436,310.63935410457697,1358.0,49.46172238779479,40.0
1.0,297.5,308.7,1352.0,53.0,171.0
0.0,302.5,310.3,1592.0,32.6,174.0
0.0,298.9,310.0,1633.0,31.2,76.0
0.0,302.3684876038057,310.4000903194506,1307.0,58.49489846638533,201.0
0.0,301.2,309.9,1515.0,40.9,21.0
0.0,300.8,310.8,1460.0,53.8,41.0
0.0,299.2,308.4,1475.0,38.7,22.0
1.0,302.8,312.2,1469.0,36.9,143.0
1.0,297.5,308.3,1459.0,45.2,34.0
1.0,300.1,309.2,1687.0,27.7,95.0
1.0,303.2423794366582,312.3748277666546,2706.0,9.777482776665462,50.0
0.0,299.9733113217481,309.7498391734998,1674.0,28.648552561498388,149.0
0.0,300.4,309.7,1534.0,42.5,127.0
0.0,301.1,310.6,1417.0,47.6,10.0
2.0,302.7,310.6988650397239,1282.0,55.05056748013806,23.0
1.0,299.77485511881207,309.5147667818689,1396.0,47.44093287252435,210.0
0.0,299.24774792224736,309.0421764833472,1313.0,63.625201705582676,195.0
0.0,300.0,309.6,1618.0,28.7,53.0
0.0,303.0258598217651,311.15957529810515,1351.0,48.67282440064833,189.0
0.0,302.8971525984005,311.8914577952016,1263.0,70.4515089368043,119.0
2.0,296.9,307.9,1547.0,32.6,79.0
0.0,299.3402786600682,310.18732583745737,1372.0,52.481420192235845,231.0
0.0,298.9,309.8,1287.0,61.9,216.0
0.0,300.5,311.1,1491.0,42.6,11.0
0.0,298.8,308.7,1445.0,48.5,70.0
0.0,303.5701647161474,312.4488000290843,1249.0,57.129458893673885,217.0
0.0,297.0042919862251,307.328755487947,1367.0,54.02017151549676,216.0
1.0,298.1888527413407,307.65274614867315,1601.0,36.309418237472045,224.0
0.0,302.35205254137344,310.2760262706867,1372.0,50.50476184991513,164.0
0.0,301.7744651584796,310.1523395475439,1362.0,57.71911674327542,71.0
0.0,297.9,309.0,1532.0,37.6,47.0
1.0,299.4,310.9,1473.0,40.1,7.0
0.0,299.2262615119293,309.20862141625287,1376.0,55.337266507205996,205.0
0.0,302.14658036772994,310.2863214709196,1378.0,47.87393742589073,166.0
0.0,302.1705798013581,311.0571223747269,1286.0,65.00329266820184,13.0
0.0,300.3,310.4,1672.0,29.2,39.0
0.0,303.7,312.4,1718.0,26.5,130.0
1.0,301.7,310.8,1524.0,41.3,147.0
1.0,300.93547648612764,311.19663554649395,1699.0,29.56942046981681,216.0
0.0,303.7,312.0,1892.0,22.5,79.0
0.0,299.3,309.2,1465.0,41.5,127.0
0.0,299.6,310.1,2057.0,20.4,60.0
1.0,300.89407339571477,310.3243381397962,1398.0,46.57269855806112,208.0
0.0,302.0,311.1,1635.0,36.0,23.0
0.0,303.32637221992286,311.75805462311473,1241.0,55.46354350280611,223.0
0.0,299.4,308.9,1451.0,40.5,168.0
0.0,299.8,310.4,1579.0,36.4,0.0
1.0,302.6656437905527,310.41808221549854,1305.0,55.41698658598303,19.0
0.0,300.8,310.2,1514.0,40.0,155.0
0.0,298.9,309.7,1449.0,48.8,147.0
0.0,297.3,308.7,1587.0,35.8,148.0
1.0,299.3,308.7,1420.0,50.3,208.0
0.0,302.6,312.0,1674.0,32.2,70.0
1.0,302.3,311.5,1674.0,30.0,12.0
0.0,302.6345059989704,310.5685094269535,1345.0,47.61256427468272,169.0
1.0,300.3391423481912,309.21586518695847,1367.0,63.26137827101384,42.0
0.0,300.2416313900064,310.7688284670368,1376.0,51.53096349479686,213.0
0.0,300.9,312.1,1711.0,28.8,74.0
0.0,299.2,308.4,1620.0,34.1,89.0
1.0,301.7,310.6,1876.0,22.1,99.0
0.0,300.3346370838715,309.9042459587101,2700.0,11.223396766968047,26.0
1.0,301.78935623778466,310.74475063854857,1398.0,49.056699754576314,209.0
0.0,298.7,309.7,1510.0,40.6,162.0
0.0,299.1,310.1,1894.0,20.1,106.0
0.0,303.17430470951416,311.6853897294846,1224.0,66.40705050108998,152.0
1.0,296.9,308.0,1641.0,33.3,67.0
0.0,298.9490345799668,310.24222698048527,1375.0,54.10174768790958,215.0
0.0,300.3,311.8,1551.0,37.2,9.0
0.0,300.4359338990516,311.58439660569053,1271.0,62.18251362128103,201.0
0.0,297.72982071267063,308.35854682721117,1262.0,68.8254541164965,106.0
0.0,301.1,311.1,1387.0,53.1,188.0
0.0,300.9,310.4,1541.0,39.1,17.0
0.0,303.0,312.3,1932.0,21.9,132.0
0.0,298.6054611477594,309.48945388522407,1385.0,47.61826434699261,202.0
0.0,301.4753601098424,311.703725761361,1390.0,63.64684556913683,132.0
1.0,298.6,309.7,1675.0,28.4,115.0
1.0,301.0,309.8,1594.0,31.1,143.0
1.0,298.4,309.0,1544.0,38.8,97.0
0.0,300.5,309.6,1390.0,48.4,194.0
0.0,298.75620531127527,309.0708035408502,1629.0,33.23775574992466,217.0
1.0,300.76664036809086,310.133316597876,2671.0,11.0266633195752,79.0
0.0,298.2,309.0,2449.0,13.8,45.0
0.0,302.0395121404186,310.64757718836273,1359.0,49.86052083212121,41.0
1.0,302.2,310.1,1572.0,34.6,17.0
0.0,300.6751950319374,310.58139627395303,1363.0,59.53085018452839,206.0
1.0,300.7837534275947,310.7731587403576,1382.0,64.48859790059599,137.0
1.0,297.6,309.0,1815.0,25.3,66.0
0.0,301.9,311.0,1353.0,43.8,130.0
1.0,298.6,309.3,1510.0,40.8,177.0
1.0,301.8,310.3,1465.0,46.5,60.0
0.0,299.72547085903136,309.7115566936752,1290.0,62.96131967589752,219.0
0.0,301.0,311.2,1412.0,42.1,64.0
1.0,302.64158139663306,310.9849488379798,1357.0,53.26301393319783,102.0
0.0,301.7,311.1,1399.0,55.1,156.0
0.0,300.1,311.5,1434.0,40.8,80.0
0.0,300.7,310.0,1395.0,48.0,85.0
0.0,300.7931480509698,310.5735725106187,1370.0,63.39657402548493,92.0
1.0,298.3,307.7,1520.0,41.4,10.0
0.0,300.41414155958904,311.78585844041095,1272.0,59.24808130260281,197.0
0.0,298.3,308.0,1361.0,56.9,81.0
1.0,302.1,311.3,1453.0,45.1,174.0
0.0,301.9,310.9,1616.0,34.5,46.0
0.0,302.75344054921175,310.76608079330583,1350.0,52.00239328741223,188.0
0.0,297.1,308.0,1467.0,42.8,169.0
0.0,303.7289073227267,313.3730574136361,1511.0,35.67109267727328,206.0
0.0,297.5,308.6,1352.0,52.6,12.0
0.0,299.6,310.8,1498.0,46.9,116.0
0.0,301.54908430957727,311.27158884674293,1232.0,65.70407523524601,180.0
0.0,302.3,311.4,1609.0,32.3,49.0
0.0,295.8,306.5,1568.0,35.1,111.0
0.0,296.9,308.4,1557.0,32.4,173.0
0.0,300.65462727798644,309.76203554053683,1268.0,68.82530963964213,116.0
1.0,300.3,311.4,1386.0,48.1,119.0
0.0,302.6858813914675,311.0858813914675,1295.0,61.730658422873546,123.0
0.0,302.4,311.4,1450.0,44.1,56.0
0.0,297.4,308.6,1524.0,43.1,73.0
1.0,300.6956602821421,310.27377520358357,1364.0,65.07433467139148,208.0
0.0,299.75862496385304,309.154791646585,1250.0,67.05591685141782,112.0
0.0,302.8929084247724,311.1541036106167,1371.0,47.55745054863415,65.0
0.0,303.5,311.9,1344.0,49.3,93.0
0.0,298.8,308.9,1461.0,47.9,206.0
0.0,302.2,311.5,1424.0,45.2,39.0
1.0,301.8,311.1,1647.0,31.6,6.0
0.0,300.9,310.7,1477.0,43.2,143.0
0.0,303.7,313.1,1496.0,47.4,48.0
1.0,300.7,309.5,1352.0,44.0,126.0
0.0,300.16613424457387,309.8088190349574,2714.0,9.52525063755682,8.0
1.0,302.2005591363753,311.02967488770605,1336.0,62.55050728871921,0.0
0.0,297.5,308.7,1407.0,42.5,145.0
0.0,296.95675818113426,307.0825128872379,1245.0,73.47821604438995,84.0
2.0,296.2,307.0,1542.0,40.6,28.0
0.0,296.9971457392331,307.58857233870515,2849.0,5.034282983884426,163.0
0.0,301.34897462292264,310.11399274940646,1268.0,57.18480060867768,195.0
1.0,301.5,310.5,1774.0,25.5,121.0
0.0,297.38542903424946,308.96382218065537,1330.0,70.53869738313949,28.0
0.0,299.10354271533225,308.48139151739156,1361.0,64.8233017913015,172.0
0.0,300.8,309.9,1312.0,65.3,192.0
0.0,301.11599826703974,310.69771453328,2636.0,12.190858133120162,100.0
1.0,302.0,310.6,1563.0,41.0,184.0
1.0,297.9,307.4,1435.0,42.9,18.0
0.0,302.4,311.1,1880.0,24.5,156.0
0.0,302.5510585226349,310.43345408043575,1345.0,60.60103032134775,104.0
1.0,299.2,308.4,1415.0,43.5,53.0
0.0,297.47657316740623,308.40171618262497,1339.0,59.992563208625185,206.0
0.0,302.3566443685087,310.560133788948,1375.0,50.02872900499377,163.0
0.0,302.4,310.9,1469.0,39.6,86.0
0.0,302.93873226734655,311.0674774311683,1350.0,49.67490327643564,8.0
0.0,301.2785332821876,309.99918515677086,1224.0,59.287496557707826,89.0
1.0,303.6,312.7,2174.0,17.6,37.0
0.0,297.20094458086487,308.1456514088829,1369.0,51.152931719819776,219.0
0.0,298.6,309.9,1564.0,37.1,30.0
0.0,301.1,309.6,1502.0,48.9,160.0
0.0,300.60792715368615,310.91585430737234,2483.0,13.369309051228718,170.0
0.0,295.90196612128943,306.47348441317376,1372.0,55.46490989310737,215.0
0.0,302.4203506344279,310.8203506344279,1336.0,48.10596424467673,110.0
0.0,295.9394916287091,306.5198975407718,1372.0,55.44812216610383,215.0
0.0,299.3,309.1,1795.0,24.7,187.0
0.0,304.0,313.0,1350.0,61.1,88.0
1.0,299.0,310.2,1598.0,33.4,44.0
0.0,300.3128661518262,311.0894167108066,1488.0,47.93822911149181,237.0
0.0,302.168466207434,310.9095986887801,1323.0,52.542781775877614,224.0
0.0,301.8,310.7,1597.0,30.8,74.0
0.0,301.81469704801845,310.66027792136714,1269.0,65.489672017404,13.0
1.0,303.7,312.9,1532.0,41.3,32.0
0.0,300.7520343476622,309.6015677484648,1294.0,64.28118701842278,224.0
0.0,298.0,308.7,1462.0,48.2,204.0
0.0,302.8,312.4,1529.0,36.8,237.0
0.0,300.45919844644374,309.8678039307584,1342.0,59.50222586801694,189.0
0.0,299.13827727550324,308.62765545510064,2551.0,12.963827727550326,169.0
0.0,297.1,308.1,1446.0,36.6,227.0
1.0,301.3,310.0,2068.0,17.8,176.0
0.0,299.8,309.1,1612.0,35.4,205.0
0.0,303.13129630581545,312.62697883897056,1364.0,61.358275144786056,197.0
0.0,301.63883053932375,310.13883053932375,1328.0,48.64655120222267,74.0
0.0,302.1,311.2,1460.0,46.9,198.0
0.0,298.99438969886006,310.1598096319401,1196.0,65.67103023421996,204.0
0.0,302.3,311.4,1434.0,40.3,133.0
1.0,302.39048461673747,310.79048461673744,1352.0,52.579589779665554,103.0
0.0,301.35098011035626,309.59396689336563,1300.0,64.06364891569694,229.0
0.0,302.5,312.2,1574.0,38.7,30.0
0.0,302.5,311.5,1521.0,44.1,37.0
0.0,303.8,312.7,1414.0,41.7,190.0
0.0,295.8,306.5,1534.0,37.9,88.0
0.0,302.5442294788416,311.5147431596139,1400.0,54.78285525241335,201.0
0.0,300.71495601262114,309.7384924519236,1260.0,64.78829151441998,103.0
0.0,299.46241538818515,309.03475494785977,1294.0,64.03901979143897,212.0
1.0,303.38721350274017,312.63435092560627,1274.0,67.18587731401574,166.0
1.0,300.2,311.3,1587.0,31.2,73.0
2.0,297.9,307.5,1880.0,23.3,146.0
1.0,299.8,309.2,1678.0,29.8,202.0
1.0,301.37750550866025,309.5634520932909,1281.0,58.76908699956178,147.0
0.0,300.43989175783275,310.10044268694827,1285.0,61.296015817465815,18.0
1.0,302.267239483193,311.68193147734706,1412.0,53.26723948319298,242.0
0.0,300.7,310.8,1653.0,31.6,111.0
1.0,300.26272530533737,309.29696204978944,2677.0,10.746880120575849,85.0
0.0,298.9,309.6,1583.0,39.8,202.0
0.0,303.3,311.2,1763.0,27.3,27.0
0.0,298.1,307.7,1537.0,40.8,169.0
0.0,302.2054729616849,311.32583782579724,2694.0,11.631608125416461,37.0
0.0,299.2,310.7,1477.0,44.0,19.0
0.0,302.13905432581396,311.65917253508724,1418.0,55.594078219927184,211.0
0.0,300.23008697751465,309.9496666867849,1415.0,59.93992761932891,210.0
0.0,296.9,307.5,2721.0,9.3,18.0
0.0,301.0,309.7,1468.0,42.0,141.0
0.0,300.9,310.8,1701.0,30.4,55.0
0.0,301.6332927430526,309.9,1316.0,50.20814254249112,187.0
0.0,302.0,309.8,1649.0,31.0,152.0
0.0,303.5,311.9,1515.0,39.2,24.0
0.0,303.4,311.78223794596875,1296.0,56.48099059603159,54.0
1.0,301.72126307368484,311.0258123752859,1705.0,30.047725349199453,217.0
0.0,301.0,310.7,1727.0,34.5,127.0
0.0,300.2,309.5,1417.0,41.1,129.0
0.0,302.5671407836972,310.43001451411965,1326.0,60.5927431033457,93.0
0.0,299.0094677633666,308.7,1436.0,62.04082907940657,128.0
0.0,303.0,311.1,1980.0,20.2,137.0
0.0,300.66702172103015,310.848731604655,1376.0,53.51014716275996,213.0
1.0,303.5,312.6,1405.0,51.6,62.0
0.0,297.6,308.6,1491.0,38.1,152.0
1.0,301.7,311.1,1506.0,39.5,158.0
1.0,302.0,310.6,1623.0,34.3,9.0
0.0,297.8,307.8,1597.0,38.2,11.0
1.0,297.1,308.4,1615.0,32.6,184.0
0.0,300.3,309.3,1612.0,36.0,158.0
1.0,301.9,310.8,1563.0,39.2,39.0
0.0,297.8232484797641,308.92324847976414,1358.0,52.88741104930076,212.0
1.0,302.34312058225765,310.2620803881718,1378.0,53.143451839239795,165.0
1.0,298.41643155702087,308.58362128339445,2677.0,10.704918899023202,85.0
0.0,302.4646300672048,312.06923410618293,1282.0,68.99840747983691,0.0
0.0,297.1,308.1,1754.0,30.3,206.0
0.0,297.31643000290325,308.29321611482084,1369.0,50.83213888082421,219.0
1.0,299.9,310.0,1484.0,42.1,182.0
0.0,302.09842333141717,310.4984233314172,1340.0,52.93435176918128,109.0
2.0,303.4222644760427,312.08574144888456,1371.0,54.79550907635304,111.0
0.0,300.6022521693464,309.943153037085,1379.0,54.83396344994767,206.0
0.0,302.235877467911,310.7679387339555,1357.0,49.164122532089046,39.0
0.0,300.5,309.6,1465.0,41.6,217.0
1.0,300.5,309.9,1735.0,27.0,107.0
1.0,303.01659042667484,311.41368961255284,1336.0,58.998371083886,1.0
0.0,303.65175882854084,312.05175882854087,1358.0,51.19698535676078,90.0
0.0,303.02718881709177,311.13683916500594,1307.0,54.74562236581646,43.0
0.0,301.88383197650256,310.3,1339.0,51.45807973145758,62.0
0.0,297.4,309.2,1437.0,40.4,117.0
1.0,300.2,310.0,1664.0,30.7,179.0
1.0,302.19795377770237,310.83925733293756,1284.0,63.585032442051116,143.0
0.0,297.3,308.1,1506.0,36.0,150.0
1.0,300.4815719294743,310.49117057154507,1298.0,65.63685614105147,106.0
1.0,302.5398984042576,311.42988147163385,1627.0,33.85908563831842,228.0
0.0,302.2902328007375,310.73534920110626,1348.0,47.36232279151853,155.0
0.0,300.5,311.8,1368.0,57.9,191.0
0.0,302.0467029099944,311.34258252500155,1531.0,36.94230678998689,207.0
1.0,302.3,311.5,1445.0,44.8,65.0
0.0,297.4,308.7,2874.0,4.2,118.0
0.0,300.6088528816292,309.81291258247023,1310.0,66.23727078751652,72.0
0.0,301.3,310.6,1387.0,53.6,94.0
0.0,300.11866099507864,309.1677602019742,1374.0,58.47445522658093,31.0
0.0,301.2,310.9,1597.0,37.9,164.0
0.0,302.1932745521512,310.6870562486744,1324.0,58.714465184441885,87.0
0.0,301.9772310353815,311.14130427010707,1355.0,57.62036617362786,194.0
0.0,298.68967131594576,308.11142920199813,2319.0,14.256922963743927,176.0
0.0,301.4525401184037,311.6555626653235,1266.0,68.7424436327005,218.0
0.0,303.6,312.4,2232.0,16.8,0.0
1.0,298.7,309.6,1424.0,50.4,32.0
0.0,300.59325550625204,309.9305577087529,1379.0,54.77818413876259,206.0
0.0,301.1556001776613,310.86752308375617,1377.0,53.35981532995037,212.0
0.0,300.58269418081466,311.0385906177135,1296.0,69.3034196359176,105.0
2.0,297.2,308.6,1486.0,46.6,98.0
0.0,298.2,307.8,1476.0,36.8,134.0
0.0,302.2,311.4,1510.0,44.9,33.0
0.0,301.3,310.5,1390.0,45.8,63.0
0.0,302.9431785368523,310.92520124212194,1307.0,53.556821463147706,86.0
0.0,299.7357791828835,309.171558365767,2535.0,13.078593060961168,177.0
0.0,302.0470876216747,311.20450784818183,1355.0,57.58710113253587,194.0
0.0,300.5,312.0,1646.0,29.5,106.0
0.0,300.7,309.5,1685.0,31.1,27.0
0.0,299.9,310.4,1470.0,50.0,148.0
1.0,302.9,312.3,1426.0,44.7,157.0
0.0,299.3,310.2,1495.0,49.2,16.0
0.0,304.0,312.8,1542.0,42.7,198.0
0.0,302.54482092580145,310.95401743816785,1369.0,58.565344070837256,92.0
0.0,302.755376093178,311.027688046589,1354.0,48.64462390682206,36.0
0.0,300.8,311.1,1480.0,41.1,176.0
0.0,298.6,309.0,1469.0,46.0,4.0
1.0,301.1494812341973,310.45045773453177,1383.0,63.95076289088629,138.0
0.0,298.0,309.2,1731.0,28.7,38.0
0.0,301.937472172679,309.9,1309.0,55.80753561679824,194.0
0.0,300.8370699665764,310.1443107852936,1324.0,44.923189795320695,207.0
0.0,301.6661115711853,311.0466147989931,2643.0,11.908472107203677,36.0
0.0,301.3,311.2,1457.0,44.5,14.0
0.0,301.0,310.8,1549.0,41.4,121.0
0.0,298.82940430701586,309.46787559784127,1701.0,27.828497608634954,168.0
0.0,302.74418365338704,311.21231091610053,1345.0,54.98784530934574,6.0
0.0,299.35407451673575,309.26288524653125,1408.0,64.62456035509946,190.0
0.0,301.871186926237,310.84847477049476,1378.0,53.641014909804554,210.0
0.0,301.9068854931312,312.3761621003149,1264.0,58.978399192186586,204.0
1.0,302.55316050704045,311.235440338027,1312.0,57.90994913616538,71.0
0.0,300.4,310.2,1529.0,36.2,10.0
0.0,298.8,308.7,1635.0,35.2,47.0
0.0,299.4,310.8,1391.0,48.9,139.0
0.0,298.7,310.2,1402.0,45.9,30.0
0.0,301.9727891339268,310.57677361096523,1286.0,63.39271151911875,19.0
0.0,300.2,309.8,1506.0,41.8,161.0
1.0,298.0675383864855,308.42160508567514,1332.0,72.15134356972948,152.0
0.0,299.78280599692323,309.8223482758121,1486.0,38.71289550230757,211.0
0.0,298.57308013636185,309.53535058657866,1287.0,61.9155676125542,213.0
1.0,300.9,310.8,1452.0,43.6,185.0
0.0,301.4,310.9,1536.0,38.3,9.0
0.0,299.7,309.6,1419.0,45.1,170.0
0.0,296.9,307.8,1466.0,45.7,153.0
1.0,300.8,310.1,1686.0,26.9,128.0
0.0,302.84880970446983,311.0363760427697,1330.0,62.72447308746817,53.0
1.0,299.4301248808921,309.706694417976,1389.0,46.50669441797603,206.0
0.0,300.58625490796993,310.635001436479,1319.0,54.5824992817605,229.0
1.0,299.7,311.0,1435.0,50.1,168.0
0.0,297.5,308.9,1390.0,47.4,187.0
1.0,299.7,311.1,1618.0,30.3,125.0
0.0,299.8,309.2,1439.0,36.1,203.0
0.0,300.9728773900249,310.6384171977833,1372.0,61.12994625692716,92.0
0.0,301.1,310.9,1282.0,67.9,10.0
0.0,300.8979319057154,309.8860898730323,1612.0,30.90845938278554,232.0
2.0,303.1,312.6,1404.0,40.6,152.0
0.0,298.8,308.8,1555.0,40.6,61.0
0.0,298.87516589722065,309.98278180579547,2766.0,7.806126125783622,175.0
1.0,302.2136376910439,310.77575846069595,1294.0,62.078026542042274,105.0
0.0,303.0509314390832,311.2102763770149,1349.0,50.28689875863548,8.0
0.0,299.66563672218336,310.099691016655,1374.0,56.23250937774667,201.0
0.0,300.5376361205018,309.85269056870254,1379.0,54.433343947111176,206.0
0.0,301.6780236751533,310.8446165726074,2692.0,11.975693258085885,30.0
0.0,302.1667594818722,311.43330380122245,1331.0,54.83318989165205,198.0
0.0,301.03101730555613,310.44388029955,1257.0,70.28890077852881,120.0
1.0,302.20999318770544,310.62997956311636,1347.0,49.120054498356474,133.0
0.0,301.08769027102227,310.50175038221,2687.0,11.06312786657473,128.0
0.0,300.2857931278816,311.40883962482735,1522.0,38.1642459609847,213.0
1.0,301.0,312.2,2710.0,9.7,143.0
0.0,303.41819181173713,311.81819181173717,1315.0,51.08191811737153,70.0
1.0,303.09332911281024,311.6635249429755,1372.0,54.68941250950407,116.0
0.0,299.05365894545537,310.3731705272723,1361.0,49.046341054544634,229.0
1.0,303.6,311.8,1421.0,44.8,101.0
0.0,299.46138332015744,309.5573359174348,1436.0,46.98634001581106,208.0
0.0,300.9746332135123,311.2253667864877,1325.0,66.8008383691148,13.0
0.0,296.94584506494533,308.2182527553611,1289.0,61.97240769041574,199.0
1.0,302.26805358625336,311.0614369817663,1336.0,62.25670791866192,0.0
0.0,303.00315346281315,311.20315346281313,1340.0,51.050455405009956,173.0
