@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.461476145,0.363744322,0.378055974,0.469923191,0.860881364,1
0.03502014,0.336635133,0.705554915,0.612653743,0.326800732,0.813833655,0
0.03502014,0.310818122,0.327703553,0.599246472,0.297757086,0.863470515,1
0.03502014,0.281715901,0.322334229,0.131651037,0.959475073,0.605663801,1
0.03502014,0.27213283,0.241374144,0.688801771,0.273234381,0.168830148,0
0.03502014,0.852763697,0.794031173,0.046008738,0.774438589,0.889394132,1
0.03502014,0.506162653,0.482698959,0.858511875,0.164490597,0.171530838,0
0.03502014,0.797696997,0.690275902,0.278869714,0.611687384,0.153374899,1
0.880609464,0.881670974,0.868244246,0.312249576,0.747534301,0.452093173,1
0.880609464,0.467400362,0.29073855,0.327904169,0.564688594,0.925739247,1
0.03502014,0.260428225,0.307358368,0.309653582,0.79149276,0.841618731,1
0.03502014,0.800051512,0.515977179,0.291606544,0.906458389,0.270235273,1
0.880609464,0.113053708,0.045466135,0.809044956,0.237023687,0.891527351,1
0.880609464,0.783667728,0.656482348,0.133495278,0.893521735,0.387918822,1
0.03502014,0.102319037,0.18036362,0.203982515,0.865160928,0.841618731,1
0.03502014,0.078885287,0.10850276,0.56925609,0.357458514,0.236949257,0
0.03502014,0.486373102,0.869709278,0.451916283,0.387074239,0.383143696,0
0.03502014,0.735157137,0.48314513,0.117410323,0.953806268,0.452093173,1
0.03502014,0.390213728,0.262630399,0.630083887,0.230467035,0.171530838,0
0.03502014,0.408886235,0.362345946,0.69633807,0.319420024,0.44704134,0
0.996057191,0.204233822,0.186121366,0.62577493,0.426633474,0.610666423,0
0.03502014,0.691517134,0.576695567,0.273815938,0.856450204,0.223175218,1
0.03502014,0.849578361,0.732242546,0.210854247,0.684762972,0.654708824,1
0.880609464,0.772197926,0.724405832,0.141011955,0.890709139,0.482678578,1
0.03502014,0.466691262,0.362345946,0.372754645,0.556635275,0.832739957,0
0.880609464,0.797053933,0.468440384,0.263785367,0.51278974,0.088735667,1
0.996057191,0.565545574,0.810218559,0.876906644,0.128989007,0.771374718,0
0.03502014,0.57351291,0.686717124,0.271298442,0.918045899,0.233446846,1
0.03502014,0.707457684,0.467253218,0.286495031,0.765991956,0.24407197,1
0.03502014,0.849366237,0.628557524,0.244066316,0.840824091,0.383143696,1
0.03502014,0.793234731,0.889927357,0.301891135,0.793330743,0.852872053,1
0.03502014,0.12129331,0.371483716,0.220157651,0.969401379,0.132497675,1
0.03502014,0.585131718,0.734187925,0.777623278,0.25625188,0.508409318,0
0.03502014,0.876524013,0.724227893,0.15872043,0.716914495,0.310870201,1
0.03502014,0.811239148,0.577797058,0.309653582,0.496110851,0.595605214,1
0.880609464,0.660805378,0.78665044,0.475245811,0.541201314,0.188506528,0
0.880609464,0.775543794,0.851739689,0.845249667,0.163081988,0.118047226,0
0.03502014,0.745600686,0.705554915,0.714577049,0.250103386,0.378395686,0
0.880609464,0.760878904,0.580144557,0.84944506,0.182270169,0.34597719,0
0.03502014,0.815763849,0.638902326,0.286495031,0.729264933,0.64509227,1
0.03502014,0.669118801,0.809257061,0.320060942,0.776168557,0.863470515,1
0.03502014,0.102594342,0.309575966,0.58786096,0.550461384,0.108615275,0
0.03502014,0.247525329,0.193775067,0.525778784,0.709510244,0.852872053,1
0.03502014,0.901646789,0.882812928,0.444077737,0.4680126,0.364321527,1
0.880609464,0.870317193,0.96377998,0.977751121,0.065039833,0.118047226,0
0.03502014,0.909096188,0.942673753,0.222507783,0.95899804,0.185584261,1
0.880609464,0.929155582,0.957938639,0.852524067,0.173175692,0.847328252,0
0.03502014,0.896085829,0.810218559,0.367455649,0.699584534,0.098210548,0
0.03502014,0.443146737,0.531264286,0.307061741,0.788890109,0.844494321,1
0.03502014,0.435204251,0.514443775,0.129820907,0.9602851,0.595605214,1
0.03502014,0.760878904,0.612582789,0.28394751,0.513489417,0.767558504,0
0.03502014,0.023300557,0.011649895,0.53071217,0.305009115,0.705445946,0
0.03502014,0.694375089,0.681554493,0.258811021,0.846575773,0.85012075,1
0.03502014,0.623617927,0.514906484,0.518334331,0.31698561,0.487812105,0
0.03502014,0.084278204,0.068490722,0.359514021,0.544287566,0.654708824,0
0.996057191,0.919563672,0.940047151,0.309653582,0.746734506,0.427001548,1
0.03502014,0.102594342,0.170366068,0.963983626,0.112057159,0.368983908,0
0.03502014,0.319712267,0.482698959,0.559781317,0.553548447,0.093361256,0
0.03502014,0.084465314,0.090609627,0.327904169,0.792351988,0.83574174,1
0.03502014,0.729726382,0.612582789,0.393962784,0.516559862,0.630475172,0
0.03502014,0.859250574,0.646177076,0.210854247,0.542444508,0.200574278,1
0.03502014,0.27213283,0.186121366,0.947227818,0.07993361,0.373675522,0
0.880609464,0.7132787,0.675575084,0.795884272,0.174662669,0.841618731,0
0.03502014,0.205746959,0.134421859,0.183949545,0.947313957,0.112302363,1
0.03502014,0.181103871,0.309575966,0.44669363,0.395384829,0.294166815,0
0.03502014,0.303307039,0.262630399,0.806473054,0.161684335,0.807187823,0
0.880609464,0.096114446,0.10850276,0.380707162,0.581290883,0.223175218,0
0.880609464,0.839419288,0.94350976,0.263785367,0.790710281,0.709856784,0
0.03502014,0.408886235,0.810218559,0.723374898,0.324327633,0.832739957,0
0.03502014,0.525997192,0.90972646,0.220157651,0.811875212,0.803800181,1
0.880609464,0.489307142,0.327771872,0.039814402,0.848500842,0.310870201,1
0.03502014,0.14712575,0.361007166,0.630083887,0.536817281,0.878180097,1
0.03502014,0.798347165,0.523689057,0.31484957,0.682249682,0.664214525,1
0.03502014,0.124505776,0.094997675,0.289048094,0.756015816,0.873431968,1
0.03502014,0.482728492,0.395328971,0.399262337,0.88965626,0.793378316,1
0.996057191,0.870317193,0.951218824,0.430957209,0.575137066,0.124057073,0
0.880609464,0.545812877,0.580144557,0.409850939,0.632982486,0.580399871,0
0.03502014,0.799820549,0.668181772,0.169016111,0.843075984,0.155862966,1
0.880609464,0.060408726,0.062432461,0.718121854,0.268908606,0.41709553,0
0.880609464,0.18841732,0.30290831,0.477818447,0.578101418,0.143764394,1
0.996057191,0.775543794,0.644492253,0.133495278,0.895685102,0.378395686,1
0.03502014,0.385241196,0.562704856,0.056015008,0.957764492,0.83574174,1
0.996057191,0.427891311,0.309575966,0.495701591,0.590501945,0.216523343,0
0.03502014,0.103689319,0.1030174,0.999842301,0.030511867,0.534214281,1
0.880609464,0.170373565,0.262630399,0.753290454,0.1950542,0.625555253,0
0.03502014,0.80299082,0.675749711,0.325286474,0.53230034,0.116103267,1
0.03502014,0.760878904,0.362345946,0.902496522,0.111072057,0.08577196,0
0.03502014,0.52835699,0.897525123,0.220157651,0.831215201,0.789818156,1
0.03502014,0.448843313,0.514211079,0.286495031,0.866434393,0.847328252,1
0.03502014,0.069061526,0.118859202,0.773219256,0.228575403,0.171530838,0
0.03502014,0.427891311,0.831918865,0.594715157,0.44414199,0.580399871,0
0.03502014,0.923007622,0.969347614,0.075006015,0.866518461,0.855582412,1
0.03502014,0.43384249,0.549830021,0.45452282,0.582242036,0.863470515,1
0.03502014,0.160182957,0.130152538,0.815345269,0.217496723,0.387918822,0
0.03502014,0.093351755,0.062546377,0.81658336,0.230429704,0.882776782,1
0.880609464,0.096114446,0.118859202,0.555002388,0.31698561,0.141445723,0
0.03502014,0.115582287,0.187458413,0.96983856,0.097114483,0.832739957,1
0.03502014,0.466691262,0.335253043,0.343669802,0.464920885,0.668923684,0
0.03502014,0.542030378,0.55027263,0.856540878,0.152898597,0.875825137,1
0.03502014,0.246642861,0.215696808,0.362160123,0.833654816,0.817091922,1
0.03502014,0.868812408,0.782733463,0.215486247,0.706116958,0.678250565,1
0.03502014,0.902357862,0.848442502,0.31484957,0.533549088,0.213255955,1
0.03502014,0.08707545,0.146748389,0.201712811,0.547617855,0.847328252,1
0.880609464,0.802735968,0.703839554,0.294170228,0.567752009,0.518730253,1
0.880609464,0.287441499,0.675575084,0.837654781,0.329286627,0.427001548,0
0.03502014,0.216653355,0.612582789,0.783383543,0.279823317,0.090253208,0
0.880609464,0.506162653,0.547484574,0.40455874,0.647865428,0.659475961,0
0.03502014,0.837848066,0.482698959,0.99993315,0.025382541,0.302445115,1
0.03502014,0.880175416,0.860804934,0.309653582,0.684669007,0.134686317,1
0.03502014,0.760036878,0.547484574,0.122642773,0.888949429,0.114188423,1
0.880609464,0.417817697,0.853821541,0.731959413,0.188487137,0.852872053,1
0.03502014,0.817430621,0.702040543,0.120884136,0.933985078,0.41709553,1
0.03502014,0.850317382,0.644492253,0.472668995,0.423745368,0.099878197,0
0.03502014,0.160182957,0.170366068,0.837654781,0.215695115,0.341470413,0
0.03502014,0.27213283,0.142453379,0.367455649,0.734629063,0.286037739,0
0.880609464,0.216653355,0.118859202,0.53071217,0.614900578,0.654708824,0
0.03502014,0.831408794,0.635995079,0.307061741,0.552704221,0.595605214,1
0.03502014,0.813588404,0.670242232,0.227236206,0.55361584,0.41709553,1
0.03502014,0.258592659,0.303893585,0.276339746,0.857552469,0.786215,1
0.03502014,0.805760272,0.540539494,0.175343687,0.785675466,0.310870201,1
0.996057191,0.850317382,0.636879722,0.115695247,0.756589064,0.118047226,1
0.03502014,0.879451685,0.78665044,0.92357464,0.100766967,0.810532304,0
0.03502014,0.675764252,0.572412392,0.217817093,0.857607513,0.778880117,1
0.03502014,0.695382311,0.361619663,0.239214859,0.895685102,0.41709553,1
0.880609464,0.757101674,0.397811683,0.330524948,0.611323781,0.402399296,1
0.880609464,0.506162653,0.612582789,0.547783417,0.476941285,0.817091922,0
0.03502014,0.800069446,0.696811846,0.281405687,0.433297676,0.240490966,1
0.03502014,0.760878904,0.734187925,0.728551135,0.221138218,0.775148652,0
0.03502014,0.608927918,0.621873924,0.113994789,0.905245297,0.771374718,1
0.880609464,0.11677115,0.203167623,0.821463397,0.279823317,0.219829735,0
0.03502014,0.873898661,0.760605646,0.236801695,0.626830852,0.73135333,1
0.03502014,0.917273889,0.957938639,0.767234358,0.179192417,0.739682194,0
0.03502014,0.187601905,0.074453812,0.206262744,0.89343726,0.786215,1
0.03502014,0.10597314,0.114953662,0.383358512,0.80797343,0.826608976,1
0.03502014,0.141360794,0.090330138,0.555002388,0.387074239,0.692000825,0
0.03502014,0.879167756,0.974185046,0.296738991,0.858864362,0.847328252,1
0.03502014,0.287441499,0.612582789,0.251404101,0.742393467,0.116103267,0
0.03502014,0.486373102,0.91324643,0.256334617,0.66545797,0.108615275,0
0.880609464,0.268916045,0.115360224,0.307061741,0.909500466,0.139160027,1
0.880609464,0.827904642,0.514906484,0.605985398,0.370748454,0.673602626,0
0.03502014,0.163912761,0.081367269,0.061548184,0.959869134,0.323776858,1
0.03502014,0.090015221,0.155833776,0.281405687,0.635973686,0.796895406,0
0.03502014,0.722625178,0.878192827,0.533169764,0.687820009,0.931561318,1
0.03502014,0.506934391,0.48017759,0.393962784,0.579550449,0.844494321,1
0.03502014,0.808035837,0.534337813,0.253865593,0.76327911,0.786215,1
0.03502014,0.828526069,0.92881373,0.122642773,0.953260022,0.080121277,1
0.880609464,0.124505776,0.082386357,0.786216181,0.173175692,0.132497675,0
0.03502014,0.170373565,0.309575966,0.436213168,0.362739239,0.397547405,0
0.03502014,0.80299082,0.885889024,0.552602746,0.417996336,0.457159787,0
0.03502014,0.192386925,0.451125925,0.472668995,0.744953052,0.233446846,0
0.880609464,0.50395406,0.374076538,0.194968157,0.970519643,0.668923684,1
0.03502014,0.779915376,0.499974418,0.203982515,0.855382931,0.185584261,1
0.880609464,0.805975974,0.935017045,0.423056282,0.706636979,0.925739247,1
0.03502014,0.085014244,0.085582579,0.289048094,0.693032593,0.871000248,1
0.03502014,0.248362633,0.525189641,0.271298442,0.583236358,0.91096372,1
0.880609464,0.763898943,0.596513178,0.304474207,0.516482215,0.251351759,1
0.03502014,0.354048581,0.451125925,0.733650819,0.376145551,0.747851565,0
0.880609464,0.303307039,0.241374144,0.882806727,0.132420585,0.534214281,0
0.03502014,0.336640877,0.589016406,0.322672015,0.728903349,0.863470515,1
0.996057191,0.052800903,0.043053837,0.870733769,0.203437196,0.41709553,0
0.880609464,0.545812877,0.580144557,0.655243034,0.232371671,0.194464299,0
0.880609464,0.573863185,0.262211868,0.113994789,0.856235476,0.615649883,1
0.880609464,0.69054668,0.572463725,0.999911676,0.028272182,0.114188423,1
0.03502014,0.917273889,0.951218824,0.781955384,0.221138218,0.262565062,0
0.03502014,0.737065423,0.70014746,0.338404269,0.617392485,0.903591683,1
0.03502014,0.637519044,0.527777566,0.498237288,0.877053523,0.64509227,1
0.03502014,0.125352897,0.112370312,0.423056282,0.91494253,0.099878197,1
0.03502014,0.199126344,0.317891452,0.301891135,0.788394756,0.83870127,1
0.880609464,0.069061526,0.062432461,0.707384548,0.205150779,0.763700224,0
0.03502014,0.084278204,0.099014886,0.746878068,0.284282755,0.080121277,0
0.880609464,0.891804464,0.825116891,0.309653582,0.73912239,0.44704134,1
0.880609464,0.815763849,0.761271588,0.58786096,0.482986248,0.829695754,0
0.996057191,0.525997192,0.482698959,0.585561144,0.682712975,0.093361256,0
0.996057191,0.525997192,0.734187925,0.987565563,0.057861406,0.368983908,0
0.03502014,0.804859863,0.538127633,0.246504313,0.779622489,0.407275174,1
0.03502014,0.394431176,0.278696063,0.169016111,0.968308458,0.197500176,1
0.03502014,0.802540239,0.703026923,0.322672015,0.517008898,0.700999257,1
0.03502014,0.146421601,0.175263476,0.580939158,0.823797784,0.751875487,1
0.880609464,0.826859162,0.766710204,0.999918082,0.027635279,0.163536811,1
0.880609464,0.390213728,0.335253043,0.862380239,0.125640947,0.431984431,0
0.880609464,0.216653355,0.482698959,0.994865033,0.058384791,0.364321527,0
0.996057191,0.102594342,0.335253043,0.761119267,0.232371671,0.673602626,0
0.03502014,0.285438685,0.671628926,0.299312678,0.576450286,0.891527351,1
0.03502014,0.565545574,0.335253043,0.540505275,0.378861076,0.763700224,0
0.03502014,0.27213283,0.142453379,0.703736776,0.29798094,0.34597719,0
0.03502014,0.850317382,0.951218824,0.96893218,0.094692935,0.082901326,0
0.03502014,0.722799385,0.74798564,0.999961415,0.020361889,0.098210548,1
0.03502014,0.732509831,0.644492253,0.327904169,0.596932703,0.866019841,1
0.03502014,0.885189399,0.937145881,0.273815938,0.804010249,0.810532304,1
0.03502014,0.034909725,0.022549316,0.312249576,0.764425725,0.871000248,1
0.03502014,0.915374327,0.909601873,0.28394751,0.688599706,0.336996482,1
0.03502014,0.663912176,0.648047543,0.278869714,0.933593743,0.251351759,1
0.03502014,0.6424011,0.547484574,0.490615453,0.362739239,0.820307172,0
0.03502014,0.486373102,0.612582789,0.630083887,0.467916776,0.091794965,0
0.03502014,0.084278204,0.10850276,0.76571784,0.208615312,0.844494321,0
0.03502014,0.428213873,0.450601122,0.985668325,0.066133201,0.83870127,1
0.03502014,0.842163784,0.816643583,0.049844518,0.950916993,0.793378316,1
0.03502014,0.896085829,0.845780268,0.232001226,0.79813372,0.084325165,1
0.03502014,0.789583403,0.78665044,0.859488125,0.186974806,0.093361256,0
0.03502014,0.593034398,0.452834522,0.160754054,0.915324979,0.160943644,1
0.03502014,0.815763849,0.514906484,0.980828559,0.078516491,0.727130137,0
0.996057191,0.257393559,0.644492253,0.846308252,0.134755532,0.118047226,0
0.03502014,0.124505776,0.203167623,0.959475928,0.07993361,0.482678578,0
0.03502014,0.179540228,0.344034233,0.999895767,0.028587811,0.378395686,1
0.880609464,0.887920352,0.814159225,0.227236206,0.796989499,0.082901326,1
0.03502014,0.15415662,0.085075558,0.417779093,0.68187617,0.875825137,1
0.03502014,0.056481681,0.05690231,0.753290454,0.326800732,0.323776858,0
0.996057191,0.604509148,0.612582789,0.40455874,0.429530424,0.427001548,0
0.03502014,0.545812877,0.644492253,0.784803801,0.190170545,0.585482549,0
0.03502014,0.836905975,0.930743276,0.120884136,0.952977893,0.080121277,1
0.880609464,0.815763849,0.761271588,0.974942053,0.072436357,0.820307172,0
0.03502014,0.078885287,0.142453379,0.64490594,0.307378212,0.786215,0
0.880609464,0.838106753,0.808620967,0.126203239,0.928018389,0.364321527,1
0.880609464,0.7132787,0.734187925,0.642813389,0.258327984,0.796895406,0
0.03502014,0.150517367,0.186121366,0.566897926,0.562807213,0.332555918,0
0.03502014,0.395140326,0.594713328,0.17322223,0.782381061,0.897714661,1
0.03502014,0.678781735,0.705554915,0.77616329,0.173175692,0.096568724,0
0.03502014,0.064596858,0.051855949,0.88685955,0.232371671,0.112302363,0
0.03502014,0.204233822,0.390773827,0.60150056,0.331785263,0.503252758,0
0.03502014,0.879773382,0.812575291,0.281405687,0.475913142,0.226559862,1
0.880609464,0.252258713,0.198756822,0.171113002,0.968872053,0.654708824,1
0.03502014,0.694096192,0.611105308,0.115695247,0.923438519,0.106813588,1
0.03502014,0.447177944,0.885889024,0.845249667,0.165910223,0.654708824,0
0.03502014,0.765347816,0.557707568,0.077645659,0.956320713,0.817091922,1
0.03502014,0.556353464,0.554685211,0.999962841,0.020028092,0.103292279,1
0.880609464,0.094853269,0.12746056,0.726834242,0.222527514,0.847328252,1
0.03502014,0.81272279,0.928795097,0.449306516,0.565483283,0.866019841,1
0.03502014,0.21320503,0.461676637,0.999956802,0.021325889,0.570197283,1
0.03502014,0.216653355,0.451125925,0.571607141,0.392604009,0.692000825,0
0.03502014,0.802457485,0.517755694,0.278869714,0.796845347,0.236949257,1
0.880609464,0.418666648,0.563366258,0.142925683,0.93731374,0.407275174,1
0.03502014,0.660805378,0.514906484,0.614860671,0.360092939,0.813833655,0
0.03502014,0.243231819,0.099014886,0.698200645,0.387074239,0.177041508,0
0.03502014,0.547478019,0.492879278,0.330524948,0.781829122,0.844494321,1
0.03502014,0.216653355,0.130152538,0.677239589,0.504296809,0.082901326,0
0.880609464,0.879451685,0.761271588,0.312249576,0.73723134,0.457159787,1
0.03502014,0.815763849,0.900366139,0.617059617,0.286532498,0.534214281,0
0.880609464,0.427891311,0.869709278,0.931918969,0.119188696,0.682866734,0
0.880609464,0.570264571,0.403587759,0.124415826,0.952331568,0.427001548,1
0.03502014,0.90132394,0.961880392,0.671342794,0.239780911,0.847328252,1
0.03502014,0.696285894,0.675575084,0.268787413,0.8186938,0.813833655,1
0.03502014,0.604509148,0.761271588,0.564532705,0.34704127,0.498100296,0
0.03502014,0.140023897,0.210895496,0.346305914,0.566554171,0.83574174,1
0.03502014,0.139263914,0.128444766,0.372754645,0.821430134,0.823479489,1
0.03502014,0.812954961,0.566610507,0.276339746,0.825716187,0.233446846,1
0.880609464,0.160182957,0.082386357,0.621433429,0.492092368,0.83870127,0
0.03502014,0.626460136,0.797851603,0.222507783,0.963633069,0.163536811,1
0.03502014,0.952323397,0.990906886,0.576287691,0.329286627,0.364321527,0
0.03502014,0.451723191,0.69168619,0.999889296,0.029188139,0.148501882,1
0.03502014,0.86733607,0.712635043,0.244066316,0.79783118,0.373675522,1
0.03502014,0.91550782,0.916433531,0.294170228,0.723698021,0.13034075,1
0.03502014,0.447177944,0.851739689,0.872525866,0.193414239,0.150921301,0
0.03502014,0.084278204,0.099014886,0.842034548,0.191786371,0.153374899,0
0.880609464,0.408886235,0.203167623,0.698200645,0.277613637,0.124057073,0
0.03502014,0.150517367,0.130152538,0.508328851,0.279823317,0.605663801,0
0.880609464,0.069061526,0.090330138,0.690698743,0.275417324,0.771374718,0
0.03502014,0.228954094,0.482139697,0.325286474,0.898635133,0.332555918,1
0.03502014,0.427891311,0.885889024,0.850477779,0.15220241,0.800369372,0
0.03502014,0.743419817,0.550335409,0.117410323,0.901974699,0.114188423,1
0.880609464,0.461920074,0.783860474,0.333148658,0.921102402,0.54967426,1
0.880609464,0.545812877,0.547484574,0.669360103,0.236220078,0.210027472,0
0.03502014,0.789583403,0.810218559,0.761119267,0.23816391,0.080121277,0
0.880609464,0.319712267,0.705554915,0.573951025,0.31698561,0.226559862,0
0.03502014,0.570752563,0.459176675,0.294170228,0.56894763,0.868529648,1
0.03502014,0.427891311,0.362345946,0.740331827,0.196706307,0.110444757,0
0.03502014,0.266831879,0.13540657,0.087356301,0.950401788,0.270235273,1
0.03502014,0.814352536,0.672113794,0.210854247,0.673577185,0.422038276,1
0.03502014,0.168020069,0.104365331,0.470088097,0.889974621,0.112302363,1
0.880609464,0.078885287,0.118859202,0.673316945,0.387074239,0.722868383,0
0.03502014,0.227386322,0.211313039,0.391312159,0.687163492,0.841618731,1
0.03502014,0.046122046,0.039225464,0.77469529,0.208615312,0.700999257,0
0.03502014,0.299673421,0.300562853,0.412495138,0.864489179,0.847328252,1
0.996057191,0.827420698,0.833820753,0.837654781,0.207529861,0.897714661,1
0.03502014,0.806405191,0.683424601,0.110637895,0.95101614,0.442005286,1
0.880609464,0.078885287,0.155833776,0.725108833,0.357458514,0.575304415,0
0.03502014,0.485063751,0.350552253,0.651133403,0.553090917,0.90166649,1
0.03502014,0.161611729,0.304634068,0.999891768,0.028735099,0.392720316,1
0.03502014,0.662130892,0.627458581,0.325286474,0.824192639,0.518730253,1
0.03502014,0.533100886,0.333720014,0.515841324,0.35226351,0.855582412,1
0.996057191,0.243231819,0.090330138,0.515841324,0.495137181,0.431984431,0
0.03502014,0.506162653,0.580144557,0.761119267,0.284282755,0.101571998,0
0.03502014,0.514470858,0.417833877,0.999129254,0.036279157,0.855582412,1
0.03502014,0.850266639,0.786533144,0.171113002,0.864256057,0.158385787,1
0.03502014,0.672521802,0.573237572,0.217817093,0.863174235,0.775148652,1
0.03502014,0.11677115,0.075124892,0.610438864,0.498186343,0.088735667,0
0.03502014,0.870317193,0.734187925,0.958875065,0.088182617,0.513568858,0
0.03502014,0.055111279,0.051220143,0.307061741,0.684644925,0.878180097,1
0.880609464,0.447177944,0.309575966,0.605985398,0.357458514,0.727130137,0
0.03502014,0.115983457,0.10938957,0.386009887,0.790164619,0.83574174,1
0.880609464,0.760878904,0.612582789,0.709195547,0.264636299,0.355087082,0
0.03502014,0.558210702,0.600731865,0.261294655,0.817725249,0.852872053,1
0.03502014,0.020307872,0.008799993,0.576287691,0.644903928,0.786215,0
0.880609464,0.073818789,0.118859202,0.451916283,0.486016682,0.41709553,0
0.03502014,0.879451685,0.810218559,0.294170228,0.783861169,0.605663801,1
0.03502014,0.192386925,0.118859202,0.58786096,0.381587774,0.206837783,0
0.03502014,0.6424011,0.451125925,0.741980988,0.242090971,0.775148652,0
0.03502014,0.604509148,0.547484574,0.169016111,0.977210408,0.179851966,1
0.03502014,0.090015221,0.090330138,0.857529469,0.158921654,0.084325165,0
0.880609464,0.216653355,0.090330138,0.312249576,0.910535943,0.132497675,1
0.880609464,0.11677115,0.039225464,0.438837391,0.547374339,0.722868383,0
0.03502014,0.90920635,0.881052068,0.261294655,0.443045718,0.800369372,1
0.03502014,0.427891311,0.831918865,0.451916283,0.438272686,0.302445115,0
0.03502014,0.707741036,0.43886734,0.495701591,0.32920504,0.863470515,1
0.880609464,0.371920495,0.547484574,0.770243001,0.205150779,0.789818156,0
0.880609464,0.192386925,0.10850276,0.46491447,0.602735882,0.54967426,0
0.880609464,0.910682944,0.977015159,0.830882162,0.219311077,0.407275174,0
0.03502014,0.132393817,0.136688961,0.430957209,0.906543069,0.093361256,1
0.03502014,0.030650858,0.022410612,0.723374898,0.34704127,0.407275174,0
0.880609464,0.869233307,0.843843424,0.17322223,0.758368928,0.247692247,1
0.03502014,0.160182957,0.335253043,0.533169764,0.438272686,0.739682194,0
0.03502014,0.58844468,0.680627722,0.271298442,0.914489226,0.233446846,1
0.03502014,0.257393559,0.130152538,0.335775149,0.614900578,0.807187823,0
0.03502014,0.676588434,0.331262024,0.160754054,0.822124659,0.820307172,1
0.03502014,0.502750949,0.937324454,0.545363857,0.81436924,0.306639476,1
0.03502014,0.071518095,0.074531247,0.076318367,0.957029169,0.407275174,1
0.03502014,0.959418391,0.993344904,0.759570006,0.286532498,0.096568724,0
0.880609464,0.8891605,0.820105207,0.227236206,0.80159387,0.082901326,1
0.03502014,0.815763849,0.561650869,0.304474207,0.688103949,0.673602626,1
0.880609464,0.873121981,0.712712932,0.296738991,0.623988348,0.213255955,1
0.03502014,0.875072161,0.777583743,0.234397102,0.640199541,0.73135333,1
0.03502014,0.390213728,0.547484574,0.642813389,0.458948738,0.539371793,0
0.03502014,0.06904913,0.08314703,0.286495031,0.689507029,0.866019841,1
0.03502014,0.81965915,0.676364648,0.241636449,0.612015763,0.678250565,1
0.03502014,0.315248426,0.162858196,0.34103587,0.712947512,0.875825137,1
0.880609464,0.466691262,0.851739689,0.931424102,0.112057159,0.452093173,0
0.03502014,0.204233822,0.335253043,0.449306516,0.602735882,0.518730253,0
0.03502014,0.181103871,0.420419204,0.66736888,0.354836051,0.226559862,0
0.03502014,0.287441499,0.221567237,0.608216071,0.384325534,0.442005286,0
0.03502014,0.132696203,0.047252394,0.617059617,0.423745368,0.640244624,0
0.03502014,0.056481681,0.051855949,0.659318901,0.324327633,0.523892377,0
0.996057191,0.585131718,0.734187925,0.850477779,0.268908606,0.462240166,0
0.996057191,0.204233822,0.482698959,0.872525866,0.147015758,0.855582412,0
0.03502014,0.868454937,0.862934519,0.146794061,0.9355662,0.200574278,1
0.03502014,0.150517367,0.451125925,0.40720543,0.470918942,0.278059974,0
0.03502014,0.390213728,0.203167623,0.973994515,0.082105988,0.302445115,0
0.996057191,0.102594342,0.039225464,0.661344135,0.291071976,0.110444757,0
0.880609464,0.390213728,0.482698959,0.498237288,0.836432613,0.240490966,0
0.03502014,0.204233822,0.130152538,0.840949624,0.174662669,0.150921301,0
0.880609464,0.213681556,0.191665596,0.99993562,0.024904456,0.298287456,1
0.03502014,0.229651653,0.482698959,0.610438864,0.352225635,0.194464299,0
0.03502014,0.12722166,0.098440662,0.999949783,0.023481973,0.112302363,1
0.03502014,0.50713939,0.868866435,0.099354858,0.857957252,0.810532304,1
0.880609464,0.841683751,0.541908347,0.152697679,0.765339789,0.110444757,1
0.880609464,0.61664605,0.632872363,0.294170228,0.899132455,0.852872053,1
0.03502014,0.852081621,0.693223803,0.266283003,0.472978205,0.431984431,1
0.880609464,0.623617927,0.644492253,0.822665465,0.215695115,0.350516268,0
0.996057191,0.192386925,0.221567237,0.513342687,0.384325534,0.767558504,0
0.03502014,0.11677115,0.221567237,0.58325386,0.31698561,0.094952401,0
0.03502014,0.069061526,0.10850276,0.605985398,0.389833771,0.605663801,0
0.03502014,0.807500751,0.493149903,0.248950291,0.885834305,0.402399296,1
0.03502014,0.096114446,0.155833776,0.576287691,0.403789482,0.467333283,0
0.03502014,0.064596858,0.062432461,0.17747726,0.878789602,0.829695754,1
0.03502014,0.152873125,0.124119691,0.197205503,0.979982914,0.705445946,1
0.03502014,0.229651653,0.451125925,0.642813389,0.357458514,0.306639476,0
0.03502014,0.229547889,0.155833776,0.203982515,0.732581458,0.847328252,1
0.03502014,0.792131761,0.743320188,0.162800534,0.887639247,0.278059974,1
0.03502014,0.160182957,0.241374144,0.640712506,0.307378212,0.803800181,0
0.03502014,0.722611621,0.903403298,0.53071217,0.691292044,0.855582412,1
0.880609464,0.073818789,0.075124892,0.58325386,0.389833771,0.200574278,0
0.880609464,0.712345525,0.65553979,0.320060942,0.681339303,0.580399871,1
0.880609464,0.585131718,0.675575084,0.698200645,0.307378212,0.810532304,0
0.996057191,0.789583403,0.761271588,0.578617085,0.314564182,0.355087082,0
0.880609464,0.102594342,0.039225464,0.294170228,0.590501945,0.146116346,0
0.03502014,0.525997192,0.91324643,0.578617085,0.376145551,0.817091922,0
0.880609464,0.486373102,0.390773827,0.239214859,0.911686275,0.492953043,0
