@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.49470969,0.457169771,0.378482605,0.699792686,0.855519205,1
0.034845684,0.460287316,0.233572169,0.160000414,0.84388522,0.806873746,1
0.034845684,0.501605022,0.357286206,0.080196352,0.90198183,0.34329336,1
0.881328194,0.777398472,0.647890871,0.289903185,0.549303912,0.866003801,1
0.881328194,0.124887388,0.042754588,0.544971788,0.509369351,0.767011387,0
0.034845684,0.528391251,0.78829604,0.381120446,0.552383279,0.283314509,0
0.034845684,0.208145007,0.129987023,0.125716461,0.92354023,0.624107881,1
0.034845684,0.117101261,0.187572795,0.778004112,0.251812431,0.390139296,0
0.034845684,0.644752088,0.616242276,0.515584373,0.540067292,0.158584938,0
0.034845684,0.681152682,0.653119697,0.800159523,0.180616378,0.905614232,1
0.034845684,0.82280017,0.875897508,0.284825225,0.674996672,0.459906841,1
0.996114437,0.929845949,0.972726552,0.749060243,0.331246691,0.624107881,0
0.034845684,0.113778751,0.087637896,0.115288592,0.878248774,0.858201227,1
0.881328194,0.86399474,0.604083426,0.999928033,0.025927132,0.287359237,1
0.034845684,0.485782682,0.808953616,0.092995667,0.937154134,0.847225748,1
0.034845684,0.861896009,0.7632848,0.527933945,0.239822861,0.321065336,0
0.996114437,0.430057955,0.832884413,0.642035885,0.239822861,0.578677714,0
0.881328194,0.160810466,0.119348051,0.767680075,0.113996038,0.194959445,0
0.034845684,0.783399302,0.626392834,0.198403713,0.840117989,0.316724084,1
0.881328194,0.935131784,0.963265029,0.999153329,0.038203129,0.604093509,0
0.034845684,0.873543751,0.687393986,0.277250626,0.713909458,0.227337632,1
0.034845684,0.217675279,0.365897308,0.697261088,0.380906188,0.116005693,0
0.881328194,0.804682765,0.736573124,0.341646516,0.60753741,0.803466964,0
0.996114437,0.084405798,0.143271864,0.829813559,0.198166678,0.506291242,0
0.034845684,0.698741474,0.578872482,0.999927492,0.027924726,0.475287652,1
0.034845684,0.804682765,0.886070446,0.420631027,0.524692745,0.09473765,0
0.034845684,0.716362455,0.656113741,0.331186672,0.658364186,0.880541318,1
0.881328194,0.078982332,0.156844908,0.782309653,0.18055751,0.527042945,0
0.034845684,0.731806743,0.811511961,0.564056769,0.440347176,0.614140978,0
0.881328194,0.404776302,0.213430971,0.100626021,0.953246451,0.414589565,1
0.034845684,0.811982467,0.509517112,0.189544335,0.673371593,0.516664883,1
0.034845684,0.430057955,0.900359245,0.950682827,0.078501139,0.858201227,0
0.034845684,0.117101261,0.187572795,0.336411442,0.431605499,0.449717525,0
0.034845684,0.141857294,0.099244435,0.389034308,0.646504377,0.578677714,0
0.034845684,0.546119926,0.695993289,0.269730479,0.922962668,0.227337632,1
0.034845684,0.096312608,0.243601675,0.814267349,0.219061442,0.086991596,0
0.034845684,0.793682941,0.613126352,0.289903185,0.721740444,0.643767821,1
0.034845684,0.151077354,0.068379725,0.475184004,0.32380994,0.588889579,0
0.034845684,0.508529365,0.852408253,0.53527297,0.524692745,0.220547208,0
0.034845684,0.731806743,0.736573124,0.809240478,0.189983634,0.084062378,0
0.034845684,0.151077354,0.20486462,0.438956859,0.536989744,0.136946821,0
0.034845684,0.863612147,0.826741971,0.325973394,0.484374431,0.139215814,1
0.034845684,0.904552371,0.968332236,0.544971788,0.434511122,0.57355231,0
0.996114437,0.141857294,0.068379725,0.542556564,0.478993211,0.722041824,0
0.034845684,0.661871131,0.45122413,0.284825225,0.776621935,0.158584938,1
0.034845684,0.889457754,0.853227572,0.277250626,0.720947289,0.34783986,1
0.881328194,0.049307648,0.042754588,0.71537262,0.386376634,0.717714581,0
0.034845684,0.959814826,0.99406544,0.810508153,0.193220656,0.085515222,0
0.034845684,0.548224422,0.886070446,0.467479577,0.488058651,0.086991596,0
0.034845684,0.377082149,0.591113068,0.295002307,0.80097687,0.838555985,1
0.034845684,0.729772428,0.384060103,0.490478697,0.469194862,0.901785533,1
0.034845684,0.899286165,0.876442235,0.176594668,0.635923344,0.241394782,1
0.034845684,0.321384552,0.678666229,0.644121445,0.389128098,0.409651994,0
0.034845684,0.27786379,0.554707406,0.999848881,0.030160126,0.291442111,1
0.034845684,0.747609387,0.551490044,0.973772754,0.079916914,0.686396843,0
0.034845684,0.791968644,0.614328206,0.21431617,0.708105805,0.663011882,1
0.034845684,0.163169354,0.16815606,0.389034308,0.777603416,0.875850563,1
0.034845684,0.182659219,0.35543831,0.064994186,0.976041979,0.803466964,1
0.881328194,0.217675279,0.455158912,0.594114455,0.336267763,0.213914994,0
0.034845684,0.897785791,0.789130662,0.279769644,0.575188343,0.213914994,1
0.034845684,0.151077354,0.068379725,0.381120446,0.549303912,0.366343533,0
0.881328194,0.916466156,0.875303731,0.999923587,0.026778746,0.256087261,1
0.881328194,0.855224702,0.77199434,0.272230892,0.750561888,0.361671189,1
0.034845684,0.861888379,0.745630434,0.297559424,0.695342242,0.599042164,1
0.034845684,0.392234774,0.243601675,0.986342357,0.070505354,0.738962148,0
0.996114437,0.924167923,0.943073255,0.307834716,0.746057302,0.429530818,1
0.034845684,0.090176464,0.156844908,0.633611455,0.491090376,0.624107881,0
0.034845684,0.83682549,0.595940011,0.300121376,0.574373722,0.09473765,1
0.881328194,0.723028745,0.499894446,0.218953015,0.759732338,0.424529889,1
0.034845684,0.361286158,0.37553192,0.235475636,0.842510361,0.835581404,1
0.034845684,0.833875957,0.658287726,0.16613029,0.715606416,0.153535536,1
0.034845684,0.064619112,0.062266473,0.887488859,0.174506507,0.820065524,0
0.034845684,0.567006334,0.511537607,0.747455264,0.28739979,0.86344323,1
0.034845684,0.499317421,0.750942032,0.537707087,0.730848366,0.850031727,1
0.881328194,0.88432839,0.933412651,0.99994422,0.023313046,0.134710599,1
0.034845684,0.160810466,0.119348051,0.925490564,0.182099164,0.429530818,0
0.034845684,0.847131412,0.860808707,0.04246772,0.93419427,0.663011882,1
0.881328194,0.373860174,0.243601675,0.354771564,0.698160909,0.078479979,0
0.034845684,0.176846718,0.381224011,0.999964686,0.01942588,0.552947075,1
0.881328194,0.58718981,0.610992121,0.999896879,0.02934667,0.357029375,1
0.034845684,0.355902394,0.7632848,0.805393256,0.220884449,0.755239426,0
0.034845684,0.181878273,0.265135262,0.505604182,0.331246691,0.730580678,0
0.034845684,0.244433451,0.584008597,0.596374972,0.275031378,0.169111852,0
0.996114437,0.117101261,0.223524022,0.769178935,0.21366867,0.085515222,0
0.881328194,0.548224422,0.708303875,0.658487995,0.295225405,0.230792331,0
0.034845684,0.567964596,0.7632848,0.564056769,0.309282997,0.329853604,0
0.881328194,0.205169936,0.394529958,0.925490564,0.117047928,0.180223747,0
0.034845684,0.034745448,0.01910022,0.302688009,0.776468589,0.871005634,1
0.034845684,0.698494541,0.678666229,0.362666395,0.389128098,0.082632746,0
0.034845684,0.870336057,0.910412792,0.383758434,0.886817756,0.516664883,1
0.034845684,0.383308169,0.385172644,0.849432818,0.162425085,0.875850563,1
0.034845684,0.141857294,0.108853597,0.873299052,0.211896361,0.259859339,0
0.034845684,0.715425999,0.78829604,0.672444025,0.251812431,0.521853935,0
0.034845684,0.800085823,0.647090268,0.24510881,0.561407714,0.563268151,1
0.034845684,0.929845949,0.934322432,0.287361483,0.669855239,0.325441992,1
0.881328194,0.468838749,0.6576321,0.050873503,0.970747978,0.800016601,1
0.881328194,0.644752088,0.678666229,0.525475618,0.35684687,0.198021439,0
0.034845684,0.817373091,0.934322432,0.525475618,0.336267763,0.12608698,0
0.034845684,0.689523616,0.747231074,0.331186672,0.606390034,0.899820465,1
0.881328194,0.392234774,0.832884413,0.702783886,0.226430259,0.470149212,0
0.034845684,0.681045301,0.551490044,0.449373437,0.740952256,0.088491818,0
0.881328194,0.847324167,0.841103404,0.297559424,0.734591903,0.45480503,1
0.034845684,0.829431207,0.486787402,0.720640428,0.255914544,0.385324664,0
0.034845684,0.776980454,0.72144871,0.233088411,0.882865208,0.081226011,1
0.034845684,0.488702904,0.870115843,0.648267758,0.530838116,0.835581404,0
0.034845684,0.355902394,0.7632848,0.144222517,0.91736044,0.695522053,0
0.034845684,0.834043041,0.719698911,0.205161464,0.720130183,0.380537031,1
0.034845684,0.117101261,0.051608044,0.635729847,0.343893019,0.490759017,0
0.034845684,0.084405798,0.130797043,0.575762038,0.386376634,0.404737331,0
0.034845684,0.778502585,0.879231351,0.300121376,0.79365706,0.850031727,1
0.034845684,0.508529365,0.924367384,0.607562806,0.383635958,0.082632746,0
0.034845684,0.181878273,0.243601675,0.901592243,0.116022131,0.588889579,0
0.034845684,0.804682765,0.647890871,0.627207477,0.275031378,0.558111659,0
0.996114437,0.791357405,0.870115843,0.272230892,0.440347176,0.583790508,0
0.034845684,0.935131784,0.976530577,0.854509564,0.234005172,0.588889579,0
0.034845684,0.083124683,0.092818094,0.228340247,0.878987635,0.847225748,1
0.034845684,0.762812092,0.616242276,0.196172443,0.76346306,0.803466964,0
0.034845684,0.895396759,0.825710196,0.254869847,0.722316614,0.088491818,1
0.881328194,0.62600004,0.616242276,0.767680075,0.316488295,0.414589565,0
0.034845684,0.102981454,0.119607868,0.310414485,0.795995575,0.838555985,1
0.881328194,0.62600004,0.647890871,0.367935473,0.400239383,0.708947094,0
0.881328194,0.739081952,0.376133985,0.344267549,0.902640344,0.578677714,1
0.034845684,0.865102187,0.807843603,0.295002307,0.556214499,0.312418658,1
0.881328194,0.825095101,0.488617686,0.325973394,0.600572243,0.409651994,1
0.034845684,0.701048454,0.607368311,0.999916397,0.028666936,0.116005693,1
0.034845684,0.877183552,0.746048613,0.164074396,0.694967477,0.156042632,1
0.034845684,0.161118083,0.234823577,0.312998329,0.783804379,0.832564169,1
0.034845684,0.884646823,0.877510629,0.144222517,0.918138366,0.217211364,1
0.034845684,0.151077354,0.119348051,0.284825225,0.725300142,0.69097652,0
0.996114437,0.468975025,0.394529958,0.999835897,0.03074224,0.287359237,1
0.034845684,0.049307648,0.051608044,0.53527297,0.331246691,0.352418728,0
0.034845684,0.141857294,0.062266473,0.26723657,0.655326422,0.2450084,0
0.881328194,0.23076223,0.424338855,0.233088411,0.840737687,0.501108936,0
0.881328194,0.663116635,0.736573124,0.454563668,0.411513098,0.098012096,0
0.034845684,0.355902394,0.312631788,0.682159023,0.370098404,0.303916861,0
0.881328194,0.488702904,0.870115843,0.769178935,0.247763216,0.084062378,0
0.034845684,0.355902394,0.78829604,0.87152534,0.123385016,0.730580678,0
0.034845684,0.793156679,0.578916113,0.115288592,0.950789389,0.429530818,1
0.034845684,0.483243112,0.532525199,0.323371438,0.799921385,0.838555985,1
0.034845684,0.765223614,0.792226555,0.21431617,0.93819595,0.844377949,1
0.034845684,0.586175027,0.606812021,0.091514088,0.937636397,0.770850797,1
0.881328194,0.488702904,0.7632848,0.136654215,0.880589999,0.835581404,1
0.034845684,0.430057955,0.870115843,0.503095845,0.53391327,0.230792331,0
0.034845684,0.197133199,0.458619463,0.381120446,0.955997691,0.234286744,1
0.034845684,0.274383066,0.243038492,0.240275656,0.867453694,0.800016601,1
0.881328194,0.829431207,0.551490044,0.515584373,0.719974191,0.810236955,0
0.034845684,0.144370975,0.227670102,0.223628075,0.790228945,0.847225748,1
0.034845684,0.046065574,0.042754588,0.676355463,0.343893019,0.303916861,0
0.881328194,0.133133256,0.171588409,0.582699408,0.417208092,0.394980153,0
0.881328194,0.804682765,0.886070446,0.664519691,0.270690071,0.490759017,0
0.034845684,0.911719449,0.894910569,0.038259048,0.943570349,0.648620118,1
0.034845684,0.897076681,0.968332236,0.802791348,0.22456882,0.614140978,0
0.034845684,0.528391251,0.736573124,0.620730848,0.286117512,0.366343533,0
0.034845684,0.17950716,0.340773967,0.999888019,0.028928454,0.375777149,1
0.034845684,0.670093628,0.908562713,0.054964149,0.895311942,0.858201227,1
0.034845684,0.49372995,0.391271003,0.482851251,0.523227365,0.905614232,1
0.034845684,0.911544162,0.892297842,0.274737658,0.523760415,0.813556618,1
0.034845684,0.073888211,0.130797043,0.969602854,0.081357478,0.385324664,0
0.034845684,0.151873534,0.115217277,0.99982835,0.030968219,0.614140978,1
0.034845684,0.896987345,0.788172067,0.287361483,0.515514263,0.12608698,1
0.034845684,0.026623763,0.013758231,0.37584505,0.675600497,0.375777149,0
0.034845684,0.321384552,0.223524022,0.513097464,0.408679919,0.672460135,0
0.034845684,0.681045301,0.7632848,0.919951567,0.119125323,0.375777149,0
0.034845684,0.084405798,0.143271864,0.779447171,0.283873694,0.643767821,0
0.034845684,0.908306559,0.871390157,0.289903185,0.636842475,0.128195346,1
0.034845684,0.548019174,0.670444209,0.477744015,0.563299994,0.279308171,1
0.034845684,0.101815838,0.114397591,0.127504353,0.902481345,0.835581404,1
0.996114437,0.365006971,0.20521332,0.819178354,0.226324143,0.895786863,1
0.034845684,0.829431207,0.870115843,0.794805311,0.137038625,0.141517896,0
0.034845684,0.078982332,0.119348051,0.62289775,0.540067292,0.12400976,0
0.034845684,0.375129659,0.386514113,0.125716461,0.926412973,0.103120598,1
0.034845684,0.797190025,0.529161256,0.310414485,0.656988626,0.667751192,1
0.881328194,0.926002653,0.937686526,0.999927492,0.026197002,0.241394782,1
0.034845684,0.117101261,0.056691047,0.664519691,0.446215146,0.234286744,0
0.996114437,0.94461548,0.987211334,0.094492093,0.954125277,0.677137907,1
0.034845684,0.073888211,0.119348051,0.564056769,0.370098404,0.156042632,0
0.034845684,0.224400706,0.193489931,0.410116869,0.931402328,0.796522669,1
0.881328194,0.817373091,0.736573124,0.607562806,0.26006968,0.708947094,0
0.034845684,0.076921732,0.0871775,0.373207916,0.707436802,0.860842472,1
0.034845684,0.582823464,0.594783377,0.485398282,0.469049986,0.852796127,1
0.034845684,0.698494541,0.708303875,0.740952397,0.331246691,0.800016601,0
0.034845684,0.079591105,0.128292749,0.191742631,0.892375076,0.838555985,1
0.034845684,0.304885475,0.223524022,0.892891145,0.133498633,0.409651994,0
0.034845684,0.359596469,0.573682389,0.174477491,0.776364958,0.899820465,1
0.034845684,0.244433451,0.584008597,0.924412883,0.113996038,0.252354694,0
0.034845684,0.747609387,0.551490044,0.814267349,0.215453593,0.248661719,0
0.034845684,0.791357405,0.616242276,0.24510881,0.540067292,0.414589565,1
0.881328194,0.404986824,0.399597646,0.999914496,0.027740521,0.34783986,1
0.881328194,0.260735432,0.124923828,0.789329024,0.259081703,0.885080746,1
0.996114437,0.124887388,0.143271864,0.700951469,0.316488295,0.366343533,0
0.034845684,0.23076223,0.486787402,0.323371438,0.897217123,0.334299703,1
0.034845684,0.392234774,0.852408253,0.525475618,0.370098404,0.521853935,0
0.034845684,0.795663972,0.949804773,0.287361483,0.809095099,0.803466964,1
0.996114437,0.084405798,0.156844908,0.193952041,0.717291534,0.713349486,0
0.034845684,0.600972118,0.541457576,0.454563668,0.894170133,0.521853935,1
0.881328194,0.181878273,0.288145491,0.888275844,0.118082305,0.163776309,0
0.034845684,0.449407096,0.7632848,0.584997265,0.512428502,0.778401407,0
0.034845684,0.171072581,0.243601675,0.758517119,0.32875507,0.527042945,0
0.034845684,0.373860174,0.832884413,0.796155247,0.130044148,0.672460135,0
0.034845684,0.141857294,0.051608044,0.302688009,0.743511953,0.291442111,0
0.034845684,0.340316768,0.570696227,0.127504353,0.884884694,0.852796127,1
0.034845684,0.346040311,0.295670542,0.362666395,0.847129525,0.806873746,1
0.034845684,0.273521641,0.143271864,0.404851472,0.576990901,0.303916861,0
0.881328194,0.488702904,0.243601675,0.786544619,0.21725117,0.329853604,0
0.034845684,0.548224422,0.584008597,0.47261986,0.449160654,0.321065336,0
0.034845684,0.486098822,0.636693688,0.282294561,0.883189461,0.800016601,1
0.034845684,0.244433451,0.365897308,0.378482605,0.765889483,0.875850563,1
0.034845684,0.151077354,0.130797043,0.758517119,0.215453593,0.738962148,0
0.034845684,0.575645998,0.881595921,0.680232991,0.290342681,0.86344323,1
0.881328194,0.829431207,0.551490044,0.775094246,0.18055751,0.763129522,0
0.034845684,0.911544162,0.950738995,0.885096888,0.150777277,0.234286744,0
0.034845684,0.401961896,0.240851,0.336411442,0.704001216,0.875850563,1
0.881328194,0.811512837,0.823318014,0.840977688,0.200891342,0.899820465,1
0.034845684,0.874613654,0.776885389,0.216629747,0.709179436,0.677137907,1
0.881328194,0.807965176,0.67819206,0.297559424,0.546668699,0.537416237,1
0.034845684,0.509223848,0.339500656,0.700951469,0.266617356,0.841488099,1
0.034845684,0.676863276,0.442807092,0.164074396,0.823836037,0.153535536,1
0.034845684,0.708620496,0.628714117,0.999920073,0.028695882,0.117961654,1
0.034845684,0.820580082,0.879244554,0.284825225,0.682291093,0.459906841,1
0.034845684,0.149479514,0.175584486,0.370571344,0.849845253,0.213914994,1
0.034845684,0.821803487,0.694266214,0.205161464,0.807962309,0.34783986,1
0.034845684,0.935131784,0.987211334,0.691661649,0.311671767,0.667751192,0
0.034845684,0.497870937,0.373230754,0.325973394,0.72982385,0.850031727,1
0.034845684,0.819737494,0.722550107,0.315586098,0.751314559,0.475287652,1
0.881328194,0.117101261,0.056691047,0.684076558,0.400239383,0.495931152,0
0.034845684,0.791357405,0.870115843,0.866066681,0.161552385,0.321065336,0
0.996114437,0.258688133,0.20486462,0.410116869,0.527764527,0.091565096,0
0.034845684,0.084405798,0.108853597,0.237871432,0.326276135,0.213914994,0
0.996114437,0.606913235,0.943073255,0.609777154,0.394662906,0.186003946,0
0.034845684,0.090176464,0.108853597,0.928636179,0.156079908,0.166425925,0
0.034845684,0.88567745,0.895277244,0.115288592,0.962228324,0.361671189,1
0.034845684,0.715425999,0.736573124,0.900189642,0.127787836,0.108473289,0
0.034845684,0.151077354,0.119348051,0.766173161,0.35684687,0.394980153,0
0.034845684,0.72205409,0.758078897,0.155977492,0.577075139,0.889471801,1
0.034845684,0.177572387,0.102746256,0.415377056,0.678451622,0.875850563,1
0.034845684,0.679236192,0.849005815,0.221285837,0.890242766,0.810236955,1
0.034845684,0.217675279,0.424338855,0.948103046,0.116022131,0.70003276,0
0.034845684,0.827086364,0.725455753,0.318177639,0.579433776,0.134710599,1
0.034845684,0.283230633,0.260001742,0.523011421,0.401929762,0.852796127,1
0.034845684,0.645698981,0.540736349,0.495540298,0.87692533,0.643767821,1
0.034845684,0.39802071,0.300702304,0.074893533,0.960971858,0.46502192,1
0.034845684,0.715425999,0.486787402,0.598627892,0.40585648,0.230792331,0
0.881328194,0.929845949,0.982656661,0.559325856,0.32380994,0.558111659,0
0.996114437,0.102832856,0.051608044,0.704607791,0.286117512,0.220547208,0
0.034845684,0.798745797,0.707458993,0.907019405,0.147553868,0.878215037,1
0.881328194,0.592781499,0.533761422,0.370571344,0.560919138,0.855519205,1
0.881328194,0.321384552,0.678666229,0.454563668,0.62865357,0.361671189,0
0.034845684,0.078404585,0.062913546,0.198403713,0.976024704,0.734791313,1
0.034845684,0.504122032,0.397142142,0.328578522,0.748142349,0.847225748,1
0.034845684,0.919455502,0.896439617,0.438956859,0.460900101,0.371045747,1
0.034845684,0.847579706,0.743727763,0.627207477,0.507892304,0.909310415,1
0.034845684,0.109756076,0.062266473,0.763135095,0.277222,0.136946821,0
0.034845684,0.846376144,0.947014964,0.515584373,0.715759908,0.907478682,1
0.034845684,0.548224422,0.708303875,0.52054143,0.431605499,0.29972122,0
0.034845684,0.767977499,0.496552536,0.287361483,0.869651174,0.259859339,1
0.034845684,0.578040797,0.294397088,0.233088411,0.888753689,0.429530818,1
0.034845684,0.480993602,0.673006847,0.91703709,0.124287038,0.887294632,1
0.034845684,0.777398472,0.584008597,0.354771564,0.604499889,0.713349486,0
0.881328194,0.449407096,0.486787402,0.493011894,0.314073546,0.084062378,0
0.881328194,0.096312608,0.288145491,0.906356769,0.173022376,0.227337632,0
0.034845684,0.752253895,0.551490044,0.118707152,0.897395912,0.112181874,1
0.034845684,0.141546444,0.131860662,0.230709901,0.862011461,0.847225748,1
0.881328194,0.102832856,0.171588409,0.689778141,0.304544624,0.409651994,0
0.881328194,0.7310304,0.388914391,0.344267549,0.903555891,0.578677714,1
0.034845684,0.730469327,0.516299887,0.230709901,0.628791001,0.223922608,1
0.034845684,0.832783195,0.582229538,0.300121376,0.583253066,0.09473765,1
0.034845684,0.358861734,0.378786541,0.320772803,0.753190554,0.841488099,1
0.034845684,0.077660748,0.088671801,0.464903639,0.606463787,0.858201227,1
0.034845684,0.79789978,0.568253359,0.180864708,0.80701295,0.312418658,1
0.881328194,0.430057955,0.365897308,0.552178618,0.485031737,0.156042632,0
0.034845684,0.754247091,0.596118119,0.230709901,0.767087628,0.841488099,1
0.034845684,0.25289641,0.196472869,0.378482605,0.444176318,0.878215037,1
0.034845684,0.056466385,0.042754588,0.724109969,0.564696534,0.394980153,0
0.034845684,0.230834533,0.422915464,0.47261986,0.58150456,0.899820465,1
0.034845684,0.791357405,0.811511961,0.336411442,0.506313432,0.34329336,0
0.881328194,0.639366565,0.734504956,0.074893533,0.965516112,0.45480503,1
0.034845684,0.160810466,0.099244435,0.470051685,0.894590133,0.110313345,1
0.034845684,0.786727932,0.788235059,0.999939427,0.026836819,0.112181874,1
0.034845684,0.133133256,0.042754588,0.811768505,0.199839685,0.806873746,0
0.034845684,0.681045301,0.708303875,0.975094772,0.078501139,0.480436162,0
0.034845684,0.752717614,0.698540217,0.325973394,0.7004538,0.86344323,1
0.034845684,0.711012014,0.701898878,0.394309147,0.505977766,0.850031727,1
0.881328194,0.785691823,0.467486959,0.325973394,0.587528202,0.695522053,1
0.034845684,0.806977878,0.676750577,0.320772803,0.542521358,0.695522053,1
0.881328194,0.090176464,0.130797043,0.200645725,0.678458068,0.117961654,0
0.034845684,0.528391251,0.486787402,0.84735779,0.161552385,0.174593669,0
0.034845684,0.056466385,0.068379725,0.605340669,0.191596146,0.48559365,0
0.034845684,0.929845949,0.976530577,0.508107286,0.449160654,0.194959445,0
0.881328194,0.606913235,0.811511961,0.962652061,0.075742389,0.132506829,0
0.996114437,0.096312608,0.156844908,0.344267549,0.446215146,0.763129522,0
0.881328194,0.133133256,0.068379725,0.503095845,0.400239383,0.475287652,0
0.034845684,0.855622502,0.933741409,0.999755886,0.031198835,0.12400976,1
0.034845684,0.817373091,0.913086515,0.710028455,0.277222,0.803466964,0
0.034845684,0.213696416,0.229151618,0.566411877,0.837855978,0.734791313,1
0.034845684,0.62600004,0.551490044,0.561694743,0.434511122,0.434551013,0
0.034845684,0.851681035,0.924367384,0.960394929,0.084314577,0.220547208,0
0.881328194,0.817373091,0.913086515,0.170279374,0.773076443,0.380537031,0
0.034845684,0.082526186,0.132850612,0.191742631,0.447311354,0.850031727,1
0.881328194,0.837230432,0.910948179,0.289903185,0.733801574,0.45480503,1
0.996114437,0.904552371,0.968332236,0.960103575,0.085831923,0.532230763,0
0.996114437,0.731806743,0.584008597,0.580394219,0.292928569,0.578677714,0
0.034845684,0.528391251,0.518986781,0.869728863,0.208389412,0.201122139,0
0.881328194,0.635421158,0.518986946,0.091514088,0.907667083,0.609126798,1
0.034845684,0.255648544,0.324124118,0.125716461,0.902204819,0.868524496,1
0.034845684,0.070263305,0.083343057,0.180864708,0.884577276,0.832564169,1
0.034845684,0.597373751,0.565474031,0.091514088,0.862398425,0.826401074,1
0.034845684,0.802823594,0.819651659,0.999913853,0.027960779,0.17183435,1
0.034845684,0.528391251,0.708303875,0.858458899,0.135849023,0.380537031,0
0.034845684,0.064619112,0.062266473,0.672444025,0.331246691,0.796522669,0
0.881328194,0.488702904,0.288145491,0.893642852,0.116022131,0.234286744,0
0.881328194,0.247485454,0.196364772,0.16819865,0.968606608,0.653445485,1
0.034845684,0.133133256,0.424338855,0.730947751,0.349038168,0.177390056,0
0.881328194,0.918195668,0.904852419,0.187357276,0.661499508,0.234286744,1
0.034845684,0.390829394,0.210825253,0.153985417,0.892571766,0.156042632,1
0.034845684,0.23076223,0.130797043,0.78372912,0.292928569,0.490759017,0
0.881328194,0.777398472,0.811511961,0.652380873,0.463996001,0.841488099,0
0.034845684,0.508529365,0.647890871,0.37584505,0.72264378,0.283314509,0
0.034845684,0.876088447,0.74997091,0.242688164,0.776727727,0.366343533,1
0.034845684,0.814674485,0.51547518,0.312998329,0.643118337,0.686396843,1
0.034845684,0.831301948,0.665864196,0.269730479,0.574427499,0.475287652,1
0.881328194,0.548224422,0.647890871,0.518065721,0.40585648,0.568415413,0
0.881328194,0.817373091,0.647890871,0.672444025,0.336267763,0.633986107,0
0.034845684,0.580114425,0.368081979,0.15200639,0.862134361,0.161162737,1
0.881328194,0.606913235,0.7632848,0.790709626,0.232092004,0.734791313,0
0.034845684,0.508529365,0.288145491,0.480299797,0.326276135,0.194959445,0
0.034845684,0.771541641,0.570801148,0.225979592,0.756730673,0.414589565,1
0.881328194,0.777398472,0.616242276,0.198403713,0.844410088,0.316724084,1
0.034845684,0.222942012,0.142287961,0.162031071,0.865692887,0.796522669,1
0.034845684,0.528391251,0.78829604,0.972584739,0.086600475,0.117961654,0
0.034845684,0.491514711,0.564612426,0.259795372,0.803335393,0.855519205,1
0.881328194,0.791357405,0.811511961,0.866066681,0.156079908,0.081226011,0
0.881328194,0.851681035,0.7632848,0.138525805,0.871474073,0.495931152,1
0.034845684,0.096312608,0.099244435,0.44677364,0.727943126,0.532230763,0
0.881328194,0.23076223,0.187572795,0.433732317,0.469976859,0.12400976,0
0.881328194,0.859360755,0.658570202,0.247537448,0.682578435,0.085515222,1
0.034845684,0.552542417,0.475518792,0.164074396,0.974471732,0.174593669,1
0.034845684,0.56201197,0.344873664,0.15200639,0.891679833,0.901785533,1
0.034845684,0.205169936,0.312631788,0.977209882,0.072426479,0.599042164,0
0.034845684,0.261375499,0.29855937,0.13112241,0.959290612,0.609126798,1
0.881328194,0.866019118,0.689723258,0.312998329,0.700344528,0.439589516,1
0.996114437,0.731806743,0.616242276,0.490478697,0.503260979,0.371045747,0
0.034845684,0.171072581,0.486787402,0.881834173,0.18055751,0.106661369,0
0.996114437,0.91807499,0.852408253,0.836592784,0.193220656,0.256087261,0
0.034845684,0.829500759,0.917033434,0.122183244,0.962972327,0.357029375,1
0.034845684,0.564026775,0.582976403,0.498063816,0.529343183,0.850031727,1
0.034845684,0.231318476,0.20880027,0.284825225,0.636213069,0.866003801,1
0.034845684,0.671596998,0.642607251,0.113601003,0.932044098,0.101391077,1
0.034845684,0.40159063,0.245977337,0.668498742,0.200074279,0.852796127,1
0.034845684,0.428560148,0.28629818,0.331186672,0.731780204,0.855519205,1
0.034845684,0.791179215,0.570933507,0.307834716,0.559023602,0.609126798,1
0.034845684,0.392234774,0.312631788,0.682159023,0.506313432,0.624107881,0
0.034845684,0.109756076,0.03890972,0.415377056,0.637611307,0.117961654,0
0.034845684,0.606913235,0.950738995,0.78372912,0.210136623,0.444645351,0
0.034845684,0.729163128,0.590862973,0.228340247,0.781508762,0.838555985,1
0.034845684,0.258688133,0.187572795,0.984034996,0.066811288,0.380537031,0
0.881328194,0.449407096,0.424338855,0.702783886,0.268539385,0.086991596,0
0.034845684,0.44433053,0.723252961,0.999877483,0.029566356,0.161162737,1
0.034845684,0.757548397,0.412890291,0.26723657,0.712549768,0.146222584,1
0.034845684,0.044106416,0.031319933,0.310414485,0.788223176,0.868524496,1
0.034845684,0.187190494,0.190199781,0.457153884,0.298234638,0.880541318,1
0.034845684,0.384420376,0.328414154,0.999947071,0.022814715,0.091565096,1
0.881328194,0.488702904,0.394529958,0.988405067,0.0578626,0.792985201,0
0.034845684,0.217675279,0.143271864,0.918797658,0.106222905,0.256087261,0
0.034845684,0.910861189,0.972050891,0.289903185,0.859242425,0.844377949,1
