Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6474.194140517847,11.100000000000023,6300.0,1.0,297.4,308.5,42.0,150.0
8575.867265891857,11.100000000000023,8552.699999999999,1.0,297.4,308.5,55.9,153.0
5743.532993121444,11.200000000000045,5163.6,1.0,297.4,308.6,33.1,156.0
5222.112388429633,11.200000000000045,4849.5,0.0,297.4,308.6,30.5,159.0
5284.766217917726,11.300000000000011,5135.9,1.0,297.4,308.7,31.9,161.0
4831.581005661887,11.199999999999989,4296.8,0.0,297.5,308.7,26.2,164.0
5800.0397729840115,11.300000000000011,5793.4,0.0,297.5,308.8,34.9,166.0
8025.512592860486,11.199999999999989,8904.0,1.0,297.5,308.7,53.0,168.0
6763.7233194726805,11.300000000000011,8073.599999999999,1.0,297.4,308.7,46.4,174.0
7389.717071626983,11.300000000000011,8814.6,0.0,297.5,308.8,49.8,177.0
4584.212000118227,11.300000000000011,4296.0,2.0,297.5,308.8,24.0,179.0
5666.17651001455,11.400000000000034,6212.4,0.0,297.4,308.8,33.4,186.0
6999.279936638843,11.400000000000034,9287.199999999999,0.0,297.4,308.8,49.4,188.0
7220.636555010781,11.300000000000011,9633.0,0.0,297.5,308.8,50.7,190.0
7731.459520484481,11.100000000000023,10272.0,0.0,297.5,308.6,53.5,192.0
6264.587078670335,11.200000000000045,8116.400000000001,1.0,297.4,308.6,41.2,197.0
5770.477386113732,11.200000000000045,6559.999999999999,0.0,297.4,308.6,32.8,200.0
4905.795896115189,11.100000000000023,0.0,0.0,297.5,308.6,28.9,0.0
6240.878526111244,11.100000000000023,75.2,0.0,297.5,308.6,37.6,2.0
7593.438883236769,11.099999999999966,206.0,1.0,297.6,308.7,51.5,4.0
6224.87734752896,11.100000000000023,270.90000000000003,2.0,297.5,308.6,38.7,7.0
7447.166329285629,11.100000000000023,631.2,0.0,297.5,308.6,52.6,12.0
6017.490344489986,11.100000000000023,543.1999999999999,2.0,297.5,308.6,38.8,14.0
6851.813577479339,11.199999999999989,855.0,0.0,297.5,308.7,45.0,19.0
7275.247907305684,11.100000000000023,1081.5,1.0,297.5,308.6,51.5,21.0
7239.9782937813825,11.100000000000023,1250.4,1.0,297.5,308.6,52.1,24.0
6815.49676640384,11.199999999999989,1296.3000000000002,0.0,297.5,308.7,44.7,29.0
6014.3906397384435,11.0,1419.8,1.0,297.6,308.6,45.8,31.0
6515.883075030981,11.100000000000023,1472.1999999999998,0.0,297.5,308.6,43.3,34.0
4807.4116861802695,11.100000000000023,975.6,0.0,297.5,308.6,27.1,36.0
6933.934809444177,11.0,1926.6000000000001,0.0,297.5,308.5,50.7,38.0
5355.3578048438885,11.0,1204.0,1.0,297.5,308.5,30.1,40.0
7626.8235411689175,11.100000000000023,2287.6,0.0,297.4,308.5,53.2,43.0
6762.477154386757,11.100000000000023,1975.5,0.0,297.4,308.5,43.9,45.0
6482.04812215182,11.100000000000023,2063.2999999999997,0.0,297.4,308.5,43.9,47.0
6727.825387417663,11.100000000000023,2229.5,1.0,297.4,308.5,45.5,49.0
7602.821773295491,11.100000000000023,2662.4,0.0,297.4,308.5,51.2,52.0
4833.214633841753,11.100000000000023,1398.6,0.0,297.4,308.5,25.9,54.0
6019.773235151593,11.099999999999966,2324.6,0.0,297.3,308.4,39.4,59.0
4476.224988638834,11.100000000000023,1451.8,0.0,297.2,308.3,23.8,61.0
5126.32522842168,11.100000000000023,1965.6,0.0,297.2,308.3,31.2,63.0
7184.016056645436,11.099999999999966,3035.5,0.0,297.3,308.4,46.7,65.0
6366.290904842548,11.099999999999966,2767.1,0.0,297.3,308.4,41.3,67.0
7290.589351430714,11.100000000000023,3256.8,0.0,297.4,308.5,47.2,69.0
5671.9570404971555,11.200000000000045,2584.4,0.0,297.4,308.6,36.4,71.0
7562.818826839781,11.100000000000023,3645.0,0.0,297.4,308.5,48.6,75.0
6553.299443535237,11.200000000000045,3408.0,1.0,297.4,308.6,42.6,80.0
6077.473820222526,11.100000000000023,2846.8999999999996,0.0,297.4,308.5,34.3,83.0
5509.431980551444,11.200000000000045,2787.9999999999995,1.0,297.4,308.6,32.8,85.0
7283.531239935649,11.200000000000045,4232.8,0.0,297.4,308.6,48.1,88.0
6815.151191211945,11.199999999999989,3896.9999999999995,0.0,297.3,308.5,43.3,90.0
5581.562947877865,11.199999999999989,3017.6,1.0,297.3,308.5,32.8,92.0
6046.330165049939,11.199999999999989,4064.2999999999997,1.0,297.2,308.4,41.9,97.0
5230.071089818727,11.299999999999955,2950.0,0.0,297.1,308.4,29.5,100.0
7838.734437629061,11.199999999999989,5222.400000000001,0.0,297.2,308.4,51.2,102.0
7709.049492888873,11.300000000000011,5992.0,2.0,297.3,308.6,53.5,112.0
7444.317951946374,11.300000000000011,5616.0,1.0,297.4,308.7,48.0,117.0
6907.953838198989,11.300000000000011,5868.0,2.0,297.4,308.7,48.9,120.0
6496.813607623693,11.399999999999977,5000.0,0.0,297.3,308.7,40.0,125.0
7609.0840146516475,11.400000000000034,6560.400000000001,0.0,297.4,308.8,49.7,132.0
8697.792476777677,11.5,7691.599999999999,1.0,297.3,308.8,57.4,134.0
4615.575566776564,11.599999999999966,3356.5,1.0,297.3,308.9,24.5,137.0
6694.985272212136,11.5,5782.0,1.0,297.3,308.8,41.3,140.0
7448.873261294079,11.600000000000023,6849.7,1.0,297.2,308.8,47.9,143.0
7644.929586829106,11.5,7285.4,0.0,297.2,308.7,49.9,146.0
5949.6109992214215,11.399999999999977,5298.4,0.0,297.3,308.7,35.8,148.0
6409.267892343656,11.399999999999977,6548.4,2.0,297.3,308.7,42.8,153.0
4844.000768619078,11.300000000000011,4234.400000000001,2.0,297.4,308.7,26.8,158.0
5895.627965457237,11.400000000000034,5558.3,0.0,297.4,308.8,34.1,163.0
6612.811680369739,11.400000000000034,6814.499999999999,0.0,297.4,308.8,41.3,165.0
7126.451607256159,11.400000000000034,7715.400000000001,0.0,297.4,308.8,46.2,167.0
7417.719134145979,11.400000000000034,9041.5,2.0,297.4,308.8,53.5,169.0
5151.206642238112,11.5,5011.2,0.0,297.4,308.9,28.8,174.0
6208.8342810446275,11.600000000000023,6776.0,1.0,297.5,309.1,38.5,176.0
7561.185198659914,11.5,9791.300000000001,0.0,297.5,309.0,54.7,179.0
5619.680938741421,11.5,7059.0,1.0,297.4,308.9,39.0,181.0
5974.680908597069,11.399999999999977,6808.0,1.0,297.3,308.7,37.0,184.0
6197.922482561159,11.399999999999977,7349.099999999999,0.0,297.3,308.7,39.3,187.0
6812.145734240012,11.399999999999977,8240.4,0.0,297.3,308.7,43.6,189.0
6223.704486271619,11.5,7258.0,2.0,297.3,308.8,38.0,191.0
5305.731112892682,11.5,6036.8,2.0,297.4,308.9,30.8,196.0
8342.687787166911,11.5,11879.1,1.0,297.4,308.9,59.1,201.0
8658.22935329347,11.400000000000034,12729.6,1.0,297.4,308.8,62.4,204.0
6573.311388738604,11.399999999999977,0.0,0.0,297.5,308.9,43.5,0.0
6736.915062162047,11.399999999999977,89.6,1.0,297.5,308.9,44.8,2.0
5130.974785548994,11.399999999999977,153.5,0.0,297.5,308.9,30.7,5.0
6745.125090963431,11.399999999999977,302.40000000000003,0.0,297.6,309.0,43.2,7.0
5781.818535593191,11.199999999999989,315.90000000000003,1.0,297.7,308.9,35.1,9.0
6580.85121110722,11.199999999999989,478.79999999999995,0.0,297.7,308.9,39.9,12.0
6275.205661839469,11.199999999999989,575.4,0.0,297.7,308.9,41.1,14.0
6272.650499814548,11.300000000000011,668.8,1.0,297.7,309.0,41.8,16.0
4890.642947549374,11.199999999999989,533.9,0.0,297.7,308.9,28.1,19.0
8851.950428289329,11.199999999999989,1337.7,1.0,297.7,308.9,63.7,21.0
4797.693692905164,11.199999999999989,631.2,0.0,297.7,308.9,26.3,24.0
5283.216365541955,11.099999999999966,871.0,0.0,297.8,308.9,33.5,26.0
6774.404734494887,11.200000000000045,1243.2,0.0,297.9,309.1,44.4,28.0
5883.082538793903,11.200000000000045,1145.1000000000001,0.0,297.9,309.1,34.7,33.0
6803.495882467128,11.199999999999989,1459.5,1.0,298.0,309.2,41.7,35.0
5202.446018418162,11.199999999999989,1090.6,0.0,298.0,309.2,28.7,38.0
5736.0455306303875,11.100000000000023,1392.0,1.0,298.0,309.1,34.8,40.0
6727.406508397183,11.100000000000023,2141.4,0.0,297.9,309.0,49.8,43.0
5872.013660677755,11.0,1782.0,2.0,297.9,308.9,39.6,45.0
6871.228620078524,11.0,2095.0,0.0,297.9,308.9,41.9,50.0
7089.946300621445,11.100000000000023,2418.0,0.0,297.9,309.0,46.5,52.0
6000.441968356505,11.100000000000023,2025.0,0.0,297.9,309.0,37.5,54.0
6949.705604565197,11.200000000000045,2777.6,1.0,297.9,309.1,49.6,56.0
6395.612436276053,11.200000000000045,2312.8,1.0,297.9,309.1,39.2,59.0
6439.573789475286,11.200000000000045,2362.2000000000003,1.0,297.9,309.1,38.1,62.0
5934.971177455694,11.100000000000023,2366.0,2.0,298.0,309.1,36.4,65.0
6845.3104806864085,11.199999999999989,3171.0,0.0,298.1,309.3,45.3,70.0
7113.822404788727,11.199999999999989,3672.0,2.0,298.1,309.3,51.0,72.0
4623.419076435026,11.199999999999989,1940.3999999999999,1.0,298.1,309.3,25.2,77.0
7002.400585341408,11.099999999999966,3664.0,1.0,298.1,309.2,45.8,80.0
5076.164465719364,11.099999999999966,2232.7,0.0,298.1,309.2,26.9,83.0
6316.329109674959,11.199999999999989,3357.5,0.0,298.0,309.2,39.5,85.0
6076.719837985665,11.199999999999989,3462.6,0.0,298.0,309.2,39.8,87.0
6032.695652933359,11.199999999999989,3373.1,2.0,298.0,309.2,37.9,89.0
7171.899980978091,11.199999999999989,4671.8,0.0,298.0,309.2,49.7,94.0
5180.988940594143,11.199999999999989,3207.6,0.0,298.0,309.2,32.4,99.0
6460.182637282835,11.199999999999989,4332.9,1.0,298.0,309.2,42.9,101.0
6083.809365407266,11.100000000000023,3816.8,0.0,297.9,309.0,36.7,104.0
6024.318072523787,11.099999999999966,3985.6000000000004,0.0,297.8,308.9,37.6,106.0
6264.649910523406,11.199999999999989,4222.8,1.0,297.7,308.9,39.1,108.0
4178.307757298914,11.100000000000023,2120.1000000000004,1.0,297.7,308.8,19.1,111.0
5787.567650149261,11.100000000000023,3898.8,0.0,297.7,308.8,34.2,114.0
4981.7596064789905,11.199999999999989,3282.8,1.0,297.7,308.9,28.3,116.0
6676.04146851099,11.199999999999989,5626.5,0.0,297.5,308.7,46.5,121.0
6152.076173769772,11.199999999999989,4674.0,1.0,297.5,308.7,38.0,123.0
6135.122045415899,11.200000000000045,5052.6,2.0,297.4,308.6,40.1,126.0
5879.092716123843,11.399999999999977,4734.8,1.0,297.3,308.7,35.6,133.0
6208.666729436437,11.200000000000045,5263.200000000001,0.0,297.4,308.6,38.7,136.0
4960.260640752924,11.199999999999989,3822.6,1.0,297.3,308.5,27.7,138.0
4876.757108020507,11.300000000000011,4145.4,1.0,297.3,308.6,29.4,141.0
7586.380771741705,11.300000000000011,7214.400000000001,0.0,297.3,308.6,50.1,144.0
7379.454535625256,11.300000000000011,6759.799999999999,2.0,297.4,308.7,46.3,146.0
7221.662808610954,11.300000000000011,7534.9,1.0,297.4,308.7,49.9,151.0
6336.466718584469,11.300000000000011,5882.8,0.0,297.4,308.7,38.2,154.0
8006.034718408228,11.300000000000011,8611.2,0.0,297.3,308.6,55.2,156.0
5734.956445177143,11.399999999999977,5435.2,0.0,297.3,308.7,34.4,158.0
6425.059631415701,11.400000000000034,6992.0,1.0,297.2,308.6,43.7,160.0
7042.131260433809,11.300000000000011,7220.9,0.0,297.2,308.5,44.3,163.0
6468.706825349575,11.299999999999955,6666.0,0.0,297.1,308.4,40.4,165.0
4418.9013946863315,11.199999999999989,4022.2000000000003,0.0,297.1,308.3,23.8,169.0
6617.262269962325,11.300000000000011,7472.700000000001,0.0,297.2,308.5,43.7,171.0
7303.1871379716085,11.300000000000011,8113.7,1.0,297.2,308.5,46.9,173.0
7867.930305356421,11.199999999999989,8676.8,1.0,297.3,308.5,49.3,176.0
7948.4702690189515,11.199999999999989,9683.9,0.0,297.1,308.3,54.1,179.0
3727.175052243418,11.099999999999966,2841.7,0.0,297.1,308.2,15.7,181.0
6068.415561404676,11.099999999999966,6935.7,1.0,297.1,308.2,37.9,183.0
7517.035349901466,11.099999999999966,9523.2,0.0,297.1,308.2,51.2,186.0
4964.135271692352,11.100000000000023,5264.0,0.0,297.2,308.3,28.0,188.0
7175.0625175827045,11.199999999999989,8702.0,0.0,297.1,308.3,45.8,190.0
5694.545091676466,11.0,6393.599999999999,0.0,297.1,308.1,33.3,192.0
6465.80608813276,11.100000000000023,8878.8,1.0,297.0,308.1,45.3,196.0
6748.078188057804,11.099999999999966,8397.800000000001,2.0,297.1,308.2,42.2,199.0
6253.078377582684,11.0,8670.0,1.0,297.2,308.2,42.5,204.0
9106.052914087182,11.0,12337.2,1.0,297.3,308.3,59.6,207.0
6653.526721160262,11.0,8839.5,0.0,297.4,308.4,41.5,213.0
6073.326917919787,11.0,7696.999999999999,1.0,297.4,308.4,35.8,215.0
6481.880570543629,11.0,0.0,0.0,297.4,308.4,39.4,0.0
5991.708340779525,11.0,79.8,0.0,297.4,308.4,39.9,2.0
6729.9616704221025,11.0,174.4,0.0,297.4,308.4,43.6,4.0
6742.360489428271,11.0,250.20000000000002,1.0,297.3,308.3,41.7,6.0
5985.330907692738,10.899999999999977,321.3,0.0,297.3,308.2,35.7,9.0
5073.347504306645,10.900000000000034,295.9,0.0,297.4,308.3,26.9,11.0
6443.406532512666,10.900000000000034,546.0,0.0,297.4,308.3,42.0,13.0
7381.0672198541,11.0,789.0,1.0,297.4,308.4,52.6,15.0
6513.254609177478,11.0,738.0,1.0,297.4,308.4,41.0,18.0
6727.532172103326,11.099999999999966,940.8,1.0,297.3,308.4,44.8,21.0
3910.811614821254,11.0,463.20000000000005,2.0,297.3,308.3,19.3,24.0
5378.301903190606,11.0,933.8000000000001,1.0,297.3,308.3,32.2,29.0
3895.156011430865,11.0,544.0,0.0,297.3,308.3,17.0,32.0
6737.208277476382,11.099999999999966,1509.6,1.0,297.3,308.4,44.4,34.0
5801.285938069935,10.800000000000011,1318.1999999999998,0.0,297.4,308.2,33.8,39.0
4736.160364796852,10.899999999999977,1004.5,1.0,297.3,308.2,24.5,41.0
5808.427825369097,10.899999999999977,1680.8000000000002,1.0,297.3,308.2,38.2,44.0
6507.044727698882,10.900000000000034,1969.3,1.0,297.4,308.3,41.9,47.0
8107.947984090681,10.900000000000034,3015.0,0.0,297.4,308.3,60.3,50.0
7429.866625739861,10.800000000000011,2600.0,0.0,297.4,308.2,50.0,52.0
5243.234363037269,10.800000000000011,1533.6,0.0,297.3,308.1,28.4,54.0
6577.971417841428,10.800000000000011,2380.0,1.0,297.2,308.0,42.5,56.0
5722.725177779168,10.699999999999989,2124.0,0.0,297.3,308.0,36.0,59.0
7424.944797249236,10.699999999999989,2989.0,0.0,297.3,308.0,49.0,61.0
7818.429277111358,10.600000000000023,3471.3,1.0,297.4,308.0,55.1,63.0
8102.711996334699,10.700000000000045,3788.4,0.0,297.4,308.1,57.4,66.0
5029.878333956474,10.700000000000045,1939.0,1.0,297.4,308.1,27.7,70.0
6914.645430551135,10.699999999999989,3394.5,0.0,297.3,308.0,46.5,73.0
4648.080578765706,10.599999999999966,1852.5,0.0,297.3,307.9,24.7,75.0
6611.481739479719,10.699999999999989,3465.0,1.0,297.3,308.0,45.0,77.0
5148.609592311144,10.599999999999966,2416.0,0.0,297.3,307.9,30.2,80.0
5370.531697360727,10.699999999999989,2492.7999999999997,1.0,297.2,307.9,30.4,82.0
6845.991159094685,10.699999999999989,3816.5,1.0,297.2,307.9,44.9,85.0
7002.735688557793,10.799999999999955,3933.6000000000004,0.0,297.1,307.9,44.7,88.0
5191.042037085631,10.699999999999989,2727.0,0.0,297.1,307.8,30.3,90.0
6498.321572097415,10.699999999999989,3716.7999999999997,0.0,297.1,307.8,40.4,92.0
7704.483711565657,10.699999999999989,4756.400000000001,0.0,297.1,307.8,50.6,94.0
7309.4389073522525,10.800000000000011,4800.0,0.0,297.0,307.8,50.0,96.0
6168.517175323559,10.600000000000023,3665.2,0.0,297.0,307.6,37.4,98.0
5660.081820266588,10.700000000000045,3570.0000000000005,0.0,296.9,307.6,35.7,100.0
7603.125460585337,10.599999999999966,5089.8,1.0,296.8,307.4,49.9,102.0
7834.786502861049,10.599999999999966,5071.5,0.0,296.8,307.4,48.3,105.0
6544.733367566448,10.699999999999989,4536.8,0.0,296.8,307.5,42.4,107.0
5948.731353278417,10.699999999999989,3727.8,2.0,296.7,307.4,34.2,109.0
5561.77091416025,10.699999999999989,3944.4,0.0,296.7,307.4,34.6,114.0
5083.850895745147,10.600000000000023,3619.2,1.0,296.9,307.5,31.2,116.0
6762.278186852031,10.700000000000045,5355.0,0.0,296.9,307.6,45.0,119.0
7127.771076170666,10.600000000000023,6183.1,1.0,296.9,307.5,51.1,121.0
6717.897954632318,10.600000000000023,5257.599999999999,0.0,297.0,307.6,42.4,124.0
6197.189444275322,10.699999999999989,4964.4,0.0,297.0,307.7,39.4,126.0
8276.159326739391,10.699999999999989,7692.8,0.0,297.0,307.7,60.1,128.0
6747.8373326210285,10.699999999999989,6643.0,1.0,297.0,307.7,51.1,130.0
7016.558696233587,10.699999999999989,5710.5,0.0,297.1,307.8,42.3,135.0
6633.755631393672,10.699999999999989,6014.3,1.0,297.1,307.8,43.9,137.0
5923.368228588435,10.699999999999989,5012.0,0.0,297.2,307.9,35.8,140.0
4701.393406097126,10.699999999999989,3493.2000000000003,0.0,297.2,307.9,24.6,142.0
7414.766037051606,10.699999999999989,6940.8,0.0,297.2,307.9,48.2,144.0
6003.709224716237,10.699999999999989,5606.4,0.0,297.2,307.9,38.4,146.0
4919.859759227759,10.699999999999989,4351.2,1.0,297.3,308.0,29.4,148.0
5648.583591154449,10.699999999999989,5617.200000000001,2.0,297.2,307.9,37.2,151.0
6408.849013323178,10.699999999999989,5850.0,1.0,297.2,307.9,37.5,156.0
6745.39736232674,10.800000000000011,7079.400000000001,0.0,297.2,308.0,43.7,162.0
6554.4199449150165,10.799999999999955,6457.4,1.0,297.1,307.9,38.9,166.0
6575.10209655115,10.899999999999977,7233.2,0.0,297.1,308.0,42.8,169.0
7207.578001547358,10.899999999999977,7975.3,0.0,297.0,307.9,46.1,173.0
6267.477343911637,10.800000000000011,6982.5,0.0,297.0,307.8,39.9,175.0
5660.961466209592,10.699999999999989,6478.2,0.0,297.1,307.8,36.6,177.0
6900.215048295646,10.799999999999955,8788.9,0.0,297.1,307.9,49.1,179.0
5524.32312972946,10.699999999999989,6208.299999999999,1.0,297.1,307.8,34.3,181.0
8134.599161768636,10.699999999999989,10690.4,0.0,297.2,307.9,58.1,184.0
6202.61392759052,10.599999999999966,7774.799999999999,0.0,297.3,307.9,41.8,186.0
6691.026865468614,10.600000000000023,8685.6,0.0,297.4,308.0,46.2,188.0
6393.769368585947,10.600000000000023,8056.0,1.0,297.4,308.0,42.4,190.0
5688.125770687631,10.599999999999966,6639.2,0.0,297.3,307.9,34.4,193.0
5751.941989457552,10.699999999999989,7072.299999999999,1.0,297.2,307.9,35.9,197.0
4642.226744454518,10.800000000000011,5200.0,0.0,297.2,308.0,26.0,200.0
6461.732489658607,10.800000000000011,8686.0,2.0,297.2,308.0,43.0,202.0
8601.890125039092,10.900000000000034,12689.099999999999,1.0,297.2,308.1,61.3,207.0
7447.742287938788,10.900000000000034,10437.0,0.0,297.2,308.1,49.7,210.0
7704.148608349275,10.899999999999977,11172.400000000001,0.0,297.3,308.2,52.7,212.0
7454.78992745834,10.800000000000011,11128.0,1.0,297.3,308.1,52.0,214.0
5986.9331199460685,10.800000000000011,7681.799999999999,0.0,297.3,308.1,35.4,217.0
5565.394217687391,10.800000000000011,138.4,1.0,297.4,308.2,34.6,4.0
7554.148031115874,10.900000000000034,326.2,0.0,297.4,308.3,46.6,7.0
5520.343779034913,10.900000000000034,278.09999999999997,0.0,297.4,308.3,30.9,9.0
6508.646939952213,10.900000000000034,500.5,0.0,297.4,308.3,45.5,11.0
5413.592460665931,10.899999999999977,466.7,0.0,297.5,308.4,35.9,13.0
4958.323325283211,10.899999999999977,421.5,1.0,297.5,308.4,28.1,15.0
6653.474361282703,10.900000000000034,792.0,1.0,297.4,308.3,44.0,18.0
7114.293643686766,10.900000000000034,1022.7,0.0,297.4,308.3,48.7,21.0
6025.61659748727,10.900000000000034,892.4,0.0,297.4,308.3,38.8,23.0
6508.636467976701,10.899999999999977,1107.5,1.0,297.5,308.4,44.3,25.0
4487.524250216244,10.899999999999977,669.1999999999999,2.0,297.5,308.4,23.9,28.0
5196.445576449804,10.900000000000034,950.4,0.0,297.4,308.3,28.8,33.0
5950.804804429786,10.800000000000011,1435.0,0.0,297.4,308.2,41.0,35.0
7668.313508147327,10.800000000000011,1709.4,2.0,297.4,308.2,46.2,37.0
5021.176122306031,10.800000000000011,1163.3999999999999,1.0,297.3,308.1,27.7,42.0
5996.912912608973,11.0,1696.5000000000002,0.0,297.3,308.3,37.7,45.0
4844.587199247749,10.899999999999977,1146.8,0.0,297.3,308.2,24.4,47.0
3679.24482032515,11.0,730.1,0.0,297.3,308.3,14.9,49.0
7288.2750448425695,11.0,2646.9,1.0,297.3,308.3,51.9,51.0
6005.677956112487,11.0,1998.0,0.0,297.3,308.3,37.0,54.0
8430.30680627553,11.0,3444.0,0.0,297.3,308.3,61.5,56.0
5509.0026295554535,11.099999999999966,1908.1999999999998,1.0,297.3,308.4,32.9,58.0
5625.545245028123,11.0,2440.0,0.0,297.4,308.4,40.0,61.0
5757.722519940157,11.0,2513.7,0.0,297.4,308.4,39.9,63.0
5808.155554005786,11.0,2249.0,0.0,297.4,308.4,34.6,65.0
4896.5281977871,11.0,1882.7,0.0,297.4,308.4,28.1,67.0
5827.780036115209,11.099999999999966,2580.6,0.0,297.3,308.4,37.4,69.0
7245.03625795366,11.099999999999966,3585.5,1.0,297.3,308.4,50.5,71.0
5549.46634293369,11.199999999999989,2538.2,0.0,297.3,308.5,34.3,74.0
5149.321686645959,11.100000000000023,2386.4,1.0,297.4,308.5,31.4,76.0
4688.512876217407,11.200000000000045,1943.4,0.0,297.4,308.6,24.6,79.0
4399.496824062659,11.200000000000045,1790.1000000000001,1.0,297.4,308.6,22.1,81.0
5523.296876129288,11.100000000000023,2704.8,1.0,297.4,308.5,32.2,84.0
6084.4481559134965,11.099999999999966,3323.4,1.0,297.3,308.4,38.2,87.0
4509.065103844358,11.099999999999966,2079.0,2.0,297.3,308.4,23.1,90.0
6274.493567504654,11.0,3980.5,0.0,297.3,308.3,41.9,95.0
7942.70021051186,11.100000000000023,5720.0,1.0,297.2,308.3,57.2,100.0
4838.890444569239,11.100000000000023,2636.8,0.0,297.2,308.3,25.6,103.0
6968.827431850046,11.100000000000023,4809.0,2.0,297.2,308.3,45.8,105.0
5072.41549848608,11.199999999999989,2860.0,1.0,297.2,308.4,26.0,110.0
5825.853192621007,11.100000000000023,3988.8999999999996,0.0,297.2,308.3,35.3,113.0
5899.31410083745,11.100000000000023,4565.5,0.0,297.2,308.3,39.7,115.0
4837.173040585276,11.199999999999989,2948.4,0.0,297.2,308.4,25.2,117.0
3953.0241481099893,11.199999999999989,2058.7000000000003,2.0,297.2,308.4,17.3,119.0
5254.5022086881445,11.100000000000023,3757.2000000000003,0.0,297.2,308.3,30.3,124.0
8007.563626832975,11.099999999999966,7131.6,0.0,297.1,308.2,56.6,126.0
5679.685358424987,11.099999999999966,3878.4,2.0,297.1,308.2,30.3,128.0
8080.804623563667,11.100000000000023,7452.0,0.0,297.0,308.1,54.0,138.0
5041.6278904809,10.900000000000034,3808.0,2.0,297.2,308.1,27.2,140.0
5518.395991589687,10.900000000000034,4524.0,0.0,297.2,308.1,31.2,145.0
6720.934827530787,10.900000000000034,6071.099999999999,1.0,297.2,308.1,41.3,147.0
5677.486243567475,10.800000000000011,5400.0,0.0,297.3,308.1,36.0,150.0
6838.011513754567,10.900000000000034,6733.599999999999,0.0,297.2,308.1,44.3,152.0
4815.873042393938,10.800000000000011,4019.4,0.0,297.3,308.1,26.1,154.0
5854.483573670725,10.800000000000011,5569.200000000001,0.0,297.3,308.1,35.7,156.0
6899.942776932334,10.800000000000011,6699.2,2.0,297.3,308.1,42.4,158.0
5612.738018976989,10.699999999999989,5791.5,0.0,297.3,308.0,35.1,165.0
6799.076708801078,10.699999999999989,8283.2,0.0,297.2,307.9,49.6,167.0
5761.021192226427,10.699999999999989,6033.3,1.0,297.2,307.9,35.7,169.0
10469.923004765635,10.699999999999989,12968.800000000001,0.0,297.2,307.9,75.4,172.0
7718.893149870121,10.799999999999955,9396.0,2.0,297.1,307.9,54.0,174.0
6534.8897105852,10.699999999999989,7822.3,0.0,297.1,307.8,43.7,179.0
4681.7898679387245,10.799999999999955,4922.7,1.0,297.1,307.9,26.9,183.0
4228.238136539967,10.699999999999989,3775.8,0.0,297.2,307.9,20.3,186.0
5305.416953627323,10.699999999999989,5452.0,1.0,297.2,307.9,29.0,188.0
5748.224438150804,10.800000000000011,5940.1,1.0,297.2,308.0,31.1,191.0
5648.499815350352,10.800000000000011,6673.599999999999,0.0,297.3,308.1,34.4,194.0
8435.80459341931,10.800000000000011,11701.199999999999,1.0,297.3,308.1,58.8,199.0
6977.540115476003,10.800000000000011,9231.400000000001,0.0,297.3,308.1,45.7,202.0
5539.758821634098,10.900000000000034,6303.599999999999,0.0,297.2,308.1,30.9,204.0
6344.949018749162,10.800000000000011,7601.4,0.0,297.3,308.1,36.9,206.0
7655.684305679894,10.800000000000011,0.0,0.0,297.3,308.1,49.8,0.0
8089.29739570387,10.800000000000011,104.6,2.0,297.3,308.1,52.3,2.0
8101.224975812,10.899999999999977,374.5,0.0,297.3,308.2,53.5,7.0
5435.395113681844,10.899999999999977,282.59999999999997,2.0,297.3,308.2,31.4,9.0
5976.440200483079,11.0,534.8000000000001,0.0,297.3,308.3,38.2,14.0
6397.329840260016,10.899999999999977,656.0,0.0,297.3,308.2,41.0,16.0
6128.964523814862,10.899999999999977,732.9,1.0,297.3,308.2,34.9,21.0
5273.540260168898,11.0,787.8000000000001,1.0,297.5,308.5,30.3,26.0
5850.90215804563,11.100000000000023,1125.1999999999998,1.0,297.5,308.6,38.8,29.0
7127.331253199163,11.0,1666.0,1.0,297.6,308.6,49.0,34.0
7215.295847499678,11.0,1887.0,0.0,297.6,308.6,51.0,37.0
5943.95613244496,11.0,1493.6999999999998,1.0,297.6,308.6,38.3,39.0
5204.99070846757,11.0,1197.0,0.0,297.6,308.6,28.5,42.0
6028.087983708096,11.099999999999966,1716.0,0.0,297.6,308.7,39.0,44.0
7288.578732132416,11.0,2217.2000000000003,1.0,297.6,308.6,48.2,46.0
5576.73536716685,11.099999999999966,1572.9,2.0,297.6,308.7,32.1,49.0
6727.678779760494,11.0,2399.7000000000003,0.0,297.6,308.6,42.1,57.0
5174.464899850189,11.0,1740.5,1.0,297.4,308.4,29.5,59.0
6180.298147774522,11.0,2399.4,0.0,297.4,308.4,38.7,62.0
6710.064916949367,11.0,2937.6,0.0,297.3,308.3,45.9,64.0
6816.837179269372,11.0,2719.2000000000003,0.0,297.4,308.4,41.2,66.0
6552.692068955543,11.100000000000023,2910.3999999999996,0.0,297.4,308.5,42.8,68.0
7526.2506883519945,11.0,3528.0,0.0,297.4,308.4,50.4,70.0
5619.241115769919,11.100000000000023,2462.4,0.0,297.4,308.5,34.2,72.0
6295.112887287716,11.100000000000023,3011.8,0.0,297.4,308.5,40.7,74.0
5015.992494427607,11.100000000000023,2067.2,0.0,297.4,308.5,27.2,76.0
