Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,301.3611525829653,310.5503838411723,1396.0,48.856535894413376,209.0
0.0,302.6,310.5,1511.0,37.2,197.0
0.0,300.83162239993896,309.9984378434225,1381.0,52.40133899135213,216.0
0.0,302.2,311.7,1556.0,38.6,145.0
0.0,302.27813305450087,310.6585997908757,1347.0,48.65393242712792,162.0
1.0,301.3,311.1,1438.0,43.0,137.0
2.0,298.7,308.5,1572.0,35.6,202.0
0.0,302.7,311.9334385407603,1449.0,50.343830386185275,212.0
0.0,301.24385930958977,309.9051566977172,1347.0,57.231632686756726,188.0
0.0,302.1,311.4,1889.0,22.7,194.0
0.0,303.1096076614734,311.280544399906,1351.0,47.64923969310332,190.0
0.0,300.1,310.6,1809.0,24.3,97.0
0.0,302.5643634012688,311.15144109833466,1338.0,57.499751886597984,187.0
0.0,300.3,310.2,1471.0,45.2,48.0
0.0,299.1539200625966,309.23028577017556,1344.0,58.92363429242106,202.0
1.0,297.3,308.6,1471.0,50.7,157.0
0.0,298.5383709102912,307.89390703653856,1328.0,62.059401740852564,187.0
0.0,298.8,310.0,1611.0,32.4,183.0
1.0,297.2,308.6,1444.0,41.1,56.0
0.0,295.5,306.0,1800.0,27.6,208.0
0.0,301.50508920560867,310.3683630685362,1339.0,55.743878977154594,204.0
0.0,297.1111030269231,308.5074020179487,1323.0,44.50825451250006,206.0
1.0,298.6,308.4,1778.0,28.2,161.0
0.0,300.3,309.3,1345.0,53.5,192.0
0.0,297.9,309.1,1619.0,34.7,33.0
2.0,300.6,310.6,1830.0,26.2,78.0
0.0,298.3,309.4,1570.0,35.6,138.0
1.0,299.1,308.5,1587.0,35.6,2.0
0.0,296.93151282840154,307.83151282840157,1399.0,56.75335888758278,202.0
0.0,297.98650571772845,309.22185319105046,1400.0,65.19949760413351,62.0
0.0,299.77591391901984,311.1759139190198,1372.0,50.2785445213715,224.0
0.0,301.9,310.3,1485.0,46.3,24.0
0.0,302.6615490469868,310.8487320626491,1368.0,50.27710832226944,144.0
0.0,302.2,310.9,1531.0,37.5,60.0
0.0,301.99544506420233,310.1939267522698,1284.0,68.13434554128837,111.0
0.0,297.3,308.5,1398.0,60.4,12.0
0.0,300.4183330114849,310.83916665428785,1376.0,53.586666765696954,213.0
0.0,300.1,309.6,1642.0,34.5,53.0
0.0,299.3709487322608,309.7956851955217,1455.0,56.72368231630446,209.0
0.0,298.2,309.3,1355.0,43.8,142.0
0.0,299.4257607079069,310.72576070790683,1232.0,67.22553177058272,205.0
0.0,302.3,310.9,1891.0,22.7,135.0
0.0,298.3,309.4,1356.0,45.4,96.0
0.0,299.2,308.5,1442.0,46.5,11.0
0.0,299.7,309.3,1546.0,37.2,4.0
0.0,302.8787065258573,311.35537590636903,1237.0,55.54603078497564,224.0
0.0,302.6518184942343,312.2481815057657,1451.0,53.4009006556736,232.0
1.0,302.2,310.9,1488.0,44.2,57.0
0.0,297.5,308.5,1546.0,40.4,129.0
1.0,296.2,307.3,1477.0,35.2,53.0
0.0,298.6,309.8,1704.0,28.3,64.0
1.0,300.6602132128877,309.87539445312365,1324.0,70.95283589847129,159.0
0.0,303.6563197534213,311.97952488441626,2662.0,11.41092006164467,70.0
0.0,303.3746508713383,311.74930174267666,1308.0,60.138129625503375,216.0
1.0,300.7,309.6,1996.0,19.8,203.0
0.0,301.2632913488547,310.9162026294655,1337.0,61.44734283419712,203.0
0.0,297.4,308.1,1474.0,39.4,20.0
0.0,299.82981407725987,309.4762847600496,1268.0,62.41343715955325,192.0
0.0,302.3827064828694,310.20108570128485,1353.0,50.51403641327615,35.0
0.0,303.8,312.6,1793.0,28.1,170.0
0.0,299.1568179890853,309.76913873569316,2598.0,12.341985574926161,94.0
0.0,302.3,311.7,1793.0,25.3,200.0
1.0,303.9,313.1,1343.0,61.4,14.0
0.0,302.42801090248093,310.9548618153489,1362.0,44.76806541488539,66.0
0.0,299.1,310.4,1505.0,46.1,176.0
0.0,301.90648655750897,311.0048649181317,2691.0,12.080540327473088,30.0
0.0,299.9064448118068,309.69805952865835,1387.0,58.39355518819317,197.0
0.0,302.2719764027966,310.89065880093216,1710.0,30.37772483299217,217.0
0.0,298.0,308.6,1481.0,42.5,54.0
0.0,296.3,307.3,1444.0,49.0,13.0
0.0,302.4728535661593,310.87964017461945,1329.0,57.04930538612378,96.0
0.0,301.3868033222815,309.69340166114074,1343.0,62.4,110.0
2.0,297.4,308.6,1461.0,40.1,126.0
0.0,298.4,308.2,1850.0,27.0,194.0
0.0,298.4019829891448,310.08354856698435,1501.0,48.05450761186134,219.0
0.0,301.4350644085615,311.303525422456,1375.0,55.92467795719234,212.0
0.0,303.356666745375,311.7133334907501,1303.0,54.11001251462762,216.0
0.0,298.8,309.8,1599.0,33.6,131.0
1.0,299.01260425587606,308.328151063969,1542.0,37.296428014578865,203.0
0.0,299.0,308.7,1892.0,22.8,96.0
0.0,302.4,311.9,1867.0,25.9,121.0
1.0,297.4,309.1,1463.0,35.0,183.0
1.0,300.8,309.6,1404.0,38.7,44.0
0.0,298.7938533884017,310.1312844628006,1394.0,67.44751867835919,72.0
1.0,298.9,309.3,1632.0,32.5,55.0
0.0,301.50144650550686,310.86763100367125,1282.0,63.05650927478101,182.0
0.0,296.8,307.9,1698.0,30.8,48.0
1.0,302.229519046174,310.8118988077175,1362.0,44.704809538259866,68.0
2.0,298.3,309.0,1470.0,38.4,10.0
1.0,300.1,309.5,1462.0,42.8,50.0
0.0,298.2,309.1,1568.0,36.3,166.0
0.0,300.3,311.8,1548.0,33.0,16.0
0.0,299.9598679062228,309.1156246506512,1265.0,66.13750139739516,79.0
0.0,301.9225601462983,310.4225601462983,1372.0,47.18783473326212,75.0
1.0,301.3,311.1,1581.0,30.9,31.0
0.0,297.2,307.9,1540.0,37.1,164.0
0.0,300.40428373211887,311.8,1551.0,33.348456462896195,209.0
1.0,297.3,308.0,1598.0,29.4,148.0
0.0,301.3,310.5,1406.0,47.1,83.0
0.0,299.1,310.4,1428.0,46.9,87.0
0.0,302.6,312.1,1519.0,38.1,178.0
0.0,298.78810145012403,308.6739243871831,1514.0,33.020000633034805,210.0
0.0,299.8650614833019,310.04602459332074,1381.0,52.30627052652825,203.0
0.0,300.8,311.7,1479.0,39.4,18.0
1.0,299.5884212136296,308.6859443860915,1369.0,63.438018537969505,36.0
1.0,300.0,311.4,1384.0,46.1,7.0
1.0,301.6415525227014,311.3980593466233,2696.0,10.141067359357187,119.0
1.0,298.9,309.8,2450.0,13.9,89.0
1.0,303.8,312.9,1594.0,35.2,69.0
0.0,301.4820869010098,310.2048116435469,1361.0,57.04463826711933,69.0
0.0,299.6717044367047,309.6034004947757,1380.0,57.00113349825856,203.0
0.0,302.4,310.3,1900.0,24.4,113.0
0.0,302.42473902602603,310.27061585502173,1352.0,43.31393535685675,8.0
0.0,303.4,311.6,1497.0,42.8,58.0
1.0,298.9,308.6,1574.0,33.5,128.0
1.0,301.5349692443047,310.150350552351,1301.0,58.38996516440383,17.0
2.0,301.3,310.8,1434.0,39.5,18.0
1.0,300.1002959164657,310.0962414969508,1295.0,68.43699319756064,111.0
2.0,298.6,309.6,1593.0,33.3,95.0
0.0,303.3,311.3,1389.0,53.9,39.0
0.0,303.25376705051616,311.2642277961585,1360.0,48.313169900744455,61.0
0.0,302.26274705176894,310.4745058964622,1348.0,47.364673645812644,163.0
0.0,299.6781971976503,309.1743079290089,1312.0,70.51125598110245,57.0
0.0,298.4,309.2,1583.0,35.4,112.0
0.0,298.9,310.2,1498.0,50.2,160.0
0.0,299.7,309.2,1616.0,31.6,175.0
0.0,299.19445473945154,309.92397184553016,1398.0,55.093022096782526,217.0
0.0,303.8,312.6,1577.0,41.3,134.0
0.0,301.7,311.0,1585.0,35.9,185.0
1.0,300.7,310.8,1465.0,45.2,92.0
0.0,300.11225678799343,309.62444524334546,1257.0,69.81710483707771,119.0
0.0,302.29526597328464,310.3,1330.0,56.16018255182434,57.0
0.0,297.9,307.6,1430.0,52.4,178.0
1.0,302.2,311.3,1521.0,40.6,52.0
0.0,299.75495587140614,310.51497268229906,2384.0,14.66005883812518,191.0
0.0,301.21949932572863,310.68292866775306,2642.0,12.131714671012205,104.0
2.0,301.3,310.6,1605.0,32.5,59.0
0.0,302.8274051194365,310.94932921498565,1312.0,52.737140340955335,40.0
1.0,299.3,309.1,1385.0,45.6,34.0
0.0,302.3,311.7,1648.0,32.1,197.0
1.0,301.9,310.6,1475.0,47.8,179.0
0.0,298.6,309.6,1563.0,35.0,21.0
1.0,297.6,307.2,1470.0,42.6,44.0
0.0,300.44884162332073,311.51696924035474,1202.0,75.97971138382654,3.0
1.0,302.32858686377125,310.61429343188564,1280.0,58.621278078230326,23.0
0.0,298.7,308.6,1297.0,55.3,148.0
0.0,301.0,310.6,1588.0,33.7,114.0
0.0,298.52176119334297,309.41805970002065,1356.0,54.19119403328513,213.0
0.0,303.4364030457846,311.83640304578455,1314.0,51.264030457845585,72.0
0.0,298.1055438799636,308.26435602436806,1364.0,52.7687137102892,217.0
0.0,302.8,311.1,1563.0,32.2,78.0
0.0,302.4,310.7212930833003,1360.0,53.8737508764364,154.0
1.0,301.6,310.4,1377.0,44.9,161.0
1.0,300.5,311.4,1312.0,51.4,60.0
1.0,301.65540944060314,310.16036394720277,1335.0,55.841860955375985,112.0
0.0,298.8,309.8,1634.0,33.6,27.0
0.0,304.1,313.0,1408.0,45.3,28.0
0.0,299.3,309.0,1449.0,46.5,121.0
0.0,301.96643898326874,310.7916097458172,1382.0,50.4258538127423,229.0
0.0,302.7762619214123,311.03813096070616,1353.0,48.623738078587735,35.0
0.0,301.4626639935018,311.516863531323,1527.0,37.993963300233624,210.0
1.0,302.20395575065623,310.6118672519688,1355.0,51.3773717296559,126.0
2.0,298.2,308.8,1470.0,43.3,61.0
1.0,301.9,309.7,1568.0,37.5,135.0
0.0,302.5145363476514,310.7572681738257,1356.0,48.62985582768087,121.0
0.0,302.52479164177817,310.6991665671127,1335.0,53.78937671730636,109.0
0.0,301.76028295612286,310.37787999651545,1262.0,60.979928899729806,90.0
0.0,297.4,308.8,1462.0,49.7,132.0
0.0,303.05505170480814,311.69101034096167,1224.0,67.56292761326861,169.0
1.0,299.5416460491491,309.07896578614265,2564.0,12.8,97.0
0.0,300.7,310.2,1642.0,32.6,26.0
0.0,302.06300260832944,310.30750652082355,1375.0,47.807238914599886,174.0
2.0,298.2,309.0,1562.0,37.7,36.0
0.0,300.5609826973586,310.5439307894344,2517.0,13.121965394717213,128.0
1.0,300.7,311.7,1499.0,38.9,3.0
0.0,298.5,310.0,1804.0,26.1,22.0
1.0,300.3,311.4,1554.0,34.3,99.0
0.0,298.1235330922704,308.5583848372825,1383.0,56.65279494576084,202.0
0.0,299.1,308.4,1693.0,31.6,65.0
0.0,299.86309623925223,309.399339847975,1678.0,29.189948869781787,185.0
0.0,298.1,310.0,1534.0,33.7,47.0
0.0,303.4,311.82703638073843,1296.0,59.303291986521,56.0
0.0,299.97882912263356,310.6774781102877,1520.0,42.90900674897247,219.0
0.0,302.6307293643242,311.03072936432426,1287.0,65.75675640433126,117.0
0.0,300.0,309.1,1431.0,45.4,90.0
0.0,300.6,310.1,1656.0,32.7,44.0
0.0,298.3,308.4,1408.0,43.1,177.0
0.0,302.2,310.8,1673.0,32.9,52.0
1.0,300.36638331324343,311.696093877298,1552.0,33.23446674702613,208.0
1.0,299.8,309.3,1470.0,42.7,119.0
0.0,298.3003829669329,307.9752872251997,1313.0,66.98340756582698,67.0
0.0,299.1646100397823,309.2003693254347,2857.0,4.709493809565106,149.0
1.0,298.2,309.0,1723.0,26.6,168.0
0.0,303.40322753345276,312.90697555681487,2505.0,12.946382099115239,11.0
0.0,300.6,311.7,1488.0,47.7,22.0
2.0,298.3,309.4,1631.0,29.8,0.0
0.0,301.84077979299275,312.17709431677923,1364.0,57.439106946158745,192.0
1.0,297.4,308.3,1483.0,41.9,47.0
0.0,297.8,307.7,1505.0,39.7,25.0
1.0,299.2934703355568,309.1814086845562,1378.0,61.26750303803658,96.0
0.0,300.6849329059884,309.86922901813955,1508.0,47.84968160308138,230.0
0.0,300.4,311.7,1459.0,45.6,3.0
1.0,299.71454571987545,309.4827274136838,1396.0,47.569090345264726,210.0
0.0,299.4,310.4,1582.0,31.7,181.0
1.0,298.2,307.7,1681.0,31.0,84.0
1.0,298.2,309.0,1446.0,45.8,80.0
0.0,300.6,309.8,1688.0,28.6,135.0
0.0,302.5847480464635,312.1651989581139,2711.0,9.61883289921412,78.0
0.0,300.48286671435335,311.30279971387984,1270.0,66.07793729132882,206.0
0.0,300.5,309.9,1503.0,37.4,175.0
1.0,303.4,312.0,1748.0,28.4,200.0
2.0,299.3,309.0,1508.0,35.0,70.0
0.0,299.08189153247315,309.7612517402603,2600.0,12.31438109091117,95.0
0.0,302.1478451246508,310.7791711283991,1378.0,49.939945505145204,33.0
0.0,302.5281654430831,310.58591727845845,1445.0,41.48423749351751,210.0
0.0,301.45962394976766,310.5669703411218,1307.0,66.1137817593429,73.0
0.0,299.7,310.2,1469.0,39.5,26.0
1.0,303.31805309814865,311.7300884969144,1366.0,51.310619478400966,109.0
0.0,298.4,309.5,1397.0,50.3,110.0
0.0,301.0,310.9,1568.0,38.2,172.0
0.0,302.2,311.1,1418.0,47.0,61.0
0.0,303.0071059639886,310.9278717690754,1359.0,50.12949244699292,61.0
0.0,300.6,309.3,1409.0,38.7,115.0
0.0,300.7875360252034,310.3834702872996,1438.0,42.67236155847092,210.0
0.0,297.9,307.7,1567.0,34.7,74.0
0.0,300.0,309.4,1460.0,43.5,102.0
0.0,303.5,312.4,1503.0,36.5,191.0
0.0,299.8398992486813,309.58302267236684,1393.0,59.42750630525782,193.0
0.0,297.2,308.6,1366.0,50.4,74.0
1.0,297.2,308.3,1604.0,39.4,9.0
0.0,298.92291791189683,308.2605540748193,2323.0,14.230156960929872,178.0
0.0,300.9,310.7,1573.0,31.2,2.0
0.0,300.84290882554234,310.26003617787967,2697.0,11.508028942303719,28.0
0.0,300.3,309.1,1368.0,46.0,171.0
0.0,298.49489945678465,309.4630520597733,1433.0,49.086626573102016,222.0
1.0,302.4,311.4,1675.0,29.6,128.0
2.0,296.9,307.9,1557.0,36.5,63.0
0.0,303.8,312.9,1819.0,23.7,16.0
1.0,299.0,310.4,1394.0,45.2,122.0
1.0,303.0,312.5,1524.0,42.1,76.0
0.0,299.113068268196,310.2642046236059,2228.0,16.859659201966295,221.0
1.0,302.3,311.7692530019268,1363.0,53.808685345322466,119.0
0.0,302.15853667761706,310.4207316611915,2673.0,11.351829152978683,106.0
1.0,299.9230381789615,309.4678098606142,1324.0,73.25457598021215,161.0
0.0,298.7265166935009,309.29070458204666,1400.0,55.671624222908456,217.0
0.0,299.7,309.6,1359.0,50.7,161.0
1.0,299.7,310.8,1405.0,47.6,192.0
0.0,301.43676667542655,310.80206000525595,1640.0,32.13169501708176,221.0
0.0,302.5,310.2,1563.0,34.8,150.0
1.0,301.3172961158262,309.7086480579131,1308.0,58.03022201291829,20.0
0.0,302.5,312.2,1738.0,25.3,14.0
1.0,301.2,312.4,1505.0,39.6,102.0
1.0,299.2,308.6,1631.0,35.4,64.0
0.0,300.8,310.2,1492.0,46.3,187.0
0.0,302.3676475386263,310.49411476824224,1374.0,49.776491699557035,163.0
0.0,300.86245108713314,310.3934990630964,1445.0,43.43357009013773,208.0
0.0,298.9,308.3,1432.0,48.9,38.0
0.0,303.5,311.7,1620.0,31.0,141.0
0.0,301.8167898867207,310.82595330816014,1370.0,60.54389591199951,92.0
0.0,301.8,310.9,1449.0,36.5,33.0
1.0,303.1588738817007,311.4153243290204,1371.0,46.83428380961224,60.0
0.0,298.5047882272381,308.5203111423308,1309.0,60.727294744050084,189.0
2.0,302.7,310.4,1305.0,55.2,20.0
0.0,301.2,311.1,1550.0,39.7,20.0
2.0,298.0,307.9,1482.0,37.8,132.0
0.0,302.28089045209055,310.6629147960705,1334.0,53.14607303193962,160.0
0.0,302.4466899759091,310.1733449879546,1326.0,51.15975525295401,144.0
0.0,297.5,308.7,1443.0,46.2,110.0
0.0,301.93671518860316,311.56937215088254,1285.0,68.23468607544126,4.0
0.0,297.3,308.3,2358.0,14.9,49.0
0.0,301.7393111346507,311.23222978334263,1418.0,49.659100378750345,216.0
2.0,298.1,308.0,1570.0,35.3,159.0
1.0,301.7,310.8,1671.0,31.6,137.0
0.0,300.4,309.5,1543.0,38.9,37.0
0.0,301.46413457013324,310.81848074207994,1639.0,32.18506241175981,221.0
0.0,301.7586710114371,309.96513968286195,1361.0,47.018323805656934,173.0
0.0,302.39966115273126,310.2195933832775,1352.0,50.620948772352506,35.0
0.0,298.60556982250887,309.346942214284,1470.0,44.43396468397628,217.0
0.0,302.67295923160367,310.4830241971696,1307.0,53.827040768396344,86.0
2.0,301.6,310.4,1330.0,49.5,30.0
0.0,298.0324010601238,308.37053742796314,1314.0,62.31390640697569,197.0
0.0,298.8,308.6,1431.0,45.7,97.0
0.0,297.3,308.5,1503.0,43.3,90.0
0.0,302.977753138127,311.90005543921416,1251.0,63.43431275945021,230.0
0.0,298.4,308.0,1571.0,37.4,50.0
0.0,299.0950060845187,308.9577665203919,1313.0,63.46040130171754,195.0
1.0,297.2,308.7,1398.0,38.1,88.0
0.0,299.29007715683383,309.9913844818093,1432.0,49.166577373893794,229.0
1.0,301.6,310.9,1575.0,40.1,139.0
0.0,301.0497338405416,311.52131450308923,1387.0,64.20928028214146,133.0
0.0,301.63057822188046,309.47265202680137,1297.0,65.39902286818975,228.0
1.0,299.8,309.4,1751.0,27.0,173.0
0.0,297.3,308.3,1504.0,36.3,45.0
0.0,303.4,312.6,1462.0,37.5,118.0
2.0,296.9,308.0,1416.0,46.9,105.0
0.0,300.10954350281537,310.9727919289736,1231.0,64.90883228410551,197.0
1.0,299.9,309.2,1389.0,51.2,185.0
0.0,298.1,307.7,1650.0,34.1,138.0
0.0,297.5,308.4,1723.0,27.3,67.0
0.0,298.01695488487337,308.69209386962024,1373.0,56.75762816088607,203.0
0.0,303.7,312.4,1513.0,40.1,135.0
2.0,298.8,309.8,1911.0,21.6,126.0
0.0,301.7,310.8,1559.0,44.5,135.0
1.0,301.4,310.5,1451.0,45.3,183.0
0.0,298.6714487913155,310.18824639523206,1495.0,49.064692005959955,228.0
0.0,302.3664943948824,310.37800747349013,1331.0,51.75704857768593,152.0
0.0,299.0,310.5,1755.0,27.9,56.0
0.0,299.5132500638152,309.5224662593346,1433.0,40.39931092464331,215.0
0.0,299.5,309.3,1520.0,42.3,149.0
0.0,303.87432557055024,312.8063534699355,1515.0,35.47310698650474,210.0
0.0,303.1981225262154,312.2822529685415,1407.0,58.22270762440549,121.0
0.0,298.58682065214555,309.57364130429113,1354.0,53.413179347854445,211.0
0.0,302.99125689161997,311.6288982337014,1366.0,51.41330529889585,200.0
2.0,298.3,309.0,1823.0,25.9,181.0
0.0,300.6466691416291,311.8,1367.0,57.545971037446925,191.0
0.0,302.9799458565387,311.2732611420516,1365.0,55.849052489427216,145.0
0.0,300.9118938742666,310.7987120861435,1282.0,67.81318178812302,10.0
0.0,302.0797752091806,310.47977520918056,1356.0,57.60112395409701,106.0
0.0,298.2,307.7,1459.0,44.5,89.0
0.0,298.60914512898387,309.80827416431873,2270.0,16.211758022979257,218.0
0.0,300.64801295940987,310.52343544785015,1330.0,65.25029708682906,204.0
2.0,301.9,310.9,1590.0,34.3,106.0
1.0,300.3,311.1,1477.0,44.2,166.0
1.0,297.4,309.3,1564.0,36.0,126.0
1.0,298.1,308.7,1547.0,38.9,0.0
0.0,302.22646839078817,310.3205948276355,1355.0,50.31174712630543,37.0
2.0,297.2,307.9,1450.0,37.2,151.0
1.0,298.73150187255084,309.89314499720103,1551.0,34.387127126889325,207.0
0.0,301.3203819311103,310.75118537549366,1290.0,68.21326967814828,112.0
0.0,301.9304608022067,310.0413325357239,1334.0,59.9128266482775,181.0
0.0,300.9050894755835,309.4875745629862,1341.0,62.0321868354578,112.0
1.0,302.3105667034242,310.71056670342415,1356.0,56.44716648287917,103.0
0.0,300.5,311.9,1887.0,21.7,56.0
0.0,302.2548954838552,310.71958193542076,1377.0,47.11573161301362,166.0
0.0,298.3,310.0,1460.0,47.6,101.0
0.0,297.5,308.6,1596.0,36.0,141.0
1.0,298.1,308.6,1425.0,41.9,11.0
0.0,302.17432670630086,311.7459091734321,1363.0,60.085791233565615,205.0
2.0,303.4,312.3,1522.0,42.1,62.0
0.0,301.5,310.5,1556.0,39.1,48.0
0.0,302.6118634540277,312.0834375216785,1363.0,60.0357870338254,205.0
0.0,298.4294539328604,308.24207704694345,1281.0,60.79537463973847,215.0
2.0,300.8,311.4,1453.0,44.6,38.0
0.0,297.24071696265054,308.4929320514457,2867.0,4.422996252289242,133.0
0.0,298.20541882308027,308.5952916003592,2532.0,12.980455977997275,139.0
0.0,302.78437704207334,312.18750163365866,1367.0,57.3947967037809,207.0
0.0,301.7,310.1,1424.0,50.2,54.0
0.0,303.14504224864174,311.6617558582437,1333.0,66.312178344661,52.0
0.0,303.2124442003796,311.4124442003796,1373.0,47.5626673988613,61.0
0.0,302.4,310.6010331423045,1366.0,50.29700797485687,149.0
0.0,299.8854516391226,310.494041131993,1375.0,48.84215536563043,221.0
1.0,302.4,311.4,1534.0,40.1,41.0
0.0,301.2668709182077,310.34376360597423,1269.0,65.67505442389691,15.0
2.0,301.6,310.7,1414.0,51.7,197.0
1.0,302.3,310.9,1360.0,44.0,67.0
0.0,302.32449222336055,310.26224611168027,1371.0,50.10513723872788,165.0
0.0,298.1084770201649,309.6262691498626,1333.0,70.88770351443658,29.0
0.0,302.31711028880244,310.7973382671855,1376.0,47.775286461737494,165.0
0.0,302.2455179862714,310.70459832189283,1369.0,50.783467643056134,88.0
0.0,303.26473285238137,311.7365191342864,1314.0,61.308763906674244,41.0
1.0,302.2294846552117,310.1863231034745,1378.0,50.83285465597133,165.0
0.0,301.83160007105124,310.1694800213154,1361.0,56.124240099471706,69.0
0.0,297.7031892166393,308.3879922975995,1610.0,35.68799229759951,218.0
2.0,301.5,310.7,1599.0,40.4,72.0
0.0,300.4,310.1,1503.0,42.2,196.0
0.0,297.4,308.3,1465.0,42.0,13.0
0.0,303.1926178775528,311.5231544693882,1360.0,48.563851393574346,62.0
1.0,304.3,313.5,1416.0,48.1,167.0
1.0,297.9,309.1,1558.0,39.2,59.0
0.0,299.6534245814904,309.00684916298087,2539.0,13.051141527163479,177.0
0.0,300.08923807186693,309.42651744551574,1327.0,50.797158796377055,207.0
0.0,299.4,308.7,1459.0,47.6,96.0
0.0,299.3425510072305,310.7091968391762,1735.0,27.156346265994763,224.0
2.0,297.7,308.2,1526.0,40.1,165.0
2.0,298.7,308.4,1432.0,42.8,197.0
0.0,303.4,311.8611892239509,1297.0,61.454921108905374,57.0
0.0,300.08462426374206,310.5048836794462,1291.0,67.39568870115505,7.0
0.0,302.1,311.2,1454.0,46.8,0.0
0.0,302.32814469984805,310.585927650076,1310.0,53.71257879939213,12.0
0.0,301.7973669013536,310.89318831812477,1351.0,59.676931855727936,207.0
0.0,300.4,309.7,1679.0,30.1,136.0
1.0,298.6,309.4,1774.0,27.5,154.0
0.0,303.3317634208915,311.73176342089147,1341.0,50.578598001224535,93.0
0.0,299.24753271374266,309.23168847582843,1398.0,61.703373791959365,193.0
0.0,297.6,308.7,1455.0,48.2,145.0
0.0,301.1,311.1,1799.0,21.7,206.0
0.0,302.055994797691,311.3489206758574,1220.0,67.87917641915112,189.0
0.0,299.6,310.9,1472.0,40.9,137.0
0.0,299.3492904257714,310.21683989637137,1376.0,53.0125824509999,216.0
0.0,303.2037716654304,312.27547400148353,1407.0,58.0340263746257,121.0
1.0,299.2,310.4,1504.0,43.3,37.0
0.0,301.26978575222006,311.1726346255977,1234.0,64.64903300204928,173.0
0.0,299.9,309.8,1477.0,47.7,112.0
0.0,302.3,311.3,1652.0,32.8,108.0
0.0,301.05375888468217,311.6335252307378,1336.0,60.31445984651542,190.0
0.0,303.7,312.7,1468.0,43.3,168.0
0.0,298.1,308.1,1410.0,45.8,71.0
2.0,303.3,311.3,1502.0,39.5,38.0
0.0,298.2,307.9,1544.0,31.4,192.0
0.0,301.9,311.2,1657.0,29.1,23.0
1.0,302.0,311.0,1980.0,21.5,20.0
1.0,303.5,312.0,1475.0,42.9,85.0
0.0,301.1,310.2,1657.0,34.1,52.0
