@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.229515398,0.483738455,0.694901865,0.421980211,0.668140232,0
0.034886148,0.07515788,0.129810786,0.859734113,0.171542258,0.187327557,0
0.034886148,0.792437749,0.681272946,0.280608688,0.471774344,0.23566828,1
0.881161514,0.549884715,0.566432326,0.869074735,0.159601354,0.907265691,1
0.996101208,0.352555954,0.286062458,0.436672837,0.51753705,0.553732249,0
0.034886148,0.511362515,0.36447129,0.999978161,0.015185643,0.792977476,1
0.034886148,0.811520847,0.601157245,0.163065757,0.728749971,0.099033298,1
0.881161514,0.694338419,0.391850506,0.927592835,0.157291889,0.296940003,0
0.034886148,0.11255506,0.168180465,0.303462936,0.624427233,0.882638284,1
0.881161514,0.780589512,0.851018741,0.290714587,0.900248463,0.847090785,1
0.996101208,0.142238891,0.186170586,0.677837785,0.305770985,0.372325911,0
0.034886148,0.212159275,0.405084502,0.268108081,0.594696337,0.910895184,1
0.034886148,0.813778586,0.489141615,0.255771337,0.473202387,0.704771855,1
0.034886148,0.335306747,0.760403885,0.764030517,0.246468785,0.548577918,0
0.881161514,0.602135619,0.64465713,0.997797279,0.04301261,0.280693832,0
0.881161514,0.256926841,0.118447395,0.792789375,0.234603965,0.672832932,0
0.034886148,0.074933076,0.046446231,0.298349187,0.726397358,0.873268351,1
0.034886148,0.849750777,0.586498753,0.255771337,0.420951237,0.092550592,1
0.034886148,0.582718292,0.949739321,0.725267163,0.217688096,0.425694892,0
0.034886148,0.365332319,0.51917099,0.231663206,0.854251134,0.796505475,1
0.881161514,0.11787505,0.0512197,0.639583178,0.330166004,0.700311632,0
0.034886148,0.791246419,0.512524702,0.23403705,0.868197834,0.405948738,1
0.034886148,0.097364211,0.142192889,0.827985888,0.278218904,0.280693832,0
0.881161514,0.952604538,0.992892499,0.654025975,0.191782546,0.604704085,0
0.034886148,0.133658968,0.061797223,0.467694517,0.612340671,0.823171077,0
0.034886148,0.896835174,0.83599185,0.26068518,0.508647352,0.796505475,1
0.881161514,0.21667353,0.452218457,0.49313524,0.404886276,0.639378839,0
0.034886148,0.933647142,0.97425702,0.280608688,0.829758677,0.813495893,1
0.034886148,0.694338419,0.612989644,0.465127852,0.269459317,0.558879554,0
0.881161514,0.74402648,0.580766593,0.787287041,0.335197525,0.52274073,0
0.881161514,0.849750777,0.580766593,0.379013915,0.535937782,0.246394896,0
0.034886148,0.717249234,0.846756654,0.30090376,0.785550209,0.849891401,1
0.034886148,0.047413415,0.0512197,0.423629261,0.442321248,0.401068657,0
0.034886148,0.781756654,0.597415183,0.29325445,0.712037988,0.644240144,1
0.996101208,0.192697371,0.363362682,0.441873472,0.345409249,0.305287747,0
0.881161514,0.879176685,0.949739321,0.591632447,0.298704945,0.440716549,0
0.034886148,0.066012662,0.06184311,0.175506436,0.878649529,0.826310016,1
0.034886148,0.814846171,0.452218457,0.977447864,0.064875152,0.420726231,0
0.034886148,0.898825898,0.889690902,0.324084027,0.392177087,0.135895397,1
0.034886148,0.151301145,0.2631998,0.823301854,0.162858794,0.410852268,0
0.034886148,0.790252005,0.619385035,0.246032376,0.587857265,0.543417697,1
0.034886148,0.875940626,0.932365224,0.078415186,0.966409853,0.476316564,1
0.881161514,0.788407854,0.785559165,0.563933454,0.377188216,0.700311632,0
0.034886148,0.917727358,0.934770675,0.29325445,0.712602512,0.832459402,1
0.881161514,0.204403169,0.612989644,0.847728409,0.198417232,0.092550592,0
0.034886148,0.367949432,0.617082898,0.392157512,0.645466398,0.882638284,1
0.034886148,0.676724344,0.785559165,0.899583838,0.128521215,0.152302464,0
0.034886148,0.283366079,0.369867398,0.376385417,0.715089579,0.870829967,1
0.881161514,0.242932872,0.675480855,0.664093946,0.289467642,0.778434125,0
0.034886148,0.74402648,0.363362682,0.643750789,0.457082406,0.527913101,0
0.034886148,0.503777589,0.310398207,0.886065416,0.151898145,0.276727426,0
0.881161514,0.894015987,0.834868528,0.308594495,0.741460023,0.445759155,1
0.034886148,0.858652457,0.741295529,0.280608688,0.613350429,0.401068657,1
0.034886148,0.765486084,0.702626165,0.119718341,0.950092175,0.435690993,1
0.034886148,0.910693982,0.894121282,0.137684375,0.770114287,0.190279858,1
0.034886148,0.456753159,0.656776834,0.871763878,0.141632338,0.873268351,1
0.034886148,0.621301411,0.391850506,0.889981544,0.139145552,0.131503662,0
0.034886148,0.192697371,0.363362682,0.689289867,0.228848603,0.079385406,0
0.034886148,0.810123896,0.588244535,0.318906236,0.605207754,0.69128598,1
0.034886148,0.370270969,0.24180914,0.568621066,0.337731973,0.208797235,0
0.034886148,0.124803319,0.133852552,0.197180925,0.572680639,0.849891401,1
0.881161514,0.11787505,0.118447395,0.145256531,0.704833862,0.726522707,0
0.881161514,0.779256939,0.849431376,0.290714587,0.900452463,0.847090785,1
0.034886148,0.503777589,0.922967291,0.751635355,0.144123623,0.512396572,0
0.034886148,0.083084087,0.058734784,0.199409413,0.969471931,0.739113741,1
0.034886148,0.305767418,0.229153297,0.079753761,0.920117956,0.358333928,1
0.034886148,0.883762914,0.829039552,0.14144346,0.692383687,0.175894043,1
0.034886148,0.728022469,0.675480855,0.767048514,0.294059907,0.149857461,0
0.034886148,0.425835157,0.868055929,0.988668872,0.063705067,0.109547667,0
0.881161514,0.545197415,0.504148948,0.379013915,0.514198149,0.852650657,1
0.034886148,0.85576469,0.718266893,0.311166577,0.742598591,0.460979338,1
0.034886148,0.676724344,0.612989644,0.673952973,0.353195844,0.440716549,0
0.881161514,0.192697371,0.310398207,0.337082901,0.560512392,0.782134466,0
0.034886148,0.091701933,0.108624869,0.303462936,0.635919631,0.882638284,1
0.881161514,0.759437153,0.548287084,0.031353738,0.77123851,0.280693832,1
0.034886148,0.64890968,0.521556499,0.167163612,0.941687388,0.167707144,1
0.996101208,0.07515788,0.074513257,0.475371235,0.407711812,0.835470136,0
0.034886148,0.211379857,0.409330055,0.998759871,0.039813882,0.863279294,1
0.996101208,0.110634555,0.038617678,0.662097019,0.330166004,0.700311632,0
0.034886148,0.464435493,0.850172483,0.611707001,0.454116054,0.61969326,0
0.034886148,0.822947376,0.488633622,0.159018021,0.743110832,0.305287747,1
0.034886148,0.830553209,0.813231551,0.119718341,0.954070403,0.481450077,1
0.034886148,0.411499471,0.157182649,0.210708461,0.875668601,0.770905274,1
0.034886148,0.711449713,0.363362682,0.379013915,0.496178933,0.415778392,0
0.881161514,0.204403169,0.142192889,0.503183278,0.481036859,0.178696497,0
0.881161514,0.057817913,0.042433405,0.525484203,0.615353266,0.381799221,0
0.881161514,0.523575988,0.760403885,0.81109876,0.225076764,0.704771855,0
0.034886148,0.849750777,0.588698692,0.255771337,0.439497477,0.092550592,1
0.034886148,0.286629623,0.170301596,0.777360385,0.20352248,0.74323135,0
0.996101208,0.335306747,0.221868531,0.732058661,0.369087897,0.218579366,0
0.034886148,0.21667353,0.421522869,0.997985874,0.045859919,0.629582209,0
0.881161514,0.06594413,0.074513257,0.405290767,0.554370327,0.193270132,0
0.034886148,0.57185981,0.658457976,0.143343286,0.863180987,0.829406079,1
0.034886148,0.284218858,0.669580651,0.318906236,0.729064547,0.870829967,1
0.034886148,0.90207599,0.87653313,0.288179929,0.727289428,0.133683504,1
0.034886148,0.814846171,0.64465713,0.285650626,0.751831857,0.649075537,1
0.034886148,0.091297654,0.170301596,0.49565462,0.421980211,0.079385406,0
0.996101208,0.097364211,0.098495036,0.384271536,0.445258984,0.162430447,0
0.034886148,0.866456714,0.776616894,0.215298754,0.706321948,0.672832932,1
0.881161514,0.910693982,0.941950764,0.819715547,0.232672457,0.199365334,0
0.034886148,0.260726584,0.417246283,0.263152677,0.741363596,0.860682843,1
0.881161514,0.456290258,0.798369173,0.318906236,0.552582602,0.895581979,1
0.034886148,0.789747621,0.538839514,0.268108081,0.62368398,0.149857461,1
0.034886148,0.812908704,0.719387341,0.280608688,0.441628318,0.232171673,1
0.034886148,0.775418431,0.49929793,0.219927848,0.555348142,0.205614521,1
0.034886148,0.818376617,0.901959175,0.126736814,0.956575637,0.558879554,1
0.034886148,0.484043388,0.24180914,0.549707649,0.496178933,0.322419649,0
0.034886148,0.31723634,0.323391845,0.999758199,0.031039005,0.624648787,1
0.034886148,0.177978696,0.094082056,0.145256531,0.93634429,0.159845687,1
0.034886148,0.179805709,0.120701408,0.999983434,0.013596828,0.358333928,1
0.881161514,0.281934613,0.18115876,0.413159002,0.879221771,0.496898793,1
0.034886148,0.425835157,0.483738455,0.689289867,0.572781378,0.10243008,0
0.034886148,0.864895654,0.718458525,0.238810387,0.603335011,0.726522707,1
0.881161514,0.788407854,0.612989644,0.258224684,0.634431854,0.517568175,1
0.034886148,0.17626921,0.286477381,0.265627027,0.716964641,0.858046109,1
0.881161514,0.271494623,0.142192889,0.53524751,0.230754013,0.313781942,0
0.034886148,0.879176685,0.750132322,0.278096354,0.473124542,0.430683457,1
0.034886148,0.808133277,0.795765025,0.392157512,0.585420648,0.849891401,1
0.034886148,0.106026796,0.129216527,0.194963173,0.536327376,0.849891401,1
0.034886148,0.318553418,0.705195127,0.910322905,0.125151097,0.455891559,0
0.034886148,0.899505119,0.855606182,0.054694736,0.754605187,0.893514486,1
0.881161514,0.866694556,0.793686761,0.306026565,0.73775281,0.455891559,1
0.034886148,0.1608627,0.421522869,0.740360404,0.442321248,0.117114967,0
0.034886148,0.709220038,0.632314367,0.163065757,0.927164889,0.265059888,1
0.034886148,0.749340797,0.553322001,0.194963173,0.578936961,0.265059888,1
0.034886148,0.543375012,0.336182866,0.431462139,0.514477027,0.097374256,0
0.034886148,0.318553418,0.186170586,0.566280721,0.581961964,0.253743096,0
0.034886148,0.503504939,0.403015012,0.329274843,0.752116417,0.847090785,1
0.996101208,0.110634555,0.038617678,0.733735651,0.234603965,0.796505475,0
0.034886148,0.262537706,0.277951096,0.100042072,0.941632366,0.782134466,1
0.034886148,0.661474301,0.444540586,0.038099687,0.834795766,0.313781942,1
0.034886148,0.135528138,0.10422419,0.165108469,0.875863776,0.792977476,1
0.996101208,0.242932872,0.612989644,0.947656907,0.119717536,0.709196167,0
0.034886148,0.523575988,0.884184621,0.53767322,0.499220075,0.10243008,0
0.881161514,0.523575988,0.600527105,0.991766992,0.054999624,0.873268351,1
0.034886148,0.763010881,0.67833315,0.246032376,0.834024099,0.84424857,1
0.034886148,0.345575536,0.630369178,0.143343286,0.955466543,0.410852268,1
0.881161514,0.8381509,0.91357536,0.075782138,0.967083159,0.471192892,1
0.881161514,0.242932872,0.286062458,0.2292981,0.563581908,0.309516713,0
0.034886148,0.670150776,0.688179765,0.114603979,0.901505577,0.767077127,1
0.034886148,0.70122212,0.816003696,0.116294431,0.950244086,0.087950307,1
0.034886148,0.80518628,0.464439038,0.263152677,0.647307034,0.142726552,1
0.034886148,0.406953023,0.452218457,0.756344447,0.421980211,0.105933987,0
0.034886148,0.070407344,0.108031767,0.687402295,0.337731973,0.695816124,0
0.034886148,0.76607986,0.435027569,0.324084027,0.566142187,0.71358397,1
0.034886148,0.906386674,0.937566726,0.116294431,0.962153617,0.358333928,1
0.034886148,0.811244583,0.863154745,0.093950514,0.933305334,0.75134507,1
0.034886148,0.06175265,0.061797223,0.384271536,0.80494567,0.835470136,1
0.034886148,0.883857893,0.808933569,0.219927848,0.706677222,0.709196167,1
0.034886148,0.210026005,0.198378687,0.465127852,0.308386452,0.875668029,1
0.034886148,0.523575988,0.515849156,0.790053528,0.238506279,0.100718464,0
0.034886148,0.220757967,0.281110644,0.527933957,0.809856808,0.852650657,1
0.034886148,0.464435493,0.580766593,0.99952299,0.035154317,0.097374256,0
0.034886148,0.06594413,0.061797223,0.344913635,0.789660226,0.835470136,1
0.881161514,0.375286253,0.696717205,0.892270682,0.130537084,0.849891401,1
0.881161514,0.484043388,0.868055929,0.865408858,0.147964118,0.717934688,0
0.034886148,0.582718292,0.64465713,0.360627454,0.466020741,0.486592349,0
0.034886148,0.38876133,0.577005458,0.096966868,0.933076465,0.855368805,1
0.034886148,0.543375012,0.515849156,0.702266144,0.190154318,0.187327557,0
0.034886148,0.73597177,0.531790317,0.167163612,0.820023015,0.154781977,1
0.034886148,0.600856067,0.563469848,0.649940653,0.183237942,0.849891401,1
0.881161514,0.745308659,0.713511506,0.14144346,0.895214727,0.481450077,1
0.034886148,0.694286984,0.413086419,0.999275424,0.033340432,0.838438451,1
0.034886148,0.597736944,0.829162307,0.740360404,0.233903752,0.860682843,1
0.034886148,0.325545248,0.360646696,0.457406004,0.613711723,0.901575985,1
0.034886148,0.878540807,0.741033069,0.253325286,0.534341591,0.092550592,1
0.034886148,0.523575988,0.64465713,0.173402602,0.390907275,0.823171077,0
0.881161514,0.370270969,0.785559165,0.771515521,0.228848603,0.682124514,0
0.996101208,0.204403169,0.221868531,0.449653576,0.728881256,0.548577918,0
0.034886148,0.417320821,0.575354683,0.381642666,0.486398719,0.884886628,1
0.034886148,0.814846171,0.733566941,0.444469732,0.502264938,0.782134466,0
0.034886148,0.082889831,0.134119368,0.999983058,0.013710855,0.481450077,1
0.034886148,0.034845807,0.020172588,0.998316047,0.035764464,0.584471189,1
0.034886148,0.464435493,0.808933569,0.81109876,0.221356687,0.440716549,0
0.034886148,0.254397188,0.542509407,0.99987182,0.028643946,0.305287747,1
0.034886148,0.694338419,0.64465713,0.616083131,0.315374814,0.11907955,0
0.034886148,0.809862347,0.687861325,0.250886678,0.517780651,0.599670251,1
0.034886148,0.788407854,0.760403885,0.83702564,0.2122811,0.344619184,0
0.034886148,0.675323962,0.894650897,0.086667684,0.923417385,0.855368805,1
0.034886148,0.843346878,0.71704523,0.288179929,0.765582646,0.629582209,1
0.881161514,0.814365683,0.461761991,0.275589976,0.736544359,0.215279546,1
0.881161514,0.044367993,0.046622279,0.887647167,0.161450622,0.253743096,0
0.034886148,0.16949945,0.07284321,0.999829765,0.030225133,0.569148554,1
0.034886148,0.396801675,0.729046559,0.197180925,0.951753253,0.113273774,1
0.034886148,0.286629623,0.24180914,0.386900389,0.842436596,0.149857461,0
0.034886148,0.181546704,0.310398207,0.566280721,0.305770985,0.100718464,0
0.881161514,0.181546704,0.336182866,0.441873472,0.60932274,0.569148554,0
0.996101208,0.091297654,0.118447395,0.365876705,0.514477027,0.199365334,0
0.034886148,0.335306747,0.186170586,0.807297506,0.18534188,0.629582209,0
0.034886148,0.469907203,0.31687696,0.329274843,0.651478336,0.875668029,1
0.996101208,0.827109668,0.705195127,0.27059569,0.768865722,0.377048496,1
0.034886148,0.755529894,0.452218457,0.280608688,0.762590919,0.228714518,1
0.881161514,0.838741581,0.733566941,0.785892249,0.303402547,0.481450077,0
0.034886148,0.222798878,0.209046086,0.434068688,0.872521034,0.46608013,1
0.034886148,0.789451576,0.82389805,0.283126829,0.762448855,0.445759155,1
0.034886148,0.891006637,0.809176439,0.255771337,0.71774966,0.089459452,1
0.034886148,0.658648603,0.760403885,0.616083131,0.377188216,0.584471189,0
0.034886148,0.890328842,0.870157193,0.155021179,0.880234508,0.868352545,1
0.034886148,0.909634508,0.932650699,0.27059569,0.788612278,0.803431598,1
0.034886148,0.778991782,0.591465268,0.217608518,0.820525302,0.401068657,1
0.881161514,0.523575988,0.675480855,0.518100261,0.554370327,0.272799515,0
0.881161514,0.806961684,0.659208581,0.30090376,0.537964425,0.548577918,1
0.881161514,0.080211897,0.061797223,0.704086075,0.557441782,0.722247775,0
0.881161514,0.298580898,0.287588842,0.999931544,0.024292664,0.284698528,1
0.034886148,0.86408898,0.824737223,0.116294431,0.953960299,0.410852268,1
0.034886148,0.75033098,0.901496216,0.303462936,0.803342998,0.852650657,1
0.034886148,0.523575988,0.733566941,0.542506016,0.377188216,0.502060755,0
0.881161514,0.192697371,0.310398207,0.525484203,0.520599404,0.682124514,0
0.034886148,0.024311576,0.011300811,0.826825266,0.136716502,0.74323135,0
0.034886148,0.1608627,0.421522869,0.732058661,0.265159462,0.386577361,0
0.881161514,0.584097511,0.780932145,0.898874005,0.138084018,0.873268351,1
0.881161514,0.789970482,0.655766582,0.268108081,0.670766982,0.496898793,1
0.034886148,0.151301145,0.074513257,0.598392528,0.388142159,0.309516713,0
0.034886148,0.14217172,0.134525865,0.386900389,0.736755487,0.838438451,1
0.881161514,0.728022469,0.64465713,0.459983492,0.554370327,0.190279858,0
0.996101208,0.523575988,0.580766593,0.753213213,0.296375842,0.517568175,0
0.034886148,0.766226391,0.694463438,0.248455659,0.843222242,0.847090785,1
0.034886148,0.091297654,0.186170586,0.186201972,0.749338951,0.755340472,0
0.034886148,0.798753466,0.631124536,0.248455659,0.577281583,0.682124514,1
0.881161514,0.523575988,0.613395921,0.991888498,0.05491341,0.873268351,1
0.034886148,0.584923935,0.432514218,0.290714587,0.592768578,0.868352545,1
0.034886148,0.895968412,0.830474494,0.253325286,0.651000768,0.092550592,1
0.881161514,0.242932872,0.452218457,0.856815885,0.164278031,0.15729629,0
0.034886148,0.774235472,0.830474494,0.804726693,0.236548564,0.391382164,0
0.034886148,0.728022469,0.421522869,0.849791662,0.1790919,0.832459402,0
0.034886148,0.711891851,0.480085979,0.999342434,0.033135175,0.832459402,1
0.034886148,0.192697371,0.391850506,0.826825266,0.20352248,0.52274073,0
0.034886148,0.388416681,0.808933569,0.59389332,0.710267073,0.663417314,0
0.034886148,0.135720999,0.139778011,0.459983492,0.30238223,0.884886628,1
0.034886148,0.293681803,0.580742639,0.995626675,0.043953464,0.663417314,1
0.034886148,0.324697186,0.258708737,0.999980329,0.014538401,0.677494616,1
0.881161514,0.352555954,0.760403885,0.518100261,0.445258984,0.704771855,0
0.034886148,0.811590898,0.899886107,0.505682714,0.605073696,0.860682843,1
0.034886148,0.140206396,0.060278908,0.999834774,0.030072344,0.486592349,1
0.034886148,0.523575988,0.363362682,0.400039755,0.569716651,0.629582209,0
0.881161514,0.88784184,0.830474494,0.960880537,0.078498508,0.677494616,0
0.881161514,0.948615144,0.988747498,0.584805259,0.289467642,0.253743096,0
0.034886148,0.860149366,0.612989644,0.561579319,0.355815293,0.84424857,0
0.034886148,0.21933835,0.393408627,0.283126829,0.864233369,0.785791883,1
0.034886148,0.814846171,0.515849156,0.670034526,0.164278031,0.476316564,0
0.034886148,0.076825412,0.037535234,0.064656472,0.973880988,0.296940003,1
0.034886148,0.732959239,0.612989644,0.197180925,0.949128992,0.29282187,1
0.034886148,0.364383011,0.345354335,0.381642666,0.415857988,0.884886628,1
0.034886148,0.244242143,0.116798357,0.283126829,0.922708449,0.726522707,1
0.881161514,0.133658968,0.056264122,0.434068688,0.539009089,0.584471189,0
0.034886148,0.614221636,0.816605945,0.040570341,0.958374611,0.094133228,1
0.034886148,0.192697371,0.452218457,0.825657737,0.215873017,0.430683457,0
0.034886148,0.462244268,0.483738455,0.99994446,0.022414546,0.460979338,1
0.881161514,0.133658968,0.129810786,0.910322905,0.151898145,0.46608013,0
0.034886148,0.753304931,0.912004382,0.525484203,0.690896225,0.858046109,1
0.034886148,0.804504344,0.556233839,0.197180925,0.868706288,0.322419649,1
0.034886148,0.131188182,0.088018152,0.999984394,0.013254744,0.253743096,1
0.034886148,0.801945915,0.850172483,0.35014478,0.535937782,0.082149136,0
0.034886148,0.370760022,0.201758822,0.339690821,0.70109315,0.882638284,1
0.034886148,0.895359654,0.88634613,0.290714587,0.714498152,0.135895397,1
0.034886148,0.587697686,0.693369735,0.285650626,0.863401886,0.84424857,1
0.034886148,0.862165426,0.741055703,0.283126829,0.545091447,0.138139659,1
0.034886148,0.257209572,0.64465713,0.922776186,0.109331117,0.891411591,1
0.881161514,0.406953023,0.336182866,0.436672837,0.569716651,0.145069806,0
0.034886148,0.48887446,0.489746338,0.215298754,0.755281885,0.838438451,1
0.881161514,0.917338773,0.956546226,0.181888933,0.736658247,0.747308583,0
0.034886148,0.658648603,0.760403885,0.566280721,0.451156574,0.668140232,0
0.034886148,0.070407344,0.081796976,0.778801892,0.25464288,0.870829967,0
0.034886148,0.080211897,0.142192889,0.726977589,0.32766906,0.496898793,0
0.034886148,0.097364211,0.108031767,0.402665729,0.761655713,0.309516713,0
0.034886148,0.110634555,0.056264122,0.365876705,0.280442084,0.129355549,0
0.034886148,0.81899331,0.685493885,0.208428197,0.804382863,0.362967957,1
0.881161514,0.543375012,0.830474494,0.966453354,0.071047727,0.190279858,0
0.034886148,0.11787505,0.0512197,0.725267163,0.303402547,0.142726552,0
0.881161514,0.801945915,0.830474494,0.629021768,0.332675513,0.131503662,0
0.881161514,0.809644026,0.82669178,0.999909759,0.027316725,0.117114967,1
0.034886148,0.813539625,0.566280628,0.290714587,0.93935747,0.276727426,1
0.034886148,0.697281456,0.495109702,0.153042076,0.832676401,0.162430447,1
0.034886148,0.929308992,0.941950764,0.600630781,0.201808328,0.344619184,0
0.034886148,0.416677203,0.741868773,0.215298754,0.820190838,0.803431598,1
0.034886148,0.748694767,0.542459502,0.321493429,0.745355509,0.491742288,1
0.034886148,0.11787505,0.061797223,0.639583178,0.265159462,0.372325911,0
0.034886148,0.430428074,0.277439516,0.508176951,0.886846143,0.569148554,1
0.034886148,0.286629623,0.580766593,0.929133534,0.120786207,0.755340472,0
0.034886148,0.676724344,0.64465713,0.452240939,0.499220075,0.288741289,0
0.881161514,0.229515398,0.515849156,0.842458384,0.210504183,0.709196167,0
0.881161514,0.910693982,0.979345744,0.441873472,0.325184741,0.221918419,0
0.034886148,0.271294262,0.48799442,0.311166577,0.695008004,0.905402259,1
0.034886148,0.262302568,0.122578159,0.331874765,0.665391614,0.880352644,1
0.881161514,0.623521521,0.632951569,0.999903486,0.028187331,0.362967957,1
0.881161514,0.769187995,0.620074449,0.132148264,0.901708317,0.377048496,1
0.034886148,0.204403169,0.391850506,0.754782905,0.196740196,0.099033298,0
0.034886148,0.151301145,0.056264122,0.767048514,0.198417232,0.722247775,0
0.034886148,0.313210321,0.269722714,0.135825265,0.91744952,0.865835759,1
0.034886148,0.041513559,0.042433405,0.85583097,0.201808328,0.212018871,0
0.034886148,0.204403169,0.170301596,0.379013915,0.662634392,0.079385406,0
0.034886148,0.849750777,0.760403885,0.918820129,0.120786207,0.548577918,0
0.034886148,0.095775121,0.074405805,0.999949973,0.021415457,0.105933987,1
0.034886148,0.203175971,0.104091201,0.999833536,0.030072344,0.425694892,1
0.034886148,0.838741581,0.949739321,0.18837556,0.715650283,0.159845687,0
0.034886148,0.889907981,0.871262625,0.215298754,0.934643825,0.187327557,1
0.034886148,0.21667353,0.098495036,0.767048514,0.250529314,0.089459452,0
0.034886148,0.814291858,0.668205442,0.318906236,0.537405757,0.109547667,1
0.881161514,0.896418097,0.84583671,0.308594495,0.741846142,0.445759155,1
0.034886148,0.445013773,0.515849156,0.996528724,0.043408414,0.135895397,0
0.034886148,0.699077182,0.612989644,0.167163612,0.934544271,0.265059888,1
0.881161514,0.774235472,0.421522869,0.268108081,0.469012619,0.087950307,1
0.034886148,0.406953023,0.221868531,0.490611093,0.404886276,0.614716623,0
0.881161514,0.790596582,0.62813832,0.27059569,0.64832131,0.502060755,1
0.996101208,0.87983769,0.852524114,0.1016017,0.902820886,0.644240144,1
0.034886148,0.804166649,0.537324715,0.246032376,0.785300179,0.405948738,1
0.034886148,0.220887319,0.219737818,0.838125378,0.184942273,0.875668029,1
0.034886148,0.047413415,0.046622279,0.49565462,0.374476956,0.313781942,0
0.034886148,0.11787505,0.129810786,0.933089973,0.114506406,0.460979338,0
0.034886148,0.445013773,0.391850506,0.802126326,0.165708392,0.759294472,0
0.034886148,0.047413415,0.0512197,0.654025975,0.424860961,0.335637966,0
0.034886148,0.827332901,0.675934068,0.278096354,0.698816519,0.401068657,1
0.034886148,0.204403169,0.452218457,0.860694781,0.146673644,0.46608013,0
0.996101208,0.425835157,0.850172483,0.660091745,0.25464288,0.125153216,0
0.881161514,0.814846171,0.452218457,0.670034526,0.250529314,0.358333928,0
0.034886148,0.425835157,0.483738455,0.488082269,0.404886276,0.799990194,0
0.034886148,0.263585507,0.189371335,0.331874765,0.896386549,0.184413035,1
0.881161514,0.929308992,0.956546226,0.838125378,0.125151097,0.533084146,0
0.881161514,0.699586136,0.657685136,0.29325445,0.889771339,0.340112012,1
0.034886148,0.033326097,0.018099663,0.998377708,0.036244565,0.639378839,1
0.034886148,0.11787505,0.067864073,0.452240939,0.424860961,0.322419649,0
0.881161514,0.928541052,0.913185209,0.21299869,0.717359041,0.228714518,1
0.881161514,0.913642631,0.963188823,0.999938798,0.023313825,0.228714518,1
0.881161514,0.814846171,0.515849156,0.318906236,0.704701689,0.682124514,1
0.034886148,0.602135619,0.421522869,0.656056209,0.280442084,0.105933987,0
0.034886148,0.142238891,0.089771082,0.580217106,0.621361473,0.700311632,0
0.034886148,0.84810423,0.64749444,0.273089704,0.678500553,0.140416606,1
0.996101208,0.602135619,0.808933569,0.997591048,0.042620373,0.162430447,0
0.034886148,0.939674553,0.984740485,0.846687249,0.130814823,0.349158942,0
0.034886148,0.860149366,0.941950764,0.927592835,0.113490196,0.165050844,0
0.034886148,0.539314772,0.489972307,0.075782138,0.962286877,0.471192892,1
0.034886148,0.192289227,0.094955061,0.423629261,0.301907053,0.823171077,1
0.034886148,0.107622917,0.136803373,0.344913635,0.656990767,0.835470136,1
0.881161514,0.501949057,0.67756241,0.050631576,0.968756641,0.796505475,1
0.034886148,0.814846171,0.898642845,0.508176951,0.419108275,0.579375912,0
0.034886148,0.533099453,0.384801934,0.290714587,0.60271589,0.868352545,1
0.034886148,0.275706103,0.21731733,0.241209595,0.875313013,0.799990194,1
0.034886148,0.814846171,0.515849156,0.324084027,0.730364344,0.69128598,1
0.034886148,0.693191831,0.461462913,0.999976468,0.015679537,0.858046109,1
0.034886148,0.809249814,0.830338073,0.99994884,0.021620019,0.086465019,1
0.034886148,0.484043388,0.850172483,0.177622176,0.60932274,0.196298566,0
0.881161514,0.097364211,0.098495036,0.704086075,0.332675513,0.079385406,0
0.881161514,0.923535989,0.97599227,0.891512617,0.186934036,0.104168478,0
0.034886148,0.204403169,0.336182866,0.930143168,0.13792608,0.672832932,0
0.034886148,0.06175265,0.081796976,0.924953542,0.128521215,0.212018871,0
0.034886148,0.88784184,0.956546226,0.402665729,0.358446557,0.405948738,0
0.881161514,0.728022469,0.760403885,0.796836113,0.140374979,0.747308583,0
0.034886148,0.1115197,0.095856736,0.077091318,0.956853412,0.420726231,1
0.034886148,0.923414692,0.922749234,0.163065757,0.701543218,0.305287747,1
0.881161514,0.21667353,0.391850506,0.394785517,0.363744161,0.111396501,0
0.034886148,0.091297654,0.129810786,0.826825266,0.129663291,0.079385406,0
0.034886148,0.503777589,0.898642845,0.563933454,0.363744161,0.152302464,0
0.034886148,0.849070518,0.904833424,0.999938339,0.025212586,0.175894043,1
0.034886148,0.883032976,0.744978759,0.210708461,0.590057532,0.208797235,1
0.034886148,0.521705601,0.516883151,0.698600918,0.256153394,0.847090785,1
0.034886148,0.726916559,0.360067471,0.490611093,0.47297698,0.905402259,1
0.034886148,0.242932872,0.098495036,0.740360404,0.196740196,0.131503662,0
0.881161514,0.798638808,0.596178332,0.128526672,0.913253893,0.46608013,1
0.034886148,0.242932872,0.2631998,0.485548859,0.442321248,0.29282187,0
0.034886148,0.406953023,0.203339422,0.263152677,0.836905901,0.309516713,0
0.034886148,0.563110447,0.705195127,0.819715547,0.170066811,0.770905274,0
0.881161514,0.097364211,0.155665814,0.273089704,0.60932274,0.391382164,0
0.034886148,0.814846171,0.785559165,0.513149495,0.554370327,0.644240144,0
0.881161514,0.091757908,0.115792966,0.714828282,0.244927304,0.849891401,1
