Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,300.1,310.1,1569.0,43.5,17.0
0.0,297.1,308.4,1529.0,40.4,165.0
0.0,302.0443712719102,310.0443712719102,1377.0,48.283443092134675,169.0
0.0,303.33866225673415,312.149030177142,1284.0,70.13391318612089,97.0
0.0,302.37157820323426,311.57157820323425,1270.0,65.91310403533653,178.0
0.0,296.9,307.8,1400.0,57.1,202.0
0.0,303.05323477279546,311.3,1335.0,53.06765227204537,168.0
0.0,298.84640062607724,309.0718923149171,1431.0,39.20979571138103,217.0
0.0,300.7,310.3,1592.0,36.0,14.0
0.0,298.93229418268083,309.47887913193614,1456.0,57.33292474627664,208.0
0.0,300.4,310.5,2424.0,14.5,12.0
0.0,297.0,307.8,1385.0,56.4,202.0
1.0,299.9278685501742,310.8710360346106,1690.0,28.97595618339139,207.0
1.0,300.5,311.6,1658.0,30.4,170.0
0.0,301.0,310.7,1391.0,45.0,123.0
0.0,300.0018780110392,310.4883971586274,1272.0,65.88703355955548,209.0
0.0,300.8,310.3,1537.0,33.3,52.0
0.0,301.8492161922893,310.3492161922893,1311.0,57.828996552831825,40.0
0.0,301.0933735749318,310.4467062592071,1510.0,32.866692628988254,207.0
1.0,301.90817368125664,310.9287943094609,1298.0,62.39065619407361,122.0
0.0,301.59970388258836,309.9719418265729,2368.0,13.922984800358714,203.0
0.0,301.0772439086791,311.3936536547925,1559.0,35.76382604080472,211.0
0.0,299.6421049999109,309.79022571433666,1428.0,49.84548821411385,229.0
0.0,302.99290419710763,311.0272275547937,1349.0,47.24801806620177,9.0
0.0,300.7,310.7,1314.0,42.4,198.0
1.0,299.9,311.2,1579.0,35.5,162.0
2.0,298.8,309.2,1425.0,53.9,135.0
0.0,300.1551183139706,310.4833076163236,1399.0,45.67748200595604,221.0
0.0,302.4,311.0,1423.0,46.2,186.0
0.0,297.3505939659311,308.63577215571047,2871.0,4.269168447696426,122.0
0.0,296.0374067656378,306.61238604689066,2255.0,14.687475828128319,142.0
0.0,300.4,311.3,1608.0,35.1,114.0
0.0,299.18222383163106,310.38222383163105,2600.0,12.270555957907769,85.0
0.0,301.6,310.7,1494.0,39.5,24.0
0.0,302.360776941747,310.84116541262057,1348.0,46.70795740292072,145.0
0.0,302.2,311.1,1630.0,34.6,94.0
0.0,301.49216361385044,311.7712457170654,1265.0,64.85423036306545,209.0
0.0,302.6411521121956,310.9411521121956,1363.0,55.36268826178975,151.0
1.0,302.39618463940644,310.1305228847483,1358.0,54.195571777085,61.0
1.0,296.4,307.5,1684.0,31.4,72.0
0.0,298.4860214917731,307.97572963698076,2562.0,12.855145927396151,139.0
0.0,300.04548273966026,310.98371461498493,1325.0,68.34478480879137,21.0
0.0,299.4,309.3,1401.0,59.0,38.0
0.0,298.6,309.6,1472.0,39.1,14.0
1.0,298.6,309.7,1422.0,49.7,139.0
2.0,297.5,308.5,1393.0,46.6,56.0
0.0,299.7,309.0,1605.0,33.0,151.0
0.0,300.42798845441126,309.6256560832103,1379.0,51.11632659840655,217.0
2.0,302.5,310.9,1356.0,55.5,101.0
0.0,301.9742704104998,310.1,1360.0,55.23859438425034,65.0
1.0,302.6,311.0,1589.0,39.0,122.0
0.0,298.9482564051961,309.1316061062182,1419.0,60.79332023918232,119.0
0.0,302.2075455758375,311.3685460205751,1361.0,55.2327256554998,115.0
0.0,303.1381760565136,311.3010816904217,1350.0,53.478515493870695,7.0
0.0,301.4,311.1,1494.0,41.9,142.0
0.0,303.12992047998546,311.61244477776773,1305.0,61.307590564460966,214.0
0.0,303.3846732126998,312.0956236576746,1356.0,56.353287051324706,192.0
0.0,302.133068008003,310.533068008003,1334.0,57.854023179192176,106.0
1.0,300.7,310.8,1452.0,47.9,77.0
1.0,302.33829670110646,310.74681319557425,1368.0,47.36598907012635,135.0
1.0,297.3,307.8,1538.0,48.0,171.0
1.0,299.47647880138703,309.50645443955517,2684.0,10.479070976683008,80.0
0.0,302.8394716667411,311.3725114815972,1284.0,68.69180703725198,108.0
0.0,301.940438526221,311.82115067492816,1369.0,57.0248763221989,208.0
0.0,300.7,311.0,1462.0,41.9,126.0
1.0,298.7,309.6,1455.0,46.8,162.0
0.0,295.5,306.0,1621.0,29.5,176.0
0.0,298.4,310.0,1554.0,37.3,103.0
1.0,301.00706706619656,311.1810723769138,1699.0,29.61299734464138,216.0
1.0,302.2113067603683,310.73568112441944,1355.0,51.78266900920707,125.0
0.0,298.3,308.0,1486.0,42.3,86.0
0.0,298.1992381086334,308.6390912784924,1401.0,54.203781716171406,203.0
1.0,301.8,310.7,1429.0,47.9,53.0
2.0,300.7,310.5,1567.0,38.7,129.0
0.0,302.04535929878995,310.8633982469749,1347.0,59.04326387216893,206.0
0.0,297.5,309.0,1320.0,54.7,179.0
0.0,302.27598931598186,310.6569919869864,1347.0,48.64696527694101,162.0
1.0,300.7,310.6012699701908,2044.0,19.370884298489656,216.0
0.0,301.0113040169836,310.0361609859656,1364.0,49.15423158863018,214.0
0.0,303.2,311.4,1349.0,51.1,9.0
1.0,299.1,310.1,1649.0,31.6,41.0
0.0,302.1,311.4,1603.0,35.9,104.0
0.0,301.8,310.0,1642.0,32.6,201.0
0.0,301.7026254532638,310.18852231521475,2381.0,13.855738842392636,201.0
0.0,298.7,309.9,1621.0,34.1,130.0
0.0,300.0,311.3,1484.0,53.2,158.0
0.0,298.1245427149268,308.6811530398935,1429.0,38.956749214261286,221.0
0.0,299.44537725946896,310.4999260742747,2127.0,16.936242666994936,158.0
0.0,299.6370271123707,309.3795620081406,2851.0,4.904976736153377,161.0
1.0,299.8,311.1,1452.0,44.3,167.0
0.0,302.3742935737,311.80915228844003,1447.0,49.55948987486019,211.0
0.0,298.1768043711915,307.7734650507049,2566.0,12.8,123.0
0.0,300.7,309.8,1406.0,48.4,151.0
1.0,303.1,311.4,1831.0,23.3,161.0
1.0,304.1,313.3,1480.0,38.4,72.0
0.0,302.8,310.6,1470.0,41.1,205.0
0.0,298.9211232023691,309.9053478428429,1361.0,60.268315196446366,187.0
0.0,302.4,310.3,1520.0,31.6,121.0
0.0,297.2336810508054,307.2698430637801,1248.0,72.82663282163443,83.0
0.0,301.830462916715,310.6,1325.0,67.95098722267358,82.0
0.0,299.8670417813381,309.7343086314792,1399.0,43.28644678510667,221.0
0.0,299.1095335162143,308.4847393178844,1361.0,64.78312818538663,172.0
1.0,298.1,307.7,1419.0,47.4,142.0
0.0,301.16288757884877,311.3346477986613,1224.0,69.43549056385487,10.0
0.0,298.7,310.1,1620.0,34.8,112.0
0.0,300.3887709963031,310.2,2712.0,9.60474107908275,118.0
1.0,298.1,308.6,1716.0,30.7,119.0
0.0,301.9597362260091,311.9038944904037,1455.0,52.49480734612848,210.0
0.0,302.3194449456158,310.4244440435074,1325.0,60.548336641064274,89.0
0.0,298.07014331110304,308.1787774246976,2882.0,3.902158528398648,72.0
0.0,302.3,311.5,1387.0,47.3,2.0
0.0,299.9027256673548,309.09110980302984,1383.0,52.863335295455244,220.0
0.0,303.1922790032533,311.7142590744495,1364.0,53.357036297798,32.0
0.0,301.0255380797674,310.859700804392,1362.0,60.2170813623123,205.0
0.0,302.82008364537677,311.0273107478985,1361.0,47.597984110927655,33.0
0.0,299.2019788990083,310.7,1737.0,26.981695184173216,224.0
1.0,300.1,309.7,1420.0,48.4,36.0
0.0,300.52452802127993,310.2188267913982,1333.0,54.939376684549615,203.0
1.0,303.5,312.4,1318.0,54.2,177.0
0.0,301.4,311.1,1472.0,44.5,159.0
0.0,297.1,308.1,1584.0,36.8,215.0
0.0,297.3,308.7,1551.0,40.0,125.0
0.0,297.6,308.4,1407.0,55.2,86.0
0.0,297.8,307.7,1393.0,38.0,29.0
0.0,302.4332422243236,310.83324222432356,1330.0,57.07357021675867,98.0
1.0,300.8,311.4,1852.0,22.2,53.0
0.0,297.9,307.6,1550.0,39.0,35.0
1.0,302.3,311.4,1500.0,40.2,30.0
1.0,302.3590762050628,311.38180137721463,2647.0,11.754549655696335,23.0
0.0,302.38964237794113,310.45535726896287,1364.0,66.63392819311139,78.0
0.0,301.61698607122827,310.23558274039397,1304.0,58.47572884161066,43.0
0.0,303.7,312.2,1487.0,34.0,94.0
0.0,300.15171205875055,311.030301886294,1333.0,57.83735274857682,192.0
0.0,301.9298829035635,310.38207025786187,1376.0,54.541405157237335,124.0
0.0,297.9,307.8,1505.0,37.3,100.0
0.0,300.2240792313479,309.46303632532215,1448.0,61.77070623852322,139.0
0.0,299.4,310.5,1749.0,28.1,179.0
0.0,301.5,310.7,1426.0,46.1,81.0
1.0,299.0,310.3,1635.0,34.5,168.0
1.0,303.4,312.9,1422.0,39.9,63.0
0.0,299.29865067352785,310.2133433290451,1372.0,52.64272864007967,231.0
0.0,299.2373605659534,308.5373605659534,1380.0,51.59553811050899,219.0
1.0,301.2116835112067,310.6627721629311,2638.0,12.095762056207112,98.0
1.0,302.06541699715194,310.62218824359184,1293.0,62.90145354129688,101.0
0.0,298.8,309.9,1568.0,33.7,13.0
0.0,298.3,307.7,1576.0,33.8,171.0
0.0,299.56744271776347,309.4291984901314,1295.0,64.27312966315907,213.0
0.0,296.3,307.4,1648.0,34.0,60.0
0.0,298.8,308.9,1398.0,51.5,0.0
0.0,302.7,311.1,1730.0,28.1,135.0
0.0,297.57437962573005,307.9984545059744,2726.0,9.109414453598024,17.0
0.0,298.7897372021284,308.35974862812276,2565.0,12.8,111.0
0.0,302.6,312.3,1321.0,53.4,42.0
0.0,303.12481646157084,311.61905697442734,1333.0,66.0672215901358,52.0
0.0,298.9,308.3,1576.0,36.6,7.0
0.0,302.3955990720846,310.77610023197883,1375.0,47.34779953604231,19.0
1.0,303.20572869656326,311.4771692770326,1371.0,54.40286434828162,115.0
0.0,300.3,310.3,2158.0,16.8,32.0
0.0,301.62739217010915,310.6,1311.0,66.05566025435186,75.0
1.0,302.1,310.0,1355.0,45.1,6.0
0.0,300.1,309.2,1441.0,42.9,148.0
1.0,302.21585361585,310.64756084755,1356.0,51.00853790865024,126.0
2.0,303.0074097489987,311.5125965732978,1275.0,62.99186508184277,154.0
0.0,302.3168677996999,310.3662644006002,1346.0,56.20665107764331,107.0
0.0,298.93330925910766,309.1888728394051,1631.0,32.974783221325005,217.0
0.0,296.5,307.5,1443.0,41.8,87.0
0.0,297.9,308.6,1757.0,27.5,118.0
0.0,300.3,309.9,1601.0,31.7,180.0
0.0,296.5,307.6,1512.0,43.6,92.0
0.0,302.5018695310245,310.8014956248196,1359.0,52.78055687734516,106.0
0.0,298.8,310.1,1653.0,30.3,119.0
2.0,300.2,311.5,1515.0,36.8,27.0
1.0,302.4,310.1,1520.0,36.6,97.0
0.0,300.2,310.2,1440.0,42.9,191.0
0.0,299.24619559470347,309.01924251101036,1380.0,62.480791409686226,51.0
1.0,303.7,312.4,1631.0,28.5,132.0
1.0,301.6303473853449,310.74188134278995,1365.0,61.982864945610544,93.0
0.0,295.9706720420116,306.49773924621275,2260.0,14.832777956129979,153.0
0.0,297.9,307.9,1426.0,43.6,89.0
1.0,303.6862775324546,311.91372246754537,1332.0,53.46388402669433,65.0
1.0,303.44352491243205,312.51295017513587,2699.0,10.032132866304368,65.0
1.0,302.4,310.3,1375.0,52.99515705607601,162.0
0.0,301.1,310.0,1513.0,38.0,17.0
0.0,298.2,308.2,1478.0,50.1,166.0
0.0,302.6846811032198,310.70907841343137,1357.0,52.0540433096594,34.0
2.0,301.1,311.3,2207.0,16.6,43.0
0.0,303.9,313.1,1639.0,29.0,95.0
0.0,302.8,312.2,1746.0,27.4,44.0
0.0,300.7794771720077,310.21953369395277,1257.0,70.15973152076072,120.0
0.0,298.6964249834879,308.26049468245907,1415.0,38.93657117109109,198.0
0.0,297.75663155957284,308.65751576751586,1385.0,51.305347498876344,202.0
1.0,300.59075272316943,310.8068760749353,1235.0,71.53112048527177,190.0
0.0,302.4,311.8,1448.0,43.4,141.0
0.0,300.74808111599316,309.87565921706897,1364.0,49.48165519717928,214.0
0.0,299.3282029702436,309.17612051358213,1344.0,60.9764376545877,191.0
0.0,302.4,310.3,1377.0,53.95684464386748,164.0
0.0,301.59340497910335,310.12956987923974,2827.0,5.724874537855752,210.0
0.0,302.3560089018633,311.3993385260869,2723.0,9.212679277639669,5.0
0.0,300.5,311.5,1316.0,49.7,55.0
1.0,297.6,308.3,1538.0,40.2,0.0
1.0,303.6,312.8,1689.0,33.1,16.0
0.0,298.8,309.7,1751.0,29.6,160.0
0.0,296.9,308.1,1741.0,28.8,60.0
0.0,303.1,312.4,1407.0,41.2,107.0
1.0,301.8,311.1,1597.0,29.8,177.0
0.0,297.8125404758738,308.2706902013312,1258.0,69.17116007321135,110.0
0.0,303.5979734968076,311.99797349680756,1309.0,52.87973496807579,85.0
1.0,298.9,309.9,1404.0,41.4,20.0
0.0,297.5,308.6,1621.0,28.9,0.0
0.0,300.6,311.8,1471.0,41.4,39.0
0.0,302.6936549014906,311.84656522825674,2698.0,10.883062484380991,48.0
0.0,303.04372306992065,311.0417917068193,1331.0,49.065235464176,59.0
0.0,300.6905580164774,310.3031986901266,1535.0,36.87279943862567,206.0
0.0,301.7932203604172,309.78813531457655,1441.0,45.232203604171886,231.0
0.0,299.1,308.3,1559.0,33.7,30.0
1.0,302.27513207293197,310.5476716948116,1291.0,63.886509453010085,119.0
0.0,299.1,309.4,1439.0,44.2,82.0
0.0,300.1,309.1,1353.0,58.7,86.0
0.0,300.9,310.9,1615.0,32.0,183.0
1.0,297.6,308.8,1357.0,49.7,104.0
0.0,302.4,311.2,1450.0,47.9,154.0
1.0,297.5078009839492,308.4753344266103,1544.0,36.323384180622966,207.0
0.0,301.2964832857702,310.1928918397567,1326.0,53.9214365784054,218.0
1.0,297.8,309.1,1424.0,45.5,2.0
0.0,302.1031680831975,311.12801535498977,1366.0,60.06186948258677,91.0
0.0,302.74802721921,310.7650510360187,1322.0,59.585119084043576,50.0
0.0,303.9333168441691,312.9066386350875,1514.0,35.420014840247774,209.0
0.0,299.8,309.4,1630.0,32.4,53.0
0.0,300.16513739946816,309.56525867520077,1261.0,63.50808412159762,95.0
0.0,301.9581631089868,309.9928582370924,1381.0,59.43672250097035,135.0
0.0,303.5,313.0,1465.0,41.0,56.0
0.0,301.4991942452553,310.9022031937332,1321.0,54.44889840313337,229.0
0.0,303.2753959496082,311.5721154095559,1336.0,56.86889134109715,186.0
0.0,301.5,311.1,1426.0,52.1,121.0
1.0,298.0,308.1,1403.0,44.8,148.0
1.0,297.7161701828236,307.90808509141175,1315.0,65.401276657033,23.0
0.0,299.3,308.6,1422.0,48.9,83.0
0.0,298.28473773644555,309.33388983291474,1360.0,49.76441436002364,228.0
0.0,298.2,309.1,1569.0,35.2,199.0
1.0,302.8,312.3,1262.0,70.5,234.0
0.0,295.6,306.2,1650.0,28.2,35.0
0.0,300.9,310.6,1538.0,36.7,3.0
0.0,302.00156497964394,311.85206275296423,1365.0,58.52247530355704,204.0
0.0,302.5513242969708,311.5847888428034,1227.0,68.08439520530553,186.0
0.0,300.5,311.7,1445.0,44.8,83.0
0.0,297.0547921525898,307.7875588970042,1372.0,56.90931293733083,214.0
0.0,299.2597662756342,310.09231009895285,1289.0,61.765087646637156,212.0
0.0,301.1,311.7,1816.0,24.5,7.0
2.0,301.8,309.9,1418.0,51.3,116.0
0.0,298.0099158631376,309.25066567770784,1400.0,65.34716159825267,62.0
0.0,299.4,308.6,1415.0,56.4,175.0
0.0,300.4,311.7,1444.0,51.2,174.0
0.0,301.4000251401705,309.93256866332723,2389.0,13.797680849811059,197.0
1.0,301.9941628995366,310.51770362442073,1369.0,47.05837100463389,71.0
0.0,300.44298827581247,311.54207034512507,1271.0,62.76802689243624,202.0
0.0,300.7,311.1,2377.0,14.3,135.0
1.0,301.25897769254175,310.51646546567326,1688.0,30.454790647760962,226.0
1.0,302.5,310.3,1447.0,39.2,172.0
0.0,302.22176366660796,311.1138496060232,1313.0,67.68524612152189,45.0
1.0,301.0,310.6,1698.0,27.3,14.0
0.0,301.0,310.8,1558.0,34.9,196.0
0.0,302.3946867397496,310.33187956150243,1374.0,50.966216548982246,163.0
0.0,297.5,308.9,1469.0,44.0,185.0
0.0,299.76896358825917,309.4623046491136,1586.0,37.260046365126385,226.0
0.0,302.25045083581347,310.49909832837307,1346.0,51.258587268103845,108.0
0.0,298.4750716283783,309.6071496788932,1708.0,27.36434711003856,162.0
0.0,302.3,310.9,1377.0,46.8,166.0
0.0,300.5340205130982,311.83951880367334,1372.0,59.759105984340664,212.0
0.0,302.5,310.3,1688.0,31.6,66.0
2.0,296.8,308.0,1453.0,51.0,24.0
0.0,299.5,309.1,1502.0,44.6,13.0
0.0,302.1386861863447,310.68065690682766,1313.0,52.95474474537874,8.0
0.0,297.0,307.7,1731.0,28.5,186.0
0.0,300.7,310.7,1541.0,41.3,82.0
0.0,298.5,308.2,1444.0,40.5,170.0
0.0,303.3978750584652,311.79712507910006,1305.0,61.005624845239076,215.0
0.0,303.19002597148824,311.38404155438116,1350.0,53.748135051738856,7.0
1.0,300.7,310.6,1439.0,41.7,184.0
0.0,302.9132980651407,312.1226712472876,1257.0,71.25547738480196,121.0
0.0,298.3,310.0,1507.0,44.7,73.0
1.0,300.8,309.7,1519.0,39.7,16.0
0.0,302.4,311.9,1671.0,29.9,204.0
1.0,300.7,310.8,1724.0,30.0,76.0
0.0,302.839483476955,311.1621771730969,1329.0,53.04944737726669,200.0
0.0,302.36474964045516,311.3588497842731,1447.0,59.51769956854619,161.0
1.0,302.2118224798092,310.1745483198728,1377.0,49.80278887726529,164.0
2.0,300.4,309.6,1571.0,33.6,126.0
0.0,302.3,311.4,1535.0,41.8,77.0
1.0,300.5952586033777,310.62212437112885,1283.0,68.84319581404444,157.0
0.0,299.5339830425668,310.53812428936897,2732.0,8.9408851205704,131.0
0.0,302.526757683909,311.32959042240947,1286.0,68.73242316091,123.0
0.0,299.6547733616592,308.9063644822122,2551.0,12.965605919631292,162.0
0.0,298.6079343306672,309.3842681173341,1432.0,43.83461006400532,224.0
0.0,297.7,308.8,1354.0,50.2,103.0
0.0,299.5369519916111,310.08235907918163,1313.0,56.59822550393784,230.0
0.0,302.1,311.2,1447.0,50.3,11.0
0.0,299.6,310.6629540534708,1920.0,23.30246972976861,205.0
0.0,303.5,312.0,1436.0,45.1,32.0
0.0,297.80690287972476,308.80850743459325,2870.0,4.30850743459327,124.0
1.0,301.0,310.9,1554.0,32.7,59.0
2.0,302.2,311.8,1330.0,62.4,31.0
0.0,303.2202390076882,312.4082549415341,2704.0,10.07563352154477,60.0
1.0,301.1,310.6,1310.0,48.8,103.0
1.0,298.9,310.5,1525.0,38.5,27.0
0.0,302.1992109710414,311.17736865165114,1407.0,56.913682761050126,208.0
1.0,301.26555784062265,310.3480371994506,1383.0,63.78006199908436,139.0
1.0,302.7,312.0,1944.0,21.4,71.0
0.0,301.86902623070137,309.9743359407553,1334.0,60.553984355468344,181.0
0.0,301.8485798672605,310.8491479203563,1351.0,59.89772778761678,207.0
0.0,301.7068438804367,310.8007603228807,1399.0,52.91673002690673,209.0
1.0,300.2,311.7,1397.0,50.2,71.0
0.0,298.2,307.9,1551.0,34.1,190.0
0.0,302.054370322251,310.4434962578008,1357.0,57.43454864858957,107.0
2.0,300.1,309.3,1448.0,45.8,163.0
0.0,297.46773643929856,307.86727796531346,1319.0,67.96636101734327,22.0
0.0,299.3711361493128,309.12353009823227,1411.0,52.65704538310427,224.0
0.0,297.9,307.8,1365.0,46.9,73.0
0.0,300.7,311.8880748577074,1335.0,57.255026849803556,193.0
0.0,301.69646143023533,310.8974724501681,1404.0,46.40075826494957,207.0
1.0,299.7801591170776,308.82128878852535,1369.0,63.392903737158214,37.0
0.0,303.489279593959,311.989279593959,1367.0,53.11706762070953,30.0
0.0,300.82499291112464,310.7519192598363,1283.0,67.7730736512883,10.0
0.0,300.6,311.7,1497.0,43.6,198.0
1.0,299.6583584043079,309.5076532496788,1545.0,36.06656638276855,204.0
0.0,299.3,308.4,1406.0,47.4,3.0
0.0,302.6775793924971,311.1597882866744,1296.0,61.39503883259023,126.0
0.0,299.4,309.2,1427.0,41.5,29.0
0.0,302.4061096868494,310.37175695426157,1445.0,41.37022450104095,210.0
1.0,301.2610159284378,310.8796613571874,1376.0,56.276280664505904,139.0
0.0,298.9,308.9,1450.0,47.5,9.0
0.0,297.4,308.3,1431.0,43.0,113.0
1.0,299.05104216222253,308.8757404836844,1419.0,59.845557097893405,19.0
1.0,302.3,311.8,1463.0,35.7,197.0
1.0,297.98335675848466,308.37390216314134,1332.0,72.1288951355959,152.0
1.0,298.7,308.3,1349.0,46.6,74.0
0.0,299.10845090592284,308.80375595818793,1319.0,67.47112607143032,20.0
0.0,301.9457928793516,310.27570118677477,1338.0,49.2850593387368,61.0
1.0,299.0,308.4,1535.0,47.5,163.0
0.0,301.97903965114455,310.56850103099197,1340.0,55.241570023361575,204.0
0.0,296.4,307.4,1403.0,48.4,70.0
0.0,299.93028850938623,311.1812271517964,2723.0,9.24155221830838,142.0
0.0,300.5,309.5,1795.0,27.7,117.0
1.0,301.12589385110704,312.0426326861162,2707.0,9.786552022636087,138.0
1.0,300.2,309.5,1500.0,45.7,89.0
0.0,297.1,308.5,1323.0,44.4,207.0
2.0,300.7,312.4,1457.0,47.2,74.0
0.0,298.7,310.1,1558.0,37.6,44.0
0.0,302.39092101719643,310.30181579656073,1374.0,52.48547362751434,160.0
0.0,297.7,309.7,1591.0,37.7,196.0
0.0,301.5,311.1,2076.0,18.7,103.0
0.0,302.4719536565635,310.473395562899,1353.0,48.04181528372945,6.0
2.0,302.6,311.7,1471.0,48.3,25.0
0.0,300.9,310.4,2021.0,18.8,30.0
1.0,298.1,308.8,1811.0,25.4,147.0
0.0,296.8,308.1,1356.0,48.3,201.0
1.0,298.3133095082702,307.7427444702729,1605.0,35.3842689003125,226.0
1.0,302.49045261858896,310.2582920825307,1378.0,49.329649938297585,107.0
0.0,300.6,309.8,1502.0,42.4,133.0
1.0,298.6,309.5,1404.0,43.3,33.0
0.0,297.3,308.1,1763.0,28.4,54.0
1.0,301.1,311.1,1384.0,42.5,185.0
0.0,303.0493523109067,312.4994818487254,1260.0,67.55764273130092,228.0
0.0,303.7,312.6,1702.0,29.1,141.0
1.0,296.9,307.5,1332.0,51.1,121.0
2.0,299.9,311.2,1495.0,35.8,175.0
0.0,302.7,310.55089938292946,1355.0,43.25063241348919,10.0
0.0,298.1,307.7,1388.0,40.3,109.0
2.0,297.3,308.7,1478.0,47.6,98.0
0.0,301.649331289369,310.149331289369,1329.0,48.76730982774299,73.0
2.0,295.9,306.5,1594.0,33.2,55.0
0.0,303.9,313.1,1491.0,37.2,195.0
0.0,301.4,310.8,1490.0,38.0,168.0
0.0,298.2,308.2,1469.0,43.0,88.0
1.0,301.9,311.0,1638.0,35.4,116.0
0.0,301.6255890709689,310.6116399686654,1269.0,60.75358157605058,188.0
0.0,302.4,310.6107883467709,1366.0,50.7408697780772,150.0
2.0,298.8,309.9,1466.0,44.6,66.0
0.0,304.2352589616367,313.4199402347824,1510.0,35.148266934526944,206.0
0.0,301.3525230843864,310.92874265496795,1267.0,67.61625314787088,203.0
0.0,303.3857951945402,311.45681922183905,1308.0,55.13638443678131,43.0
0.0,299.4,309.2,1444.0,48.2,24.0
0.0,301.7869091005759,310.0534805063612,1373.0,49.25932461041883,180.0
0.0,298.9,309.9,1404.0,39.8,62.0
1.0,297.9,307.7,1364.0,46.8,89.0
0.0,298.4816896288796,309.3152586426003,1328.0,69.61256043466126,25.0
0.0,299.3,309.1,1293.0,53.7,189.0
0.0,300.14898678382497,311.07139500881686,2576.0,12.548986783824962,66.0
1.0,298.6,309.0,1481.0,40.8,6.0
0.0,301.69014163887925,310.19014163887925,1365.0,53.45631738914006,70.0
1.0,297.8361486671201,308.3867492595112,1410.0,61.201201184782114,113.0
0.0,300.1737008027759,310.2408923900283,1250.0,72.14005246702601,195.0
0.0,298.8643192850936,309.04123513138114,2716.0,9.451101483468738,32.0
0.0,297.63321893068803,309.587542900992,1501.0,49.781314351487985,222.0
0.0,301.9784186549031,310.5679628342494,1340.0,55.245171801561796,204.0
0.0,299.6925691503237,309.7112224556461,1342.0,58.98134669467754,202.0
