@RELATION Test_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881328194,0.644752088,0.852408253,0.856496547,0.176002029,0.078479979,0
0.034845684,0.895203351,0.932690324,0.061522087,0.962062475,0.516664883,1
0.996114437,0.273521641,0.130797043,0.625056636,0.314073546,0.17183435,0
0.034845684,0.917788703,0.957073885,0.113601003,0.965038457,0.338779794,1
0.034845684,0.675603597,0.511503549,0.16613029,0.910992998,0.161162737,1
0.881328194,0.817373091,0.900359245,0.737650998,0.1629475,0.177390056,0
0.881328194,0.321384552,0.455158912,0.525475618,0.497167383,0.267521601,0
0.881328194,0.797127838,0.687210113,0.297559424,0.596300825,0.516664883,1
0.034845684,0.895157123,0.872516621,0.221285837,0.798530455,0.7857799,1
0.034845684,0.392234774,0.832884413,0.863258557,0.138237914,0.130335186,0
0.034845684,0.258688133,0.108853597,0.47261986,0.518555569,0.081226011,0
0.034845684,0.102832856,0.143271864,0.582699408,0.485031737,0.338779794,0
0.034845684,0.606913235,0.870115843,0.467479577,0.558541254,0.835581404,0
0.881328194,0.731806743,0.811511961,0.711818337,0.32875507,0.583790508,0
0.034845684,0.835438974,0.749311363,0.279769644,0.449890295,0.227337632,1
0.881328194,0.273521641,0.156844908,0.493011894,0.586189498,0.695522053,0
0.034845684,0.889094544,0.811511961,0.391671924,0.770696262,0.624107881,0
0.881328194,0.124887388,0.20486462,0.764658174,0.215453593,0.153535536,0
0.034845684,0.879266194,0.73451353,0.274737658,0.444342922,0.444645351,1
0.034845684,0.304168259,0.398030077,0.202898351,0.917778525,0.841488099,1
0.996114437,0.681045301,0.678666229,0.571101119,0.295225405,0.204261703,0
0.034845684,0.392234774,0.223524022,0.934549911,0.119125323,0.085515222,0
0.034845684,0.217675279,0.365897308,0.412747677,0.78702769,0.29972122,0
0.034845684,0.804682765,0.900359245,0.475184004,0.458041059,0.361671189,0
0.034845684,0.548224422,0.886070446,0.863258557,0.173022376,0.096361972,0
0.034845684,0.880584085,0.811511961,0.948853198,0.134669046,0.65824303,0
0.881328194,0.62600004,0.852408253,0.625056636,0.601457887,0.082632746,0
0.034845684,0.863118193,0.786549773,0.292450177,0.733429156,0.578677714,1
0.034845684,0.897076681,0.852408253,0.644121445,0.306907271,0.893717526,0
0.881328194,0.468975025,0.338567845,0.603110779,0.383635958,0.537416237,0
0.034845684,0.905294706,0.871260758,0.240275656,0.662884356,0.34783986,1
0.034845684,0.668932424,0.611457032,0.228340247,0.805719766,0.838555985,1
0.034845684,0.851681035,0.587208983,0.254869847,0.398231678,0.091565096,1
0.034845684,0.488702904,0.365897308,0.982547131,0.066811288,0.69097652,0
0.034845684,0.148707635,0.052416775,0.196172443,0.852243651,0.782112244,1
0.034845684,0.084405798,0.090454049,0.84735779,0.198166678,0.151063359,0
0.034845684,0.384984097,0.278635946,0.45197015,0.775187654,0.110313345,1
0.034845684,0.883721293,0.904548086,0.289903185,0.712196,0.325441992,1
0.034845684,0.237717761,0.365033804,0.127504353,0.942635552,0.09473765,1
0.881328194,0.929845949,0.924367384,0.999922433,0.027078764,0.248661719,1
0.881328194,0.110399568,0.047248865,0.807965455,0.237750605,0.889471801,1
0.034845684,0.084405798,0.119348051,0.134796406,0.678458068,0.521853935,0
0.034845684,0.335619403,0.519788422,0.110269422,0.911011655,0.880541318,1
0.034845684,0.719898437,0.459134422,0.196172443,0.616707979,0.275340443,1
0.996114437,0.171072581,0.223524022,0.755397671,0.341338868,0.151063359,0
0.034845684,0.816774968,0.487558987,0.242688164,0.895243012,0.399846438,1
0.034845684,0.141857294,0.075079745,0.704607791,0.283873694,0.207440279,0
0.034845684,0.829357114,0.722510923,0.200645725,0.598204942,0.841488099,1
0.034845684,0.843571699,0.862538643,0.999946271,0.022985462,0.081226011,1
0.034845684,0.80987985,0.506130601,0.315586098,0.634737077,0.686396843,1
0.034845684,0.924167923,0.982656661,0.766173161,0.286117512,0.191935987,0
0.034845684,0.069106076,0.075079745,0.249973932,0.823400943,0.681783728,0
0.034845684,0.765637481,0.486021851,0.315586098,0.555279996,0.738962148,1
0.034845684,0.508529365,0.424338855,0.652380873,0.255914544,0.394980153,0
0.034845684,0.229799936,0.341972621,0.277250626,0.868495172,0.7857799,1
0.034845684,0.193240434,0.338567845,0.973185226,0.068634028,0.128195346,0
0.034845684,0.321384552,0.545899197,0.978360753,0.07935577,0.855519205,1
0.881328194,0.355902394,0.78829604,0.904342052,0.133498633,0.614140978,0
0.034845684,0.471364678,0.238082857,0.160000414,0.842961925,0.806873746,1
0.034845684,0.257668927,0.246605044,0.826331435,0.219840736,0.882829765,1
0.034845684,0.117101261,0.187572795,0.836592784,0.131186245,0.121963353,0
0.034845684,0.92853971,0.932081924,0.287361483,0.674920361,0.325441992,1
0.034845684,0.426355627,0.455733125,0.420631027,0.876147738,0.480436162,1
0.881328194,0.817373091,0.900359245,0.706423186,0.32380994,0.375777149,0
0.034845684,0.566263305,0.593912394,0.611983677,0.276815378,0.847225748,1
0.996114437,0.117101261,0.056691047,0.823975237,0.235931351,0.334299703,0
0.996114437,0.911544162,0.886070446,0.988143148,0.05384091,0.188950885,0
0.034845684,0.200438905,0.164051004,0.077515352,0.932454964,0.366343533,1
0.034845684,0.904552371,0.870115843,0.658487995,0.21366867,0.521853935,0
0.881328194,0.035048681,0.032219605,0.254869847,0.711887658,0.114079212,0
0.881328194,0.288925176,0.394529958,0.753825656,0.341338868,0.312418658,0
0.034845684,0.026623763,0.015123922,0.979147464,0.073078133,0.279308171,0
0.996114437,0.151077354,0.223524022,0.598627892,0.389128098,0.103120598,0
0.034845684,0.125059291,0.143390263,0.090047364,0.958851212,0.792985201,1
0.034845684,0.816728168,0.742268592,0.223628075,0.947093977,0.810236955,1
0.881328194,0.861896009,0.678666229,0.515584373,0.455073798,0.134710599,0
0.034845684,0.731806743,0.616242276,0.518065721,0.567772531,0.419549164,0
0.034845684,0.205169936,0.365897308,0.870629962,0.122306827,0.234286744,0
0.034845684,0.851681035,0.617918833,0.279769644,0.45802427,0.093138801,1
0.034845684,0.528391251,0.288145491,0.582699408,0.210136623,0.820065524,0
0.034845684,0.117101261,0.365897308,0.988911782,0.0662143,0.128195346,0
0.881328194,0.731806743,0.424338855,0.944189434,0.08356568,0.823254918,0
0.996114437,0.488702904,0.678666229,0.838798541,0.149477698,0.532230763,0
0.034845684,0.869288704,0.701377259,0.295002307,0.531392139,0.10487725,1
0.034845684,0.480195872,0.844481147,0.092995667,0.914384672,0.838555985,1
0.034845684,0.646311378,0.47368568,0.092995667,0.808731937,0.806873746,1
0.881328194,0.870214798,0.711214672,0.312998329,0.711191008,0.444645351,1
0.034845684,0.084405798,0.130797043,0.603110779,0.2457584,0.248661719,0
0.034845684,0.090176464,0.171588409,0.454563668,0.455073798,0.547775545,0
0.881328194,0.449407096,0.312631788,0.433732317,0.39189023,0.558111659,0
0.034845684,0.610071785,0.826695875,0.740952397,0.236279404,0.860842472,1
0.034845684,0.542992511,0.552842235,0.854509564,0.153918704,0.875850563,1
0.881328194,0.927919686,0.909454559,0.20971863,0.693302637,0.230792331,1
0.881328194,0.064619112,0.056691047,0.080196352,0.64945326,0.521853935,0
0.881328194,0.145986844,0.125324443,0.44417087,0.860368238,0.116005693,1
0.034845684,0.861896009,0.708303875,0.844197023,0.219061442,0.148625809,0
0.881328194,0.258688133,0.108853597,0.373207916,0.576990901,0.098012096,0
0.034845684,0.940047717,0.989025177,0.367935473,0.664071242,0.475287652,0
0.034845684,0.217840433,0.187739734,0.410116869,0.932127213,0.800016601,1
0.034845684,0.244433451,0.551490044,0.513097464,0.349038168,0.303916861,0
0.034845684,0.854761807,0.695173516,0.16613029,0.690710431,0.153535536,1
0.034845684,0.528391251,0.924367384,0.386396433,0.64945326,0.180223747,0
0.034845684,0.548224422,0.963265029,0.44417087,0.53391327,0.48559365,0
0.034845684,0.887712884,0.807768515,0.221285837,0.68508245,0.726330691,1
0.034845684,0.168080476,0.294108031,0.069826737,0.972942982,0.800016601,1
0.034845684,0.392234774,0.852408253,0.873299052,0.170088055,0.511476938,0
0.034845684,0.410983231,0.312631788,0.718892966,0.251812431,0.271411527,0
0.034845684,0.199695938,0.43065369,0.059279225,0.979024651,0.806873746,1
0.034845684,0.288449794,0.128959127,0.207434934,0.907068586,0.789404252,1
0.034845684,0.23076223,0.518986781,0.566411877,0.239822861,0.357029375,0
0.034845684,0.880583725,0.860003465,0.307834716,0.685084755,0.132506829,1
0.034845684,0.815820712,0.71907559,0.282294561,0.449897122,0.230792331,1
0.034845684,0.834048969,0.6354025,0.084329081,0.944711189,0.806873746,1
0.996114437,0.817373091,0.924367384,0.530386328,0.417208092,0.116005693,0
0.034845684,0.41117272,0.566665118,0.021699098,0.940846138,0.820065524,1
0.034845684,0.528391251,0.900359245,0.580394219,0.375479819,0.850031727,0
0.034845684,0.897076681,0.832884413,0.252418114,0.659362838,0.09001621,1
0.034845684,0.117101261,0.062266473,0.53527297,0.521623012,0.303916861,0
0.881328194,0.904552371,0.900359245,0.778004112,0.189983634,0.252354694,0
0.034845684,0.142779327,0.11735393,0.196172443,0.980159479,0.708947094,1
0.034845684,0.222063151,0.120990531,0.087158497,0.952107877,0.279308171,1
0.034845684,0.088053001,0.094193755,0.134796406,0.957618427,0.629058575,1
0.996114437,0.244433451,0.551490044,0.396945845,0.719974191,0.308149458,0
0.034845684,0.402833911,0.598296035,0.689778141,0.287987463,0.855519205,1
0.881328194,0.338399508,0.171588409,0.727545719,0.226430259,0.291442111,0
0.034845684,0.409401388,0.665357506,0.221285837,0.96577655,0.151063359,1
0.881328194,0.087461329,0.087929793,0.339027765,0.890168874,0.366343533,1
0.034845684,0.837241537,0.605378093,0.500582361,0.360784742,0.858201227,1
0.034845684,0.725585323,0.819852563,0.046069398,0.936598883,0.763129522,1
0.034845684,0.27833743,0.388092743,0.315586098,0.765122906,0.835581404,1
0.881328194,0.929845949,0.982656661,0.150040499,0.740952256,0.081226011,0
0.881328194,0.193240434,0.223524022,0.410116869,0.482009853,0.17183435,0
0.034845684,0.807965311,0.901493066,0.627207477,0.251985694,0.844377949,1
0.034845684,0.897021497,0.832621429,0.257328982,0.724845785,0.09001621,1
0.034845684,0.548224422,0.832884413,0.189544335,0.944504321,0.106661369,1
0.034845684,0.206070607,0.315891876,0.269730479,0.622913741,0.905614232,1
0.881328194,0.508529365,0.365897308,0.693536644,0.39189023,0.521853935,0
0.881328194,0.151077354,0.171588409,0.357401812,0.60753741,0.116005693,0
0.034845684,0.897076681,0.832884413,0.254869847,0.72392196,0.09001621,1
0.034845684,0.105643973,0.130343548,0.193952041,0.535454352,0.850031727,1
0.881328194,0.847078815,0.679483193,0.100626021,0.764644011,0.117961654,1
0.034845684,0.875842369,0.729211452,0.274737658,0.454617692,0.444645351,1
0.034845684,0.18857935,0.378738618,0.325973394,0.896847927,0.338779794,1
0.034845684,0.371504432,0.181937346,0.423255373,0.667630079,0.897821042,1
0.034845684,0.602729204,0.435219526,0.816737227,0.150726993,0.907478682,1
0.034845684,0.23076223,0.486787402,0.578081746,0.277222,0.210658002,0
0.034845684,0.363069731,0.597019501,0.091514088,0.950219776,0.835581404,1
0.881328194,0.539313521,0.554678275,0.87152534,0.15783114,0.909310415,1
0.996114437,0.528391251,0.616242276,0.838798541,0.179027473,0.161162737,0
0.881328194,0.205169936,0.130797043,0.644121445,0.386376634,0.850031727,0
0.996114437,0.62600004,0.957433794,0.370571344,0.549303912,0.325441992,0
0.034845684,0.124887388,0.082419106,0.942545282,0.086600475,0.829504111,0
0.034845684,0.090294281,0.085453709,0.341646516,0.791841375,0.835581404,1
0.881328194,0.244433451,0.616242276,0.510605075,0.411513098,0.283314509,0
0.881328194,0.273631941,0.518227566,0.054964149,0.977356419,0.806873746,1
0.881328194,0.468975025,0.551490044,0.71537262,0.243766751,0.112181874,0
0.034845684,0.590865813,0.480048118,0.233088411,0.921747381,0.803466964,1
0.034845684,0.829431207,0.924367384,0.992475581,0.05335796,0.153535536,0
0.034845684,0.791357405,0.616242276,0.839891426,0.149477698,0.480436162,0
0.034845684,0.804682765,0.852408253,0.713599724,0.186794388,0.151063359,0
0.034845684,0.733844126,0.588310884,0.205161464,0.721881261,0.835581404,1
0.881328194,0.060411088,0.062266473,0.362666395,0.431605499,0.078479979,0
0.034845684,0.809457596,0.632055946,0.162031071,0.783038533,0.156042632,1
0.881328194,0.911544162,0.968332236,0.9999438,0.023421098,0.227337632,1
0.881328194,0.069106076,0.108853597,0.778004112,0.283873694,0.624107881,0
0.034845684,0.567964596,0.736573124,0.989156823,0.059982791,0.563268151,0
0.881328194,0.911544162,0.900359245,0.233088411,0.524692745,0.858201227,1
0.034845684,0.321384552,0.708303875,0.866066681,0.120177042,0.267521601,0
0.034845684,0.118533318,0.130988475,0.312998329,0.791654409,0.838555985,1
0.034845684,0.47517276,0.491825703,0.874177442,0.149477698,0.905614232,1
0.034845684,0.911544162,0.852408253,0.420631027,0.458041059,0.248661719,0
0.881328194,0.735138085,0.828010587,0.074893533,0.966465185,0.459906841,1
0.034845684,0.488702904,0.832884413,0.552178618,0.372783439,0.429530818,0
0.034845684,0.430057955,0.455158912,0.362666395,0.552383279,0.832564169,0
0.034845684,0.807224307,0.505995825,0.307834716,0.617667425,0.695522053,1
0.996114437,0.338399508,0.223524022,0.26723657,0.458041059,0.506291242,0
0.034845684,0.133133256,0.051608044,0.537707087,0.509369351,0.588889579,0
0.034845684,0.133133256,0.099244435,0.618555958,0.295225405,0.789404252,0
0.034845684,0.791357405,0.616242276,0.216629747,0.70916677,0.667751192,1
0.034845684,0.468975025,0.7632848,0.786544619,0.22830458,0.800016601,0
0.034845684,0.428327121,0.477694591,0.402217138,0.758675628,0.903716652,1
0.996114437,0.855073758,0.748895921,0.102196476,0.882624622,0.633986107,1
0.034845684,0.430057955,0.455158912,0.857480787,0.149477698,0.161162737,0
0.034845684,0.116214471,0.09778766,0.391671924,0.771678012,0.875850563,1
0.034845684,0.786904078,0.668378656,0.495540298,0.397729216,0.855519205,1
0.034845684,0.890747083,0.824608335,0.228340247,0.712523978,0.755239426,1
0.996114437,0.528391251,0.312631788,0.98063704,0.061622827,0.091565096,0
0.034845684,0.762812092,0.551490044,0.272230892,0.823400943,0.409651994,1
0.034845684,0.124887388,0.171588409,0.810508153,0.272854068,0.177390056,0
0.996114437,0.193240434,0.130797043,0.627207477,0.420069607,0.29972122,0
0.034845684,0.789516844,0.588366976,0.187357276,0.823330442,0.312418658,1
0.881328194,0.430057955,0.288145491,0.837699003,0.123385016,0.183094971,0
0.881328194,0.258688133,0.156844908,0.676355463,0.299858686,0.429530818,0
0.881328194,0.726649811,0.707873913,0.140411102,0.899656289,0.475287652,1
0.881328194,0.109756076,0.119348051,0.552178618,0.455073798,0.316724084,0
0.034845684,0.244433451,0.518986781,0.53527297,0.515490653,0.29972122,0
0.881328194,0.747609387,0.736573124,0.554567734,0.558541254,0.161162737,0
0.034845684,0.694803284,0.540238123,0.205161464,0.72171696,0.835581404,1
0.034845684,0.723955208,0.653258007,0.907019405,0.142687633,0.858201227,1
0.881328194,0.731806743,0.7632848,0.381120446,0.372783439,0.495931152,0
0.034845684,0.571676378,0.6777572,0.269730479,0.914327307,0.227337632,1
0.034845684,0.304885475,0.394529958,0.389034308,0.666967975,0.204261703,0
0.881328194,0.851681035,0.934322432,0.749060243,0.171549578,0.789404252,0
0.034845684,0.856271056,0.760786673,0.300121376,0.514427585,0.227337632,1
0.034845684,0.049964361,0.055915153,0.999979565,0.015556091,0.803466964,1
0.881328194,0.644752088,0.678666229,0.648267758,0.32875507,0.119947429,0
0.034845684,0.062981296,0.063309044,0.183017345,0.951138654,0.116005693,1
0.996114437,0.528391251,0.647890871,0.457153884,0.417208092,0.121963353,0
0.881328194,0.102832856,0.171588409,0.763135095,0.220884449,0.091565096,0
0.881328194,0.797482517,0.701462024,0.129306357,0.906593101,0.371045747,1
0.034845684,0.288925176,0.130797043,0.611983677,0.338797094,0.763129522,0
0.034845684,0.23076223,0.518986781,0.779447171,0.208389412,0.295562868,0
0.034845684,0.583670588,0.632475914,0.272230892,0.895161949,0.234286744,1
0.034845684,0.231622834,0.396410951,0.310414485,0.773989637,0.832564169,1
0.881328194,0.827890214,0.696941706,0.312998329,0.546425941,0.234286744,1
0.034845684,0.82992424,0.709521023,0.205161464,0.79269751,0.357029375,1
0.034845684,0.823907591,0.694501338,0.297559424,0.72964047,0.619135013,1
0.996114437,0.840863811,0.551490044,0.407484758,0.711887658,0.186003946,0
0.034845684,0.368236881,0.611609619,0.999426492,0.035884711,0.789404252,1
0.034845684,0.832807831,0.54455314,0.277250626,0.804744496,0.234286744,1
0.034845684,0.952790046,0.993076922,0.559325856,0.326276135,0.643767821,0
0.881328194,0.078982332,0.108853597,0.800159523,0.183652492,0.204261703,0
0.881328194,0.488702904,0.913086515,0.881834173,0.222720229,0.357029375,0
0.034845684,0.840863811,0.957433794,0.378482605,0.367424816,0.153535536,0
0.034845684,0.475835314,0.790846226,0.381120446,0.555439794,0.885080746,1
0.034845684,0.133133256,0.119348051,0.625056636,0.598411655,0.085515222,0
0.996114437,0.244433451,0.156844908,0.752245424,0.512428502,0.803466964,0
0.881328194,0.829431207,0.924367384,0.515584373,0.411513098,0.792985201,0
0.881328194,0.897076681,0.832884413,0.994820343,0.05384091,0.085515222,0
0.034845684,0.51408005,0.826546899,0.094492093,0.834956844,0.820065524,1
0.034845684,0.612628075,0.55850205,0.091514088,0.80801961,0.813556618,1
0.034845684,0.513026743,0.692759985,0.320772803,0.717931205,0.866003801,1
0.034845684,0.278183502,0.215807829,0.999929633,0.026222152,0.357029375,1
0.034845684,0.081203896,0.090956164,0.373207916,0.701167854,0.86344323,1
0.034845684,0.864753228,0.770732144,0.289903185,0.775467623,0.614140978,1
0.034845684,0.681045301,0.7632848,0.804096029,0.206654684,0.371045747,0
0.034845684,0.756238336,0.852460159,0.21201242,0.760003618,0.820065524,1
0.034845684,0.91807499,0.900359245,0.980922074,0.069876105,0.813556618,0
0.034845684,0.851681035,0.875974303,0.508107286,0.567183821,0.86344323,1
0.034845684,0.181878273,0.099244435,0.441565238,0.336267763,0.755239426,0
0.034845684,0.934632876,0.985193389,0.438956859,0.570026679,0.868524496,1
0.034845684,0.548224422,0.924367384,0.578081746,0.264277936,0.69097652,0
0.034845684,0.737448368,0.394529958,0.16819865,0.700318897,0.800016601,1
0.034845684,0.769853161,0.72668765,0.616373112,0.365704265,0.878215037,1
0.034845684,0.606913235,0.886070446,0.404851472,0.503260979,0.547775545,0
0.034845684,0.214059174,0.176033714,0.134796406,0.916719753,0.850031727,1
0.881328194,0.448901266,0.363764642,0.373207916,0.504192271,0.858201227,1
0.034845684,0.82733587,0.513238713,0.198403713,0.784546862,0.191935987,1
0.034845684,0.935131784,0.982656661,0.840977688,0.183652492,0.850031727,0
0.034845684,0.568041704,0.706489831,0.378482605,0.824461258,0.796522669,1
0.034845684,0.840863811,0.584008597,0.929147933,0.122306827,0.081226011,0
0.881328194,0.717678107,0.505886084,0.032176681,0.787579269,0.283314509,1
0.034845684,0.249055891,0.529875264,0.274737658,0.632975439,0.911109844,1
0.034845684,0.881934704,0.941503511,0.999926397,0.027676155,0.12400976,1
0.881328194,0.919611897,0.954257984,0.999935685,0.024876051,0.234286744,1
0.034845684,0.096312608,0.130797043,0.423255373,0.53391327,0.713349486,0
0.034845684,0.338399508,0.20486462,0.90898087,0.193220656,0.578677714,0
0.996114437,0.392234774,0.832884413,0.849432818,0.210136623,0.648620118,0
0.881328194,0.685077846,0.555955942,0.202898351,0.925027937,0.677137907,1
0.034845684,0.069106076,0.090454049,0.389034308,0.652394019,0.782112244,0
0.034845684,0.133133256,0.068379725,0.872415027,0.170088055,0.088491818,0
0.034845684,0.392234774,0.832884413,0.787940696,0.194857213,0.085515222,0
0.881328194,0.193240434,0.20486462,0.44417087,0.601457887,0.829504111,0
0.034845684,0.151077354,0.455158912,0.717137032,0.243766751,0.325441992,0
0.034845684,0.468975025,0.424338855,0.775094246,0.146909402,0.158584938,0
0.034845684,0.512287121,0.640465763,0.99978986,0.031019253,0.230792331,1
0.034845684,0.551260113,0.303246209,0.16819865,0.885503996,0.110313345,1
0.034845684,0.935131784,0.968332236,0.750656958,0.237870572,0.755239426,0
0.034845684,0.840863811,0.900359245,0.834360188,0.167198598,0.116005693,0
0.034845684,0.527650642,0.89945018,0.221285837,0.831381019,0.792985201,1
0.034845684,0.171072595,0.202995023,0.459740688,0.597501549,0.858201227,1
0.034845684,0.814218969,0.529498768,0.277250626,0.800066209,0.234286744,1
0.034845684,0.845377824,0.587009207,0.257328982,0.614960814,0.139215814,1
0.034845684,0.855969267,0.872741842,0.680232991,0.251171462,0.858201227,1
0.034845684,0.780138683,0.532084565,0.262268866,0.848232981,0.404737331,1
0.034845684,0.681045301,0.616242276,0.396945845,0.386376634,0.295562868,0
0.881328194,0.133133256,0.051608044,0.936872414,0.117047928,0.116005693,0
0.034845684,0.236631084,0.253179513,0.796155247,0.250700213,0.885080746,1
0.996114437,0.109756076,0.187572795,0.410116869,0.580059637,0.116005693,0
0.034845684,0.053912236,0.043267443,0.310414485,0.794199151,0.868524496,1
0.881328194,0.689264619,0.348983021,0.113601003,0.951710292,0.419549164,1
0.034845684,0.715425999,0.394529958,0.810508153,0.272854068,0.338779794,0
0.034845684,0.47619918,0.356765369,0.092995667,0.923892997,0.10487725,1
0.034845684,0.715425999,0.394529958,0.678298469,0.512428502,0.390139296,0
0.034845684,0.811195969,0.774046412,0.15200639,0.925648232,0.237820893,1
0.034845684,0.662701952,0.90730163,0.305259173,0.828740637,0.858201227,1
0.034845684,0.395981954,0.260961516,0.205161464,0.720621816,0.844377949,1
0.034845684,0.725681536,0.495773749,0.282294561,0.756243266,0.241394782,1
0.034845684,0.242800086,0.360276003,0.120438031,0.892475612,0.873447544,1
0.034845684,0.148862803,0.248883028,0.279769644,0.609728118,0.899820465,1
0.034845684,0.867255438,0.695099662,0.297559424,0.532440958,0.103120598,1
0.034845684,0.124887388,0.082419106,0.957696143,0.079916914,0.275340443,0
0.881328194,0.124887388,0.051608044,0.566411877,0.515490653,0.449717525,0
0.881328194,0.698494541,0.647890871,0.530386328,0.549303912,0.088491818,0
0.034845684,0.880584085,0.789207033,0.230709901,0.649403687,0.730580678,1
0.034845684,0.115869777,0.040955367,0.200645725,0.876100653,0.778401407,1
0.034845684,0.729578733,0.864238208,0.999770089,0.031123563,0.161162737,1
0.034845684,0.619185017,0.689032579,0.302688009,0.712949606,0.829504111,1
0.034845684,0.382580599,0.741874804,0.996617673,0.048901794,0.895786863,1
0.034845684,0.567964596,0.943073255,0.955147172,0.078501139,0.252354694,0
0.881328194,0.848481633,0.590402506,0.284825225,0.687288811,0.210658002,1
0.034845684,0.849948821,0.72996164,0.218953015,0.700311008,0.695522053,1
0.034845684,0.508529365,0.312631788,0.407484758,0.389128098,0.201122139,0
0.034845684,0.151077354,0.099244435,0.498063816,0.428708372,0.743092759,0
0.034845684,0.744722353,0.510203209,0.237871432,0.648173191,0.220547208,1
0.034845684,0.52462729,0.485309293,0.378482605,0.699997852,0.855519205,1
0.881328194,0.028521585,0.018274569,0.658487995,0.272854068,0.210658002,0
0.881328194,0.273521641,0.119348051,0.441565238,0.408679919,0.782112244,0
0.034845684,0.392234774,0.852408253,0.955473799,0.123385016,0.34329336,0
0.034845684,0.148907096,0.142076756,0.13112241,0.909830794,0.844377949,1
0.034845684,0.725668489,0.761399759,0.300121376,0.695011156,0.829504111,1
0.034845684,0.23076223,0.130797043,0.861356757,0.165770547,0.371045747,0
0.881328194,0.929845949,0.972726552,0.559325856,0.570847093,0.609126798,0
0.034845684,0.897076681,0.833472097,0.254869847,0.728644871,0.088491818,1
0.034845684,0.681045301,0.518986781,0.423255373,0.367424816,0.12608698,0
0.034845684,0.45954333,0.431590833,0.505604182,0.403195601,0.852796127,1
0.034845684,0.156068609,0.180037974,0.999982929,0.014414723,0.537416237,1
0.881328194,0.792585082,0.62487423,0.26723657,0.652994479,0.501108936,1
0.034845684,0.580300418,0.837212588,0.090047364,0.950908617,0.866003801,1
0.034845684,0.549848604,0.872303904,0.218953015,0.836164295,0.789404252,1
0.034845684,0.840863811,0.934322432,0.568760012,0.264277936,0.774647535,0
0.034845684,0.563809854,0.323276304,0.292450177,0.870146662,0.163776309,1
0.996114437,0.043030743,0.046975472,0.735987761,0.27942593,0.217211364,0
0.034845684,0.865869074,0.74751825,0.300121376,0.522839599,0.121963353,1
0.034845684,0.141857294,0.187572795,0.802791348,0.234005172,0.161162737,0
0.881328194,0.731806743,0.365897308,0.718892966,0.321356537,0.475287652,0
0.034845684,0.924167923,0.97981854,0.971554378,0.080634073,0.088491818,0
0.996114437,0.160810466,0.082419106,0.975094772,0.089741761,0.663011882,0
0.034845684,0.290042061,0.188125583,0.999979718,0.015500173,0.158584938,1
0.034845684,0.431792156,0.732983281,0.047003116,0.92411158,0.813556618,1
0.034845684,0.101927869,0.164447337,0.381120446,0.907255454,0.213914994,1
0.034845684,0.288925176,0.243601675,0.295002307,0.567772531,0.449717525,0
0.034845684,0.23076223,0.486787402,0.310414485,0.555462478,0.734791313,0
0.996114437,0.090176464,0.099244435,0.880170843,0.143133186,0.191935987,0
0.881328194,0.143559159,0.118115507,0.44417087,0.871854205,0.114079212,1
0.034845684,0.617986357,0.697740702,0.111927933,0.946937861,0.093138801,1
0.034845684,0.928940049,0.932771812,0.282294561,0.663911836,0.325441992,1
0.034845684,0.078982332,0.130797043,0.598627892,0.394662906,0.394980153,0
0.996114437,0.355902394,0.708303875,0.454563668,0.530838116,0.708947094,0
0.034845684,0.220203658,0.310935511,0.349515871,0.506107599,0.841488099,1
0.034845684,0.890150911,0.834984926,0.155977492,0.865132216,0.860842472,1
0.034845684,0.761575062,0.623496372,0.118707152,0.910069642,0.108473289,1
0.881328194,0.911544162,0.976530577,0.787940696,0.243766751,0.434551013,0
0.034845684,0.85681483,0.686693278,0.259795372,0.623767412,0.088491818,1
0.881328194,0.903597444,0.899468927,0.999919472,0.02739266,0.263670825,1
0.881328194,0.442143642,0.38367869,0.367935473,0.506340129,0.858201227,1
0.034845684,0.776379716,0.529428372,0.264749316,0.518344342,0.704507984,1
0.034845684,0.809469913,0.592921655,0.36003347,0.895017049,0.558111659,1
0.881328194,0.44195117,0.34425108,0.37584505,0.455313317,0.866003801,1
0.034845684,0.795932911,0.616332541,0.289903185,0.72449355,0.643767821,1
0.034845684,0.304885475,0.171588409,0.67047561,0.286117512,0.480436162,0
0.881328194,0.567964596,0.584008597,0.901592243,0.134669046,0.134710599,0
0.034845684,0.202676321,0.3026342,0.132952448,0.934237748,0.096361972,1
0.034845684,0.355902394,0.338567845,0.905018118,0.13233772,0.34329336,0
0.034845684,0.777398472,0.78829604,0.428498173,0.555462478,0.098012096,0
0.034845684,0.321384552,0.223524022,0.761603905,0.191596146,0.110313345,0
0.881328194,0.410983231,0.551490044,0.584997265,0.26006968,0.271411527,0
0.881328194,0.242280081,0.102062345,0.307834716,0.910183036,0.132506829,1
0.881328194,0.92548133,0.904952533,0.21201242,0.692874523,0.227337632,1
0.034845684,0.373860174,0.223524022,0.866066681,0.215453593,0.103120598,0
0.034845684,0.286439944,0.157032617,0.16819865,0.851269025,0.823254918,1
0.034845684,0.095559716,0.091945535,0.284825225,0.756802,0.868524496,1
0.881328194,0.848470264,0.590348996,0.284825225,0.687313116,0.210658002,1
0.034845684,0.488702904,0.616242276,0.708230072,0.515490653,0.847225748,0
