@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.082590997,0.129350189,0.345885466,0.760416537,0.653597057,0
0.880144789,0.78136545,0.463964009,0.327516394,0.5939128,0.695378667,1
0.035132888,0.836572229,0.538802592,0.2061125,0.648759951,0.624469554,1
0.035132888,0.802136977,0.883818222,0.717412419,0.412205899,0.512614345,0
0.880144789,0.334594615,0.760824859,0.8589495,0.178212076,0.777743521,0
0.035132888,0.306767881,0.685387539,0.045194297,0.932836426,0.849081934,1
0.035132888,0.561267396,0.785814038,0.26351932,0.864847557,0.569172213,0
0.035132888,0.087956297,0.129350189,0.886383111,0.17977417,0.828616534,0
0.035132888,0.802136977,0.883818222,0.522642969,0.356991514,0.609595815,0
0.035132888,0.112874595,0.141800727,0.39610959,0.441250706,0.21921151,0
0.035132888,0.72105817,0.75298678,0.322293737,0.737797701,0.862464768,1
0.035132888,0.904779222,0.830429369,0.652468817,0.263159504,0.1455774,0
0.035132888,0.062764013,0.056543304,0.999979927,0.014256984,0.825524622,1
0.035132888,0.874483993,0.752026801,0.258554825,0.668196883,0.089802359,1
0.880144789,0.450266311,0.367942993,0.374935489,0.502847649,0.857232741,1
0.880144789,0.205497791,0.221996819,0.520163712,0.575008677,0.36355351,0
0.035132888,0.229430741,0.199877917,0.087426619,0.955063016,0.795773007,1
0.035132888,0.693317989,0.549597667,0.66664548,0.354345952,0.704303525,0
0.035132888,0.880201786,0.743586624,0.278574097,0.458730474,0.436129879,1
0.035132888,0.236367115,0.202966813,0.398754963,0.913177538,0.799250431,1
0.880144789,0.162564593,0.186055825,0.646266912,0.238335048,0.799250431,0
0.035132888,0.514502891,0.540432021,0.425145701,0.884698097,0.854556444,1
0.035132888,0.3516494,0.221996819,0.935892051,0.09679883,0.222553712,0
0.035132888,0.158030698,0.264845354,0.281105147,0.608476713,0.90079122,1
0.880144789,0.099689512,0.221996819,0.495068456,0.559675816,0.079692345,0
0.880144789,0.405538105,0.785814038,0.520163712,0.389618761,0.795773007,0
0.880144789,0.710600885,0.645710053,0.868400053,0.139102813,0.258131933,0
0.035132888,0.827597323,0.549597667,0.253619233,0.757991096,0.785083454,1
0.035132888,0.496426158,0.810639708,0.029403423,0.978287443,0.086797417,1
0.880144789,0.077537707,0.107467777,0.969871561,0.097689242,0.421200921,0
0.880144789,0.802136977,0.883818222,0.59400622,0.338722979,0.091341,0
0.035132888,0.302018675,0.203340863,0.273530175,0.535085313,0.401586138,0
0.035132888,0.759121472,0.575331812,0.068761063,0.850991715,0.314423292,1
0.880144789,0.911931313,0.898207904,0.361712495,0.398015562,0.819213065,0
0.880144789,0.460053779,0.435913428,0.131647919,0.950883604,0.426157994,1
0.035132888,0.135685721,0.186055825,0.742927696,0.199468989,0.193871395,0
0.035132888,0.752026521,0.702165146,0.229416588,0.884738779,0.082466115,1
0.035132888,0.127653588,0.055604157,0.689979125,0.201190898,0.09610544,0
0.035132888,0.561267396,0.582022443,0.760439301,0.328552262,0.281350385,0
0.880144789,0.69906537,0.326618426,0.110671955,0.825269321,0.609595815,1
0.035132888,0.589826403,0.644092438,0.999920543,0.026914621,0.115606255,1
0.035132888,0.387156041,0.263606776,0.989911714,0.056090409,0.196904181,0
0.035132888,0.162564593,0.221996819,0.451334534,0.480086275,0.09610544,0
0.035132888,0.065748057,0.085538201,0.124425872,0.890459859,0.825524622,1
0.035132888,0.897122302,0.830429369,0.052973419,0.745641929,0.894787498,1
0.880144789,0.810062307,0.772872784,0.999926849,0.024657016,0.261905025,1
0.035132888,0.281960649,0.540472552,0.14676244,0.951814091,0.426157994,1
0.035132888,0.567603919,0.289489671,0.100972046,0.952105393,0.436129879,1
0.035132888,0.230241106,0.4534899,0.56384048,0.333612749,0.297591438,0
0.996019897,0.619702845,0.705952292,0.800603362,0.234384713,0.25070274,0
0.035132888,0.472782383,0.389437443,0.266012029,0.823381652,0.785083454,1
0.035132888,0.788436621,0.67639446,0.96070936,0.079799625,0.092904179,0
0.880144789,0.788436621,0.582022443,0.962128678,0.079066335,0.517769128,0
0.035132888,0.806143373,0.554748839,0.197073648,0.868311383,0.32305399,1
0.880144789,0.161555117,0.141048685,0.438272892,0.869715711,0.461351846,1
0.035132888,0.410601432,0.779264181,0.999857175,0.027857175,0.229355561,1
0.035132888,0.205497791,0.129350189,0.886383111,0.133002702,0.349763972,0
0.035132888,0.172507805,0.392947024,0.591730127,0.381314603,0.102816645,0
0.880144789,0.153124054,0.067199409,0.814728994,0.173597139,0.629384729,0
0.035132888,0.205497791,0.422719204,0.704850067,0.323542067,0.795773007,0
0.035132888,0.849068282,0.669782719,0.306712306,0.737273179,0.639145159,1
0.035132888,0.430906289,0.283714962,0.986896752,0.0600365,0.83467329,1
0.880144789,0.89520964,0.835037575,0.309299307,0.740296691,0.446172468,1
0.035132888,0.424284486,0.850001187,0.848886471,0.154801837,0.134162247,0
0.035132888,0.295609482,0.163453866,0.505170281,0.8982033,0.533233472,1
0.035132888,0.72735018,0.614158389,0.999930076,0.026016268,0.492025097,1
0.035132888,0.141173309,0.180991366,0.374935489,0.730295109,0.867537962,1
0.035132888,0.81573891,0.486854737,0.210694676,0.480808664,0.190876647,1
0.035132888,0.802136977,0.677155383,0.32490344,0.536637122,0.115606255,1
0.880144789,0.729015279,0.938368037,0.398754963,0.678903799,0.910129961,1
0.035132888,0.424284486,0.364339743,0.380228962,0.750625601,0.152827052,0
0.035132888,0.815190634,0.760824859,0.505170281,0.403663073,0.086797417,0
0.035132888,0.334594615,0.311098742,0.656561486,0.240330169,0.725982116,0
0.035132888,0.743532806,0.705952292,0.330132449,0.750625601,0.368210502,0
0.035132888,0.302018675,0.203340863,0.967320646,0.071418389,0.273456882,0
0.035132888,0.093650142,0.129350189,0.797937648,0.258887966,0.13197659,0
0.035132888,0.693317989,0.760824859,0.978256118,0.064490595,0.382353681,0
0.996019897,0.405538105,0.4534899,0.453937734,0.398015562,0.225935044,0
0.035132888,0.029614853,0.012074799,0.406686019,0.553531393,0.456277986,0
0.035132888,0.664459487,0.404408677,0.080424926,0.910995711,0.111811428,1
0.035132888,0.286537291,0.155353982,0.359070863,0.801438249,0.336259233,0
0.880144789,0.5414976,0.956015894,0.551918731,0.426624455,0.569172213,0
0.035132888,0.785169063,0.520927638,0.261033535,0.857420846,0.406456062,1
0.880144789,0.788640962,0.682665663,0.210694676,0.853847276,0.68173526,1
0.035132888,0.15638307,0.082940976,0.999847177,0.028486106,0.456277986,1
0.880144789,0.096364544,0.119847526,0.717412419,0.243469089,0.849081934,1
0.035132888,0.474364027,0.857338753,0.027451854,0.982208676,0.083886819,1
0.035132888,0.824270028,0.601498855,0.199317347,0.684362181,0.599583162,1
0.035132888,0.387156041,0.582022443,0.810965418,0.19104733,0.548674124,0
0.880144789,0.657311618,0.614158389,0.839281705,0.144166704,0.082466115,0
0.035132888,0.230410687,0.361310391,0.12090048,0.888914233,0.872454765,1
0.035132888,0.606351376,0.32273839,0.177385238,0.631766283,0.788689451,1
0.880144789,0.424284486,0.830429369,0.760439301,0.222851247,0.564060639,0
0.035132888,0.28212102,0.175816773,0.152654663,0.95312192,0.165602857,1
0.035132888,0.638681313,0.614158389,0.534950372,0.556604161,0.391918868,0
0.880144789,0.462677459,0.263606776,0.97243136,0.080539478,0.648806131,0
0.035132888,0.637319572,0.885539127,0.215317267,0.783467709,0.812730515,1
0.996019897,0.424284486,0.850001187,0.453937734,0.444198949,0.258131933,0
0.035132888,0.468320621,0.345206878,0.090332061,0.860408496,0.806076395,1
0.035132888,0.482217165,0.364339743,0.646266912,0.39240758,0.456277986,0
0.035132888,0.929967755,0.931518084,0.288732811,0.668897572,0.32305399,1
0.035132888,0.5414976,0.337026176,0.589446471,0.280782905,0.639145159,0
0.880144789,0.153124054,0.203340863,0.39610959,0.525867269,0.102816645,0
0.880144789,0.462677459,0.883818222,0.648342578,0.477064253,0.690864349,0
0.035132888,0.217588341,0.4534899,0.959536584,0.098587453,0.528079818,0
0.880144789,0.405538105,0.517180261,0.256083341,0.581125307,0.182118782,0
0.035132888,0.5414976,0.809031569,0.544685252,0.362317573,0.265716971,0
0.035132888,0.595439185,0.432493369,0.664645613,0.194520654,0.862464768,1
0.035132888,0.191800262,0.145590466,0.173138728,0.901603467,0.815993207,1
0.035132888,0.112874595,0.038011023,0.201571808,0.874160335,0.78143477,1
0.035132888,0.162564593,0.221996819,0.860887665,0.122641732,0.579362801,0
0.035132888,0.224138722,0.116434952,0.322293737,0.630263832,0.881829665,1
0.880144789,0.501908425,0.422719204,0.713865935,0.197759667,0.372896653,0
0.035132888,0.071082996,0.070218799,0.135343585,0.955354978,0.634276914,1
0.035132888,0.335235562,0.424800442,0.234189812,0.857128206,0.795773007,1
0.035132888,0.405538105,0.850001187,0.21764338,0.730348385,0.123547981,0
0.035132888,0.918602426,0.984394123,0.976580121,0.078339555,0.265716971,0
0.996019897,0.405538105,0.850001187,0.443506226,0.501362519,0.543531754,0
0.035132888,0.713361376,0.632640862,0.327516394,0.707914303,0.862464768,1
0.035132888,0.831672555,0.836791269,0.238997856,0.561541704,0.857232741,1
0.035132888,0.52168973,0.286616099,0.895607643,0.144166704,0.225935044,0
0.880144789,0.712506692,0.488237708,0.219979188,0.765556707,0.426157994,1
0.035132888,0.523765279,0.367278765,0.703021203,0.265374381,0.840561687,1
0.035132888,0.6742783,0.759238494,0.430403504,0.82940234,0.857232741,1
0.035132888,0.274054694,0.175874708,0.183844505,0.936446988,0.10995687,1
0.035132888,0.619702845,0.785814038,0.844683158,0.135412558,0.859868755,0
0.035132888,0.690246485,0.742615201,0.229416588,0.766610143,0.843443208,1
0.035132888,0.161042931,0.106569734,0.183844505,0.946179513,0.113694446,1
0.035132888,0.580934184,0.645710053,0.144825172,0.805680268,0.73438878,0
0.035132888,0.462677459,0.911047259,0.970965376,0.063303342,0.336259233,0
0.035132888,0.684171943,0.53279291,0.337997708,0.600263137,0.911901201,1
0.035132888,0.076236347,0.126196249,0.192619044,0.580956119,0.846283217,1
0.880144789,0.79066088,0.71189975,0.99991498,0.02602789,0.147959968,1
0.035132888,0.55512787,0.4574018,0.213000987,0.90711158,0.162977087,1
0.035132888,0.883318017,0.792953511,0.219979188,0.704332426,0.725982116,1
0.035132888,0.470871588,0.390836655,0.398754963,0.889151993,0.792252661,1
0.035132888,0.120085226,0.186121875,0.972020107,0.093072166,0.828616534,1
0.035132888,0.7998261,0.524763072,0.314485653,0.684792511,0.667801209,1
0.035132888,0.468818827,0.303733659,0.079069438,0.930157403,0.401586138,1
0.035132888,0.815190634,0.587149852,0.298977827,0.707652113,0.663095436,1
0.880144789,0.827597323,0.911047259,0.248713746,0.738058517,0.497165701,0
0.880144789,0.205497791,0.337026176,0.364355306,0.578068421,0.538384494,0
0.880144789,0.857977451,0.77192267,0.2061125,0.727870541,0.828616534,1
0.880144789,0.561267396,0.922448084,0.319687436,0.781560398,0.766415948,0
0.035132888,0.443348096,0.850001187,0.843616059,0.166139995,0.1455774,0
0.035132888,0.880201786,0.809031569,0.554316651,0.406501289,0.857232741,0
0.880144789,0.904779222,0.932527844,0.896343913,0.140353278,0.285354247,0
0.035132888,0.359841484,0.480840355,0.288732811,0.837119375,0.840561687,1
0.035132888,0.474526642,0.893147945,0.732950052,0.188400809,0.854556444,1
0.035132888,0.093650142,0.117929749,0.691867998,0.289915953,0.340728222,0
0.035132888,0.513413013,0.358739673,0.21764338,0.847526214,0.653597057,1
0.035132888,0.093650142,0.186055825,0.56384048,0.420830919,0.799250431,0
0.035132888,0.193961383,0.392947024,0.824446902,0.182934358,0.837638445,0
0.035132888,0.415593914,0.803370903,0.317084691,0.563731945,0.884079834,1
0.035132888,0.410323115,0.839598618,0.09480245,0.86429987,0.815993207,1
0.035132888,0.246166886,0.187958648,0.335373256,0.757198676,0.843443208,1
0.035132888,0.166816928,0.113419517,0.317084691,0.63194352,0.881829665,1
0.880144789,0.72735018,0.734157544,0.366999154,0.602422645,0.708712806,0
0.880144789,0.822145,0.718655243,0.298977827,0.608766135,0.507461436,1
0.880144789,0.221936,0.091224513,0.309299307,0.908468038,0.13197659,1
0.035132888,0.056409034,0.061132518,0.385523202,0.541234163,0.083886819,0
0.996019897,0.501908425,0.364339743,0.979204259,0.070759816,0.658360442,0
0.035132888,0.480867451,0.243012574,0.999685506,0.030205863,0.795773007,1
0.035132888,0.476809897,0.188800136,0.12982115,0.90986853,0.890611572,1
0.035132888,0.755720792,0.496162744,0.2061125,0.862632735,0.179274291,1
0.996019897,0.815190634,0.911047259,0.29640902,0.535085313,0.68173526,0
0.880144789,0.83936121,0.582022443,0.438272892,0.788328909,0.203084532,0
0.035132888,0.802136977,0.705952292,0.797937648,0.19104733,0.391918868,0
0.035132888,0.087956297,0.221996819,0.537393559,0.276296561,0.799250431,0
0.035132888,0.86099672,0.967148668,0.544685252,0.311239812,0.115606255,0
0.035132888,0.153828533,0.134770052,0.404043308,0.903298417,0.809424925,1
0.035132888,0.205497791,0.364339743,0.547102968,0.326040846,0.32742163,0
0.035132888,0.675540203,0.645710053,0.406686019,0.535085313,0.281350385,0
0.035132888,0.094299952,0.064325292,0.817201599,0.229448492,0.879542427,1
0.035132888,0.675540203,0.645710053,0.983240759,0.058764106,0.648806131,0
0.880144789,0.243461565,0.107467777,0.213000987,0.667439057,0.25070274,0
0.880144789,0.580934184,0.867777309,0.273530175,0.483113098,0.558939689,0
0.035132888,0.462677459,0.311098742,0.703021203,0.208205315,0.643988535,0
0.880144789,0.520525185,0.397774905,0.194840838,0.966803614,0.667801209,1
0.035132888,0.653391482,0.630502597,0.110671955,0.879631219,0.777743521,1
0.035132888,0.712820311,0.694907426,0.911359297,0.137323367,0.879542427,1
0.035132888,0.862796112,0.672881224,0.253619233,0.670647714,0.088287937,1
0.880144789,0.827597323,0.734157544,0.547102968,0.409348949,0.762556119,0
0.035132888,0.844010227,0.745309811,0.124425872,0.923456043,0.461351846,1
0.996019897,0.302018675,0.67639446,0.803238788,0.173597139,0.2363143,0
0.035132888,0.443348096,0.549597667,0.926979531,0.09679883,0.089802359,0
0.996019897,0.127653588,0.263606776,0.747803256,0.280782905,0.206232402,0
0.996019897,0.099689512,0.311098742,0.459134117,0.513596494,0.099408727,0
0.035132888,0.347429905,0.373686529,0.186021001,0.943831374,0.10995687,1
0.996019897,0.099689512,0.097894609,0.849921176,0.15207838,0.281350385,0
0.880144789,0.405538105,0.830429369,0.768069845,0.13786258,0.857232741,0
0.035132888,0.230241106,0.170082252,0.654519356,0.234384713,0.10456066,0
0.880144789,0.487727596,0.295618604,0.986896752,0.058018,0.846283217,1
0.035132888,0.646656535,0.526509593,0.281105147,0.832014924,0.239852556,1
0.880144789,0.918602426,0.978940234,0.763515981,0.456062367,0.301744792,0
0.035132888,0.482623321,0.868989729,0.09480245,0.839649539,0.819213065,1
0.035132888,0.820269609,0.557975379,0.084581056,0.930585726,0.815993207,1
0.035132888,0.52168973,0.311098742,0.922089816,0.087502365,0.305934782,0
0.035132888,0.029614853,0.017705168,0.924300425,0.099493523,0.358926338,0
0.880144789,0.546046915,0.517381286,0.288732811,0.925348899,0.849081934,1
0.035132888,0.111150875,0.086822466,0.243839559,0.84989369,0.837638445,1
0.035132888,0.815190634,0.517180261,0.317084691,0.66029664,0.68173526,1
0.996019897,0.3516494,0.485055913,0.765042071,0.187765451,0.708712806,0
0.996019897,0.759121472,0.614158389,0.484888192,0.412205899,0.097744168,0
0.035132888,0.205497791,0.203340863,0.658595191,0.333612749,0.672476957,0
0.035132888,0.769968638,0.699498061,0.150677271,0.895301831,0.86502107,1
0.880144789,0.144170062,0.067199409,0.544685252,0.296905382,0.492025097,0
0.035132888,0.88795871,0.771127099,0.162737736,0.705555412,0.157832006,1
0.880144789,0.182968797,0.263606776,0.551918731,0.354345952,0.13197659,0
0.880144789,0.858634178,0.777561429,0.21764338,0.763131532,0.686316316,1
0.035132888,0.600433623,0.760824859,0.760439301,0.367689539,0.83467329,0
0.035132888,0.749541762,0.603115514,0.29640902,0.924329704,0.310161069,1
0.880144789,0.334594615,0.785814038,0.823257159,0.386840238,0.758654683,0
0.035132888,0.835626466,0.591603418,0.253619233,0.760316159,0.785083454,1
0.035132888,0.387156041,0.392947024,0.813481785,0.189400241,0.26956764,0
0.035132888,0.306463347,0.269078862,0.425145701,0.920439934,0.785083454,1
0.035132888,0.182968797,0.422719204,0.676517259,0.333612749,0.136379945,0
0.035132888,0.589814843,0.485047174,0.327516394,0.725140269,0.851839594,1
0.035132888,0.620513026,0.641060057,0.999911724,0.026862542,0.387123126,1
0.035132888,0.657311618,0.809031569,0.377582061,0.386840238,0.176466844,0
0.035132888,0.077537707,0.067199409,0.492530517,0.326040846,0.812730515,0
0.035132888,0.719827544,0.487236651,0.208398469,0.87439316,0.173696214,1
0.035132888,0.250805612,0.160233874,0.183844505,0.942754736,0.10995687,1
0.035132888,0.504738632,0.61052421,0.374935489,0.826036143,0.799250431,1
0.880144789,0.230241106,0.155353982,0.433029062,0.486144504,0.840561687,0
0.880144789,0.66325015,0.660912499,0.443506226,0.535787473,0.117547184,1
0.035132888,0.83936121,0.883818222,0.941668,0.108011691,0.13197659,0
0.035132888,0.144170062,0.067199409,0.17103371,0.943230724,0.2363143,1
0.035132888,0.387156041,0.850001187,0.804545207,0.254670169,0.143228418,0
0.880144789,0.759121472,0.549597667,0.960997323,0.100407511,0.293475036,0
0.035132888,0.759121472,0.337026176,0.422513696,0.24233862,0.854556444,0
0.035132888,0.153124054,0.129350189,0.72440303,0.333612749,0.574273301,0
0.035132888,0.144170062,0.061132518,0.688081681,0.154801837,0.809424925,0
0.996019897,0.093650142,0.24207335,0.749411757,0.238335048,0.372896653,0
0.035132888,0.580934184,0.883818222,0.878123356,0.157569239,0.624469554,0
0.035132888,0.600433623,0.311098742,0.633638524,0.238335048,0.653597057,0
0.035132888,0.135685721,0.392947024,0.83818148,0.175123617,0.168264466,0
0.035132888,0.804345793,0.681378982,0.32490344,0.532444899,0.115606255,1
0.880144789,0.334594615,0.582022443,0.795241444,0.224740571,0.543531754,0
0.035132888,0.181683142,0.363125261,0.319687436,0.737121379,0.870015754,1
0.035132888,0.77409468,0.785814038,0.670619732,0.308818065,0.648806131,0
0.996019897,0.827597323,0.549597667,0.443506226,0.375831692,0.653597057,0
0.035132888,0.790801793,0.578543306,0.115720672,0.948823624,0.431134623,1
0.035132888,0.106091773,0.107467777,0.925918948,0.108011691,0.553810477,0
0.880144789,0.648723966,0.673492827,0.291286359,0.914814858,0.849081934,1
0.880144789,0.945584029,0.981866233,0.525116401,0.51972823,0.13197659,0
0.035132888,0.462677459,0.883818222,0.173138728,0.849846233,0.672476957,0
0.035132888,0.33966786,0.521865871,0.99995052,0.02126875,0.553810477,1
0.035132888,0.398311561,0.330572926,0.128008511,0.906152912,0.884079834,1
0.035132888,0.182968797,0.422719204,0.21764338,0.556604161,0.160386892,0
0.035132888,0.698405417,0.650239678,0.330132449,0.672996915,0.870015754,1
0.035132888,0.087956297,0.141800727,0.652468817,0.240330169,0.336259233,0
0.035132888,0.815190634,0.517180261,0.317084691,0.65299721,0.686316316,1
0.880144789,0.056409034,0.055604157,0.799274304,0.169088034,0.441142815,0
0.035132888,0.230241106,0.107467777,0.761981731,0.292232506,0.086797417,0
0.035132888,0.093132779,0.144990995,0.999984571,0.012745201,0.466438412,1
0.035132888,0.700015187,0.484720047,0.283642052,0.811627475,0.663095436,1
0.880144789,0.193961383,0.221996819,0.482331559,0.486144504,0.812730515,0
0.035132888,0.924816689,0.967148668,0.710285263,0.321055988,0.113694446,0
0.880144789,0.120055869,0.311098742,0.662637268,0.296905382,0.492025097,0
0.035132888,0.860729285,0.866443891,0.093297366,0.958347907,0.456277986,1
0.035132888,0.826172846,0.812866057,0.393463593,0.601219122,0.849081934,1
0.035132888,0.675540203,0.614158389,0.785561744,0.194378605,0.481763909,0
0.035132888,0.736432338,0.523375226,0.199317347,0.579532552,0.265716971,1
0.880144789,0.127653588,0.050568539,0.14676244,0.831685299,0.648806131,0
0.035132888,0.52168973,0.785814038,0.532500991,0.658801766,0.215908368,0
0.035132888,0.169550516,0.130885457,0.173138728,0.898796056,0.815993207,1
0.035132888,0.286537291,0.186055825,0.952100271,0.083565589,0.512614345,0
0.035132888,0.082590997,0.073854196,0.686175671,0.219111861,0.695378667,0
0.035132888,0.271612306,0.129350189,0.343253962,0.719876965,0.877217763,1
0.035132888,0.3516494,0.311098742,0.507682814,0.409348949,0.097744168,0
0.880144789,0.945584029,0.984394123,0.89707532,0.158969572,0.451217856,0
0.996019897,0.72735018,0.760824859,0.547102968,0.620492286,0.619532352,0
0.880144789,0.153124054,0.155353982,0.361712495,0.629445592,0.099408727,0
0.035132888,0.073233863,0.102688056,0.124425872,0.887701598,0.825524622,1
0.880144789,0.257753906,0.183431544,0.43565223,0.844481577,0.10995687,1
0.035132888,0.606057308,0.555599492,0.168940996,0.975204092,0.176466844,1
0.880144789,0.205497791,0.337026176,0.788366226,0.222851247,0.619532352,0
0.035132888,0.333499451,0.525349039,0.53983048,0.767320674,0.849081934,1
0.035132888,0.742051615,0.485055913,0.210694676,0.799787887,0.176466844,1
0.035132888,0.140105839,0.308422965,0.213000987,0.964124757,0.127700125,1
0.035132888,0.72735018,0.614158389,0.372289387,0.632416376,0.528079818,0
0.880144789,0.918602426,0.967148668,0.851971445,0.133002702,0.108130443,0
0.035132888,0.783967209,0.440136938,0.266012029,0.456778899,0.088287937,1
0.035132888,0.589488817,0.270563443,0.140991351,0.926928064,0.888470417,1
0.880144789,0.077537707,0.117929749,0.808419605,0.215424602,0.828616534,0
0.035132888,0.819604222,0.633489523,0.273530175,0.675909854,0.426157994,1
0.035132888,0.834951872,0.831905405,0.293845146,0.815772191,0.32742163,1
0.996019897,0.072780385,0.107467777,0.863749493,0.158969572,0.721721042,0
0.035132888,0.664347395,0.940414242,0.306712306,0.859123115,0.857232741,1
0.035132888,0.91511052,0.974144513,0.650409885,0.206168153,0.843443208,1
0.035132888,0.827597323,0.760824859,0.629363158,0.296905382,0.548674124,0
0.035132888,0.582600236,0.82724699,0.53983048,0.675263328,0.851839594,1
0.035132888,0.563163148,0.693708837,0.32490344,0.715509105,0.86502107,1
0.035132888,0.728175829,0.73576423,0.087426619,0.917917048,0.819213065,1
0.035132888,0.619702845,0.517180261,0.72440303,0.292232506,0.209418917,0
0.035132888,0.799339519,0.685487129,0.179526507,0.721979801,0.089802359,1
0.035132888,0.291338428,0.329997184,0.102551673,0.913493218,0.862464768,1
0.996019897,0.850490451,0.932527844,0.807135589,0.175123617,0.614574106,0
0.035132888,0.807855057,0.504965558,0.317084691,0.636325453,0.686316316,1
0.035132888,0.631574534,0.647047184,0.487440292,0.421389497,0.854556444,1
0.035132888,0.223319572,0.160652492,0.137212343,0.943610097,0.176466844,1
0.035132888,0.135685721,0.081149907,0.823257159,0.17977417,0.229355561,0
0.880144789,0.809301354,0.570967933,0.276049055,0.61004949,0.222553712,1
0.880144789,0.082590997,0.117929749,0.908138595,0.114068622,0.564060639,0
0.035132888,0.714123404,0.692073447,0.26351932,0.863242464,0.846283217,1
0.035132888,0.882395142,0.756699617,0.258554825,0.605093844,0.091341,1
0.035132888,0.802136977,0.785814038,0.842542394,0.244360419,0.441142815,0
0.035132888,0.580934184,0.941405337,0.804545207,0.182934358,0.416264317,0
0.996019897,0.466078155,0.392947024,0.372289387,0.50228171,0.857232741,1
0.880144789,0.144170062,0.155353982,0.854999438,0.1193585,0.206232402,0
0.880144789,0.482217165,0.614158389,0.829135581,0.16760825,0.774009852,0
0.035132888,0.144170062,0.097894609,0.788366226,0.186142908,0.345229984,0
0.035132888,0.772328012,0.537393446,0.309299307,0.662036924,0.653597057,1
0.035132888,0.271612306,0.549597667,0.917482694,0.105098325,0.704303525,0
0.035132888,0.793493361,0.628591587,0.32490344,0.533408415,0.699858607,1
0.035132888,0.158717023,0.074087487,0.427775677,0.291873426,0.822390171,1
0.880144789,0.029614853,0.013287567,0.925383149,0.09679883,0.345229984,0
0.035132888,0.429208871,0.66061661,0.052973419,0.947922905,0.766415948,1
0.035132888,0.299521883,0.452688695,0.314485653,0.673833043,0.90832709,1
0.035132888,0.864924776,0.711559677,0.271017608,0.460965186,0.436129879,1
0.035132888,0.763216499,0.769617823,0.999938001,0.026629416,0.13197659,1
0.880144789,0.739130947,0.459228903,0.109018379,0.952279029,0.431134623,1
0.035132888,0.120055869,0.203340863,0.495068456,0.626467827,0.119517563,0
0.035132888,0.788436621,0.614158389,0.219979188,0.698425521,0.667801209,1
0.035132888,0.387156041,0.850001187,0.791139528,0.16760825,0.281350385,0
0.035132888,0.596572489,0.744314458,0.278574097,0.838510953,0.795773007,1
0.035132888,0.12126932,0.140472084,0.409327581,0.913972237,0.089802359,1
0.035132888,0.675540203,0.645710053,0.757329829,0.184532561,0.150376421,0
0.035132888,0.470537726,0.346465048,0.213000987,0.662921886,0.849081934,1
0.035132888,0.636646134,0.649914044,0.850949491,0.165321719,0.881829665,1
0.035132888,0.193961383,0.364339743,0.369643894,0.333612749,0.09610544,0
0.880144789,0.641373131,0.518798301,0.34062466,0.909799511,0.569172213,1
0.880144789,0.880201786,0.809031569,0.219979188,0.719876965,0.690864349,1
0.035132888,0.125940262,0.112244945,0.398754963,0.884843757,0.815993207,1
0.880144789,0.193961383,0.4534899,0.853996389,0.201190898,0.170962169,0
0.035132888,0.802136977,0.898207904,0.603034113,0.412205899,0.846283217,0
0.035132888,0.031596099,0.016090023,0.271017608,0.556604161,0.368210502,0
0.035132888,0.833687435,0.731538764,0.115720672,0.948298859,0.436129879,1
0.996019897,0.165233112,0.064706519,0.810965418,0.234566395,0.892717139,1
0.035132888,0.340040026,0.358053966,0.227043394,0.777912694,0.843443208,1
0.880144789,0.675540203,0.549597667,0.999910386,0.026510174,0.113694446,1
0.035132888,0.420550377,0.861529391,0.314485653,0.556957957,0.884079834,1
0.996019897,0.182968797,0.097894609,0.32490344,0.678816978,0.762556119,0
0.035132888,0.788436621,0.422719204,0.59400622,0.578068421,0.111811428,0
0.035132888,0.144170062,0.073854196,0.629363158,0.438309885,0.699858607,0
0.880144789,0.052910276,0.045983325,0.922648171,0.107032187,0.182118782,0
0.880144789,0.120055869,0.045983325,0.851971445,0.173597139,0.502311517,0
0.996019897,0.093650142,0.170082252,0.56620418,0.271863832,0.819213065,0
0.035132888,0.754916948,0.849078519,0.213000987,0.758797782,0.819213065,1
0.035132888,0.172507805,0.286616099,0.746186422,0.213600433,0.143228418,0
0.035132888,0.1403248,0.072251784,0.999852815,0.028321681,0.476645499,1
0.035132888,0.442768648,0.365277342,0.39610959,0.869123834,0.795773007,1
0.035132888,0.899917564,0.807976421,0.288732811,0.54519996,0.129822656,1
0.880144789,0.172507805,0.311098742,0.492530517,0.562746109,0.406456062,0
0.035132888,0.153046003,0.066598092,0.999844861,0.028580678,0.476645499,1
0.880144789,0.087956297,0.141800727,0.337997708,0.614491635,0.629384729,0
0.035132888,0.602348358,0.668448113,0.224679335,0.82792262,0.83467329,1
0.035132888,0.80662813,0.892732164,0.505170281,0.594657795,0.859868755,1
0.035132888,0.815190634,0.485055913,0.851971445,0.120443676,0.318721068,0
0.035132888,0.230241106,0.107467777,0.271017608,0.692799142,0.788689451,0
0.880144789,0.675540203,0.549597667,0.600788693,0.316122163,0.594550869,0
0.035132888,0.580934184,0.705952292,0.39610959,0.373106562,0.25070274,0
0.035132888,0.11261398,0.187768049,0.197073648,0.898303692,0.840561687,1
0.035132888,0.144170062,0.155353982,0.266012029,0.872645709,0.136379945,0
