@RELATION Test_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.287441499,0.203167623,0.632226093,0.412284584,0.094952401,0
0.03502014,0.767907481,0.79337458,0.229614213,0.710456005,0.847328252,1
0.03502014,0.729726382,0.675575084,0.924123604,0.104403819,0.200574278,0
0.03502014,0.790443483,0.613593727,0.246504313,0.537317215,0.41709553,1
0.03502014,0.118381246,0.067153803,0.999846979,0.030452088,0.498100296,1
0.03502014,0.619242358,0.666564148,0.227236206,0.877324063,0.829695754,1
0.03502014,0.102594342,0.090330138,0.989763812,0.054816641,0.763700224,0
0.03502014,0.696285894,0.420419204,0.971362583,0.075755196,0.108615275,0
0.03502014,0.150517367,0.241374144,0.388661148,0.671249481,0.101571998,0
0.880609464,0.696285894,0.612582789,0.733650819,0.29798094,0.080121277,0
0.03502014,0.779020578,0.640645444,0.171113002,0.699512471,0.091794965,1
0.03502014,0.090015221,0.130152538,0.731959413,0.458948738,0.274128394,0
0.03502014,0.91437889,0.865844719,0.289048094,0.512847707,0.216523343,1
0.03502014,0.427891311,0.203167623,0.585561144,0.522708694,0.116103267,0
0.03502014,0.585131718,0.94350976,0.710997961,0.201736005,0.436985994,0
0.880609464,0.798628571,0.493552686,0.322672015,0.655381304,0.590551357,1
0.03502014,0.755213995,0.696326688,0.495701591,0.415354187,0.852872053,1
0.03502014,0.870317193,0.951218824,0.663360885,0.344467476,0.771374718,0
0.03502014,0.678781735,0.612582789,0.683059302,0.373441308,0.841618731,0
0.03502014,0.75287606,0.708344785,0.378055974,0.616336262,0.852872053,1
0.03502014,0.370701187,0.19782068,0.330524948,0.62623496,0.887224882,1
0.996057191,0.043097513,0.047252394,0.393962784,0.696801075,0.34597719,0
0.03502014,0.141360794,0.203167623,0.256334617,0.674130615,0.554816948,0
0.03502014,0.132696203,0.075124892,0.904557368,0.153525081,0.216523343,0
0.03502014,0.598189342,0.874280391,0.222507783,0.866114246,0.796895406,1
0.880609464,0.069061526,0.10850276,0.787620708,0.190170545,0.841618731,0
0.03502014,0.069061526,0.090330138,0.258811021,0.792961045,0.503252758,0
0.03502014,0.874911307,0.805397612,0.281405687,0.472517919,0.226559862,1
0.03502014,0.878945543,0.79892568,0.152697679,0.891302938,0.878180097,1
0.03502014,0.745600686,0.547484574,0.119139969,0.900854761,0.116103267,1
0.03502014,0.11677115,0.047252394,0.767234358,0.232371671,0.640244624,0
0.03502014,0.858462682,0.685018795,0.241636449,0.578931615,0.722868383,1
0.03502014,0.084278204,0.155833776,0.571607141,0.498186343,0.705445946,0
0.03502014,0.27213283,0.130152538,0.673316945,0.1950542,0.270235273,0
0.880609464,0.185187661,0.127976522,0.436213168,0.88482564,0.110444757,1
0.03502014,0.78207432,0.793333434,0.520821629,0.846708049,0.64509227,1
0.880609464,0.536755077,0.454835988,0.380707162,0.49227312,0.855582412,1
0.880609464,0.040266329,0.043053837,0.220157651,0.629984463,0.177041508,0
0.03502014,0.841430565,0.741952234,0.115695247,0.950585418,0.436985994,1
0.03502014,0.124505776,0.062432461,0.423056282,0.66545797,0.575304415,0
0.03502014,0.883066348,0.963401863,0.078987909,0.947813057,0.899707616,1
0.03502014,0.565545574,0.335253043,0.467503222,0.360092939,0.826608976,0
0.03502014,0.281037867,0.265754367,0.356869217,0.802512655,0.817091922,1
0.03502014,0.696285894,0.675575084,0.985560873,0.068640737,0.615649883,0
0.880609464,0.096114446,0.130152538,0.651133403,0.31698561,0.700999257,0
0.03502014,0.214505063,0.201132546,0.999983271,0.014472038,0.590551357,1
0.03502014,0.506162653,0.869709278,0.985880855,0.06621909,0.103292279,0
0.03502014,0.788004464,0.449338759,0.244066316,0.895685102,0.402399296,1
0.03502014,0.557610013,0.641062664,0.229614213,0.84048021,0.83870127,1
0.880609464,0.912511434,0.858434521,0.208553366,0.729888805,0.223175218,1
0.03502014,0.216015193,0.383250577,0.28394751,0.864811859,0.786215,1
0.03502014,0.151726745,0.265459577,0.974567192,0.09093333,0.832739957,1
0.996057191,0.453302894,0.390773827,0.370104785,0.509624892,0.858252091,1
0.880609464,0.604509148,0.612582789,0.412495138,0.429530424,0.258788249,0
0.03502014,0.336635133,0.761271588,0.488065196,0.458948738,0.735537495,0
0.03502014,0.194684746,0.193772536,0.299312678,0.609246051,0.878180097,1
0.03502014,0.525997192,0.612582789,0.40455874,0.336820529,0.315136932,0
0.880609464,0.866394313,0.620167903,0.999931106,0.025727464,0.286037739,1
0.03502014,0.7132787,0.761271588,0.854545021,0.180725463,0.847328252,0
0.03502014,0.102594342,0.186121366,0.646990139,0.282046358,0.34597719,0
0.03502014,0.466691262,0.420419204,0.112308991,0.935638633,0.155862966,0
0.03502014,0.36353913,0.507176944,0.234397102,0.85454559,0.796895406,1
0.03502014,0.938274161,0.977308322,0.663360885,0.226173521,0.858252091,1
0.03502014,0.487771308,0.674130797,0.077645659,0.958525288,0.615649883,1
0.03502014,0.161511382,0.112236793,0.128004953,0.932687,0.630475172,1
0.03502014,0.893042842,0.879857285,0.304474207,0.687495883,0.126120772,1
0.03502014,0.303307039,0.675575084,0.762660314,0.282046358,0.262565062,0
0.996057191,0.944068044,0.987590684,0.66736888,0.406611319,0.355087082,0
0.880609464,0.229651653,0.514906484,0.150716448,0.954159845,0.427001548,1
0.03502014,0.804211854,0.452584177,0.188322871,0.691251022,0.544525497,1
0.880609464,0.408886235,0.241374144,0.562160483,0.429530424,0.112302363,0
0.03502014,0.336635133,0.285362276,0.261294655,0.605784183,0.775148652,0
0.03502014,0.865870408,0.799475216,0.299312678,0.824969585,0.336996482,1
0.996057191,0.678781735,0.547484574,0.77616329,0.230467035,0.678250565,0
0.03502014,0.6424011,0.761271588,0.640712506,0.302653185,0.082901326,0
0.03502014,0.729726382,0.644492253,0.730259522,0.271064808,0.226559862,0
0.03502014,0.447177944,0.362345946,0.515841324,0.75504528,0.54967426,0
0.03502014,0.271972627,0.319095514,0.325286474,0.67789936,0.875825137,1
0.996057191,0.371920495,0.221567237,0.683059302,0.186974806,0.080121277,0
0.880609464,0.678781735,0.580144557,0.638603312,0.282046358,0.829695754,0
0.880609464,0.770018716,0.722204601,0.999928463,0.026318464,0.26638078,1
0.880609464,0.319712267,0.241374144,0.771735167,0.319420024,0.177041508,0
0.03502014,0.911816122,0.97678104,0.076318367,0.906078435,0.885019223,1
0.880609464,0.827904642,0.734187925,0.35158409,0.677001716,0.452093173,0
0.03502014,0.383064592,0.813462346,0.317453409,0.797401098,0.866019841,1
0.03502014,0.160182957,0.090330138,0.112308991,0.871111131,0.873431968,1
0.03502014,0.672093621,0.561653229,0.232001226,0.930997994,0.807187823,1
0.03502014,0.350577121,0.358636656,0.428325711,0.874767075,0.477553549,1
0.03502014,0.839419288,0.687364678,0.299312678,0.887874622,0.323776858,1
0.03502014,0.585131718,0.705554915,0.614860671,0.450042543,0.103292279,0
0.03502014,0.668224812,0.556107892,0.9994897,0.033150651,0.807187823,1
0.880609464,0.150517367,0.155833776,0.253865593,0.677001716,0.392720316,0
0.03502014,0.738596955,0.895725547,0.220157651,0.801075017,0.796895406,1
0.880609464,0.408886235,0.451125925,0.498237288,0.593566029,0.216523343,0
0.03502014,0.495583887,0.370333522,0.333148658,0.675860896,0.24407197,1
0.03502014,0.334241231,0.342717496,0.559781317,0.83809257,0.700999257,1
0.03502014,0.842660992,0.949077712,0.520821629,0.729712842,0.92266204,1
0.03502014,0.095023738,0.106787238,0.320060942,0.79407292,0.83574174,1
0.03502014,0.236230948,0.117955279,0.325286474,0.627484469,0.882776782,1
0.03502014,0.855853647,0.748762142,0.289048094,0.770304187,0.620613161,1
0.03502014,0.850317382,0.761271588,0.490615453,0.31215578,0.605663801,0
0.03502014,0.82979623,0.518944836,0.206262744,0.63969917,0.615649883,1
0.880609464,0.096114446,0.118859202,0.731959413,0.34704127,0.328149219,0
0.03502014,0.543816844,0.326492496,0.490615453,0.431160546,0.858252091,1
0.03502014,0.096114446,0.032553887,0.623608233,0.305009115,0.098210548,0
0.03502014,0.08759478,0.09336363,0.383358512,0.806607858,0.829695754,1
0.880609464,0.753214903,0.539369299,0.030652703,0.77279639,0.282029825,1
0.03502014,0.934492086,0.983092719,0.520821629,0.291071976,0.255050451,0
0.03502014,0.693026637,0.676230267,0.619250547,0.321180156,0.866019841,1
0.996057191,0.917273889,0.885889024,0.781955384,0.179192417,0.590551357,0
0.880609464,0.601883272,0.596080576,0.291606544,0.921745599,0.85012075,1
0.03502014,0.629256769,0.609980694,0.327904169,0.786955031,0.844494321,1
0.880609464,0.845707262,0.59633605,0.325286474,0.618558398,0.412174204,1
0.03502014,0.160182957,0.309575966,0.585561144,0.273234381,0.595605214,0
0.03502014,0.229651653,0.451125925,0.547783417,0.264636299,0.200574278,0
0.03502014,0.049352206,0.043053837,0.301891135,0.464920885,0.778880117,0
0.03502014,0.026727924,0.014045316,0.535621193,0.339357037,0.387918822,0
0.03502014,0.472741989,0.504318816,0.286495031,0.889392656,0.847328252,1
0.880609464,0.541038177,0.362203605,0.038162443,0.836336797,0.306639476,1
0.03502014,0.056481681,0.051855949,0.723374898,0.246070734,0.755858441,0
0.03502014,0.024956273,0.011649895,0.984207412,0.069259558,0.087242022,0
0.880609464,0.024956273,0.014045316,0.781955384,0.193414239,0.290083486,0
0.03502014,0.265484855,0.32598308,0.459725761,0.589842307,0.860881364,1
0.03502014,0.026727924,0.015421598,0.610438864,0.205150779,0.359689039,0
0.03502014,0.816888192,0.46824726,0.197205503,0.6612357,0.580399871,1
0.03502014,0.82892969,0.506178587,0.197205503,0.887465062,0.332555918,1
0.03502014,0.917273889,0.96377998,0.433586401,0.381587774,0.718568557,0
0.880609464,0.090015221,0.170366068,0.701899997,0.271064808,0.098210548,0
0.03502014,0.929155582,0.983092719,0.533169764,0.4353502,0.155862966,0
0.03502014,0.109323447,0.110976781,0.999827391,0.030663187,0.534214281,1
0.03502014,0.815763849,0.91324643,0.520821629,0.406611319,0.559952431,0
0.03502014,0.060408726,0.062432461,0.810319758,0.25625188,0.302445115,0
0.03502014,0.184613001,0.402359252,0.294170228,0.598012995,0.891527351,1
0.880609464,0.878474777,0.832065911,0.222507783,0.84422468,0.081500132,1
0.03502014,0.148229157,0.144972918,0.459725761,0.281622675,0.880497194,1
0.03502014,0.584219175,0.694117382,0.325286474,0.713568708,0.866019841,1
0.03502014,0.907148683,0.856317325,0.307061741,0.525902113,0.213255955,1
0.03502014,0.826092369,0.610036613,0.278869714,0.677817017,0.236949257,1
0.03502014,0.382482423,0.242091848,0.485510272,0.470534169,0.858252091,1
0.880609464,0.829037407,0.550621994,0.256334617,0.592472364,0.088735667,1
0.03502014,0.338896427,0.219441648,0.203982515,0.721136115,0.858252091,1
0.880609464,0.434678972,0.222386022,0.335775149,0.726768119,0.392720316,1
0.03502014,0.170373565,0.309575966,0.779075274,0.331785263,0.387918822,0
0.880609464,0.421103636,0.624981119,0.051845211,0.972375162,0.800369372,1
0.03502014,0.525997192,0.900366139,0.60150056,0.531948187,0.110444757,0
0.03502014,0.694690669,0.502415961,0.217817093,0.868018687,0.771374718,1
0.03502014,0.06516652,0.08313683,0.286495031,0.686619932,0.866019841,1
0.03502014,0.486373102,0.831918865,0.386009887,0.464920885,0.13034075,0
0.03502014,0.393272564,0.756414602,0.996577224,0.048844347,0.897714661,1
0.03502014,0.257393559,0.612582789,0.700054621,0.31698561,0.298287456,0
0.03502014,0.346119047,0.655727861,0.921904921,0.115148685,0.889394132,1
0.880609464,0.927855941,0.942381867,0.999925719,0.026821037,0.213255955,1
0.880609464,0.427891311,0.309575966,0.738674243,0.232371671,0.146116346,0
0.880609464,0.486373102,0.241374144,0.973800813,0.095538585,0.364321527,0
0.03502014,0.796044547,0.549863422,0.217817093,0.855386356,0.771374718,1
0.03502014,0.765774062,0.68595709,0.325286474,0.640800472,0.860881364,1
0.03502014,0.120080558,0.369050013,0.220157651,0.969503224,0.132497675,1
0.03502014,0.773041962,0.655395073,0.322672015,0.537522217,0.858252091,1
0.03502014,0.236540705,0.395257325,0.31484957,0.773104278,0.832739957,1
0.880609464,0.934492086,0.983092719,0.661344135,0.461931473,0.436985994,0
0.03502014,0.124573464,0.171099183,0.999984129,0.014226454,0.529054097,1
0.03502014,0.427891311,0.285362276,0.920200462,0.123454479,0.529054097,0
0.03502014,0.525997192,0.644492253,0.451916283,0.470918942,0.177041508,0
0.880609464,0.421485388,0.59521545,0.364807381,0.897765859,0.219829735,1
0.996057191,0.545812877,0.390773827,0.992065562,0.054324748,0.810532304,0
0.880609464,0.565545574,0.934693665,0.967281203,0.076436524,0.654708824,0
0.03502014,0.649917417,0.579810739,0.28394751,0.58523886,0.863470515,1
0.03502014,0.160182957,0.090330138,0.809044956,0.215695115,0.096568724,0
0.03502014,0.114083015,0.111085744,0.309653582,0.631438203,0.882776782,1
0.03502014,0.354048581,0.761271588,0.520821629,0.531948187,0.789818156,0
0.880609464,0.533578994,0.654034686,0.112308991,0.955605181,0.659475961,1
0.03502014,0.207180197,0.289254677,0.222507783,0.775133769,0.844494321,1
0.03502014,0.879451685,0.973228865,0.730259522,0.370748454,0.427001548,0
0.03502014,0.217562389,0.175987951,0.380707162,0.475972017,0.878180097,1
0.880609464,0.124505776,0.047252394,0.457126016,0.42086627,0.378395686,0
0.03502014,0.839419288,0.869709278,0.848405919,0.137128845,0.673602626,0
0.03502014,0.13062672,0.125513227,0.459725761,0.273918205,0.880497194,1
0.880609464,0.390213728,0.221567237,0.845249667,0.174662669,0.08577196,0
0.03502014,0.820014986,0.722229604,0.286495031,0.456168364,0.233446846,1
0.03502014,0.507378036,0.328439231,0.078987909,0.92689257,0.392720316,1
0.03502014,0.747776944,0.827306849,0.301891135,0.776066194,0.328149219,1
0.03502014,0.091207487,0.064987817,0.81658336,0.229646465,0.880497194,1
0.03502014,0.260919996,0.225997301,0.999982759,0.014640592,0.630475172,1
0.880609464,0.585131718,0.851739689,0.728551135,0.215695115,0.682866734,0
0.03502014,0.585131718,0.580144557,0.330524948,0.808259717,0.841618731,1
0.03502014,0.81064961,0.545038089,0.197205503,0.872861354,0.328149219,1
0.03502014,0.439573055,0.357358605,0.396612888,0.870053935,0.796895406,1
0.880609464,0.287854644,0.207740635,0.436213168,0.829627027,0.110444757,1
0.03502014,0.7132787,0.451125925,0.632226093,0.314564182,0.200574278,0
0.03502014,0.684050748,0.436216991,0.084506792,0.951564213,0.813833655,1
0.03502014,0.060408726,0.075124892,0.868002264,0.349627348,0.262565062,0
0.880609464,0.427891311,0.390773827,0.759570006,0.157556504,0.743787014,0
0.03502014,0.229651653,0.130152538,0.983849844,0.07178982,0.383143696,0
0.880609464,0.354048581,0.734187925,0.984089103,0.058384791,0.778880117,0
0.03502014,0.319712267,0.482698959,0.571607141,0.395384829,0.290083486,0
0.03502014,0.907496284,0.887106977,0.150716448,0.721014186,0.873431968,1
0.03502014,0.92707608,0.967710629,0.276339746,0.760720425,0.807187823,1
0.03502014,0.108809542,0.179731694,0.210854247,0.648851669,0.847328252,1
0.03502014,0.506162653,0.262630399,0.412495138,0.339357037,0.368983908,0
0.880609464,0.170373565,0.309575966,0.485510272,0.447088451,0.492953043,0
0.03502014,0.084278204,0.203167623,0.58325386,0.608827901,0.625555253,0
0.03502014,0.408886235,0.241374144,0.232001226,0.779214999,0.523892377,0
0.880609464,0.336635133,0.514906484,0.870733769,0.208615312,0.088735667,0
0.880609464,0.819066999,0.5235798,0.258811021,0.566552986,0.088735667,1
0.03502014,0.870317193,0.675575084,0.81658336,0.171700088,0.106813588,0
0.03502014,0.565545574,0.973228865,0.428325711,0.426633474,0.431984431,0
0.880609464,0.817537511,0.772365211,0.169016111,0.843144062,0.255050451,1
0.03502014,0.814791853,0.530100352,0.325286474,0.721836903,0.696517336,1
0.03502014,0.604509148,0.612582789,0.81781419,0.221138218,0.247692247,0
0.03502014,0.223900751,0.120939027,0.999845822,0.030452088,0.412174204,1
0.03502014,0.545812877,0.934693665,0.642813389,0.357458514,0.73135333,0
0.03502014,0.917273889,0.957938639,0.359514021,0.531948187,0.692000825,0
0.03502014,0.30161876,0.317368335,0.090265901,0.949363184,0.782568948,1
0.03502014,0.11675324,0.11355586,0.462321948,0.305093612,0.878180097,1
0.03502014,0.160182957,0.099014886,0.520821629,0.568975159,0.258788249,0
0.03502014,0.585131718,0.851739689,0.500767951,0.319420024,0.820307172,0
0.03502014,0.216653355,0.420419204,0.914259705,0.112057159,0.206837783,0
0.03502014,0.216653355,0.482698959,0.986600379,0.077817123,0.649913969,0
0.03502014,0.319712267,0.705554915,0.510838502,0.501239628,0.817091922,0
0.03502014,0.483122805,0.271364316,0.701899997,0.257042009,0.847328252,1
0.03502014,0.267322906,0.449376101,0.299312678,0.786040132,0.83870127,1
0.880609464,0.408886235,0.309575966,0.781955384,0.250103386,0.696517336,0
0.03502014,0.252705845,0.346969901,0.380707162,0.726331918,0.875825137,1
0.03502014,0.88611839,0.948021205,0.675282546,0.243736348,0.847328252,1
0.03502014,0.230407462,0.392426486,0.312249576,0.77293934,0.832739957,1
0.996057191,0.243231819,0.155833776,0.733650819,0.177670973,0.328149219,0
0.03502014,0.194631252,0.280855346,0.999883306,0.029095451,0.462240166,1
0.03502014,0.450094088,0.530394413,0.391312159,0.868117748,0.796895406,1
0.03502014,0.7132787,0.644492253,0.99091974,0.063309434,0.087242022,0
0.03502014,0.303307039,0.420419204,0.590153265,0.406611319,0.328149219,0
0.03502014,0.336635133,0.221567237,0.444077737,0.334296584,0.575304415,0
0.03502014,0.871381559,0.857508361,0.141011955,0.916587933,0.203686764,1
0.880609464,0.257393559,0.170366068,0.76571784,0.264636299,0.863470515,0
0.880609464,0.204233822,0.241374144,0.826229061,0.219311077,0.73135333,0
0.880609464,0.096114446,0.335253043,0.712791793,0.1950542,0.696517336,0
0.03502014,0.796534721,0.766252984,0.119139969,0.928182274,0.580399871,1
0.03502014,0.067688257,0.073395025,0.179622838,0.881896803,0.829695754,1
0.03502014,0.831490089,0.552042827,0.206262744,0.645731032,0.620613161,1
0.03502014,0.216653355,0.130152538,0.993568366,0.051929765,0.126120772,0
0.03502014,0.530137327,0.877937847,0.220157651,0.812849135,0.813833655,1
0.03502014,0.466691262,0.241374144,0.938942494,0.121303892,0.85012075,0
0.880609464,0.216653355,0.451125925,0.659318901,0.362739239,0.286037739,0
0.03502014,0.839646091,0.675884653,0.273815938,0.548347318,0.472438095,1
0.03502014,0.814734303,0.771487423,0.383358512,0.630930481,0.852872053,1
0.03502014,0.447177944,0.451125925,0.594715157,0.32186738,0.735537495,0
0.03502014,0.190609044,0.134902168,0.076318367,0.958404849,0.44704134,1
0.03502014,0.790991362,0.473778533,0.301891135,0.649574091,0.099878197,1
0.03502014,0.447177944,0.309575966,0.794526365,0.279823317,0.575304415,0
0.03502014,0.311640801,0.704116326,0.899683603,0.124796551,0.832739957,1
0.03502014,0.907441109,0.867503197,0.164859773,0.817528072,0.163536811,1
0.03502014,0.194882363,0.142562074,0.164859773,0.888378324,0.793378316,1
0.03502014,0.525997192,0.907866265,0.220157651,0.815856361,0.800369372,1
0.03502014,0.097088954,0.110042348,0.317453409,0.794387563,0.83574174,1
0.03502014,0.794729382,0.624731302,0.271298442,0.797654049,0.392720316,1
0.03502014,0.849966031,0.943782262,0.515841324,0.679561614,0.868529648,1
0.996057191,0.319712267,0.705554915,0.886059543,0.157556504,0.472438095,0
0.03502014,0.539682868,0.765033699,0.09174323,0.946986942,0.847328252,1
0.880609464,0.910682944,0.851739689,0.957957425,0.088972133,0.498100296,0
0.03502014,0.217288109,0.31399484,0.222507783,0.816706466,0.844494321,1
0.03502014,0.229651653,0.547484574,0.753290454,0.23816391,0.508409318,0
0.03502014,0.648520439,0.613583383,0.999941622,0.027767967,0.13034075,1
0.880609464,0.525997192,0.309575966,0.488065196,0.403789482,0.216523343,0
0.996057191,0.354048581,0.612582789,0.44669363,0.450042543,0.452093173,0
0.03502014,0.028623346,0.018591188,0.276339746,0.590501945,0.223175218,0
0.03502014,0.10762884,0.104106105,0.999841109,0.03052776,0.544525497,1
0.03502014,0.948350484,0.993344904,0.338404269,0.513489417,0.544525497,0
0.03502014,0.066344427,0.071064481,0.304474207,0.662555746,0.878180097,1
0.03502014,0.952323397,0.990906886,0.592438011,0.360092939,0.136906996,0
0.03502014,0.090015221,0.170366068,0.359514021,0.450042543,0.575304415,0
0.03502014,0.786136917,0.451125925,0.278869714,0.75348279,0.223175218,1
0.996057191,0.257393559,0.155833776,0.490615453,0.302653185,0.789818156,0
0.03502014,0.408886235,0.241374144,0.964772382,0.076436524,0.498100296,0
0.03502014,0.615424119,0.499483429,0.229614213,0.774091792,0.841618731,1
0.03502014,0.929155582,0.96377998,0.851504104,0.236220078,0.498100296,0
0.03502014,0.073818789,0.118859202,0.505813819,0.423745368,0.722868383,0
0.03502014,0.442403837,0.611815701,0.188322871,0.945199163,0.108615275,1
0.03502014,0.408886235,0.262630399,0.475245811,0.531948187,0.508409318,0
0.03502014,0.257393559,0.118859202,0.35158409,0.647865428,0.364321527,0
0.03502014,0.51061914,0.768957642,0.137225819,0.880091437,0.83574174,1
0.03502014,0.623318343,0.460202251,0.175343687,0.806503644,0.096568724,1
0.880609464,0.884597907,0.865841945,0.999941181,0.024110654,0.258788249,1
0.880609464,0.851664548,0.592607743,0.999935133,0.025077115,0.290083486,1
0.03502014,0.277222799,0.140658392,0.084506792,0.947431184,0.270235273,1
0.03502014,0.250190628,0.133725286,0.999828686,0.03091092,0.714231177,1
0.996057191,0.090015221,0.130152538,0.490615453,0.495137181,0.302445115,0
0.03502014,0.80352334,0.889647158,0.505813819,0.584725423,0.860881364,1
0.996057191,0.204233822,0.130152538,0.513342687,0.59662655,0.625555253,0
0.03502014,0.706026697,0.7290359,0.335775149,0.609304755,0.90166649,1
0.880609464,0.024956273,0.014045316,0.477818447,0.662548029,0.503252758,0
0.03502014,0.406352718,0.259978073,0.4803868,0.30313799,0.873431968,1
0.03502014,0.793863082,0.698769985,0.047899224,0.947638266,0.565079583,1
0.03502014,0.127523681,0.151110625,0.087356301,0.960282098,0.793378316,1
0.03502014,0.678781735,0.547484574,0.605985398,0.352225635,0.630475172,0
0.03502014,0.7132787,0.675575084,0.617059617,0.541201314,0.600643049,0
0.03502014,0.456849493,0.325125492,0.142925683,0.889720576,0.866019841,1
0.03502014,0.082399218,0.097299308,0.229614213,0.868186931,0.847328252,1
0.03502014,0.813959992,0.774156495,0.162800534,0.87163084,0.282029825,1
0.03502014,0.910214083,0.884481417,0.135353562,0.65406671,0.182699477,1
0.03502014,0.157001855,0.171460305,0.999940737,0.02415201,0.368983908,1
0.03502014,0.61032497,0.40425783,0.9999795,0.015728554,0.823479489,1
0.880609464,0.552405307,0.517860345,0.289048094,0.9273159,0.85012075,1
0.03502014,0.398614618,0.452102332,0.28394751,0.852115885,0.847328252,1
0.03502014,0.161640637,0.14314291,0.35158409,0.81783415,0.823479489,1
0.03502014,0.917273889,0.924647642,0.493160949,0.79741385,0.319439286,0
0.880609464,0.805339652,0.497241011,0.327904169,0.692130131,0.696517336,1
0.03502014,0.181103871,0.090330138,0.28394751,0.951575066,0.727130137,1
0.03502014,0.496967524,0.57361554,0.229614213,0.843403315,0.83574174,1
0.03502014,0.513409196,0.368018554,0.335775149,0.689904851,0.873431968,1
0.996057191,0.204233822,0.420419204,0.692587118,0.284282755,0.191466477,0
0.03502014,0.303307039,0.241374144,0.580939158,0.334296584,0.565079583,0
0.03502014,0.420911742,0.447471039,0.423056282,0.875766883,0.482678578,1
0.03502014,0.832755003,0.854332728,0.386009887,0.749741128,0.832739957,1
0.03502014,0.890434895,0.768850109,0.289048094,0.516970498,0.124057073,1
0.03502014,0.734262619,0.759021248,0.999960534,0.020548043,0.096568724,1
0.03502014,0.141360794,0.062432461,0.462321948,0.519633034,0.457159787,0
0.03502014,0.064596858,0.068490722,0.4803868,0.544287566,0.800369372,0
0.03502014,0.259526013,0.138552503,0.325286474,0.63470243,0.880497194,1
0.03502014,0.420477107,0.416110117,0.210854247,0.636343369,0.847328252,1
0.880609464,0.257393559,0.130152538,0.784803801,0.230467035,0.565079583,0
0.03502014,0.684567198,0.353081331,0.239214859,0.895685102,0.41709553,1
0.03502014,0.567561543,0.911009665,0.309653582,0.8490965,0.860881364,1
0.03502014,0.181103871,0.420419204,0.66736888,0.300310451,0.08577196,0
0.880609464,0.672191319,0.679332953,0.322672015,0.739827189,0.575304415,1
0.03502014,0.299161385,0.310883215,0.197205503,0.559934788,0.841618731,1
0.03502014,0.811774836,0.799552805,0.393962784,0.584189412,0.85012075,1
0.03502014,0.486373102,0.580144557,0.751699852,0.282046358,0.826608976,0
0.03502014,0.745600686,0.734187925,0.322672015,0.458948738,0.782568948,0
0.03502014,0.557836674,0.615848807,0.773219256,0.265669606,0.897714661,1
0.880609464,0.591010038,0.504549322,0.441458953,0.692818314,0.41709553,1
0.03502014,0.152848829,0.084105878,0.417779093,0.682175004,0.875825137,1
0.03502014,0.06364267,0.05124755,0.183949545,0.950950529,0.118047226,1
0.03502014,0.892208106,0.7716728,0.286495031,0.520510047,0.13034075,1
0.880609464,0.257393559,0.186121366,0.973800813,0.082842767,0.559952431,0
0.03502014,0.957576871,0.993844648,0.649065966,0.2183158,0.844494321,1
0.03502014,0.506162653,0.309575966,0.91846062,0.141992569,0.610666423,0
0.03502014,0.760878904,0.761271588,0.401910998,0.629984463,0.786215,0
0.03502014,0.939455635,0.985511835,0.784803801,0.167340925,0.412174204,0
0.880609464,0.217176714,0.180824633,0.330524948,0.881999565,0.359689039,1
0.03502014,0.424011837,0.787545628,0.046947169,0.918349667,0.855582412,1
0.880609464,0.799550969,0.682171816,0.289048094,0.590793,0.513568858,1
0.03502014,0.447177944,0.221567237,0.545363857,0.656700889,0.177041508,0
0.03502014,0.096114446,0.130152538,0.873413331,0.14323326,0.290083486,0
0.03502014,0.910682944,0.870118625,0.141011955,0.67924494,0.177041508,1
0.880609464,0.710504513,0.579126104,0.904557368,0.142540994,0.852872053,1
0.03502014,0.358160243,0.253364956,0.457126016,0.787602923,0.112302363,1
0.880609464,0.799408649,0.846721029,0.281405687,0.711153221,0.472438095,1
0.880609464,0.257393559,0.10850276,0.578617085,0.179192417,0.378395686,0
0.03502014,0.910615478,0.832738635,0.15872043,0.731464853,0.163536811,1
0.03502014,0.80834913,0.815608014,0.547783417,0.489097635,0.925739247,1
0.03502014,0.506162653,0.547484574,0.505813819,0.605784183,0.649913969,0
0.03502014,0.190342162,0.178389673,0.999983017,0.014578073,0.620613161,1
0.03502014,0.815763849,0.451125925,0.738674243,0.182270169,0.534214281,0
0.03502014,0.408886235,0.851739689,0.726834242,0.212129973,0.793378316,0
0.880609464,0.468131479,0.348545583,0.192741853,0.974124785,0.664214525,1
0.996057191,0.336635133,0.514906484,0.545363857,0.334296584,0.110444757,0
0.03502014,0.39940861,0.329178327,0.128004953,0.907934247,0.885019223,1
0.03502014,0.170373565,0.262630399,0.433586401,0.464920885,0.615649883,0
0.03502014,0.304199437,0.160266,0.150716448,0.903390995,0.158385787,1
0.03502014,0.284006221,0.57292738,0.979651642,0.080534919,0.841618731,1
0.03502014,0.739714614,0.718920638,0.627933491,0.521427137,0.903591683,1
0.03502014,0.084278204,0.10850276,0.304474207,0.632982486,0.882776782,1
0.03502014,0.533453109,0.42053997,0.999148692,0.036053888,0.855582412,1
0.03502014,0.204233822,0.420419204,0.417779093,0.501239628,0.407275174,0
0.880609464,0.141360794,0.099014886,0.677239589,0.587434555,0.116103267,0
0.03502014,0.060408726,0.05690231,0.550196401,0.360092939,0.088735667,0
