@RELATION Test_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.814183876,0.541240307,0.325568019,0.710021391,0.697852513,1
0.035102496,0.258607068,0.161696527,0.325568019,0.64369023,0.880265944,1
0.035102496,0.135258953,0.089685928,0.674672734,0.308617411,0.632267183,0
0.035102496,0.517455689,0.785400273,0.601036515,0.518034799,0.201346189,0
0.035102496,0.227889119,0.450467826,0.825514414,0.132609172,0.220787997,0
0.880270057,0.347561727,0.419784557,0.378193331,0.55799631,0.693370939,0
0.880270057,0.635906595,0.643508219,0.695695674,0.343278355,0.752749562,0
0.035102496,0.822949867,0.49942662,0.20452788,0.690891175,0.195175825,1
0.035102496,0.099493835,0.081463266,0.171698944,0.876714924,0.810881625,1
0.035102496,0.701676923,0.51333058,0.317755425,0.57731771,0.256328442,1
0.035102496,0.254416843,0.514171265,0.490434223,0.524169362,0.114105189,0
0.880270057,0.557398481,0.830645753,0.475107394,0.475468035,0.464510929,0
0.035102496,0.895852383,0.874455936,0.614367065,0.495761436,0.917375208,1
0.035102496,0.918795832,0.915739013,0.266709474,0.524846916,0.80420986,1
0.035102496,0.41422355,0.388421528,0.380837067,0.698565159,0.858190877,1
0.996029972,0.557398481,0.704439199,0.573551587,0.231299924,0.740662221,0
0.880270057,0.847222419,0.597975145,0.254319182,0.639007383,0.088435787,1
0.035102496,0.344447191,0.715507136,0.294531089,0.841238419,0.793881787,1
0.035102496,0.204586212,0.159851781,0.336028831,0.761726633,0.841695571,1
0.035102496,0.511787371,0.714784823,0.101509726,0.932329801,0.891220395,1
0.035102496,0.201862034,0.197107149,0.999982824,0.01422494,0.582447231,1
0.996029972,0.497546212,0.884685083,0.701249779,0.189131325,0.338868914,0
0.880270057,0.91139471,0.840467201,0.209091672,0.738531793,0.220787997,1
0.035102496,0.1287842,0.130284656,0.37290686,0.653602747,0.860799064,1
0.035102496,0.929269852,0.963766119,0.281797319,0.769206897,0.814153485,1
0.035102496,0.053844013,0.051326927,0.627412202,0.353630974,0.287567834,0
0.880270057,0.229042433,0.208339328,0.999839229,0.030202529,0.390032295,1
0.880270057,0.89920755,0.850476745,0.223022701,0.826448621,0.082558043,1
0.880270057,0.039358087,0.02925567,0.678571869,0.377614928,0.693370939,0
0.035102496,0.15233396,0.202491549,0.482790828,0.278711982,0.343368212,0
0.035102496,0.194843444,0.168717003,0.409898235,0.924151067,0.800809895,1
0.035102496,0.850883469,0.829784469,0.132255729,0.755519577,0.192148198,1
0.035102496,0.237845463,0.209645006,0.362341834,0.832723222,0.817382736,1
0.035102496,0.659462584,0.356740244,0.178056875,0.614334664,0.786783,1
0.035102496,0.24851832,0.521145513,0.271713568,0.614620449,0.912296543,1
0.035102496,0.601108752,0.689519343,0.225378053,0.870933889,0.838803025,1
0.880270057,0.943142896,0.98511894,0.876249697,0.207561426,0.562078119,0
0.035102496,0.211984254,0.207353775,0.378193331,0.696795278,0.858190877,1
0.035102496,0.770424943,0.59983876,0.304809425,0.505049861,0.312579075,1
0.035102496,0.143291911,0.116448642,0.338650894,0.770976939,0.838803025,1
0.035102496,0.828641542,0.704439199,0.580522897,0.306237953,0.597584306,0
0.035102496,0.314314896,0.52309785,0.978321518,0.078564231,0.855542834,1
0.996029972,0.268539918,0.546696394,0.367622652,0.460498826,0.684306009,0
0.035102496,0.938578028,0.975190523,0.286874535,0.89483031,0.829875443,1
0.035102496,0.450075476,0.541899331,0.261732191,0.795432466,0.855542834,1
0.035102496,0.203624971,0.390153241,0.682436924,0.318265246,0.27556521,0
0.035102496,0.802673387,0.899207731,0.472537805,0.625034383,0.772075972,0
0.880270057,0.057313122,0.061861088,0.076863974,0.955936658,0.399694436,1
0.035102496,0.322587742,0.526342637,0.025215034,0.927471666,0.80420986,1
0.035102496,0.452861055,0.255341539,0.320356177,0.810323638,0.134798341,1
0.035102496,0.37366279,0.205228683,0.330792638,0.627228677,0.886946648,1
0.996029972,0.938180895,0.968190863,0.955671197,0.09050551,0.772075972,0
0.035102496,0.709194917,0.390153241,0.180200141,0.585618435,0.786783,1
0.035102496,0.737586995,0.517907987,0.284333109,0.742406351,0.241640609,1
0.880270057,0.497546212,0.334637374,0.459631051,0.394107047,0.117999705,0
0.880270057,0.356993735,0.454903593,0.722697798,0.223423401,0.847356885,1
0.880270057,0.330676296,0.1696771,0.58283209,0.351024673,0.316874282,0
0.035102496,0.192718702,0.364737745,0.015341209,0.935844924,0.835868945,1
0.035102496,0.518958417,0.271875108,0.297093523,0.8953079,0.166592763,1
0.035102496,0.349973852,0.29294791,0.289421442,0.613195611,0.865897025,1
0.035102496,0.314314896,0.760054274,0.885420441,0.151201619,0.520964603,0
0.035102496,0.045454915,0.036911918,0.184521927,0.951934227,0.119991587,1
0.035102496,0.192321276,0.390153241,0.860740754,0.136149078,0.161318063,0
0.035102496,0.192310156,0.161047495,0.378193331,0.505810504,0.875627865,1
0.035102496,0.547974635,0.737668791,0.047393327,0.91966157,0.752749562,1
0.035102496,0.504901055,0.802312283,0.304809425,0.889970705,0.858190877,1
0.035102496,0.874093716,0.731733869,0.244540243,0.785482638,0.371020114,1
0.035102496,0.776155212,0.541944704,0.264217406,0.527625413,0.702299301,1
0.996029972,0.927044031,0.912141636,0.717450825,0.259323457,0.321204661,0
0.880270057,0.597060016,0.579295604,0.855852963,0.151201619,0.271640593,0
0.035102496,0.090750613,0.106455068,0.302232844,0.638784686,0.880265944,1
0.035102496,0.084394267,0.144858808,0.195526501,0.819135987,0.841695571,1
0.035102496,0.227889119,0.390153241,0.724429803,0.209311135,0.868387398,0
0.880270057,0.758745206,0.674523053,0.503077394,0.502744941,0.106663865,0
0.035102496,0.10625291,0.14176303,0.920797817,0.123584909,0.394851009,0
0.880270057,0.339698211,0.307605776,0.890923804,0.129359302,0.779514093,1
0.035102496,0.083161044,0.129466034,0.784083504,0.272129187,0.651584459,0
0.035102496,0.95589354,0.990626934,0.609954904,0.433984536,0.158734374,0
0.996029972,0.192321276,0.482007345,0.819536675,0.23708776,0.079758385,0
0.035102496,0.268539918,0.1696771,0.831316913,0.156549231,0.637134457,0
0.035102496,0.752808529,0.788843944,0.093813242,0.926286343,0.768293836,1
0.035102496,0.423165146,0.282017576,0.157296911,0.922383028,0.161318063,1
0.035102496,0.096015296,0.101484656,0.320356177,0.793542541,0.835868945,1
0.035102496,0.555331238,0.484204355,0.666772464,0.424427837,0.886946648,1
0.035102496,0.863428345,0.919527004,0.68050866,0.25033106,0.847356885,1
0.035102496,0.757218889,0.416844305,0.322960426,0.566132992,0.732404514,1
0.996029972,0.673433927,0.611667568,0.656706702,0.301518294,0.592554067,0
0.035102496,0.36494726,0.240719453,0.827856245,0.156549231,0.817382736,0
0.996029972,0.802673387,0.704439199,0.297093523,0.56721968,0.526116829,1
0.035102496,0.520023187,0.585336221,0.520558144,0.511823248,0.858190877,1
0.880270057,0.283234895,0.220901107,0.564156371,0.445694012,0.551833305,0
0.880270057,0.215477592,0.419784557,0.60327778,0.249017901,0.520964603,0
0.035102496,0.742821737,0.546696394,0.80704157,0.26996158,0.245253716,0
0.035102496,0.542655596,0.686825179,0.271713568,0.91976502,0.231037291,1
0.035102496,0.438828507,0.868469884,0.66277148,0.460498826,0.245253716,0
0.035102496,0.212015183,0.303882608,0.134099997,0.931221444,0.097986774,1
0.035102496,0.549002346,0.620596056,0.999914408,0.028525143,0.112201892,1
0.035102496,0.689322858,0.658167574,0.302232844,0.904157781,0.338868914,1
0.035102496,0.649655288,0.92834654,0.294531089,0.814360316,0.800809895,1
0.880270057,0.716724146,0.952080913,0.999945849,0.022815307,0.464510929,1
0.035102496,0.181554557,0.334637374,0.980891076,0.070349751,0.089965079,0
0.880270057,0.088439772,0.118179447,0.754166718,0.160672359,0.271640593,0
0.035102496,0.181554557,0.220901107,0.991581162,0.056102914,0.156186103,0
0.996029972,0.673433927,0.579295604,0.706726953,0.442754896,0.163937438,0
0.880270057,0.028727408,0.015154555,0.454442844,0.478479399,0.192148198,0
0.035102496,0.088439772,0.081758203,0.93041814,0.098975196,0.091518953,0
0.035102496,0.078184642,0.081758203,0.893206159,0.157912798,0.602597693,0
0.035102496,0.870595728,0.784499044,0.195526501,0.733771114,0.895353578,1
0.035102496,0.083161044,0.098356533,0.464805103,0.374904337,0.352462936,0
0.035102496,0.314314896,0.202491549,0.578206383,0.472462237,0.702299301,0
0.035102496,0.098544771,0.11814755,0.535318565,0.845581477,0.850126097,1
0.035102496,0.851949135,0.620485972,0.286874535,0.476474386,0.094701747,1
0.035102496,0.856845684,0.830973833,0.163393493,0.830618634,0.291644186,1
0.996029972,0.215477592,0.579295604,0.462219899,0.323166578,0.11032746,0
0.035102496,0.654864744,0.760054274,0.620925746,0.242993534,0.807567097,0
0.035102496,0.031128155,0.014233897,0.99852957,0.035618368,0.617526464,1
0.035102496,0.890941321,0.830645753,0.961152821,0.087316781,0.670464436,0
0.035102496,0.283234895,0.220901107,0.472537805,0.380336598,0.116037683,0
0.996029972,0.597060016,0.674523053,0.949068277,0.098095143,0.479827617,0
0.035102496,0.146902391,0.142683805,0.266709474,0.737661965,0.847356885,1
0.035102496,0.240867212,0.611667568,0.771019381,0.259323457,0.166592763,0
0.035102496,0.2666511,0.225521456,0.407260262,0.922612068,0.797367197,1
0.035102496,0.914121206,0.884685083,0.135958209,0.654662186,0.186207213,1
0.035102496,0.932822949,0.972633782,0.710335694,0.457523928,0.817382736,0
0.035102496,0.217209817,0.156832448,0.16545113,0.892106456,0.793881787,1
0.035102496,0.181655037,0.276428985,0.281797319,0.874104615,0.786783,1
0.035102496,0.932822949,0.95037051,0.810866797,0.265666357,0.390032295,0
0.035102496,0.857647048,0.76914416,0.276743256,0.675923388,0.607593193,1
0.880270057,0.171311223,0.240719453,0.895443859,0.106292553,0.464510929,0
0.035102496,0.915576565,0.894200447,0.038563762,0.942648957,0.646793989,1
0.880270057,0.616617729,0.514171265,0.274225289,0.742699014,0.180417343,0
0.035102496,0.418767243,0.272039179,0.672710403,0.203096183,0.852854662,1
0.035102496,0.801587023,0.531698279,0.999930108,0.026059058,0.371020114,1
0.035102496,0.680147734,0.707123204,0.999961369,0.020156637,0.104874036,1
0.035102496,0.083161044,0.107832469,0.464805103,0.48451798,0.103111744,0
0.035102496,0.127391271,0.155142601,0.607737012,0.246996565,0.419298676,0
0.035102496,0.230956005,0.081427058,0.206804627,0.875182378,0.775816114,1
0.035102496,0.721203204,0.447832228,0.492972683,0.463445218,0.893304367,1
0.035102496,0.136757844,0.103589302,0.446635886,0.890664368,0.134798341,1
0.035102496,0.533162226,0.840117712,0.322960426,0.57261681,0.891220395,1
0.880270057,0.802673387,0.899207731,0.498035043,0.416670784,0.740662221,0
0.880270057,0.078184642,0.129466034,0.627412202,0.445694012,0.093097734,0
0.880270057,0.840624642,0.546696394,0.717450825,0.220074896,0.122013658,0
0.035102496,0.362673673,0.214357564,0.171698944,0.889356516,0.238066821,1
0.035102496,0.802673387,0.850476745,0.691950187,0.274310125,0.20448923,0
0.880270057,0.872672128,0.963062924,0.980748638,0.083483187,0.106663865,0
0.035102496,0.851949135,0.593405815,0.256782929,0.490088926,0.091518953,1
0.035102496,0.759269578,0.546148385,0.223022701,0.827141425,0.419298676,1
0.035102496,0.95589354,0.990626934,0.925756773,0.121420579,0.279528101,0
0.880270057,0.224167612,0.199762324,0.999925783,0.025854078,0.325569781,1
0.035102496,0.254416843,0.129466034,0.778356614,0.296851182,0.656347571,0
0.035102496,0.911566873,0.858848018,0.163393493,0.799628117,0.163937438,1
0.035102496,0.673433927,0.704439199,0.561790043,0.454555806,0.693370939,0
0.035102496,0.127391271,0.051326927,0.111234607,0.639941574,0.484951546,0
0.035102496,0.797198164,0.545291035,0.218340169,0.823000008,0.752749562,1
0.880270057,0.215477592,0.14176303,0.39141213,0.609970367,0.706710691,0
0.880270057,0.171311223,0.067899267,0.849782775,0.185938297,0.607593193,0
0.035102496,0.314314896,0.185437523,0.682436924,0.39968858,0.675109897,0
0.880270057,0.456143655,0.492010133,0.87881586,0.148085558,0.908757383,1
0.035102496,0.197836541,0.155971957,0.206804627,0.854509529,0.790353701,1
0.035102496,0.497546212,0.334637374,0.824332998,0.18752884,0.779514093,0
0.035102496,0.253532368,0.243766984,0.827856245,0.219027476,0.882529345,1
0.880270057,0.597060016,0.808949616,0.357065545,0.711128608,0.091518953,0
0.996029972,0.840624642,0.546696394,0.858803995,0.143493396,0.220787997,0
0.880270057,0.240867212,0.118179447,0.792439057,0.204099552,0.641977026,0
0.035102496,0.198429996,0.188052888,0.213696128,0.747243956,0.847356885,1
0.035102496,0.121376327,0.174099696,0.972525362,0.094317272,0.829875443,1
0.880270057,0.385362764,0.331245133,0.999839229,0.030202529,0.316874282,1
0.880270057,0.083161044,0.098356533,0.796512563,0.172151774,0.130410379,0
0.035102496,0.895178117,0.953209391,0.438802011,0.578625787,0.877965568,1
0.035102496,0.543863929,0.903250662,0.220676693,0.820810508,0.810881625,1
0.880270057,0.819356049,0.464086392,0.328178807,0.589737375,0.409452149,1
0.035102496,0.846163864,0.730831527,0.218340169,0.714481831,0.679723999,1
0.035102496,0.41978666,0.830645753,0.75730434,0.351024673,0.137040843,0
0.880270057,0.135258953,0.051326927,0.752585549,0.242993534,0.577372761,0
0.880270057,0.47776459,0.361731194,0.571213407,0.385812714,0.479827617,0
0.035102496,0.240867212,0.579295604,0.836947725,0.235145413,0.736553066,0
0.880270057,0.959507927,0.993123753,0.782663601,0.170677619,0.835868945,0
0.035102496,0.828641542,0.546696394,0.60327778,0.330614256,0.177578574,0
0.035102496,0.517455689,0.674523053,0.932885209,0.116164894,0.304095797,0
0.996029972,0.15233396,0.284731057,0.674672734,0.259323457,0.304095797,0
0.035102496,0.497546212,0.546696394,0.737981437,0.272129187,0.484951546,0
0.996029972,0.330676296,0.674523053,0.43356599,0.511909935,0.820569455,0
0.880270057,0.47776459,0.868469884,0.062052015,0.700190223,0.697852513,0
0.035102496,0.44769809,0.51044644,0.286874535,0.87327546,0.847356885,1
0.035102496,0.517455689,0.643508219,0.646430886,0.496652516,0.855542834,0
0.035102496,0.780431869,0.593291011,0.23969848,0.632347983,0.419298676,1
0.880270057,0.510528384,0.26761938,0.297093523,0.901277866,0.169284293,1
0.035102496,0.156424526,0.16590816,0.279267317,0.743446726,0.886946648,1
0.035102496,0.171311223,0.089685928,0.518077507,0.539535595,0.108481562,0
0.035102496,0.073495025,0.098356533,0.937115705,0.097222592,0.572285693,0
0.880270057,0.788686911,0.643508219,0.804454361,0.184359641,0.702299301,0
0.035102496,0.958741608,0.991880606,0.652621475,0.220252683,0.847356885,1
0.035102496,0.796989934,0.639782933,0.246973273,0.563801511,0.567187113,1
0.035102496,0.227889119,0.419784557,0.650566295,0.278711982,0.711086095,0
0.035102496,0.828711303,0.612396156,0.225378053,0.766508909,0.414364745,1
0.035102496,0.823125729,0.798490736,0.141615778,0.564869638,0.877965568,1
0.035102496,0.401096793,0.850476745,0.566515745,0.530311711,0.832893142,0
0.035102496,0.913409894,0.870890598,0.274225289,0.645066783,0.134798341,1
0.035102496,0.293455142,0.326501991,0.457038663,0.332159707,0.877965568,1
0.035102496,0.083161044,0.067899267,0.836947725,0.144752465,0.287567834,0
0.035102496,0.175608893,0.285428459,0.999847456,0.029872527,0.380472157,1
0.035102496,0.339042281,0.35286857,0.139716173,0.906037153,0.101376657,1
0.880270057,0.435816388,0.335915982,0.380837067,0.466739672,0.852854662,1
0.880270057,0.254416843,0.107832469,0.690064621,0.405310462,0.183293487,0
0.035102496,0.867018261,0.66140559,0.256782929,0.44743136,0.093097734,1
0.035102496,0.80531502,0.846091885,0.121486581,0.945586557,0.577372761,1
0.035102496,0.15233396,0.067899267,0.903278598,0.129155186,0.612569785,0
0.035102496,0.396096874,0.256971307,0.999621786,0.032073239,0.732404514,1
0.035102496,0.786941848,0.593702713,0.163393493,0.788963911,0.158734374,1
0.035102496,0.823393982,0.552409513,0.289421442,0.509814227,0.091518953,1
0.035102496,0.616617729,0.674523053,0.585133913,0.283167109,0.572285693,0
0.035102496,0.882103588,0.799612349,0.225378053,0.690313944,0.711086095,1
0.035102496,0.540545563,0.658382463,0.322960426,0.613457991,0.863367682,1
0.035102496,0.569103129,0.59395617,0.500558764,0.520411353,0.850126097,1
0.035102496,0.557398481,0.760054274,0.532873559,0.265666357,0.357057197,0
0.035102496,0.234575537,0.397747164,0.132255729,0.883661869,0.829875443,1
0.035102496,0.566728882,0.476364112,0.230116231,0.774717144,0.841695571,1
0.880270057,0.047510667,0.042568616,0.428320308,0.616012849,0.858190877,0
0.880270057,0.172197782,0.170912192,0.999933685,0.024679011,0.338868914,1
0.880270057,0.92081868,0.95037051,0.695695674,0.369516824,0.137040843,0
0.035102496,0.717670281,0.896285471,0.220676693,0.801222577,0.800809895,1
0.035102496,0.709194917,0.482007345,0.16752132,0.810196267,0.156186103,1
0.035102496,0.8987769,0.839186883,0.223022701,0.744910542,0.756697511,1
0.035102496,0.43351968,0.708924337,0.135958209,0.880310321,0.832893142,1
0.035102496,0.110674244,0.131266465,0.375549883,0.713849082,0.865897025,1
0.996029972,0.083161044,0.129466034,0.322960426,0.716523158,0.434219452,0
0.035102496,0.824387136,0.78081025,0.145455845,0.919816074,0.214151356,1
0.035102496,0.135258953,0.061861088,0.330792638,0.588675722,0.551833305,0
0.035102496,0.497546212,0.611667568,0.525502092,0.318265246,0.238066821,0
0.035102496,0.691560269,0.579295604,0.378193331,0.597826802,0.394851009,0
0.035102496,0.082616334,0.085042476,0.997570023,0.036958495,0.464510929,1
0.035102496,0.86262662,0.733016158,0.75099612,0.289949504,0.308319451,0
0.035102496,0.642510045,0.3260831,0.23969848,0.895018963,0.424253048,1
0.035102496,0.845360362,0.886112176,0.082274836,0.81884411,0.841695571,1
0.035102496,0.788686911,0.830645753,0.629558169,0.272129187,0.198241769,0
0.035102496,0.92756352,0.954202854,0.668760259,0.231532616,0.863367682,1
0.880270057,0.088439772,0.118179447,0.417803783,0.478479399,0.180417343,0
0.035102496,0.753197292,0.62248643,0.328178807,0.637276188,0.13931611,1
0.035102496,0.846075719,0.831258128,0.284333109,0.589781027,0.459427264,1
0.880270057,0.791679555,0.43610209,0.999931149,0.025138289,0.304095797,1
0.035102496,0.597060016,0.579295604,0.459631051,0.43689998,0.390032295,0
0.035102496,0.465036601,0.328077536,0.16545113,0.936727958,0.256328442,1
0.035102496,0.841553388,0.735235019,0.118011238,0.945400415,0.444256453,1
0.035102496,0.099968941,0.107832469,0.834715773,0.175134294,0.526116829,0
0.035102496,0.330676296,0.514171265,0.620925746,0.408136189,0.380472157,0
0.035102496,0.244368915,0.190499095,0.137830291,0.918695093,0.855542834,1
0.035102496,0.347561727,0.482007345,0.863600588,0.17969446,0.670464436,0
0.880270057,0.099968941,0.129466034,0.614367065,0.227506513,0.321204661,0
0.035102496,0.913422881,0.838819815,0.159316284,0.750325517,0.163937438,1
0.035102496,0.192321276,0.308954262,0.6647762,0.289949504,0.217450095,0
0.035102496,0.497546212,0.419784557,0.485343202,0.724517993,0.390032295,0
0.035102496,0.099968941,0.129466034,0.688170509,0.325636433,0.490082867,0
0.035102496,0.25193864,0.202033972,0.999945441,0.024652488,0.117999705,1
0.035102496,0.758745206,0.643508219,0.899788246,0.120351835,0.153672973,0
0.035102496,0.528036346,0.923650597,0.535318565,0.79309363,0.316874282,1
0.035102496,0.792513769,0.551002777,0.20452788,0.931413624,0.321204661,1
0.880270057,0.103506207,0.134394286,0.715684823,0.246028132,0.850126097,1
0.035102496,0.64760813,0.631694824,0.999915684,0.028204179,0.414364745,1
0.880270057,0.215477592,0.308954262,0.568868108,0.493612258,0.826815689,0
0.880270057,0.616617729,0.704439199,0.540189924,0.514971036,0.702299301,0
0.035102496,0.431099571,0.727633582,0.999878208,0.029066635,0.169284293,1
0.035102496,0.743912305,0.638404452,0.302232844,0.815426804,0.132588292,1
0.035102496,0.851949135,0.957156734,0.446635886,0.672040438,0.214151356,0
0.880270057,0.95589354,0.994112463,0.995302162,0.050311585,0.572285693,0
0.035102496,0.215477592,0.1696771,0.523033032,0.345848285,0.096331318,0
0.035102496,0.497546212,0.884685083,0.469964159,0.306237953,0.082558043,0
0.035102496,0.827025851,0.814785732,0.999933685,0.02774711,0.166592763,1
0.035102496,0.352255567,0.2436491,0.291973678,0.634804654,0.870839114,1
0.035102496,0.517455689,0.611667568,0.612164934,0.410971584,0.786783,0
0.035102496,0.127391271,0.089685928,0.827856245,0.233216144,0.086930757,0
0.880270057,0.497546212,0.912141636,0.8380536,0.223764928,0.079758385,0
0.035102496,0.177228832,0.209417555,0.218340169,0.762437032,0.847356885,1
0.880270057,0.537428562,0.643508219,0.974484085,0.064269793,0.166592763,0
0.880270057,0.691560269,0.674523053,0.872750244,0.16921479,0.207671026,0
0.035102496,0.203624971,0.118179447,0.500558764,0.383069232,0.299908476,0
0.035102496,0.517455689,0.674523053,0.749398414,0.197324697,0.394851009,0
0.035102496,0.149865649,0.089027122,0.112906894,0.872168117,0.868387398,1
0.880270057,0.723165268,0.636103701,0.230116231,0.892661922,0.081146874,1
0.035102496,0.808665564,0.731126687,0.1933032,0.698128359,0.893304367,1
0.035102496,0.5772981,0.785400273,0.557036753,0.475468035,0.146341605,0
0.035102496,0.680444323,0.577434198,0.143529028,0.922894551,0.18915872,1
0.035102496,0.36494726,0.220901107,0.744555477,0.299178155,0.760604378,0
0.035102496,0.77929271,0.888959758,0.119741697,0.951629919,0.083992203,1
0.035102496,0.135258953,0.185437523,0.792439057,0.198999917,0.308319451,0
0.035102496,0.083161044,0.081758203,0.821949024,0.225629259,0.875627865,1
0.880270057,0.216163544,0.204246772,0.370264403,0.600525953,0.858190877,1
0.996029972,0.15233396,0.284731057,0.457038663,0.737573971,0.325569781,0
0.035102496,0.525124265,0.393126478,0.330792638,0.654586419,0.875627865,1
0.880270057,0.293864927,0.173588341,0.715684823,0.253508259,0.838803025,1
0.880270057,0.79833032,0.633533003,0.271713568,0.794185636,0.394851009,1
0.880270057,0.597060016,0.643508219,0.299660826,0.416670784,0.42922695,0
0.035102496,0.826605072,0.837858147,0.492972683,0.818336552,0.736553066,1
0.996029972,0.788686911,0.760054274,0.732962837,0.202387297,0.325569781,0
0.880270057,0.458172579,0.579295604,0.85385467,0.160672359,0.158734374,0
0.035102496,0.492570902,0.365925563,0.096847171,0.955740371,0.291644186,1
0.035102496,0.376250741,0.29555168,0.6647762,0.509967317,0.893304367,1
0.035102496,0.76994348,0.759363156,0.396697835,0.550223022,0.850126097,1
0.880270057,0.807112583,0.664980971,0.299660826,0.539998007,0.546699708,1
0.880270057,0.192321276,0.334637374,0.830170263,0.211073417,0.091518953,0
0.035102496,0.84543162,0.953317335,0.547449304,0.653246875,0.937727,1
0.880270057,0.828933616,0.724100745,0.137830291,0.879083912,0.459427264,1
0.880270057,0.876118684,0.849858607,0.312565017,0.748200276,0.459427264,1
0.996029972,0.227889119,0.089685928,0.870966609,0.147301178,0.198241769,0
0.035102496,0.962840021,0.993123753,0.75730434,0.30387157,0.079758385,0
0.035102496,0.203624971,0.14176303,0.609954904,0.194010953,0.252597701,0
0.035102496,0.711555879,0.737544399,0.492972683,0.445877048,0.852854662,1
0.035102496,0.857304358,0.899207731,0.299660826,0.730688707,0.841695571,1
0.996029972,0.11994632,0.051326927,0.616561266,0.23708776,0.679723999,0
0.035102496,0.91217711,0.891357431,0.161348511,0.860164336,0.873252493,1
0.880270057,0.906049357,0.947756553,0.999942928,0.023254857,0.238066821,1
0.035102496,0.213470987,0.182265457,0.19109097,0.951141909,0.114105189,1
0.035102496,0.868703475,0.686500809,0.16545113,0.696340499,0.283529054,1
0.035102496,0.227889119,0.129466034,0.857826466,0.152522646,0.366336437,0
0.035102496,0.784093578,0.590367815,0.112906894,0.862288356,0.117999705,1
0.035102496,0.557398481,0.704439199,0.804454361,0.200687434,0.7644699,0
0.035102496,0.882103588,0.787778574,0.232498771,0.653307841,0.732404514,1
0.035102496,0.36494726,0.220901107,0.800517437,0.211073417,0.42922695,0
0.035102496,0.749206767,0.851527001,0.213696128,0.759793637,0.820569455,1
0.035102496,0.611790027,0.599110594,0.396697835,0.541684917,0.847356885,1
0.996029972,0.438828507,0.868469884,0.547449304,0.366840113,0.385239087,0
0.035102496,0.826981836,0.935961204,0.446635886,0.565948469,0.865897025,1
0.035102496,0.323936292,0.6617156,0.997219074,0.046620102,0.893304367,1
0.035102496,0.382803759,0.240719453,0.571213407,0.493612258,0.143966186,0
0.035102496,0.712353659,0.949224935,0.304809425,0.859711212,0.855542834,1
0.035102496,0.135258953,0.056351827,0.585133913,0.463480305,0.556959814,0
0.880270057,0.943142896,0.98511894,0.482790828,0.564146411,0.424253048,0
0.035102496,0.84247545,0.737438009,0.119741697,0.940973922,0.44929901,1
0.035102496,0.161576349,0.067899267,0.98740301,0.077686093,0.104874036,0
0.880270057,0.709194917,0.733016158,0.652621475,0.548766028,0.126149678,0
0.035102496,0.872363683,0.807180772,0.04931982,0.764104522,0.891220395,1
0.035102496,0.914121206,0.884685083,0.578206383,0.385812714,0.760604378,0
0.035102496,0.782773486,0.462801353,0.328178807,0.579214915,0.697852513,1
0.035102496,0.629582221,0.338465459,0.178056875,0.630553214,0.786783,1
0.035102496,0.028727408,0.012555974,0.341275402,0.576429332,0.612569785,0
0.035102496,0.248677388,0.477021559,0.178056875,0.756231861,0.903210539,1
0.035102496,0.646884986,0.929481611,0.39141213,0.655464185,0.9012965,1
0.035102496,0.220439365,0.470528603,0.057581091,0.977511168,0.80420986,1
0.035102496,0.647842224,0.600994809,0.752585549,0.293526968,0.865897025,1
0.035102496,0.833802181,0.716729066,0.206804627,0.71333659,0.385239087,1
0.035102496,0.327141773,0.375277658,0.375549883,0.651870434,0.865897025,1
0.035102496,0.461720956,0.855009449,0.383480951,0.640718673,0.884756125,1
0.035102496,0.329586054,0.193379487,0.082274836,0.957142208,0.459427264,1
0.035102496,0.758745206,0.760054274,0.39141213,0.548766028,0.768293836,0
0.035102496,0.858366688,0.950445358,0.58283209,0.501839551,0.933799685,1
0.035102496,0.15233396,0.098356533,0.469964159,0.521100987,0.231037291,0
0.035102496,0.774018594,0.802192743,0.216013268,0.938176765,0.844546786,1
0.035102496,0.597060016,0.579295604,0.195526501,0.686251811,0.723990892,0
0.880270057,0.203624971,0.450467826,0.633825663,0.576429332,0.80420986,0
0.035102496,0.451863731,0.422915071,0.380837067,0.698833197,0.855542834,1
0.035102496,0.397201292,0.530462566,0.119741697,0.945487615,0.094701747,1
0.035102496,0.752402437,0.698511647,0.328178807,0.702091654,0.863367682,1
0.035102496,0.828342944,0.621322073,0.307390416,0.536693543,0.597584306,1
0.035102496,0.837575271,0.53399683,0.276743256,0.798685147,0.234532379,1
0.880270057,0.143567277,0.1696771,0.792439057,0.221913485,0.587508023,0
0.035102496,0.815992185,0.830645753,0.575882596,0.335642511,0.505510266,0
0.035102496,0.215477592,0.202491549,0.304809425,0.445694012,0.823713735,0
0.035102496,0.359541993,0.279590966,0.141615778,0.922010521,0.860799064,1
0.035102496,0.270185108,0.389665859,0.380837067,0.762180696,0.873252493,1
0.035102496,0.5772981,0.850476745,0.742924509,0.166322875,0.814153485,0
0.035102496,0.497546212,0.546696394,0.388768619,0.394107047,0.444256453,0
0.880270057,0.181554557,0.334637374,0.844549279,0.172151774,0.424253048,0
0.035102496,0.962840021,0.993123753,0.646430886,0.408136189,0.099668443,0
0.035102496,0.112690288,0.07606902,0.294531089,0.70646415,0.875627865,1
0.035102496,0.201587659,0.185199191,0.213696128,0.745055844,0.847356885,1
