@RELATION Test_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.144894535,0.10309607,0.999854471,0.029450709,0.455891559,1
0.881161514,0.406953023,0.483738455,0.459983492,0.379910483,0.847090785,0
0.034886148,0.844803074,0.779514826,0.241209595,0.77486153,0.087950307,1
0.034886148,0.086275503,0.046525028,0.061208135,0.974739278,0.381799221,1
0.034886148,0.1608627,0.24180914,0.910322905,0.12404622,0.232171673,0
0.034886148,0.782763295,0.771930778,0.280608688,0.777603183,0.435690993,1
0.034886148,0.818818535,0.75012414,0.215298754,0.922174929,0.178696497,1
0.034886148,0.749413276,0.52128797,0.241209595,0.66628463,0.225296782,1
0.034886148,0.484043388,0.391850506,0.584805259,0.32766906,0.614716623,0
0.881161514,0.814846171,0.515849156,0.318906236,0.70640303,0.682124514,1
0.034886148,0.30284,0.238707569,0.241209595,0.866536309,0.796505475,1
0.034886148,0.310602092,0.613425669,0.995527837,0.044626654,0.695816124,1
0.881161514,0.833912104,0.803058803,0.324084027,0.645546892,0.212018871,1
0.881161514,0.774235472,0.733566941,0.907089116,0.127388532,0.296940003,0
0.996101208,0.934680927,0.962479138,0.862598177,0.119717536,0.717934688,0
0.034886148,0.794526498,0.577151122,0.29325445,0.9330315,0.296940003,1
0.034886148,0.474126438,0.239334153,0.161035575,0.842204823,0.806829675,1
0.034886148,0.88784184,0.785559165,0.518100261,0.702098922,0.095741008,0
0.881161514,0.784427247,0.467145007,0.326677881,0.607902175,0.695816124,1
0.034886148,0.924219295,0.975182593,0.288179929,0.889859898,0.826310016,1
0.034886148,0.640157362,0.452218457,0.691168988,0.369087897,0.092550592,0
0.034886148,0.242932872,0.142192889,0.624740753,0.30104719,0.763206779,0
0.881161514,0.151301145,0.081796976,0.914062984,0.126265181,0.322419649,0
0.034886148,0.269652824,0.544246844,0.978582946,0.081385821,0.841364529,1
0.881161514,0.523575988,0.336182866,0.376385417,0.656835245,0.649075537,0
0.034886148,0.102787666,0.110752776,0.37375731,0.697115956,0.860682843,1
0.034886148,0.335306747,0.186170586,0.415779034,0.594161657,0.305287747,0
0.034886148,0.902415351,0.847197435,0.313742661,0.537386046,0.212018871,1
0.034886148,0.78070393,0.668619465,0.49565462,0.40169652,0.855368805,1
0.881161514,0.085586092,0.108031767,0.580217106,0.502264938,0.349158942,0
0.881161514,0.640157362,0.675480855,0.616083131,0.225076764,0.193270132,0
0.034886148,0.621301411,0.391850506,0.510665905,0.481036859,0.117114967,0
0.034886148,0.910693982,0.888834256,0.273089704,0.502416103,0.810184431,1
0.034886148,0.21667353,0.089771082,0.649940653,0.421980211,0.17039961,0
0.034886148,0.408792717,0.18062386,0.181888933,0.907609439,0.215279546,1
0.034886148,0.74402648,0.675480855,0.707700584,0.271629233,0.296940003,0
0.034886148,0.39815525,0.793598216,0.303462936,0.807994025,0.806829675,1
0.034886148,0.816515439,0.82097843,0.210708461,0.743097818,0.823171077,1
0.996101208,0.192697371,0.118447395,0.436672837,0.487080078,0.58955273,0
0.034886148,0.727579026,0.724916416,0.407914743,0.827825828,0.852650657,1
0.881161514,0.711449713,0.421522869,0.360627454,0.636271695,0.813495893,0
0.034886148,0.759437153,0.452218457,0.283126829,0.478022706,0.734956147,1
0.034886148,0.40932399,0.250612193,0.337082901,0.703850976,0.875668029,1
0.034886148,0.122884109,0.096954609,0.167163612,0.876255433,0.799990194,1
0.034886148,0.848709071,0.920452404,0.999940154,0.023089636,0.113273774,1
0.034886148,0.358910481,0.184721107,0.167163612,0.845290547,0.823171077,1
0.034886148,0.676724344,0.580766593,0.685506274,0.232672457,0.823171077,0
0.034886148,0.861772851,0.876086684,0.092464439,0.960298961,0.460979338,1
0.034886148,0.486887607,0.672556825,0.078415186,0.957410762,0.614716623,1
0.034886148,0.948615144,0.986893609,0.556850675,0.312954423,0.614716623,0
0.034886148,0.151301145,0.108031767,0.206158031,0.594161657,0.700311632,0
0.034886148,0.352555954,0.286062458,0.716589126,0.173029123,0.10772694,0
0.034886148,0.783695466,0.817245957,0.215298754,0.934256582,0.841364529,1
0.034886148,0.929308992,0.949739321,0.342301114,0.493141738,0.476316564,0
0.034886148,0.854890606,0.710647522,0.149122957,0.899492975,0.882638284,1
0.034886148,0.857115823,0.800405281,0.280608688,0.539528207,0.450817826,1
0.034886148,0.425835157,0.286062458,0.477922049,0.581961964,0.548577918,0
0.034886148,0.78711091,0.568646076,0.326677881,0.54408972,0.700311632,1
0.034886148,0.388416681,0.221868531,0.813596593,0.171542258,0.624648787,0
0.881161514,0.855711896,0.753332557,0.313742661,0.544283675,0.228714518,1
0.881161514,0.091297654,0.067864073,0.714828282,0.278218904,0.553732249,0
0.034886148,0.06175265,0.067864073,0.444469732,0.433554453,0.61969326,0
0.881161514,0.563110447,0.2631998,0.915276483,0.096599108,0.46608013,0
0.034886148,0.628532804,0.638465716,0.999907023,0.028252973,0.391382164,1
0.034886148,0.711449713,0.612989644,0.716589126,0.382643641,0.239204355,0
0.996101208,0.849750777,0.922967291,0.59389332,0.366410312,0.228714518,0
0.996101208,0.814846171,0.922967291,0.57791216,0.320254202,0.10772694,0
0.034886148,0.552037853,0.360342647,0.085255396,0.952316342,0.806829675,1
0.034886148,0.091297654,0.118447395,0.231663206,0.811254767,0.58955273,0
0.034886148,0.242932872,0.515849156,0.413159002,0.382643641,0.26124848,0
0.034886148,0.74402648,0.675480855,0.679767558,0.413391479,0.218579366,0
0.034886148,0.874421278,0.802135632,0.29325445,0.771639928,0.594619444,1
0.881161514,0.437674304,0.380848294,0.368502816,0.50821739,0.858046109,1
0.034886148,0.621301411,0.515849156,0.622588254,0.487080078,0.268910281,0
0.034886148,0.890992163,0.821437905,0.222256609,0.71559631,0.734956147,1
0.034886148,0.286629623,0.170301596,0.725267163,0.196740196,0.734956147,0
0.881161514,0.063718835,0.06353354,0.723548355,0.235196158,0.847090785,1
0.034886148,0.25821108,0.196933865,0.139557132,0.919715992,0.855368805,1
0.034886148,0.582718292,0.949739321,0.500678726,0.246468785,0.396212861,0
0.034886148,0.446869977,0.418624913,0.985845615,0.063949985,0.838438451,1
0.034886148,0.143092299,0.086513516,0.407914743,0.717643024,0.878029344,1
0.034886148,0.883159635,0.839601338,0.241209595,0.577994081,0.362967957,1
0.996101208,0.229515398,0.421522869,0.35014478,0.472010376,0.420726231,0
0.034886148,0.050661752,0.042433405,0.355383101,0.399264525,0.175894043,0
0.034886148,0.903578244,0.868055929,0.147183115,0.469012619,0.880352644,1
0.034886148,0.072163874,0.055555862,0.999947681,0.02183123,0.109547667,1
0.034886148,0.842423698,0.943596271,0.08247509,0.962911663,0.907265691,1
0.034886148,0.553777821,0.855435567,0.737064645,0.217331795,0.858046109,1
0.034886148,0.809331266,0.590752397,0.219927848,0.850311477,0.770905274,1
0.034886148,0.876418108,0.796061906,0.219927848,0.709376436,0.69128598,1
0.034886148,0.096084147,0.146241102,0.123199274,0.889498619,0.84424857,1
0.034886148,0.832902656,0.71417383,0.298349187,0.740640692,0.614716623,1
0.034886148,0.097364211,0.098495036,0.483010957,0.551298277,0.301095399,0
0.034886148,0.302321006,0.24180914,0.49313524,0.502264938,0.086465019,0
0.034886148,0.849750777,0.590336897,0.255771337,0.453525872,0.090992774,1
0.881161514,0.658648603,0.785559165,0.575600034,0.248492428,0.121073899,0
0.034886148,0.523575988,0.286062458,0.770034491,0.226956197,0.140416606,0
0.881161514,0.801945915,0.830474494,0.59389332,0.315374814,0.115179819,0
0.881161514,0.45924309,0.364764769,0.376385417,0.474017704,0.860682843,1
0.034886148,0.335306747,0.705195127,0.609507219,0.330166004,0.813495893,0
0.034886148,0.309751989,0.328604207,0.596146695,0.300820837,0.863279294,1
0.034886148,0.280968385,0.323212872,0.132148264,0.958703502,0.604704085,1
0.034886148,0.271494623,0.24180914,0.685506274,0.276009031,0.167707144,0
0.034886148,0.852221973,0.792877425,0.046786923,0.775872025,0.889272905,1
0.034886148,0.503777589,0.483738455,0.85583097,0.165708392,0.17039961,0
0.034886148,0.796600109,0.690052946,0.278096354,0.615175433,0.152302464,1
0.881161514,0.881417517,0.866596856,0.311166577,0.74937457,0.450817826,1
0.881161514,0.465141606,0.291467453,0.326677881,0.568520536,0.925702834,1
0.034886148,0.259925905,0.308170231,0.308594495,0.792662236,0.841364529,1
0.034886148,0.798977684,0.516915908,0.290714587,0.905989248,0.268910281,1
0.881161514,0.114187334,0.044839634,0.806015781,0.239321078,0.891411591,1
0.881161514,0.782435685,0.656549675,0.133979871,0.893199105,0.386577361,1
0.034886148,0.103530274,0.180371235,0.203898093,0.86521137,0.841364529,1
0.034886148,0.080211897,0.108031767,0.566280721,0.361089544,0.23566828,0
0.034886148,0.484043388,0.868055929,0.449653576,0.390907275,0.381799221,0
0.034886148,0.733496641,0.484183576,0.117999234,0.953032428,0.450817826,1
0.034886148,0.388416681,0.2631998,0.626885267,0.232672457,0.17039961,0
0.034886148,0.406953023,0.363362682,0.693039654,0.322713103,0.445759155,0
0.996101208,0.204403169,0.186170586,0.622588254,0.430648249,0.609719889,0
0.034886148,0.689538464,0.577338449,0.273089704,0.856625371,0.221918419,1
0.034886148,0.849004233,0.731639389,0.210708461,0.687468033,0.653884115,1
0.881161514,0.77085866,0.723874449,0.14144346,0.890420658,0.481450077,1
0.034886148,0.464435493,0.363362682,0.37112973,0.560512392,0.832459402,0
0.881161514,0.795950763,0.469509028,0.263152677,0.51683913,0.087950307,1
0.996101208,0.563110447,0.808933569,0.874402224,0.129663291,0.770905274,0
0.034886148,0.571084337,0.686525627,0.27059569,0.917463129,0.232171673,1
0.034886148,0.705586843,0.468323904,0.285650626,0.76755468,0.242779899,1
0.034886148,0.848789949,0.628846663,0.243616973,0.841230884,0.381799221,1
0.034886148,0.792094421,0.888214889,0.30090376,0.794471617,0.852650657,1
0.034886148,0.12235929,0.372523287,0.219927848,0.968666587,0.131503662,1
0.034886148,0.582718292,0.733566941,0.774453762,0.258809588,0.507227055,0
0.034886148,0.876220395,0.723698138,0.159018021,0.719194519,0.309516713,1
0.034886148,0.810276141,0.578433327,0.308594495,0.50019244,0.594619444,1
0.881161514,0.658648603,0.785559165,0.472816309,0.545153385,0.187327557,0
0.881161514,0.774235472,0.850172483,0.842458384,0.164278031,0.117114967,0
0.034886148,0.74402648,0.705195127,0.711281308,0.25257946,0.377048496,0
0.881161514,0.759437153,0.580766593,0.846687249,0.183761641,0.344619184,0
0.034886148,0.814846171,0.639111527,0.285650626,0.731371177,0.644240144,1
0.034886148,0.667006247,0.807979611,0.318906236,0.777575373,0.863279294,1
0.034886148,0.103803755,0.310398207,0.584805259,0.554370327,0.10772694,0
0.034886148,0.247175266,0.193879505,0.523028619,0.711891825,0.852650657,1
0.034886148,0.901579616,0.881115999,0.441873472,0.47210625,0.362967957,1
0.881161514,0.869952252,0.962479138,0.976943402,0.064875152,0.117114967,0
0.034886148,0.909093834,0.941107306,0.222256609,0.958225807,0.184413035,1
0.881161514,0.929308992,0.956546226,0.849791662,0.174527462,0.847090785,0
0.034886148,0.895968412,0.808933569,0.365876705,0.702098922,0.097374256,0
0.034886148,0.441003723,0.532141747,0.306026565,0.79010005,0.84424857,1
0.034886148,0.433105125,0.515388137,0.130330509,0.959514864,0.594619444,1
0.034886148,0.759437153,0.612989644,0.283126829,0.51753705,0.767077127,0
0.034886148,0.024311576,0.011300811,0.527933957,0.308152468,0.704771855,0
0.034886148,0.692415004,0.681408307,0.258224684,0.846896313,0.849891401,1
0.034886148,0.621301411,0.515849156,0.51562764,0.320254202,0.486592349,0
0.034886148,0.085586092,0.067864073,0.358004594,0.54822588,0.653884115,0
0.996101208,0.919646532,0.93845867,0.308594495,0.748586618,0.425694892,1
0.034886148,0.103803755,0.170301596,0.962832045,0.112482517,0.367632171,0
0.034886148,0.318553418,0.483738455,0.556850675,0.557441782,0.092550592,0
0.034886148,0.085772458,0.090051739,0.326677881,0.793508096,0.835470136,1
0.034886148,0.728022469,0.612989644,0.392157512,0.520599404,0.629582209,0
0.034886148,0.858774608,0.646328446,0.210708461,0.546391112,0.199365334,1
0.034886148,0.271494623,0.186170586,0.945725496,0.07993237,0.372325911,0
0.881161514,0.711449713,0.675480855,0.792789375,0.176037334,0.841364529,0
0.034886148,0.20589818,0.134107804,0.184039725,0.946551063,0.111396501,1
0.034886148,0.181546704,0.310398207,0.444469732,0.399264525,0.29282187,0
0.034886148,0.302321006,0.2631998,0.803430217,0.162858794,0.806829675,0
0.881161514,0.097364211,0.108031767,0.379013915,0.585016791,0.221918419,0
0.881161514,0.838741581,0.941950764,0.263152677,0.791891928,0.709196167,0
0.034886148,0.406953023,0.808933569,0.720085555,0.32766906,0.832459402,0
0.034886148,0.523575988,0.908007278,0.219927848,0.812727128,0.803431598,1
0.881161514,0.486968012,0.328672799,0.040570341,0.848792754,0.309516713,1
0.034886148,0.147944989,0.362020279,0.626885267,0.540787828,0.878029344,1
0.034886148,0.797256634,0.524598033,0.313742661,0.684986119,0.663417314,1
0.034886148,0.125543726,0.094458972,0.288179929,0.757729507,0.873268351,1
0.034886148,0.480411058,0.396412183,0.397412974,0.88938075,0.792977476,1
0.996101208,0.869952252,0.949739321,0.428853307,0.578904286,0.123098345,0
0.881161514,0.543375012,0.580766593,0.407914743,0.636271695,0.579375912,0
0.034886148,0.798744454,0.668150933,0.169231084,0.843448887,0.154781977,1
0.881161514,0.06175265,0.061797223,0.714828282,0.271629233,0.415778392,0
0.881161514,0.188774613,0.303698847,0.475371235,0.581849031,0.142726552,1
0.996101208,0.774235472,0.64465713,0.133979871,0.895336726,0.377048496,1
0.034886148,0.383482895,0.563428038,0.056809575,0.956990962,0.835470136,1
0.996101208,0.425835157,0.310398207,0.49313524,0.594161657,0.215279546,0
0.034886148,0.104891386,0.102517461,0.999829765,0.030132187,0.533084146,1
0.881161514,0.170939603,0.2631998,0.750049316,0.196740196,0.624648787,0
0.034886148,0.801945915,0.675653973,0.324084027,0.536288608,0.115179819,1
0.034886148,0.759437153,0.363362682,0.900288994,0.111483307,0.085003271,0
0.034886148,0.525932781,0.895803263,0.219927848,0.831768098,0.789406253,1
0.034886148,0.446670624,0.515156288,0.285650626,0.866466925,0.847090785,1
0.034886148,0.070407344,0.118447395,0.770034491,0.230754013,0.17039961,0
0.034886148,0.425835157,0.830474494,0.591632447,0.448204154,0.579375912,0
0.034886148,0.923116737,0.96815028,0.075782138,0.866549813,0.855368805,1
0.034886148,0.43175118,0.550620866,0.452240939,0.58596135,0.863279294,1
0.034886148,0.1608627,0.129810786,0.812351293,0.219515974,0.386577361,0
0.034886148,0.094616993,0.061911251,0.813596593,0.232634598,0.882638284,1
0.881161514,0.097364211,0.118447395,0.552095252,0.320254202,0.140416606,0
0.034886148,0.11669584,0.187517292,0.96882578,0.097331791,0.832459402,1
0.034886148,0.464435493,0.336182866,0.342301114,0.469012619,0.668140232,0
0.034886148,0.539594191,0.55106125,0.853842712,0.153937475,0.875668029,1
0.034886148,0.246303289,0.215957238,0.360627454,0.834170413,0.816764108,1
0.034886148,0.868432483,0.781675893,0.215298754,0.708544382,0.677494616,1
0.034886148,0.902297006,0.846893912,0.313742661,0.537532591,0.212018871,1
0.034886148,0.088371603,0.146517211,0.201648511,0.551540632,0.847090785,1
0.881161514,0.80168855,0.703495252,0.29325445,0.571565686,0.517568175,1
0.881161514,0.286629623,0.675480855,0.834806179,0.332675513,0.425694892,0
0.034886148,0.21667353,0.612989644,0.780235558,0.28267856,0.089459452,0
0.881161514,0.503777589,0.548287084,0.402665729,0.651000768,0.658664995,0
0.034886148,0.837154333,0.483738455,0.99992733,0.025003282,0.301095399,1
0.034886148,0.879907457,0.859190843,0.308594495,0.687375246,0.133683504,1
0.034886148,0.758587645,0.548287084,0.123199274,0.888682684,0.113273774,1
0.881161514,0.415824704,0.852242996,0.72867964,0.190073536,0.852650657,1
0.034886148,0.816529702,0.701712452,0.121451705,0.933281456,0.415778392,1
0.034886148,0.849750777,0.64465713,0.47025737,0.427750362,0.099033298,0
0.034886148,0.1608627,0.170301596,0.834806179,0.217688096,0.340112012,0
0.034886148,0.271494623,0.142192889,0.365876705,0.736658247,0.284698528,0
0.881161514,0.21667353,0.118447395,0.527933957,0.61836028,0.653884115,0
0.034886148,0.830649449,0.636227025,0.306026565,0.556601886,0.594619444,1
0.034886148,0.812648899,0.670193827,0.226941872,0.557508828,0.415778392,1
0.034886148,0.258111856,0.304688902,0.275589976,0.857711654,0.785791883,1
0.034886148,0.80474275,0.541375328,0.175506436,0.786935314,0.309516713,1
0.996101208,0.849750777,0.637104769,0.116294431,0.758294138,0.117114967,1
0.034886148,0.879176685,0.785559165,0.921665035,0.101033843,0.810184431,0
0.034886148,0.673689206,0.573080589,0.217608518,0.857765902,0.778434125,1
0.034886148,0.693428855,0.362634442,0.238810387,0.895336726,0.415778392,1
0.881161514,0.755626522,0.398898093,0.329274843,0.614814999,0.401068657,1
0.881161514,0.503777589,0.612989644,0.544912967,0.481036859,0.816764108,0
0.034886148,0.798995794,0.696530682,0.280608688,0.437332903,0.239204355,1
0.034886148,0.759437153,0.733566941,0.725267163,0.223210273,0.774691004,0
0.034886148,0.606566025,0.62221319,0.114603979,0.904789085,0.770905274,1
0.881161514,0.11787505,0.203339422,0.818506006,0.28267856,0.218579366,0
0.034886148,0.873569205,0.759743943,0.236419491,0.63018013,0.730758988,1
0.034886148,0.917338773,0.956546226,0.764030517,0.180636706,0.739113741,0
0.034886148,0.187968788,0.073840414,0.206158031,0.893115645,0.785791883,1
0.034886148,0.107159423,0.114518899,0.381642666,0.808886107,0.826310016,1
0.034886148,0.142238891,0.089771082,0.552095252,0.390907275,0.69128598,0
0.034886148,0.87888999,0.973092904,0.295799367,0.859004597,0.847090785,1
0.034886148,0.286629623,0.612989644,0.250886678,0.744309557,0.115179819,0
0.034886148,0.484043388,0.911532591,0.255771337,0.668396478,0.10772694,0
0.881161514,0.268314941,0.114927816,0.306026565,0.908999715,0.138139659,1
0.881161514,0.827109668,0.515849156,0.602861415,0.374476956,0.672832932,0
0.034886148,0.164551318,0.080774431,0.06234327,0.959098179,0.322419649,1
0.034886148,0.091297654,0.155665814,0.280608688,0.639232932,0.796505475,0
0.034886148,0.720866058,0.876509172,0.530377808,0.690486525,0.931536455,1
0.034886148,0.504547558,0.481222859,0.392157512,0.583288279,0.84424857,1
0.034886148,0.807040904,0.535201848,0.253325286,0.764883089,0.785791883,1
0.034886148,0.827737408,0.927152463,0.123199274,0.952486576,0.079385406,1
0.881161514,0.125543726,0.081796976,0.783079453,0.174527462,0.131503662,0
0.034886148,0.170939603,0.310398207,0.434068688,0.366410312,0.396212861,0
0.034886148,0.801945915,0.884184621,0.549707649,0.421980211,0.455891559,0
0.034886148,0.192697371,0.452218457,0.47025737,0.746831481,0.232171673,0
0.881161514,0.501574221,0.375121978,0.194963173,0.969792112,0.668140232,1
0.034886148,0.778647905,0.500967262,0.203898093,0.855573622,0.184413035,1
0.881161514,0.80496059,0.933391879,0.421014286,0.709057408,0.925702834,1
0.034886148,0.086319172,0.085004702,0.288179929,0.695632436,0.870829967,1
0.034886148,0.248002625,0.526092553,0.27059569,0.586948719,0.910895184,1
0.881161514,0.762484191,0.597030835,0.303462936,0.520521969,0.250049312,1
0.034886148,0.352555954,0.452218457,0.730373328,0.379910483,0.747308583,0
0.881161514,0.302321006,0.24180914,0.880365148,0.133146502,0.533084146,0
0.034886148,0.335312435,0.589582967,0.321493429,0.731014754,0.863279294,1
0.996101208,0.054125536,0.042433405,0.868166933,0.205249097,0.415778392,0
0.881161514,0.543375012,0.580766593,0.651987451,0.234603965,0.193270132,0
0.881161514,0.571434972,0.262778728,0.114603979,0.856413763,0.614716623,1
0.881161514,0.688561776,0.573131623,0.999904204,0.027891187,0.113273774,1
0.034886148,0.917338773,0.949739321,0.778801892,0.223210273,0.26124848,0
0.034886148,0.735420424,0.699836393,0.337082901,0.620829793,0.903505826,1
0.034886148,0.635254817,0.528669812,0.49565462,0.876940451,0.644240144,1
0.034886148,0.126383313,0.111920775,0.421014286,0.914388326,0.099033298,1
0.034886148,0.199356722,0.318751102,0.30090376,0.789612393,0.838438451,1
0.881161514,0.070407344,0.061797223,0.704086075,0.206988224,0.763206779,0
0.034886148,0.085586092,0.098495036,0.743623029,0.287191354,0.079385406,0
0.881161514,0.891647436,0.823720057,0.308594495,0.741086342,0.445759155,1
0.881161514,0.814846171,0.760403885,0.584805259,0.487080078,0.829406079,0
0.996101208,0.523575988,0.483738455,0.582514821,0.685443649,0.092550592,0
0.996101208,0.523575988,0.733566941,0.987050229,0.057629635,0.367632171,0
0.034886148,0.803833425,0.538974611,0.246032376,0.780976035,0.405948738,1
0.034886148,0.392602076,0.27935942,0.169231084,0.967567242,0.196298566,1
0.034886148,0.801490891,0.702689947,0.321493429,0.521047204,0.700311632,1
0.034886148,0.147248128,0.175234269,0.57791216,0.824464774,0.75134507,1
0.881161514,0.826053572,0.765793701,0.999911097,0.027254321,0.162430447,1
0.881161514,0.388416681,0.336182866,0.859734113,0.126265181,0.430683457,0
0.881161514,0.21667353,0.483738455,0.994612614,0.058157607,0.362967957,0
0.996101208,0.103803755,0.336182866,0.757897856,0.234603965,0.672832932,0
0.034886148,0.284649237,0.671568654,0.298349187,0.580208887,0.891411591,1
0.034886148,0.563110447,0.336182866,0.53767322,0.382643641,0.763206779,0
0.034886148,0.271494623,0.142192889,0.700437759,0.30104719,0.344619184,0
0.034886148,0.849750777,0.949739321,0.967897259,0.094877911,0.082149136,0
0.034886148,0.721041597,0.747238436,0.999957868,0.019996302,0.097374256,1
0.034886148,0.730828044,0.64465713,0.326677881,0.600543138,0.865835759,1
0.034886148,0.884969806,0.935535388,0.273089704,0.804984697,0.810184431,1
0.034886148,0.036102006,0.022052204,0.311166577,0.766012284,0.870829967,1
0.034886148,0.915424001,0.907882542,0.283126829,0.691256325,0.335637966,1
0.034886148,0.661771572,0.648183838,0.278096354,0.932892501,0.250049312,1
0.034886148,0.640157362,0.548287084,0.488082269,0.366410312,0.819989141,0
0.034886148,0.484043388,0.612989644,0.626885267,0.472010376,0.090992774,0
0.034886148,0.085586092,0.108031767,0.762509463,0.210504183,0.84424857,0
0.034886148,0.426155772,0.451694181,0.985092245,0.06597948,0.838438451,1
0.034886148,0.841514074,0.815309165,0.050631576,0.950146369,0.792977476,1
0.034886148,0.895968412,0.844247275,0.231663206,0.799199778,0.083564748,1
0.034886148,0.788407854,0.785559165,0.856815885,0.188538165,0.092550592,0
0.034886148,0.590635043,0.453925261,0.161035575,0.914767176,0.159845687,1
0.034886148,0.814846171,0.515849156,0.980107201,0.078498508,0.726522707,0
0.996101208,0.256926841,0.64465713,0.843525292,0.135516755,0.117114967,0
0.034886148,0.125543726,0.203339422,0.958223754,0.07993237,0.481450077,0
0.034886148,0.180001201,0.344995312,0.999887101,0.028206866,0.377048496,1
0.881161514,0.887726774,0.812843717,0.226941872,0.798073388,0.082149136,1
0.034886148,0.154901719,0.084495792,0.415779034,0.684617245,0.875668029,1
0.034886148,0.057817913,0.056264122,0.750049316,0.330166004,0.322419649,0
0.996101208,0.602135619,0.612989644,0.402665729,0.433554453,0.425694892,0
0.034886148,0.543375012,0.64465713,0.781661404,0.191782546,0.584471189,0
0.034886148,0.836202635,0.929092217,0.121451705,0.95220469,0.079385406,1
0.881161514,0.814846171,0.760403885,0.974058946,0.072349214,0.819989141,0
0.034886148,0.080211897,0.142192889,0.641671074,0.310546961,0.785791883,0
0.881161514,0.837415659,0.807348524,0.126736814,0.927354477,0.362967957,1
0.881161514,0.711449713,0.733566941,0.639583178,0.260912897,0.796505475,0
0.034886148,0.151301145,0.186170586,0.563933454,0.566650077,0.331197565,0
0.034886148,0.393305909,0.595242892,0.173402602,0.783691955,0.897614462,1
0.034886148,0.676724344,0.705195127,0.772988604,0.174527462,0.095741008,0
0.034886148,0.06594413,0.0512197,0.884463008,0.234603965,0.111396501,0
0.034886148,0.204403169,0.391850506,0.598392528,0.335197525,0.502060755,0
0.034886148,0.879501513,0.811271975,0.280608688,0.480008767,0.225296782,1
0.881161514,0.251852538,0.198897062,0.171310783,0.968134069,0.653884115,1
0.034886148,0.692134279,0.611522679,0.116294431,0.922809738,0.105933987,1
0.034886148,0.445013773,0.884184621,0.842458384,0.167149937,0.653884115,0
0.034886148,0.763946108,0.558457735,0.078415186,0.955546407,0.816764108,1
0.034886148,0.553914666,0.555451256,0.999959412,0.019663959,0.10243008,1
0.881161514,0.096110232,0.127101662,0.723548355,0.224619608,0.847090785,1
0.034886148,0.811774617,0.927133736,0.447063137,0.569310543,0.865835759,1
0.034886148,0.213266694,0.462756121,0.999952874,0.02095651,0.569148554,1
0.034886148,0.21667353,0.452218457,0.568621066,0.396468589,0.69128598,0
0.034886148,0.801407321,0.518687771,0.278096354,0.797931482,0.23566828,1
0.881161514,0.416668157,0.564085801,0.143343286,0.936591247,0.405948738,1
0.034886148,0.658648603,0.515849156,0.611707001,0.363744161,0.813495893,0
0.034886148,0.242932872,0.098495036,0.694901865,0.390907275,0.175894043,0
0.034886148,0.545039641,0.493892773,0.329274843,0.783148556,0.84424857,1
0.034886148,0.21667353,0.129810786,0.673952973,0.508364916,0.082149136,0
0.881161514,0.879176685,0.760403885,0.311166577,0.739222819,0.455891559,1
0.034886148,0.814846171,0.898642845,0.613898983,0.289467642,0.533084146,0
0.881161514,0.425835157,0.868055929,0.930143168,0.119717536,0.682124514,0
0.881161514,0.567832948,0.404680615,0.124960995,0.951559023,0.425694892,1
0.034886148,0.90125389,0.960547996,0.668062711,0.242116513,0.847090785,1
0.034886148,0.694338419,0.675480855,0.268108081,0.819439778,0.813495893,1
0.034886148,0.602135619,0.760403885,0.561579319,0.350588298,0.496898793,0
0.034886148,0.140915368,0.211122167,0.344913635,0.570375061,0.835470136,1
0.034886148,0.14016294,0.128092107,0.37112973,0.822133725,0.823171077,1
0.034886148,0.812009112,0.567311971,0.275589976,0.826353581,0.232171673,1
0.881161514,0.1608627,0.081796976,0.618259412,0.496178933,0.838438451,0
0.034886148,0.624153577,0.796666111,0.222256609,0.962871304,0.162430447,1
0.034886148,0.952604538,0.990342537,0.573280775,0.332675513,0.362967957,0
0.034886148,0.449536079,0.691450719,0.999880151,0.028807415,0.147446675,1
0.034886148,0.866941405,0.712211071,0.243616973,0.798901953,0.372325911,1
0.034886148,0.915558571,0.914726474,0.29325445,0.725883246,0.129355549,1
0.034886148,0.445013773,0.850172483,0.869976808,0.195075435,0.149857461,0
0.034886148,0.085586092,0.098495036,0.839218493,0.193422902,0.152302464,0
0.881161514,0.406953023,0.203339422,0.694901865,0.280442084,0.123098345,0
0.034886148,0.151301145,0.129810786,0.505682714,0.28267856,0.604704085,0
0.881161514,0.070407344,0.089771082,0.687402295,0.278218904,0.770905274,0
0.034886148,0.228826224,0.483180496,0.324084027,0.898252413,0.331197565,1
0.034886148,0.425835157,0.884184621,0.847728409,0.15323056,0.799990194,0
0.034886148,0.741827296,0.551123713,0.117999234,0.901554227,0.113273774,1
0.881161514,0.459685035,0.78279317,0.331874765,0.920492965,0.548577918,1
0.881161514,0.543375012,0.548287084,0.666082514,0.238506279,0.208797235,0
0.034886148,0.788407854,0.808933569,0.757897856,0.240477137,0.079385406,0
0.881161514,0.318553418,0.705195127,0.570954435,0.320254202,0.225296782,0
0.034886148,0.568321365,0.460259676,0.29325445,0.572754018,0.868352545,1
0.034886148,0.425835157,0.363362682,0.737064645,0.198417232,0.109547667,0
0.034886148,0.266254916,0.135098985,0.088094733,0.949632024,0.268910281,1
