Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,301.8457744993287,310.88164879447305,1382.0,50.0822698814052,230.0
0.0,301.2738246001055,310.3395965250923,1443.0,61.08473241864781,154.0
0.0,298.01061070054465,308.4383714652143,1414.0,63.989389299455354,13.0
0.0,298.7574745013056,309.63300839425597,1368.0,56.39786442819841,203.0
1.0,297.1,307.8,1538.0,34.3,181.0
0.0,297.4,308.3,1561.0,38.3,0.0
1.0,303.14602182804384,311.367706684747,1371.0,54.37301091402191,115.0
1.0,302.4,311.1,1480.0,45.7,200.0
2.0,300.7,310.2,1479.0,52.3,9.0
2.0,300.7,311.0,1981.0,19.9,99.0
0.0,302.314327944654,310.37134411069195,1346.0,56.017431876725205,107.0
0.0,300.02275631593005,309.4713416516638,1312.0,71.25978096219282,55.0
0.0,302.29656074521984,310.89140186304957,1376.0,46.81461683281566,166.0
0.0,298.2559439449496,308.9319492001106,1477.0,58.05209809633817,178.0
1.0,302.4911803859476,311.12085846250733,2649.0,11.729678076559754,43.0
1.0,300.0,309.7,1652.0,28.6,112.0
1.0,298.9,310.2,2099.0,20.0,98.0
2.0,297.7,309.7,1570.0,35.8,160.0
0.0,299.3871231951981,310.7871231951981,1367.0,48.74265551212484,224.0
0.0,300.9,309.7,1460.0,42.1,181.0
0.0,299.3,308.7,1536.0,38.9,94.0
0.0,302.7,312.3,1858.0,25.4,2.0
0.0,301.757467825596,311.050189564931,2749.0,8.364746086261004,12.0
0.0,301.81727181696294,310.7,1378.0,49.41001001340759,213.0
0.0,303.0661472121249,312.1265141443035,1357.0,57.10183466089289,194.0
0.0,296.09044747435047,306.70660608669664,1372.0,55.38058928779059,215.0
0.0,303.4704671547551,311.87046715475515,1361.0,52.50772627283837,92.0
0.0,301.4171067441177,310.71128769891635,1359.0,65.86613690325082,71.0
0.0,301.3,310.4,1440.0,41.5,197.0
0.0,300.5,310.6,1499.0,45.2,8.0
0.0,297.4,308.4,1573.0,34.5,205.0
0.0,300.2016837745818,310.0983162254182,1962.0,21.38555162633066,203.0
0.0,302.6246617422691,311.32872083504026,1235.0,68.10135303092373,189.0
0.0,303.2,311.46892297363627,1340.0,56.83261083999699,3.0
0.0,302.2,311.2,1649.0,33.2,9.0
0.0,301.0406352024429,310.10547640183216,1308.0,64.02401429781156,42.0
0.0,302.4,310.3,1923.0,23.3,172.0
2.0,299.2,310.7,1636.0,29.4,23.0
0.0,298.0,309.1,1822.0,23.5,122.0
0.0,298.58574005357474,309.73297694368256,2617.0,12.103297694368258,101.0
1.0,303.09862951282406,311.3175331230833,1338.0,56.78081317953676,2.0
0.0,298.3382830619725,308.13486493143927,1412.0,52.27060407741396,217.0
0.0,296.8,307.7,1565.0,40.1,89.0
2.0,301.1,310.6,1407.0,43.9,111.0
0.0,300.8,310.7,1586.0,33.4,142.0
0.0,302.57770570990647,312.0591271348285,1287.0,68.41453855464131,0.0
1.0,302.4,311.1,1887.0,22.4,197.0
0.0,297.3,308.7,1506.0,39.3,187.0
1.0,302.5883232030665,311.2929638894379,1290.0,65.26017876081815,98.0
1.0,301.7,311.0,1505.0,37.1,190.0
0.0,298.3,309.0,1471.0,48.3,91.0
0.0,300.026572525978,310.54477117245693,1314.0,56.13598829327056,227.0
0.0,301.5,310.9,1580.0,32.3,11.0
0.0,297.0,307.6,1680.0,35.8,20.0
0.0,298.8,309.9,1486.0,40.3,126.0
0.0,303.00363696958755,311.3104548989261,1360.0,45.46591035330738,64.0
1.0,299.1642120746591,309.0748579833864,1313.0,71.38788133606819,156.0
0.0,301.58733316058624,310.5954167746336,1284.0,64.79325110126283,17.0
0.0,300.3,311.7,1635.0,31.8,156.0
0.0,302.0300297557577,310.43128510315466,1259.0,68.95097452215981,196.0
0.0,300.853343917962,310.4220368089284,2754.0,8.182750631880305,15.0
1.0,297.5798152539345,308.57693171878236,1549.0,35.27557108982193,206.0
0.0,302.3757355688453,312.0397390150912,1424.0,48.38675366163627,213.0
0.0,298.872695505466,310.1336890847032,2734.0,8.874112199449355,139.0
0.0,298.9,310.1,1473.0,42.6,164.0
0.0,302.29592971521976,310.3087789145659,1359.0,56.77430160130764,67.0
1.0,300.1516641667239,310.44860182796435,1299.0,66.29667166655219,107.0
0.0,301.4,310.3,1492.0,41.4,195.0
0.0,299.1,308.3,1533.0,42.4,48.0
0.0,300.80841776572043,310.23178487200863,1379.0,56.11219014746671,205.0
0.0,298.9,308.6,1522.0,46.4,2.0
1.0,303.0,311.1,1372.0,54.3,117.0
0.0,302.4,311.8,1493.0,38.4,132.0
1.0,300.2,311.6,1751.0,28.0,162.0
1.0,300.9240131586172,309.94370126692274,1289.0,68.3149610135382,111.0
0.0,303.26874421614997,312.4659027812545,1519.0,36.182676501297756,206.0
0.0,301.6,310.8,1355.0,57.8,195.0
0.0,301.1,311.1,1470.0,40.9,125.0
0.0,298.1849289940619,309.14291952660346,1385.0,48.4214781066499,202.0
0.0,298.1763051985124,308.58541858369995,1395.0,57.93450724518121,198.0
0.0,302.3775776153345,310.45853220649093,1358.0,58.14822174515309,66.0
1.0,298.4,308.1,1495.0,46.0,203.0
0.0,301.2150139027918,311.24655152121824,1336.0,70.27399443888328,43.0
0.0,304.2,313.4,1475.0,40.2,98.0
0.0,300.32338639584844,310.8532272083031,2609.0,12.33246020311367,37.0
0.0,302.8686423307482,310.9242654202472,1345.0,56.818895879271345,100.0
0.0,303.47252303218056,311.92672808581483,1365.0,53.785598836694845,29.0
0.0,300.3,311.5,1663.0,33.6,38.0
0.0,297.4,308.3,1632.0,33.5,39.0
1.0,300.1,309.1,1533.0,38.0,26.0
0.0,298.3,308.6,1447.0,38.1,146.0
1.0,297.1,308.2,1529.0,37.9,183.0
0.0,298.99474479531835,310.1982482651061,1377.0,62.62612491236003,91.0
0.0,300.2,311.7,1640.0,30.8,191.0
0.0,301.88603900923164,310.40872561923015,1285.0,62.88900131614804,21.0
1.0,300.37564027310407,311.18865395903435,1380.0,64.56462170592582,135.0
1.0,300.8,310.4,1518.0,36.0,59.0
0.0,302.2,311.3,1570.0,36.1,0.0
1.0,299.6,310.9,1474.0,39.7,64.0
0.0,300.92649899760517,310.12573355201954,1365.0,48.49910698015011,214.0
0.0,300.2,309.8,1557.0,33.8,19.0
0.0,299.26448104704644,308.64375499621013,1266.0,68.02498001515958,76.0
0.0,302.38870222316496,310.78870222316493,1331.0,51.98076442936103,110.0
0.0,298.47736404274855,308.3574704317561,1432.0,61.977281421677446,20.0
1.0,297.3,308.5,1520.0,42.4,171.0
0.0,298.98288919823057,309.14519927385726,1402.0,52.4568928289443,204.0
0.0,296.5,307.3,1579.0,34.5,166.0
0.0,299.4773992865385,309.56348372236846,1410.0,60.28783595966609,206.0
2.0,302.4959123594584,311.4092001433573,1628.0,34.43764872104697,227.0
0.0,302.3262504475098,310.8257957393244,1281.0,68.11613617378373,114.0
1.0,297.3,308.8,1548.0,41.3,140.0
0.0,300.4933678245716,309.7570933607248,1509.0,47.985178855790835,229.0
0.0,298.41434044266646,309.58007661973306,2612.0,12.15996169013346,104.0
0.0,301.4072900677409,310.64635496612954,1377.0,58.0718201889179,129.0
0.0,300.7358210526186,309.6941829959461,1450.0,41.10145425101347,209.0
2.0,299.1,308.2,1450.0,46.1,112.0
0.0,300.6,310.5,1570.0,38.3,14.0
0.0,300.64189672254867,309.99142781773895,2335.0,14.732386730668159,209.0
0.0,302.6995210710506,311.1995210710506,1313.0,60.27362307927039,41.0
0.0,301.46488967580507,310.47882692360946,1334.0,60.20792105190286,184.0
0.0,297.9,308.0,1490.0,46.2,6.0
0.0,302.9,311.0,1820.0,24.6,128.0
0.0,296.76352312599846,307.58672399433135,1370.0,52.367991316671,218.0
1.0,300.3,309.6,1488.0,41.3,172.0
0.0,297.8894833904596,308.4089128556675,1400.0,56.47586432294085,202.0
1.0,302.0,310.6,1539.0,37.4,96.0
0.0,300.86275915778833,310.56332676157234,1352.0,57.75273944250533,208.0
0.0,295.3,305.7,1475.0,51.0,187.0
1.0,297.2,308.5,1425.0,45.8,109.0
0.0,303.0,311.3,1365.0,56.2,146.0
0.0,298.7,308.5,1480.0,42.2,58.0
0.0,301.3,310.1,1558.0,36.3,184.0
0.0,301.1,310.4,1312.0,73.6,49.0
0.0,297.5,308.2,1647.0,31.3,3.0
1.0,298.9,308.2,1372.0,63.6,30.0
1.0,297.9,307.3,1420.0,47.8,171.0
0.0,303.37850422781275,311.6689505512851,1352.0,44.36272610451057,191.0
0.0,300.2,311.4,1425.0,44.2,84.0
0.0,301.6670665081041,310.0604538332358,1442.0,40.196726133177265,212.0
1.0,299.9,310.4,1576.0,34.3,188.0
1.0,298.7,308.4,1430.0,49.6,135.0
1.0,303.4,312.8,1622.0,35.1,107.0
0.0,298.09640700235957,308.6541918305805,1417.0,63.26137782586132,9.0
0.0,295.9,306.7,1547.0,40.9,107.0
1.0,302.88853002794826,311.4590200186322,1314.0,55.133834768650516,70.0
0.0,298.4,309.7,1457.0,44.2,175.0
0.0,301.0170122985906,310.8165757108972,1356.0,63.94852651653482,66.0
0.0,299.2,308.6,1381.0,50.0,193.0
0.0,301.4876616326104,309.68481788569636,1308.0,57.9688836245205,197.0
0.0,300.58278519530705,312.1284814941337,1462.0,57.59035710738375,85.0
0.0,297.1524271648419,307.99141149281775,1258.0,69.06960417920645,107.0
0.0,304.4,313.6,1569.0,38.4,11.0
1.0,303.11360517405876,311.3444893133058,1338.0,56.99047243682276,2.0
0.0,302.4,310.44335200051427,1369.0,52.49016800462813,160.0
1.0,302.93005752579955,310.92453392902155,1366.0,50.300644512959224,60.0
0.0,302.9512869586482,311.1634652189861,1341.0,50.84168261560662,173.0
0.0,300.0,310.4,1505.0,44.9,133.0
0.0,297.0997309723439,308.1099730972344,1362.0,52.53989238893755,213.0
0.0,302.43152410456355,310.8025835914931,1344.0,49.90490667966294,161.0
0.0,299.5731064441451,308.8493580576977,1383.0,53.38626452197342,217.0
1.0,300.4,311.5,1750.0,27.3,116.0
0.0,298.8,309.7,1424.0,49.6,129.0
0.0,298.6,310.0,1517.0,41.2,64.0
0.0,299.4,309.2,1489.0,42.3,114.0
0.0,298.1,307.5,1493.0,43.7,153.0
0.0,296.8,307.6,1513.0,40.0,130.0
2.0,301.0,311.0,1640.0,37.6,118.0
2.0,298.8,310.2,1663.0,30.4,209.0
0.0,302.88034192597604,311.5610925604191,1301.0,66.09160144262268,56.0
0.0,298.3,310.1,1408.0,45.3,78.0
0.0,300.0,309.1,1882.0,23.8,84.0
2.0,297.7,307.3,1514.0,38.6,19.0
1.0,300.0,310.2,1443.0,58.7,68.0
0.0,298.8,308.6,1631.0,32.4,38.0
1.0,298.8764891437703,309.0333856710497,2681.0,10.582915340501287,83.0
0.0,299.0,310.2,1490.0,41.1,54.0
0.0,298.03379308700255,308.2936551609018,2714.0,9.934924128721445,20.0
0.0,300.6049271188188,311.5950728811812,1274.0,59.89675220398404,194.0
1.0,302.6203238542833,310.3829265402035,1304.0,55.418160875176625,19.0
1.0,301.16333232747314,310.66333232747314,1365.0,62.664797387496385,208.0
0.0,302.7167332211244,310.8583666105622,1354.0,45.3684754628618,112.0
1.0,301.2,310.7,1615.0,34.9,95.0
2.0,298.7,309.2,1449.0,42.3,182.0
0.0,297.9,309.2,1478.0,39.7,10.0
0.0,297.1,308.4,1488.0,42.5,146.0
0.0,302.3347453688906,310.2326273155547,1347.0,61.68219905779701,106.0
0.0,297.6,308.8,1475.0,43.0,119.0
0.0,297.0,307.8,1316.0,61.2,200.0
0.0,298.32487128834356,308.547653166016,1325.0,74.51373777282022,167.0
0.0,299.0,310.1,1505.0,41.3,85.0
0.0,298.9992190353865,308.8,1328.0,54.121689699175846,206.0
0.0,302.21864844871646,311.0330539141015,1309.0,61.80971750577892,78.0
0.0,298.4,309.3,1504.0,39.3,192.0
0.0,301.7563236320486,311.8225294528194,1456.0,52.603294062907416,209.0
1.0,297.2,308.0,1478.0,42.5,56.0
1.0,301.69442567894197,310.73519144035265,1375.0,52.25176155268176,141.0
1.0,301.0,310.8,1533.0,39.3,194.0
2.0,302.2,311.1,1476.0,39.6,96.0
1.0,297.7,307.3,1365.0,49.2,36.0
0.0,300.7,311.9,1476.0,42.0,196.0
1.0,300.5,309.9,1343.0,63.7,124.0
0.0,303.16793755161797,311.4287000825888,1319.0,49.64686277873726,65.0
0.0,301.4,310.4,1430.0,50.9,178.0
0.0,302.5,310.4,1487.0,42.0,152.0
0.0,302.4924493406526,311.3517495290376,1519.0,38.709085374170364,217.0
1.0,301.7,310.6,1380.0,45.8,70.0
0.0,302.4,310.1,1645.0,31.6,93.0
1.0,302.638390018056,311.03839001805596,1356.0,55.073297444327395,99.0
0.0,301.91313467062605,310.82615281767437,1307.0,65.46946895878365,72.0
0.0,300.8,311.9,1560.0,31.8,21.0
0.0,300.4963200746734,310.2481600373367,1659.0,30.5,225.0
0.0,297.3,308.3,1494.0,38.2,14.0
0.0,298.9956401838003,308.5742589142982,1300.0,66.05723746099576,43.0
0.0,300.9,309.5,1612.0,35.2,124.0
1.0,298.9,309.6,1434.0,43.8,180.0
0.0,301.8160888112061,310.60629241810364,1357.0,60.5419371732794,66.0
1.0,299.6,309.1,1471.0,44.3,67.0
0.0,301.3,310.6,1556.0,39.0,72.0
0.0,302.5,310.5,1520.0,41.2,154.0
0.0,302.4057834298591,310.1528917149296,1325.0,51.589273986479476,141.0
0.0,299.45032086493325,309.79049433360643,1399.0,57.65982653132681,194.0
0.0,302.6326928179207,310.94213309905484,1360.0,48.040907884914716,35.0
0.0,302.3725541554918,310.2548916890163,1346.0,60.35528458414246,106.0
0.0,298.7,310.0,1555.0,32.6,197.0
1.0,302.0,311.2,1558.0,39.1,179.0
0.0,299.7,310.3,1505.0,37.7,4.0
0.0,300.8575891515838,310.49293152526394,1321.0,49.11712840987916,217.0
0.0,300.8,310.6,1666.0,36.2,144.0
0.0,302.2516405130327,310.47868758957384,1325.0,60.10082738601597,89.0
1.0,303.9,313.2,1608.0,40.6,79.0
0.0,300.5747799528629,310.82956372348536,1367.0,56.25391312647304,205.0
0.0,302.4,310.2,1346.0,62.4,106.0
0.0,297.5049243672777,308.56073865509165,1324.0,46.26265208947725,207.0
0.0,302.6292612727424,311.27812599983423,1237.0,68.08295490903062,189.0
0.0,301.8,311.2,1417.0,55.9,156.0
0.0,299.2,308.5,1378.0,50.4,220.0
0.0,302.9168979957582,311.0396883582377,1352.0,51.560920511905785,7.0
1.0,299.3,308.4,1468.0,42.2,83.0
1.0,298.4,309.2,1597.0,33.5,116.0
0.0,300.6,309.4,1442.0,43.2,96.0
0.0,298.6,309.8,1561.0,32.6,201.0
0.0,297.60969316141063,308.7548563407799,2786.0,7.148407246605629,178.0
0.0,300.6478912456355,309.4415057462174,1366.0,62.756207790444535,44.0
0.0,303.6843569701761,312.6530709105283,1359.0,56.492353746796596,194.0
0.0,301.5864489635919,310.8868591241414,1457.0,59.1123205547596,155.0
1.0,297.89200364622855,308.4150422606617,1552.0,36.43488233358629,207.0
0.0,300.1,311.4,1418.0,47.7,73.0
0.0,302.0497612366337,310.56303089973596,1263.0,60.93174157755774,90.0
0.0,301.220910671779,310.68938600315767,1284.0,62.958178656441945,183.0
0.0,300.1,309.1,1400.0,46.7,77.0
1.0,299.9,311.3,1445.0,41.2,169.0
1.0,300.7,310.6,1474.0,37.0,33.0
0.0,303.6045121692978,312.54611781301037,1250.0,57.36416649020142,217.0
0.0,302.64954230321075,311.0495423032107,1290.0,64.38341186561745,119.0
1.0,300.3,309.5,1405.0,49.4,77.0
0.0,302.870791719924,311.01777654904254,1372.0,54.370477243677826,118.0
1.0,299.3,308.5,1422.0,45.4,37.0
0.0,302.53777212821626,310.9218135594497,1367.0,54.309067797248304,148.0
0.0,298.09620265145475,308.2101262627873,1419.0,63.90379734854525,18.0
0.0,298.68905419427426,309.94391185082344,1500.0,49.07396387048384,224.0
0.0,300.0,309.6,1738.0,28.7,51.0
0.0,303.0992222553079,311.36537042551316,1362.0,48.7575929785923,106.0
0.0,302.46373060045755,310.8183074672767,1284.0,68.03028208878722,113.0
0.0,301.8046928101115,310.5912026142516,1325.0,45.95483660230898,207.0
0.0,299.3,308.5,1409.0,44.8,91.0
2.0,298.5,308.2,1563.0,44.6,163.0
0.0,300.9765713264856,311.65983196279836,1525.0,38.451462280954736,212.0
0.0,301.5840148187339,310.7191105622691,1376.0,47.7524027324527,210.0
1.0,303.51823997284845,312.363520054303,2689.0,10.4306131885253,67.0
0.0,297.6763817635887,308.48503640609766,2877.0,4.077163660627233,99.0
0.0,302.7,311.9486372585526,1449.0,50.44396311517013,212.0
1.0,298.8157917267613,308.9478758371077,1421.0,59.42863683547987,117.0
2.0,299.0,308.7,1940.0,19.9,98.0
0.0,302.09079012014473,311.9608126661562,1264.0,69.5749436349714,225.0
1.0,300.2,309.5,1458.0,46.9,23.0
0.0,301.7714350994769,310.25042477610134,1310.0,57.257129801046226,40.0
0.0,298.717183757273,308.27338901227296,1262.0,69.33603821818113,77.0
0.0,303.4,311.48830444995457,1303.0,53.205259950408475,46.0
0.0,303.6,311.8,1222.0,66.8,148.0
0.0,297.4,308.4,2151.0,17.7,0.0
0.0,297.9,308.0,1954.0,21.1,42.0
0.0,300.1159859083228,309.5076478826121,1299.0,63.29436623815552,212.0
1.0,302.3661719155038,310.9189062615725,1366.0,48.95773471638925,128.0
0.0,302.55696501783837,310.56160836306395,1372.0,53.46795094333659,157.0
0.0,302.0121367936139,310.80404559787127,1710.0,30.171185656462292,213.0
0.0,298.1272539105912,308.44040299503285,1372.0,50.51919400993431,220.0
0.0,304.1,313.1,1969.0,20.8,59.0
0.0,297.9438766252825,308.83214393717043,1410.0,63.744390686605406,4.0
0.0,299.1,310.3,1449.0,40.7,40.0
0.0,301.6347085900065,310.14365065568404,2826.0,5.739894032729631,211.0
1.0,298.5954762045854,308.8000164310648,2672.0,10.904556657544187,87.0
0.0,300.6654285990457,309.86025088724625,1363.0,50.94905917282659,214.0
0.0,297.71167008423026,308.7895876052878,1368.0,50.30780929603411,221.0
0.0,302.3,311.5,1384.0,50.8,13.0
2.0,297.9,308.5,1383.0,44.6,184.0
0.0,297.6207583342429,308.42830333369716,1458.0,55.68674832223667,207.0
0.0,297.4531225768135,308.33610895716754,1396.0,52.929683865220206,212.0
0.0,302.505778906894,310.3692462510305,1329.0,46.071206097227964,54.0
0.0,299.7,311.2,1352.0,52.1,176.0
0.0,298.8881602042956,309.79186938806635,1433.0,46.66234387971034,227.0
1.0,297.9052343144564,308.2400969577061,1384.0,59.28445865280773,101.0
0.0,302.2,311.5,1489.0,38.3,35.0
2.0,296.5,307.4,1432.0,49.2,64.0
0.0,301.639712482334,309.79581311351706,1333.0,61.0,182.0
0.0,302.0133909608267,311.26624911505246,1334.0,65.24784753485521,204.0
0.0,297.482464569458,307.82559252200315,1364.0,56.54123228472898,215.0
0.0,300.8,310.9,1311.0,55.8,118.0
0.0,302.9783546282764,310.9783546282764,1365.0,47.05463259475772,21.0
0.0,299.485942218217,310.21709249774705,1367.0,56.287939305680716,203.0
0.0,301.61148613440025,310.67128466399936,2797.0,6.719005094798779,198.0
0.0,295.9,306.4,1892.0,21.7,72.0
0.0,300.5,309.5,1653.0,27.6,62.0
0.0,297.4,308.8,1353.0,49.4,188.0
0.0,300.4,309.6,1386.0,56.9,170.0
1.0,299.7,310.5,1490.0,41.2,126.0
2.0,297.4,308.2,1585.0,46.2,37.0
0.0,302.4,311.8,1508.0,45.7,108.0
0.0,302.90516879716785,310.9282700754686,1349.0,51.15896624056643,7.0
0.0,300.284782076907,309.8985648876823,1561.0,37.96626052922047,211.0
0.0,297.44987590823087,308.3725918998882,1339.0,60.11876843381781,206.0
0.0,302.57427457380254,310.4640784496579,1263.0,66.81215736559166,196.0
0.0,302.6927436661995,310.7218441381492,1357.0,52.07823099859843,34.0
1.0,303.2093376891705,311.4794323050033,1330.0,51.64858076250826,68.0
0.0,302.3,310.1,1653.0,29.7,34.0
0.0,304.0,313.0,2354.0,15.0,117.0
2.0,298.1,308.4,1515.0,43.8,6.0
0.0,300.89802698353003,310.2258853306293,1312.0,73.16123103318593,50.0
2.0,302.2,311.4,1625.0,35.4,70.0
0.0,301.08491015035594,312.0618774104302,1268.0,59.0992779190653,201.0
1.0,300.7,309.5,1470.0,48.7,21.0
0.0,300.4,311.3,1495.0,51.2,175.0
0.0,302.2,310.6,1343.0,49.921182466329014,160.0
0.0,303.201236753237,311.4880683203353,1336.0,57.07653709093635,186.0
0.0,300.2,311.6,1372.0,49.2,195.0
1.0,303.4467554609654,312.50648907806914,2699.0,10.04936245848231,65.0
0.0,297.3,308.2,1446.0,53.5,7.0
0.0,298.9,308.7,1546.0,43.4,114.0
0.0,300.86566646948546,311.2403262615427,1430.0,48.50572225508576,223.0
0.0,301.47006137308426,309.9,1309.0,61.00043952270929,194.0
0.0,302.6,312.4,1628.0,33.0,15.0
0.0,303.1859081852213,311.70042241173087,1400.0,53.11949310592297,208.0
1.0,300.980123193076,310.41372959744905,1682.0,30.46946720036442,229.0
0.0,303.5,312.8,1877.0,22.3,96.0
1.0,302.4,310.9,1469.0,41.6,124.0
0.0,299.1,308.8,1329.0,53.6,207.0
0.0,298.24779410964715,308.31302520551264,1319.0,67.74348739724367,21.0
0.0,299.9671901959443,309.4123352106087,1334.0,62.13123921622281,155.0
0.0,298.8,308.4,1369.0,53.0,138.0
0.0,300.3309393805372,310.30139750130286,1293.0,68.63672373762267,65.0
0.0,300.327756379109,310.6570878319946,1296.0,62.23503679912258,204.0
1.0,303.9,313.0,1475.0,41.0,11.0
0.0,301.40584938999933,310.40941506100006,2638.0,12.01883012200014,20.0
0.0,300.3791449616361,309.53525896675126,1314.0,64.69677444501174,191.0
1.0,303.7,312.8,1366.0,47.3,49.0
0.0,300.61812931016203,309.5832681209221,1303.0,60.983063160205525,42.0
1.0,300.6,309.4,1541.0,35.2,105.0
1.0,301.7,310.5,1724.0,33.0,171.0
0.0,301.1641438597395,309.9,1310.0,62.96341023333803,193.0
0.0,298.2567279936646,308.12884800422364,1410.0,52.8625360823606,218.0
1.0,296.9,307.8,1828.0,24.6,91.0
1.0,300.2,310.2,1429.0,43.8,54.0
0.0,302.62527068668214,312.13718404895377,1262.0,70.11083016579198,233.0
0.0,298.64365390430896,308.8158413728083,1397.0,46.653557430609716,217.0
0.0,301.5,310.8,1413.0,44.6,166.0
0.0,299.29609620861766,309.579946550768,1292.0,63.30834207508496,214.0
0.0,300.1636198003319,309.2034627826165,1374.0,58.285363780957056,31.0
0.0,301.4,310.7,1568.0,35.2,23.0
0.0,298.87408049439165,309.4935201235979,1358.0,60.35758328313212,187.0
1.0,302.4,310.3,1376.0,53.35387075195431,162.0
1.0,301.0,310.7,1493.0,48.1,145.0
1.0,303.5,312.9,1438.0,42.8,106.0
0.0,298.2,308.8,1540.0,34.8,32.0
0.0,300.8084505024652,310.1361501674884,1339.0,55.82128327750387,204.0
0.0,299.6415247782398,310.68754544005543,2122.0,17.243256174636183,170.0
0.0,299.4286868633952,309.82727271906157,1332.0,59.53979798454222,187.0
1.0,298.4,308.2,1610.0,35.0,24.0
0.0,301.4373590351079,309.47235358264294,1298.0,65.44470716528586,226.0
2.0,298.4,308.9,1782.0,23.9,24.0
0.0,300.0,310.1,1477.0,34.6,195.0
0.0,300.2,310.6,1431.0,42.3,113.0
0.0,297.9,309.0,1450.0,46.8,118.0
0.0,297.4,308.4,1664.0,28.1,67.0
0.0,298.7,309.7,1462.0,46.8,4.0
1.0,298.2,309.0,1694.0,28.0,5.0
1.0,299.7,309.0,1465.0,49.0,158.0
1.0,297.6,307.1,1526.0,39.1,39.0
2.0,301.5,310.8,1591.0,29.6,33.0
2.0,304.1,313.3,1397.0,49.6,34.0
0.0,298.2,307.9,1785.0,23.4,181.0
0.0,303.5,311.8,1944.0,23.5,159.0
2.0,299.6,311.0,1714.0,30.2,128.0
0.0,298.2,307.8,1585.0,34.6,78.0
0.0,298.0,308.9,1406.0,40.9,77.0
1.0,299.0,310.3,1657.0,31.0,70.0
2.0,296.8,308.1,1492.0,43.7,222.0
0.0,302.5,310.3,1523.0,36.0,72.0
1.0,297.4,308.9,1323.0,57.3,163.0
0.0,297.9,308.0,1501.0,36.7,4.0
0.0,301.3,311.0,1542.0,33.6,80.0
