@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.801352673,0.884582366,0.548358355,0.421797161,0.456364298,0
0.034917427,0.194034882,0.451860077,0.468798287,0.74701358,0.231923837,0
0.88103266,0.502719496,0.374925555,0.193715056,0.970024595,0.668320785,1
0.034917427,0.778175013,0.500558798,0.202623606,0.855908061,0.183931199,1
0.88103266,0.804352758,0.933838805,0.419518683,0.709174641,0.925072544,1
0.034917427,0.087030124,0.085663235,0.286733096,0.695726714,0.870259931,1
0.034917427,0.249514947,0.525675299,0.269174374,0.58687784,0.910262651,1
0.88103266,0.762101418,0.596651926,0.301997943,0.520381703,0.249887764,1
0.034917427,0.354130209,0.451860077,0.729461483,0.379732677,0.747190764,0
0.88103266,0.303907517,0.242062173,0.879955622,0.133217936,0.533559791,0
0.034917427,0.33689929,0.589195715,0.320011582,0.73116978,0.862728999,1
0.996090962,0.054576919,0.042991714,0.867713674,0.205225333,0.416195549,0
0.88103266,0.544315123,0.580370752,0.650857949,0.234542807,0.192831206,0
0.88103266,0.572222071,0.262953634,0.113681547,0.856748907,0.615054246,1
0.88103266,0.688630917,0.572729482,0.999904187,0.028003443,0.112501093,1
0.034917427,0.916472816,0.950165422,0.77804195,0.223163299,0.261139695,0
0.034917427,0.735197438,0.699665835,0.335590294,0.620804851,0.90287821,1
0.034917427,0.635660686,0.528252322,0.494224169,0.877288883,0.644496597,1
0.034917427,0.127374477,0.112563847,0.419518683,0.914735225,0.098226017,1
0.034917427,0.200720737,0.318726424,0.299441555,0.789864421,0.837964968,1
0.88103266,0.07099341,0.062426423,0.703097059,0.206962175,0.763024263,0
0.034917427,0.086291449,0.099151167,0.742751545,0.287072474,0.078554987,0
0.88103266,0.89077246,0.82394786,0.30712421,0.741258644,0.446221345,1
0.88103266,0.814192318,0.760419561,0.583522241,0.486916791,0.828964066,0
0.996090962,0.524616977,0.483342767,0.581227172,0.685520691,0.09173209,0
0.996090962,0.524616977,0.733496111,0.987016809,0.057761021,0.367934899,0
0.034917427,0.803231019,0.53855741,0.244655489,0.781214557,0.406346683,1
0.034917427,0.394114967,0.279473293,0.16806898,0.967808759,0.195874429,1
0.034917427,0.800899872,0.702527345,0.320011582,0.520907366,0.700377992,1
0.034917427,0.148364378,0.17572403,0.576615331,0.82476602,0.751210872,1
0.88103266,0.825351253,0.765827276,0.999911084,0.027365575,0.161845755,1
0.88103266,0.389938014,0.336101149,0.85925081,0.126344951,0.431125573,0
0.88103266,0.218099429,0.483342767,0.994600968,0.058288975,0.363256954,0
0.996090962,0.10464328,0.336101149,0.757070892,0.234542807,0.672997625,0
0.034917427,0.286221889,0.671324903,0.296889865,0.580129651,0.890799178,1
0.034917427,0.563944069,0.336101149,0.536303588,0.382465068,0.763024263,0
0.034917427,0.273050583,0.142777451,0.699438351,0.3009157,0.344849866,0
0.034917427,0.848961355,0.950165422,0.967801293,0.09499055,0.081319871,0
0.034917427,0.720906784,0.747211053,0.999957877,0.020093411,0.096563805,1
0.034917427,0.73063302,0.644354236,0.325192071,0.600489931,0.865278562,1
0.034917427,0.884101206,0.935981018,0.27166446,0.805259626,0.80981381,1
0.034917427,0.036398051,0.022460095,0.30969379,0.766226564,0.870259931,1
0.034917427,0.914555281,0.90831975,0.281686812,0.691343176,0.335837689,1
0.034917427,0.662010671,0.647888063,0.276663533,0.933220995,0.249887764,1
0.034917427,0.640532622,0.547871846,0.486642617,0.36623715,0.81958145,0
0.034917427,0.485265306,0.612631906,0.625694538,0.471839524,0.090172062,0
0.034917427,0.086291449,0.108679587,0.761697102,0.210473537,0.843755726,0
0.034917427,0.427584783,0.45133657,0.985052792,0.06610956,0.837964968,1
0.034917427,0.84075232,0.815509324,0.050122651,0.950442285,0.792674347,1
0.034917427,0.895091058,0.844539813,0.230317354,0.79946628,0.082736368,1
0.034917427,0.787883016,0.785659223,0.856322225,0.188536636,0.09173209,0
0.034917427,0.591311607,0.453564408,0.159904207,0.915113839,0.159249391,1
0.034917427,0.814192318,0.515434069,0.980051921,0.078623121,0.726488179,0
0.996090962,0.258457849,0.644354236,0.84298476,0.135585252,0.116353617,0
0.034917427,0.126529552,0.203733606,0.958094339,0.080056131,0.481938886,0
0.034917427,0.181283999,0.344886004,0.999887071,0.028319607,0.377377558,1
0.88103266,0.886855157,0.81303569,0.225607071,0.798338221,0.081319871,1
0.034917427,0.156060162,0.085154172,0.414281112,0.684692898,0.875086427,1
0.034917427,0.058300387,0.056878262,0.749197744,0.330012158,0.322571061,0
0.996090962,0.602744049,0.612631906,0.401163385,0.433372443,0.426129218,0
0.034917427,0.544315123,0.644354236,0.780910792,0.191776669,0.584875647,0
0.034917427,0.83546025,0.929540616,0.120494404,0.952495468,0.078554987,1
0.88103266,0.814192318,0.760419561,0.973983785,0.072476981,0.81958145,0
0.034917427,0.080875765,0.142777451,0.640515874,0.310407542,0.78551758,0
0.88103266,0.836668749,0.807522141,0.125753624,0.927690041,0.363256954,1
0.88103266,0.711374597,0.733496111,0.638422868,0.260821078,0.796188309,0
0.034917427,0.152439986,0.186624348,0.562609796,0.566554883,0.331381416,0
0.034917427,0.394817336,0.59486189,0.172225494,0.783934768,0.896993221,1
0.034917427,0.676868592,0.705039588,0.772209814,0.174544789,0.094927633,0
0.034917427,0.066493922,0.051816735,0.884068235,0.234542807,0.110618566,0
0.034917427,0.205786266,0.391611048,0.597137835,0.335040417,0.502551563,0
0.034917427,0.878640422,0.811458711,0.279172222,0.47984171,0.225015291,1
0.88103266,0.25337324,0.199306959,0.170141145,0.968373337,0.654110963,1
0.034917427,0.692180792,0.61116281,0.115363249,0.923150063,0.105141908,1
0.034917427,0.446383567,0.884582366,0.841914112,0.16717718,0.654110963,0
0.034917427,0.763554996,0.558046481,0.077704835,0.95582818,0.816368474,1
0.034917427,0.554798599,0.555038625,0.999959422,0.019760283,0.101629888,1
0.88103266,0.096894345,0.127719704,0.722616096,0.224570855,0.846588751,1
0.034917427,0.811134753,0.927582335,0.445583618,0.569218388,0.865278562,1
0.034917427,0.214681218,0.462383293,0.999952882,0.02105581,0.569580024,1
0.034917427,0.218099429,0.451860077,0.567306227,0.396287039,0.691385598,0
0.034917427,0.800816712,0.518271887,0.276663533,0.798196104,0.235437479,1
0.88103266,0.418123742,0.563677573,0.142284234,0.936914179,0.406346683,1
0.034917427,0.658907468,0.515434069,0.610481443,0.363572083,0.813112618,0
0.034917427,0.244433415,0.099151167,0.693886843,0.390726741,0.175371597,0
0.034917427,0.545970989,0.493488895,0.327787194,0.783390513,0.843755726,1
0.034917427,0.218099429,0.130423392,0.67288058,0.508215304,0.081319871,0
0.88103266,0.878316101,0.760419561,0.30969379,0.739391933,0.456364298,1
0.034917427,0.814192318,0.899067448,0.612678349,0.289346607,0.533559791,0
0.88103266,0.427265102,0.868415639,0.929913666,0.119804939,0.682256959,0
0.88103266,0.568640288,0.404410966,0.123986407,0.951851446,0.426129218,1
0.034917427,0.900375622,0.960943495,0.66697469,0.24204628,0.846588751,1
0.034917427,0.694370985,0.675246592,0.266690789,0.819734573,0.813112618,1
0.034917427,0.602744049,0.760419561,0.560251302,0.350422361,0.497390014,0
0.034917427,0.141995203,0.211488421,0.343416908,0.570284134,0.835006822,1
0.034917427,0.141238358,0.128708193,0.3696252,0.82243201,0.822751634,1
0.034917427,0.81136817,0.566905742,0.274160896,0.826657183,0.231923837,1
0.88103266,0.162052624,0.08245422,0.617048682,0.496021068,0.837964968,0
0.034917427,0.624628238,0.79680375,0.220933203,0.963130151,0.161845755,1
0.034917427,0.951871053,0.990527158,0.57197488,0.332520018,0.363256954,0
0.034917427,0.450890445,0.691257358,0.999880116,0.028921054,0.146796706,1
0.034917427,0.866104648,0.712075698,0.242245035,0.799168014,0.372642,1
0.034917427,0.914690033,0.915170265,0.291801182,0.72602944,0.128634963,1
0.034917427,0.446383567,0.850482701,0.869530019,0.195065156,0.149217643,0
0.034917427,0.086291449,0.099151167,0.838662885,0.19341483,0.151673089,0
0.88103266,0.408433515,0.203733606,0.693886843,0.280329775,0.122356093,0
0.034917427,0.152439986,0.130423392,0.504265293,0.282564044,0.60506575,0
0.88103266,0.07099341,0.090430147,0.686366418,0.278108819,0.770691363,0
0.034917427,0.230289525,0.482785313,0.322600151,0.898604878,0.331381416,1
0.034917427,0.427265102,0.884582366,0.847202646,0.153276316,0.799659252,0
0.034917427,0.74156566,0.550709393,0.117059323,0.901906229,0.112501093,1
0.88103266,0.461003108,0.782883874,0.33038537,0.920835378,0.549038001,1
0.88103266,0.544315123,0.547871846,0.66498929,0.238440378,0.208434506,0
0.034917427,0.787883016,0.809112494,0.757070892,0.240408864,0.078554987,0
0.88103266,0.320144185,0.705039588,0.569644053,0.32010731,0.225015291,0
0.034917427,0.56912597,0.459890094,0.291801182,0.572665864,0.867788768,1
0.034917427,0.427265102,0.363198862,0.736173065,0.198402504,0.108764749,0
0.034917427,0.26780269,0.135700228,0.087322687,0.949929177,0.268836861,1
0.034917427,0.812773295,0.671806768,0.209415018,0.67648162,0.421152234,1
0.034917427,0.169841725,0.104524387,0.466232903,0.890047406,0.110618566,1
0.88103266,0.080875765,0.119080906,0.668951712,0.390726741,0.722230075,0
0.034917427,0.228736115,0.21190739,0.388024357,0.689922773,0.840881203,1
0.034917427,0.047807567,0.039155077,0.770731979,0.210473537,0.700377992,0
0.034917427,0.300311176,0.301377024,0.409037601,0.864890459,0.846588751,1
0.996090962,0.82591615,0.832619158,0.834235186,0.209373443,0.896993221,1
0.034917427,0.804784153,0.683047287,0.110361423,0.950541036,0.441172606,1
0.88103266,0.080875765,0.15621474,0.720883771,0.360918599,0.574690973,0
0.034917427,0.483965756,0.35140544,0.64674579,0.556880759,0.900950229,1
0.034917427,0.163472967,0.305453809,0.999882773,0.028467157,0.391747675,1
0.034917427,0.660231399,0.627421808,0.322600151,0.825155266,0.518054104,1
0.034917427,0.531677037,0.334567274,0.511742392,0.355684922,0.854841167,1
0.996090962,0.244433415,0.090430147,0.511742392,0.499064164,0.431125573,0
0.034917427,0.504912815,0.580370752,0.757070892,0.287072474,0.0999146,0
0.034917427,0.513164904,0.418636479,0.999071838,0.036034413,0.854841167,1
0.034917427,0.848910258,0.785542538,0.170141145,0.864660473,0.156688677,1
0.034917427,0.670612432,0.573499387,0.216296848,0.863593236,0.774461679,1
0.034917427,0.118811031,0.075164534,0.606064319,0.502111054,0.087125864,0
0.034917427,0.869108812,0.733496111,0.957478294,0.088401005,0.512884732,0
0.034917427,0.056914647,0.051179114,0.304558878,0.687431721,0.877442429,1
0.88103266,0.446383567,0.310401906,0.60161635,0.360918599,0.726488179,0
0.034917427,0.118024563,0.109570221,0.38276643,0.791609453,0.835006822,1
0.88103266,0.759071868,0.612631906,0.704913728,0.267203972,0.353991203,0
0.034917427,0.556646173,0.600847426,0.259280523,0.818779792,0.852131226,1
0.034917427,0.021420271,0.008731626,0.57197488,0.648086979,0.78551758,0
0.88103266,0.075781975,0.119080906,0.44817606,0.489947159,0.416195549,0
0.034917427,0.878316101,0.809112494,0.291801182,0.785394241,0.60506575,1
0.034917427,0.194034882,0.119080906,0.583522241,0.38520829,0.205236117,0
0.034917427,0.640532622,0.451860077,0.737830133,0.244385355,0.774461679,0
0.034917427,0.602744049,0.547871846,0.16806898,0.976743972,0.178187324,1
0.034917427,0.09204617,0.090430147,0.854339263,0.160090181,0.082736368,0
0.88103266,0.218099429,0.090430147,0.30969379,0.910373965,0.130790877,1
0.88103266,0.118811031,0.039155077,0.435186009,0.551186452,0.722230075,0
0.034917427,0.908329743,0.879747071,0.259280523,0.446926092,0.799659252,1
0.034917427,0.427265102,0.830724095,0.44817606,0.442140742,0.301162428,0
0.034917427,0.705832048,0.439629963,0.491701666,0.332437715,0.862728999,1
0.88103266,0.37182349,0.547871846,0.76625063,0.206962175,0.789117414,0
0.88103266,0.194034882,0.108679587,0.46109099,0.606254309,0.549038001,0
0.88103266,0.909820004,0.97630996,0.827391242,0.221312065,0.406346683,0
0.034917427,0.134394062,0.13698817,0.427361756,0.90642386,0.09173209,1
0.034917427,0.032045995,0.022321388,0.719143038,0.350422361,0.406346683,0
0.88103266,0.868016507,0.842608764,0.172225494,0.76025158,0.246215892,1
0.034917427,0.162052624,0.336101149,0.528996464,0.442140742,0.739029006,0
0.034917427,0.586740204,0.680267822,0.269174374,0.914286488,0.231923837,1
0.034917427,0.258457849,0.130423392,0.332986452,0.618331783,0.806471999,0
0.034917427,0.674676425,0.332107801,0.159904207,0.823116665,0.81958145,1
0.034917427,0.501524768,0.936160752,0.5411444,0.8154715,0.30537196,1
0.034917427,0.073466859,0.07456864,0.076389716,0.956534899,0.406346683,1
0.034917427,0.959039331,0.993042352,0.755512587,0.289346607,0.094927633,0
0.88103266,0.888105841,0.818956397,0.225607071,0.802877484,0.081319871,1
0.034917427,0.814192318,0.561970612,0.301997943,0.690852886,0.672997625,1
0.88103266,0.871935602,0.712153104,0.294343024,0.627349276,0.21167202,1
0.034917427,0.873901264,0.7766407,0.232685803,0.643424523,0.730707668,1
0.034917427,0.389938014,0.547871846,0.638422868,0.462860436,0.538723761,0
0.034917427,0.070980925,0.083217919,0.284207154,0.692240465,0.865278562,1
0.034917427,0.818109348,0.676031253,0.239842696,0.615468367,0.677643267,1
0.034917427,0.315726214,0.163268412,0.338196748,0.71541014,0.875086427,1
0.88103266,0.4657358,0.850482701,0.929408769,0.112577944,0.451285579,0
0.034917427,0.205786266,0.336101149,0.445583618,0.606254309,0.518054104,0
0.034917427,0.182836456,0.421217503,0.662995524,0.358276793,0.225015291,0
0.034917427,0.288204313,0.222195559,0.603844172,0.387962221,0.441172606,0
0.034917427,0.134695412,0.047200578,0.612678349,0.427567696,0.639649662,0
0.034917427,0.058300387,0.051816735,0.654937042,0.327516901,0.523223827,0
0.996090962,0.58344095,0.733496111,0.847202646,0.271525907,0.461456479,0
0.996090962,0.205786266,0.483342767,0.869530019,0.148016758,0.854841167,0
0.034917427,0.86723212,0.861652206,0.146107649,0.935178938,0.198956219,1
0.034917427,0.152439986,0.451860077,0.403789148,0.474844322,0.276689393,0
0.034917427,0.389938014,0.203733606,0.973008243,0.082253215,0.301162428,0
0.996090962,0.10464328,0.039155077,0.656964148,0.293934624,0.108764749,0
0.88103266,0.389938014,0.483342767,0.494224169,0.83722193,0.238990712,0
0.034917427,0.205786266,0.130423392,0.837565952,0.176052627,0.149217643,0
0.88103266,0.215153608,0.192189579,0.999929991,0.024632441,0.296989728,1
0.034917427,0.230980671,0.483342767,0.606064319,0.355646759,0.192831206,0
0.034917427,0.129238107,0.098574517,0.999945288,0.02321001,0.110618566,1
0.034917427,0.505882844,0.867574029,0.099199066,0.858447115,0.80981381,1
0.88103266,0.84026911,0.542321155,0.151942343,0.767128206,0.108764749,1
0.88103266,0.614841694,0.632803719,0.291801182,0.899096453,0.852131226,1
0.034917427,0.850737956,0.692785377,0.264213853,0.476905079,0.431125573,1
0.88103266,0.621793616,0.644354236,0.819092436,0.21764816,0.349404677,0
0.996090962,0.194034882,0.222195559,0.509255312,0.387962221,0.766878823,0
0.034917427,0.118811031,0.222195559,0.578924853,0.32010731,0.093317171,0
0.034917427,0.07099341,0.108679587,0.60161635,0.393501723,0.60506575,0
0.034917427,0.805885312,0.493758579,0.247073915,0.885958138,0.40145626,1
0.034917427,0.098157482,0.15621474,0.57197488,0.407528959,0.466561085,0
0.034917427,0.066493922,0.062426423,0.176430319,0.879002589,0.828964066,1
0.034917427,0.154783517,0.124364292,0.195926101,0.979535902,0.704821472,1
0.034917427,0.230980671,0.451860077,0.638422868,0.360918599,0.30537196,0
0.034917427,0.230877862,0.15621474,0.202623606,0.734801422,0.846588751,1
0.034917427,0.790442596,0.742573357,0.161926617,0.887740695,0.276689393,1
0.034917427,0.162052624,0.242062173,0.636321713,0.310407542,0.803087151,0
0.034917427,0.720718755,0.90210899,0.526548796,0.694005639,0.854841167,1
0.88103266,0.075781975,0.075164534,0.578924853,0.393501723,0.198956219,0
0.88103266,0.710440506,0.655334764,0.317426512,0.684161797,0.579789879,1
0.88103266,0.58344095,0.675246592,0.693886843,0.310407542,0.80981381,0
0.996090962,0.787883016,0.760419561,0.574298657,0.31766302,0.353991203,0
0.88103266,0.10464328,0.039155077,0.291801182,0.594100021,0.144409981,0
0.034917427,0.524616977,0.911973624,0.574298657,0.379732677,0.816368474,0
0.88103266,0.485265306,0.391611048,0.237448616,0.911512268,0.492233313,0
0.034917427,0.892544057,0.836583896,0.182826243,0.607673547,0.228449782,1
0.034917427,0.658907468,0.547871846,0.46109099,0.645144291,0.751210872,0
0.034917427,0.826403002,0.547871846,0.599380891,0.379732677,0.634777427,0
0.034917427,0.825502877,0.820528012,0.66697469,0.296459342,0.875086427,1
0.88103266,0.711374597,0.612631906,0.33038537,0.489947159,0.246215892,0
0.034917427,0.814192318,0.451860077,0.852331573,0.164309122,0.34032735,0
0.88103266,0.842273955,0.744022601,0.269174374,0.758771657,0.367934899,1
0.034917427,0.74579787,0.683154733,0.15789448,0.929645507,0.253599079,1
0.034917427,0.544315123,0.911973624,0.74111936,0.16717718,0.112501093,0
0.034917427,0.484544173,0.498737494,0.86587422,0.149315933,0.89289885,1
0.034917427,0.080875765,0.099151167,0.61486744,0.284811614,0.0999146,0
0.034917427,0.230407172,0.127409882,0.144189249,0.934883938,0.161845755,1
0.034917427,0.563944069,0.286152008,0.815430011,0.223163299,0.492233313,0
0.88103266,0.218099429,0.310401906,0.47135982,0.430465876,0.759127911,0
0.034917427,0.730442572,0.614647011,0.27166446,0.868949417,0.231923837,1
0.88103266,0.320144185,0.203733606,0.562609796,0.44507912,0.235437479,0
0.034917427,0.640532622,0.612631906,0.734507677,0.303269036,0.253599079,0
0.034917427,0.826403002,0.580370752,0.668951712,0.358276793,0.644496597,0
0.034917427,0.814915619,0.468421063,0.195926101,0.665254631,0.579789879,1
0.034917427,0.296038515,0.360564926,0.380137503,0.816892097,0.80981381,1
0.034917427,0.84164388,0.717204479,0.279172222,0.558594016,0.142057165,1
0.034917427,0.810731113,0.500898998,0.244655489,0.865977603,0.40145626,1
0.034917427,0.194034882,0.421217503,0.732833959,0.179103078,0.81958145,0
0.88103266,0.759071868,0.785659223,0.737830133,0.305635477,0.755190022,0
0.034917427,0.336893605,0.515434069,0.638422868,0.27370688,0.084175987,0
0.034917427,0.555631767,0.57807784,0.187148008,0.591573768,0.875086427,1
0.034917427,0.544315123,0.612631906,0.872211709,0.242390515,0.595003427,0
0.034917427,0.794917383,0.57345414,0.195926101,0.861839227,0.322571061,1
0.88103266,0.938872037,0.987118377,0.810446263,0.342676198,0.280673462,0
0.034917427,0.499949918,0.684180337,0.296889865,0.786618426,0.843755726,1
0.034917427,0.814192318,0.483342767,0.244655489,0.895689336,0.40145626,1
0.034917427,0.092338621,0.125853501,0.193715056,0.504021826,0.849380504,1
0.034917427,0.841263415,0.804138481,0.052110751,0.950319128,0.792674347,1
0.034917427,0.727844624,0.785659223,0.427361756,0.778498324,0.654110963,0
0.034917427,0.258457849,0.119080906,0.325192071,0.630316713,0.88204167,1
0.034917427,0.870704331,0.744374532,0.259280523,0.664435749,0.088636762,1
0.88103266,0.273050583,0.108679587,0.55551404,0.38520829,0.296989728,0
0.88103266,0.162052624,0.222195559,0.796135619,0.19341483,0.451285579,0
0.034917427,0.504912815,0.263373144,0.491701666,0.413208352,0.353991203,0
0.034917427,0.182836456,0.363198862,0.742751545,0.179103078,0.832006578,0
0.034917427,0.098769482,0.150009931,0.99996805,0.01796891,0.751210872,1
0.034917427,0.514346147,0.2726488,0.294343024,0.900250271,0.164478041,1
0.034917427,0.927590851,0.970446533,0.276663533,0.791977112,0.80981381,1
0.034917427,0.69202761,0.701196075,0.528996464,0.844794132,0.649317326,1
0.88103266,0.118212605,0.11018676,0.727762706,0.247096971,0.849380504,1
0.034917427,0.408433515,0.830724095,0.42997209,0.548110917,0.257349756,0
0.034917427,0.766470765,0.6007521,0.083112341,0.874983549,0.326959044,1
0.034917427,0.62573959,0.641021649,0.115363249,0.90275946,0.770691363,1
0.034917427,0.408433515,0.203733606,0.38276643,0.517394387,0.272743793,0
0.88103266,0.37182349,0.809112494,0.499254684,0.358276793,0.713599962,0
0.88103266,0.524616977,0.612631906,0.569644053,0.258720098,0.137452032,0
0.034917427,0.922951689,0.965326794,0.066394742,0.81079158,0.875086427,1
0.034917427,0.843501587,0.747036733,0.125753624,0.91895687,0.466561085,1
0.88103266,0.446383567,0.286152008,0.395909426,0.600185774,0.272743793,0
0.034917427,0.866312373,0.738399157,0.30969379,0.741193991,0.461456479,1
0.88103266,0.273050583,0.119080906,0.440390157,0.477854659,0.146796706,0
0.034917427,0.830852509,0.711368417,0.296889865,0.739624185,0.615054246,1
0.034917427,0.134376941,0.091278341,0.432580213,0.91379291,0.106939308,1
0.034917427,0.192782355,0.404473179,0.627836076,0.590256954,0.890799178,1
0.034917427,0.389938014,0.310401906,0.923071975,0.127466963,0.183931199,0
0.034917427,0.886904887,0.823450121,0.284207154,0.580586949,0.40145626,1
0.034917427,0.822046713,0.680790624,0.115363249,0.949964958,0.436140356,1
0.034917427,0.728603909,0.609811037,0.195926101,0.494648007,0.849380504,1
0.034917427,0.273050583,0.119080906,0.406413929,0.459879852,0.331381416,0
0.996090962,0.172179986,0.090430147,0.745991124,0.453938543,0.686837971,0
0.034917427,0.578888219,0.878295815,0.678710811,0.290522096,0.862728999,1
0.034917427,0.691605711,0.650330727,0.320011582,0.549722601,0.857510592,1
0.88103266,0.917637735,0.95458531,0.999934053,0.024290507,0.235437479,1
0.034917427,0.103076711,0.117466307,0.999983812,0.013549213,0.367934899,1
0.034917427,0.848961355,0.917714121,0.509255312,0.63162764,0.862728999,1
0.88103266,0.207693181,0.178222593,0.437789362,0.85041767,0.456364298,1
0.996090962,0.230980671,0.142777451,0.982408277,0.057761021,0.363256954,0
0.034917427,0.772457185,0.919098533,0.084501041,0.959427652,0.89289885,1
0.88103266,0.427265102,0.286152008,0.5314382,0.523526177,0.116353617,0
0.034917427,0.723196233,0.499464449,0.163961615,0.808547939,0.154163338,1
0.034917427,0.196014591,0.096754204,0.081738381,0.958083493,0.272743793,1
0.034917427,0.909820004,0.848266941,0.14998428,0.710528852,0.169851432,1
0.034917427,0.922681636,0.899067448,0.038499643,0.940994468,0.615054246,1
0.034917427,0.086291449,0.108679587,0.996335598,0.047266046,0.078554987,0
0.034917427,0.118811031,0.075164534,0.984140165,0.064418019,0.159249391,0
0.034917427,0.411422574,0.287954775,0.142284234,0.90681523,0.862728999,1
0.88103266,0.809919447,0.710528678,0.294343024,0.586707998,0.512884732,1
0.034917427,0.833079415,0.600293709,0.30969379,0.717599343,0.658876644,1
0.034917427,0.760890365,0.67647495,0.90611394,0.145082983,0.865278562,1
0.034917427,0.137000854,0.112773149,0.30969379,0.633867852,0.88204167,1
0.034917427,0.94785733,0.984987184,0.985808497,0.062686504,0.208434506,0
0.034917427,0.122143736,0.160775882,0.409037601,0.912013495,0.084175987,1
0.034917427,0.244433415,0.515434069,0.509255312,0.345246088,0.154163338,0
0.034917427,0.700331099,0.465512015,0.999976304,0.015787101,0.860139774,1
0.88103266,0.182342766,0.15621704,0.999925122,0.02537038,0.313900095,1
0.034917427,0.517802454,0.380166905,0.286733096,0.646588953,0.867788768,1
0.034917427,0.105425411,0.154762953,0.299441555,0.627563484,0.88428562,1
0.034917427,0.801352673,0.850482701,0.340805668,0.642193685,0.098226017,0
0.996090962,0.118811031,0.119080906,0.338196748,0.453938543,0.774461679,0
0.034917427,0.099472428,0.111532025,0.5314382,0.773510564,0.849380504,1
0.034917427,0.089305184,0.102495282,0.372252491,0.703018715,0.862728999,1
0.034917427,0.82708951,0.5378759,0.204877146,0.498187539,0.192831206,1
0.034917427,0.336893605,0.785659223,0.259280523,0.679870329,0.743130024,0
0.034917427,0.216612025,0.360945202,0.468798287,0.516240907,0.896993221,1
0.88103266,0.119204239,0.093834109,0.340805668,0.847874337,0.377377558,1
0.034917427,0.787883016,0.850482701,0.603844172,0.287072474,0.142057165,0
0.996090962,0.047807567,0.042991714,0.466232903,0.594100021,0.225015291,0
0.034917427,0.70118531,0.362037241,0.213993077,0.87601645,0.766878823,1
0.034917427,0.761077772,0.801400901,0.216296848,0.927573313,0.840881203,1
0.034917427,0.091011775,0.063929857,0.289264489,0.793064383,0.870259931,1
0.034917427,0.544315123,0.705039588,0.166009103,0.776168251,0.461456479,0
0.034917427,0.876370737,0.727460513,0.291801182,0.528272427,0.112501093,1
0.034917427,0.301667352,0.488791746,0.296889865,0.787388668,0.837964968,1
0.034917427,0.696350103,0.635317534,0.999970571,0.017273671,0.822751634,1
0.034917427,0.032045995,0.016846054,0.974924567,0.068022511,0.253599079,0
0.034917427,0.485265306,0.286152008,0.860214891,0.115623309,0.218264844,0
0.034917427,0.086291449,0.15621474,0.261743715,0.600185774,0.789117414,0
0.034917427,0.4657358,0.310401906,0.346030323,0.800927409,0.717933834,0
0.88103266,0.336893605,0.580370752,0.606064319,0.358276793,0.502551563,0
0.996090962,0.086291449,0.090430147,0.779480289,0.502111054,0.146796706,0
0.034917427,0.814192318,0.899067448,0.644677356,0.486916791,0.411260069,0
0.034917427,0.869598583,0.713229109,0.2519341,0.652748002,0.088636762,1
0.034917427,0.443457696,0.391194523,0.742751545,0.279578948,0.860139774,1
0.034917427,0.089118202,0.105984014,0.22795773,0.862134319,0.846588751,1
0.034917427,0.835068225,0.568708252,0.083112341,0.941089955,0.816368474,1
0.034917427,0.848185685,0.651183007,0.27166446,0.679252752,0.139737952,1
0.88103266,0.895822909,0.84656936,0.207140993,0.666965021,0.238990712,1
0.034917427,0.801352673,0.451860077,0.860214891,0.139209497,0.139737952,0
0.034917427,0.943531165,0.982511685,0.999194616,0.036928075,0.456364298,0
0.996090962,0.134695412,0.108679587,0.65898294,0.430465876,0.087125864,0
0.034917427,0.563557859,0.491601391,0.16806898,0.97527526,0.181040451,1
0.996090962,0.787883016,0.830724095,0.83084387,0.226904508,0.246215892,0
0.034917427,0.599846042,0.929814515,0.090203345,0.844558808,0.832006578,1
0.88103266,0.524616977,0.286152008,0.560251302,0.578823464,0.112501093,0
0.034917427,0.4657358,0.809112494,0.617048682,0.653947692,0.739029006,0
0.034917427,0.787883016,0.612631906,0.237448616,0.61595882,0.672997625,1
0.034917427,0.895188246,0.848221948,0.220933203,0.804720252,0.781874933,1
0.034917427,0.427265102,0.868415639,0.30969379,0.594100021,0.813112618,0
0.88103266,0.91298728,0.963223191,0.9999388,0.023455134,0.228449782,1
0.034917427,0.080875765,0.090430147,0.50176252,0.718455905,0.088636762,0
0.034917427,0.218099429,0.142777451,0.71739389,0.418925134,0.441172606,0
0.034917427,0.557216489,0.79533614,0.46109099,0.572868772,0.888664001,1
0.034917427,0.671537437,0.391611048,0.161926617,0.876023078,0.80981381,1
0.034917427,0.837989794,0.956954927,0.834235186,0.185344645,0.101629888,0
0.034917427,0.893978144,0.884647022,0.38276643,0.708201522,0.852131226,1
0.88103266,0.579579082,0.552336811,0.885676419,0.148918155,0.900950229,1
0.034917427,0.916472816,0.97630996,0.971996697,0.071823646,0.353991203,0
0.88103266,0.814192318,0.705039588,0.557886031,0.368913702,0.492233313,0
0.034917427,0.244433415,0.15621474,0.204877146,0.721119958,0.849380504,1
0.034917427,0.147620947,0.100345163,0.182826243,0.94799491,0.112501093,1
0.034917427,0.38395062,0.266103323,0.216296848,0.892131454,0.649317326,1
0.034917427,0.205786266,0.108679587,0.301997943,0.70494385,0.564458137,0
