@RELATION Test_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.996090962,0.205786266,0.222195559,0.30969379,0.572693256,0.471677065,0
0.034917427,0.394454841,0.737235626,0.37750878,0.68819054,0.879760726,1
0.034917427,0.914613582,0.920833931,0.294343024,0.74592061,0.130790877,1
0.88103266,0.676868592,0.421217503,0.427361756,0.453938543,0.178187324,0
0.034917427,0.09204617,0.15621474,0.161926617,0.809448796,0.078554987,0
0.88103266,0.354130209,0.675246592,0.688259206,0.223163299,0.686837971,0
0.996090962,0.194034882,0.336101149,0.897092302,0.140437368,0.261139695,0
0.034917427,0.473043438,0.504349083,0.284207154,0.890613559,0.846588751,1
0.88103266,0.902700304,0.899067448,0.720883771,0.19341483,0.264968776,0
0.034917427,0.398129938,0.371826858,0.390653089,0.62104645,0.843755726,1
0.034917427,0.419327955,0.331978324,0.660993403,0.49403298,0.89289885,1
0.034917427,0.144279178,0.140926903,0.264213853,0.737391063,0.846588751,1
0.996090962,0.759071868,0.391611048,0.807910832,0.210473537,0.654110963,0
0.034917427,0.693364041,0.637760239,0.174321921,0.909630056,0.146796706,1
0.034917427,0.230980671,0.547871846,0.335590294,0.70494385,0.322571061,0
0.034917427,0.848961355,0.61063503,0.276663533,0.450164635,0.093317171,1
0.034917427,0.446383567,0.263373144,0.560251302,0.19341483,0.615054246,0
0.034917427,0.166410417,0.102835971,0.112014259,0.873043799,0.872692374,1
0.034917427,0.601442831,0.766917314,0.050122651,0.920025676,0.739029006,1
0.034917427,0.517763625,0.375297712,0.327787194,0.655545223,0.875086427,1
0.034917427,0.872189352,0.846215857,0.148039353,0.494443186,0.88204167,1
0.034917427,0.886970109,0.809112494,0.220933203,0.693914042,0.726488179,1
0.996090962,0.118811031,0.039155077,0.869530019,0.127466963,0.088636762,0
0.034917427,0.123530983,0.098655288,0.393281489,0.781022811,0.875086427,1
0.034917427,0.427198495,0.421178524,0.209415018,0.636299802,0.846588751,1
0.88103266,0.09204617,0.130423392,0.247073915,0.803082074,0.533559791,0
0.034917427,0.485265306,0.9234154,0.422134933,0.453938543,0.116353617,0
0.034917427,0.829438639,0.560403081,0.249500167,0.760757612,0.78551758,1
0.034917427,0.787883016,0.705039588,0.805346084,0.340118576,0.238990712,0
0.88103266,0.647941596,0.565020539,0.437789362,0.668737892,0.411260069,1
0.034917427,0.895091058,0.830724095,0.256824425,0.72640846,0.090172062,1
0.034917427,0.080875765,0.108679587,0.533873932,0.312813091,0.208434506,0
0.996090962,0.485265306,0.785659223,0.374880397,0.471839524,0.081319871,0
0.034917427,0.136515266,0.125821495,0.279172222,0.785218168,0.870259931,1
0.996090962,0.10464328,0.108679587,0.923071975,0.116655615,0.353991203,0
0.034917427,0.162052624,0.263373144,0.706721942,0.413208352,0.579789879,0
0.034917427,0.483177386,0.50018353,0.284207154,0.899121709,0.846588751,1
0.034917427,0.116647022,0.041299655,0.200380501,0.877542969,0.781874933,1
0.034917427,0.080875765,0.130423392,0.638422868,0.19341483,0.0999146,0
0.034917427,0.752998602,0.793599912,0.223265516,0.924028872,0.80981381,1
0.034917427,0.746105211,0.614471462,0.286733096,0.556425944,0.865278562,1
0.034917427,0.15314163,0.169280898,0.091665801,0.954821483,0.789117414,1
0.034917427,0.273050583,0.203733606,0.567306227,0.335040417,0.497390014,0
0.034917427,0.37182349,0.483342767,0.122233315,0.959566241,0.218264844,1
0.034917427,0.935024333,0.975647562,0.279172222,0.845105252,0.816368474,1
0.034917427,0.446383567,0.391611048,0.682555496,0.363572083,0.081319871,0
0.88103266,0.066493922,0.099151167,0.380137503,0.508215304,0.533559791,0
0.034917427,0.89561373,0.858674307,0.289264489,0.618664723,0.411260069,1
0.996090962,0.446383567,0.868415639,0.453351813,0.785394241,0.090172062,0
0.034917427,0.168326354,0.365357197,0.385395427,0.951112676,0.221620329,1
0.88103266,0.824633346,0.700704351,0.266690789,0.759544773,0.377377558,1
0.034917427,0.258457849,0.483342767,0.5314382,0.526595079,0.770691363,0
0.034917427,0.676868592,0.644354236,0.550750141,0.424678069,0.198956219,0
0.034917427,0.230980671,0.391611048,0.836462378,0.201789102,0.335837689,0
0.034917427,0.489933323,0.83922466,0.380137503,0.579973474,0.88428562,1
0.034917427,0.770583194,0.702365201,0.82029903,0.139219623,0.910262651,1
0.034917427,0.446383567,0.884582366,0.987765029,0.071823646,0.476803357,0
0.88103266,0.218099429,0.612631906,0.8832563,0.234542807,0.0999146,0
0.88103266,0.182836456,0.391611048,0.873971284,0.174544789,0.087125864,0
0.034917427,0.218099429,0.451860077,0.782333481,0.145449466,0.682256959,0
0.996090962,0.826403002,0.760419561,0.965855434,0.078623121,0.837964968,0
0.034917427,0.071090819,0.072121578,0.136650269,0.95734551,0.639649662,1
0.034917427,0.750334796,0.473649557,0.494224169,0.382793933,0.857510592,1
0.034917427,0.062267918,0.075164534,0.21169909,0.729032612,0.088636762,0
0.88103266,0.524616977,0.675148503,0.992395903,0.054620085,0.879760726,1
0.034917427,0.832902146,0.543524617,0.276663533,0.806020455,0.235437479,1
0.034917427,0.218099429,0.421217503,0.440390157,0.424678069,0.276689393,0
0.88103266,0.058300387,0.068505819,0.886472724,0.16717718,0.268836861,0
0.034917427,0.813674192,0.65319827,0.281686812,0.674304729,0.231923837,1
0.034917427,0.287801771,0.431925973,0.999844289,0.029653957,0.30537196,1
0.034917427,0.118811031,0.391611048,0.710313019,0.198402504,0.137452032,0
0.034917427,0.880007696,0.791792005,0.230317354,0.65885894,0.734888086,1
0.034917427,0.640532622,0.612631906,0.98548938,0.073801055,0.677643267,0
0.034917427,0.319394598,0.249312995,0.239842696,0.884123651,0.799659252,1
0.034917427,0.126529552,0.142777451,0.835352132,0.206962175,0.799659252,0
0.034917427,0.635424221,0.544965086,0.276663533,0.847374401,0.238990712,1
0.88103266,0.172179986,0.142777451,0.296889865,0.535810922,0.172593045,0
0.034917427,0.946461251,0.992339794,0.648805994,0.225647183,0.843755726,1
0.034917427,0.670162229,0.496733723,0.230317354,0.781914732,0.837964968,1
0.996090962,0.086291449,0.099151167,0.632095049,0.424678069,0.713599962,0
0.034917427,0.066493922,0.062426423,0.940613326,0.119804939,0.789117414,0
0.034917427,0.876348883,0.782444885,0.279172222,0.555670408,0.396589648,1
0.034917427,0.286240786,0.694409207,0.916194767,0.114275048,0.88649294,1
0.88103266,0.563944069,0.515434069,0.424749331,0.645144291,0.634777427,0
0.034917427,0.282251671,0.121331393,0.204877146,0.856948844,0.781874933,1
0.034917427,0.858737923,0.776463617,0.276663533,0.697647228,0.60506575,1
0.88103266,0.787883016,0.830724095,0.831981084,0.164309122,0.218264844,0
0.034917427,0.358600526,0.728838202,0.99984774,0.0294542,0.246215892,1
0.034917427,0.63728848,0.670952278,0.112014259,0.940491092,0.096563805,1
0.996090962,0.902700304,0.785659223,0.809182199,0.165737568,0.139737952,0
0.034917427,0.86146497,0.925678607,0.093143002,0.939846222,0.730707668,1
0.034917427,0.377497552,0.348359696,0.879955622,0.12648771,0.620018254,1
0.034917427,0.10464328,0.15621474,0.82029903,0.205225333,0.441172606,0
0.034917427,0.820765746,0.608496728,0.077704835,0.944853282,0.80981381,1
0.88103266,0.075781975,0.099151167,0.46366377,0.427567696,0.169851432,0
0.034917427,0.901333045,0.864168054,0.223265516,0.790877177,0.781874933,1
0.88103266,0.086291449,0.130423392,0.67288058,0.280329775,0.137452032,0
0.034917427,0.281245208,0.432886739,0.536303588,0.782433092,0.849380504,1
0.034917427,0.387147698,0.630868039,0.99945788,0.034806298,0.781874933,1
0.88103266,0.218099429,0.142777451,0.939749226,0.124128613,0.747190764,0
0.034917427,0.838860067,0.707290667,0.286733096,0.763915913,0.629880815,1
0.034917427,0.377089877,0.701666039,0.37750878,0.696820991,0.879760726,1
0.034917427,0.737908143,0.397439361,0.269174374,0.733280107,0.149217643,1
0.034917427,0.4657358,0.363198862,0.172225494,0.904488661,0.60506575,0
0.034917427,0.348101374,0.349945101,0.320011582,0.804698439,0.837964968,1
0.996090962,0.086291449,0.142777451,0.458514667,0.271525907,0.461456479,0
0.034917427,0.782814104,0.794813581,0.516700284,0.847728244,0.649317326,1
0.034917427,0.28810314,0.400064424,0.46366377,0.599496077,0.900950229,1
0.034917427,0.182836456,0.108679587,0.744375462,0.208711562,0.120324998,0
0.88103266,0.884752546,0.936658528,0.999942351,0.022826403,0.142057165,1
0.034917427,0.143326448,0.142777451,0.403789148,0.327516901,0.09173209,0
0.996090962,0.194034882,0.336101149,0.166009103,0.744487362,0.186859776,0
0.034917427,0.703059241,0.776241313,0.033131485,0.947267661,0.796188309,1
0.034917427,0.23176646,0.393343592,0.30969379,0.774663217,0.832006578,1
0.88103266,0.172179986,0.242062173,0.819092436,0.16717718,0.116353617,0
0.034917427,0.759071868,0.705039588,0.325192071,0.707671292,0.862728999,1
0.88103266,0.58344095,0.547871846,0.871323484,0.154617603,0.747190764,0
0.034917427,0.230980671,0.451860077,0.870429597,0.139209497,0.322571061,0
0.034917427,0.619168483,0.578683491,0.850298924,0.139981947,0.910262651,1
0.034917427,0.699548051,0.626186811,0.296889865,0.918020745,0.322571061,1
0.88103266,0.221260826,0.180359136,0.999927327,0.025110289,0.301162428,1
0.88103266,0.801352673,0.734571893,0.291801182,0.589415632,0.512884732,1
0.996090962,0.389938014,0.186624348,0.827391242,0.16717718,0.386931149,0
0.034917427,0.230980671,0.547871846,0.294343024,0.627564219,0.894963402,1
0.88103266,0.126529552,0.391611048,0.749197744,0.200089622,0.154163338,0
0.88103266,0.086217131,0.084718245,0.719143038,0.237287726,0.846588751,1
0.996090962,0.09204617,0.108679587,0.782333481,0.240408864,0.363256954,0
0.996090962,0.273050583,0.203733606,0.727762706,0.345246088,0.471677065,0
0.034917427,0.787883016,0.899067448,0.822691056,0.238440378,0.663613525,0
0.034917427,0.91260513,0.906498974,0.999922272,0.026796771,0.228449782,1
0.034917427,0.537611507,0.837660342,0.102315252,0.867400191,0.803087151,1
0.034917427,0.152712389,0.142927382,0.132962596,0.909834606,0.843755726,1
0.034917427,0.131694031,0.114346716,0.256824425,0.77310081,0.843755726,1
0.88103266,0.389938014,0.451860077,0.172225494,0.718455905,0.825879131,0
0.034917427,0.651266781,0.652726555,0.27166446,0.896912045,0.231923837,1
0.034917427,0.221115023,0.224292206,0.47135982,0.546001847,0.854841167,1
0.034917427,0.152439986,0.108679587,0.68446518,0.265063009,0.672997625,0
0.88103266,0.658907468,0.580370752,0.745991124,0.325034303,0.296989728,0
0.88103266,0.325255977,0.291077253,0.366998663,0.558514515,0.857510592,1
0.88103266,0.801352673,0.675246592,0.93524373,0.117696614,0.507716843,0
0.034917427,0.3352188,0.177585351,0.151942343,0.90314909,0.156688677,1
0.88103266,0.544315123,0.515434069,0.093143002,0.87601645,0.192831206,0
0.034917427,0.554832118,0.295006667,0.174321921,0.674241811,0.78551758,1
0.034917427,0.838912731,0.82147864,0.060617875,0.812109905,0.88649294,1
0.88103266,0.663783057,0.745620415,0.999936944,0.023654354,0.253599079,1
0.034917427,0.288204313,0.142777451,0.678710811,0.303269036,0.326959044,0
0.88103266,0.524616977,0.58599514,0.991623843,0.055225317,0.870259931,1
0.996090962,0.93385872,0.979639188,0.325192071,0.483891107,0.774461679,0
0.034917427,0.210834651,0.464853937,0.05732263,0.978060885,0.80981381,1
0.034917427,0.93688066,0.97653329,0.281686812,0.857300347,0.81958145,1
0.88103266,0.172179986,0.142777451,0.819092436,0.190150621,0.156688677,0
0.034917427,0.837640229,0.732636899,0.204877146,0.583630357,0.421152234,1
0.88103266,0.446383567,0.391611048,0.61486744,0.291633997,0.137452032,0
0.034917427,0.899394777,0.979387488,0.076389716,0.838713301,0.857510592,1
0.996090962,0.182836456,0.090430147,0.732833959,0.254558071,0.144409981,0
0.88103266,0.254674564,0.142746712,0.406413929,0.353966489,0.835006822,1
0.034917427,0.903546477,0.892583905,0.172225494,0.877170235,0.159249391,1
0.034917427,0.303907517,0.675246592,0.269174374,0.754504848,0.253599079,0
0.034917427,0.4290838,0.212426929,0.163961615,0.840728959,0.822751634,1
0.034917427,0.743751683,0.580370752,0.974924567,0.068642113,0.747190764,0
0.034917427,0.553284778,0.682354217,0.140392681,0.867451566,0.828964066,1
0.034917427,0.154282771,0.124467608,0.398536768,0.800122659,0.872692374,1
0.034917427,0.886614242,0.938992959,0.286733096,0.906493429,0.835006822,1
0.034917427,0.205786266,0.08245422,0.564961457,0.718455905,0.126510746,0
0.034917427,0.68439521,0.651785589,0.800127807,0.175929654,0.90477304,1
0.034917427,0.380815872,0.269345648,0.15789448,0.963617474,0.167146514,1
0.88103266,0.640532622,0.760419561,0.882439099,0.15194565,0.139737952,0
0.88103266,0.4657358,0.363198862,0.46109099,0.418925134,0.822751634,0
0.996090962,0.848961355,0.850482701,0.734507677,0.219473698,0.691385598,0
0.88103266,0.797739667,0.845243993,0.274160896,0.696418522,0.48708257,1
0.996090962,0.389938014,0.785659223,0.364373018,0.410363907,0.167146514,0
0.996090962,0.886970109,0.97630996,0.473917402,0.377011233,0.446221345,0
0.034917427,0.080875765,0.099151167,0.66697469,0.27370688,0.167146514,0
0.034917427,0.909820004,0.835818079,0.155897533,0.725772511,0.164478041,1
0.034917427,0.687428782,0.632851593,0.33038537,0.672213226,0.872692374,1
0.996090962,0.152439986,0.421217503,0.432580213,0.529665666,0.396589648,0
0.034917427,0.20191662,0.375422213,0.269174374,0.597400096,0.908464857,1
0.034917427,0.801020463,0.812872223,0.509255312,0.654167665,0.928046558,1
0.88103266,0.479169358,0.358241712,0.193715056,0.974087732,0.668320785,1
0.88103266,0.602744049,0.612631906,0.458514667,0.696689146,0.142057165,0
0.034917427,0.218099429,0.203733606,0.999981756,0.014216471,0.589947188,1
0.034917427,0.943531165,0.982511685,0.708521704,0.492981992,0.225015291,0
0.034917427,0.273050583,0.547871846,0.291801182,0.729032612,0.722230075,0
0.034917427,0.137789659,0.091449771,0.437789362,0.911573499,0.108764749,1
0.034917427,0.886970109,0.785659223,0.380137503,0.594100021,0.426129218,0
0.034917427,0.58344095,0.868415639,0.560251302,0.418925134,0.538723761,0
0.034917427,0.3991052,0.263713794,0.180682591,0.901371912,0.103372212,1
0.88103266,0.446383567,0.222195559,0.289264489,0.545035349,0.167146514,0
0.88103266,0.902301115,0.909091809,0.30712421,0.748369121,0.441172606,1
0.034917427,0.793689469,0.481759928,0.320011582,0.607022722,0.691385598,1
0.034917427,0.902700304,0.899067448,0.893410834,0.150625543,0.106939308,0
0.034917427,0.387797228,0.673184625,0.317426512,0.576017589,0.88428562,1
0.034917427,0.037779849,0.02446963,0.30712421,0.733789315,0.872692374,1
0.034917427,0.901560017,0.895211879,0.172225494,0.886179154,0.156688677,1
0.034917427,0.320412076,0.733945922,0.317426512,0.692684992,0.872692374,1
0.88103266,0.809777859,0.625324999,0.301997943,0.515659601,0.569580024,1
0.034917427,0.50150107,0.53968004,0.322600151,0.80235414,0.837964968,1
0.996090962,0.504912815,0.363198862,0.708521704,0.242390515,0.700377992,0
0.034917427,0.241648922,0.415101853,0.299441555,0.784890607,0.835006822,1
0.034917427,0.126529552,0.096880679,0.284207154,0.776578275,0.872692374,1
0.034917427,0.808127944,0.698813925,0.31484509,0.752525265,0.481938886,1
0.88103266,0.801352673,0.899067448,0.736173065,0.20350099,0.778189588,0
0.996090962,0.080875765,0.130423392,0.46366377,0.379732677,0.416195549,0
0.034917427,0.408433515,0.830724095,0.46109099,0.350422361,0.34032735,0
0.88103266,0.918918864,0.882229386,0.209415018,0.717928155,0.225015291,1
0.034917427,0.524616977,0.760419561,0.486642617,0.407528959,0.615054246,0
0.034917427,0.087894982,0.19225558,0.207140993,0.964877884,0.126510746,1
0.034917427,0.408433515,0.336101149,0.884068235,0.198402504,0.574690973,0
0.034917427,0.442830505,0.543095175,0.123986407,0.955994155,0.214948768,1
0.88103266,0.389938014,0.809112494,0.835352132,0.171563602,0.195874429,0
0.996090962,0.230980671,0.451860077,0.732833959,0.293934624,0.461456479,0
0.88103266,0.051083709,0.047200578,0.588090441,0.325034303,0.639649662,0
0.034917427,0.835996669,0.522914022,0.195926101,0.882400554,0.335837689,1
0.88103266,0.551614851,0.921763606,0.99994278,0.022836406,0.569580024,1
0.034917427,0.393697245,0.55094652,0.021390684,0.940034303,0.81958145,1
0.034917427,0.548139388,0.659591532,0.113681547,0.948183591,0.093317171,1
0.034917427,0.427265102,0.363198862,0.385395427,0.597144925,0.686837971,0
0.034917427,0.566124919,0.504926769,0.648805994,0.18140799,0.849380504,1
0.88103266,0.784643254,0.624766474,0.103895314,0.791210339,0.116353617,1
0.034917427,0.871758672,0.919248214,0.276663533,0.866710124,0.81958145,1
0.034917427,0.524616977,0.363198862,0.794789808,0.162891782,0.48708257,0
0.034917427,0.801352673,0.785659223,0.933352207,0.086823719,0.238990712,0
0.034917427,0.09204617,0.242062173,0.560251302,0.298575501,0.81958145,0
0.034917427,0.938872037,0.982511685,0.390653089,0.566554883,0.093317171,0
0.996090962,0.182836456,0.108679587,0.401163385,0.633296671,0.691385598,0
0.034917427,0.683824698,0.64928736,0.325192071,0.757818999,0.852131226,1
0.034917427,0.839288577,0.574135881,0.269174374,0.601585741,0.137452032,1
0.034917427,0.743751683,0.612631906,0.812952585,0.191776669,0.313900095,0
0.034917427,0.862023967,0.755581147,0.213993077,0.684742365,0.682256959,1
0.034917427,0.871884597,0.858727308,0.140392681,0.916268342,0.202076733,1
0.88103266,0.621793616,0.644354236,0.985052792,0.073136101,0.126510746,0
0.034917427,0.801352673,0.760419561,0.785155508,0.141675238,0.579789879,0
0.034917427,0.676383337,0.336952931,0.213993077,0.87601645,0.766878823,1
0.034917427,0.428478368,0.296969797,0.289264489,0.623001831,0.870259931,1
0.034917427,0.02620699,0.012711857,0.353882169,0.502111054,0.436140356,0
0.88103266,0.928469368,0.979639188,0.398536768,0.377011233,0.175371597,0
0.034917427,0.787883016,0.830724095,0.374880397,0.70494385,0.105141908,0
0.034917427,0.218099429,0.203733606,0.516700284,0.480870325,0.816368474,0
0.88103266,0.827250903,0.72205599,0.296889865,0.622714664,0.502551563,1
0.88103266,0.162052624,0.286152008,0.592629088,0.371601636,0.466561085,0
0.996090962,0.194034882,0.108679587,0.74111936,0.190150621,0.189826382,0
0.034917427,0.280322871,0.283648291,0.191514945,0.457345046,0.849380504,1
0.88103266,0.602744049,0.760419561,0.819092436,0.27370688,0.639649662,0
0.034917427,0.826403002,0.850482701,0.80405265,0.176052627,0.80981381,0
0.88103266,0.801352673,0.884582366,0.706721942,0.129738982,0.620018254,0
0.034917427,0.631411347,0.43826331,0.320011582,0.541965229,0.862728999,1
0.88103266,0.134695412,0.130423392,0.422134933,0.50516151,0.124417898,0
0.88103266,0.244433415,0.130423392,0.489174452,0.242390515,0.713599962,0
0.034917427,0.848961355,0.872012282,0.506762918,0.566176839,0.862728999,1
0.034917427,0.573415786,0.635860512,0.22795773,0.836117278,0.837964968,1
0.88103266,0.801998657,0.495034329,0.320011582,0.652109152,0.682256959,1
0.034917427,0.755156365,0.552689297,0.304558878,0.642524435,0.629880815,1
0.034917427,0.143326448,0.108679587,0.578924853,0.404703656,0.770691363,0
0.034917427,0.205786266,0.391611048,0.455934906,0.390726741,0.533559791,0
0.88103266,0.621793616,0.644354236,0.682555496,0.355646759,0.189826382,0
0.034917427,0.200744463,0.367318467,0.998547277,0.040788069,0.875086427,1
0.88103266,0.143326448,0.170806969,0.779480289,0.206962175,0.137452032,0
0.88103266,0.926326163,0.907951503,0.209415018,0.694438572,0.231923837,1
0.034917427,0.838804404,0.73549828,0.115363249,0.946061247,0.441172606,1
0.034917427,0.811596878,0.709533564,0.230317354,0.702741378,0.843755726,1
0.034917427,0.751687616,0.663108628,0.338196748,0.629108064,0.90287821,1
0.034917427,0.273050583,0.15621474,0.84298476,0.141675238,0.832006578,0
0.034917427,0.927528442,0.97029938,0.276663533,0.791492626,0.80981381,1
0.034917427,0.181562709,0.476912274,0.21169909,0.964529335,0.124417898,1
0.88103266,0.143326448,0.15621474,0.831981084,0.337573292,0.110618566,0
0.034917427,0.743751683,0.515434069,0.37750878,0.436287226,0.228449782,0
0.88103266,0.485265306,0.868415639,0.526548796,0.651021522,0.806471999,0
0.034917427,0.814138397,0.835786231,0.999948076,0.021844208,0.085639046,1
0.034917427,0.41611705,0.325319506,0.235062938,0.899908504,0.799659252,1
0.88103266,0.856666415,0.906446987,0.999912403,0.027131595,0.118324284,1
0.034917427,0.287574603,0.340513854,0.30712421,0.792496051,0.840881203,1
0.034917427,0.808039421,0.638436608,0.274160896,0.740537112,0.406346683,1
0.034917427,0.891894975,0.957068091,0.999929466,0.024869813,0.116353617,1
0.034917427,0.31317027,0.210871808,0.99997801,0.015372517,0.154163338,1
0.88103266,0.37182349,0.830724095,0.583522241,0.462860436,0.411260069,0
0.034917427,0.657926243,0.519520946,0.05519614,0.950656756,0.538723761,1
0.034917427,0.086291449,0.090430147,0.432580213,0.618331783,0.186859776,0
0.88103266,0.823245669,0.584642131,0.159904207,0.739253032,0.101629888,1
0.034917427,0.631455211,0.857971686,0.220933203,0.881692594,0.796188309,1
0.034917427,0.759071868,0.554810257,0.038499643,0.795838509,0.28875611,1
0.034917427,0.335115694,0.311371712,0.351263097,0.782248462,0.218264844,1
0.034917427,0.105196693,0.143758676,0.31484509,0.748442742,0.870259931,1
0.88103266,0.504912815,0.421217503,0.148039353,0.902042317,0.313900095,0
0.034917427,0.470359588,0.265592373,0.317426512,0.807158791,0.132978812,1
0.88103266,0.516869029,0.799104379,0.897092302,0.13561104,0.872692374,1
0.034917427,0.32095359,0.348492944,0.118769723,0.895242955,0.792674347,1
0.034917427,0.080875765,0.119080906,0.68446518,0.450978206,0.574690973,0
0.034917427,0.369390227,0.264295161,0.453351813,0.783102701,0.110618566,1
0.88103266,0.258457849,0.675246592,0.632095049,0.322564422,0.747190764,0
0.034917427,0.320144185,0.705039588,0.044482604,0.927118774,0.854841167,1
0.034917427,0.2170486,0.135094796,0.416900702,0.672625546,0.875086427,1
0.034917427,0.621793616,0.547871846,0.65898294,0.289346607,0.183931199,0
0.034917427,0.266727137,0.229078641,0.999981062,0.014410951,0.629880815,1
0.88103266,0.182836456,0.451860077,0.5314382,0.377011233,0.214948768,0
0.034917427,0.082133858,0.089156569,0.997438358,0.036999058,0.461456479,1
0.88103266,0.801352673,0.884582366,0.597137835,0.31766302,0.610069741,0
0.034917427,0.485265306,0.868415639,0.708521704,0.551186452,0.654110963,0
0.034917427,0.727844624,0.612631906,0.857304505,0.168628017,0.502551563,0
0.034917427,0.874697355,0.799941701,0.216296848,0.716847347,0.682256959,1
0.034917427,0.686143621,0.80479684,0.999905608,0.027868828,0.110618566,1
0.034917427,0.859329512,0.950165422,0.61486744,0.269358271,0.822751634,0
0.88103266,0.320144185,0.242062173,0.348645767,0.566554883,0.120324998,0
0.034917427,0.218099429,0.483342767,0.828548977,0.262935379,0.747190764,0
0.034917427,0.096027856,0.087325215,0.346030323,0.801860081,0.828964066,1
0.88103266,0.72572711,0.409397913,0.112014259,0.952449241,0.426129218,1
0.034917427,0.157914999,0.076936665,0.16806898,0.944290021,0.235437479,1
0.034917427,0.908754734,0.894780091,0.153913457,0.834433161,0.870259931,1
0.034917427,0.772381819,0.604677589,0.301997943,0.518834485,0.309617973,1
0.034917427,0.258457849,0.142777451,0.656964148,0.377011233,0.816368474,0
0.034917427,0.909103542,0.882269385,0.259280523,0.442927074,0.799659252,1
0.034917427,0.894405283,0.828422853,0.256824425,0.724595279,0.088636762,1
0.034917427,0.65123225,0.726722216,0.427361756,0.842074507,0.857510592,1
0.034917427,0.50379069,0.400967639,0.327787194,0.751640245,0.846588751,1
0.88103266,0.309869691,0.209645898,0.713870322,0.249463039,0.840881203,1
0.034917427,0.806582323,0.525118837,0.999926233,0.025888386,0.353991203,1
0.034917427,0.848961355,0.933513466,0.796135619,0.322564422,0.639649662,0
0.034917427,0.205786266,0.612631906,0.80275181,0.305635477,0.860139774,0
0.034917427,0.273050583,0.203733606,0.690143542,0.278108819,0.507716843,0
0.88103266,0.205786266,0.119080906,0.648805994,0.296248467,0.231923837,0
0.034917427,0.224458074,0.478037956,0.332986452,0.911534792,0.313900095,1
0.996090962,0.058300387,0.047200578,0.895634221,0.142923169,0.137452032,0
0.034917427,0.136700315,0.102401022,0.189325889,0.805926685,0.837964968,1
0.034917427,0.367338715,0.288456051,0.322600151,0.750978884,0.846588751,1
0.88103266,0.833436165,0.79526819,0.16806898,0.820798001,0.249887764,1
0.034917427,0.427265102,0.483342767,0.800127807,0.162891782,0.116353617,0
0.88103266,0.408433515,0.515434069,0.242245035,0.805220544,0.249887764,0
0.88103266,0.926690234,0.946563772,0.999918709,0.026550328,0.198956219,1
0.88103266,0.498742283,0.581150675,0.140392681,0.929583207,0.396589648,1
0.88103266,0.054576919,0.042991714,0.706721942,0.296248467,0.167146514,0
0.88103266,0.230980671,0.186624348,0.764740832,0.225027436,0.172593045,0
0.034917427,0.759071868,0.421217503,0.961046178,0.075831397,0.751210872,0
0.034917427,0.694370985,0.421217503,0.750788731,0.146727957,0.280673462,0
0.034917427,0.635475142,0.695286577,0.127534911,0.945279017,0.21167202,1
0.034917427,0.916472816,0.97630996,0.809182199,0.289346607,0.335837689,0
0.034917427,0.743751683,0.580370752,0.44817606,0.651021522,0.730707668,0
0.034917427,0.848670632,0.923144763,0.105489992,0.930783663,0.726488179,1
0.034917427,0.6382237,0.391611048,0.163961615,0.892669181,0.80981381,1
0.88103266,0.247866097,0.209514525,0.437789362,0.833137817,0.451285579,1
0.034917427,0.396856954,0.236657333,0.335590294,0.705564549,0.875086427,1
0.88103266,0.456701219,0.613664333,0.359124965,0.885482157,0.218264844,1
0.88103266,0.152439986,0.286152008,0.71209589,0.615320481,0.825879131,0
0.996090962,0.126529552,0.051816735,0.79070679,0.173048466,0.461456479,0
0.88103266,0.408433515,0.263373144,0.755512587,0.164309122,0.492233313,0
0.034917427,0.509886746,0.592866793,0.304558878,0.907031282,0.335837689,1
0.034917427,0.10464328,0.15621474,0.975652975,0.087608938,0.781874933,0
0.034917427,0.787883016,0.830724095,0.576615331,0.371601636,0.101629888,0
0.034917427,0.820857757,0.951950914,0.080379152,0.894238385,0.857510592,1
0.034917427,0.210961076,0.46673223,0.356502839,0.936757042,0.272743793,1
0.034917427,0.785257383,0.468777356,0.322600151,0.588314588,0.695899157,1
0.034917427,0.739537565,0.35356646,0.491701666,0.464125296,0.90477304,1
0.88103266,0.485265306,0.336101149,0.888049899,0.135585252,0.574690973,0
0.88103266,0.853039689,0.877555982,0.99994278,0.022726292,0.085639046,1
0.034917427,0.288204313,0.222195559,0.747598547,0.303269036,0.122356093,0
0.034917427,0.408433515,0.336101149,0.585810013,0.278108819,0.139737952,0
0.034917427,0.827750377,0.910100286,0.120494404,0.948237182,0.081319871,1
0.034917427,0.075781975,0.130423392,0.979147826,0.084508609,0.192831206,0
0.034917427,0.086291449,0.090430147,0.562609796,0.511272204,0.120324998,0
0.034917427,0.625885895,0.663842743,0.269174374,0.904197483,0.231923837,1
0.034917427,0.886822424,0.913439337,0.118769723,0.951406117,0.353991203,1
0.034917427,0.808199954,0.636919026,0.266690789,0.621531056,0.48708257,1
0.034917427,0.938872037,0.987118377,0.585810013,0.327516901,0.372642,0
0.034917427,0.91276512,0.97177947,0.999916243,0.026648933,0.120324998,1
0.034917427,0.480534275,0.582791677,0.30712421,0.906144703,0.335837689,1
0.034917427,0.427265102,0.868415639,0.686366418,0.22879455,0.112501093,0
