Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,300.815339548279,309.56237313256844,1312.0,61.63925654338018,20.0
0.0,303.8,312.6,1565.0,36.0,179.0
0.0,302.6,311.8,1627.0,31.8,23.0
0.0,300.69627061849286,311.79328711328714,1336.0,58.40571838497764,189.0
0.0,298.5000001379046,309.08955234377817,1429.0,49.37014921874062,210.0
0.0,302.3746729371818,310.3324018811545,1359.0,56.88454211205452,67.0
0.0,302.64104787283065,310.50925744739675,1351.0,49.94506595607425,34.0
0.0,302.74127358577755,311.61574292503695,1525.0,36.668514149926146,210.0
0.0,302.11927891926035,310.3403605403698,1353.0,59.312068111864086,107.0
0.0,301.5,310.6,1405.0,42.3,83.0
1.0,298.1,307.6,1764.0,27.7,23.0
0.0,299.04345385964393,309.34532418545996,1596.0,36.64532418545995,221.0
2.0,297.8,309.0,1410.0,48.8,23.0
0.0,296.73160326760376,307.4126597904204,1372.0,56.61844294084337,214.0
1.0,301.5467480720991,309.73869922883966,1283.0,68.22452030846414,110.0
0.0,301.7,309.9,1607.0,37.7,93.0
0.0,300.43669696735907,309.76713061618744,1270.0,64.8300856866878,17.0
0.0,301.7,309.9,1524.0,46.6,104.0
0.0,302.35069942521886,311.1421718071025,1304.0,65.00759505115786,68.0
0.0,301.39771640797994,311.85307550541296,1370.0,58.2699447111049,210.0
0.0,300.02013913612603,309.38114050702694,1329.0,53.624214187792795,205.0
0.0,301.76220068072047,310.22805316898985,1361.0,55.00607035226294,69.0
0.0,299.08827377534567,309.7798278097844,1287.0,62.14206628258733,216.0
0.0,298.2764750388458,309.3251680965595,1360.0,49.77221801886785,228.0
0.0,302.8549198857638,310.8549198857638,1367.0,47.25212818277786,16.0
0.0,298.0,308.1,1819.0,23.4,78.0
1.0,298.0,307.6,1472.0,46.7,116.0
1.0,301.6,310.7,1457.0,47.8,7.0
0.0,303.0,311.2037814090508,1340.0,51.09831663532132,173.0
0.0,297.88363804934096,307.35436473207164,1327.0,61.0,185.0
0.0,301.7861920077916,311.5656701011746,2518.0,12.93606958754894,43.0
0.0,301.1641078511353,310.8345011175357,1369.0,53.33915507148871,200.0
0.0,299.9477283493261,311.0193732684379,2159.0,17.93279359199073,226.0
0.0,300.9,312.2,1811.0,23.2,72.0
1.0,302.6698305666353,310.51973643698835,1362.0,52.41137429284659,60.0
0.0,302.68360134235877,310.97613437739017,1335.0,52.877599105094156,165.0
0.0,300.6,309.6,1409.0,42.4,57.0
0.0,298.3,308.3,1444.0,43.8,176.0
0.0,301.88144751185996,310.27285082938005,1343.0,51.0565579977096,63.0
0.0,300.6810480924925,310.1953726447497,1398.0,52.86628105372914,209.0
1.0,295.8,306.5,1514.0,37.7,60.0
1.0,299.3,308.5,1422.0,43.1,186.0
0.0,300.0,311.5,1812.0,28.3,94.0
0.0,298.27694852609477,308.6907794104379,1293.0,63.52618014363124,205.0
0.0,301.7621207011813,311.09273393914646,1368.0,52.68677741689314,200.0
0.0,299.0,308.6,1653.0,31.7,100.0
1.0,303.7,312.7,1469.0,48.5,147.0
0.0,303.2,311.4028781210039,1350.0,53.92663732417256,7.0
0.0,301.5,310.3,1415.0,41.6,28.0
0.0,300.35192113564153,310.0238049602921,1447.0,42.90543565756018,208.0
0.0,298.351949737674,308.95385326337976,2865.0,4.453853263379739,133.0
1.0,302.2090176359168,310.6270529077504,1355.0,51.220453286579385,126.0
0.0,300.9628769574104,311.4213759361528,1268.0,68.10375255314399,213.0
0.0,300.808205647565,311.6130993360241,1335.0,58.65575880333546,188.0
0.0,302.6,312.1,1473.0,37.3,184.0
0.0,300.87889756892,309.6417112263973,1365.0,60.61554919467486,44.0
2.0,296.4,307.5,1556.0,38.0,62.0
0.0,302.8405397283995,311.04023987928866,1368.0,46.93964018106698,26.0
0.0,298.2,309.0,1601.0,35.8,43.0
1.0,301.8,309.8,1546.0,39.8,121.0
0.0,303.6,312.9,1873.0,23.5,7.0
2.0,298.4,308.1,1891.0,24.7,158.0
0.0,299.4071119609825,309.0033202146404,2842.0,5.253084448789509,42.0
0.0,300.2090166984125,310.9870023854875,1232.0,64.85199045805003,195.0
0.0,297.6864753370265,308.85258503018645,1399.0,63.306998279705475,61.0
0.0,299.4,309.3,1366.0,48.4,116.0
0.0,299.0,310.2,1372.0,48.0,174.0
2.0,297.5,308.3,1674.0,30.0,54.0
1.0,298.2188759299003,308.4886986869007,1423.0,60.724314444092286,22.0
0.0,301.1578173672091,310.8638641454943,1282.0,67.53141428404211,10.0
0.0,303.6835605080419,312.08356050804196,1361.0,51.59450635052396,90.0
0.0,297.3,308.6,1486.0,42.6,105.0
2.0,299.8,310.9,1427.0,47.2,168.0
0.0,298.919671983928,309.5932604408729,1387.0,46.393260440872886,204.0
0.0,303.1128687447869,311.4103218679251,1306.0,60.302681237339726,211.0
0.0,301.9917102330553,310.62272485170575,1286.0,63.546783326307654,19.0
1.0,303.4,312.8,1590.0,36.3,113.0
0.0,302.74952967169344,310.8266741276098,1352.0,50.237189221575186,7.0
1.0,303.2868500436019,311.79342502180094,2658.0,11.52712306350712,75.0
1.0,300.26260926129567,309.8626092612957,1394.0,46.40087409036546,210.0
0.0,302.0928740640364,310.33218516009106,1354.0,46.79311096054612,167.0
0.0,302.33713917924905,310.5275234399749,1391.0,62.33221180445559,137.0
1.0,300.2616161642702,309.72121212320263,1397.0,44.70808082135092,213.0
0.0,302.23380361486346,310.6002821689181,1364.0,53.76958241215371,154.0
0.0,299.5,308.9,1520.0,38.3,122.0
1.0,300.9,310.5,1702.0,29.3,32.0
0.0,298.77948855795063,309.55989040527515,1294.0,65.93473371037331,12.0
0.0,299.8,309.7,1707.0,29.1,94.0
0.0,302.1,311.2,1417.0,48.0,13.0
0.0,299.6,309.2,1572.0,33.4,20.0
1.0,300.1,310.4,1480.0,37.1,77.0
1.0,299.0845284156539,308.3302553522263,1371.0,63.5565815492579,31.0
1.0,303.6225084744725,311.8347439785031,1332.0,52.61027297044186,65.0
0.0,299.9,309.2,1658.0,34.8,16.0
0.0,299.3841099508025,308.801326179337,1312.0,59.48344083542221,198.0
0.0,297.58805345138774,308.2176106902776,1362.0,55.02862984096726,214.0
1.0,302.66972428150456,310.51957110456266,1362.0,52.41223638335179,60.0
0.0,300.5,310.6,1540.0,46.7,206.0
0.0,298.9,308.7,1433.0,44.7,108.0
0.0,301.9903198126516,310.72579953162904,1344.0,57.77735569098721,205.0
0.0,302.2318774802413,310.4,1293.0,59.64716393770788,21.0
0.0,299.24013555502387,310.16227119672436,1315.0,55.37671170721354,230.0
0.0,300.89840720673425,311.011604053788,1368.0,56.24379977478956,205.0
0.0,303.5447068625748,312.2341205877245,1362.0,53.745901630638244,197.0
0.0,303.0860419050871,311.6101925277727,1372.0,43.459597946791675,35.0
0.0,303.0744493145338,311.56047827765735,1294.0,53.002165012580136,52.0
1.0,298.4,308.7,1584.0,31.7,117.0
1.0,299.4506050330657,308.6858675883959,1608.0,33.41480591834964,228.0
0.0,301.58326292624076,310.9395393289005,1269.0,65.7271555006032,182.0
0.0,298.1805845983173,308.1029229915863,2577.0,12.658976952944789,120.0
1.0,300.6886898615534,310.8455354716658,1235.0,71.3687510190036,190.0
0.0,298.0078461117784,308.3039230558892,1310.0,61.03202564803693,190.0
0.0,302.0053286693965,310.9417407196286,1400.0,53.879715762380684,206.0
0.0,297.1871295094885,307.48873832080244,1367.0,53.81447930182546,216.0
2.0,297.3,308.1,1477.0,52.3,2.0
0.0,299.2854762364998,309.8518666924399,1337.0,57.28257148379973,204.0
0.0,297.4881601553994,307.61183984460064,1326.0,68.48415627041497,178.0
0.0,297.3767798806505,308.2109685543786,1396.0,53.083899403252225,212.0
0.0,298.2,309.0,1651.0,31.5,197.0
0.0,295.7,306.2,2270.0,14.6,149.0
0.0,301.4281786534446,310.8187857689631,1284.0,62.7268039405007,182.0
0.0,303.29096413988236,311.7993515137376,1375.0,42.24582778685049,34.0
0.0,295.6,306.2,1426.0,48.6,124.0
1.0,302.5906568708974,310.7243009106213,1273.0,55.7485798838562,24.0
0.0,297.1,307.9,1496.0,44.7,88.0
0.0,298.3,309.5,1542.0,36.7,134.0
0.0,299.6,310.41346662442055,1911.0,23.31910222503863,208.0
0.0,302.8483637173044,312.15272713782593,1481.0,46.22581814134779,246.0
2.0,301.7,310.5,1388.0,50.5,176.0
0.0,300.5999505781181,311.0388820247386,1231.0,62.2557010755411,213.0
1.0,300.2,309.6,1528.0,35.1,44.0
0.0,297.6336962955749,308.3221012348084,1367.0,51.49583579970382,219.0
0.0,303.7,313.0,1694.0,28.0,44.0
0.0,299.0,308.7,1426.0,38.6,16.0
2.0,301.9,310.3,1653.0,32.4,100.0
0.0,300.4445934821665,310.4710414115872,1401.0,60.03649056538943,190.0
0.0,302.3746542870327,310.45207427780383,1374.0,50.08478862943873,163.0
0.0,302.85500630367795,311.11300378220676,1359.0,49.89090040188872,104.0
1.0,298.0,307.7,1621.0,34.9,194.0
0.0,302.936045086028,310.9248811548505,1350.0,46.1904386001215,9.0
0.0,303.4423449583658,311.84234495836586,1314.0,51.32344958365834,72.0
1.0,300.6,310.9,1702.0,30.3,91.0
0.0,299.6,311.0,1574.0,35.0,133.0
1.0,302.9,312.4,1421.0,46.0,206.0
0.0,300.1,309.8,1506.0,35.2,21.0
1.0,303.2,311.2,1688.0,31.9,33.0
0.0,301.805001276839,310.8158819022921,1248.0,66.01000255367802,186.0
1.0,298.7639133842497,310.10599187977346,1401.0,69.26658736305679,64.0
0.0,298.17659380482183,309.5695051626485,1332.0,70.65497116685876,28.0
0.0,298.9264638621199,310.3663248894454,1331.0,70.04260655402501,26.0
0.0,300.3074811059271,310.27263783921813,1372.0,64.06171354319065,87.0
0.0,300.8,310.7,1525.0,39.4,175.0
0.0,301.97193807769486,310.385612384461,1370.0,51.628061922305115,154.0
0.0,301.0,312.2,1264.0,59.0,57.0
1.0,304.0,313.5,1732.0,26.2,126.0
0.0,297.1,308.4,1304.0,53.5,153.0
0.0,299.2,308.5,1490.0,43.2,158.0
0.0,298.1248320586997,308.56749726864234,1360.0,56.17583970650124,215.0
0.0,303.69579885750886,313.0166390860071,1256.0,59.92957348139567,215.0
0.0,298.4,309.1,1417.0,40.6,121.0
0.0,300.1,309.2,1427.0,37.6,73.0
0.0,302.66649626010513,312.12558282922396,1364.0,60.029543284559416,205.0
0.0,302.3544369696537,311.903549575723,1287.0,68.40177478786147,1.0
0.0,302.2305444226548,310.31381095858393,1370.0,50.28658982584153,15.0
0.0,301.8697944644351,310.5825513838912,1366.0,64.91363569979056,87.0
0.0,300.6794056310867,310.95235662134803,2612.0,12.326178310674003,84.0
1.0,303.9,313.1,1514.0,41.1,121.0
1.0,303.6243454011972,312.6052367904226,2659.0,11.4,36.0
0.0,299.7,309.3,1445.0,42.6,0.0
0.0,301.8454772348005,309.9489754836313,1334.0,60.70614709821227,181.0
0.0,301.4,310.7,1590.0,36.3,43.0
0.0,302.2,310.8,2203.0,16.6,47.0
1.0,299.0,310.2,1625.0,31.8,89.0
0.0,296.8,307.5,1474.0,42.4,107.0
0.0,301.5689486633996,311.3887836231623,1368.0,56.22284535426876,206.0
0.0,298.9,310.0,1693.0,28.8,56.0
0.0,301.6065465580518,310.66143511630213,1357.0,61.43524888409497,66.0
0.0,301.7539030248537,310.23191687844604,1326.0,48.529792196115025,76.0
0.0,301.5,310.5,1435.0,44.6,135.0
0.0,302.6,311.0,1369.0,60.0,93.0
0.0,298.8249785515384,308.80854077848176,1314.0,63.1690558056072,196.0
0.0,300.6,310.5,1509.0,43.1,31.0
0.0,299.0,310.2,1682.0,28.8,49.0
1.0,300.1,311.1,1616.0,35.2,183.0
0.0,297.5,309.4,1497.0,35.8,44.0
0.0,301.4,310.4,1496.0,35.2,153.0
0.0,300.3728348016315,309.3705217510197,1306.0,61.091178207962365,40.0
0.0,297.4426955394864,308.7284636929909,1326.0,47.74128150999204,206.0
2.0,299.0,310.2,1637.0,38.0,68.0
1.0,299.8,309.7,1556.0,37.7,124.0
1.0,302.3,310.9,1627.0,32.3,0.0
0.0,302.3,311.8,1605.0,35.2,152.0
0.0,301.1,311.2,1910.0,20.2,41.0
0.0,298.61729177497585,309.63458354995174,1354.0,53.382708225024125,211.0
1.0,298.8,308.4,1604.0,29.5,14.0
0.0,299.7,311.1,1650.0,32.4,60.0
1.0,298.8,310.3,1528.0,37.1,99.0
0.0,302.5396777864342,310.9396777864342,1329.0,53.606743725961095,102.0
0.0,299.5590757444309,310.9039602124848,1696.0,28.531517978457835,201.0
0.0,299.88080353264206,309.8061904348182,1392.0,58.59690478259091,193.0
0.0,301.3,310.4,1507.0,39.1,194.0
1.0,302.1293417644852,310.1195611763235,1378.0,48.79661587786568,165.0
0.0,302.6001333639491,312.2998666360509,1453.0,54.79639917337486,252.0
0.0,298.8,309.9,1629.0,31.9,49.0
0.0,297.7,309.1,1563.0,39.3,56.0
0.0,302.50168002533303,310.96778668355535,1351.0,47.81161375977324,147.0
0.0,299.912189327239,309.9639898354657,1404.0,61.98863913345693,190.0
0.0,297.97280057351844,308.7974320770029,1472.0,42.36913871358649,219.0
0.0,303.7,313.0,1753.0,29.0,42.0
0.0,301.86944074223015,309.7223909741771,1298.0,63.33963053656565,227.0
1.0,299.72901791332833,309.4127980310744,1685.0,28.909672637776108,182.0
0.0,302.59313118243034,311.384983513519,1294.0,64.01293334465842,129.0
1.0,302.3,311.7,1640.0,31.5,199.0
1.0,302.3,311.7,1639.0,36.6,121.0
0.0,300.7,309.6,1500.0,44.1,122.0
1.0,303.6,312.5,1459.0,48.2,17.0
0.0,299.97710161408725,309.3566499257798,1252.0,68.99058972171468,123.0
1.0,298.7,309.6,1452.0,42.7,180.0
1.0,300.59339388770235,310.83393887702346,1397.0,47.9079685856005,215.0
1.0,300.0,311.4,1864.0,23.3,2.0
0.0,302.8326974498534,311.07692993313793,1366.0,53.27220537243512,145.0
0.0,302.63787033555815,311.18342630886076,1240.0,68.04851865776753,190.0
0.0,301.8666173842004,310.8370260853779,1370.0,60.50929348319416,92.0
0.0,300.2,309.8,1430.0,55.0,102.0
1.0,302.4,310.3,1375.0,52.84978743697279,161.0
1.0,302.9,312.5,1679.0,30.9,79.0
0.0,296.3,307.1,1419.0,48.6,142.0
0.0,301.8596780020539,310.7197585015404,1310.0,63.29028845649339,42.0
0.0,303.5043213506678,312.1129640520034,1363.0,52.95165322979996,197.0
1.0,299.85675346993474,309.1046537416485,1406.0,61.5093074832971,128.0
1.0,297.03649956115805,308.0156227596066,1387.0,62.246276977088236,101.0
0.0,299.5,309.2,1816.0,23.0,15.0
0.0,297.55410263411386,308.1471314146321,1285.0,61.387291609782466,207.0
0.0,298.2,309.2,1922.0,22.6,132.0
0.0,298.1,308.7,1568.0,32.9,10.0
2.0,302.8,312.5,1422.0,46.1,4.0
0.0,302.1,311.4,1518.0,37.4,102.0
0.0,298.7,309.6,1665.0,31.1,178.0
1.0,300.7,311.0,1378.0,41.2,93.0
0.0,297.72259194246396,308.165323992808,1345.0,59.666900179800166,203.0
0.0,297.54406472593985,308.23486638941995,1399.0,53.92032362969928,214.0
0.0,302.7,312.3,1421.0,48.5,0.0
0.0,302.2055178857467,310.77948989066493,1264.0,65.95106687713984,197.0
1.0,303.4,311.9,1510.0,42.2,36.0
0.0,299.4,310.4,1509.0,40.6,175.0
0.0,301.9887316259741,310.9793413142858,1273.0,66.156804566234,10.0
0.0,300.5549507167199,311.70702956996803,1554.0,33.70947281909835,209.0
0.0,302.0738312741542,310.4738312741542,1335.0,57.01869961353288,110.0
0.0,298.63355483732363,308.7656739618961,1345.0,58.86788087542753,202.0
0.0,300.5,309.7,1384.0,48.6,141.0
0.0,302.62749400368796,311.5424980012293,1400.0,54.60938749231677,202.0
0.0,301.0,310.5,1429.0,39.4,98.0
0.0,300.7,310.7,1416.0,40.4,214.0
0.0,301.9,309.7,1719.0,31.9,0.0
1.0,298.3,308.5,1629.0,37.1,170.0
0.0,300.8586578044587,311.81600469175714,1335.0,58.07994526283318,194.0
1.0,298.0,308.0,1555.0,37.0,111.0
0.0,301.0,312.1,1585.0,32.3,50.0
0.0,298.55970784169375,308.13972054422874,2566.0,12.8,116.0
0.0,301.5468853768473,310.89792358456486,1281.0,63.26098419581276,182.0
0.0,301.92746395821507,310.0823918746451,1446.0,45.441626620238935,235.0
0.0,299.1559325904462,310.4929283257634,1329.0,69.69444710415063,25.0
0.0,300.1657615236126,309.2633366738261,1514.0,32.852352204942655,211.0
0.0,300.3230425037007,310.85391499259856,2609.0,12.332718122224458,37.0
0.0,302.28556875862284,310.13814374712575,1354.0,53.81805318392288,61.0
0.0,303.4,312.9,1389.0,54.1,109.0
2.0,300.9,311.0,1853.0,23.6,122.0
0.0,301.2,310.6,1409.0,50.9,66.0
0.0,299.8215333564079,309.3250632323151,1315.0,58.88900568546173,14.0
0.0,300.6,310.0,1635.0,31.0,107.0
1.0,302.6,312.0,1496.0,45.0,79.0
0.0,301.3,311.1,1624.0,40.9,0.0
0.0,301.3043138069153,309.9,1314.0,56.16631660808973,189.0
0.0,302.8209855851742,311.42141365184466,1401.0,54.82612238521987,203.0
0.0,300.5110245332555,311.76915985187344,1551.0,33.359057244263,208.0
0.0,299.9312831754167,309.09622786903276,1265.0,66.21508852386897,79.0
1.0,298.6,310.2,1328.0,50.5,12.0
1.0,301.5,310.6,1573.0,37.4,37.0
0.0,303.2,311.45090021835364,1342.0,54.71391550311084,5.0
0.0,298.2,308.1,1618.0,34.7,39.0
0.0,301.59950014820356,310.66328943468324,1360.0,66.01013169595016,72.0
0.0,300.71335587349387,310.53811133820994,1577.0,37.8381113382099,226.0
0.0,302.17261587364084,311.68672185587377,1336.0,57.49377484699024,187.0
2.0,299.6,310.1,1531.0,36.8,62.0
0.0,302.16766553288926,310.5676655328893,1355.0,52.55087018109913,123.0
0.0,302.24284356992126,310.51431286015753,1348.0,47.69308109629939,162.0
1.0,298.7,309.9,1654.0,29.1,195.0
2.0,298.3,308.6,1432.0,49.5,91.0
0.0,300.18151527966944,310.9195953615426,2574.0,12.581515279669453,68.0
0.0,299.36152276580964,309.07010928796706,1310.0,62.92097995883899,190.0
0.0,298.6,309.8,1497.0,41.6,118.0
0.0,297.09974232601354,307.92291835446986,1399.0,57.23060075162424,201.0
0.0,300.90914590426746,310.9290894862575,1399.0,57.98005641800993,190.0
0.0,301.0,311.4,1481.0,37.5,193.0
0.0,302.61377661682826,310.88444154207076,1302.0,58.975532336565834,126.0
0.0,296.2,307.2,1445.0,41.8,20.0
0.0,302.9163441686249,311.55694157690266,1284.0,69.82179222483322,99.0
0.0,301.01576121057207,310.50451673869014,1444.0,43.59216676955731,208.0
2.0,297.3,308.2,1653.0,31.4,9.0
1.0,299.21116948118004,309.05794606492185,1324.0,73.81544222694907,164.0
0.0,302.6951382187446,310.9024505073491,1308.0,55.40972356251075,42.0
0.0,302.4688555684865,310.6185740525225,1359.0,51.42964501340555,67.0
0.0,302.2461537592917,310.66923063893756,1346.0,48.48461673097846,137.0
1.0,300.8,312.0,1450.0,45.0,183.0
0.0,300.0,309.8,1474.0,40.6,78.0
0.0,301.6,310.4,1561.0,35.3,156.0
0.0,302.3,310.1,1513.0,40.4,22.0
0.0,302.3618937799678,311.1216024292035,1519.0,34.92178452343119,213.0
0.0,297.9,309.0,1290.0,49.8,43.0
0.0,301.51137217860276,310.61676456697603,1632.0,29.458088582559906,234.0
2.0,300.7,309.5,1667.0,30.5,29.0
2.0,299.0,310.2,1744.0,31.5,0.0
0.0,300.6,309.9,1480.0,43.7,153.0
1.0,301.8,310.6,1552.0,35.9,97.0
0.0,302.7,312.1,1601.0,35.2,31.0
0.0,302.63980021861255,311.41165689301425,1361.0,49.242796939424444,117.0
1.0,301.0,311.6,1448.0,43.9,145.0
0.0,300.5,310.0,1521.0,45.1,86.0
0.0,302.1751851360475,311.3631479761662,1367.0,54.28083344389316,121.0
1.0,300.7,310.6,2006.0,19.1,102.0
0.0,297.9,307.8,1499.0,37.5,78.0
0.0,302.25854485474395,310.270727572628,1342.0,60.91472097481154,107.0
0.0,301.7,311.0,1343.0,49.2,25.0
0.0,296.1,307.1,1898.0,22.7,20.0
0.0,298.22647838475854,308.9372807910539,1287.0,62.186062398011984,194.0
0.0,299.38249169042405,309.79854463438505,1358.0,60.01750830957596,189.0
2.0,298.7,309.8,1582.0,33.4,121.0
0.0,299.2394400235083,310.5520999118438,1749.0,26.64503978842524,225.0
0.0,300.7,310.2,1387.0,50.6,83.0
0.0,302.8231104213793,311.08464143885055,1335.0,52.784593052413804,168.0
1.0,297.4,308.6,1469.0,42.6,80.0
0.0,301.85856377151583,310.2595896490045,1266.0,61.18871534762441,195.0
0.0,303.4,312.2,1656.0,32.7,195.0
0.0,297.38919362913344,307.4805438387848,1245.0,73.11242380625507,102.0
0.0,299.68511525807816,310.49786864246744,1710.0,28.414919502728036,228.0
1.0,298.0,308.1,1552.0,36.6,190.0
2.0,302.3,311.8,1475.0,42.8,38.0
1.0,295.5,305.9,1453.0,47.3,9.0
0.0,300.3895105745187,310.51742877089464,1285.0,67.57208180362402,10.0
0.0,298.11233999949746,309.90891088204995,1501.0,48.684907059917364,220.0
0.0,298.8,309.8,1493.0,38.5,132.0
0.0,302.1,310.7,1359.0,49.3,41.0
0.0,300.3,310.7,1539.0,32.3,123.0
0.0,303.5,312.3,1946.0,21.1,112.0
0.0,296.6,307.5,1439.0,45.5,199.0
1.0,298.7,309.8,1343.0,53.6,134.0
1.0,301.56483738877716,310.62915061691785,1694.0,30.438692769011727,224.0
0.0,302.4536790958966,310.2878300060958,1354.0,50.182830885815974,34.0
0.0,300.0031662565881,310.5080310193308,1367.0,56.27177605448162,204.0
0.0,302.3594452474299,311.84926333009975,1359.0,57.856975862603356,192.0
1.0,300.8,309.7,1482.0,39.0,171.0
0.0,300.14627535002643,311.12978487373425,1366.0,59.81755994459371,187.0
1.0,301.79418624364155,310.7234571837094,1421.0,50.321622831942136,107.0
0.0,300.1547827961487,309.4495298664796,1299.0,65.48949414066186,47.0
0.0,297.8,307.9,1447.0,48.6,46.0
0.0,298.721338148157,309.7661069312384,2721.0,9.284939312145275,127.0
1.0,298.0,308.5,1585.0,33.0,24.0
0.0,301.9149721926725,310.4363610393476,1286.0,62.92191642604795,21.0
1.0,302.1744863282053,312.01116717699244,1415.0,52.95471125433147,243.0
0.0,302.6,310.75870971428304,1367.0,62.734623238125515,87.0
2.0,298.4,308.4,1479.0,39.2,58.0
0.0,298.6,309.6,1715.0,28.4,90.0
1.0,302.637999117042,310.768999558521,1275.0,55.604508608840476,24.0
0.0,299.4,309.2,1607.0,31.7,145.0
0.0,302.3,311.8,1565.0,37.8,59.0
0.0,299.8,309.0,1614.0,30.8,100.0
0.0,301.23001008460903,310.4666330513031,1272.0,66.16653220521266,14.0
0.0,300.59931423226817,309.93903992517545,1379.0,54.81574824006273,206.0
1.0,302.5,310.4,1605.0,36.0,69.0
0.0,299.3,308.6,1744.0,26.4,33.0
1.0,300.9983753223617,310.09902519341705,1326.0,68.97247752426202,159.0
1.0,303.37768781525244,311.4785148353301,1331.0,50.91488636139819,62.0
0.0,302.4582091753143,310.1873137629715,1358.0,55.35671927908611,62.0
0.0,302.2593940543786,310.7796970271893,1330.0,61.591815939616986,92.0
0.0,302.7,310.6,1686.0,26.3,9.0
0.0,300.7,310.8,1597.0,30.5,38.0
0.0,301.4,310.5,1571.0,33.9,208.0
0.0,298.4,308.9,1402.0,44.8,201.0
0.0,299.9,310.4,1419.0,45.7,178.0
1.0,300.3,311.7,1447.0,36.8,0.0
1.0,297.0,308.1,1363.0,45.3,196.0
1.0,303.9,313.0,1620.0,36.6,80.0
0.0,302.5,312.0,1673.0,29.9,42.0
2.0,299.0,310.0,1458.0,44.9,221.0
1.0,298.7,309.5,1394.0,46.0,113.0
0.0,298.1,307.7,1495.0,48.1,111.0
0.0,302.0,310.6,1366.0,47.7,206.0
0.0,300.9,310.7,1352.0,46.4,212.0
0.0,301.9,310.9,1597.0,36.9,50.0
0.0,302.9,312.5,1629.0,30.4,74.0
0.0,297.4,308.5,1495.0,37.8,211.0
0.0,296.6,307.3,1474.0,40.0,158.0
2.0,298.8,309.8,1563.0,38.8,65.0
0.0,297.1,308.5,1483.0,46.9,203.0
0.0,297.4,308.6,1411.0,46.3,138.0
0.0,301.7,310.6,1743.0,26.2,71.0
