@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.926749551,0.969484776,0.27495831,0.798455971,0.809642016,1
0.034988775,0.137674702,0.200750818,0.384575785,0.905187229,0.080024138,1
0.034988775,0.896993653,0.94149664,0.280017993,0.873831056,0.822597658,1
0.034988775,0.427516464,0.447429793,0.98575093,0.064983275,0.837834252,1
0.034988775,0.659909171,0.733586197,0.563302793,0.340111376,0.310629021,0
0.880738704,0.543601551,0.923877483,0.496897107,0.711373884,0.629716687,0
0.996067524,0.203730262,0.362279754,0.65216078,0.439509736,0.143649379,0
0.034988775,0.050814013,0.04270599,0.479023342,0.399254978,0.65391493,0
0.034988775,0.760071944,0.786811456,0.092437744,0.927435348,0.766663152,1
0.996067524,0.150879675,0.309461802,0.720786102,0.240147524,0.746963771,0
0.034988775,0.117648099,0.051484623,0.986273738,0.059573634,0.721997394,0
0.034988775,0.202274897,0.439698996,0.049339288,0.976225834,0.812945183,1
0.034988775,0.602873667,0.675129005,0.563302793,0.594861832,0.451641755,0
0.034988775,0.916255057,0.918097957,0.308238309,0.548118488,0.136794264,1
0.034988775,0.713186522,0.61229235,0.400482109,0.493451828,0.431567027,0
0.034988775,0.797152587,0.682452967,0.198222852,0.472676567,0.852024092,1
0.880738704,0.070463078,0.07472058,0.894276728,0.095462492,0.668110665,0
0.034988775,0.085555015,0.098606553,0.905645106,0.152889881,0.093260509,0
0.996067524,0.150879675,0.451067083,0.650096573,0.269161573,0.306403303,0
0.034988775,0.913041521,0.894626477,0.134345078,0.764877177,0.191330193,1
0.034988775,0.183004018,0.079767952,0.999840113,0.029888101,0.59993201,1
0.034988775,0.816568288,0.739854762,0.223574348,0.946452006,0.809642016,1
0.034988775,0.543601551,0.482618816,0.966965205,0.074114626,0.139046563,0
0.034988775,0.895391054,0.867758134,0.292768565,0.599669468,0.319187692,1
0.034988775,0.550292603,0.541915753,0.852085607,0.144419483,0.881988601,1
0.034988775,0.215955872,0.309461802,0.292768565,0.643068135,0.770478554,0
0.034988775,0.950484118,0.985194063,0.874807167,0.210155945,0.139046563,0
0.034988775,0.678151439,0.362279754,0.726002958,0.289199454,0.289866036,0
0.034988775,0.501543793,0.250158378,0.159644994,0.839354621,0.809642016,1
0.034988775,0.912539408,0.917864037,0.05761616,0.777578606,0.884236743,1
0.034988775,0.928803518,0.979460698,0.290207484,0.858034349,0.843634446,1
0.034988775,0.324736139,0.334869153,0.073031128,0.963249753,0.523314493,1
0.034988775,0.727412222,0.709704038,0.687863482,0.24911103,0.849268663,1
0.880738704,0.06185378,0.04689242,0.737877646,0.156948733,0.451641755,0
0.034988775,0.110451647,0.118462485,0.746105855,0.502609219,0.809642016,0
0.034988775,0.851097108,0.669510121,0.305648498,0.737372326,0.639471478,1
0.034988775,0.085555015,0.098606553,0.247610067,0.487367678,0.163414217,0
0.034988775,0.817285615,0.560073351,0.305648498,0.711367198,0.663407693,1
0.034988775,0.129931665,0.14188456,0.424276227,0.907432649,0.091694627,1
0.034988775,0.399316743,0.6828645,0.321248011,0.722015415,0.867709394,1
0.880738704,0.869611619,0.953694802,0.100081169,0.954053553,0.668110665,1
0.034988775,0.080674054,0.12760757,0.999984528,0.013601371,0.502711647,1
0.034988775,0.133337815,0.051484623,0.604841614,0.310316255,0.658675505,0
0.880738704,0.936771731,0.972758195,0.736206707,0.189802117,0.513009373,0
0.034988775,0.125270609,0.390720571,0.392530925,0.545662469,0.163414217,0
0.880738704,0.06602376,0.08992058,0.902915907,0.15023741,0.492430226,0
0.034988775,0.743371214,0.528809374,0.272437774,0.819773284,0.219675497,1
0.034988775,0.946256361,0.985194063,0.551350383,0.350445516,0.24389895,0
0.034988775,0.795690678,0.808843872,0.297906097,0.679957467,0.828819306,1
0.034988775,0.165601388,0.192475652,0.310832368,0.793572622,0.837834252,1
0.034988775,0.790716256,0.850905498,0.724272546,0.174177145,0.289866036,0
0.034988775,0.112701358,0.15399773,0.225938077,0.828908323,0.846472193,1
0.880738704,0.523644302,0.514791809,0.868533954,0.138815824,0.088636138,0
0.034988775,0.667378775,0.358794832,0.282556832,0.590303624,0.730475805,1
0.034988775,0.622215321,0.482618816,0.344872077,0.385337354,0.160822136,0
0.034988775,0.680123122,0.582890067,0.230693108,0.832555238,0.788921362,1
0.034988775,0.707940165,0.63790922,0.090954034,0.879640805,0.788921362,1
0.034988775,0.824383428,0.69233087,0.242734806,0.550470522,0.397185719,1
0.034988775,0.954397669,0.98730496,0.548939643,0.460245356,0.148385192,0
0.880738704,0.678151439,0.733586197,0.77103846,0.317591744,0.461771257,0
0.034988775,0.931469698,0.976586134,0.962267228,0.079690111,0.143649379,0
0.034988775,0.494230741,0.491814938,0.326477332,0.806628964,0.837834252,1
0.880738704,0.841255211,0.933960269,0.817262889,0.322506866,0.857412821,0
0.880738704,0.180971272,0.098606553,0.912782039,0.125948721,0.13023006,0
0.034988775,0.582077209,0.597243839,0.426911735,0.623112781,0.872621968,1
0.034988775,0.050814013,0.04689242,0.739540135,0.219171759,0.213106258,0
0.880738704,0.080212334,0.07472058,0.392530925,0.463235407,0.273927638,0
0.034988775,0.399936522,0.800425914,0.999860388,0.028887738,0.22640073,1
0.034988775,0.583281721,0.7050292,0.961137586,0.091258576,0.700148616,0
0.034988775,0.304905522,0.633162954,0.092437744,0.902009402,0.809642016,1
0.034988775,0.464090418,0.285217067,0.252517027,0.628172099,0.132386328,0
0.034988775,0.170415186,0.241161798,0.565672593,0.454285152,0.466855525,0
0.034988775,0.362988384,0.35891817,0.363370983,0.834543977,0.806295922,1
0.034988775,0.802704715,0.818736954,0.119941324,0.933784381,0.093260509,1
0.034988775,0.803178006,0.812169844,0.499431302,0.854558476,0.713367648,1
0.034988775,0.103662572,0.081978239,0.899399986,0.130493318,0.75496692,0
0.034988775,0.444555575,0.831106162,0.717265446,0.36630787,0.359383913,0
0.880738704,0.278657234,0.21198528,0.200475838,0.972834751,0.649126817,1
0.034988775,0.622215321,0.390720571,0.853102558,0.181841486,0.721997394,0
0.034988775,0.815534123,0.641950202,0.26741608,0.610113676,0.48729839,1
0.034988775,0.103662572,0.04270599,0.853102558,0.246144668,0.197360427,0
0.034988775,0.15156081,0.143230741,0.387227712,0.729063436,0.837834252,1
0.034988775,0.05426287,0.051484623,0.710121271,0.29149274,0.191330193,0
0.034988775,0.864758767,0.847401607,0.145738071,0.919961131,0.22640073,1
0.034988775,0.711428588,0.284961608,0.139979505,0.929640431,0.89896733,1
0.034988775,0.788769199,0.506969837,0.287651731,0.893167592,0.266187641,1
0.034988775,0.143560894,0.188637267,0.376620375,0.732099061,0.867709394,1
0.034988775,0.406310269,0.362279754,0.463533222,0.795385938,0.166041832,0
0.034988775,0.746950516,0.548460073,0.30306309,0.667525778,0.639471478,1
0.034988775,0.622215321,0.957334634,0.586678014,0.716772393,0.359383913,0
0.034988775,0.756393486,0.560298824,0.300482238,0.678284315,0.639471478,1
0.034988775,0.091203509,0.072954774,0.999950262,0.021885201,0.108510605,1
0.034988775,0.074499211,0.073066702,0.384575785,0.800202446,0.834871403,1
0.880738704,0.055966936,0.059821943,0.344872077,0.889278762,0.373350144,1
0.996067524,0.523644302,0.88504994,0.970217825,0.079690111,0.174140464,0
0.034988775,0.068470675,0.056073156,0.997976957,0.038983137,0.721997394,1
0.880738704,0.523644302,0.309461802,0.440055164,0.610081256,0.695671434,0
0.880738704,0.270647878,0.142082097,0.35807791,0.594861832,0.870185063,0
0.880738704,0.523644302,0.514791809,0.565672593,0.329975743,0.209879921,0
0.034988775,0.457034498,0.654350879,0.873928159,0.140167952,0.872621968,1
0.880738704,0.807320058,0.677984046,0.297906097,0.548386197,0.538766381,1
0.034988775,0.477044598,0.305330306,0.517023737,0.353823877,0.854738725,1
0.880738704,0.887945138,0.927808202,0.297906097,0.739282422,0.441571048,1
0.034988775,0.819194494,0.696155276,0.187123449,0.598608584,0.258602261,1
0.880738704,0.858690868,0.638678747,0.999936223,0.0242426,0.285824649,1
0.034988775,0.425277594,0.850905498,0.687863482,0.238174986,0.497568345,0
0.034988775,0.825090365,0.628667993,0.218875172,0.844522838,0.774251908,1
0.034988775,0.717217984,0.938018796,0.290207484,0.812114701,0.802906875,1
0.034988775,0.445498576,0.827212113,0.379271978,0.660224242,0.881988601,1
0.034988775,0.126601035,0.0931634,0.999979086,0.015379426,0.86519464,1
0.880738704,0.192072171,0.262451926,0.318638496,0.564162938,0.658675505,0
0.034988775,0.776456657,0.675129005,0.752537493,0.222868102,0.088636138,0
0.880738704,0.091232456,0.142082097,0.287651731,0.719452265,0.809642016,0
0.880738704,0.833989424,0.524014683,0.323861007,0.620163019,0.416702651,1
0.034988775,0.464090418,0.42036894,0.940107491,0.099851823,0.150803724,0
0.034988775,0.097262295,0.081978239,0.481590481,0.502609219,0.619869948,0
0.880738704,0.761556918,0.547322423,0.813536654,0.184989798,0.359383913,0
0.034988775,0.827776739,0.715401781,0.187123449,0.60179624,0.258602261,1
0.034988775,0.523644302,0.644125811,0.466124792,0.307917187,0.115996621,0
0.034988775,0.133337815,0.056520626,0.999848326,0.029685138,0.497568345,1
0.034988775,0.659909171,0.760600779,0.984530199,0.073444932,0.528467021,0
0.034988775,0.285768585,0.185815856,0.819710738,0.171192797,0.750985712,0
0.034988775,0.852281292,0.7050292,0.371318469,0.564162938,0.285824649,0
0.880738704,0.523644302,0.91244526,0.866689405,0.152889881,0.451641755,0
0.034988775,0.90220898,0.825372911,0.295334821,0.476521764,0.132386328,1
0.034988775,0.913041521,0.848903251,0.149645018,0.708519165,0.171404705,1
0.034988775,0.426819538,0.505891692,0.228311045,0.850191998,0.837834252,1
0.034988775,0.539064227,0.721960686,0.037754008,0.970116808,0.093260509,1
0.880738704,0.203730262,0.309461802,0.895764896,0.166802026,0.704590786,0
0.034988775,0.133337815,0.17003504,0.16996783,0.634152039,0.411789291,0
0.034988775,0.704439565,0.494568165,0.999407044,0.032637369,0.828819306,1
0.034988775,0.125270609,0.08992058,0.660333228,0.275720299,0.093260509,0
0.034988775,0.803416181,0.70235261,0.280017993,0.433920063,0.236782088,1
0.034988775,0.180971272,0.335165877,0.836052382,0.189802117,0.368665411,0
0.034988775,0.79824801,0.759867054,0.828053004,0.158222483,0.906627888,1
0.034988775,0.026212851,0.012609322,0.310832368,0.770109717,0.870185063,1
0.034988775,0.459825028,0.87020352,0.999951005,0.021775894,0.584796856,1
0.034988775,0.894084099,0.830270368,0.052337701,0.752035102,0.892866105,1
0.034988775,0.331566491,0.349497554,0.138087468,0.908366641,0.10146914,1
0.880738704,0.057938242,0.04689242,0.496897107,0.305531233,0.099775772,0
0.034988775,0.7022296,0.889271949,0.22122,0.81919501,0.788921362,1
0.034988775,0.192072171,0.362279754,0.56092602,0.286919503,0.219675497,0
0.880738704,0.523644302,0.309461802,0.570391049,0.557998817,0.314890612,0
0.034988775,0.678151439,0.61229235,0.77252713,0.20145752,0.471951427,0
0.034988775,0.362902301,0.260392816,0.285101462,0.695163356,0.867709394,1
0.880738704,0.583281721,0.785920233,0.368668448,0.358323434,0.104935619,0
0.880738704,0.713186522,0.390720571,0.519514938,0.363634712,0.310629021,0
0.034988775,0.150879675,0.262451926,0.720786102,0.238174986,0.345691121,0
0.034988775,0.845980023,0.635430135,0.254982021,0.762920455,0.785317882,1
0.034988775,0.160389818,0.108098617,0.662355169,0.327473364,0.75496692,0
0.880738704,0.125270609,0.142082097,0.479023342,0.561081426,0.831866476,0
0.034988775,0.756133797,0.560735889,0.318638496,0.752164547,0.497568345,1
0.034988775,0.786997451,0.60374755,0.26741608,0.68540042,0.48729839,1
0.034988775,0.673307226,0.780973498,0.295334821,0.820630444,0.849268663,1
0.034988775,0.289419285,0.284902681,0.403130999,0.91203606,0.795999923,1
0.034988775,0.05426287,0.06204165,0.336972881,0.53949427,0.148385192,0
0.034988775,0.843773809,0.837564893,0.282556832,0.600571982,0.456699659,1
0.034988775,0.678151439,0.675129005,0.9467077,0.094607102,0.471951427,0
0.034988775,0.670849192,0.438181181,0.159644994,0.793056971,0.155743502,1
0.034988775,0.348873941,0.539887976,0.368668448,0.917545462,0.22640073,1
0.880738704,0.242138538,0.451067083,0.416358251,0.445397511,0.119912913,0
0.034988775,0.179399212,0.139200888,0.216540004,0.947234485,0.634606052,1
0.034988775,0.729899126,0.850905498,0.496897107,0.413425347,0.543910956,0
0.880738704,0.627520716,0.640689924,0.864821223,0.167777968,0.904762387,1
0.034988775,0.351742696,0.809440652,0.918823806,0.141282511,0.119912913,0
0.880738704,0.149416261,0.134034417,0.432176291,0.872366244,0.456699659,1
0.880738704,0.110451647,0.362279754,0.951546229,0.094607102,0.837834252,0
0.996067524,0.270647878,0.129766716,0.672337194,0.360973201,0.236782088,0
0.880738704,0.242138538,0.129766716,0.999089152,0.035025571,0.350223981,0
0.034988775,0.483824486,0.579923143,0.856115588,0.208391041,0.223018578,0
0.034988775,0.140504678,0.141454687,0.277485101,0.776680538,0.867709394,1
0.034988775,0.144508746,0.103186406,0.999865549,0.029071115,0.456699659,1
0.880738704,0.406310269,0.482618816,0.460937942,0.377114938,0.846472193,0
0.034988775,0.847327488,0.779836915,0.240309434,0.773762524,0.088636138,1
0.034988775,0.086240338,0.046795252,0.059827394,0.974923056,0.382804169,1
0.034988775,0.160389818,0.241161798,0.912154946,0.122637951,0.233282453,0
0.034988775,0.785038224,0.772203475,0.280017993,0.776526769,0.436560218,1
0.034988775,0.821273523,0.750253013,0.214214636,0.922202545,0.179721832,1
0.034988775,0.751459166,0.520244111,0.240309434,0.664358262,0.22640073,1
0.034988775,0.483824486,0.390720571,0.586678014,0.324983719,0.61491452,0
0.880738704,0.817285615,0.514791809,0.318638496,0.70476254,0.682036343,1
0.034988775,0.301974133,0.238075468,0.240309434,0.8661859,0.795999923,1
0.034988775,0.309737755,0.612730518,0.995740159,0.044064565,0.695671434,1
0.880738704,0.836414668,0.803530046,0.323861007,0.643484914,0.213106258,1
0.880738704,0.776456657,0.733586197,0.908954969,0.125948721,0.298060904,0
0.996067524,0.936771731,0.963221219,0.864821223,0.118350618,0.717701184,0
0.034988775,0.796869154,0.576292837,0.292768565,0.933114954,0.298060904,1
0.034988775,0.473842273,0.23869896,0.159644994,0.8416619,0.806295922,1
0.034988775,0.890322907,0.785920233,0.519514938,0.700426421,0.096467148,0
0.880738704,0.786712224,0.466004995,0.326477332,0.605618332,0.695671434,1
0.034988775,0.9264392,0.975787374,0.287651731,0.889682008,0.825729744,1
0.034988775,0.641246171,0.451067083,0.69354409,0.36630787,0.093260509,0
0.034988775,0.242138538,0.142082097,0.626840088,0.2984524,0.762805916,0
0.880738704,0.150879675,0.081978239,0.91585438,0.124835933,0.323519855,0
0.034988775,0.26880846,0.543269055,0.979306559,0.080409326,0.840755202,1
0.880738704,0.523644302,0.335165877,0.376620375,0.654845975,0.649126817,0
0.034988775,0.102652689,0.110806374,0.373969158,0.695406771,0.86004665,1
0.034988775,0.334463797,0.185815856,0.416358251,0.591805266,0.306403303,0
0.034988775,0.904822128,0.847916092,0.313430521,0.534782142,0.213106258,1
0.034988775,0.782966221,0.668226332,0.496897107,0.398881237,0.854738725,1
0.880738704,0.085555015,0.108098617,0.582061325,0.499552902,0.350223981,0
0.880738704,0.641246171,0.675129005,0.618136836,0.222868102,0.194326317,0
0.034988775,0.622215321,0.390720571,0.512024419,0.478277072,0.117940053,0
0.034988775,0.913041521,0.889712063,0.272437774,0.499704455,0.809642016,1
0.034988775,0.215955872,0.08992058,0.65216078,0.419160258,0.171404705,0
0.034988775,0.408157695,0.180299853,0.180600689,0.907550581,0.216371418,1
0.034988775,0.74603114,0.675129005,0.710121271,0.269161573,0.298060904,0
0.034988775,0.397477247,0.794010456,0.30306309,0.807169651,0.806295922,1
0.034988775,0.81896156,0.821556656,0.209593848,0.741741109,0.822597658,1
0.996067524,0.192072171,0.118462485,0.437431426,0.484332507,0.589857114,0
0.034988775,0.729452029,0.724878693,0.408425728,0.827165534,0.852024092,1
0.880738704,0.713186522,0.42036894,0.360723825,0.634152039,0.812945183,0
0.034988775,0.761556918,0.451067083,0.282556832,0.475257239,0.734657051,1
0.034988775,0.408691224,0.249922477,0.336972881,0.702191469,0.875020434,1
0.034988775,0.122626931,0.09707305,0.165800747,0.875978711,0.799474871,1
0.034988775,0.85123851,0.921364495,0.999945144,0.022788644,0.11408229,1
0.034988775,0.35811118,0.184374391,0.165800747,0.844772532,0.822597658,1
0.034988775,0.678151439,0.579923143,0.687863482,0.230416724,0.822597658,0
0.034988775,0.864307261,0.876926627,0.090954034,0.96047557,0.461771257,1
0.034988775,0.486687954,0.672187296,0.076942586,0.957581648,0.61491452,1
0.034988775,0.950484118,0.98730496,0.558542333,0.310316255,0.61491452,0
0.034988775,0.150879675,0.108098617,0.205013892,0.591805266,0.700148616,0
0.034988775,0.351742696,0.285217067,0.719030054,0.171192797,0.108510605,0
0.034988775,0.785976042,0.817802506,0.214214636,0.934345788,0.840755202,1
0.034988775,0.931469698,0.950569879,0.34223669,0.490407525,0.477057914,0
0.034988775,0.857424746,0.710516742,0.14768481,0.899381292,0.881988601,1
0.034988775,0.859650638,0.800860125,0.280017993,0.536932044,0.451641755,1
0.034988775,0.425277594,0.285217067,0.479023342,0.579545159,0.549050626,0
0.034988775,0.789411776,0.567754194,0.326477332,0.541510471,0.700148616,1
0.034988775,0.387703042,0.221321755,0.816028099,0.169717832,0.624804331,0
0.880738704,0.858246349,0.753482683,0.313430521,0.541705157,0.229822009,1
0.880738704,0.091232456,0.068092276,0.717265446,0.275720299,0.554184263,0
0.034988775,0.06185378,0.068092276,0.445294396,0.430737702,0.619869948,0
0.880738704,0.563502675,0.262451926,0.917054327,0.095462492,0.466855525,0
0.034988775,0.629513655,0.637900361,0.999914442,0.02788808,0.392366138,1
0.034988775,0.713186522,0.61229235,0.719030054,0.379844778,0.240320922,0
0.996067524,0.852281292,0.923877483,0.595821141,0.363634712,0.229822009,0
0.996067524,0.817285615,0.923877483,0.579741863,0.317591744,0.108510605,0
0.034988775,0.552336216,0.359266046,0.083760743,0.952474354,0.806295922,1
0.034988775,0.091232456,0.118462485,0.230693108,0.810457466,0.589857114,0
0.034988775,0.242138538,0.514791809,0.413715524,0.379844778,0.262375556,0
0.034988775,0.74603114,0.675129005,0.682105487,0.410571898,0.219675497,0
0.034988775,0.876941292,0.802601184,0.292768565,0.770514431,0.59490252,1
0.880738704,0.437176592,0.37973377,0.368668448,0.505521153,0.857412821,1
0.034988775,0.622215321,0.514791809,0.624676434,0.484332507,0.270038385,0
0.034988775,0.893460169,0.822018775,0.22122,0.714025162,0.734657051,1
0.034988775,0.285768585,0.17003504,0.727724843,0.194723534,0.734657051,0
0.880738704,0.063810004,0.063773623,0.726002958,0.232925199,0.846472193,1
0.034988775,0.257384609,0.19652002,0.138087468,0.919729859,0.854738725,1
0.034988775,0.583281721,0.950569879,0.501960423,0.244132343,0.397185719,0
0.034988775,0.446422058,0.417472186,0.986375992,0.063165226,0.837834252,1
0.034988775,0.142716709,0.086676362,0.408425728,0.716087486,0.877380799,1
0.034988775,0.885657274,0.84028173,0.240309434,0.575558456,0.364009781,1
0.996067524,0.228756919,0.42036894,0.350149075,0.469234407,0.421637324,0
0.034988775,0.050814013,0.04270599,0.355433383,0.396450686,0.176912763,0
0.034988775,0.905977492,0.868866594,0.145738071,0.466231825,0.879703405,1
0.034988775,0.072209958,0.055813706,0.9999521,0.021545946,0.110339611,1
0.034988775,0.844944303,0.944456166,0.080988522,0.963092367,0.906627888,1
0.034988775,0.554090786,0.856193041,0.739540135,0.215173047,0.857412821,1
0.034988775,0.811747207,0.589951602,0.218875172,0.849833729,0.770478554,1
0.034988775,0.87893395,0.796489649,0.218875172,0.707758233,0.69115988,1
0.034988775,0.095990007,0.146108135,0.121691629,0.88931818,0.843634446,1
0.034988775,0.83540264,0.714065915,0.297906097,0.739264444,0.61491452,1
0.034988775,0.097262295,0.098606553,0.484153198,0.548746938,0.302213818,0
0.034988775,0.301455125,0.241161798,0.494357928,0.499552902,0.087142895,0
0.034988775,0.852281292,0.589534279,0.254982021,0.450724563,0.091694627,1
0.880738704,0.659909171,0.785920233,0.577415054,0.246144668,0.121915528,0
0.034988775,0.523644302,0.285217067,0.77252713,0.224735714,0.141331498,0
0.880738704,0.804327075,0.831106162,0.595821141,0.312728398,0.115996621,0
0.880738704,0.458866582,0.36367899,0.376620375,0.471245118,0.86004665,1
0.034988775,0.334463797,0.7050292,0.611524931,0.327473364,0.812945183,0
0.034988775,0.308887364,0.327609134,0.598087863,0.298226916,0.862640493,1
0.034988775,0.28011159,0.322234297,0.130658745,0.9588771,0.604944531,1
0.034988775,0.270647878,0.241161798,0.687863482,0.273520645,0.168705243,0
0.034988775,0.854754584,0.793285112,0.045534266,0.774781341,0.888623322,1
0.034988775,0.50369691,0.482618816,0.858093053,0.163931323,0.171404705,0
0.034988775,0.798953869,0.689790953,0.277485101,0.61293187,0.153256397,1
0.880738704,0.883920485,0.867401799,0.310832368,0.74806807,0.451641755,1
0.880738704,0.464800871,0.290600658,0.326477332,0.566041655,0.925097771,1
0.034988775,0.259096413,0.307241573,0.308238309,0.791710483,0.840755202,1
0.034988775,0.801343853,0.51586114,0.290207484,0.905920084,0.270038385,1
0.880738704,0.113982775,0.045111101,0.808465526,0.237025678,0.8907625,1
0.880738704,0.784708618,0.656085711,0.132494869,0.893044559,0.387572032,1
0.034988775,0.103390761,0.180048631,0.202739562,0.864850749,0.840755202,1
0.034988775,0.080212334,0.108098617,0.568035364,0.358323434,0.236782088,0
0.034988775,0.483824486,0.868866594,0.450521869,0.388099852,0.382804169,0
0.034988775,0.735417945,0.483064596,0.116484264,0.953192451,0.451641755,1
0.034988775,0.387703042,0.262451926,0.628995588,0.230416724,0.171404705,0
0.034988775,0.406310269,0.362279754,0.695420417,0.320042857,0.446598553,0
0.996067524,0.203730262,0.185815856,0.624676434,0.427830295,0.609939043,0
0.034988775,0.691081862,0.576480924,0.272437774,0.856197728,0.223018578,1
0.034988775,0.851533988,0.731645921,0.209593848,0.685689022,0.65391493,1
0.880738704,0.773057573,0.723829887,0.139979505,0.890246716,0.482173925,1
0.034988775,0.464090418,0.362279754,0.371318469,0.557998817,0.831866476,0
0.880738704,0.798301075,0.468371422,0.262421244,0.514167623,0.088636138,1
0.996067524,0.563502675,0.809440652,0.87654828,0.128202205,0.770478554,0
0.034988775,0.571545472,0.68624163,0.269923646,0.917464079,0.233282453,1
0.034988775,0.707272725,0.46718507,0.285101462,0.766395684,0.24389895,1
0.034988775,0.851319476,0.628229913,0.242734806,0.840680075,0.382804169,1
0.034988775,0.794423722,0.889091126,0.300482238,0.793534887,0.852024092,1
0.034988775,0.122105267,0.371422727,0.218875172,0.96885225,0.132386328,1
0.034988775,0.583281721,0.733586197,0.776944788,0.256406202,0.507859027,0
0.034988775,0.878736674,0.723652419,0.157618781,0.717650855,0.310629021,1
0.034988775,0.812696263,0.577580266,0.308238309,0.497475149,0.59490252,1
0.880738704,0.659909171,0.785920233,0.473876192,0.542578163,0.188371876,0
0.880738704,0.776456657,0.850905498,0.844787401,0.162512736,0.117940053,0
0.034988775,0.74603114,0.7050292,0.713710518,0.250209249,0.378063297,0
0.880738704,0.761556918,0.579923143,0.848996517,0.181841486,0.345691121,0
0.034988775,0.817285615,0.638549688,0.285101462,0.729921848,0.644312036,1
0.034988775,0.668344082,0.80848092,0.318638496,0.776498729,0.862640493,1
0.034988775,0.103662572,0.309461802,0.586678014,0.55183132,0.108510605,0
0.034988775,0.246371072,0.193482354,0.524480025,0.710292582,0.852024092,1
0.034988775,0.90399165,0.881972224,0.442676193,0.46933044,0.364009781,1
0.880738704,0.872479672,0.963221219,0.977707132,0.06408,0.117940053,0
0.034988775,0.91145387,0.941976988,0.22122,0.95839843,0.185451177,1
0.880738704,0.931469698,0.957334634,0.852085607,0.172679215,0.846472193,0
0.034988775,0.898412502,0.809440652,0.366019238,0.700426421,0.09810855,0
0.034988775,0.440523711,0.531127296,0.305648498,0.789127034,0.843634446,1
0.034988775,0.432583739,0.514329686,0.128836771,0.95969004,0.59490252,1
0.034988775,0.761556918,0.61229235,0.282556832,0.51486764,0.766663152,0
0.034988775,0.024524758,0.011478169,0.529421508,0.305531233,0.704590786,0
0.034988775,0.693984233,0.681092667,0.257454489,0.846391214,0.849268663,1
0.034988775,0.622215321,0.514791809,0.517023737,0.317591744,0.48729839,0
0.034988775,0.085555015,0.068092276,0.35807791,0.545662469,0.65391493,0
0.996067524,0.9219142,0.939337534,0.308238309,0.747273792,0.426592419,1
0.034988775,0.103662572,0.17003504,0.963901685,0.111185966,0.368665411,0
0.034988775,0.317693228,0.482618816,0.558542333,0.554915364,0.093260509,0
0.034988775,0.085740278,0.090200064,0.326477332,0.792563364,0.834871403,1
0.034988775,0.729899126,0.61229235,0.392530925,0.517939361,0.629716687,0
0.034988775,0.861309565,0.645806438,0.209593848,0.543820616,0.200432691,1
0.034988775,0.270647878,0.185815856,0.947095956,0.078971524,0.373350144,0
0.880738704,0.713186522,0.675129005,0.795262998,0.174177145,0.840755202,0
0.034988775,0.205219527,0.1340408,0.182763253,0.946690703,0.112196729,1
0.034988775,0.180971272,0.309461802,0.445294396,0.396450686,0.293944879,0
0.034988775,0.301455125,0.262451926,0.80588541,0.161105244,0.806295922,0
0.880738704,0.097262295,0.108098617,0.379271978,0.582614754,0.223018578,0
0.880738704,0.841255211,0.942817258,0.262421244,0.79093378,0.708997326,0
0.034988775,0.406310269,0.809440652,0.722533596,0.324983719,0.831866476,0
0.034988775,0.523644302,0.908917734,0.218875172,0.811942045,0.802906875,1
0.880738704,0.486768907,0.327677521,0.039391696,0.848302862,0.310629021,1
0.034988775,0.147542095,0.360940131,0.628995588,0.538196277,0.877380799,1
0.034988775,0.799613857,0.523562791,0.313430521,0.68318941,0.663407693,1
0.034988775,0.125270609,0.09458844,0.287651731,0.756490443,0.872621968,1
0.034988775,0.480167915,0.395276884,0.397832378,0.889199479,0.792482068,1
0.996067524,0.872479672,0.950569879,0.429545131,0.576472941,0.123948226,0
0.880738704,0.543601551,0.579923143,0.408425728,0.634152039,0.579722822,0
0.034988775,0.801109422,0.667755007,0.167878033,0.84291602,0.155743502,1
0.880738704,0.06185378,0.06204165,0.717265446,0.269161573,0.416702651,0
0.880738704,0.188166453,0.302786102,0.476451879,0.579431684,0.143649379,1
0.996067524,0.776456657,0.644125811,0.132494869,0.89519691,0.378063297,1
0.034988775,0.382752578,0.562516464,0.055462222,0.957160918,0.834871403,1
0.996067524,0.425277594,0.309461802,0.494357928,0.591805266,0.216371418,0
0.034988775,0.104743557,0.1026105,0.999842504,0.029744249,0.533618026,1
0.880738704,0.170415186,0.262451926,0.752537493,0.194723534,0.624804331,0
0.034988775,0.804327075,0.675303173,0.323861007,0.53368079,0.115996621,1
0.034988775,0.761556918,0.362279754,0.902222094,0.110196598,0.085673231,0
0.034988775,0.526019468,0.896696651,0.218875172,0.831140166,0.788921362,1
0.034988775,0.446221596,0.514097283,0.285101462,0.866115982,0.846472193,1
0.034988775,0.070463078,0.118462485,0.77252713,0.228509992,0.171404705,0
0.034988775,0.425277594,0.831106162,0.593546753,0.445397511,0.579722822,0
0.034988775,0.925348614,0.968838263,0.07432004,0.866199508,0.854738725,1
0.034988775,0.431222918,0.549663989,0.453130913,0.583563928,0.862640493,1
0.034988775,0.160389818,0.129766716,0.81478603,0.217342954,0.387572032,0
0.034988775,0.09453175,0.062155401,0.816028099,0.230379095,0.881988601,1
